detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,1020,0.68,51,0.6666666666666667,0.4563377614791999,0,3,1069,523,0.669,2,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.570728505654976,0.800828559166491,0,4.0,3.0,1.0,0.570728505654976,0.6857785324107335,4.0,182,4.0,0.05405405405405406,False
CSDDM,GasSensor,912,0.63,53,0.5,0.4461060516502401,0,20,3771,692,0.339,10,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5669895469969,0.8305854165960218,0,4.0,20.0,16.0,0.5669895469969,0.6987874817964609,4.0,183,4.0,0.5135135135135135,False
CSDDM,GasSensor,1093,0.66,63,0.6000000000000001,0.4000450411179419,0,13,4451,711,0.595,7,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5651453945020939,0.8307049353089502,0,4.0,13.0,9.0,0.5651453945020939,0.697925164905522,4.0,184,4.0,0.32432432432432434,False
CSDDM,GasSensor,1115,0.56,44,0.2666666666666669,0.4955349083768654,0,34,4814,878,0.249,6,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5587701175660326,0.849010389552151,0,4.0,34.0,30.0,0.5587701175660326,0.7038902535590918,4.0,185,4.0,0.8918918918918919,False
CSDDM,GasSensor,946,0.56,42,0.2666666666666669,0.5078601276992949,0,30,3657,881,0.166,44,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.558709018256567,0.8566179922880076,0,4.0,30.0,26.0,0.558709018256567,0.7076635052722873,4.0,186,4.0,0.7837837837837838,False
CSDDM,GasSensor,707,0.61,60,0.4333333333333333,0.4130607308611004,0,32,1800,821,0.449,25,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5494547401599689,0.858300774544702,0,4.0,32.0,28.0,0.5494547401599689,0.7038777573523354,4.0,187,4.0,0.8378378378378378,False
CSDDM,GasSensor,744,0.57,44,0.2999999999999999,0.4955349083768654,0,33,3799,867,0.924,44,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.549325373953642,0.8631302261307526,0,4.0,33.0,29.0,0.549325373953642,0.7062278000421973,4.0,188,4.0,0.8648648648648649,False
CSDDM,GasSensor,915,0.63,28,0.5,0.6146507828724684,0,7,2766,799,0.861,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5440726815176161,0.8709305081321755,0,4.0,7.0,3.0,0.5440726815176161,0.7075015948248958,4.0,189,4.0,0.16216216216216217,False
CSDDM,GasSensor,207,0.57,39,0.2999999999999999,0.527466847181369,0,27,3304,872,0.629,17,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5404301918811724,0.8847554680158591,0,4.0,27.0,23.0,0.5404301918811724,0.7125928299485158,4.0,190,4.0,0.7027027027027027,False
CSDDM,GasSensor,809,0.6,48,0.3999999999999999,0.4724479340134148,0,29,4477,1301,0.547,40,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5327063133520651,0.8899289907668213,0,4.0,29.0,25.0,0.5327063133520651,0.7113176520594432,4.0,191,4.0,0.7567567567567568,False
CSDDM,GasSensor,966,0.63,25,0.5,0.6442555989573073,0,4,744,938,0.399,33,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5306580263521439,0.890658677685888,0,4.0,4.0,0.0,0.5306580263521439,0.710658352019016,4.0,192,4.0,0.08108108108108109,False
CSDDM,GasSensor,922,0.6,33,0.3999999999999999,0.5715270506085942,0,22,1157,1050,0.054,22,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5274109491718969,0.8926459289909295,0,4.0,22.0,18.0,0.5274109491718969,0.7100284390814132,4.0,193,4.0,0.5675675675675675,False
CSDDM,GasSensor,226,0.62,42,0.4666666666666666,0.5078601276992949,0,20,3854,1543,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5230563963913635,0.8994816075977604,0,4.0,20.0,16.0,0.5230563963913635,0.711269001994562,4.0,194,4.0,0.5135135135135135,False
CSDDM,GasSensor,350,0.64,32,0.5333333333333333,0.5796204316894635,0,9,1127,1174,0.999,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5209127629766519,0.9102862371947867,0,4.0,9.0,5.0,0.5209127629766519,0.7155995000857194,4.0,195,4.0,0.21621621621621623,False
CSDDM,GasSensor,535,0.63,28,0.5,0.6146507828724684,0,7,1259,1203,0.999,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5201035130278596,0.9109189341744258,0,4.0,7.0,3.0,0.5201035130278596,0.7155112236011427,4.0,196,4.0,0.16216216216216217,False
CSDDM,GasSensor,514,0.64,30,0.5333333333333333,0.5965702088966659,0,7,1535,1426,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5151538030614827,0.9126631247892586,0,4.0,7.0,3.0,0.5151538030614827,0.7139084639253707,4.0,197,4.0,0.16216216216216217,False
CSDDM,GasSensor,276,0.62,28,0.4666666666666666,0.6146507828724684,0,11,1302,1423,0.999,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.511691711558215,0.9133637857283254,0,4.0,11.0,7.0,0.511691711558215,0.7125277486432702,4.0,198,4.0,0.2702702702702703,False
CSDDM,GasSensor,267,0.62,30,0.4666666666666666,0.5965702088966659,0,13,1104,1236,0.483,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5097018502288109,0.9147499587368861,0,4.0,13.0,9.0,0.5097018502288109,0.7122259044828485,4.0,199,4.0,0.32432432432432434,False
CSDDM,GasSensor,585,0.61,29,0.4333333333333333,0.6054597965181708,0,16,1686,1653,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5048372923451356,0.9214888125216127,0,4.0,16.0,12.0,0.5048372923451356,0.7131630524333742,4.0,200,4.0,0.40540540540540543,False
CSDDM,GasSensor,868,0.58,24,0.3333333333333332,0.6548886532447962,0,18,4192,2212,0.499,33,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4984215062599047,0.9246377457888614,0,4.0,18.0,14.0,0.4984215062599047,0.7115296260243831,4.0,201,4.0,0.4594594594594595,False
CSDDM,GasSensor,512,0.59,23,0.3666666666666666,0.6659558279328508,0,15,1398,1869,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4907463044115007,0.9254831541779233,0,4.0,15.0,11.0,0.4907463044115007,0.708114729294712,4.0,202,4.0,0.3783783783783784,False
CSDDM,GasSensor,944,0.57,12,0.2999999999999999,0.8321734364354145,0,7,2150,1369,0.909,14,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4871582451481144,0.9255011403984593,0,4.0,7.0,3.0,0.4871582451481144,0.7063296927732868,4.0,203,4.0,0.16216216216216217,False
CSDDM,GasSensor,756,0.59,25,0.3666666666666666,0.6442555989573073,0,17,4895,2634,0.816,17,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4867295523024282,0.9288415357663238,0,4.0,17.0,13.0,0.4867295523024282,0.707785544034376,4.0,204,4.0,0.43243243243243246,False
CSDDM,GasSensor,541,0.59,19,0.3666666666666666,0.7153846846594762,0,11,978,2086,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48064345233871353,0.9299893092268534,0,4.0,11.0,7.0,0.48064345233871353,0.7053163807827835,4.0,205,4.0,0.2702702702702703,False
CSDDM,GasSensor,625,0.58,15,0.3333333333333332,0.7758807160741563,0,9,3744,2384,0.234,24,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.479956520981194,0.9307691296604362,0,4.0,9.0,5.0,0.479956520981194,0.7053628253208151,4.0,206,4.0,0.21621621621621623,False
CSDDM,GasSensor,843,0.58,14,0.3333333333333332,0.793377633996278,0,8,4502,3076,0.3,18,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.478836055789324,0.931520948779688,0,4.0,8.0,4.0,0.478836055789324,0.7051785022845061,4.0,207,4.0,0.1891891891891892,False
CSDDM,GasSensor,921,0.57,18,0.2999999999999999,0.7292907138965135,0,13,3388,2288,0.611,37,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47847422311703336,0.9317208697790087,0,4.0,13.0,9.0,0.47847422311703336,0.705097546448021,4.0,208,4.0,0.32432432432432434,False
CSDDM,GasSensor,126,0.58,21,0.3333333333333332,0.6895453198307688,0,15,5000,3058,0.001,23,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47680650621712717,0.9333775547833947,0,4.0,15.0,11.0,0.47680650621712717,0.7050920305002609,4.0,209,4.0,0.3783783783783784,False
CSDDM,GasSensor,871,0.58,20,0.3333333333333332,0.7021572743805873,0,14,4282,2790,0.641,34,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4767556508242781,0.9340171935146689,0,4.0,14.0,10.0,0.4767556508242781,0.7053864221694736,4.0,210,4.0,0.35135135135135137,False
CSDDM,GasSensor,293,0.57,13,0.2999999999999999,0.8120821625218928,0,8,3179,2426,0.523,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47494931183068434,0.9349149324157404,0,4.0,8.0,4.0,0.47494931183068434,0.7049321221232123,4.0,211,4.0,0.1891891891891892,False
CSDDM,GasSensor,691,0.59,17,0.3666666666666666,0.7439487772696527,0,9,935,2050,0.619,5,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47430249217291715,0.9404258987892753,0,4.0,9.0,5.0,0.47430249217291715,0.7073641954810962,4.0,212,4.0,0.21621621621621623,False
CSDDM,GasSensor,837,0.57,20,0.2999999999999999,0.7021572743805873,0,15,1579,2503,0.615,11,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4640883141437062,0.9419283358782741,0,4.0,15.0,11.0,0.4640883141437062,0.7030083250109902,4.0,213,4.0,0.3783783783783784,False
CSDDM,GasSensor,844,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1116,2177,0.513,44,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4633678498256929,0.9438527326493795,0,4.0,6.0,2.0,0.4633678498256929,0.7036102912375362,4.0,214,4.0,0.13513513513513514,False
CSDDM,GasSensor,616,0.59,14,0.3666666666666666,0.793377633996278,0,6,3284,2791,0.502,28,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46207784326558854,0.9445059137385152,0,4.0,6.0,2.0,0.46207784326558854,0.7032918785020519,4.0,215,4.0,0.13513513513513514,False
CSDDM,GasSensor,688,0.59,13,0.3666666666666666,0.8120821625218928,0,5,3384,3238,0.882,44,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4567684459472042,0.945579152968966,0,4.0,5.0,1.0,0.4567684459472042,0.7011737994580851,4.0,216,4.0,0.10810810810810811,False
CSDDM,GasSensor,723,0.56,17,0.2666666666666669,0.7439487772696527,0,13,4515,3921,0.471,5,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4557719614410792,0.9468417584039095,0,4.0,13.0,9.0,0.4557719614410792,0.7013068599224943,4.0,217,4.0,0.32432432432432434,False
CSDDM,GasSensor,428,0.6,20,0.3999999999999999,0.7021572743805873,0,11,991,2767,0.999,50,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45366967455137397,0.9481553064914101,0,4.0,11.0,7.0,0.45366967455137397,0.700912490521392,4.0,218,4.0,0.2702702702702703,False
CSDDM,GasSensor,683,0.56,17,0.2666666666666669,0.7439487772696527,0,13,2907,2702,0.578,22,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45225837172013666,0.9503414869601717,0,4.0,13.0,9.0,0.45225837172013666,0.7012999293401542,4.0,219,4.0,0.32432432432432434,False
CSDDM,GasSensor,1040,0.76,311,0.9333333333333332,0.0,0,3,4921,78,0.599,23,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6220511682622789,0.45006974682743867,0,4.0,3.0,1.0,0.45006974682743867,0.5360604575448588,4.0,220,4.0,0.05405405405405406,False
CSDDM,GasSensor,472,0.59,14,0.3666666666666666,0.793377633996278,0,6,1091,3277,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44453645678106457,0.9511649340124336,0,4.0,6.0,2.0,0.44453645678106457,0.6978506953967492,4.0,221,4.0,0.13513513513513514,False
CSDDM,GasSensor,975,0.56,12,0.2666666666666669,0.8321734364354145,0,8,3252,3525,0.618,21,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4439500640325257,0.9522460554009659,0,4.0,8.0,4.0,0.4439500640325257,0.6980980597167458,4.0,222,4.0,0.1891891891891892,False
CSDDM,GasSensor,1144,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4332,4535,0.717,14,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4430322116485512,0.9532755185871108,0,4.0,9.0,5.0,0.4430322116485512,0.698153865117831,4.0,223,4.0,0.21621621621621623,False
CSDDM,GasSensor,1057,0.55,12,0.2333333333333335,0.8321734364354145,0,9,4147,4246,0.826,19,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43834040127860374,0.953632092340178,0,4.0,9.0,5.0,0.43834040127860374,0.6959862468093909,4.0,224,4.0,0.21621621621621623,False
CSDDM,GasSensor,455,0.54,15,0.2000000000000001,0.7758807160741563,0,13,4245,4785,0.999,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43789283314593735,0.9542505994119125,0,4.0,13.0,9.0,0.43789283314593735,0.696071716278925,4.0,225,4.0,0.32432432432432434,False
CSDDM,GasSensor,0,0.54,14,0.2000000000000001,0.793377633996278,0,12,3626,4502,0.8,39,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.436984470304895,0.9547212027226679,0,4.0,12.0,8.0,0.436984470304895,0.6958528365137815,4.0,226,4.0,0.2972972972972973,False
CSDDM,GasSensor,813,0.56,10,0.2666666666666669,0.8774631573088761,0,6,2752,3394,0.582,7,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43402083386506046,0.9560101561900685,0,4.0,6.0,2.0,0.43402083386506046,0.6950154950275644,4.0,227,4.0,0.13513513513513514,False
CSDDM,GasSensor,853,0.54,12,0.2000000000000001,0.8321734364354145,0,10,3507,4466,0.949,21,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4319426189764423,0.9564937096271493,0,4.0,10.0,6.0,0.4319426189764423,0.6942181643017958,4.0,228,4.0,0.24324324324324326,False
CSDDM,GasSensor,603,0.54,11,0.2000000000000001,0.8538736654109581,0,9,3416,4878,0.999,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4300013413363086,0.9575351340225149,0,4.0,9.0,5.0,0.4300013413363086,0.6937682376794118,4.0,229,4.0,0.21621621621621623,False
CSDDM,GasSensor,672,0.55,10,0.2333333333333335,0.8774631573088761,0,7,3064,3998,0.606,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4285072114094988,0.9592860000392407,0,4.0,7.0,3.0,0.4285072114094988,0.6938966057243697,4.0,230,4.0,0.16216216216216217,False
CSDDM,GasSensor,918,0.57,13,0.2999999999999999,0.8120821625218928,0,8,938,3595,0.889,23,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42585133840476974,0.9594669039685738,0,4.0,8.0,4.0,0.42585133840476974,0.6926591211866717,4.0,231,4.0,0.1891891891891892,False
CSDDM,GasSensor,556,0.53,10,0.1666666666666668,0.8774631573088761,0,9,1109,5000,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4184936027153347,0.9602183378770005,0,4.0,9.0,5.0,0.4184936027153347,0.6893559702961676,4.0,232,4.0,0.21621621621621623,False
CSDDM,GasSensor,1160,0.55,9,0.2333333333333335,0.9033025221375834,0,6,1016,4233,0.846,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4152662473811165,0.9602630945300289,0,4.0,6.0,2.0,0.4152662473811165,0.6877646709555727,4.0,233,4.0,0.13513513513513514,False
CSDDM,GasSensor,1088,0.55,10,0.2333333333333335,0.8774631573088761,0,7,687,3805,0.445,19,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4145371757755743,0.9618954304150018,0,4.0,7.0,3.0,0.4145371757755743,0.688216303095288,4.0,234,4.0,0.16216216216216217,False
CSDDM,GasSensor,706,0.55,9,0.2333333333333335,0.9033025221375834,0,6,2564,4220,0.738,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41271890187069915,0.9619003993736267,0,4.0,6.0,2.0,0.41271890187069915,0.687309650622163,4.0,235,4.0,0.13513513513513514,False
CSDDM,GasSensor,1177,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2786,5000,0.918,33,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41043045088829394,0.9619399294601846,0,4.0,8.0,4.0,0.41043045088829394,0.6861851901742393,4.0,236,4.0,0.1891891891891892,False
CSDDM,GasSensor,961,0.51,10,0.1,0.8774631573088761,0,11,2710,4792,0.832,13,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4074904214798004,0.9626142920226548,0,4.0,11.0,7.0,0.4074904214798004,0.6850523567512277,4.0,237,4.0,0.2702702702702703,False
CSDDM,GasSensor,774,0.52,12,0.1333333333333334,0.8321734364354145,0,12,2596,4595,0.603,17,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4023887267357854,0.9633482354677443,0,4.0,12.0,8.0,0.4023887267357854,0.6828684811017649,4.0,238,4.0,0.2972972972972973,False
CSDDM,GasSensor,957,0.54,11,0.2000000000000001,0.8538736654109581,0,9,460,4539,0.603,12,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.399438678887535,0.9640640408288204,0,4.0,9.0,5.0,0.399438678887535,0.6817513598581777,4.0,239,4.0,0.21621621621621623,False
CSDDM,GasSensor,659,0.54,7,0.2000000000000001,0.9637985535522636,0,5,2145,4911,0.414,33,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39873123372241026,0.9652152952751311,0,4.0,5.0,1.0,0.39873123372241026,0.6819732644987706,4.0,240,4.0,0.10810810810810811,False
CSDDM,GasSensor,878,0.52,7,0.1333333333333334,0.9637985535522636,0,7,325,4716,0.522,10,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39038988047876927,0.9660417475488867,0,4.0,7.0,3.0,0.39038988047876927,0.678215814013828,4.0,241,4.0,0.16216216216216217,False
CSDDM,GasSensor,1142,0.54,9,0.2000000000000001,0.9033025221375834,0,7,294,4489,0.64,40,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38542423444057433,0.9661565925532437,0,4.0,7.0,3.0,0.38542423444057433,0.675790413496909,4.0,242,4.0,0.16216216216216217,False
CSDDM,GasSensor,1052,0.56,7,0.2666666666666669,0.9637985535522636,0,3,170,4200,0.518,20,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3775884407660552,0.9662362114829051,0,4.0,3.0,1.0,0.3775884407660552,0.6719123261244802,4.0,243,4.0,0.05405405405405406,False
CSDDM,GasSensor,614,0.53,9,0.1666666666666668,0.9033025221375834,0,8,177,3990,0.687,20,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37731333009731705,0.9663809773015032,0,4.0,8.0,4.0,0.37731333009731705,0.6718471536994102,4.0,244,4.0,0.1891891891891892,False
CSDDM,GasSensor,904,0.7,62,0.7333333333333332,0.4043145487611748,1,1,2568,175,0.751,31,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6059629740222876,0.6146765474710483,0,5.0,1.0,4.0,0.6059629740222876,0.6103197607466679,5.0,245,5.0,0.0,False
CSDDM,GasSensor,521,0.7,129,0.7333333333333332,0.2079238925864128,0,21,1736,215,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6084142488642488,0.6050356616858824,0,5.0,21.0,16.0,0.6050356616858824,0.6067249552750655,5.0,246,5.0,0.5405405405405406,False
CSDDM,GasSensor,21,0.69,129,0.6999999999999997,0.2079238925864128,0,24,1602,262,0.386,46,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6003849724661815,0.6188728358452987,0,5.0,24.0,19.0,0.6003849724661815,0.6096289041557401,5.0,247,5.0,0.6216216216216216,False
CSDDM,GasSensor,186,0.69,100,0.6999999999999997,0.276355362675966,0,16,3307,297,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5945609466807179,0.6240464037921417,0,5.0,16.0,11.0,0.5945609466807179,0.6093036752364298,5.0,248,5.0,0.40540540540540543,False
CSDDM,GasSensor,411,0.73,129,0.8333333333333333,0.2079238925864128,0,7,2915,139,0.999,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5942181368019599,0.6342109180119508,0,5.0,7.0,2.0,0.5942181368019599,0.6142145274069554,5.0,249,5.0,0.16216216216216217,False
CSDDM,GasSensor,174,0.7,71,0.7333333333333332,0.3681131023134383,0,4,3275,338,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5933643422331331,0.6589593314226023,0,5.0,4.0,1.0,0.5933643422331331,0.6261618368278676,5.0,250,5.0,0.08108108108108109,False
CSDDM,GasSensor,78,0.68,128,0.6666666666666667,0.2100174020798824,0,24,5000,331,0.999,25,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5931825339542659,0.6601356212829435,0,5.0,24.0,19.0,0.5931825339542659,0.6266590776186047,5.0,251,5.0,0.6216216216216216,False
CSDDM,GasSensor,601,0.68,69,0.6666666666666667,0.3757504561509982,0,9,3668,429,0.999,50,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5930934393040606,0.7067095366595894,0,5.0,9.0,4.0,0.5930934393040606,0.649901487981825,5.0,252,5.0,0.21621621621621623,False
CSDDM,GasSensor,599,0.66,66,0.6000000000000001,0.3876257033664386,0,15,1255,391,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.590008279923966,0.7090462286181307,0,5.0,15.0,10.0,0.590008279923966,0.6495272542710484,5.0,253,5.0,0.3783783783783784,False
CSDDM,GasSensor,610,0.67,89,0.6333333333333334,0.3076170708987582,0,21,4522,365,0.614,8,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5892145666153834,0.71112612248309,0,5.0,21.0,16.0,0.5892145666153834,0.6501703445492367,5.0,254,5.0,0.5405405405405406,False
CSDDM,GasSensor,196,0.72,117,0.7999999999999998,0.2341806680167822,0,6,3522,240,0.999,38,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6090804623502332,0.5827769706528995,0,5.0,6.0,1.0,0.5827769706528995,0.5959287165015663,5.0,255,5.0,0.13513513513513514,False
CSDDM,GasSensor,642,0.71,80,0.7666666666666665,0.3361811635089345,0,4,788,209,0.482,16,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6120567934701924,0.5805500638836459,0,5.0,4.0,1.0,0.5805500638836459,0.5963034286769191,5.0,256,5.0,0.08108108108108109,False
CSDDM,GasSensor,34,0.66,52,0.6000000000000001,0.4511736409184518,0,7,797,405,0.172,27,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.573470534347822,0.73322764746688,0,5.0,7.0,2.0,0.573470534347822,0.6533490909073509,5.0,257,5.0,0.16216216216216217,False
CSDDM,GasSensor,1094,0.66,66,0.6000000000000001,0.3876257033664386,0,15,3715,533,0.161,22,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.572451894994542,0.7625780659718938,0,5.0,15.0,10.0,0.572451894994542,0.6675149804832179,5.0,258,5.0,0.3783783783783784,False
CSDDM,GasSensor,206,0.65,78,0.5666666666666668,0.3429592198530192,0,20,3941,612,0.001,30,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5690547252003132,0.7991835802902191,0,5.0,20.0,15.0,0.5690547252003132,0.6841191527452661,5.0,259,5.0,0.5135135135135135,False
CSDDM,GasSensor,321,0.74,150,0.8666666666666666,0.1673267005813339,0,8,2841,84,0.001,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6143530813493234,0.5667673036012915,0,5.0,8.0,3.0,0.5667673036012915,0.5905601924753074,5.0,260,5.0,0.1891891891891892,False
CSDDM,GasSensor,982,0.63,56,0.5,0.4314479882771007,0,21,1803,688,0.588,11,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5658207228847753,0.8094686808401719,0,5.0,21.0,16.0,0.5658207228847753,0.6876447018624736,5.0,261,5.0,0.5405405405405406,False
