detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,187,0.37,1616,0.6799999999999999,0.6303952002768609,0,15,1524,594,0.654,10,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6102128592986431,0.6841481383709712,0,4.0,15.0,11.0,0.6102128592986431,0.6471804988348071,4.0,196,4.0,0.11864406779661017,False
CSDDM,SensorStream,1149,0.34,918,0.6200000000000001,0.8690452693001022,0,2,2613,424,0.355,10,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6052357517774185,0.6846599721732546,0,4.0,2.0,2.0,0.6052357517774185,0.6449478619753366,4.0,197,4.0,0.00847457627118644,False
CSDDM,SensorStream,124,0.38,1287,0.7,0.7264740917781262,0,6,1401,569,0.999,23,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6010633917602868,0.697907644943626,0,4.0,6.0,2.0,0.6010633917602868,0.6494855183519563,4.0,198,4.0,0.0423728813559322,False
CSDDM,SensorStream,330,0.43,1578,0.8,0.6404392377409016,1,1,1033,319,0.83,2,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6300126002699528,0.6008788591087879,0,4.0,1.0,3.0,0.6008788591087879,0.6154457296893703,4.0,199,4.0,0.0,False
CSDDM,SensorStream,447,0.37,1242,0.6799999999999999,0.7414943420215852,0,4,3909,784,0.964,33,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5975268951077773,0.7051412503419393,0,4.0,4.0,0.0,0.5975268951077773,0.6513340727248583,4.0,200,4.0,0.025423728813559324,False
CSDDM,SensorStream,552,0.35,1124,0.6399999999999999,0.7836223766731708,0,10,3461,746,0.519,31,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5938403465053788,0.7200577708529411,0,4.0,10.0,6.0,0.5938403465053788,0.65694905867916,4.0,201,4.0,0.07627118644067797,False
CSDDM,SensorStream,432,0.41,2097,0.76,0.5204080598110712,0,11,4191,461,0.843,50,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6333690095953167,0.5936909944957455,0,4.0,11.0,7.0,0.5936909944957455,0.6135300020455311,4.0,202,4.0,0.0847457627118644,False
CSDDM,SensorStream,216,0.34,1161,0.6200000000000001,0.7699550213262925,0,15,4318,918,0.593,44,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5900303810597929,0.726728983843511,0,4.0,15.0,11.0,0.5900303810597929,0.6583796824516519,4.0,203,4.0,0.11864406779661017,False
CSDDM,SensorStream,658,0.32,1010,0.5800000000000001,0.8287484451814735,0,13,4393,1181,0.209,21,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5896918268192771,0.7282759660676109,0,4.0,13.0,9.0,0.5896918268192771,0.658983896443444,4.0,204,4.0,0.1016949152542373,False
CSDDM,SensorStream,83,0.35,1026,0.6399999999999999,0.822116578954309,0,5,1284,669,0.999,4,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5859911478220302,0.731996473842379,0,4.0,5.0,1.0,0.5859911478220302,0.6589938108322047,4.0,205,4.0,0.03389830508474576,False
CSDDM,SensorStream,394,0.32,985,0.5800000000000001,0.8393238174556787,0,9,4800,1145,0.335,10,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5854611293042662,0.7508215628335484,0,4.0,9.0,5.0,0.5854611293042662,0.6681413460689073,4.0,206,4.0,0.06779661016949153,False
CSDDM,SensorStream,440,0.31,999,0.56,0.8333690196864603,0,12,4666,1291,0.684,18,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.582526893031795,0.7749876657787463,0,4.0,12.0,8.0,0.582526893031795,0.6787572794052706,4.0,207,4.0,0.09322033898305085,False
CSDDM,SensorStream,736,0.42,3963,0.78,0.2516745200043305,0,12,1900,338,0.381,6,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6342668805683508,0.580893651030801,0,4.0,12.0,8.0,0.580893651030801,0.6075802657995759,4.0,208,4.0,0.09322033898305085,False
CSDDM,SensorStream,614,0.29,1233,0.52,0.7445635720991572,0,27,3570,1259,0.612,15,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5690388259677474,0.7789939525809924,0,4.0,27.0,23.0,0.5690388259677474,0.6740163892743698,4.0,209,4.0,0.22033898305084745,False
CSDDM,SensorStream,652,0.43,1905,0.8,0.5609450402720697,0,4,1306,344,0.498,16,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6462450493857357,0.5668816519626911,0,4.0,4.0,0.0,0.5668816519626911,0.6065633506742134,4.0,210,4.0,0.025423728813559324,False
CSDDM,SensorStream,556,0.29,931,0.52,0.8631125321706922,0,12,4177,1393,0.342,17,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5636018339229125,0.7844444394603989,0,4.0,12.0,8.0,0.5636018339229125,0.6740231366916557,4.0,211,4.0,0.09322033898305085,False
CSDDM,SensorStream,409,0.29,904,0.52,0.8755289670598482,0,6,4414,1522,0.469,12,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5626803379548473,0.8010268705532761,0,4.0,6.0,2.0,0.5626803379548473,0.6818536042540617,4.0,212,4.0,0.0423728813559322,False
CSDDM,SensorStream,94,0.45,2964,0.8400000000000001,0.3743174811409977,0,4,1672,312,0.442,30,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6534311109752285,0.5544613781251347,0,4.0,4.0,0.0,0.5544613781251347,0.6039462445501816,4.0,213,4.0,0.025423728813559324,False
CSDDM,SensorStream,1211,0.28,1344,0.5,0.7081845474363206,0,31,4565,1645,0.999,41,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5542520642814758,0.8039309842206463,0,4.0,31.0,27.0,0.5542520642814758,0.6790915242510611,4.0,214,4.0,0.2542372881355932,False
CSDDM,SensorStream,677,0.27,875,0.48,0.8892846924302368,0,6,3512,1475,0.938,36,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5527272213228094,0.8071783730554484,0,4.0,6.0,2.0,0.5527272213228094,0.6799527971891288,4.0,215,4.0,0.0423728813559322,False
CSDDM,SensorStream,140,0.44,3512,0.8200000000000001,0.3026883255764124,0,6,4401,360,0.999,50,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6681977133619293,0.5503494598366341,0,4.0,6.0,2.0,0.5503494598366341,0.6092735865992818,4.0,216,4.0,0.0423728813559322,False
CSDDM,SensorStream,212,0.27,819,0.48,0.9171864213125144,0,2,3632,1553,0.267,8,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5433680971695677,0.8100380491109781,0,4.0,2.0,2.0,0.5433680971695677,0.6767030731402729,4.0,217,4.0,0.00847457627118644,False
CSDDM,SensorStream,672,0.26,833,0.46,0.9100362913793912,0,6,1205,1340,0.937,10,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.539665757763797,0.8234260312407157,0,4.0,6.0,2.0,0.539665757763797,0.6815458945022563,4.0,218,4.0,0.0423728813559322,False
CSDDM,SensorStream,1035,0.47,3507,0.8799999999999999,0.3032898899888709,1,1,3837,257,0.141,11,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6737718474507693,0.53861247314097,0,4.0,1.0,3.0,0.53861247314097,0.6061921602958698,4.0,219,4.0,0.0,False
CSDDM,SensorStream,949,0.26,832,0.46,0.9105430200575544,0,5,3786,1769,0.845,8,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5351138651849435,0.8299028484709414,0,4.0,5.0,1.0,0.5351138651849435,0.6825083568279424,4.0,220,4.0,0.03389830508474576,False
CSDDM,SensorStream,871,0.24,984,0.42,0.8397523900978159,0,26,4953,2105,0.429,17,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5322977004153471,0.834457083747165,0,4.0,26.0,22.0,0.5322977004153471,0.683377392081256,4.0,221,4.0,0.211864406779661,False
CSDDM,SensorStream,306,0.24,833,0.42,0.9100362913793912,0,10,3440,1714,0.774,38,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5264123775857844,0.8344903946811117,0,4.0,10.0,6.0,0.5264123775857844,0.680451386133448,4.0,222,4.0,0.07627118644067797,False
CSDDM,SensorStream,130,0.25,998,0.44,0.8337915893090893,0,27,4463,1989,0.226,20,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5246191729059375,0.8354605361926029,0,4.0,27.0,23.0,0.5246191729059375,0.6800398545492702,4.0,223,4.0,0.22033898305084745,False
CSDDM,SensorStream,463,0.26,903,0.46,0.875995919349077,0,14,4300,1864,0.833,37,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5217188683152733,0.8399831629560119,0,4.0,14.0,10.0,0.5217188683152733,0.6808510156356427,4.0,224,4.0,0.11016949152542373,False
CSDDM,SensorStream,1194,0.23,1145,0.4,0.7758110361439186,0,35,4953,2260,0.512,49,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5184970596539221,0.8488985612700356,0,4.0,35.0,31.0,0.5184970596539221,0.6836978104619789,4.0,225,4.0,0.288135593220339,False
CSDDM,SensorStream,533,0.24,932,0.42,0.8626596009716971,0,21,4446,2124,0.726,41,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5118961927613886,0.8548052278083675,0,4.0,21.0,17.0,0.5118961927613886,0.6833507102848781,4.0,226,4.0,0.1694915254237288,False
CSDDM,SensorStream,825,0.21,1304,0.36,0.72093595524157,0,44,3148,1853,0.963,39,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5080081423806911,0.8625397658967967,0,4.0,44.0,40.0,0.5080081423806911,0.6852739541387439,4.0,227,4.0,0.3644067796610169,False
CSDDM,SensorStream,1201,0.22,987,0.38,0.8384679746044008,0,34,5000,2538,0.999,34,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5023258487245414,0.8727190877707443,0,4.0,34.0,30.0,0.5023258487245414,0.6875224682476428,4.0,228,4.0,0.2796610169491525,False
CSDDM,SensorStream,161,0.2,861,0.34,0.8960892311338866,0,25,4685,2718,0.504,1,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49613710989773113,0.8757367994878119,0,4.0,25.0,21.0,0.49613710989773113,0.6859369546927715,4.0,229,4.0,0.2033898305084746,False
CSDDM,SensorStream,232,0.23,789,0.4,0.9329283043540958,0,4,3838,2328,0.627,20,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49034726474840834,0.877405050250505,0,4.0,4.0,0.0,0.49034726474840834,0.6838761574994566,4.0,230,4.0,0.025423728813559324,False
CSDDM,SensorStream,1117,0.2,855,0.34,0.8990393593279219,0,23,4496,2826,0.767,7,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4855567131359616,0.8898938609011503,0,4.0,23.0,19.0,0.4855567131359616,0.687725287018556,4.0,231,4.0,0.1864406779661017,False
CSDDM,SensorStream,1076,0.2,885,0.34,0.8844905626076741,0,32,3276,2177,0.779,14,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48198042329659985,0.8916321164215155,0,4.0,32.0,28.0,0.48198042329659985,0.6868062698590577,4.0,232,4.0,0.2627118644067797,False
CSDDM,SensorStream,596,0.21,948,0.36,0.8554779902828322,0,34,4485,2768,0.87,10,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47729312872450114,0.8924116608678347,0,4.0,34.0,30.0,0.47729312872450114,0.684852394796168,4.0,233,4.0,0.2796610169491525,False
CSDDM,SensorStream,287,0.2,958,0.34,0.851050713868712,0,43,4440,3018,0.516,33,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47467745240212555,0.8931144723408327,0,4.0,43.0,39.0,0.47467745240212555,0.6838959623714791,4.0,234,4.0,0.3559322033898305,False
CSDDM,SensorStream,962,0.19,1028,0.32,0.8212948699352279,0,50,1226,2319,0.458,6,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46787769745612917,0.8985343153707755,0,4.0,50.0,46.0,0.46787769745612917,0.6832060064134524,4.0,235,4.0,0.4152542372881356,False
CSDDM,SensorStream,706,0.18,932,0.3,0.8626596009716971,0,44,4845,3412,0.493,21,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46631566081811154,0.9033105233489882,0,4.0,44.0,40.0,0.46631566081811154,0.6848130920835499,4.0,236,4.0,0.3644067796610169,False
CSDDM,SensorStream,421,0.2,873,0.34,0.8902500832564548,0,29,3703,2809,0.926,12,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46539212226303744,0.904238230000976,0,4.0,29.0,25.0,0.46539212226303744,0.6848151761320067,4.0,237,4.0,0.23728813559322035,False
CSDDM,SensorStream,237,0.19,853,0.32,0.9000273324160473,0,22,3660,2971,0.717,36,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45901217846806097,0.9044770300546713,0,4.0,22.0,18.0,0.45901217846806097,0.6817446042613662,4.0,238,4.0,0.17796610169491525,False
CSDDM,SensorStream,560,0.13,894,0.2,0.8802218853700343,0,50,2686,2260,0.951,12,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4566456094103151,0.9079419686274666,0,4.0,50.0,46.0,0.4566456094103151,0.6822937890188908,4.0,239,4.0,0.4152542372881356,False
CSDDM,SensorStream,425,0.17,839,0.28,0.9070086203310967,0,24,4787,3992,0.42,14,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4542822942349087,0.9081889185098521,0,4.0,24.0,20.0,0.4542822942349087,0.6812356063723803,4.0,240,4.0,0.19491525423728814,False
CSDDM,SensorStream,889,0.18,979,0.3,0.8419018008567352,0,48,4127,3640,0.692,32,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.452708392781922,0.9098024845147501,0,4.0,48.0,44.0,0.452708392781922,0.681255438648336,4.0,241,4.0,0.3983050847457627,False
CSDDM,SensorStream,1160,0.17,816,0.28,0.9187344681375004,0,18,3373,2972,0.62,2,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44871041912953674,0.9154356449440506,0,4.0,18.0,14.0,0.44871041912953674,0.6820730320367937,4.0,242,4.0,0.1440677966101695,False
CSDDM,SensorStream,1062,0.17,781,0.28,0.93722715370569,0,6,4750,3970,0.809,2,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44441900076295504,0.9154560525805273,0,4.0,6.0,2.0,0.44441900076295504,0.6799375266717411,4.0,243,4.0,0.0423728813559322,False
CSDDM,SensorStream,1013,0.46,10194,0.8600000000000001,0.0,0,10,3821,197,0.35,25,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6783883089348772,0.4397064565901158,0,4.0,10.0,6.0,0.4397064565901158,0.5590473827624965,4.0,244,4.0,0.07627118644067797,False
CSDDM,SensorStream,1096,0.17,1669,0.28,0.6167737033019098,0,58,4246,3905,0.733,39,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4371739267548089,0.9208209841421321,0,4.0,58.0,54.0,0.4371739267548089,0.6789974554484705,4.0,245,4.0,0.4830508474576271,False
CSDDM,SensorStream,555,0.17,952,0.28,0.8537015068958332,0,47,1648,3467,0.679,43,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4345817134379225,0.9228497101098884,0,4.0,47.0,43.0,0.4345817134379225,0.6787157117739054,4.0,246,4.0,0.3898305084745763,False
CSDDM,SensorStream,665,0.15,903,0.24,0.875995919349077,0,48,1301,3353,0.971,46,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4312587352938661,0.9242738499215731,0,4.0,48.0,44.0,0.4312587352938661,0.6777662926077196,4.0,247,4.0,0.3983050847457627,False
CSDDM,SensorStream,651,0.14,832,0.22,0.9105430200575544,0,34,3816,4526,0.527,44,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4280554930244472,0.927447044239256,0,4.0,34.0,30.0,0.4280554930244472,0.6777512686318515,4.0,248,4.0,0.2796610169491525,False
CSDDM,SensorStream,452,0.15,847,0.24,0.9030051941238058,0,34,3580,3890,0.875,25,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4253154023807619,0.929105189611072,0,4.0,34.0,30.0,0.4253154023807619,0.677210295995917,4.0,249,4.0,0.2796610169491525,False
CSDDM,SensorStream,992,0.14,858,0.22,0.8975617194443578,0,41,1306,3693,0.592,9,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4229845363211376,0.9291998160356447,0,4.0,41.0,37.0,0.4229845363211376,0.6760921761783911,4.0,250,4.0,0.3389830508474576,False
CSDDM,SensorStream,787,0.15,757,0.24,0.95039263425181,0,6,4372,4811,0.541,14,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4229419070276913,0.9297440684371473,0,4.0,6.0,2.0,0.4229419070276913,0.6763429877324193,4.0,251,4.0,0.0423728813559322,False
CSDDM,SensorStream,520,0.15,861,0.24,0.8960892311338866,0,37,1226,3407,0.905,10,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42143984972906523,0.9316979487282545,0,4.0,37.0,33.0,0.42143984972906523,0.6765688992286598,4.0,252,4.0,0.3050847457627119,False
CSDDM,SensorStream,408,0.17,881,0.28,0.8864016894095896,0,32,1885,3668,0.557,36,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42003027191344167,0.9345217916446458,0,4.0,32.0,28.0,0.42003027191344167,0.6772760317790437,4.0,253,4.0,0.2627118644067797,False
CSDDM,SensorStream,998,0.14,925,0.22,0.8658403670732556,0,54,1119,3427,0.243,43,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41624370681641926,0.9348776276500439,0,4.0,54.0,50.0,0.41624370681641926,0.6755606672332316,4.0,254,4.0,0.4491525423728814,False
CSDDM,SensorStream,309,0.15,885,0.24,0.8844905626076741,0,41,1670,3768,0.923,27,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41175449664093455,0.9359451484316751,0,4.0,41.0,37.0,0.41175449664093455,0.6738498225363048,4.0,255,4.0,0.3389830508474576,False
CSDDM,SensorStream,935,0.15,814,0.24,0.9197696605738308,0,25,1892,4273,0.668,37,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.411043609597531,0.9395754888990033,0,4.0,25.0,21.0,0.411043609597531,0.6753095492482671,4.0,256,4.0,0.2033898305084746,False
CSDDM,SensorStream,725,0.13,1011,0.2,0.8283308887435228,0,64,3664,4739,0.355,5,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.409707999100156,0.9413792564523779,0,4.0,64.0,60.0,0.409707999100156,0.675543627776267,4.0,257,4.0,0.5338983050847458,False
CSDDM,SensorStream,790,0.12,808,0.18,0.9228905489308942,0,31,1113,4173,0.883,21,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4089975320342966,0.9427446951242701,0,4.0,31.0,27.0,0.4089975320342966,0.6758711135792833,4.0,258,4.0,0.2542372881355932,False
CSDDM,SensorStream,393,0.06,1020,0.06,0.8245913417138947,0,79,2272,3999,0.675,32,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3973867293009451,0.945610419017937,0,4.0,79.0,75.0,0.3973867293009451,0.671498574159441,4.0,259,4.0,0.6610169491525424,False
CSDDM,SensorStream,182,0.1,882,0.14,0.8859230963809448,0,53,2830,4311,0.978,42,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3947982059485327,0.9463469764001585,0,4.0,53.0,49.0,0.3947982059485327,0.6705725911743456,4.0,260,4.0,0.4406779661016949,False
CSDDM,SensorStream,1176,0.13,846,0.2,0.9035035520607838,0,40,3257,4485,0.579,20,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39313775175376486,0.9476895545912289,0,4.0,40.0,36.0,0.39313775175376486,0.6704136531724969,4.0,261,4.0,0.3305084745762712,False
CSDDM,SensorStream,663,0.08,854,0.1,0.899533056990899,0,45,2587,4517,0.381,5,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3856666251470172,0.9511399810498344,0,4.0,45.0,41.0,0.3856666251470172,0.6684033030984258,4.0,262,4.0,0.3728813559322034,False
CSDDM,SensorStream,937,0.08,961,0.1,0.8497315301749742,0,66,2655,4870,0.762,31,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3794306350090666,0.9531707217266016,0,4.0,66.0,62.0,0.3794306350090666,0.666300678367834,4.0,263,4.0,0.5508474576271186,False
CSDDM,SensorStream,412,0.09,828,0.12,0.91257603626972,0,37,778,4838,0.815,34,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37027059808677454,0.9537652847597309,0,4.0,37.0,33.0,0.37027059808677454,0.6620179414232528,4.0,264,4.0,0.3050847457627119,False
CSDDM,SensorStream,1025,0.05,995,0.04,0.8350618408006542,0,76,265,4988,0.592,45,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33998937254247724,0.9571591206377486,0,4.0,76.0,72.0,0.33998937254247724,0.6485742465901129,4.0,265,4.0,0.635593220338983,False
CSDDM,SensorStream,105,0.4,1590,0.74,0.6372415570843102,0,8,3414,463,0.999,18,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6246388485645017,0.6271120043966275,0,5.0,8.0,3.0,0.6246388485645017,0.6258754264805646,5.0,266,5.0,0.059322033898305086,False
CSDDM,SensorStream,622,0.36,1183,0.6599999999999999,0.7620333205171417,0,7,2784,429,0.92,47,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6186549235887469,0.6577735458920302,0,5.0,7.0,2.0,0.6186549235887469,0.6382142347403885,5.0,267,5.0,0.05084745762711865,False
CSDDM,SensorStream,69,0.36,1045,0.6599999999999999,0.8143741453120039,0,2,2650,421,0.999,13,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6087677702212013,0.672830284690125,0,5.0,2.0,3.0,0.6087677702212013,0.6407990274556632,5.0,268,5.0,0.00847457627118644,False
CSDDM,SensorStream,517,0.4,1821,0.74,0.5799815763869003,0,9,4838,543,0.595,43,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6257314309029992,0.6025661789513792,0,5.0,9.0,4.0,0.6025661789513792,0.6141488049271893,5.0,269,5.0,0.06779661016949153,False
CSDDM,SensorStream,810,0.42,3752,0.78,0.2747767151185749,0,11,3732,418,0.867,43,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.629150702864755,0.6003137918048529,0,5.0,11.0,6.0,0.6003137918048529,0.614732247334804,5.0,270,5.0,0.0847457627118644,False
CSDDM,SensorStream,108,0.36,1141,0.6599999999999999,0.7772878149302245,0,5,3154,595,0.999,13,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5973599457300434,0.6900874051639642,0,5.0,5.0,0.0,0.5973599457300434,0.6437236754470037,5.0,271,5.0,0.03389830508474576,False
CSDDM,SensorStream,593,0.36,908,0.6599999999999999,0.8736663033899987,1,1,660,444,0.704,16,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5965965594176383,0.6912389376240688,0,5.0,1.0,4.0,0.5965965594176383,0.6439177485208536,5.0,272,5.0,0.0,False
CSDDM,SensorStream,873,0.37,1100,0.6799999999999999,0.7927301862543739,0,2,2920,500,0.667,6,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.591026864471309,0.6956593581367095,0,5.0,2.0,3.0,0.591026864471309,0.6433431113040093,5.0,273,5.0,0.00847457627118644,False
CSDDM,SensorStream,347,0.35,1145,0.6399999999999999,0.7758110361439186,0,13,4493,855,0.436,47,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.589228825670819,0.710735396642444,0,5.0,13.0,8.0,0.589228825670819,0.6499821111566315,5.0,274,5.0,0.1016949152542373,False
CSDDM,SensorStream,84,0.38,1120,0.7,0.7851267711491352,1,1,1333,580,0.999,5,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5882118954676141,0.7259379862606088,0,5.0,1.0,4.0,0.5882118954676141,0.6570749408641114,5.0,275,5.0,0.0,False
CSDDM,SensorStream,101,0.37,1501,0.6799999999999999,0.6615546955607059,0,14,1447,587,0.892,41,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5876665000848008,0.7262843409584275,0,5.0,14.0,9.0,0.5876665000848008,0.6569754205216142,5.0,276,5.0,0.11016949152542373,False
