detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,490,0.87,245,0.9189189189189187,0.885576237941453,0,18,3498,3120,0.703,40,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4670271302348099,0.8333886403496995,0,3.0,18.0,15.0,0.4670271302348099,0.6502078852922547,3.0,246,3.0,0.08900523560209424,False
CSDDM,PokerHand,1766,0.92,1088,0.9864864864864864,0.4898461496823594,0,138,4439,403,0.307,30,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7181090656015491,0.4668442003952297,0,3.0,138.0,135.0,0.4668442003952297,0.5924766329983894,3.0,247,3.0,0.7172774869109948,False
CSDDM,PokerHand,1501,0.92,1155,0.9864864864864864,0.4739641222872234,0,143,946,161,0.829,4,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7224088691506991,0.465441613220055,0,3.0,143.0,140.0,0.465441613220055,0.593925241185377,3.0,248,3.0,0.743455497382199,False
CSDDM,PokerHand,1075,0.86,234,0.9054054054054054,0.8977448720501662,0,11,3098,2821,0.631,20,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4646871636593858,0.8360155772716934,0,3.0,11.0,8.0,0.4646871636593858,0.6503513704655396,3.0,249,3.0,0.05235602094240838,False
CSDDM,PokerHand,1148,0.86,260,0.9054054054054054,0.8698317493257817,0,32,3327,3162,0.619,24,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4617359151257841,0.8394428205968318,0,3.0,32.0,29.0,0.4617359151257841,0.6505893678613079,3.0,250,3.0,0.16230366492146597,False
CSDDM,PokerHand,1133,0.8,226,0.8243243243243245,0.9069580597676458,0,26,422,1969,0.694,43,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45791322179394056,0.8426305264188338,0,3.0,26.0,23.0,0.45791322179394056,0.6502718741063872,3.0,251,3.0,0.13089005235602094,False
CSDDM,PokerHand,1314,0.83,202,0.8648648648648647,0.9366824437566444,0,3,2600,2596,0.965,40,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.457574074384423,0.8448214623587371,0,3.0,3.0,0.0,0.457574074384423,0.65119776837158,3.0,252,3.0,0.010471204188481676,False
CSDDM,PokerHand,1411,0.84,268,0.8783783783783783,0.8618008237788097,0,47,3395,3526,0.514,28,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4568729470420644,0.8471856194636215,0,3.0,47.0,44.0,0.4568729470420644,0.6520292832528429,3.0,253,3.0,0.24083769633507854,False
CSDDM,PokerHand,18,0.83,230,0.8648648648648647,0.9023115799859516,0,21,2932,2899,0.762,10,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44953106623466105,0.8505210893835558,0,3.0,21.0,18.0,0.44953106623466105,0.6500260778091084,3.0,254,3.0,0.10471204188481675,False
CSDDM,PokerHand,1347,0.85,207,0.8918918918918918,0.9302100026907733,1,1,2946,3037,0.448,10,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.447396415935795,0.8553092068927249,0,3.0,1.0,2.0,0.447396415935795,0.6513528114142599,3.0,255,3.0,0.0,False
CSDDM,PokerHand,873,0.85,232,0.8918918918918918,0.9000184260952764,0,17,956,3040,0.73,20,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44710577328747275,0.8556029689050532,0,3.0,17.0,14.0,0.44710577328747275,0.6513543710962629,3.0,256,3.0,0.08376963350785341,False
CSDDM,PokerHand,38,0.82,306,0.8513513513513512,0.8266519944027277,0,62,3394,4392,0.447,50,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4419531664897674,0.8654256943018133,0,3.0,62.0,59.0,0.4419531664897674,0.6536894303957903,3.0,257,3.0,0.3193717277486911,False
CSDDM,PokerHand,1171,0.83,203,0.8648648648648647,0.9353752951610266,0,4,2754,3240,0.747,41,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4390719477629606,0.8671856147914239,0,3.0,4.0,1.0,0.4390719477629606,0.6531287812771922,3.0,258,3.0,0.015706806282722512,False
CSDDM,PokerHand,700,0.92,1470,0.9864864864864864,0.4098633146540985,0,154,3783,327,0.37,21,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7259855394484471,0.43864632062853803,0,3.0,154.0,151.0,0.43864632062853803,0.5823159300384926,3.0,259,3.0,0.8010471204188482,False
CSDDM,PokerHand,1469,0.92,1480,0.9864864864864864,0.4080611112568303,0,155,4487,299,0.419,26,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7281762336368544,0.43186284646022927,0,3.0,155.0,152.0,0.43186284646022927,0.5800195400485418,3.0,260,3.0,0.806282722513089,False
CSDDM,PokerHand,267,0.91,2462,0.9729729729729728,0.2727547255703543,0,170,4922,260,0.999,1,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7303115552203784,0.4303141214655317,0,3.0,170.0,167.0,0.4303141214655317,0.580312838342955,3.0,261,3.0,0.8848167539267016,False
CSDDM,PokerHand,1728,0.81,208,0.8378378378378379,0.928934200705914,0,13,701,3067,0.531,41,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42486082388320934,0.869547566066008,0,3.0,13.0,10.0,0.42486082388320934,0.6472041949746087,3.0,262,3.0,0.06282722513089005,False
CSDDM,PokerHand,1527,0.72,180,0.7162162162162162,0.9671955060933808,0,7,2280,3288,0.586,47,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4240381477757292,0.8699197172885876,0,3.0,7.0,4.0,0.4240381477757292,0.6469789325321584,3.0,263,3.0,0.031413612565445025,False
CSDDM,PokerHand,1135,0.61,166,0.5675675675675675,0.9886097007370912,0,4,2037,3188,0.873,34,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.422288425227641,0.8700769498225659,0,3.0,4.0,1.0,0.422288425227641,0.6461826875251034,3.0,264,3.0,0.015706806282722512,False
CSDDM,PokerHand,448,0.72,228,0.7162162162162162,0.90462467459546,0,33,2258,3234,0.673,48,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4211845299278305,0.8714448288678375,0,3.0,33.0,30.0,0.4211845299278305,0.646314679397834,3.0,265,3.0,0.16753926701570682,False
CSDDM,PokerHand,1145,0.8,209,0.8243243243243245,0.9276644884911796,0,16,2619,3290,0.802,18,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4200114067184326,0.8716796009628616,0,3.0,16.0,13.0,0.4200114067184326,0.6458455038406471,3.0,266,3.0,0.07853403141361257,False
CSDDM,PokerHand,1497,0.93,970,1.0,0.5203538139600542,0,39,2374,89,0.466,9,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7464132404148742,0.4182338431451318,0,3.0,39.0,36.0,0.4182338431451318,0.582323541780003,3.0,267,3.0,0.19895287958115182,False
CSDDM,PokerHand,1794,0.75,220,0.7567567567567568,0.9140835984259648,0,27,2494,3481,0.727,48,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41686185687950367,0.8718613094096418,0,3.0,27.0,24.0,0.41686185687950367,0.6443615831445727,3.0,268,3.0,0.13612565445026178,False
CSDDM,PokerHand,1718,0.81,241,0.8378378378378379,0.8899370602602035,0,32,3305,3972,0.411,41,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4147371506247319,0.8736314068044219,0,3.0,32.0,29.0,0.4147371506247319,0.6441842787145768,3.0,269,3.0,0.16230366492146597,False
CSDDM,PokerHand,893,0.78,214,0.7972972972972974,0.9214052772595156,0,22,439,2943,0.879,16,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41254319544531953,0.8792988395683261,0,3.0,22.0,19.0,0.41254319544531953,0.6459210175068228,3.0,270,3.0,0.1099476439790576,False
CSDDM,PokerHand,655,0.81,204,0.8378378378378379,0.9340745385156178,0,10,677,3482,0.804,44,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4081655792041408,0.8836444132578954,0,3.0,10.0,7.0,0.4081655792041408,0.6459049962310182,3.0,271,3.0,0.04712041884816754,False
CSDDM,PokerHand,352,0.8,204,0.8243243243243245,0.9340745385156178,0,11,2706,3385,0.249,26,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40786813619084816,0.88431209967628,0,3.0,11.0,8.0,0.40786813619084816,0.6460901179335641,3.0,272,3.0,0.05235602094240838,False
CSDDM,PokerHand,692,0.78,215,0.7972972972972974,0.9201709167896572,0,23,586,3295,0.692,19,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40574673994004057,0.8856979574764207,0,3.0,23.0,20.0,0.40574673994004057,0.6457223487082306,3.0,273,3.0,0.11518324607329843,False
CSDDM,PokerHand,355,0.82,253,0.8513513513513512,0.877063376935305,0,40,1454,4803,0.164,38,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40251136202819177,0.885964449469778,0,3.0,40.0,37.0,0.40251136202819177,0.6442379057489849,3.0,274,3.0,0.20418848167539266,False
CSDDM,PokerHand,1418,0.81,209,0.8378378378378379,0.9276644884911796,0,14,3121,4992,0.755,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39702244660447233,0.8869513609058053,0,3.0,14.0,11.0,0.39702244660447233,0.6419869037551388,3.0,275,3.0,0.06806282722513089,False
CSDDM,PokerHand,1464,0.82,246,0.8513513513513512,0.8844971119019153,0,34,1240,4559,0.567,18,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3908424473493101,0.8942163404621575,0,3.0,34.0,31.0,0.3908424473493101,0.6425293939057338,3.0,276,3.0,0.17277486910994763,False
CSDDM,PokerHand,1522,0.78,191,0.7972972972972974,0.9515016994258348,0,8,2708,4713,0.279,9,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3893583506907036,0.8968628083340726,0,3.0,8.0,5.0,0.3893583506907036,0.6431105795123881,3.0,277,3.0,0.03664921465968586,False
CSDDM,PokerHand,1723,0.78,192,0.7972972972972974,0.9501198562978812,0,9,2775,4731,0.197,13,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38773801184291384,0.8970305553550751,0,3.0,9.0,6.0,0.38773801184291384,0.6423842835989945,3.0,278,3.0,0.041884816753926704,False
CSDDM,PokerHand,1208,0.79,200,0.810810810810811,0.9393161702614502,0,8,2965,4878,0.527,20,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3756268541794684,0.8981351472608482,0,3.0,8.0,5.0,0.3756268541794684,0.6368810007201583,3.0,279,3.0,0.03664921465968586,False
CSDDM,PokerHand,918,0.77,196,0.7837837837837839,0.9446631684648004,0,12,2694,4907,0.369,18,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3752667071671973,0.9011235228394182,0,3.0,12.0,9.0,0.3752667071671973,0.6381951150033077,3.0,280,3.0,0.05759162303664921,False
CSDDM,PokerHand,776,0.78,189,0.7972972972972974,0.954287109211142,0,6,2533,4502,0.514,47,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37357243689498537,0.9016667678587652,0,3.0,6.0,3.0,0.37357243689498537,0.6376196023768753,3.0,281,3.0,0.02617801047120419,False
CSDDM,PokerHand,1748,0.77,179,0.7837837837837839,0.9686692173638224,0,2,588,4845,0.916,47,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37090530510399766,0.9021295225379735,0,3.0,2.0,1.0,0.37090530510399766,0.6365174138209856,3.0,282,3.0,0.005235602094240838,False
CSDDM,PokerHand,1705,0.92,6966,0.9864864864864864,0.0,0,176,2800,125,0.279,24,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7546699029849355,0.3688708274830492,0,3.0,176.0,173.0,0.3688708274830492,0.5617703652339924,3.0,283,3.0,0.9162303664921466,False
CSDDM,PokerHand,1235,0.66,168,0.6351351351351352,0.9854429466230396,0,4,2103,4401,0.344,7,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3655986052920694,0.9064120287626513,0,3.0,4.0,1.0,0.3655986052920694,0.6360053170273603,3.0,284,3.0,0.015706806282722512,False
CSDDM,PokerHand,886,0.77,203,0.7837837837837839,0.9353752951610266,0,14,698,4953,0.587,34,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3567316420870341,0.9070269819508284,0,3.0,14.0,11.0,0.3567316420870341,0.6318793120189312,3.0,285,3.0,0.06806282722513089,False
CSDDM,PokerHand,1285,0.72,178,0.7162162162162162,0.9701511387672582,0,5,2358,4723,0.39,43,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3540128451855574,0.9071376934881397,0,3.0,5.0,2.0,0.3540128451855574,0.6305752693368485,3.0,286,3.0,0.020942408376963352,False
CSDDM,PokerHand,1632,0.76,190,0.7702702702702704,0.9528907584775056,0,8,556,4492,0.385,41,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3449541920376884,0.9080100978417579,0,3.0,8.0,5.0,0.3449541920376884,0.6264821449397231,3.0,287,3.0,0.03664921465968586,False
CSDDM,PokerHand,147,0.88,7065,0.9324324324324323,0.0,0,188,4007,88,0.089,39,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7659198806398148,0.3437321659223795,0,3.0,188.0,185.0,0.3437321659223795,0.5548260232810971,3.0,288,3.0,0.9790575916230366,False
CSDDM,PokerHand,1308,0.72,195,0.7162162162162162,0.9460168823478772,0,16,329,4826,0.246,29,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33680831797106325,0.9084585113111715,0,3.0,16.0,13.0,0.33680831797106325,0.6226334146411174,3.0,289,3.0,0.07853403141361257,False
CSDDM,PokerHand,1027,0.7,198,0.6891891891891893,0.9419762344680948,0,19,301,4688,0.454,16,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33351955151481305,0.9099239988686592,0,3.0,19.0,16.0,0.33351955151481305,0.6217217751917361,3.0,290,3.0,0.09424083769633508,False
CSDDM,PokerHand,908,0.68,180,0.6621621621621623,0.9671955060933808,0,11,193,4302,0.854,16,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3261449312488532,0.9103259732274724,0,3.0,11.0,8.0,0.3261449312488532,0.6182354522381628,3.0,291,3.0,0.05235602094240838,False
CSDDM,PokerHand,1670,0.89,5177,0.945945945945946,0.0751032911449828,0,180,3806,76,0.538,19,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7667488711058968,0.31888648031721895,0,3.0,180.0,177.0,0.31888648031721895,0.5428176757115579,3.0,292,3.0,0.93717277486911,False
CSDDM,PokerHand,1099,0.7,178,0.6891891891891893,0.9701511387672582,0,8,238,4014,0.7,36,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31536155335828525,0.9114018788775712,0,3.0,8.0,5.0,0.31536155335828525,0.6133817161179282,3.0,293,3.0,0.03664921465968586,False
CSDDM,PokerHand,1487,0.64,184,0.6081081081081081,0.961380975046428,0,16,88,3879,0.375,44,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30236585944919275,0.9126144208763198,0,3.0,16.0,13.0,0.30236585944919275,0.6074901401627563,3.0,294,3.0,0.07853403141361257,False
CSDDM,PokerHand,1542,0.59,161,0.5405405405405405,0.9966955574569856,0,2,36,3630,0.48,10,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3000729074725805,0.9145834460166876,0,3.0,2.0,1.0,0.3000729074725805,0.607328176744634,3.0,295,3.0,0.005235602094240838,False
CSDDM,PokerHand,648,0.63,178,0.5945945945945946,0.9701511387672582,0,11,79,3732,0.585,41,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2950405311222304,0.9169402681046578,0,3.0,11.0,8.0,0.2950405311222304,0.6059903996134441,3.0,296,3.0,0.05235602094240838,False
CSDDM,PokerHand,1824,0.64,166,0.6081081081081081,0.9886097007370912,0,3,76,4524,0.043,24,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2911588742714562,0.9184883394807264,0,3.0,3.0,0.0,0.2911588742714562,0.6048236068760913,3.0,297,3.0,0.010471204188481676,False
CSDDM,PokerHand,1288,0.57,164,0.5135135135135135,0.9918146094327596,0,4,20,4330,0.759,36,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28006557301933116,0.9215495600034717,0,3.0,4.0,1.0,0.28006557301933116,0.6008075665114014,3.0,298,3.0,0.015706806282722512,False
CSDDM,PokerHand,1550,0.92,416,0.9864864864864864,0.7451912728574817,0,26,3271,833,0.859,3,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6341041710891379,0.6374394692911448,0,4.0,26.0,22.0,0.6341041710891379,0.6357718201901413,4.0,299,4.0,0.13089005235602094,False
CSDDM,PokerHand,817,0.92,396,0.9864864864864864,0.758265363816058,0,15,3797,1015,0.824,38,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6347824721151518,0.6303097085605815,0,4.0,15.0,11.0,0.6303097085605815,0.6325460903378667,4.0,300,4.0,0.07329842931937172,False
CSDDM,PokerHand,64,0.93,533,1.0,0.6794058750203531,0,8,3939,1024,0.828,21,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6291646500195517,0.6453317290439013,0,4.0,8.0,4.0,0.6291646500195517,0.6372481895317266,4.0,301,4.0,0.03664921465968586,False
CSDDM,PokerHand,26,0.92,448,0.9864864864864864,0.7255238088919913,0,38,1180,648,0.563,45,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6429717110775935,0.6155331280149516,0,4.0,38.0,34.0,0.6155331280149516,0.6292524195462725,4.0,302,4.0,0.193717277486911,False
CSDDM,PokerHand,508,0.91,413,0.9729729729729728,0.7471118891718429,0,56,3315,987,0.234,27,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6131510721002545,0.647420688550389,0,4.0,56.0,52.0,0.6131510721002545,0.6302858803253217,4.0,303,4.0,0.2879581151832461,False
CSDDM,PokerHand,1584,0.91,516,0.9729729729729728,0.6880118995741048,0,81,2704,816,0.423,23,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6128863769249391,0.6597393209250889,0,4.0,81.0,77.0,0.6128863769249391,0.636312848925014,4.0,304,4.0,0.418848167539267,False
CSDDM,PokerHand,1707,0.91,410,0.9729729729729728,0.7490464737275457,0,55,4380,1314,0.765,2,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6112542855413764,0.660564511589458,0,4.0,55.0,51.0,0.6112542855413764,0.6359093985654172,4.0,305,4.0,0.28272251308900526,False
CSDDM,PokerHand,905,0.92,684,0.9864864864864864,0.6131647103308773,0,114,2752,549,0.928,3,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6569872832988848,0.6105540719971785,0,4.0,114.0,110.0,0.6105540719971785,0.6337706776480316,4.0,306,4.0,0.5916230366492147,False
CSDDM,PokerHand,518,0.91,418,0.9729729729729728,0.7439185230421407,0,57,1183,905,0.55,40,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6090563930320467,0.66839116540455,0,4.0,57.0,53.0,0.6090563930320467,0.6387237792182984,4.0,307,4.0,0.2931937172774869,False
CSDDM,PokerHand,542,0.92,463,0.9864864864864864,0.7167824679911259,0,45,4185,1389,0.721,41,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6083297017857474,0.6695667863248144,0,4.0,45.0,41.0,0.6083297017857474,0.638948244055281,4.0,308,4.0,0.23036649214659685,False
CSDDM,PokerHand,469,0.91,377,0.9729729729729728,0.7713107646135091,0,34,3140,1103,0.999,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6079018904902885,0.6701502789584044,0,4.0,34.0,30.0,0.6079018904902885,0.6390260847243465,4.0,309,4.0,0.17277486910994763,False
CSDDM,PokerHand,178,0.91,534,0.9729729729729728,0.6789082056442621,0,86,3873,1405,0.599,47,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.597871882855706,0.6810255569198377,0,4.0,86.0,82.0,0.597871882855706,0.6394487198877719,4.0,310,4.0,0.44502617801047123,False
CSDDM,PokerHand,424,0.91,382,0.9729729729729728,0.7678152582832979,0,37,3392,1227,0.781,38,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5967702339720309,0.6864661672773775,0,4.0,37.0,33.0,0.5967702339720309,0.6416182006247042,4.0,311,4.0,0.18848167539267016,False
CSDDM,PokerHand,960,0.93,621,1.0,0.638828462229853,0,24,4050,780,0.393,44,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6572410372791084,0.593809422599043,0,4.0,24.0,20.0,0.593809422599043,0.6255252299390757,4.0,312,4.0,0.12041884816753927,False
CSDDM,PokerHand,497,0.91,446,0.9729729729729728,0.7267113296317952,0,65,4058,1575,0.609,19,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5929038870352592,0.6873264638730756,0,4.0,65.0,61.0,0.5929038870352592,0.6401151754541674,4.0,313,4.0,0.33507853403141363,False
CSDDM,PokerHand,1582,0.91,353,0.9729729729729728,0.7887599175210872,0,18,4442,1611,0.714,35,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.592517362624062,0.6901619262211052,0,4.0,18.0,14.0,0.592517362624062,0.6413396444225836,4.0,314,4.0,0.08900523560209424,False
CSDDM,PokerHand,1160,0.92,557,0.9864864864864864,0.6677114993724643,0,83,3198,643,0.304,25,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6613109835577156,0.5921382475307181,0,4.0,83.0,79.0,0.5921382475307181,0.6267246155442168,4.0,315,4.0,0.4293193717277487,False
CSDDM,PokerHand,538,0.93,577,1.0,0.6583441862580567,0,15,3229,598,0.175,16,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6736556575051673,0.5911772019921043,0,4.0,15.0,11.0,0.5911772019921043,0.6324164297486359,4.0,316,4.0,0.07329842931937172,False
CSDDM,PokerHand,1536,0.91,391,0.9729729729729728,0.761636818377044,0,44,3655,1264,0.913,5,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5868958591698784,0.6963879454447208,0,4.0,44.0,40.0,0.5868958591698784,0.6416419023072997,4.0,317,4.0,0.225130890052356,False
CSDDM,PokerHand,1035,0.84,243,0.8783783783783783,0.8877477128894522,0,29,2240,897,0.389,31,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5830791897100724,0.7016299518851485,0,4.0,29.0,25.0,0.5830791897100724,0.6423545707976105,4.0,318,4.0,0.14659685863874344,False
CSDDM,PokerHand,1486,0.9,322,0.9594594594594594,0.8131377637048406,0,24,675,1020,0.934,24,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5816743859747127,0.7080755384316231,0,4.0,24.0,20.0,0.5816743859747127,0.6448749622031679,4.0,319,4.0,0.12041884816753927,False
