detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,229,0.7,19,0.6153846153846151,0.7451282942509179,0,14,1094,707,0.999,23,0.005,0.20527492150641316,0.16531908032106196,0.10286220570216076,0.16620819190295502,0.24405429055555242,0.2754133496584047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16531908032106196,0.2022715788149594,0.03695249849389745,0.10286220570216076,0.19304269634002594,0.09018049063786518,0.16620819190295502,0.27224308559172705,0.10603489368877203,0.24405429055555242,0.19088447513437584,0.053169815421176575,0.2754133496584047,0.21253023996677659,0.06288310969162811,805.0,0.7027972027972028,723.0,0.6311188811188811,282.0,0.24562937062937062,80.0,0.06905594405594405,172.0,0.14947552447552448,0.06905594405594405,WACC_0p7_WRT_0p3,0.35961538461538456,350,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,305,0.72,20,0.769230769230769,0.7295552040671389,0,13,5000,1543,0.999,1,0.001,0.10875638080587384,0.1876717000082109,0.15607214219232668,0.07388869461481753,0.10291887981366804,0.13912459303592714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1876717000082109,0.16727620970133716,0.020395490306873737,0.15607214219232668,0.19138478775073586,0.035312645558409184,0.07388869461481753,0.24372234668970147,0.16983365207488393,0.10291887981366804,0.250194004889221,0.14727512507555296,0.13912459303592714,0.24807736035661393,0.10895276732068679,688.0,0.6005244755244755,711.0,0.6206293706293706,80.0,0.06905594405594405,316.0,0.27534965034965037,296.0,0.25786713286713286,0.06905594405594405,WACC_0p5_WRT_0p5,0.36468531468531473,351,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,375,0.72,12,0.769230769230769,0.8826277537452996,0,5,5000,3777,0.999,50,0.005,0.1228883599817281,0.061272256042199026,0.02375596348868816,0.11222872439617963,0.14985352162979726,0.15896583871335296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.061272256042199026,0.09109703368703609,0.029824777644837062,0.02375596348868816,0.12872753721564467,0.10497157372695651,0.11222872439617963,0.3182676179778388,0.20603889358165917,0.14985352162979726,0.3406210697512772,0.19076754812147995,0.15896583871335296,0.39203133616033986,0.2330654974469869,366.0,0.31905594405594406,80.0,0.06905594405594405,545.0,0.4755244755244755,711.0,0.6206293706293706,762.0,0.6652097902097902,0.06905594405594405,WACC_0p3_WRT_0p7,0.42989510489510485,352,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1100,0.63,9,0.0769230769230769,0.9663705002825802,0,11,396,2717,0.301,3,0.1,0.917417580561382,0.11022959591282035,0.37078136875809237,0.9179740062382362,0.9191953394103581,0.9188277348946076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11022959591282035,0.049952301118468045,0.0602772947943523,0.37078136875809237,0.13901875296160285,0.23176261579648952,0.9179740062382362,0.37148338605472575,0.5464906201835105,0.9191953394103581,0.4404152011325051,0.47878013827785304,0.9188277348946076,0.45820114124705574,0.4606265936475518,80.0,0.06905594405594405,239.0,0.20804195804195805,808.0,0.7054195804195804,1025.0,0.8951048951048951,958.0,0.8365384615384616,0.06905594405594405,WACC_0p1_WRT_0p9,0.5428321678321678,353,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,888,0.74,36,0.923076923076923,0.5487702454432006,0,22,3334,311,0.172,43,0.01,0.377083199568831,0.41379806165157723,0.40990632965967644,0.37307812882472846,0.1156387048349441,0.027362538539408794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41379806165157723,0.43740078051317577,0.023602718861598537,0.40990632965967644,0.4230394878988078,0.01313315823913136,0.37307812882472846,0.4151580453156102,0.04207991649088172,0.1156387048349441,0.2045165484179741,0.08887784358303,0.027362538539408794,0.18269135034115752,0.15532881180174873,1116.0,0.9746503496503497,1122.0,0.9798951048951049,979.0,0.8548951048951049,132.0,0.1145104895104895,80.0,0.06905594405594405,0.06905594405594405,WACC_0p9_WRT_0p1,0.5986013986013987,354,False,,,False,False,False,False,False,22.0,0.3620689655172414
CSDDM,Electricity,442,0.72,18,0.769230769230769,0.7615003461371648,0,11,4543,1354,0.999,40,0.001,0.07966394434584832,0.1595473659171767,0.12715364083841232,0.04423291602012975,0.11103455690235665,0.14121286251634815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1595473659171767,0.19071890029272107,0.031171534375544374,0.12715364083841232,0.18878025475309904,0.06162661391468671,0.04423291602012975,0.24395617349354112,0.19972325747341138,0.11103455690235665,0.22550857425068693,0.11447401734833028,0.14121286251634815,0.22051576159801717,0.07930289908166901,762.0,0.6652097902097902,697.0,0.6083916083916084,81.0,0.06993006993006994,212.0,0.18444055944055945,197.0,0.17132867132867133,0.06993006993006994,WACC_0p5_WRT_0p5,0.33986013986013985,355,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,1009,0.73,22,0.846153846153846,0.7005183739950624,0,14,4876,774,0.374,36,0.25,0.17183354533265974,0.22852722160342245,0.2109772567301153,0.1537106104708661,0.0336662110809957,0.07865176698100033,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22852722160342245,0.24755938516885478,0.01903216356543233,0.2109772567301153,0.23845236417220766,0.02747510744209236,0.1537106104708661,0.26599843004775614,0.11228781957689005,0.0336662110809957,0.19543329738083473,0.16176708629983905,0.07865176698100033,0.1827251980773542,0.10407343109635388,913.0,0.7972027972027972,877.0,0.7657342657342657,243.0,0.21153846153846154,103.0,0.08916083916083917,81.0,0.06993006993006994,0.06993006993006994,WACC_0p9_WRT_0p1,0.3867132867132867,356,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,776,0.69,11,0.5384615384615381,0.9081761880736842,0,7,915,2402,0.906,29,0.01,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04677229708631178,0.06974302904543864,0.022970731959126856,0.11626251872431316,0.1287975916235871,0.012535072899273927,0.37024013501950326,0.31562094012153163,0.054619194897971624,0.39588578654187756,0.380519059954083,0.015366726587794532,0.4017896607505476,0.41106970806268117,0.009280047312133555,243.0,0.21153846153846154,81.0,0.06993006993006994,531.0,0.4632867132867133,839.0,0.7325174825174825,814.0,0.7106643356643356,0.06993006993006994,WACC_0p3_WRT_0p7,0.43758741258741257,357,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,573,0.74,21,0.923076923076923,0.714706711319355,0,12,556,269,0.58,14,0.05,0.20230022456025226,0.23904596970632921,0.2339272606764116,0.1993736929117568,0.04351435151295951,0.02382412605196176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23904596970632921,0.2956896195686165,0.05664364986228729,0.2339272606764116,0.2548846079712112,0.020957347294799616,0.1993736929117568,0.31799229686782776,0.11861860395607096,0.04351435151295951,0.19111588861930737,0.14760153710634785,0.02382412605196176,0.18943588598333583,0.16561175993137406,985.0,0.8601398601398601,915.0,0.798951048951049,543.0,0.4737762237762238,81.0,0.06993006993006994,106.0,0.09178321678321678,0.06993006993006994,WACC_0p7_WRT_0p3,0.4589160839160839,358,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,222,0.67,11,0.3846153846153849,0.9081761880736842,0,9,2820,4046,0.999,3,0.001,0.5401873157626031,0.05029754030343524,0.18543237551101055,0.5322882898116458,0.5554507707909532,0.5620431448310493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05029754030343524,0.05004614710810746,0.0002513931953277773,0.18543237551101055,0.13637036468820504,0.04906201082280551,0.5322882898116458,0.40516136331752156,0.12712692649412421,0.5554507707909532,0.42399975789073585,0.13145101290021732,0.5620431448310493,0.47397221844528514,0.08807092638576419,81.0,0.06993006993006994,195.0,0.16958041958041958,937.0,0.8181818181818182,985.0,0.8601398601398601,1006.0,0.8784965034965035,0.06993006993006994,WACC_0p1_WRT_0p9,0.5592657342657343,359,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1113,0.71,18,0.6923076923076921,0.7615003461371648,0,12,4605,1520,0.836,10,0.001,0.13997584314152128,0.1546524314485747,0.10719822756189029,0.1038528066065186,0.17893945734800815,0.20804097044540684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1546524314485747,0.1621700448170192,0.007517613368444476,0.10719822756189029,0.18223537658888284,0.07503714902699254,0.1038528066065186,0.2440399461241105,0.1401871395175919,0.17893945734800815,0.2513961649184248,0.07245670757041667,0.20804097044540684,0.2489071765012769,0.04086620605587005,673.0,0.5874125874125874,668.0,0.583041958041958,82.0,0.07080419580419581,320.0,0.27884615384615385,299.0,0.26048951048951047,0.07080419580419581,WACC_0p5_WRT_0p5,0.35611888111888107,360,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,411,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1206,2117,0.001,1,0.25,0.17519180617755029,0.09545961804177551,0.04422458686515425,0.1551842980459433,0.20541951371121128,0.22183132136745806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09545961804177551,0.09274285489286765,0.0027167631489078553,0.04422458686515425,0.1288249426381125,0.08460035577295826,0.1551842980459433,0.28809791719251343,0.13291361914657013,0.20541951371121128,0.31655516355157415,0.11113564984036287,0.22183132136745806,0.3544840576776201,0.13265273631016203,377.0,0.32867132867132864,82.0,0.07080419580419581,387.0,0.3374125874125874,583.0,0.5087412587412588,658.0,0.5743006993006993,0.07080419580419581,WACC_0p3_WRT_0p7,0.363986013986014,361,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,592,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3383,4768,0.942,39,0.25,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02429475777200075,0.050216225581058475,0.025921467809057724,0.06817392356837618,0.13295459831087703,0.06478067474250085,0.23400292493975317,0.38999944002252734,0.15599651508277418,0.25394978439304633,0.4180779096075945,0.16412812521454817,0.25509836327530955,0.4635980097946422,0.20849964651933267,82.0,0.07080419580419581,143.0,0.12412587412587413,885.0,0.7727272727272727,971.0,0.8479020979020979,970.0,0.847027972027972,0.07080419580419581,WACC_0p1_WRT_0p9,0.5325174825174825,362,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,934,0.73,65,0.846153846153846,0.3640461111823463,0,44,3481,412,0.014,19,0.005,0.5170978753421022,0.5728951632461947,0.5582807343460136,0.49748885066124726,0.14004773946310836,0.08331897093196906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5728951632461947,0.4028370044973658,0.1700581587488289,0.5582807343460136,0.3847056871900991,0.17357504715591443,0.49748885066124726,0.40633735548685335,0.09115149517439392,0.14004773946310836,0.1943799823982518,0.05433224293514344,0.08331897093196906,0.18306299870110446,0.0997440277691354,1106.0,0.9659090909090909,1106.0,0.9659090909090909,942.0,0.8225524475524476,94.0,0.08129370629370629,82.0,0.07080419580419581,0.07080419580419581,WACC_0p9_WRT_0p1,0.5812937062937064,363,False,,,False,False,False,False,False,44.0,0.7413793103448276
CSDDM,Electricity,255,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,2002,0.999,50,0.05,0.13997584314152128,0.1546524314485747,0.10719822756189029,0.1038528066065186,0.17893945734800815,0.20804097044540684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1546524314485747,0.1358658505860524,0.0187865808625223,0.10719822756189029,0.15939423134288502,0.05219600378099473,0.1038528066065186,0.24404706900715345,0.14019426240063484,0.17893945734800815,0.2613205345268779,0.08238107717886978,0.20804097044540684,0.2636659619358081,0.05562499149040126,583.0,0.5087412587412588,491.0,0.42832167832167833,83.0,0.07167832167832168,360.0,0.3138111888111888,352.0,0.3068181818181818,0.07167832167832168,WACC_0p5_WRT_0p5,0.3258741258741259,364,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,93,0.72,19,0.769230769230769,0.7451282942509179,0,12,3071,665,0.564,50,0.25,0.09450661675969575,0.17386377255671961,0.14189504201638872,0.05938795563121861,0.10681097482456661,0.14005750961398744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17386377255671961,0.22313239358313405,0.04926862102641444,0.14189504201638872,0.22279997554581102,0.0809049335294223,0.05938795563121861,0.2596705570264092,0.20028260139519055,0.10681097482456661,0.1917260317725821,0.08491505694801549,0.14005750961398744,0.18528537881884788,0.04522786920486044,863.0,0.7534965034965035,835.0,0.7290209790209791,202.0,0.1756993006993007,83.0,0.07167832167832168,89.0,0.07692307692307693,0.07167832167832168,WACC_0p7_WRT_0p3,0.36136363636363633,365,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,1046,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2902,2315,0.723,37,0.005,0.3592825480938293,0.0644155846842817,0.0972608375626588,0.34763527673222533,0.3808636076751448,0.3905528098565462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644155846842817,0.06953159582199137,0.005116011137709667,0.0972608375626588,0.12884585524521075,0.03158501768255195,0.34763527673222533,0.31576580703890356,0.03186946969332177,0.3808636076751448,0.36100100950057024,0.019862598174574586,0.3905528098565462,0.3872440401408179,0.003308769715728299,240.0,0.2089160839160839,83.0,0.07167832167832168,532.0,0.46416083916083917,773.0,0.6748251748251748,754.0,0.6582167832167832,0.07167832167832168,WACC_0p3_WRT_0p7,0.4155594405594406,366,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,540,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1855,4878,0.473,37,0.25,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02603145040821554,0.050242934394360755,0.024211483986145216,0.10270217222967827,0.14535450426868782,0.04265233203900955,0.3148670903057031,0.4222484195949329,0.10738132928922983,0.3335658567892353,0.4491761804848028,0.11561032369556751,0.33505320123726223,0.4985607845817509,0.16350758334448867,83.0,0.07167832167832168,317.0,0.2762237762237762,1006.0,0.8784965034965035,1046.0,0.9134615384615384,1059.0,0.9248251748251748,0.07167832167832168,WACC_0p1_WRT_0p9,0.612937062937063,367,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1052,0.7,13,0.6153846153846151,0.8589735981724855,0,8,899,1349,0.692,32,0.1,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07976320575309538,0.11495528186873126,0.03519207611563588,0.0460708451244541,0.147072280504055,0.10100143537960089,0.24884968232454197,0.2440683457685892,0.004781336555952753,0.29057332089566695,0.27571546150631304,0.014857859389353911,0.3035875432194934,0.3091639714717657,0.005576428252272336,487.0,0.42482517482517484,348.0,0.30332167832167833,84.0,0.07255244755244755,423.0,0.3688811188811189,502.0,0.4379370629370629,0.07255244755244755,WACC_0p5_WRT_0p5,0.3215034965034965,368,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,923,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3529,3414,0.692,6,0.25,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04677229708631178,0.05594070164541708,0.009168404559105302,0.11626251872431316,0.128980607344369,0.012718088620055842,0.37024013501950326,0.3339256401479942,0.03631449487150906,0.39588578654187756,0.3738136976723004,0.022072088869577178,0.4017896607505476,0.38768665482200554,0.014103005928542078,135.0,0.11713286713286714,84.0,0.07255244755244755,629.0,0.548951048951049,811.0,0.708041958041958,756.0,0.659965034965035,0.07255244755244755,WACC_0p3_WRT_0p7,0.42132867132867136,369,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,290,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,4785,0.999,1,0.01,0.25761825590466525,0.004319562283334315,0.09139089461775421,0.2626108389875465,0.27360418342030535,0.2703069974078915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004319562283334315,0.05030318696159201,0.045983624678257694,0.09139089461775421,0.19265706770850477,0.10126617309075056,0.2626108389875465,0.5673599200801026,0.3047490810925561,0.27360418342030535,0.5803378158537663,0.30673363243346097,0.2703069974078915,0.6349418576642178,0.36463486025632635,84.0,0.07255244755244755,721.0,0.6293706293706294,1145.0,1.0,1144.0,0.9991258741258742,1144.0,0.9991258741258742,0.07255244755244755,WACC_0p1_WRT_0p9,0.740034965034965,370,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,787,0.7,12,0.6153846153846151,0.8826277537452996,0,7,4888,2562,0.613,10,0.025,0.27921311258461495,0.0629511473050121,0.06313460117755493,0.26800933187613263,0.3025646693928257,0.31197287144607716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0629511473050121,0.10696153393122854,0.04401038662621644,0.06313460117755493,0.1378598806258843,0.07472527944832938,0.26800933187613263,0.24434744327116897,0.023661888604963655,0.3025646693928257,0.28630667569313717,0.016257993699688555,0.31197287144607716,0.30628755582436173,0.0056853156217154255,454.0,0.395979020979021,225.0,0.1958041958041958,85.0,0.07342657342657342,474.0,0.41346153846153844,491.0,0.42832167832167833,0.07342657342657342,WACC_0p5_WRT_0p5,0.3013986013986014,371,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,597,0.67,12,0.3846153846153849,0.8826277537452996,0,10,1356,2346,0.789,27,0.05,0.5211603175307652,0.06772836051865325,0.16603081035578118,0.5085204572963236,0.5392087545848848,0.5495414566765321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06772836051865325,0.0799583854524821,0.012230024933828854,0.16603081035578118,0.12898338060896802,0.03704742974681316,0.5085204572963236,0.2917710136040378,0.21674944369228577,0.5392087545848848,0.335535800814093,0.2036729537707918,0.5495414566765321,0.3734886190172138,0.17605283765931828,304.0,0.26486013986013984,85.0,0.07342657342657342,409.0,0.35664335664335667,687.0,0.5996503496503497,721.0,0.6293706293706294,0.07342657342657342,WACC_0p3_WRT_0p7,0.3847902097902098,372,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,462,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1144,4013,0.999,24,0.1,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02603145040821554,0.05032244361809914,0.024290993209883604,0.10270217222967827,0.13404098088579694,0.03133880865611867,0.3148670903057031,0.38273361167722053,0.06786652137151744,0.3335658567892353,0.40969331405375736,0.07612745726452208,0.33505320123726223,0.466472929078506,0.13141972784124378,85.0,0.07342657342657342,162.0,0.14073426573426573,855.0,0.7465034965034965,941.0,0.8216783216783217,982.0,0.8575174825174825,0.07342657342657342,WACC_0p1_WRT_0p9,0.527972027972028,373,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1066,0.72,15,0.769230769230769,0.8163523761473682,0,8,4708,1963,0.482,2,0.01,0.09189817469867426,0.11325813597352025,0.07907589009757261,0.06708516729100746,0.12653713465267846,0.1467941660445695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11325813597352025,0.13216650319119008,0.018908367217669836,0.07907589009757261,0.15717346027458998,0.07809757017701736,0.06708516729100746,0.24439959906072037,0.1773144317697129,0.12653713465267846,0.26304581092937523,0.13650867627669677,0.1467941660445695,0.2714462501325035,0.12465208408793402,564.0,0.49213286713286714,462.0,0.40297202797202797,86.0,0.0743006993006993,367.0,0.31993006993006995,372.0,0.3243006993006993,0.0743006993006993,WACC_0p5_WRT_0p5,0.32272727272727275,374,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,409,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1149,1967,0.499,23,0.05,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07976320575309538,0.09896334912297446,0.019200143369879075,0.0460708451244541,0.12903236878576596,0.08296152366131186,0.24884968232454197,0.2658031695963128,0.016953487271770817,0.29057332089566695,0.3199849690062251,0.02941164811055813,0.3035875432194934,0.3332230987337773,0.02963555551428393,408.0,0.3557692307692308,86.0,0.0743006993006993,242.0,0.21066433566433568,604.0,0.5270979020979021,581.0,0.506993006993007,0.0743006993006993,WACC_0p3_WRT_0p7,0.334965034965035,375,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,399,0.73,22,0.846153846153846,0.7005183739950624,0,14,789,355,0.494,22,0.25,0.17183354533265974,0.22852722160342245,0.2109772567301153,0.1537106104708661,0.0336662110809957,0.07865176698100033,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22852722160342245,0.26010184263311226,0.0315746210296898,0.2109772567301153,0.2648201002244206,0.05384284349430529,0.1537106104708661,0.2750866703482217,0.12137605987735561,0.0336662110809957,0.1923248822268662,0.1586586711458705,0.07865176698100033,0.19813303464389964,0.11948126766289931,933.0,0.8146853146853147,945.0,0.8251748251748252,302.0,0.2631118881118881,86.0,0.0743006993006993,135.0,0.11713286713286714,0.0743006993006993,WACC_0p7_WRT_0p3,0.4188811188811189,376,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,663,0.71,25,0.6923076923076921,0.6613855477136371,0,19,4746,800,0.809,43,0.001,0.13962051019970215,0.2395834182219884,0.19530282610523503,0.08832128901284758,0.1509764966158009,0.1982812574285326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2395834182219884,0.27732132916369256,0.03773791094170417,0.19530282610523503,0.27191617247210575,0.07661334636687073,0.08832128901284758,0.3071655449145456,0.21884425590169804,0.1509764966158009,0.1995158179588749,0.04853932134307401,0.1982812574285326,0.1843205645723505,0.013960692856182094,959.0,0.8374125874125874,965.0,0.8426573426573427,485.0,0.4230769230769231,120.0,0.10402097902097902,86.0,0.0743006993006993,0.0743006993006993,WACC_0p9_WRT_0p1,0.45629370629370625,377,False,,,False,False,False,False,False,19.0,0.3103448275862069
CSDDM,Electricity,682,0.66,10,0.3076923076923079,0.9359489173510176,0,9,225,2544,0.788,38,0.1,0.6442245889281003,0.050453745152815706,0.2417514521083632,0.6408897138720685,0.6546797984357551,0.6575990867521434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050453745152815706,0.05047317028270232,1.942512988661188e-05,0.2417514521083632,0.15643034031352396,0.08532111179483926,0.6408897138720685,0.432269343386006,0.20862037048606252,0.6546797984357551,0.48884899600837933,0.16583080242737575,0.6575990867521434,0.5087706600547484,0.14882842669739504,86.0,0.0743006993006993,453.0,0.3951048951048951,1030.0,0.8994755244755245,1101.0,0.9615384615384616,1072.0,0.9361888111888111,0.0743006993006993,WACC_0p1_WRT_0p9,0.6533216783216783,378,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,106,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,2266,0.703,1,0.05,0.2304430550120802,0.12533773199929563,0.06002463877785898,0.20226067532182837,0.26328790598164964,0.2860752349209218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12533773199929563,0.1172471905823932,0.008090541416902422,0.06002463877785898,0.1440595116906369,0.08403487291277793,0.20226067532182837,0.24440758557845702,0.042146910256628645,0.26328790598164964,0.27633127219311737,0.013043366211467733,0.2860752349209218,0.28671132551023554,0.0006360905893137425,497.0,0.43356643356643354,297.0,0.25874125874125875,87.0,0.07517482517482517,427.0,0.3723776223776224,435.0,0.3793706293706294,0.07517482517482517,WACC_0p5_WRT_0p5,0.3038461538461539,379,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,1102,0.67,11,0.3846153846153849,0.9081761880736842,0,9,4210,4683,0.717,36,0.025,0.5401873157626031,0.05029754030343524,0.18543237551101055,0.5322882898116458,0.5554507707909532,0.5620431448310493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05029754030343524,0.06804006875970403,0.017742528456268794,0.18543237551101055,0.1292062917943264,0.05622608371668414,0.5322882898116458,0.3501070075544214,0.18218128225722435,0.5554507707909532,0.37776245142367904,0.17768831936727414,0.5620431448310493,0.4201136845080973,0.14192946032295206,230.0,0.20017482517482518,87.0,0.07517482517482517,713.0,0.6223776223776224,826.0,0.7211538461538461,846.0,0.7386363636363636,0.07517482517482517,WACC_0p3_WRT_0p7,0.4715034965034965,380,False,,,False,False,False,False,False,9.0,0.13793103448275862
