detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,223,0.75,205,0.8999999999999999,0.0831215091439836,0,3,2853,59,0.339,1,0.005,0.8583629326319238,0.8881988387028205,0.8806943530082989,0.860803183023787,0.2723911612233494,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8881988387028205,0.3937645354303778,0.49443430327244264,0.8806943530082989,0.35104221521506124,0.5296521377932377,0.860803183023787,0.3292902387920169,0.5315129442317701,0.2723911612233494,0.24423610035579724,0.02815506086755215,0.0,0.30720301358260393,0.30720301358260393,1187.0,0.9916387959866221,1189.0,0.9933110367892977,160.0,0.13294314381270902,16.0,0.01254180602006689,20.0,0.01588628762541806,0.01254180602006689,WACC_0p7_WRT_0p3,0.4292642140468227,69,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,321,0.74,150,0.8666666666666666,0.1673267005813339,0,8,2841,84,0.001,50,0.1,0.7176214301071321,0.777212482899026,0.7621854166491796,0.722394437455475,0.20419371005563527,0.019615241472037078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.777212482899026,0.3526119627783123,0.4246005201207137,0.7621854166491796,0.3183854929238384,0.4437999237253412,0.722394437455475,0.3807523472613131,0.341642090194162,0.20419371005563527,0.27974200361546836,0.07554829355983309,0.019615241472037078,0.305293046463573,0.28567780499153594,1181.0,0.9866220735785953,1183.0,0.9882943143812709,467.0,0.3896321070234114,90.0,0.07441471571906355,16.0,0.01254180602006689,0.01254180602006689,WACC_0p9_WRT_0p1,0.49030100334448157,70,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1030,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2855,4622,0.53,31,0.1,0.7529713646464127,0.021796383604616415,0.23877202355338728,0.7632797378338416,0.7977518405449102,0.8065861809414974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021796383604616415,0.012065515176453467,0.009730868428162948,0.23877202355338728,0.11279750864570368,0.1259745149076836,0.7632797378338416,0.47724693014406094,0.2860328076897807,0.7977518405449102,0.5339863780877313,0.2637654624571789,0.8065861809414974,0.5834647270439491,0.22312145389754823,16.0,0.01254180602006689,479.0,0.3996655518394649,1124.0,0.9389632107023411,1118.0,0.9339464882943144,1108.0,0.9255852842809364,0.01254180602006689,WACC_0p1_WRT_0p9,0.6421404682274248,71,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,847,0.69,76,0.6999999999999997,0.3499110913222909,0,7,1330,266,0.452,10,0.001,0.356201236947575,0.5146211949234842,0.46665685827514836,0.34783500490235364,0.021976592511869657,0.14345058287505358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5146211949234842,0.25720805572853156,0.2574131391949527,0.46665685827514836,0.17738683500970182,0.28927002326544654,0.34783500490235364,0.28782366421036915,0.060011340691984494,0.021976592511869657,0.24438908735047798,0.22241249483860834,0.14345058287505358,0.32718081405428157,0.183730231179228,1137.0,0.9498327759197325,1109.0,0.9264214046822743,53.0,0.043478260869565216,17.0,0.013377926421404682,45.0,0.03678929765886288,0.013377926421404682,WACC_0p7_WRT_0p3,0.3939799331103679,72,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,442,0.73,120,0.8333333333333333,0.227374248631167,0,6,1843,186,0.001,1,0.1,0.6107036271394942,0.6950200074829949,0.6729896423634151,0.6154388526642092,0.14843362380248756,0.04286189104575724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6950200074829949,0.2720905827699532,0.4229294247130417,0.6729896423634151,0.2254128384542616,0.44757680390915344,0.6154388526642092,0.26533347840493504,0.3501053742592741,0.14843362380248756,0.2655866791447503,0.11715305534226275,0.04286189104575724,0.359770950583971,0.3169090595382138,1146.0,0.9573578595317725,1151.0,0.9615384615384616,17.0,0.013377926421404682,55.0,0.0451505016722408,113.0,0.09364548494983277,0.013377926421404682,WACC_0p5_WRT_0p5,0.41421404682274254,73,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,388,0.56,16,0.2666666666666669,0.7594448880867015,0,12,3840,3567,0.999,1,0.1,0.5012293852794075,0.12210894129198811,0.07947941757555921,0.4969413559827881,0.5897181775599311,0.6214773262371149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12210894129198811,0.01907500349513334,0.10303393779685477,0.07947941757555921,0.10107862873067837,0.02159921115511916,0.4969413559827881,0.41553661721802077,0.08140473876476734,0.5897181775599311,0.4827935566105679,0.10692462094936317,0.6214773262371149,0.5296470245742817,0.09183030166283324,287.0,0.2391304347826087,17.0,0.013377926421404682,711.0,0.5936454849498328,767.0,0.6404682274247492,731.0,0.6103678929765887,0.013377926421404682,WACC_0p3_WRT_0p7,0.41939799331103683,74,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,782,0.73,138,0.8333333333333333,0.1897760544663068,0,9,991,94,0.411,23,0.025,0.6589328799066255,0.735929454301127,0.7147293120234829,0.6604140526043369,0.1664434348514347,0.0437523251474899,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.735929454301127,0.40433411670137015,0.33159533759975685,0.7147293120234829,0.3310483453905702,0.3836809666329127,0.6604140526043369,0.3492136464183011,0.31120040618603584,0.1664434348514347,0.24975927122502764,0.08331583637359294,0.0437523251474899,0.30606412342060874,0.26231179827311885,1189.0,0.9933110367892977,1186.0,0.9908026755852842,236.0,0.19648829431438128,23.0,0.01839464882943144,17.0,0.013377926421404682,0.013377926421404682,WACC_0p9_WRT_0p1,0.4424749163879598,75,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,878,0.52,7,0.1333333333333334,0.9637985535522636,0,7,325,4716,0.522,10,0.025,0.8576031562821471,0.06315006629934407,0.3046604496602521,0.8738290091481188,0.8842873261927187,0.883706577368326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06315006629934407,0.012190950974025267,0.0509591153253188,0.3046604496602521,0.12470644424429317,0.1799540054159589,0.8738290091481188,0.5160648546090908,0.357764154539028,0.8842873261927187,0.5600746494695854,0.32421267672313325,0.883706577368326,0.6155056344356281,0.2682009429326979,17.0,0.013377926421404682,837.0,0.6989966555183946,1178.0,0.9841137123745819,1165.0,0.9732441471571907,1173.0,0.979933110367893,0.013377926421404682,WACC_0p1_WRT_0p9,0.729933110367893,76,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,502,0.68,118,0.6666666666666667,0.2318928221001163,0,23,1622,228,0.001,1,0.05,0.4779304481031871,0.6263172126584151,0.575319862114446,0.45414772591132513,0.02373873100204861,0.1707509114251465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6263172126584151,0.21131868240356405,0.41499853025485106,0.575319862114446,0.16521389950293658,0.4101059626115094,0.45414772591132513,0.265751014056069,0.18839671185525614,0.02373873100204861,0.29571110212217355,0.27197237112012496,0.1707509114251465,0.3770691440288138,0.2063182326036673,1091.0,0.9113712374581939,1093.0,0.9130434782608695,18.0,0.014214046822742474,131.0,0.10869565217391304,150.0,0.1245819397993311,0.014214046822742474,WACC_0p5_WRT_0p5,0.4143812709030101,77,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,327,0.73,103,0.8333333333333333,0.2684199240010929,0,4,2748,115,0.001,1,0.25,0.5581499907150894,0.6504474499791746,0.6275094105010208,0.5664268080468448,0.12879976199435483,0.04190632764507009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6504474499791746,0.3168948151128032,0.3335526348663714,0.6275094105010208,0.27606321790566113,0.3514461925953597,0.5664268080468448,0.3490178701965866,0.21740893785025817,0.12879976199435483,0.2786975751811766,0.14989781318682177,0.04190632764507009,0.30635883523396906,0.264452507588899,1165.0,0.9732441471571907,1169.0,0.9765886287625418,235.0,0.1956521739130435,88.0,0.07274247491638795,18.0,0.014214046822742474,0.014214046822742474,WACC_0p9_WRT_0p1,0.4464882943143813,78,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,120,0.54,11,0.2000000000000001,0.8538736654109581,0,9,5000,4672,0.999,21,0.005,0.6638762136446553,0.055683778230013234,0.18343515553060064,0.6695055489921328,0.7238966008844258,0.740475173749113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055683778230013234,0.0174034501257286,0.03828032810428464,0.18343515553060064,0.10117079104712058,0.08226436448348005,0.6695055489921328,0.42749424213786813,0.24201130685426464,0.7238966008844258,0.49683166953704594,0.22706493134737982,0.740475173749113,0.547750493481314,0.192724680267799,200.0,0.16638795986622074,18.0,0.014214046822742474,788.0,0.6580267558528428,862.0,0.7198996655518395,875.0,0.7307692307692307,0.014214046822742474,WACC_0p3_WRT_0p7,0.4578595317725752,79,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,426,0.54,11,0.2000000000000001,0.8538736654109581,0,9,1198,4521,0.999,50,0.005,0.6638762136446553,0.055683778230013234,0.18343515553060064,0.6695055489921328,0.7238966008844258,0.740475173749113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055683778230013234,0.012198077545213655,0.04348570068479958,0.18343515553060064,0.10888180738197986,0.07455334814862077,0.6695055489921328,0.4549428529980461,0.21456269599408667,0.7238966008844258,0.5172103191602895,0.20668628172413628,0.740475173749113,0.572006626175423,0.16846854757369,18.0,0.014214046822742474,269.0,0.22408026755852842,1004.0,0.8386287625418061,1014.0,0.846989966555184,1039.0,0.8678929765886287,0.014214046822742474,WACC_0p1_WRT_0p9,0.558361204013378,80,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,788,0.56,42,0.2666666666666669,0.5078601276992949,0,30,1916,1068,0.127,24,0.005,0.3390157177452004,0.31644907952373597,0.1768501989213762,0.28621579860578666,0.4740713552820623,0.5502584147884682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31644907952373597,0.07251811728401626,0.24393096223971972,0.1768501989213762,0.1012667771116818,0.0755834218096944,0.28621579860578666,0.3597768812846603,0.07356108267887362,0.4740713552820623,0.40478173216806124,0.06928962311400105,0.5502584147884682,0.46594669071648176,0.0843117240719864,930.0,0.7767558528428093,19.0,0.015050167224080268,299.0,0.2491638795986622,349.0,0.2909698996655518,385.0,0.3210702341137124,0.015050167224080268,WACC_0p3_WRT_0p7,0.3306020066889632,81,False,,,False,False,False,False,False,30.0,0.7837837837837838
CSDDM,GasSensor,186,0.69,100,0.6999999999999997,0.276355362675966,0,16,3307,297,0.999,50,0.005,0.44619723460894084,0.5905855855841722,0.544396938664392,0.4320770497138231,0.02159353792190075,0.1440057180458511,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5905855855841722,0.2370797840452804,0.3535058015388918,0.544396938664392,0.18278455823362227,0.3616123804307697,0.4320770497138231,0.2861000887682781,0.14597696094554502,0.02159353792190075,0.2467452457990708,0.22515170787717007,0.1440057180458511,0.31971940353375616,0.17571368548790506,1117.0,0.9331103678929766,1116.0,0.9322742474916388,48.0,0.039297658862876256,19.0,0.015050167224080268,37.0,0.030100334448160536,0.015050167224080268,WACC_0p7_WRT_0p3,0.3899665551839465,82,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,479,0.69,114,0.6999999999999997,0.2411623791352201,0,21,1469,228,0.001,1,0.1,0.4895810427427996,0.6272447455260021,0.5818881091884213,0.47265339677586027,0.038055266752757555,0.14439049711210822,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6272447455260021,0.2589962895791805,0.36824845594682154,0.5818881091884213,0.2042672623520535,0.37762084683636776,0.47265339677586027,0.26670682668768086,0.2059465700881794,0.038055266752757555,0.26690742371219484,0.22885215695943728,0.14439049711210822,0.3612218348805784,0.2168313377684702,1139.0,0.9515050167224081,1134.0,0.947324414715719,19.0,0.015050167224080268,58.0,0.047658862876254184,121.0,0.10033444816053512,0.015050167224080268,WACC_0p5_WRT_0p5,0.41237458193979937,83,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,70,0.73,326,0.8333333333333333,0.0,0,12,1968,97,0.226,24,0.005,0.9033574940737291,0.9433020846658657,0.9262823925796934,0.8883091494971642,0.25763358334502534,0.04839739694307186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9433020846658657,0.40561480625189056,0.5376872784139752,0.9262823925796934,0.35237330880434004,0.5739090837753533,0.8883091494971642,0.3897964859893065,0.4985126635078577,0.25763358334502534,0.2536575175643531,0.003976065780672222,0.04839739694307186,0.3064366856477546,0.25803928870468273,1190.0,0.9941471571906354,1190.0,0.9941471571906354,520.0,0.43394648829431437,31.0,0.02508361204013378,19.0,0.015050167224080268,0.015050167224080268,WACC_0p9_WRT_0p1,0.4924749163879598,84,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,961,0.51,10,0.1,0.8774631573088761,0,11,2710,4792,0.832,13,0.25,0.8148312476095941,0.04149588320372329,0.24937438037465623,0.8153546934466108,0.855163838480345,0.8685051804530037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04149588320372329,0.012306107284625892,0.0291897759190974,0.24937438037465623,0.1132186160001258,0.13615576437453042,0.8153546934466108,0.478332853470756,0.33702183997585483,0.855163838480345,0.5309508454480418,0.3242129930323032,0.8685051804530037,0.585156026338546,0.2833491541144577,19.0,0.015050167224080268,501.0,0.4180602006688963,1130.0,0.9439799331103679,1101.0,0.919732441471572,1115.0,0.931438127090301,0.015050167224080268,WACC_0p1_WRT_0p9,0.6456521739130434,85,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,87,0.65,109,0.5666666666666668,0.2532136134598743,0,27,5000,393,0.001,32,0.005,0.38870124385611055,0.5785326818432104,0.5090484108335096,0.3471299126536022,0.11581835597387091,0.2519098000780249,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5785326818432104,0.18654314307045564,0.3919895387727548,0.5090484108335096,0.1504098544750788,0.3586385563584308,0.3471299126536022,0.26692438577831606,0.08020552687528615,0.11581835597387091,0.27553741716228675,0.15971906118841583,0.2519098000780249,0.35966840493968455,0.10775860486165967,1078.0,0.9005016722408027,1049.0,0.8762541806020067,20.0,0.01588628762541806,80.0,0.06605351170568562,111.0,0.09197324414715718,0.01588628762541806,WACC_0p5_WRT_0p5,0.390133779264214,86,False,,,False,False,False,False,False,27.0,0.7027027027027027
CSDDM,GasSensor,567,0.58,16,0.3333333333333332,0.7594448880867015,0,10,3580,3174,0.999,1,0.005,0.4179130509153372,0.1210743105141634,0.04879085872672313,0.4191160882331731,0.5160102392371072,0.5475290799308186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1210743105141634,0.02425598716775506,0.09681832334640833,0.04879085872672313,0.101516160970242,0.05272530224351887,0.4191160882331731,0.4111101702947987,0.008005917938374407,0.5160102392371072,0.46158116781737607,0.054429071419731134,0.5475290799308186,0.5120891324464695,0.03543994748434909,446.0,0.3720735785953177,20.0,0.01588628762541806,672.0,0.5610367892976589,636.0,0.5309364548494984,618.0,0.5158862876254181,0.01588628762541806,WACC_0p3_WRT_0p7,0.39916387959866223,87,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,563,0.55,12,0.2333333333333335,0.8321734364354145,0,9,1015,4241,0.999,50,0.005,0.6020736922574031,0.07030381856851532,0.1507685355488701,0.607136716796334,0.6714046604364108,0.6913232781653166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07030381856851532,0.012378905215708343,0.05792491335280698,0.1507685355488701,0.10999621917918463,0.040772316369685466,0.607136716796334,0.4626251192083176,0.14451159758801635,0.6714046604364108,0.5190981950910167,0.15230646534539405,0.6913232781653166,0.5724581994311596,0.11886507873415697,20.0,0.01588628762541806,325.0,0.2709030100334448,1054.0,0.8804347826086957,1028.0,0.8586956521739131,1043.0,0.8712374581939799,0.01588628762541806,WACC_0p1_WRT_0p9,0.5794314381270903,88,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,286,0.7,101,0.7333333333333332,0.2736843249891818,0,11,2791,181,0.927,1,0.005,0.4731147310143426,0.6044749270065699,0.5641825215674792,0.4648093331467591,0.048308180369676275,0.11796272575781151,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6044749270065699,0.25600875338204504,0.34846617362452487,0.5641825215674792,0.20152509992528878,0.3626574216421904,0.4648093331467591,0.26718343900738567,0.19762589413937343,0.048308180369676275,0.2512937552038849,0.20298557483420865,0.11796272575781151,0.33122952910022996,0.21326680334241843,1136.0,0.9489966555183946,1129.0,0.9431438127090301,21.0,0.016722408026755852,27.0,0.021739130434782608,54.0,0.04431438127090301,0.016722408026755852,WACC_0p5_WRT_0p5,0.39498327759197327,89,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,636,0.6,18,0.3999999999999999,0.7292907138965135,0,9,1882,2437,0.961,34,0.1,0.31464407775238995,0.14297443594774628,0.017334292341200895,0.3156634286762532,0.4279399283808892,0.4644615171442294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14297443594774628,0.03491348290120003,0.10806095304654625,0.017334292341200895,0.1016569974672105,0.08432270512600962,0.3156634286762532,0.39449806322742015,0.07883463455116696,0.4279399283808892,0.4433735062335514,0.015433577852662195,0.4644615171442294,0.5187482521481722,0.05428673500394282,659.0,0.5501672240802675,21.0,0.016722408026755852,548.0,0.45735785953177255,540.0,0.4506688963210702,667.0,0.5568561872909699,0.016722408026755852,WACC_0p3_WRT_0p7,0.4063545150501671,90,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,694,0.72,148,0.7999999999999998,0.1709415292313089,0,11,1619,197,0.43,45,0.05,0.6546674052397898,0.740877676541001,0.7143999765428173,0.6491267448687427,0.14888912468939228,0.06909607455009209,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.740877676541001,0.30484545878968844,0.43603221775131257,0.7143999765428173,0.2546902422898183,0.459709734252999,0.6491267448687427,0.32082022956025646,0.3283065153084862,0.14888912468939228,0.26879948297130934,0.11991035828191707,0.06909607455009209,0.3104155921291265,0.24131951757903441,1161.0,0.9698996655518395,1162.0,0.9707357859531772,140.0,0.11622073578595318,63.0,0.051839464882943144,21.0,0.016722408026755852,0.016722408026755852,WACC_0p9_WRT_0p1,0.42508361204013384,91,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,701,0.71,114,0.7666666666666665,0.2411623791352201,0,12,3584,166,0.077,19,0.025,0.5388110252747081,0.6513290329351218,0.6175569939548617,0.5336430062161628,0.08937047356433933,0.0928477822407919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6513290329351218,0.3091988003261094,0.3421302326090124,0.6175569939548617,0.27580484621434154,0.3417521477405202,0.5336430062161628,0.361084533843656,0.17255847237250677,0.08937047356433933,0.24850369495986613,0.1591332213955268,0.0928477822407919,0.32430470870966105,0.23145692646886915,1163.0,0.9715719063545151,1168.0,0.975752508361204,315.0,0.2625418060200669,21.0,0.016722408026755852,42.0,0.034280936454849496,0.016722408026755852,WACC_0p7_WRT_0p3,0.4521739130434783,92,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,803,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2921,4367,0.628,10,0.1,0.7096691435864004,0.02097554072457579,0.2230043691159645,0.7229167642915667,0.7594032477108592,0.7680479597745329,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02097554072457579,0.012395382324872674,0.008580158399703115,0.2230043691159645,0.11494121253224619,0.1080631565837183,0.7229167642915667,0.47752670517927776,0.24539005911228895,0.7594032477108592,0.5307186204844421,0.22868462722641714,0.7680479597745329,0.5752243350935079,0.19282362468102499,21.0,0.016722408026755852,569.0,0.47491638795986624,1127.0,0.9414715719063546,1099.0,0.9180602006688964,1061.0,0.8862876254180602,0.016722408026755852,WACC_0p1_WRT_0p9,0.6474916387959866,93,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,521,0.7,129,0.7333333333333332,0.2079238925864128,0,21,1736,215,0.999,1,0.005,0.5551623311153203,0.6739071210847175,0.6351260862608927,0.5414601862832006,0.07925009667698919,0.11899393260480716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6739071210847175,0.2555454421061719,0.4183616789785456,0.6351260862608927,0.20677581353478083,0.4283502727261119,0.5414601862832006,0.2672479530249942,0.2742122332582064,0.07925009667698919,0.2562466436893705,0.17699654701238132,0.11899393260480716,0.31956613461986283,0.20057220201505566,1135.0,0.9481605351170569,1135.0,0.9481605351170569,22.0,0.017558528428093644,38.0,0.030936454849498328,35.0,0.028428093645484948,0.017558528428093644,WACC_0p5_WRT_0p5,0.3946488294314382,94,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,573,0.76,136,0.9333333333333332,0.1937052266064179,0,2,2836,65,0.001,1,0.25,0.7473893718896677,0.7855878396628644,0.7813247448013714,0.7645530489474697,0.24675199548996696,0.0030822704445431907,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7855878396628644,0.33801200274652465,0.44757583691633973,0.7813247448013714,0.30889762785522107,0.4724271169461503,0.7645530489474697,0.36805785704777466,0.396495191899695,0.24675199548996696,0.27665848803381743,0.02990649254385047,0.0030822704445431907,0.31075985381202875,0.3076775833674856,1173.0,0.979933110367893,1181.0,0.9866220735785953,366.0,0.30518394648829433,82.0,0.0677257525083612,22.0,0.017558528428093644,0.017558528428093644,WACC_0p9_WRT_0p1,0.4714046822742475,95,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,160,0.54,13,0.2000000000000001,0.8120821625218928,0,11,5000,4669,0.999,1,0.005,0.6276809860105576,0.08536418963726866,0.15071342463539703,0.6266113611042917,0.6961505269320319,0.71951379677465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08536418963726866,0.0172112140485073,0.06815297558876136,0.15071342463539703,0.10179323012787743,0.048920194507519596,0.6266113611042917,0.4334079582082374,0.1932034028960543,0.6961505269320319,0.49750344647954753,0.19864708045248441,0.71951379677465,0.5496490995684863,0.1698646972061637,196.0,0.16304347826086957,22.0,0.017558528428093644,842.0,0.7031772575250836,872.0,0.7282608695652174,892.0,0.7449832775919732,0.017558528428093644,WACC_0p3_WRT_0p7,0.4714046822742475,96,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,629,0.6,14,0.3999999999999999,0.793377633996278,0,5,738,2764,0.893,14,0.001,0.3597624452776622,0.09505840399731422,0.043649245106398206,0.3724242911605209,0.460977012930862,0.4865447942078277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09505840399731422,0.012436102669400565,0.08262230132791365,0.043649245106398206,0.10518424166347343,0.06153499655707522,0.3724242911605209,0.44038234516014624,0.06795805399962535,0.460977012930862,0.5019878332599796,0.041010820329117625,0.4865447942078277,0.552253080250014,0.06570828604218626,22.0,0.017558528428093644,110.0,0.09113712374581939,904.0,0.7550167224080268,913.0,0.7625418060200669,916.0,0.7650501672240803,0.017558528428093644,WACC_0p1_WRT_0p9,0.4782608695652174,97,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,478,0.58,17,0.3333333333333332,0.7439487772696527,0,11,5000,3409,0.999,1,0.1,0.40672716935698255,0.13256968802497246,0.037183597322392445,0.4051595769622141,0.507765086548067,0.54191180289196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13256968802497246,0.021060685504788536,0.11150900252018392,0.037183597322392445,0.10185192866210971,0.06466833133971726,0.4051595769622141,0.4016393522642186,0.003520224697995511,0.507765086548067,0.46990900951813946,0.03785607702992749,0.54191180289196,0.514747989012493,0.02716381387946698,350.0,0.29180602006688966,23.0,0.01839464882943144,594.0,0.49581939799331104,689.0,0.5752508361204013,641.0,0.5351170568561873,0.01839464882943144,WACC_0p3_WRT_0p7,0.3832775919732441,98,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,260,0.7,107,0.7333333333333332,0.2581882141721328,0,12,2815,165,0.001,1,0.001,0.49239832024122526,0.620788741466471,0.5808544592330235,0.4828286116615865,0.05558935252186937,0.11819088946770256,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.620788741466471,0.2500826244208414,0.3707061170456296,0.5808544592330235,0.15809437660715026,0.4227600826258732,0.4828286116615865,0.26875742701502264,0.21407118464656388,0.05558935252186937,0.2804692019484038,0.22487984942653444,0.11819088946770256,0.35470006928981535,0.23650917982211278,1130.0,0.9439799331103679,1076.0,0.8988294314381271,23.0,0.01839464882943144,92.0,0.07608695652173914,95.0,0.07859531772575251,0.01839464882943144,WACC_0p5_WRT_0p5,0.40317725752508354,99,False,,,False,False,False,False,False,12.0,0.2972972972972973
