detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1346,0.86,248,0.9054054054054054,0.8823519050825039,0,22,4871,4087,0.281,16,0.05,0.024192934690637213,0.06740165254530504,0.05591938486079419,0.021527225925982826,0.040349654377977016,0.05575769981673678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06740165254530504,0.08682883251690798,0.01942717997160294,0.05591938486079419,0.11168427175406069,0.0557648868932665,0.021527225925982826,0.3626117433228016,0.3410845173968188,0.040349654377977016,0.447535108281182,0.407185453903205,0.05575769981673678,0.4481652708725024,0.3924075710557656,702.0,0.3828509011469143,58.0,0.03113052976515565,997.0,0.5439650464227198,1164.0,0.6351720371381758,1053.0,0.5745494265428728,0.03113052976515565,WACC_0p3_WRT_0p7,0.4335335882031677,257,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,1374,0.77,186,0.7837837837837839,0.9585206872299634,0,5,2618,4588,0.931,44,0.025,0.15144640543278978,0.009240694007997716,0.04322648457117095,0.15809906980509345,0.21475931072832993,0.20722003403190312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.009240694007997716,0.049015541415967104,0.03977484740796939,0.04322648457117095,0.15074381280623492,0.10751732823506396,0.15809906980509345,0.49032198817564704,0.3322229183705536,0.21475931072832993,0.5434293499491227,0.3286700392207928,0.20722003403190312,0.5440442071145112,0.33682417308260804,58.0,0.03113052976515565,1043.0,0.5690879300928454,1681.0,0.9175314036045876,1706.0,0.931185144729656,1682.0,0.9180775532495904,0.03113052976515565,WACC_0p1_WRT_0p9,0.673402512288367,258,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,1429,0.89,281,0.945945945945946,0.849246571476001,0,18,4232,3223,0.424,15,0.025,0.0760904460594724,0.1070964307853749,0.1023229067418598,0.08133518379672895,0.01187080554038738,0.02110647407953853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1070964307853749,0.10625356882919318,0.0008428619561817174,0.1023229067418598,0.11187526673634321,0.009552359994483409,0.08133518379672895,0.30092484702017713,0.2195896632234482,0.01187080554038738,0.3858551738857577,0.3739843683453703,0.02110647407953853,0.40093732762705075,0.3798308535475122,942.0,0.5139268159475696,59.0,0.031676679410158386,654.0,0.3566357181867832,859.0,0.468596395412343,818.0,0.446204259967231,0.031676679410158386,WACC_0p3_WRT_0p7,0.3634079737848171,259,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1817,0.92,1289,0.9864864864864864,0.4447897260143434,0,148,3740,1164,0.487,36,0.001,0.5305696052671166,0.5413806450666693,0.5419984288820382,0.5371112762201171,0.2580824412666725,0.07199508361979712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5413806450666693,0.22502250961984402,0.31635813544682523,0.5419984288820382,0.19819875885951738,0.3437996700225208,0.5371112762201171,0.21187916639903687,0.32523210982108025,0.2580824412666725,0.2232645185496115,0.03481792271706102,0.07199508361979712,0.2457970989581337,0.17380201533833659,1554.0,0.8481703986892408,1484.0,0.8099399235390496,59.0,0.031676679410158386,251.0,0.1365374112506827,242.0,0.1316220644456581,0.031676679410158386,WACC_0p5_WRT_0p5,0.3915892954669579,260,False,,,False,False,False,False,False,148.0,0.7696335078534031
CSDDM,PokerHand,731,0.92,783,0.9864864864864864,0.5772567544062106,0,120,4036,607,0.766,5,0.25,0.39079486131502006,0.4048250923382888,0.40562672418298723,0.39928421369515976,0.18880706966594563,0.04669973372439905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4048250923382888,0.32136926320336984,0.08345582913491895,0.40562672418298723,0.3034394254325392,0.10218729875044802,0.39928421369515976,0.2767626581499422,0.12252155554521754,0.18880706966594563,0.16537594972593053,0.023431119940015094,0.04669973372439905,0.19882091720566272,0.1521211834812637,1722.0,0.9399235390496996,1720.0,0.9388312397596942,518.0,0.2823593664664118,59.0,0.031676679410158386,118.0,0.0638995084653195,0.031676679410158386,WACC_0p7_WRT_0p3,0.45133806663025666,261,False,,,False,False,False,False,False,120.0,0.6230366492146597
CSDDM,PokerHand,1166,0.77,193,0.7837837837837839,0.9487451545099532,0,11,484,4183,0.464,30,0.01,0.14465687159901303,0.015699696898942444,0.03627660968319804,0.14957237739591187,0.20783974306026598,0.20225632360648474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.015699696898942444,0.04906555177606866,0.03336585487712622,0.03627660968319804,0.1793158308654592,0.14303922118226117,0.14957237739591187,0.5273346577347092,0.37776228033879733,0.20783974306026598,0.5754801591281222,0.36764041606785625,0.20225632360648474,0.583204621668147,0.3809482980616623,59.0,0.031676679410158386,1369.0,0.7471327143637356,1770.0,0.9661387220098306,1776.0,0.969415619879847,1773.0,0.9677771709448388,0.031676679410158386,WACC_0p1_WRT_0p9,0.7364281813216822,262,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,615,0.92,526,0.9864864864864864,0.6829158777438333,0,74,4011,1179,0.288,35,0.01,0.27933853502618444,0.29593598534389,0.2968840713322386,0.28938078155986796,0.13356640366690567,0.026528643430100807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29593598534389,0.2265103659411921,0.0694256194026979,0.2968840713322386,0.21293345915773368,0.08395061217450492,0.28938078155986796,0.2121041037977443,0.07727667776212366,0.13356640366690567,0.20492889162340314,0.07136248795649747,0.026528643430100807,0.24518796160084103,0.21865931817074022,1558.0,0.8503549972692518,1546.0,0.843801201529219,60.0,0.03222282905516111,194.0,0.10540688148552703,239.0,0.1299836155106499,0.03222282905516111,WACC_0p5_WRT_0p5,0.3923539049699618,263,False,,,False,False,False,False,False,74.0,0.38219895287958117
CSDDM,PokerHand,191,0.87,412,0.9189189189189187,0.7477551886484443,0,82,3964,3377,0.779,37,0.01,0.16228853076230562,0.1976824326047193,0.1888717396048654,0.1613334086908822,0.04085905700740382,0.04414392061557545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1976824326047193,0.09809362288277912,0.09958880972194017,0.1888717396048654,0.11189581223254184,0.07697592737232355,0.1613334086908822,0.3311743350819423,0.16984092639106008,0.04085905700740382,0.41536501680817894,0.3745059598007751,0.04414392061557545,0.4371879167225132,0.3930439961069378,863.0,0.4707809939923539,60.0,0.03222282905516111,816.0,0.4451119606772256,971.0,0.5297651556526488,989.0,0.539595849262698,0.03222282905516111,WACC_0p3_WRT_0p7,0.40349535772801753,264,False,,,False,False,False,False,False,82.0,0.42408376963350786
CSDDM,PokerHand,1501,0.92,1155,0.9864864864864864,0.4739641222872234,0,143,946,161,0.829,4,0.1,0.4997834702770732,0.5113035399417286,0.5119618260243658,0.5067541396363014,0.2428242007720617,0.06642368272626027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5113035399417286,0.4134575687624915,0.0978459711792371,0.5119618260243658,0.3999949792753719,0.11196684674899388,0.5067541396363014,0.3609477503634396,0.14580638927286182,0.2428242007720617,0.17944865542774455,0.06337554534431716,0.06642368272626027,0.17629796712412077,0.1098742843978605,1789.0,0.9765155652648826,1777.0,0.9699617695248498,983.0,0.5363189513926816,98.0,0.052976515565264885,60.0,0.03222282905516111,0.03222282905516111,WACC_0p9_WRT_0p1,0.513599126160568,265,False,,,False,False,False,False,False,143.0,0.743455497382199
CSDDM,PokerHand,1555,0.79,223,0.810810810810811,0.910496970553192,0,26,2879,4458,0.408,50,0.1,0.09449989946330753,0.04155221743433329,0.010858042330174848,0.09264143861325887,0.1531347471264484,0.15666526856755317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04155221743433329,0.049206183350206975,0.007653965915873688,0.010858042330174848,0.14957780493860903,0.1387197626084342,0.09264143861325887,0.47020455275579176,0.3775631141425329,0.1531347471264484,0.5370119421489976,0.38387719502254924,0.15666526856755317,0.5386212772512198,0.38195600868366664,60.0,0.03222282905516111,1023.0,0.5581649371927908,1606.0,0.8765701802293828,1684.0,0.9191698525395958,1663.0,0.9077007099945386,0.03222282905516111,WACC_0p1_WRT_0p9,0.6587657018022938,266,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,34,0.88,545,0.9324324324324323,0.6734944272111196,0,108,3207,2492,0.45,50,0.001,0.247431374249993,0.27750705101126305,0.27065135421776054,0.24792308504143334,0.09029218937235017,0.03534912924819287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27750705101126305,0.10407263185780531,0.17343441915345775,0.27065135421776054,0.11191194060444021,0.15873941361332033,0.24792308504143334,0.3058618741830641,0.05793878914163075,0.09029218937235017,0.3694314231777269,0.27913923380537675,0.03534912924819287,0.3928748646530892,0.3575257354048963,923.0,0.5035499726925178,61.0,0.03276897870016385,681.0,0.3713817586018569,789.0,0.4303659202621518,773.0,0.4216275259421081,0.03276897870016385,WACC_0p3_WRT_0p7,0.35193883123975966,267,False,,,False,False,False,False,False,108.0,0.5602094240837696
CSDDM,PokerHand,427,0.92,464,0.9864864864864864,0.7162097999466295,0,46,4298,1361,0.525,18,0.005,0.24422916202565456,0.2616354063755905,0.2626295613316892,0.2547604962987479,0.11616505431756882,0.02017437478426778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2616354063755905,0.21893261921231325,0.04270278716327727,0.2626295613316892,0.20875707582686034,0.05387248550482884,0.2547604962987479,0.2121064495358787,0.04265404676286921,0.11616505431756882,0.2049547688884032,0.08878971457083437,0.02017437478426778,0.23866950961719383,0.21849513483292604,1537.0,0.8388858547241944,1525.0,0.8323320589841616,61.0,0.03276897870016385,195.0,0.10595303113052977,217.0,0.11796832332058985,0.03276897870016385,WACC_0p5_WRT_0p5,0.3855816493719279,268,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,745,0.92,655,0.9864864864864864,0.6246715333032917,0,107,4290,710,0.967,17,0.05,0.34077345943249354,0.35595581083478484,0.3568231975719925,0.34995978175985176,0.16401524944360438,0.03764709085296639,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35595581083478484,0.3134364763704829,0.04251933446430195,0.3568231975719925,0.3062560864273269,0.05056711114466561,0.34995978175985176,0.2569719537300847,0.09298782802976707,0.16401524944360438,0.16593577283604763,0.0019205233924432519,0.03764709085296639,0.1957529779661987,0.1581058871132323,1712.0,0.9344620425996724,1724.0,0.941015838339705,367.0,0.19989077007099945,61.0,0.03276897870016385,112.0,0.06062261059530311,0.03276897870016385,WACC_0p7_WRT_0p3,0.4337520480611688,269,False,,,False,False,False,False,False,107.0,0.5549738219895288
CSDDM,PokerHand,996,0.69,179,0.6756756756756757,0.9686692173638224,0,10,118,3218,0.722,32,0.005,0.2722669900854591,0.011073659997115806,0.09709819800063009,0.27913326501645785,0.35606999360325947,0.340755261419535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011073659997115806,0.04929194123703603,0.03821828123992022,0.09709819800063009,0.1893114516357679,0.09221325363513781,0.27913326501645785,0.5722263481738641,0.29309308315740623,0.35606999360325947,0.6124691736252743,0.25639918002201484,0.340755261419535,0.6204638430162839,0.2797085815967489,61.0,0.03276897870016385,1432.0,0.7815401419989078,1810.0,0.98798470780994,1816.0,0.9912616056799564,1808.0,0.9868924085199344,0.03276897870016385,WACC_0p1_WRT_0p9,0.7560895685417804,270,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1635,0.9,320,0.9594594594594594,0.8147899690409304,0,22,4210,1996,0.938,2,0.005,0.11996597603104049,0.14662361835683493,0.14384739916523703,0.12721733268852442,0.040809070498464946,0.01131915783408218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14662361835683493,0.1700911054318175,0.023467487074982557,0.14384739916523703,0.15770787064138736,0.013860471476150327,0.12721733268852442,0.21247380778449051,0.0852564750959661,0.040809070498464946,0.2747894773291415,0.23398040683067656,0.01131915783408218,0.3122965594825203,0.3009774016484381,1381.0,0.7536865101037684,1166.0,0.6362643364281814,62.0,0.033315128345166575,430.0,0.2342981977061715,463.0,0.2523211359912616,0.033315128345166575,WACC_0p5_WRT_0p5,0.38197706171490986,271,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,1353,0.92,671,0.9864864864864864,0.6182614832788533,0,111,1188,383,0.49,46,0.25,0.3475354960523429,0.3625620973309693,0.3634205970942897,0.3566276024810029,0.1673666856939942,0.03887086097812431,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3625620973309693,0.31433178859909217,0.048230308731877114,0.3634205970942897,0.3057238856195718,0.05769671147471789,0.3566276024810029,0.2870823414954175,0.06954526098558539,0.1673666856939942,0.16598688924256502,0.0013797964514291883,0.03887086097812431,0.20193999190738762,0.1630691309292633,1713.0,0.935008192244675,1723.0,0.9404696886947024,574.0,0.3129437465865647,62.0,0.033315128345166575,124.0,0.06717640633533588,0.033315128345166575,WACC_0p7_WRT_0p3,0.4577826324412889,272,False,,,False,False,False,False,False,111.0,0.5759162303664922
CSDDM,PokerHand,857,0.84,236,0.8783783783783783,0.8954905856438329,0,22,4936,4998,0.832,15,0.1,0.023716217776302072,0.054104913099528265,0.037496701489851195,0.01893051133512422,0.07200581857195974,0.08255876313573869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.054104913099528265,0.07097584414308737,0.016870931043559106,0.037496701489851195,0.1119591253285006,0.0744624238386494,0.01893051133512422,0.3937114544799473,0.3747809431448231,0.07200581857195974,0.46910470339971927,0.3970988848277595,0.08255876313573869,0.47731891137293586,0.3947601482371972,447.0,0.2435827416712179,62.0,0.033315128345166575,1202.0,0.6559257236482796,1303.0,0.7110868377935554,1295.0,0.7067176406335336,0.033315128345166575,WACC_0p3_WRT_0p7,0.4701256144183506,273,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,1487,0.64,184,0.6081081081081081,0.961380975046428,0,16,88,3879,0.375,44,0.01,0.337456828723743,0.017628142849729182,0.12079378681904648,0.3420759988960288,0.43371413051253666,0.4162840234785876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.017628142849729182,0.04930447745490115,0.03167633460517197,0.12079378681904648,0.20273165292567094,0.08193786610662446,0.3420759988960288,0.6111737952591518,0.26909779636312303,0.43371413051253666,0.6350688865867212,0.20135475607418457,0.4162840234785876,0.650946139906515,0.23466211642792734,62.0,0.033315128345166575,1507.0,0.8225013653741126,1823.0,0.9950846531949754,1824.0,0.9956308028399782,1824.0,0.9956308028399782,0.033315128345166575,WACC_0p1_WRT_0p9,0.7684325505188422,274,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,247,0.89,435,0.945945945945946,0.7333391838147458,0,90,4825,1762,0.001,1,0.1,0.1948892975410802,0.22299092419028435,0.21816474050447168,0.19861062086237352,0.0711126706937709,0.02359666846455267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22299092419028435,0.20380112124746544,0.019189802942818912,0.21816474050447168,0.18578828194145824,0.03237645856301344,0.19861062086237352,0.21270168284635055,0.014091061983977027,0.0711126706937709,0.26201662456881636,0.19090395387504544,0.02359666846455267,0.288063291084394,0.26446662261984133,1491.0,0.8137629710540688,1412.0,0.770617149098853,63.0,0.03386127799016931,393.0,0.21409066084107045,383.0,0.20862916439104315,0.03386127799016931,WACC_0p5_WRT_0p5,0.4081922446750409,275,False,,,False,False,False,False,False,90.0,0.46596858638743455
CSDDM,PokerHand,73,0.92,653,0.9864864864864864,0.6254837605112404,0,105,3664,694,0.325,18,0.05,0.33991664166316243,0.35511872824956914,0.3559872410040159,0.34911490202312906,0.16359058872239907,0.03749202671400167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35511872824956914,0.30237171215972813,0.052747016089841,0.3559872410040159,0.27583915487348903,0.08014808613052687,0.34911490202312906,0.2485961868892083,0.10051871513392077,0.16359058872239907,0.16620655935078896,0.002615970628389891,0.03749202671400167,0.19878856944164816,0.16129654272764649,1690.0,0.9224467504096122,1680.0,0.916985253959585,298.0,0.16220644456581104,63.0,0.03386127799016931,117.0,0.06335335882031677,0.03386127799016931,WACC_0p7_WRT_0p3,0.41977061714909886,276,False,,,False,False,False,False,False,105.0,0.5445026178010471
CSDDM,PokerHand,340,0.86,312,0.9054054054054054,0.8215033652083236,0,62,4994,4175,0.595,9,0.25,0.08147424079833505,0.12247881531667415,0.11146600267355504,0.07870439863711107,0.024289175584166805,0.05433124465733187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12247881531667415,0.08951578749883658,0.03296302781783757,0.11146600267355504,0.11201338527832443,0.0005473826047693864,0.07870439863711107,0.36655294956787204,0.287848550930761,0.024289175584166805,0.45237874118078886,0.42808956559662203,0.05433124465733187,0.4604179710708965,0.40608672641356464,751.0,0.4096122337520481,63.0,0.03386127799016931,1019.0,0.55598033861278,1194.0,0.6515565264882578,1155.0,0.6302566903331512,0.03386127799016931,WACC_0p3_WRT_0p7,0.45625341343528125,277,False,,,False,False,False,False,False,62.0,0.3193717277486911
CSDDM,PokerHand,710,0.91,1325,0.9729729729729728,0.4374680471807927,0,149,1653,247,0.912,9,0.25,0.5266933669369352,0.540754348517483,0.539431291999243,0.5308100100033819,0.24935045597184563,0.0634653050735343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.540754348517483,0.36439331055190255,0.1763610379655805,0.539431291999243,0.3606157386878695,0.1788155533113735,0.5308100100033819,0.3370272533758089,0.193782756627573,0.24935045597184563,0.18517651222741838,0.06417394374442725,0.0634653050735343,0.17750386085601796,0.11403855578248366,1756.0,0.9584926269797924,1758.0,0.959584926269798,846.0,0.4614964500273075,115.0,0.0622610595303113,63.0,0.03386127799016931,0.03386127799016931,WACC_0p9_WRT_0p1,0.4951392681594757,278,False,,,False,False,False,False,False,149.0,0.774869109947644
CSDDM,PokerHand,908,0.68,180,0.6621621621621623,0.9671955060933808,0,11,193,4302,0.854,16,0.01,0.2852920282808886,0.012374447237444068,0.10182529007297969,0.2917061059370282,0.3715853289598711,0.35585077818103084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.012374447237444068,0.04968175240306101,0.03730730516561694,0.10182529007297969,0.20271697547733544,0.10089168540435575,0.2917061059370282,0.5853669427659131,0.29366083682888483,0.3715853289598711,0.6143791388767971,0.24279380991692595,0.35585077818103084,0.6123614129585296,0.2565106347774988,63.0,0.03386127799016931,1506.0,0.8219552157291098,1816.0,0.9912616056799564,1818.0,0.9923539049699618,1805.0,0.9852539595849262,0.03386127799016931,WACC_0p1_WRT_0p9,0.7649371927908247,279,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,106,0.92,654,0.9864864864864864,0.625077336896761,0,106,3731,939,0.968,28,0.1,0.34034537728580777,0.3555375887519599,0.3564055380698721,0.3495376640789179,0.16380308102784807,0.03756961792142941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3555375887519599,0.2465000287397466,0.10903756001221329,0.3564055380698721,0.23001632431759744,0.12638921375227463,0.3495376640789179,0.21275680130563324,0.13678086277328466,0.16380308102784807,0.19511459248158244,0.03131151145373437,0.03756961792142941,0.22607540609836937,0.18850578817693997,1601.0,0.8738394320043692,1587.0,0.866193336974331,64.0,0.03440742763517204,158.0,0.08574549426542873,186.0,0.1010376843255052,0.03440742763517204,WACC_0p5_WRT_0p5,0.3922446750409612,280,False,,,False,False,False,False,False,106.0,0.5497382198952879
CSDDM,PokerHand,784,0.92,742,0.9864864864864864,0.5915446317300586,0,118,1296,403,0.343,40,0.25,0.375720826670752,0.3900982458910162,0.3909196963114805,0.384420216242397,0.1813360237155449,0.04397171735988163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3900982458910162,0.3099017832532324,0.0801964626377838,0.3909196963114805,0.2954463608181609,0.0954733354933196,0.384420216242397,0.29350271685778195,0.09091749938461502,0.1813360237155449,0.16714746196716423,0.014188561748380651,0.04397171735988163,0.19715975308498349,0.15318803572510187,1705.0,0.9306389950846532,1708.0,0.9322774440196614,618.0,0.3369743309666849,64.0,0.03440742763517204,114.0,0.061714909885308575,0.03440742763517204,WACC_0p7_WRT_0p3,0.459202621518296,281,False,,,False,False,False,False,False,118.0,0.612565445026178
CSDDM,PokerHand,632,0.85,252,0.8918918918918918,0.8781127045442852,0,31,3914,4286,0.976,45,0.005,0.0225026281590953,0.0694850635855897,0.055705609556810906,0.01693112541033394,0.05257107767194931,0.06792208422875493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0694850635855897,0.07929984211518987,0.009814778529600166,0.055705609556810906,0.11203974413162833,0.056334134574817424,0.01693112541033394,0.39053569514127034,0.3736045697309364,0.05257107767194931,0.45909413235649427,0.40652305468454497,0.06792208422875493,0.4767588184197253,0.40883673419097033,589.0,0.3211359912616057,64.0,0.03440742763517204,1182.0,0.645002730748225,1231.0,0.6717640633533588,1289.0,0.7034407427635172,0.03440742763517204,WACC_0p3_WRT_0p7,0.4751501911523757,282,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,1087,0.73,196,0.7297297297297298,0.9446631684648004,0,16,2369,4298,0.36,23,0.01,0.19772932344593624,0.019518009214599393,0.056380719761003624,0.20117298346979692,0.2708398008826929,0.26321938579434656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.019518009214599393,0.04970201193691599,0.030184002722316593,0.056380719761003624,0.16402030324835162,0.107639583487348,0.20117298346979692,0.5060066833008106,0.3048336998310136,0.2708398008826929,0.551383714272725,0.28054391339003215,0.26321938579434656,0.5553483025674091,0.2921289167730625,64.0,0.03440742763517204,1239.0,0.6761332605133806,1732.0,0.945385035499727,1730.0,0.9442927362097214,1715.0,0.9361004915346806,0.03440742763517204,WACC_0p1_WRT_0p9,0.7072637902785364,283,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,871,0.88,288,0.9324324324324323,0.8427242502288901,0,29,4436,3537,0.932,17,0.01,0.07489553810732058,0.10927636976862476,0.10244355721680909,0.07753148033227297,0.00435067562023581,0.03201706949114604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10927636976862476,0.10244112593851813,0.006835243830106627,0.10244355721680909,0.11209831844574751,0.009654761228938422,0.07753148033227297,0.3232697439146413,0.24573826358236833,0.00435067562023581,0.4050755428554253,0.40072486723518946,0.03201706949114604,0.4210145639334411,0.3889974944422951,909.0,0.4959038776624795,65.0,0.034953577280174765,777.0,0.4238121245221191,925.0,0.5046422719825232,906.0,0.4942654287274713,0.034953577280174765,WACC_0p3_WRT_0p7,0.39071545603495356,284,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,723,0.92,418,0.9864864864864864,0.7439185230421407,0,27,4473,1228,0.535,47,0.01,0.21501629872184466,0.23309557702640668,0.23412801803076835,0.22595452165211313,0.10168604708898178,0.014887101572468095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23309557702640668,0.2409940511409978,0.00789847411459113,0.23412801803076835,0.2210699665201477,0.013058051510620644,0.22595452165211313,0.21283249069642304,0.01312203095569009,0.10168604708898178,0.20417811756968726,0.10249207048070548,0.014887101572468095,0.2360349879835735,0.22114788641110542,1591.0,0.8683779355543418,1563.0,0.8530857454942654,65.0,0.034953577280174765,190.0,0.1032222829055161,208.0,0.11305297651556527,0.034953577280174765,WACC_0p5_WRT_0p5,0.39453850354997266,285,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,527,0.92,660,0.9864864864864864,0.6226517498412201,0,109,3850,647,0.579,2,0.25,0.3429041372922314,0.3580374126242391,0.35890199920525556,0.3520607728434775,0.16507126751002008,0.038032693911444475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3580374126242391,0.3276651729784217,0.030372239645817423,0.35890199920525556,0.29618921683988353,0.06271278236537203,0.3520607728434775,0.2645600189600688,0.08750075388340867,0.16507126751002008,0.16716488257323198,0.002093615063211901,0.038032693911444475,0.19101202970008357,0.1529793357886391,1731.0,0.9448388858547242,1711.0,0.9339158929546696,432.0,0.23539049699617695,65.0,0.034953577280174765,98.0,0.052976515565264885,0.034953577280174765,WACC_0p7_WRT_0p3,0.440415073730202,286,False,,,False,False,False,False,False,109.0,0.5654450261780105
