detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,796,0.7,392,0.4444444444444444,0.6977715200787136,0,127,4744,3888,0.819,24,0.25,0.24408109295109778,0.1583273168782109,0.060462703118435296,0.2357967570496583,0.3494626088126594,0.3863232985392271,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1583273168782109,0.06274619813458925,0.09558111874362164,0.060462703118435296,0.1524555776576957,0.09199287453926042,0.2357967570496583,0.38705673761491055,0.15125998056525225,0.3494626088126594,0.41915768843676265,0.06969507962410326,0.3863232985392271,0.41183035198049245,0.02550705344126536,571.0,0.31825795644891125,107.0,0.05918481295365718,661.0,0.3685092127303183,1019.0,0.5683975432719152,936.0,0.5220547180346176,0.05918481295365718,WACC_0p3_WRT_0p7,0.3672808486878839,450,False,,,False,False,False,False,False,127.0,0.8076923076923077
CSDDM,ForestCovertype,584,0.78,1720,0.7407407407407409,0.291489437566382,0,50,3739,443,0.199,6,0.001,0.4402978782526204,0.5627422126063495,0.5249007042407919,0.4280546438279541,0.053032395274289386,0.10908886167995814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5627422126063495,0.36360686734917663,0.19913534525717286,0.5249007042407919,0.35243069961367296,0.17247000462711898,0.4280546438279541,0.3962842246110262,0.031770419216927914,0.053032395274289386,0.2458266906485811,0.1927942953742917,0.10908886167995814,0.22331004467424947,0.11422118299429133,1665.0,0.9290898939140145,1663.0,0.9279731993299832,756.0,0.42155220547180344,107.0,0.05918481295365718,152.0,0.08431044109436069,0.05918481295365718,WACC_0p7_WRT_0p3,0.48442211055276374,451,False,,,False,False,False,False,False,50.0,0.3141025641025641
CSDDM,ForestCovertype,504,0.64,157,0.2222222222222224,0.9484468492064204,0,8,2177,4360,0.445,46,0.005,0.6853753907544501,0.033098478456592736,0.24385914588033686,0.6974354345875323,0.7218060145336074,0.7249446086548809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.033098478456592736,0.04109333705985728,0.007994858603264543,0.24385914588033686,0.20387152431220898,0.03998762156812788,0.6974354345875323,0.5454344566496765,0.15200097793785583,0.7218060145336074,0.5785177352486693,0.14328827928493804,0.7249446086548809,0.5576546047315987,0.1672900039232822,107.0,0.05918481295365718,1215.0,0.6778336125069794,1713.0,0.9558905639307649,1739.0,0.9704075935231714,1723.0,0.9614740368509213,0.05918481295365718,WACC_0p1_WRT_0p9,0.7249581239530988,452,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,58,0.72,789,0.5185185185185185,0.5056901289149061,0,114,4912,2346,0.999,10,0.25,0.0925964518692565,0.3161906455543939,0.23938010225051307,0.05250896477958855,0.21874392850763746,0.2892156304089917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3161906455543939,0.14070768476684362,0.1754829607875503,0.23938010225051307,0.19418318277735314,0.04519691947315993,0.05250896477958855,0.3343645192167045,0.28185555443711596,0.21874392850763746,0.3276225144666726,0.10887858595903516,0.2892156304089917,0.32295455995558636,0.03373892954659469,1266.0,0.7063093243997767,1102.0,0.6147403685092128,108.0,0.059743160245672805,505.0,0.2814070351758794,472.0,0.2629815745393635,0.059743160245672805,WACC_0p5_WRT_0p5,0.3850362925739811,453,False,,,False,False,False,False,False,114.0,0.7243589743589743
CSDDM,ForestCovertype,470,0.69,307,0.4074074074074073,0.7648161470947797,0,98,3862,4240,0.7,11,0.025,0.32517193303571573,0.1092203853077348,0.027270996668434872,0.3256566870014424,0.41547280251258456,0.4421781788196964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1092203853077348,0.0570945753468172,0.0521258099609176,0.027270996668434872,0.1524977720038099,0.12522677533537502,0.3256566870014424,0.4243178204762464,0.09866113347480399,0.41547280251258456,0.45633024963505525,0.04085744712247069,0.4421781788196964,0.44725439482671664,0.00507621600702024,455.0,0.2534896705750977,108.0,0.059743160245672805,1039.0,0.5795644891122278,1262.0,0.7040759352317141,1187.0,0.6621998883305416,0.059743160245672805,WACC_0p3_WRT_0p7,0.45181462869905076,454,False,,,False,False,False,False,False,98.0,0.6217948717948718
CSDDM,ForestCovertype,1090,0.68,239,0.3703703703703707,0.8334428839190273,0,44,2823,4450,0.264,29,0.05,0.41471735792892617,0.061506175916801506,0.09203410109242287,0.4230288096426606,0.489254884163413,0.506207160426759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.061506175916801506,0.041174292747364664,0.02033188316943684,0.09203410109242287,0.18077589646748463,0.08874179537506176,0.4230288096426606,0.5186760902320395,0.09564728058937894,0.489254884163413,0.5243983692967356,0.03514348513332255,0.506207160426759,0.514709078357865,0.008501917931105996,108.0,0.059743160245672805,867.0,0.4835287548855388,1630.0,0.9095477386934674,1618.0,0.9028475711892797,1588.0,0.8860971524288107,0.059743160245672805,WACC_0p1_WRT_0p9,0.6483528754885539,455,False,,,False,False,False,False,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,1,0.69,386,0.4074074074074073,0.7020039146027228,0,141,4520,4529,0.983,38,0.25,0.2869226015863879,0.1550635115311863,0.049132180144736554,0.2768053224773946,0.3874348704027728,0.4240182984705214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1550635115311863,0.05970821111564443,0.09535530041554188,0.049132180144736554,0.1525287854304994,0.10339660528576283,0.2768053224773946,0.39408853265479277,0.11728321017739818,0.3874348704027728,0.448227215844722,0.060792345441949225,0.4240182984705214,0.4340614918913556,0.010043193420834207,514.0,0.2864321608040201,109.0,0.06030150753768844,725.0,0.40424343941931884,1207.0,0.6733668341708543,1093.0,0.609715242881072,0.06030150753768844,WACC_0p3_WRT_0p7,0.40681183696259077,456,False,,,False,False,False,False,False,141.0,0.8974358974358975
CSDDM,ForestCovertype,1394,0.68,232,0.3703703703703707,0.8415859796023007,0,41,506,3801,0.838,14,0.01,0.42078147860287946,0.0558868843767266,0.09792207195655686,0.4303037571459622,0.4939252901029763,0.5096813567143706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0558868843767266,0.041277806601287964,0.014609077775438635,0.09792207195655686,0.1755969017904407,0.07767482983388385,0.4303037571459622,0.5204319527218535,0.0901281955758913,0.4939252901029763,0.5429579328240839,0.04903264272110758,0.5096813567143706,0.5461957825828208,0.03651442586845011,109.0,0.06030150753768844,748.0,0.41708542713567837,1638.0,0.9140145170295924,1683.0,0.9391401451702959,1700.0,0.9486320491345617,0.06030150753768844,WACC_0p1_WRT_0p9,0.6558347292015634,457,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,1481,0.74,831,0.5925925925925927,0.4914400764579426,0,108,4152,1523,0.465,27,0.025,0.14060116789272373,0.3367630287557613,0.2736333422450028,0.11522358102878286,0.15116151196565655,0.22541477078087704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3367630287557613,0.17513227764684644,0.16163075110891487,0.2736333422450028,0.2110353337880965,0.0625980084569063,0.11522358102878286,0.3345577389771899,0.21933415794840702,0.15116151196565655,0.29977769411423316,0.1486161821485766,0.22541477078087704,0.2806939063286486,0.05527913554777156,1392.0,0.7766610831937465,1264.0,0.7051926298157454,110.0,0.060859854829704074,356.0,0.19821328866554996,309.0,0.17197096594081518,0.060859854829704074,WACC_0p5_WRT_0p5,0.38257956448911223,458,False,,,False,False,False,False,False,108.0,0.6858974358974359
CSDDM,ForestCovertype,972,0.7,251,0.4444444444444444,0.820020699128145,0,29,2869,3060,0.597,32,0.01,0.3199179177446009,0.06951470607204346,0.05020808274738897,0.33206110367199887,0.40533750705964133,0.4230797234192286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06951470607204346,0.052879903973387536,0.016634802098655928,0.05020808274738897,0.15257155845609205,0.10236347570870308,0.33206110367199887,0.4328663565382498,0.10080525286625092,0.40533750705964133,0.4407857334142142,0.03544822635457284,0.4230797234192286,0.4482594621470421,0.025179738727813483,367.0,0.20435510887772193,110.0,0.060859854829704074,1110.0,0.6192071468453378,1158.0,0.6460078168620882,1197.0,0.6677833612506979,0.060859854829704074,WACC_0p3_WRT_0p7,0.43964265773311,459,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,1774,0.69,276,0.4074074074074073,0.79399940454638,0,70,3155,4376,0.528,33,0.25,0.3443576002398615,0.08842866040176928,0.047794879656378485,0.3495322489793925,0.4298374056215955,0.4520822008083349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08842866040176928,0.04128290666323116,0.04714575373853812,0.047794879656378485,0.16446744650310827,0.11667256684672977,0.3495322489793925,0.4526693611583924,0.1031371121789999,0.4298374056215955,0.46502274301224333,0.03518533739064783,0.4520822008083349,0.46494433729928186,0.012862136490946974,110.0,0.060859854829704074,453.0,0.25237297599106645,1248.0,0.6962590731434952,1328.0,0.740926856504746,1300.0,0.7252931323283082,0.060859854829704074,WACC_0p1_WRT_0p9,0.495142378559464,460,False,,,False,False,False,False,False,70.0,0.4423076923076923
CSDDM,ForestCovertype,516,0.69,303,0.4074074074074073,0.7684122795814258,0,94,4319,4845,0.508,25,0.025,0.3274837085797579,0.10664153822359737,0.029790285274156315,0.3285545390654401,0.4171936174676782,0.443345016612764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10664153822359737,0.0549527561078645,0.05168878211573287,0.029790285274156315,0.15266650395399603,0.12287621867983972,0.3285545390654401,0.4058177300548353,0.07726319098939521,0.4171936174676782,0.4556014827593079,0.038407865291629706,0.443345016612764,0.45246202675520586,0.009117010142441873,410.0,0.2283640424343942,111.0,0.06141820212171971,865.0,0.4824120603015075,1259.0,0.7024008933556672,1217.0,0.6789503070910106,0.06141820212171971,WACC_0p3_WRT_0p7,0.4307091010608598,461,False,,,False,False,False,False,False,94.0,0.5961538461538461
CSDDM,ForestCovertype,423,0.78,721,0.7407407407407409,0.5304512961080639,0,2,2112,138,0.771,5,0.25,0.1746928977796161,0.3263355280096692,0.28835371131413173,0.17996259708214424,0.03714440357869978,0.10772515568220042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3263355280096692,0.4215432110294697,0.09520768301980048,0.28835371131413173,0.3959738635668386,0.10762015225270688,0.17996259708214424,0.4467185597244976,0.26675596264235335,0.03714440357869978,0.27940452325185566,0.2422601196731559,0.10772515568220042,0.2115642207362766,0.10383906505407617,1719.0,0.9592406476828588,1706.0,0.9519821328866555,1206.0,0.6728084868788387,263.0,0.14628699050809604,111.0,0.06141820212171971,0.06141820212171971,WACC_0p9_WRT_0p1,0.5583472920156336,462,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,806,0.68,189,0.3703703703703707,0.8977103803669517,0,10,2473,4068,0.485,13,0.01,0.4651430644097451,0.017612612508654802,0.13921288404030097,0.482715342782131,0.5284782810811629,0.5361191585340236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.017612612508654802,0.0413365299348437,0.023723917426188897,0.13921288404030097,0.1763911090065034,0.03717822496620243,0.482715342782131,0.5083304059795897,0.025615063197458654,0.5284782810811629,0.525053010573944,0.0034252705072188583,0.5361191585340236,0.5156177401680919,0.020501418365931667,111.0,0.06141820212171971,774.0,0.4316024567280849,1592.0,0.8883305415968733,1621.0,0.9045226130653267,1594.0,0.8894472361809045,0.06141820212171971,WACC_0p1_WRT_0p9,0.6350642099385817,463,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1120,0.71,434,0.4814814814814814,0.6698388290339592,0,112,4492,3499,0.592,31,0.25,0.1891894674242984,0.18007212867736533,0.09121970447075003,0.17824666854479826,0.30320890203334283,0.34436483049071775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18007212867736533,0.0707730083599632,0.10929912031740213,0.09121970447075003,0.15269790948907858,0.06147820501832854,0.17824666854479826,0.35780945413340287,0.1795627855886046,0.30320890203334283,0.3755614079828563,0.07235250594951348,0.34436483049071775,0.3763742689924042,0.03200943850168647,695.0,0.38749302065884983,112.0,0.06197654941373534,348.0,0.19374651032942491,772.0,0.4304857621440536,743.0,0.41429369067560023,0.06197654941373534,WACC_0p3_WRT_0p7,0.29759910664433276,464,False,,,False,False,False,False,False,112.0,0.7115384615384616
CSDDM,ForestCovertype,412,0.75,587,0.6296296296296298,0.5869288731702945,0,21,1093,1348,0.066,23,0.25,0.06028858046696048,0.25648991548420447,0.19873522148525447,0.04729792314675736,0.143311430302901,0.19959351759402325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25648991548420447,0.14164056627942478,0.11484934920477968,0.19873522148525447,0.17907876234314035,0.019656459142114113,0.04729792314675736,0.334754214684641,0.28745629153788366,0.143311430302901,0.324767273485696,0.181455843182795,0.19959351759402325,0.33544996958101836,0.1358564519869951,1272.0,0.7096594081518705,841.0,0.46901172529313234,112.0,0.06197654941373534,489.0,0.27247347850362924,526.0,0.2931323283082077,0.06197654941373534,WACC_0p5_WRT_0p5,0.361250697934115,465,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,42,0.79,1830,0.777777777777778,0.2744451225682943,0,36,2277,137,0.001,17,0.001,0.48503103876199527,0.5933468439239521,0.5612062193513393,0.4772698410644651,0.08690588624420124,0.08269095307845378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5933468439239521,0.4480064053394572,0.1453404385844949,0.5612062193513393,0.45461647074323924,0.10658974860810005,0.4772698410644651,0.4798422559400545,0.0025724148755894016,0.08690588624420124,0.2823550918685934,0.19544920562439216,0.08269095307845378,0.21198402647411668,0.1292930733956629,1735.0,0.9681742043551089,1742.0,0.9720826353992184,1424.0,0.7945281965382468,279.0,0.15522054718034617,112.0,0.06197654941373534,0.06197654941373534,WACC_0p9_WRT_0p1,0.5903964265773312,466,False,,,False,False,False,False,False,36.0,0.22435897435897437
CSDDM,ForestCovertype,1178,0.69,260,0.4074074074074073,0.8103670694041871,0,57,1091,4713,0.361,45,0.05,0.35556350541605003,0.07689914216908164,0.05939590059181969,0.36330224284635365,0.43831137166434914,0.4580886865775935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07689914216908164,0.04143720856946952,0.03546193359961212,0.05939590059181969,0.1891872959923186,0.1297913954004989,0.36330224284635365,0.507370359405961,0.14406811655960733,0.43831137166434914,0.5282647581769494,0.08995338651260026,0.4580886865775935,0.5298579753174594,0.07176928873986588,112.0,0.06197654941373534,1024.0,0.5711892797319933,1590.0,0.887213847012842,1631.0,0.9101060859854829,1653.0,0.9223897264098269,0.06197654941373534,WACC_0p1_WRT_0p9,0.6705750977107761,467,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,335,0.77,957,0.7037037037037038,0.4526467264909626,0,12,3160,880,0.326,35,0.25,0.23848987058511037,0.39269740964583066,0.34884569192777615,0.2318251959940681,0.05022632037708585,0.13574192347227695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39269740964583066,0.18698815966923357,0.2057092499765971,0.34884569192777615,0.2117455300528344,0.13710016187494176,0.2318251959940681,0.3348406707197619,0.10301547472569383,0.05022632037708585,0.27900364962873914,0.22877732925165328,0.13574192347227695,0.28411729041741046,0.1483753669451335,1424.0,0.7945281965382468,1272.0,0.7096594081518705,113.0,0.06253489670575098,258.0,0.14349525404801786,324.0,0.18034617532104968,0.06253489670575098,WACC_0p5_WRT_0p5,0.3781127861529872,468,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,648,0.71,271,0.4814814814814814,0.7990104760283234,0,17,3250,3442,0.407,20,0.025,0.2638169402459231,0.08388681089183167,0.019396749453409527,0.27548152538407056,0.3569922094389553,0.37736286736947283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08388681089183167,0.05583442020617207,0.028052390685659602,0.019396749453409527,0.15271641730057353,0.133319667847164,0.27548152538407056,0.4211450554982086,0.14566353011413802,0.3569922094389553,0.4107527764683047,0.05376056702934939,0.37736286736947283,0.4424722963324717,0.06510942896299887,427.0,0.23785594639865998,113.0,0.06253489670575098,1021.0,0.5695142378559463,978.0,0.5455053042992741,1156.0,0.644891122278057,0.06253489670575098,WACC_0p3_WRT_0p7,0.41206030150753764,469,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,850,0.78,1406,0.7407407407407409,0.3469072042725619,0,28,1787,490,0.655,17,0.001,0.3777648538682722,0.5069584624848384,0.4691610030533818,0.3697456994584618,0.029002691071057463,0.10840626137665822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5069584624848384,0.2990719524340853,0.20788651005075315,0.4691610030533818,0.3065928777357746,0.16256812531760723,0.3697456994584618,0.3487336096316836,0.021012089826778213,0.029002691071057463,0.24750897299029503,0.21850628191923757,0.10840626137665822,0.23665810319451572,0.12825184181785748,1594.0,0.8894472361809045,1597.0,0.8911222780569514,246.0,0.13679508654383027,113.0,0.06253489670575098,177.0,0.09826912339475154,0.06253489670575098,WACC_0p7_WRT_0p3,0.4156337241764378,470,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,936,0.69,313,0.4074074074074073,0.7595085827648467,0,103,3139,4478,0.785,8,0.25,0.3217858010975914,0.11303533438672966,0.023557244068100374,0.3214013824849859,0.4129574096128949,0.44048265554229343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11303533438672966,0.04145845592924496,0.0715768784574847,0.023557244068100374,0.1686261755070873,0.14506893143898694,0.3214013824849859,0.47347288234939944,0.15207149986441354,0.4129574096128949,0.49834071560346654,0.08538330599057165,0.44048265554229343,0.49056785945429965,0.050085203912006215,113.0,0.06253489670575098,578.0,0.3221663874930207,1389.0,0.7749860413176997,1515.0,0.8453378001116695,1451.0,0.8096035734226689,0.06253489670575098,WACC_0p1_WRT_0p9,0.5629257398101619,471,False,,,False,False,False,False,False,103.0,0.6538461538461539
CSDDM,ForestCovertype,896,0.74,643,0.5925925925925927,0.5619025171696843,0,71,4387,1866,0.604,49,0.05,0.06894031445870225,0.2745374230039113,0.21040991561249534,0.04703115743185774,0.16894418347562168,0.22954929142614344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2745374230039113,0.1502414953532875,0.1242959276506238,0.21040991561249534,0.19121355993778225,0.01919635567471309,0.04703115743185774,0.3350174752345159,0.28798631780265815,0.16894418347562168,0.30597277808769346,0.13702859461207179,0.22954929142614344,0.2955960163255644,0.06604672489942098,1307.0,0.7292015633724176,1052.0,0.586823003908431,114.0,0.06309324399776661,392.0,0.21831379117811278,358.0,0.19932998324958123,0.06309324399776661,WACC_0p5_WRT_0p5,0.35935231714126187,472,False,,,False,False,False,False,False,71.0,0.44871794871794873
CSDDM,ForestCovertype,343,0.71,395,0.4814814814814814,0.6956794931313438,0,93,3693,3197,0.784,33,0.001,0.20289268437524344,0.16021652446233556,0.07020145613775315,0.19672654020346697,0.31278499476630756,0.34963212980024927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16021652446233556,0.0742128790999465,0.08600364536238905,0.07020145613775315,0.15272828359177892,0.08252682745402577,0.19672654020346697,0.38357380937094904,0.18684726916748207,0.31278499476630756,0.39449700090418316,0.0817120061378756,0.34963212980024927,0.4063624121383525,0.05673028233810323,736.0,0.4103852596314908,114.0,0.06309324399776661,626.0,0.3489670575097711,880.0,0.490787269681742,902.0,0.503070910106086,0.06309324399776661,WACC_0p3_WRT_0p7,0.3632607481853713,473,False,,,False,False,False,False,False,93.0,0.5897435897435898
CSDDM,ForestCovertype,622,0.65,169,0.2592592592592594,0.9283085768138494,0,11,184,3090,0.422,43,0.05,0.6229533682822315,0.013661909685605515,0.21173998996508964,0.635461543162976,0.6675436423976738,0.6728351499703026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013661909685605515,0.041518595695336794,0.027856686009731277,0.21173998996508964,0.1988856684985174,0.012854321466572227,0.635461543162976,0.5522975838656606,0.08316395929731535,0.6675436423976738,0.5767784168842394,0.09076522551343447,0.6728351499703026,0.5779785968433381,0.0948565531269645,114.0,0.06309324399776661,1164.0,0.649357900614182,1729.0,0.964824120603015,1736.0,0.9687325516471245,1750.0,0.9765494137353434,0.06309324399776661,WACC_0p1_WRT_0p9,0.7245114461194863,474,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,161,0.78,1860,0.7407407407407409,0.2699742730658885,0,56,1526,391,0.999,1,0.25,0.4646878972643005,0.5845118401935513,0.5466457201335556,0.4507873997467696,0.062383174304447314,0.10938995268426335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5845118401935513,0.30437884785119557,0.2801329923423557,0.5466457201335556,0.3197250817011406,0.226920638432415,0.4507873997467696,0.3350836710967613,0.11570372865000833,0.062383174304447314,0.25610503282351615,0.19372185851906884,0.10938995268426335,0.21772625495715878,0.10833630227289542,1600.0,0.8927973199329984,1626.0,0.9073143495254048,115.0,0.06365159128978225,150.0,0.08319374651032943,131.0,0.07258514796203239,0.06365159128978225,WACC_0p5_WRT_0p5,0.4039084310441094,475,False,,,False,False,False,False,False,56.0,0.3525641025641026
CSDDM,ForestCovertype,448,0.7,332,0.4444444444444444,0.7433465813972908,0,90,4703,4209,0.996,7,0.1,0.27050097523823,0.12449888305567645,0.02405710449061111,0.27015648786821916,0.3685336865859031,0.39808602505015933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12449888305567645,0.0663816751828254,0.05811720787285106,0.02405710449061111,0.1527810729743628,0.1287239684837517,0.27015648786821916,0.3987728211689209,0.1286163333007017,0.3685336865859031,0.43755768702633313,0.06902400044043006,0.39808602505015933,0.43858203012565006,0.040496005075490726,627.0,0.34952540480178673,115.0,0.06365159128978225,787.0,0.4388609715242881,1131.0,0.6309324399776661,1127.0,0.6286990508096035,0.06365159128978225,WACC_0p3_WRT_0p7,0.4223338916806254,476,False,,,False,False,False,False,False,90.0,0.5705128205128205
CSDDM,ForestCovertype,1298,0.61,169,0.1111111111111112,0.9283085768138494,0,16,76,4551,0.821,20,0.025,0.7986551970196726,0.03891325261476377,0.2776933847470712,0.7988191723717822,0.825588511682596,0.8335412302565536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03891325261476377,0.041524896006176225,0.002611643391412455,0.2776933847470712,0.22409148253245892,0.05360190221461231,0.7988191723717822,0.6056003078770082,0.193218864494774,0.825588511682596,0.6602819648439491,0.16530654683864687,0.8335412302565536,0.6425260987177899,0.1910151315387637,115.0,0.06365159128978225,1353.0,0.7548855388051368,1782.0,0.9944165270798436,1792.0,1.0,1791.0,0.9994416527079844,0.06365159128978225,WACC_0p1_WRT_0p9,0.7624790619765495,477,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,497,0.73,503,0.5555555555555556,0.6293357587691316,0,57,3457,2143,0.674,38,0.05,0.09204437122993703,0.21484946408660702,0.1422257205527745,0.07745319785479905,0.22084465460195263,0.2687707919296995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21484946408660702,0.10186340579360406,0.11298605829300296,0.1422257205527745,0.16553347201482402,0.023307751462049525,0.07745319785479905,0.33516655854709254,0.2577133606922935,0.22084465460195263,0.33379302950222123,0.1129483749002686,0.2687707919296995,0.3459651775732132,0.07719438564351372,1021.0,0.5695142378559463,484.0,0.2696817420435511,116.0,0.06420993858179788,533.0,0.29704075935231716,575.0,0.32049134561697373,0.06420993858179788,WACC_0p5_WRT_0p5,0.30418760469011724,478,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,703,0.7,344,0.4444444444444444,0.7336075035540472,0,99,3843,3520,0.991,22,0.025,0.26469105937536574,0.13165344875372798,0.031799848494524594,0.26268166307259533,0.3643009557363854,0.3953966187376528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13165344875372798,0.07099677641048503,0.06065667234324294,0.031799848494524594,0.1528533372260587,0.12105348873153411,0.26268166307259533,0.3788316566890622,0.11614999361646688,0.3643009557363854,0.3876371991814791,0.02333624344509372,0.3953966187376528,0.4059837026527133,0.010587083915060469,698.0,0.3891680625348967,116.0,0.06420993858179788,584.0,0.32551647124511446,842.0,0.46957007258514794,900.0,0.5019542155220548,0.06420993858179788,WACC_0p3_WRT_0p7,0.3500837520938023,479,False,,,False,False,False,False,False,99.0,0.6282051282051282
