detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,1091,0.05,961,0.04,0.8497315301749742,0,71,2196,4190,0.357,28,0.25,0.8242437096088875,0.06576924353994715,0.2588310767197701,0.8048522946926358,0.8857884031868064,0.9078049286761447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06576924353994715,0.034895540868430296,0.030873702671516852,0.2588310767197701,0.1988539608099896,0.059977115909780526,0.8048522946926358,0.5479724830376502,0.2568798116549855,0.8857884031868064,0.5727676010317865,0.31302080215501993,0.9078049286761447,0.5904884896290408,0.31731643904710394,71.0,0.057283142389525366,812.0,0.6636661211129297,1143.0,0.9345335515548282,1085.0,0.8870703764320785,1093.0,0.8936170212765957,0.057283142389525366,WACC_0p1_WRT_0p9,0.6872340425531915,259,False,,,False,False,False,False,False,71.0,0.5932203389830508
CSDDM,SensorStream,197,0.29,955,0.52,0.8523740307818195,0,14,3396,1113,0.399,12,0.1,0.27853420106879856,0.05376049411665806,0.05095523762197386,0.2898447447837783,0.36714518296902066,0.38181525425454554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05376049411665806,0.13975752989975995,0.08599703578310189,0.05095523762197386,0.1755359583005682,0.12458072067859434,0.2898447447837783,0.32680023694723315,0.03695549216345484,0.36714518296902066,0.3730287232037129,0.0058835402346922305,0.38181525425454554,0.3821726610435597,0.00035740678901413636,883.0,0.7217675941080196,469.0,0.3829787234042553,72.0,0.05810147299509002,290.0,0.23649754500818332,226.0,0.18412438625204583,0.05810147299509002,WACC_0p5_WRT_0p5,0.3166939443535188,260,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,338,0.21,840,0.36,0.9065061118808782,0,14,482,990,0.507,36,0.01,0.5022954920812552,0.02019081622219987,0.16034713665566716,0.5119462548535466,0.5743608182174643,0.5831396322021165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02019081622219987,0.1258525318133715,0.10566171559117163,0.16034713665566716,0.151747727767328,0.008599408888339155,0.5119462548535466,0.3885374752560636,0.12340877959748303,0.5743608182174643,0.4069857563009437,0.16737506191652063,0.5831396322021165,0.4580589456054592,0.12508068659665733,822.0,0.6718494271685761,72.0,0.05810147299509002,388.0,0.31669394435351883,392.0,0.3199672667757774,434.0,0.35433715220949263,0.05810147299509002,WACC_0p3_WRT_0p7,0.344189852700491,261,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,1073,0.14,969,0.22,0.8462337188578248,0,60,3556,4564,0.392,18,0.1,0.6146804274851294,0.06406633222110185,0.17717741027661948,0.6062533370959391,0.6870307379144748,0.7068988570823941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06406633222110185,0.03499174848112963,0.029074583739972217,0.17717741027661948,0.18390429350501364,0.006726883228394154,0.6062533370959391,0.5188787706943577,0.08737456640158137,0.6870307379144748,0.5630597977969684,0.12397094011750642,0.7068988570823941,0.577827192703632,0.12907166437876205,72.0,0.05810147299509002,608.0,0.4967266775777414,1007.0,0.823240589198036,1035.0,0.8461538461538461,1016.0,0.8306055646481179,0.05810147299509002,WACC_0p1_WRT_0p9,0.6109656301145663,262,False,,,False,False,False,False,False,60.0,0.5
CSDDM,SensorStream,878,0.21,1100,0.36,0.7927301862543739,0,43,3716,2363,0.966,26,0.1,0.4169690959265832,0.09813422542542627,0.0777557451161756,0.40875750309033065,0.5045624087994829,0.5306551199432618,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09813422542542627,0.07038658063733563,0.027747644788090636,0.0777557451161756,0.1519452719685163,0.07418952685234069,0.40875750309033065,0.39178225621557206,0.0169752468747586,0.5045624087994829,0.4371933396768546,0.0673690691226283,0.5306551199432618,0.45320595000610675,0.077449169937155,542.0,0.44271685761047463,73.0,0.058919803600654665,410.0,0.33469721767594107,485.0,0.3960720130932897,415.0,0.33878887070376434,0.058919803600654665,WACC_0p3_WRT_0p7,0.3142389525368249,263,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,734,0.33,950,0.6000000000000001,0.8545888145805544,0,6,808,639,0.67,16,0.005,0.19078223963898347,0.050961170487619036,0.018072937542597797,0.207276285202934,0.2836226989259915,0.29691060344596526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.050961170487619036,0.18182688013793658,0.13086570965031755,0.018072937542597797,0.1856654130944172,0.1675924755518194,0.207276285202934,0.3270346486065967,0.1197583634036627,0.2836226989259915,0.31806701170747415,0.03444431278148263,0.29691060344596526,0.34727792778190836,0.0503673243359431,997.0,0.8150572831423896,627.0,0.5122749590834698,73.0,0.058919803600654665,146.0,0.11865793780687398,150.0,0.12193126022913257,0.058919803600654665,WACC_0p5_WRT_0p5,0.3253682487725041,264,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,29,0.11,900,0.16,0.8773998817584814,0,55,2750,3631,0.46,4,0.025,0.7087775646037289,0.044387822247461996,0.226669357860841,0.7012315592432178,0.7733829604529967,0.7894872575932624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.044387822247461996,0.035027866299120004,0.009359955948341991,0.226669357860841,0.18245522634516004,0.04421413151568096,0.7012315592432178,0.5262820291346052,0.17494953010861258,0.7733829604529967,0.5700524051587869,0.20333055529420985,0.7894872575932624,0.5836508860616942,0.2058363715315682,73.0,0.058919803600654665,591.0,0.4828150572831424,1042.0,0.8518821603927987,1069.0,0.8739770867430442,1047.0,0.855973813420622,0.058919803600654665,WACC_0p1_WRT_0p9,0.6247135842880525,265,False,,,False,False,False,False,False,55.0,0.4576271186440678
CSDDM,SensorStream,123,0.28,1003,0.5,0.8316829563591701,0,25,4306,1596,0.772,30,0.1,0.28686675789164867,0.068577632522436,0.04494655758909432,0.293553672593451,0.3771353680400724,0.3953023990673118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.068577632522436,0.12319741481525656,0.054619782292820565,0.04494655758909432,0.15208176751903343,0.10713520992993911,0.293553672593451,0.3515779585044516,0.05802428591100062,0.3771353680400724,0.38038671385622097,0.0032513458161485542,0.3953023990673118,0.407356858482923,0.01205445941561123,812.0,0.6636661211129297,74.0,0.05973813420621931,217.0,0.176759410801964,315.0,0.2569558101472995,293.0,0.23895253682487724,0.05973813420621931,WACC_0p3_WRT_0p7,0.27921440261865793,266,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,447,0.37,1242,0.6799999999999999,0.7414943420215852,0,4,3909,784,0.964,33,0.025,0.04458792797627411,0.13736238428328396,0.08808826628689469,0.04386244135727776,0.1573617867093506,0.18941027103738173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13736238428328396,0.19681182104523504,0.05944943676195108,0.08808826628689469,0.21198123886092388,0.12389297257402919,0.04386244135727776,0.32796545313311165,0.2841030117758339,0.1573617867093506,0.3100439117923776,0.152682125083027,0.18941027103738173,0.3334764958557708,0.1440662248183891,1032.0,0.8436988543371522,910.0,0.7438625204582652,74.0,0.05973813420621931,127.0,0.10310965630114566,125.0,0.10147299509001637,0.05973813420621931,WACC_0p5_WRT_0p5,0.37037643207855975,267,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,1098,0.38,1530,0.7,0.6534776998117235,0,13,4447,631,0.271,16,0.025,0.05230394588351483,0.213501823865493,0.16964338816690125,0.04194314606040087,0.11378812424202886,0.16296728340632097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.213501823865493,0.25282907248871067,0.03932724862321768,0.16964338816690125,0.26887407399091967,0.09923068582401842,0.04194314606040087,0.3381688132166916,0.29622566715629073,0.11378812424202886,0.2884860549194943,0.17469793067746545,0.16296728340632097,0.2984643091178498,0.13549702571152886,1109.0,0.9067103109656302,1107.0,0.9050736497545008,136.0,0.1104746317512275,95.0,0.07692307692307693,74.0,0.05973813420621931,0.05973813420621931,WACC_0p9_WRT_0p1,0.4117839607201309,268,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,274,0.12,872,0.18,0.8907336074106796,0,49,1242,4374,0.645,23,0.005,0.6968526318715835,0.034971972012757084,0.2278706556081563,0.692576381539566,0.7607541298545513,0.7745807062811827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.034971972012757084,0.035052766348979775,8.079433622269067e-05,0.2278706556081563,0.18846013789672575,0.03941051771143056,0.692576381539566,0.5309645868253927,0.1616117947141733,0.7607541298545513,0.5642104068224684,0.1965437230320829,0.7745807062811827,0.5867514072417119,0.18782929903947077,74.0,0.05973813420621931,674.0,0.5507364975450082,1061.0,0.867430441898527,1044.0,0.853518821603928,1067.0,0.8723404255319149,0.05973813420621931,WACC_0p1_WRT_0p9,0.6407528641571195,269,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,129,0.24,1105,0.42,0.7908164616273515,0,31,1632,1831,0.999,29,0.1,0.3488836675012483,0.09858056853642225,0.05059986588922713,0.34395048687438134,0.44012909844399606,0.46575501786207457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09858056853642225,0.09078514525219261,0.007795423284229636,0.05059986588922713,0.15219864737090147,0.10159878148167434,0.34395048687438134,0.37875756228769303,0.03480707541331168,0.44012909844399606,0.42563997701040757,0.014489121433588492,0.46575501786207457,0.4630774254460043,0.0026775924160702957,668.0,0.5458265139116203,75.0,0.060556464811783964,352.0,0.2872340425531915,449.0,0.36661211129296234,448.0,0.3657937806873977,0.060556464811783964,WACC_0p3_WRT_0p7,0.3252045826513912,270,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,1200,0.28,1012,0.5,0.8279137447070597,0,26,5000,1657,0.999,17,0.001,0.2843602862731444,0.07123104889729849,0.04229212730233506,0.2904191961403208,0.37513651898121203,0.3938962990794521,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07123104889729849,0.12717469395823086,0.05594364506093237,0.04229212730233506,0.18233869880543704,0.14004657150310199,0.2904191961403208,0.3280412844252174,0.037622088284896604,0.37513651898121203,0.36392593577762583,0.0112105832035862,0.3938962990794521,0.3869308569188669,0.0069654421605852,829.0,0.6775777414075287,589.0,0.48117839607201307,75.0,0.060556464811783964,274.0,0.22340425531914893,245.0,0.19967266775777415,0.060556464811783964,WACC_0p5_WRT_0p5,0.3284779050736498,271,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,710,0.34,2005,0.6200000000000001,0.5393473749746067,0,25,882,384,0.291,2,0.005,0.13010164963003018,0.3049809846638948,0.2481090267149428,0.09896509480762788,0.15512525046444114,0.225714424631338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3049809846638948,0.2804806126930768,0.024500371970818002,0.2481090267149428,0.27216809857417107,0.02405907185922826,0.09896509480762788,0.3301827538302723,0.2312176590226444,0.15512525046444114,0.2715283774507525,0.11640312698631133,0.225714424631338,0.323105303144717,0.09739087851337902,1142.0,0.9337152209492635,1114.0,0.9108019639934534,85.0,0.06873977086743044,75.0,0.060556464811783964,107.0,0.0867430441898527,0.060556464811783964,WACC_0p7_WRT_0p3,0.4121112929623568,272,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,1187,0.43,2731,0.8,0.4088845900248422,0,8,4849,393,0.263,48,0.25,0.367289098541875,0.47135264126846743,0.44426715628198876,0.3632301110998275,0.056458434176896555,0.08100677643902163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47135264126846743,0.3168433407251879,0.15450930054327955,0.44426715628198876,0.3042336540522332,0.14003350222975558,0.3632301110998275,0.3647026500958938,0.0014725389960663082,0.056458434176896555,0.27978394846054905,0.2233255142836525,0.08100677643902163,0.29914442113144823,0.2181376446924266,1167.0,0.9541734860883797,1161.0,0.9492635024549918,289.0,0.23567921440261866,87.0,0.07037643207855974,75.0,0.060556464811783964,0.060556464811783964,WACC_0p9_WRT_0p1,0.45400981996726675,273,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,867,0.05,966,0.04,0.8475420058179575,0,72,217,4043,0.651,20,0.005,0.8224502642625037,0.06724353691882949,0.2571980106171054,0.802729961765372,0.8842981305449216,0.906640644167191,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06724353691882949,0.035104102566181614,0.03213943435264788,0.2571980106171054,0.21022053000693425,0.04697748061017115,0.802729961765372,0.5942250667837677,0.2085048949816043,0.8842981305449216,0.6265084861408861,0.2577896444040355,0.906640644167191,0.6272946323874641,0.27934601177972695,75.0,0.060556464811783964,894.0,0.7307692307692307,1219.0,0.9967266775777414,1212.0,0.9909983633387889,1195.0,0.9770867430441899,0.060556464811783964,WACC_0p1_WRT_0p9,0.751227495908347,274,False,,,False,False,False,False,False,72.0,0.6016949152542372
CSDDM,SensorStream,104,0.28,1347,0.5,0.7072435333762364,0,32,3812,1459,0.999,50,0.005,0.2131926554588941,0.15953091985703166,0.07525946570927113,0.19774067537163909,0.32021613317729836,0.3588037964286765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15953091985703166,0.13740898112987227,0.022121938727159396,0.07525946570927113,0.18135979144421038,0.10610032573493926,0.19774067537163909,0.3281061689628933,0.1303654935912542,0.32021613317729836,0.35211790616130184,0.031901772984003485,0.3588037964286765,0.35923709946502663,0.0004333030363501411,873.0,0.7135842880523732,569.0,0.46481178396072015,76.0,0.06137479541734861,234.0,0.190671031096563,179.0,0.14566284779050737,0.06137479541734861,WACC_0p5_WRT_0p5,0.3152209492635024,275,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,775,0.18,842,0.3,0.9055028850372524,0,25,4805,3469,0.558,34,0.1,0.570701321561677,0.022261546976958067,0.18605001087193723,0.5763429981529145,0.6394538460348363,0.6492843322402336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022261546976958067,0.05391548011702589,0.03165393314006783,0.18605001087193723,0.1524639348341015,0.03358607603783573,0.5763429981529145,0.43156392818377565,0.1447790699691388,0.6394538460348363,0.485663502317922,0.15379034371691436,0.6492843322402336,0.5073886560410863,0.14189567619914734,386.0,0.3150572831423895,76.0,0.06137479541734861,570.0,0.4656301145662848,630.0,0.5147299509001637,602.0,0.4918166939443535,0.06137479541734861,WACC_0p3_WRT_0p7,0.369721767594108,276,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,793,0.08,845,0.1,0.9040024987255272,0,43,502,3935,0.707,31,0.005,0.8007706367012686,0.03324304160463939,0.27327852660864543,0.7932823970002987,0.8582048488084884,0.8712841619271142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03324304160463939,0.035275075976403315,0.002032034371763927,0.27327852660864543,0.19715510309220358,0.07612342351644186,0.7932823970002987,0.5718670704641686,0.22141532653613005,0.8582048488084884,0.604419791585986,0.25378505722250233,0.8712841619271142,0.6262646096306802,0.24501955229643402,76.0,0.06137479541734861,787.0,0.6432078559738135,1199.0,0.9803600654664485,1186.0,0.969721767594108,1194.0,0.9762684124386252,0.06137479541734861,WACC_0p1_WRT_0p9,0.7261865793780687,277,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,81,0.24,892,0.42,0.8811667589242566,0,17,1184,1401,0.643,50,0.025,0.4130204374536101,0.035953666155009625,0.11521574072761798,0.42266068734527446,0.4920223666231319,0.5036996841501742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.035953666155009625,0.11217451639588728,0.07622085024087766,0.11521574072761798,0.15269675556960088,0.03748101484198291,0.42266068734527446,0.361186091796653,0.06147459554862145,0.4920223666231319,0.39018482950438593,0.10183753711874599,0.5036996841501742,0.4174478344536915,0.0862518496964827,764.0,0.6243862520458265,77.0,0.062193126022913256,265.0,0.2160392798690671,342.0,0.279050736497545,324.0,0.26432078559738137,0.062193126022913256,WACC_0p3_WRT_0p7,0.28919803600654664,278,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,699,0.36,1158,0.6599999999999999,0.7710468572706124,0,6,1039,536,0.608,8,0.1,0.07905477425084309,0.11311525420677339,0.05891988695967686,0.08348977312826661,0.18658044880724906,0.21330914956805777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11311525420677339,0.18491542551161197,0.07180017130483858,0.05891988695967686,0.20348869533361844,0.14456880837394157,0.08348977312826661,0.3281175827908342,0.24462780966256759,0.18658044880724906,0.29331989063472846,0.10673944182747941,0.21330914956805777,0.3353726428112906,0.12206349324323282,1002.0,0.8191489361702128,851.0,0.6955810147299509,77.0,0.062193126022913256,105.0,0.0851063829787234,129.0,0.10474631751227496,0.062193126022913256,WACC_0p5_WRT_0p5,0.35335515548281504,279,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,137,0.41,2033,0.76,0.533492809712024,0,10,4526,502,0.9,38,0.025,0.20637152912189027,0.33543204042155644,0.3023650270821065,0.20246102856638132,0.03384000479028965,0.11036246819596351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33543204042155644,0.2848761229167925,0.05055591750476396,0.3023650270821065,0.2696351680192236,0.03272985906288289,0.20246102856638132,0.3329061186631306,0.13044509009674926,0.03384000479028965,0.2774312319164983,0.24359122712620868,0.11036246819596351,0.29945893097266807,0.18909646277670455,1148.0,0.9386252045826514,1108.0,0.9058919803600655,104.0,0.08428805237315876,84.0,0.06792144026186579,77.0,0.062193126022913256,0.062193126022913256,WACC_0p9_WRT_0p1,0.41178396072013096,280,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,286,0.39,1836,0.72,0.5765186575405621,0,11,4428,570,0.97,29,0.001,0.1398748771190472,0.2861169944129201,0.2463485560185026,0.1305200118295866,0.07739096633841454,0.14295347365193245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2861169944129201,0.27087843507329284,0.015238559339627256,0.2463485560185026,0.2525994364159987,0.006250880397496078,0.1305200118295866,0.3478164505117492,0.21729643868216258,0.07739096633841454,0.2734068525559368,0.19601588621752225,0.14295347365193245,0.3165229636291381,0.17356948997720567,1132.0,0.925531914893617,1066.0,0.8715220949263502,190.0,0.1546644844517185,77.0,0.062193126022913256,97.0,0.07855973813420622,0.062193126022913256,WACC_0p7_WRT_0p3,0.41849427168576103,281,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,393,0.06,1020,0.06,0.8245913417138947,0,79,2272,3999,0.675,32,0.25,0.7809976086784006,0.0822878616111198,0.23139473477754835,0.7590790687602534,0.8471595569104695,0.872634762322111,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0822878616111198,0.03528588189582981,0.047001979715289986,0.23139473477754835,0.18643805384728593,0.04495668093026242,0.7590790687602534,0.525947693147136,0.23313137561311748,0.8471595569104695,0.5649900731784163,0.2821694837320532,0.872634762322111,0.5896591993252801,0.2829755629968309,77.0,0.062193126022913256,643.0,0.5253682487725041,1040.0,0.8502454991816694,1049.0,0.8576104746317512,1087.0,0.8887070376432079,0.062193126022913256,WACC_0p1_WRT_0p9,0.6368248772504093,282,False,,,False,False,False,False,False,79.0,0.6610169491525424
CSDDM,SensorStream,627,0.16,861,0.26,0.8960892311338866,0,36,4671,3854,0.826,22,0.1,0.6089833265245942,0.02951133153392471,0.19661202792005678,0.6106520501671205,0.6767438691854653,0.6885717350687998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02951133153392471,0.04716199991083639,0.01765066837691168,0.19661202792005678,0.15275923859816992,0.043852789321886854,0.6106520501671205,0.4613974811741072,0.14925456899301331,0.6767438691854653,0.5221098514051719,0.1546340177802934,0.6885717350687998,0.5254103925963418,0.16316134247245795,295.0,0.24058919803600654,78.0,0.0630114566284779,695.0,0.5679214402618658,791.0,0.646481178396072,667.0,0.5450081833060556,0.0630114566284779,WACC_0p3_WRT_0p7,0.41260229132569554,283,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,67,0.29,2254,0.52,0.4899283773612588,0,30,1184,315,0.001,1,0.1,0.1347431029117459,0.33740038325201976,0.2631089204940157,0.08070277370049761,0.2312461954690787,0.30996618285386185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33740038325201976,0.26986285892026785,0.06753752433175192,0.2631089204940157,0.28369447946230525,0.020585558968289563,0.08070277370049761,0.33261531549162293,0.2519125417911253,0.2312461954690787,0.27363794929651747,0.04239175382743876,0.30996618285386185,0.3408751622664802,0.03090897941261833,1131.0,0.9247135842880524,1136.0,0.9288052373158756,101.0,0.08183306055646482,78.0,0.0630114566284779,139.0,0.11292962356792144,0.0630114566284779,WACC_0p7_WRT_0p3,0.42225859247135844,284,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,966,0.14,779,0.22,0.938308737658054,0,15,1343,4061,0.537,42,0.25,0.6919481533668794,0.0350966776519688,0.24646875153761807,0.6972080198281059,0.7514773159034753,0.7576939449426721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0350966776519688,0.03531143942522191,0.00021476177325311513,0.24646875153761807,0.17289477145138615,0.07357398008623192,0.6972080198281059,0.5094747035972201,0.18773331623088574,0.7514773159034753,0.5550771737038293,0.19640014219964608,0.7576939449426721,0.5761481760485165,0.18154576889415552,78.0,0.0630114566284779,426.0,0.34779050736497547,948.0,0.7749590834697218,999.0,0.8166939443535188,1005.0,0.8216039279869067,0.0630114566284779,WACC_0p1_WRT_0p9,0.5648117839607201,285,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,113,0.27,1031,0.48,0.8200652961335338,0,28,1136,1180,0.819,43,0.25,0.30142233333261126,0.077059649503632,0.04536965624497935,0.30497306214617204,0.3921240214802622,0.41237480251411773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.077059649503632,0.12034214188663014,0.04328249238299814,0.04536965624497935,0.15283584956607538,0.10746619332109603,0.30497306214617204,0.36211048204049373,0.057137419894321695,0.3921240214802622,0.3762249410338261,0.01589908044643612,0.41237480251411773,0.4261593103494316,0.013784507835313875,801.0,0.6546644844517185,79.0,0.06382978723404255,271.0,0.220949263502455,298.0,0.2430441898527005,339.0,0.2765957446808511,0.06382978723404255,WACC_0p3_WRT_0p7,0.29181669394435356,286,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,525,0.33,964,0.6000000000000001,0.8484164539617611,0,7,4294,1118,0.801,21,0.05,0.18680923498781532,0.05534617492807696,0.013753031383270144,0.2022569870228572,0.28047966841772787,0.2947485592855583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05534617492807696,0.16213862564825254,0.10679245072017558,0.013753031383270144,0.19093700586945667,0.17718397448618653,0.2022569870228572,0.3288356752602737,0.1265786882374165,0.28047966841772787,0.3551826853256576,0.07470301690792974,0.2947485592855583,0.35469659401327613,0.059948034727717814,951.0,0.7774140752864157,715.0,0.5842880523731587,79.0,0.06382978723404255,245.0,0.19967266775777415,165.0,0.1342062193126023,0.06382978723404255,WACC_0p5_WRT_0p5,0.35188216039279874,287,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,228,0.39,1335,0.72,0.7110202348680537,0,2,3137,437,0.45,34,0.25,0.004313292437353861,0.16549489661322914,0.1244644276636473,0.0,0.11129981578689435,0.14941304718744147,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16549489661322914,0.24440378500178062,0.07890888838855148,0.1244644276636473,0.25021486819102684,0.12575044052737955,0.0,0.3307217764221978,0.3307217764221978,0.11129981578689435,0.2843848758071083,0.17308506002021395,0.14941304718744147,0.3038241087136818,0.15441106152624035,1100.0,0.8993453355155483,1059.0,0.8657937806873978,89.0,0.07201309328968904,89.0,0.07201309328968904,79.0,0.06382978723404255,0.06382978723404255,WACC_0p9_WRT_0p1,0.3945990180032733,288,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,1000,0.44,2683,0.8200000000000001,0.4163711961339168,0,3,4618,359,0.041,37,0.25,0.3724659125159825,0.47104776133204157,0.4470420824831668,0.3721606368373645,0.0678775707818323,0.06609519024176952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47104776133204157,0.3203820483107795,0.15066571302126208,0.4470420824831668,0.2911198441695204,0.15592223831364638,0.3721606368373645,0.3550682882390293,0.017092348598335194,0.0678775707818323,0.27381317944316924,0.20593560866133692,0.06609519024176952,0.3071183027081445,0.24102311246637498,1169.0,0.955810147299509,1146.0,0.936988543371522,235.0,0.19148936170212766,79.0,0.06382978723404255,84.0,0.06792144026186579,0.06382978723404255,WACC_0p7_WRT_0p3,0.4432078559738134,289,False,,,False,False,False,False,False,3.0,0.01694915254237288
