detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,783,0.41,29,0.3235294117647058,0.9100403453203402,0,5,671,4553,0.038,40,0.25,0.5800909591817878,0.008733509546384128,0.18853126699793588,0.5869996730628838,0.6211349203779803,0.6261435618639796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.008733509546384128,0.05822953378182501,0.04949602423544088,0.18853126699793588,0.21213243249928251,0.023601165501346638,0.5869996730628838,0.6215940188442743,0.034594345781390534,0.6211349203779803,0.677245056374833,0.05611013599685266,0.6261435618639796,0.6778942202855393,0.05175065842155968,162.0,0.07505827505827506,1657.0,0.772027972027972,2072.0,0.9655011655011655,2093.0,0.9752913752913753,2055.0,0.9575757575757575,0.07505827505827506,WACC_0p1_WRT_0p9,0.749090909090909,644,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1337,0.61,166,0.9117647058823528,0.4770342800204867,0,56,1650,682,0.356,9,0.1,0.40318604178602696,0.4647488820278493,0.464878801589039,0.41845848876486363,0.13034387368895217,0.02429506096189467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4647488820278493,0.30302285176634736,0.16172603026150195,0.464878801589039,0.24570401155695298,0.219174790032086,0.41845848876486363,0.29725509013292295,0.12120339863194068,0.13034387368895217,0.3023128955610099,0.1719690218720577,0.02429506096189467,0.34528407193166966,0.320989010969775,1860.0,0.8666666666666667,1847.0,0.8606060606060606,163.0,0.07552447552447553,279.0,0.1296037296037296,279.0,0.1296037296037296,0.07552447552447553,WACC_0p5_WRT_0p5,0.41240093240093245,645,False,,,False,False,False,False,False,56.0,0.44
CSDDM,RialtoBridgeTimelapse,71,0.61,200,0.9117647058823528,0.4302955829082048,0,77,1479,615,0.999,44,0.005,0.4574011640887345,0.5169274094782266,0.5170501680842043,0.4702182732531733,0.15117083661047565,0.025378864158742798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5169274094782266,0.3390216289255622,0.17790578055266437,0.5170501680842043,0.26750401706890786,0.24954615101529648,0.4702182732531733,0.3218354819031457,0.14838279135002758,0.15117083661047565,0.2519899511445703,0.10081911453409464,0.025378864158742798,0.2978837721543628,0.27250490799562,1942.0,0.9048951048951049,1911.0,0.8904428904428905,380.0,0.17668997668997669,168.0,0.07785547785547786,163.0,0.07552447552447553,0.07552447552447553,WACC_0p9_WRT_0p1,0.4250815850815851,646,False,,,False,False,False,False,False,77.0,0.608
CSDDM,RialtoBridgeTimelapse,1887,0.44,40,0.411764705882353,0.8312539901961445,0,13,2619,2921,0.987,25,0.005,0.41695716060964405,0.06368697044720723,0.0856137728431242,0.415362015415655,0.4798110675352869,0.4962172108163796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06368697044720723,0.08195477966070569,0.018267809213498465,0.0856137728431242,0.1373372259896451,0.051723453146520895,0.415362015415655,0.4833412366516141,0.06797922123595912,0.4798110675352869,0.5404460593426463,0.06063499180735943,0.4962172108163796,0.567739147762895,0.07152193694651543,526.0,0.24475524475524477,163.0,0.07552447552447553,1357.0,0.6321678321678321,1340.0,0.6242424242424243,1325.0,0.6172494172494173,0.07552447552447553,WACC_0p3_WRT_0p7,0.4387878787878788,647,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,642,0.4,29,0.2941176470588236,0.9100403453203402,0,6,217,2430,0.651,31,0.025,0.6143420180243153,0.009466138094646238,0.20239935920535565,0.6196957530583752,0.652388415896921,0.6575530911928865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009466138094646238,0.058274447365736344,0.0488083092710901,0.20239935920535565,0.1742974345779006,0.02810192462745506,0.6196957530583752,0.554353225074478,0.06534252798389717,0.652388415896921,0.6169285936327816,0.03545982226413935,0.6575530911928865,0.6426618806522673,0.01489121054061926,163.0,0.07552447552447553,1109.0,0.5165501165501165,1794.0,0.8358974358974359,1830.0,0.8526806526806526,1853.0,0.8634032634032635,0.07552447552447553,WACC_0p1_WRT_0p9,0.6288111888111888,648,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1131,0.54,62,0.7058823529411765,0.722910779703128,0,15,4882,2658,0.993,40,0.025,0.039130812511593685,0.15281604271067292,0.11513306341079071,0.02822486117029867,0.14758091957892952,0.18245998416627957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15281604271067292,0.15662162976523605,0.003805587054563131,0.11513306341079071,0.13738370812832026,0.02225064471752955,0.02822486117029867,0.35053113234003525,0.3223062711697366,0.14758091957892952,0.43795967603372504,0.2903787564547955,0.18245998416627957,0.49275260907388174,0.3102926249076022,1283.0,0.5976689976689976,164.0,0.075990675990676,583.0,0.27132867132867133,773.0,0.3599067599067599,880.0,0.4097902097902098,0.075990675990676,WACC_0p3_WRT_0p7,0.3429370629370629,649,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,7,0.61,145,0.9117647058823528,0.5109290782813245,0,40,4118,1193,0.953,43,0.005,0.363939931642331,0.42698006074810535,0.4271133145593796,0.38098747189860727,0.11526223035916804,0.02351860491380633,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42698006074810535,0.27912657048799633,0.14785349026010902,0.4271133145593796,0.21161346154988733,0.2154998530094923,0.38098747189860727,0.29764024947703516,0.08334722242157211,0.11526223035916804,0.32520795915954354,0.2099457288003755,0.02351860491380633,0.35486986744921994,0.33135126253541364,1806.0,0.8414918414918415,1652.0,0.7696969696969697,164.0,0.075990675990676,340.0,0.15804195804195803,302.0,0.14032634032634034,0.075990675990676,WACC_0p5_WRT_0p5,0.3971095571095571,650,False,,,False,False,False,False,False,40.0,0.312
CSDDM,RialtoBridgeTimelapse,62,0.47,53,0.4999999999999999,0.76179027533789,0,20,1657,4898,0.842,1,0.1,0.2737534834113068,0.11512035056092551,0.03109849092152524,0.26382399639623044,0.35616444089210697,0.3832390744268987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11512035056092551,0.05829684854023495,0.05682350202069056,0.03109849092152524,0.1768187256668814,0.14572023474535614,0.26382399639623044,0.590065760708294,0.32624176431206353,0.35616444089210697,0.6347644295494238,0.27859998865731683,0.3832390744268987,0.6468729393086967,0.263633864881798,164.0,0.075990675990676,1163.0,0.5417249417249417,1950.0,0.9086247086247087,1923.0,0.896037296037296,1878.0,0.875058275058275,0.075990675990676,WACC_0p1_WRT_0p9,0.6594871794871795,651,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1515,0.6,106,0.8823529411764705,0.5893126678715147,0,22,3329,905,0.375,33,0.001,0.2516999137703856,0.3267284768827521,0.32209450327077305,0.2678427031079942,0.05898904047764523,0.04222999644728558,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3267284768827521,0.29215079590049275,0.03457768098225933,0.32209450327077305,0.24391695092570026,0.07817755234507279,0.2678427031079942,0.2976734046873573,0.029830701579363128,0.05898904047764523,0.2978182498740653,0.23882920939642008,0.04222999644728558,0.343597974339985,0.3013679778926994,1842.0,0.8582750582750582,1841.0,0.8578088578088578,165.0,0.07645687645687646,269.0,0.12494172494172494,275.0,0.12773892773892773,0.07645687645687646,WACC_0p5_WRT_0p5,0.409044289044289,652,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,1081,0.61,174,0.9117647058823528,0.4652324790742841,0,61,4687,705,0.08,37,0.025,0.4168658749330504,0.47791442786693716,0.47804278875764383,0.4315190895008289,0.13559972089746397,0.02456744395026902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47791442786693716,0.3751560502134294,0.10275837765350776,0.47804278875764383,0.3035752818419712,0.17446750691567264,0.4315190895008289,0.3064233564352175,0.1250957330656114,0.13559972089746397,0.2517517650439963,0.11615204414653235,0.02456744395026902,0.30216470150778024,0.27759725755751125,2002.0,0.9328671328671329,1976.0,0.9207459207459208,242.0,0.11235431235431236,165.0,0.07645687645687646,171.0,0.07925407925407925,0.07645687645687646,WACC_0p7_WRT_0p3,0.4243356643356644,653,False,,,False,False,False,False,False,61.0,0.48
CSDDM,RialtoBridgeTimelapse,520,0.58,64,0.8235294117647057,0.7150283420122618,0,3,2278,385,0.315,49,0.05,0.07729572044210455,0.1758941516902355,0.16081212001650963,0.08822542421082687,0.044968103308515785,0.0846282997103963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1758941516902355,0.3520276736523022,0.1761335219620667,0.16081212001650963,0.30087460876392746,0.14006248874741783,0.08822542421082687,0.31049393469349645,0.2222685104826696,0.044968103308515785,0.2712292361834973,0.22626113287498154,0.0846282997103963,0.29876465019729825,0.21413635048690194,1965.0,0.9156177156177157,1972.0,0.9188811188811189,278.0,0.12913752913752913,204.0,0.09463869463869463,165.0,0.07645687645687646,0.07645687645687646,WACC_0p9_WRT_0p1,0.42694638694638687,654,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1406,0.45,36,0.4411764705882353,0.857145161997279,0,6,567,2823,0.978,47,0.025,0.40218732381480915,0.04408294166403706,0.09180034415131647,0.4065135657770182,0.4638477395096145,0.47617977028645236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04408294166403706,0.07674512091418474,0.03266217925014768,0.09180034415131647,0.13742268867682586,0.045622344525509395,0.4065135657770182,0.47020105442677124,0.06368748864975304,0.4638477395096145,0.5433808431444634,0.07953310363484895,0.47617977028645236,0.5772525768444537,0.10107280655800138,439.0,0.2041958041958042,165.0,0.07645687645687646,1278.0,0.5953379953379954,1356.0,0.6317016317016317,1399.0,0.6517482517482518,0.07645687645687646,WACC_0p3_WRT_0p7,0.43188811188811194,655,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,361,0.46,51,0.4705882352941177,0.7713090456651301,0,19,1363,4804,0.445,1,0.025,0.31161788907309057,0.1079103583417474,0.01649209839145547,0.3021526579816702,0.38968133919738523,0.4152624459819015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1079103583417474,0.05830546085484754,0.04960489748689986,0.01649209839145547,0.18773208468725888,0.17123998629580342,0.3021526579816702,0.5915105249621442,0.289357866980474,0.38968133919738523,0.6452320168197547,0.2555506776223695,0.4152624459819015,0.668791012391288,0.25352856640938654,165.0,0.07645687645687646,1361.0,0.634032634032634,1955.0,0.9109557109557109,1971.0,0.9184149184149184,2017.0,0.9398601398601398,0.07645687645687646,WACC_0p1_WRT_0p9,0.6959440559440558,656,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1303,0.59,81,0.8529411764705881,0.6564301567169317,0,13,4971,1766,0.728,16,0.001,0.15708919818466338,0.24382747016437684,0.23418796706940118,0.17123334653645936,0.00883904466068055,0.06232785767619123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24382747016437684,0.22023396490455785,0.023593505259818986,0.23418796706940118,0.17371493692198817,0.06047303014741301,0.17123334653645936,0.2976939731940517,0.12646062665759236,0.00883904466068055,0.3812878767992017,0.37244883213852115,0.06232785767619123,0.4099710511321863,0.34764319345599504,1610.0,0.7501165501165501,1087.0,0.5062937062937063,166.0,0.07692307692307693,537.0,0.24988344988344988,529.0,0.24615384615384617,0.07692307692307693,WACC_0p5_WRT_0p5,0.3658741258741259,657,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1028,0.61,109,0.9117647058823528,0.5823384683878419,0,8,780,503,0.77,28,0.005,0.28151400572503016,0.34766918573669015,0.34780181154457523,0.30228009823823,0.08356629192007338,0.02192130534295671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34766918573669015,0.3236221936338802,0.024046992102809972,0.34780181154457523,0.2725538597295751,0.07524795181500016,0.30228009823823,0.3049762788986173,0.002696180660387293,0.08356629192007338,0.2518559939908162,0.16828970207074284,0.02192130534295671,0.33052907292512923,0.3086077675821725,1914.0,0.8918414918414919,1926.0,0.8974358974358975,227.0,0.10536130536130536,166.0,0.07692307692307693,233.0,0.10815850815850817,0.07692307692307693,WACC_0p7_WRT_0p3,0.415944055944056,658,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,2075,0.5,47,0.5882352941176471,0.7914972154939959,0,8,2959,2685,0.652,11,0.1,0.19521836319498673,0.0917315558357349,0.025840554932077514,0.194764199446503,0.28170437180190766,0.3039115116135736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0917315558357349,0.09603425631763302,0.004302700481898111,0.025840554932077514,0.13743911097381714,0.11159855604173963,0.194764199446503,0.45904598886090886,0.26428178941440583,0.28170437180190766,0.5214752516741209,0.23977087987221324,0.3039115116135736,0.5574662216799293,0.2535547100663557,722.0,0.3361305361305361,166.0,0.07692307692307693,1212.0,0.5645687645687646,1216.0,0.5664335664335665,1248.0,0.5813519813519814,0.07692307692307693,WACC_0p3_WRT_0p7,0.4250815850815851,659,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,2014,0.4,36,0.2941176470588236,0.857145161997279,0,13,2702,4817,0.743,48,0.25,0.5710318288686367,0.04737282778638413,0.16036760787435558,0.5677801994445036,0.6178739502301298,0.630908341026237,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04737282778638413,0.05834608965979226,0.010973261873408129,0.16036760787435558,0.17413159345223037,0.013763985577874782,0.5677801994445036,0.6003323165392678,0.03255211709476413,0.6178739502301298,0.6483294298071087,0.030455479576978917,0.630908341026237,0.6657394359614629,0.03483109493522585,166.0,0.07692307692307693,1099.0,0.5118881118881119,2004.0,0.9337995337995338,1992.0,0.9282051282051282,1994.0,0.9291375291375291,0.07692307692307693,WACC_0p1_WRT_0p9,0.6759906759906761,660,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1800,0.55,52,0.735294117647059,0.7665047579769856,0,3,3794,3309,0.956,6,0.05,0.029138234426831673,0.11622653382860192,0.08329622081354295,0.028588600102929077,0.13377427005066925,0.16105126753033164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11622653382860192,0.107285498370711,0.00894103545789092,0.08329622081354295,0.1376574985814017,0.05436127776785875,0.028588600102929077,0.4289003831505307,0.4003117830476016,0.13377427005066925,0.5025811651764444,0.36880689512577514,0.16105126753033164,0.5271958845931392,0.36614461706280754,851.0,0.3962703962703963,167.0,0.0773892773892774,1044.0,0.48624708624708624,1109.0,0.5165501165501165,1069.0,0.4979020979020979,0.0773892773892774,WACC_0p3_WRT_0p7,0.39487179487179486,661,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,874,0.6,119,0.8823529411764705,0.5603926783619148,0,34,4437,1125,0.697,34,0.05,0.28459884409096436,0.35835318659109827,0.3537384759280973,0.2992812421790363,0.07169224840461672,0.04278421919131979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35835318659109827,0.2788895217927734,0.0794636647983249,0.3537384759280973,0.23071009735399556,0.12302837857410176,0.2992812421790363,0.29769460462149977,0.0015866375575365188,0.07169224840461672,0.3125416498911377,0.24084940148652098,0.04278421919131979,0.3552811978798779,0.3124969786885581,1805.0,0.841025641025641,1787.0,0.8326340326340327,167.0,0.0773892773892774,302.0,0.14032634032634034,304.0,0.14125874125874127,0.0773892773892774,WACC_0p5_WRT_0p5,0.4065268065268065,662,False,,,False,False,False,False,False,34.0,0.264
CSDDM,RialtoBridgeTimelapse,304,0.61,165,0.9117647058823528,0.4785491042592962,0,55,4197,764,0.999,50,0.001,0.40143068283326294,0.4630595371669787,0.46318964310744715,0.4167825709685509,0.12966942019820427,0.024260169223927423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4630595371669787,0.34099312334983684,0.12206641381714184,0.46318964310744715,0.2730090418563428,0.19018060125110436,0.4167825709685509,0.3039946278039979,0.11278794316455304,0.12966942019820427,0.25298684875885913,0.12331742856065486,0.024260169223927423,0.30004228891315715,0.2757821196892297,1945.0,0.9062937062937063,1928.0,0.8983682983682983,220.0,0.1020979020979021,173.0,0.08018648018648018,167.0,0.0773892773892774,0.0773892773892774,WACC_0p9_WRT_0p1,0.41286713286713284,663,False,,,False,False,False,False,False,55.0,0.432
CSDDM,RialtoBridgeTimelapse,2111,0.39,32,0.2647058823529412,0.8860014521814766,0,10,2602,3892,0.357,30,0.1,0.6283135783798803,0.02734541810794861,0.19696675884635606,0.6282470515060428,0.6674032227228528,0.6762836291559245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02734541810794861,0.058358077702529654,0.031012659594581042,0.19696675884635606,0.1703187485430495,0.026648010303306574,0.6282470515060428,0.5523867100383557,0.07586034146768705,0.6674032227228528,0.6208186103021862,0.04658461242066658,0.6762836291559245,0.6487903626138337,0.027493266542090833,167.0,0.0773892773892774,1010.0,0.4703962703962704,1787.0,0.8326340326340327,1854.0,0.8638694638694638,1896.0,0.8834498834498834,0.0773892773892774,WACC_0p1_WRT_0p9,0.6255477855477855,664,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,414,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1713,1490,0.999,50,0.05,0.21810753748341313,0.30232112366216785,0.2928166311063743,0.2296673872791904,0.032673083537058695,0.06292072331315891,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30232112366216785,0.2025644342677195,0.09975668939444834,0.2928166311063743,0.14901543007239074,0.14380120103398356,0.2296673872791904,0.2977114701627106,0.06804408288352021,0.032673083537058695,0.3780956116982748,0.3454225281612161,0.06292072331315891,0.40951487136451087,0.34659414805135197,1547.0,0.7207459207459207,469.0,0.21818181818181817,168.0,0.07785547785547786,526.0,0.24475524475524477,527.0,0.24522144522144523,0.07785547785547786,WACC_0p5_WRT_0p5,0.3013519813519813,665,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,1373,0.46,50,0.4705882352941177,0.7762066262996278,0,18,4305,3926,0.41,9,0.05,0.3146199898137732,0.10414858422700253,0.017274216063967666,0.3060600228537297,0.3919275592561594,0.41672754796679584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10414858422700253,0.10059887540301984,0.0035497088239826863,0.017274216063967666,0.13776415103038522,0.12048993496641755,0.3060600228537297,0.45831097175041674,0.15225094889668706,0.3919275592561594,0.5363871296939209,0.14445957043776148,0.41672754796679584,0.5717555854998582,0.15502803753306232,783.0,0.3645687645687646,168.0,0.07785547785547786,1210.0,0.5636363636363636,1313.0,0.6116550116550117,1351.0,0.6293706293706294,0.07785547785547786,WACC_0p3_WRT_0p7,0.44941724941724936,666,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1828,0.4,30,0.2941176470588236,0.9017701789173136,0,7,2440,4388,0.942,23,0.001,0.6073135684452393,0.015358946368618653,0.19574159595778684,0.6113412513769081,0.6467539994927477,0.6531420332122604,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015358946368618653,0.05839816189901529,0.043039215530396635,0.19574159595778684,0.1882965929961257,0.007445002961661146,0.6113412513769081,0.6132509080444314,0.0019096566675232962,0.6467539994927477,0.6574525348097752,0.010698535317027469,0.6531420332122604,0.677575776568892,0.02443374335663162,168.0,0.07785547785547786,1373.0,0.6396270396270396,2052.0,0.9561771561771562,2040.0,0.9505827505827505,2053.0,0.9566433566433566,0.07785547785547786,WACC_0p1_WRT_0p9,0.7161771561771562,667,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1298,0.53,50,0.6764705882352942,0.7762066262996278,0,4,3317,2615,0.67,49,0.005,0.09358865351597882,0.1052549145450727,0.0596402659405472,0.09347513279433393,0.1909922961516284,0.21599732392362234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1052549145450727,0.12420134172230632,0.01894642717723362,0.0596402659405472,0.13790817338638542,0.07826790744583823,0.09347513279433393,0.41027123660191883,0.3167961038075849,0.1909922961516284,0.4877769734835989,0.29678467733197045,0.21599732392362234,0.5173475917181674,0.301350267794545,1032.0,0.48065268065268063,169.0,0.07832167832167833,932.0,0.43403263403263403,1020.0,0.4750582750582751,1016.0,0.4731934731934732,0.07832167832167833,WACC_0p3_WRT_0p7,0.3882517482517483,668,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,198,0.6,157,0.8823529411764705,0.4910068204197251,0,55,4702,1188,0.564,18,0.005,0.36395834584777675,0.4346700853926457,0.4300827064467718,0.3750939969077993,0.10228255667551055,0.044204976541690554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4346700853926457,0.2862699565850149,0.14840012880763076,0.4300827064467718,0.2295324020971421,0.20055030434962973,0.3750939969077993,0.297824257827146,0.07726973908065332,0.10228255667551055,0.3284905755282336,0.22620801885272301,0.044204976541690554,0.3595879148650651,0.31538293832337455,1828.0,0.8517482517482518,1777.0,0.827972027972028,169.0,0.07832167832167833,349.0,0.16223776223776223,322.0,0.14965034965034965,0.07832167832167833,WACC_0p5_WRT_0p5,0.413986013986014,669,False,,,False,False,False,False,False,55.0,0.432
CSDDM,RialtoBridgeTimelapse,1606,0.33,24,0.0882352941176471,0.956025028485131,0,4,2067,4369,0.614,47,0.01,0.8965505616604611,0.06230742330903725,0.3377097804523798,0.8981748255714018,0.9055984622104417,0.9051179628985876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06230742330903725,0.058474491076230116,0.003832932232807132,0.3377097804523798,0.19394782478045425,0.14376195567192557,0.8981748255714018,0.611457757254033,0.2867170683173689,0.9055984622104417,0.667780560540267,0.2378179016701747,0.9051179628985876,0.6844963884671862,0.2206215744314014,169.0,0.07832167832167833,1462.0,0.6811188811188811,2047.0,0.9538461538461539,2064.0,0.9617715617715618,2078.0,0.9682983682983684,0.07832167832167833,WACC_0p1_WRT_0p9,0.7286713286713287,670,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1643,0.53,54,0.6764705882352942,0.7571623018670546,0,8,1076,1992,0.691,26,0.25,0.08433864229322359,0.12129189009499439,0.07644542599004493,0.08022542074797955,0.18464438432007438,0.2129798269065796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12129189009499439,0.13664954136924615,0.01535765127425176,0.07644542599004493,0.1379164749883387,0.06147104899829377,0.08022542074797955,0.3794225071071239,0.2991970863591443,0.18464438432007438,0.46724305512510833,0.282598670805034,0.2129798269065796,0.4950796983706298,0.28209987146405024,1151.0,0.5361305361305362,170.0,0.07878787878787878,757.0,0.35244755244755244,924.0,0.4303030303030303,894.0,0.41631701631701634,0.07878787878787878,WACC_0p3_WRT_0p7,0.3627972027972028,671,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,713,0.6,114,0.8823529411764705,0.5711269569578119,0,29,4303,1091,0.622,45,0.01,0.27237354998653157,0.3466002960013402,0.34197910330720505,0.28759947836253036,0.06697357643890464,0.04257530640351494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3466002960013402,0.2925914567588016,0.054008839242538575,0.34197910330720505,0.22191996399251693,0.12005913931468812,0.28759947836253036,0.2978516909080998,0.010252212545569461,0.06697357643890464,0.3169403998585866,0.24996682341968193,0.04257530640351494,0.35242207285301624,0.3098467664495013,1844.0,0.8592074592074592,1729.0,0.8055944055944056,170.0,0.07878787878787878,316.0,0.14685314685314685,294.0,0.1365967365967366,0.07878787878787878,WACC_0p5_WRT_0p5,0.4054079254079254,672,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,1362,0.45,39,0.4411764705882353,0.8374818986587867,0,9,3426,4906,0.699,16,0.1,0.3879950931820478,0.05852251544412809,0.07675409783923343,0.3889520939666775,0.4527978697159611,0.4681279237680412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05852251544412809,0.0585267583241615,4.24288003340878e-06,0.07675409783923343,0.16720284484722897,0.09044874700799554,0.3889520939666775,0.5823849776813833,0.1934328837147058,0.4527978697159611,0.6397198289620123,0.1869219592460512,0.4681279237680412,0.6565944733406155,0.1884665495725743,170.0,0.07878787878787878,935.0,0.4354312354312354,1922.0,0.8955710955710956,1947.0,0.9072261072261072,1941.0,0.9044289044289044,0.07878787878787878,WACC_0p1_WRT_0p9,0.6442890442890443,673,False,,,False,False,False,False,False,9.0,0.064
