detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1527,0.54,48,0.7027027027027027,0.6500593643205687,0,16,1583,2817,0.417,0.741,0.10631582457394163,0.10631582457394163,0.1655499652338864,0.05923414065994477,0.1655499652338864,933,933.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1124,0.34,14,0.1621621621621621,0.8945125133324883,0,10,93,3484,0.848,0.316,0.12423785519604774,0.12423785519604774,0.16555802970077027,0.04132017450472253,0.16555802970077027,934,934.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2456,0.43,25,0.4054054054054053,0.7809257961969638,0,12,4891,2356,0.301,0.956,0.16467505974084726,0.16467505974084726,0.16557386298809068,0.0008988032472434238,0.16557386298809068,935,935.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,572,0.49,36,0.5675675675675674,0.7080668041653123,0,15,4361,4586,0.705,0.097,0.13448331883562462,0.13448331883562462,0.16560162313054994,0.03111830429492532,0.16560162313054994,936,936.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1316,0.58,64,0.8108108108108106,0.591708180898914,0,18,4136,2001,0.76,0.104,0.15637316632236656,0.15637316632236656,0.16562778856537183,0.009254622243005273,0.16562778856537183,937,937.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,123,0.59,62,0.8378378378378377,0.5981619532095319,0,8,1212,1291,0.303,0.001,0.14680618503561121,0.14680618503561121,0.16565635217193034,0.018850167136319124,0.16565635217193034,938,938.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1396,0.56,73,0.7567567567567568,0.5649292038450977,0,30,3911,2349,0.964,0.381,0.19606994520172275,0.19606994520172275,0.16574199843435153,0.030327946767371217,0.16574199843435153,939,939.0,30.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,3156,0.46,43,0.4864864864864864,0.672285516897458,0,26,4450,3843,0.166,0.561,0.2551777685009107,0.2551777685009107,0.16575040951084458,0.0894273589900661,0.16575040951084458,940,940.0,26.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,148,0.58,62,0.8108108108108106,0.5981619532095319,0,16,1293,1392,0.733,0.267,0.14680618503561121,0.14680618503561121,0.16576981714259573,0.018963632106984513,0.16576981714259573,941,941.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1412,0.6,102,0.8648648648648647,0.4966458179006501,0,42,4238,1149,0.695,0.581,0.20866107025025254,0.20866107025025254,0.165770638181389,0.04289043206886353,0.165770638181389,942,942.0,42.0,0.25308641975308643,False
D3,RialtoBridgeTimelapse,2884,0.58,64,0.8108108108108106,0.591708180898914,0,18,980,963,0.839,0.73,0.15637316632236656,0.15637316632236656,0.1657827918751788,0.009409625552812245,0.1657827918751788,943,943.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,3579,0.56,39,0.7567567567567568,0.6919674413225974,0,2,265,565,0.379,0.349,0.007750249037348057,0.007750249037348057,0.16584801674478142,0.15809776770743336,0.16584801674478142,944,944.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3047,0.47,35,0.5135135135135134,0.7137247993595711,0,17,4768,2479,0.711,0.865,0.1823628757695405,0.1823628757695405,0.1658487867179286,0.01651408905161189,0.1658487867179286,945,945.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,934,0.59,76,0.8378378378378377,0.5567226707474187,0,22,4939,1716,0.908,0.362,0.17979547735456974,0.17979547735456974,0.16586634075427653,0.013929136600293213,0.16586634075427653,946,946.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,3440,0.46,22,0.4864864864864864,0.8062436546116887,0,6,2647,3809,0.474,0.105,0.07503651562494562,0.07503651562494562,0.16586807266922526,0.09083155704427964,0.16586807266922526,947,947.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2545,0.58,61,0.8108108108108106,0.6014660861972527,0,15,3145,1312,0.601,0.411,0.1419081847745128,0.1419081847745128,0.16588974252784383,0.023981557753331023,0.16588974252784383,948,948.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1294,0.48,40,0.5405405405405405,0.6868683203697179,0,21,2451,1244,0.422,0.829,0.18408434483327998,0.18408434483327998,0.16590605045982318,0.018178294373456805,0.16590605045982318,949,949.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,3279,0.55,43,0.7297297297297298,0.672285516897458,0,8,903,1629,0.12,0.019,0.05448601796527483,0.05448601796527483,0.16593435793949973,0.1114483399742249,0.16593435793949973,950,950.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2420,0.58,57,0.8108108108108106,0.6152381155375224,0,11,938,1069,0.64,0.301,0.12149272221438567,0.12149272221438567,0.16594391558119564,0.04445119336680997,0.16594391558119564,951,951.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2186,0.55,49,0.7297297297297298,0.645887426344762,0,14,4372,2695,0.719,0.304,0.08596555037467093,0.08596555037467093,0.16598631618399715,0.08002076580932621,0.16598631618399715,952,952.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3316,0.5,31,0.5945945945945945,0.7380474563004327,0,7,884,2217,0.765,0.378,0.0751353597716685,0.0751353597716685,0.16599027262398014,0.09085491285231163,0.16599027262398014,953,953.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1772,0.47,30,0.5135135135135134,0.7446036865174672,0,12,2296,1124,0.04,0.531,0.15098249819189047,0.15098249819189047,0.16599396715222334,0.015011468960332869,0.16599396715222334,954,954.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3640,0.56,50,0.7567567567567568,0.6417981064561332,0,9,3640,2262,0.999,0.061,0.08212056530133632,0.08212056530133632,0.1660080668866207,0.08388750158528438,0.1660080668866207,955,955.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3472,0.41,21,0.3513513513513512,0.8154231172176725,0,10,2390,3159,0.986,0.022,0.16104682176907067,0.16104682176907067,0.16602788584462178,0.0049810640755511,0.16602788584462178,956,956.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3350,0.33,13,0.1351351351351351,0.9087598107908224,0,10,162,4127,0.991,0.466,0.13525317298971212,0.13525317298971212,0.16604116798783153,0.030787994998119406,0.16604116798783153,957,957.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1791,0.55,38,0.7297297297297298,0.6971956675664258,0,3,4659,3391,0.989,0.43,0.03312617864494287,0.03312617864494287,0.1660507655174298,0.13292458687248693,0.1660507655174298,958,958.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,2990,0.47,43,0.5135135135135134,0.672285516897458,0,25,114,74,0.596,0.786,0.2271974597398359,0.2271974597398359,0.16606145819573953,0.061136001544096374,0.16606145819573953,959,959.0,25.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,615,0.5,32,0.5945945945945945,0.7316929885871344,0,8,3044,2564,0.906,0.71,0.0832558609609658,0.0832558609609658,0.166110568131063,0.08285470717009721,0.166110568131063,960,960.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1869,0.37,16,0.2432432432432431,0.8686658354068857,0,9,2172,3237,0.722,0.159,0.10662311775289521,0.10662311775289521,0.1661156762579316,0.0594925585050364,0.1661156762579316,961,961.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2845,0.55,41,0.7297297297297298,0.6818920818400698,0,6,742,1376,0.376,0.63,0.046041387578341704,0.046041387578341704,0.16614078738790886,0.12009939980956716,0.16614078738790886,962,962.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,672,0.48,28,0.5405405405405405,0.7583757158577368,0,9,273,1051,0.195,0.399,0.10703175796097839,0.10703175796097839,0.16617924324139635,0.059147485280417966,0.16617924324139635,963,963.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1516,0.57,66,0.7837837837837835,0.5854500078509871,0,22,4427,2486,0.067,0.024,0.16565019401364262,0.16565019401364262,0.16624331959275657,0.0005931255791139511,0.16624331959275657,964,964.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,3147,0.41,18,0.3513513513513512,0.8456973072929747,0,7,950,3772,0.927,0.662,0.11616878827452376,0.11616878827452376,0.1662837688281646,0.05011498055364083,0.1662837688281646,965,965.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1467,0.49,25,0.5675675675675674,0.7809257961969638,0,4,768,2922,0.148,0.515,0.054897419520606325,0.054897419520606325,0.16629938873821415,0.11140196921760782,0.16629938873821415,966,966.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,3298,0.5,33,0.5945945945945945,0.7255282350866712,0,9,4795,4765,0.068,0.135,0.09137258985771264,0.09137258985771264,0.16631063623206177,0.07493804637434913,0.16631063623206177,967,967.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3534,0.4,16,0.3243243243243243,0.8686658354068857,0,6,412,4861,0.239,0.736,0.09137258985771268,0.09137258985771268,0.16631574223808687,0.07494315238037419,0.16631574223808687,968,968.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2663,0.36,15,0.2162162162162161,0.8811850566206472,0,9,556,4374,0.932,0.582,0.09675004904450712,0.09675004904450712,0.16636614684941478,0.06961609780490766,0.16636614684941478,969,969.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1335,0.53,31,0.6756756756756757,0.7380474563004327,0,3,1667,3722,0.692,0.133,0.05013223050826826,0.05013223050826826,0.16638739020640916,0.1162551596981409,0.16638739020640916,970,970.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,2781,0.41,17,0.3513513513513512,0.8568623996797856,0,6,2355,3212,0.959,0.389,0.09961781238190075,0.09961781238190075,0.16640046874028336,0.06678265635838261,0.16640046874028336,971,971.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3104,0.51,36,0.6216216216216216,0.7080668041653123,0,11,1874,3898,0.686,0.511,0.1080051448657209,0.1080051448657209,0.16643729059708706,0.05843214573136617,0.16643729059708706,972,972.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3036,0.55,47,0.7297297297297298,0.6543173276698946,0,12,1665,2326,0.933,0.574,0.07513535977166856,0.07513535977166856,0.1664884804342025,0.09135312066253394,0.1664884804342025,973,973.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1950,0.5,32,0.5945945945945945,0.7316929885871344,0,8,1905,4104,0.75,0.532,0.0832558609609658,0.0832558609609658,0.16656089550944672,0.08330503454848093,0.16656089550944672,974,974.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1817,0.49,34,0.5675675675675674,0.7195421954927725,0,13,793,2657,0.025,0.089,0.12124600466691403,0.12124600466691403,0.16656629225222302,0.045320287585308996,0.16656629225222302,975,975.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,151,0.48,31,0.5405405405405405,0.7380474563004327,0,12,842,480,0.659,0.941,0.12899792080460254,0.12899792080460254,0.16658455961335697,0.03758663880875443,0.16658455961335697,976,976.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1289,0.56,45,0.7567567567567568,0.6631060542914742,0,4,4337,2858,0.331,0.605,0.05053396317338674,0.05053396317338674,0.16660502868072422,0.11607106550733748,0.16660502868072422,977,977.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2562,0.32,12,0.108108108108108,0.9240633965171784,0,9,3782,4666,0.568,0.862,0.11256735278756026,0.11256735278756026,0.16661461090389074,0.054047258116330474,0.16661461090389074,978,978.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1015,0.44,23,0.4324324324324323,0.7974549279901091,0,9,2647,3089,0.451,0.728,0.11906326379617999,0.11906326379617999,0.16664760869879167,0.04758434490261168,0.16664760869879167,979,979.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,480,0.52,42,0.6486486486486487,0.6770329422112895,0,15,3321,2520,0.715,0.445,0.13571061719521493,0.13571061719521493,0.16665492919506356,0.030944311999848623,0.16665492919506356,980,980.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1947,0.48,32,0.5405405405405405,0.7316929885871344,0,13,1097,3407,0.466,0.225,0.1365054711085549,0.1365054711085549,0.16666966510014747,0.030164193991592564,0.16666966510014747,981,981.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,355,0.5,32,0.5945945945945945,0.7316929885871344,0,8,2955,2464,0.52,0.421,0.0832558609609658,0.0832558609609658,0.16669983183549675,0.08344397087453095,0.16669983183549675,982,982.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1355,0.44,25,0.4324324324324323,0.7809257961969638,0,11,1203,4009,0.889,0.591,0.13817402303319543,0.13817402303319543,0.16671897146822928,0.028544948435033857,0.16671897146822928,983,983.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3269,0.53,43,0.6756756756756757,0.672285516897458,0,15,3220,2065,0.682,0.361,0.1064331878661952,0.1064331878661952,0.16672185568025996,0.060288667814064764,0.16672185568025996,984,984.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,777,0.31,14,0.081081081081081,0.8945125133324883,0,13,158,3373,0.314,0.889,0.16142406907762297,0.16142406907762297,0.16678940145040627,0.005365332372783305,0.16678940145040627,985,985.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1809,0.32,12,0.108108108108108,0.9240633965171784,0,9,331,3713,0.806,0.742,0.11256735278756026,0.11256735278756026,0.16682231171038953,0.05425495892282926,0.16682231171038953,986,986.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2841,0.31,13,0.081081081081081,0.9087598107908224,0,12,2019,1993,0.045,0.06,0.1410623398915519,0.1410623398915519,0.16683400117942163,0.02577166128786973,0.16683400117942163,987,987.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,120,0.56,54,0.7567567567567568,0.6262055019196227,0,13,3998,2662,0.001,0.048,0.10523482292197593,0.10523482292197593,0.16683529109430206,0.06160046817232613,0.16683529109430206,988,988.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1911,0.55,45,0.7297297297297298,0.6631060542914742,0,10,4657,2833,0.562,0.294,0.06448910269110528,0.06448910269110528,0.16684939068767746,0.10236028799657218,0.16684939068767746,989,989.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2570,0.53,41,0.6756756756756757,0.6818920818400698,0,13,4962,3415,0.364,0.717,0.09765055526153969,0.09765055526153969,0.16685766528682444,0.06920711002528475,0.16685766528682444,990,990.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2283,0.45,26,0.4594594594594594,0.7731322710492475,0,11,1349,4704,0.574,0.54,0.13042633130731635,0.13042633130731635,0.16687028531444267,0.03644395400712633,0.16687028531444267,991,991.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,550,0.52,44,0.6486486486486487,0.6676447843817357,0,17,1851,3448,0.203,0.359,0.14270598378413385,0.14270598378413385,0.16687676986181352,0.024170786077679668,0.16687676986181352,992,992.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,497,0.44,24,0.4324324324324323,0.7890250266649765,0,10,525,2266,0.218,0.303,0.12858149218129555,0.12858149218129555,0.1668980510093457,0.03831655882805016,0.1668980510093457,993,993.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,370,0.46,25,0.4864864864864864,0.7809257961969638,0,9,711,2758,0.024,0.342,0.1125673527875606,0.1125673527875606,0.16690678472430812,0.05433943193674752,0.16690678472430812,994,994.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,602,0.59,91,0.8378378378378377,0.5199684539712597,0,37,3555,1357,0.992,0.307,0.21018285996201228,0.21018285996201228,0.16696862874562027,0.04321423121639201,0.16696862874562027,995,995.0,37.0,0.2222222222222222,False
D3,RialtoBridgeTimelapse,2727,0.3,12,0.0540540540540539,0.9240633965171784,0,11,203,3903,0.339,0.959,0.13817402303319518,0.13817402303319518,0.16698494469125394,0.028810921658058763,0.16698494469125394,996,996.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1292,0.59,78,0.8378378378378377,0.5514274086626683,0,24,4605,1867,0.042,0.699,0.18348751609688393,0.18348751609688393,0.16700880947137753,0.016478706625506406,0.16700880947137753,997,997.0,24.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,1196,0.5,46,0.5945945945945945,0.6586649389069523,0,22,1072,2844,0.576,0.102,0.18561329158000048,0.18561329158000048,0.1670116942437877,0.018601597336212777,0.1670116942437877,998,998.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1702,0.52,46,0.6486486486486487,0.6586649389069523,0,19,1372,3255,0.893,0.026,0.15030093713880488,0.15030093713880488,0.16701953352649487,0.016718596387689993,0.16701953352649487,999,999.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,820,0.55,48,0.7297297297297298,0.6500593643205687,0,13,1279,2004,0.581,0.754,0.08054542668055684,0.08054542668055684,0.1670306958860429,0.08648526920548608,0.1670306958860429,1000,1000.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,790,0.58,63,0.8108108108108106,0.5949098559802183,0,17,4616,2174,0.798,0.741,0.15162704822044418,0.15162704822044418,0.1670336440530362,0.015406595832592018,0.1670336440530362,1001,1001.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3629,0.32,8,0.108108108108108,1.0,1,1,5000,4100,0.999,0.999,0.0,0.0,0.16705310949806768,0.16705310949806768,0.16705310949806768,1002,1002.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,3260,0.52,34,0.6486486486486487,0.7195421954927725,0,7,1664,3500,0.033,0.084,0.09099418618851661,0.09099418618851661,0.16706041646271846,0.07606623027420185,0.16706041646271846,1003,1003.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1733,0.59,66,0.8378378378378377,0.5854500078509871,0,12,1475,1616,0.449,0.527,0.1649173353029059,0.1649173353029059,0.16706786122397144,0.0021505259210655436,0.16706786122397144,1004,1004.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1353,0.5,29,0.5945945945945945,0.7513749130122738,0,5,4279,4893,0.49,0.413,0.05936423360358425,0.05936423360358425,0.16709969826046386,0.10773546465687961,0.16709969826046386,1005,1005.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,785,0.42,20,0.3783783783783783,0.8250296821602843,0,8,855,3929,0.868,0.591,0.14620540160842288,0.14620540160842288,0.16710452001276835,0.020899118404345468,0.16710452001276835,1006,1006.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1893,0.45,23,0.4594594594594594,0.7974549279901091,0,8,4947,4707,0.782,0.688,0.09675004904450729,0.09675004904450729,0.16714906427571982,0.07039901523121253,0.16714906427571982,1007,1007.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2329,0.39,16,0.2972972972972972,0.8686658354068857,0,7,2493,3931,0.629,0.479,0.10662311775289521,0.10662311775289521,0.16716854968078226,0.060545431927887056,0.16716854968078226,1008,1008.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3628,0.32,10,0.108108108108108,0.958560717537887,0,3,1,1483,0.951,0.999,0.06142900938716976,0.06142900938716976,0.16719582310335027,0.1057668137161805,0.16719582310335027,1009,1009.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,830,0.6,101,0.8648648648648647,0.4986605061359188,0,41,3760,1189,0.079,0.509,0.20622694217688115,0.20622694217688115,0.16720430154780566,0.039022640629075483,0.16720430154780566,1010,1010.0,41.0,0.24691358024691357,False
D3,RialtoBridgeTimelapse,1824,0.6,80,0.8648648648648647,0.546264542098495,0,20,1053,964,0.83,0.389,0.1544600205114575,0.1544600205114575,0.1672244271596932,0.012764406648235721,0.1672244271596932,1011,1011.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,364,0.53,48,0.6756756756756757,0.6500593643205687,0,20,3895,3025,0.889,0.472,0.13049800096891445,0.13049800096891445,0.16722853046820474,0.03673052949929029,0.16722853046820474,1012,1012.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,2598,0.32,9,0.108108108108108,0.9782426419630262,0,2,1824,3986,0.599,0.893,0.03225280148890695,0.03225280148890695,0.16728205645322028,0.13502925496431334,0.16728205645322028,1013,1013.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2683,0.51,36,0.6216216216216216,0.7080668041653123,0,11,800,1796,0.965,0.336,0.1080051448657209,0.1080051448657209,0.1673036554831587,0.05929851061743781,0.1673036554831587,1014,1014.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2212,0.49,34,0.5675675675675674,0.7195421954927725,0,13,4480,3439,0.546,0.739,0.12124600466691403,0.12124600466691403,0.16730817406991078,0.04606216940299675,0.16730817406991078,1015,1015.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,813,0.32,9,0.108108108108108,0.9782426419630262,0,2,2435,4879,0.758,0.959,0.03225280148890695,0.03225280148890695,0.16733719350086323,0.1350843920119563,0.16733719350086323,1016,1016.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2155,0.6,73,0.8648648648648647,0.5649292038450977,0,13,1756,1429,0.26,0.037,0.13876274161094423,0.13876274161094423,0.167348187912877,0.02858544630193277,0.167348187912877,1017,1017.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2018,0.59,70,0.8378378378378377,0.5734754126394537,0,16,3568,1309,0.84,0.134,0.16998447463877392,0.16998447463877392,0.16737524690894542,0.002609227729828495,0.16737524690894542,1018,1018.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,3128,0.59,68,0.8378378378378377,0.5793759256609362,0,14,1434,1365,0.819,0.21,0.16727153265123568,0.16727153265123568,0.16741783582254166,0.0001463031713059837,0.16741783582254166,1019,1019.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2750,0.47,25,0.5135135135135134,0.7809257961969638,0,7,3356,4430,0.947,0.543,0.1125673527875606,0.1125673527875606,0.16742961070668436,0.05486225791912376,0.16742961070668436,1020,1020.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3541,0.51,35,0.6216216216216216,0.7137247993595711,0,10,3354,2993,0.168,0.475,0.0996178123819006,0.0996178123819006,0.16744114206688715,0.06782332968498656,0.16744114206688715,1021,1021.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,290,0.62,114,0.9189189189189187,0.4738884389934243,0,8,312,208,0.627,0.1,0.1937547257525299,0.1937547257525299,0.16744564678668095,0.026309078965848942,0.16744564678668095,1022,1022.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2175,0.53,45,0.6756756756756757,0.6631060542914742,0,17,3354,2418,0.419,0.705,0.11584330389211944,0.11584330389211944,0.16745093235644506,0.05160762846432562,0.16745093235644506,1023,1023.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,964,0.57,70,0.7837837837837835,0.5734754126394537,0,26,1855,2034,0.88,0.419,0.18340116550619623,0.18340116550619623,0.16745343989218497,0.015947725614011254,0.16745343989218497,1024,1024.0,26.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,3552,0.38,14,0.2702702702702702,0.8945125133324883,0,6,2392,4968,0.494,0.593,0.06830836598636489,0.06830836598636489,0.16746528590793547,0.09915691992157058,0.16746528590793547,1025,1025.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,595,0.62,186,0.9189189189189187,0.3734910950432676,0,45,2801,275,0.82,0.046,0.3239209333947613,0.3239209333947613,0.1674700219986412,0.1564509113961201,0.1674700219986412,1026,1026.0,45.0,0.2716049382716049,False
D3,RialtoBridgeTimelapse,1479,0.49,36,0.5675675675675674,0.7080668041653123,0,15,1554,4496,0.465,0.209,0.13448331883562462,0.13448331883562462,0.16748278569973,0.032999466864105376,0.16748278569973,1027,1027.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,166,0.55,49,0.7297297297297298,0.645887426344762,0,14,4186,2615,0.999,0.356,0.08596555037467093,0.08596555037467093,0.1674962350959848,0.08153068472131386,0.1674962350959848,1028,1028.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1820,0.48,32,0.5405405405405405,0.7316929885871344,0,13,2138,572,0.654,0.652,0.1365054711085549,0.1365054711085549,0.16750720014219658,0.03100172903364168,0.16750720014219658,1029,1029.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3169,0.5,34,0.5945945945945945,0.7195421954927725,0,10,4246,4948,0.101,0.496,0.09942386460003028,0.09942386460003028,0.16751255016878389,0.06808868556875361,0.16751255016878389,1030,1030.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3437,0.54,46,0.7027027027027027,0.6586649389069523,0,14,4735,3101,0.272,0.233,0.0984024911742095,0.0984024911742095,0.16752043782871168,0.06911794665450217,0.16752043782871168,1031,1031.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1855,0.32,10,0.108108108108108,0.958560717537887,0,3,3182,4207,0.366,0.993,0.06142900938716976,0.06142900938716976,0.16752275612698259,0.10609374673981282,0.16752275612698259,1032,1032.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,257,0.48,27,0.5405405405405405,0.7656222104706079,0,8,3235,4208,0.51,0.079,0.10023321581075106,0.10023321581075106,0.16753998865472394,0.06730677284397288,0.16753998865472394,1033,1033.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1608,0.57,66,0.7837837837837835,0.5854500078509871,0,22,3114,1372,0.648,0.194,0.16565019401364262,0.16565019401364262,0.16754040168800702,0.0018902076743644025,0.16754040168800702,1034,1034.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,239,0.37,17,0.2432432432432431,0.8568623996797856,0,10,2014,750,0.897,0.739,0.12412036483345948,0.12412036483345948,0.1675506112271548,0.04343024639369533,0.1675506112271548,1035,1035.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2045,0.33,15,0.1351351351351351,0.8811850566206472,0,12,107,3313,0.855,0.494,0.1661405791134208,0.1661405791134208,0.1675684447948966,0.0014278656814757928,0.1675684447948966,1036,1036.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,178,0.44,22,0.4324324324324323,0.8062436546116887,0,8,706,3418,0.001,0.123,0.10977764073212544,0.10977764073212544,0.16760106397053376,0.05782342323840832,0.16760106397053376,1037,1037.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3054,0.57,52,0.7837837837837835,0.6338546692102566,0,9,4470,2617,0.073,0.657,0.09389580493270491,0.09389580493270491,0.16764242073481264,0.07374661580210773,0.16764242073481264,1038,1038.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2694,0.61,116,0.8918918918918918,0.4703279386156732,0,36,1667,824,0.569,0.17,0.22437553394541104,0.22437553394541104,0.16765347832058272,0.05672205562482832,0.16765347832058272,1039,1039.0,36.0,0.21604938271604937,False
D3,RialtoBridgeTimelapse,2034,0.41,20,0.3513513513513512,0.8250296821602843,0,9,2457,3157,0.259,0.609,0.14680618503561152,0.14680618503561152,0.16770557486129603,0.02089938982568451,0.16770557486129603,1040,1040.0,9.0,0.04938271604938271,False
