detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,283,0.68,220,0.5000000000000001,0.6701955555832986,0,70,4854,3199,0.425,0.615,0.23592632014115564,0.23592632014115564,0.15512913339672382,0.08079718674443181,0.15512913339672382,291,291.0,70.0,0.696969696969697,False
D3,ForestCovertype,594,0.64,99,0.3823529411764706,0.8276984435215231,0,19,439,1120,0.435,0.665,0.18503835365905305,0.18503835365905305,0.15516409371797155,0.029874259941081505,0.15516409371797155,292,292.0,19.0,0.18181818181818182,False
D3,ForestCovertype,586,0.68,127,0.5000000000000001,0.7786674950201988,0,26,740,4322,0.475,0.011,0.1083342267377893,0.1083342267377893,0.15517632909493745,0.046842102357148155,0.15517632909493745,293,293.0,26.0,0.25252525252525254,False
D3,ForestCovertype,299,0.7,239,0.5588235294117646,0.6538142621042867,0,45,4440,3869,0.157,0.151,0.18889121833600497,0.18889121833600497,0.15519104705543213,0.033700171280572844,0.15519104705543213,294,294.0,45.0,0.4444444444444444,False
D3,ForestCovertype,623,0.68,120,0.5000000000000001,0.7898377367049754,0,21,2991,4957,0.197,0.074,0.09083921372561721,0.09083921372561721,0.15522148426546498,0.06438227053984777,0.15522148426546498,295,295.0,21.0,0.20202020202020202,False
D3,ForestCovertype,66,0.63,132,0.3529411764705882,0.7710566643100649,0,30,4371,3361,0.827,0.687,0.2907199337341835,0.2907199337341835,0.15526500850886304,0.13545492522532043,0.15526500850886304,296,296.0,30.0,0.29292929292929293,False
D3,ForestCovertype,480,0.58,66,0.2058823529411763,0.9072406485969262,0,19,642,2862,0.323,0.989,0.17575602855450226,0.17575602855450226,0.15534158848770627,0.02041444006679599,0.15534158848770627,297,297.0,19.0,0.18181818181818182,False
D3,ForestCovertype,1104,0.72,273,0.6176470588235293,0.6274994753418977,0,26,1150,2456,0.228,0.517,0.13672968926180687,0.13672968926180687,0.15543879848158243,0.01870910921977556,0.15543879848158243,298,298.0,26.0,0.25252525252525254,False
D3,ForestCovertype,437,0.59,78,0.2352941176470587,0.8745172312831049,0,26,3006,621,0.573,0.884,0.19886114837241498,0.19886114837241498,0.1554563913638899,0.043404757008525086,0.1554563913638899,299,299.0,26.0,0.25252525252525254,False
D3,ForestCovertype,1216,0.71,188,0.588235294117647,0.7012625856668513,0,20,634,2254,0.311,0.088,0.08387648625704314,0.08387648625704314,0.15553192767544202,0.07165544141839889,0.15553192767544202,300,300.0,20.0,0.1919191919191919,False
D3,ForestCovertype,1057,0.7,223,0.5588235294117646,0.6675175143967597,0,39,1700,3937,0.5,0.258,0.16869044896719804,0.16869044896719804,0.155550396957616,0.013140052009582043,0.155550396957616,301,301.0,39.0,0.3838383838383838,False
D3,ForestCovertype,507,0.7,245,0.5588235294117646,0.6489098554200375,0,50,1925,3858,0.069,0.12,0.19339132717608068,0.19339132717608068,0.15557159334448847,0.037819733831592206,0.15557159334448847,302,302.0,50.0,0.494949494949495,False
D3,ForestCovertype,821,0.76,365,0.7352941176470589,0.5699984164607186,0,3,2469,671,0.708,0.005,0.056510217048098346,0.056510217048098346,0.15558266505854038,0.09907244801044203,0.15558266505854038,303,303.0,3.0,0.020202020202020204,False
D3,ForestCovertype,618,0.77,614,0.7647058823529412,0.4669176756264934,0,12,639,645,0.097,0.491,0.135451888939885,0.135451888939885,0.15564631120767766,0.020194422267792667,0.15564631120767766,304,304.0,12.0,0.1111111111111111,False
D3,ForestCovertype,912,0.73,197,0.6470588235294118,0.6920228555736448,0,2,317,914,0.154,0.077,0.015521074081129365,0.015521074081129365,0.15570604808558597,0.1401849740044566,0.15570604808558597,305,305.0,2.0,0.010101010101010102,False
D3,ForestCovertype,825,0.75,483,0.7058823529411765,0.5144941979793669,0,12,981,1416,0.266,0.108,0.15981572251300366,0.15981572251300366,0.15572275020387905,0.004092972309124615,0.15572275020387905,306,306.0,12.0,0.1111111111111111,False
D3,ForestCovertype,859,0.65,65,0.411764705882353,0.9102274474216212,0,4,2260,4180,0.008,0.355,0.023528454960010475,0.023528454960010475,0.15572562679870083,0.13219717183869037,0.15572562679870083,307,307.0,4.0,0.030303030303030304,False
D3,ForestCovertype,165,0.69,151,0.5294117647058822,0.7445348755707,0,33,1413,4810,0.886,0.613,0.11436065273188167,0.11436065273188167,0.15585296575387617,0.04149231302199449,0.15585296575387617,308,308.0,33.0,0.32323232323232326,False
D3,ForestCovertype,1150,0.71,172,0.588235294117647,0.7188314579064312,0,12,2609,2170,0.088,0.408,0.06300691033503572,0.06300691033503572,0.15590325027279728,0.09289633993776156,0.15590325027279728,309,309.0,12.0,0.1111111111111111,False
D3,ForestCovertype,788,0.68,221,0.5000000000000001,0.6692988570898948,0,71,1839,4856,0.036,0.538,0.23712817591381904,0.23712817591381904,0.1560360605909642,0.08109211532285485,0.1560360605909642,310,310.0,71.0,0.7070707070707071,False
D3,ForestCovertype,1067,0.62,133,0.3235294117647059,0.769568879234122,0,31,4564,4281,0.328,0.679,0.3330414123563346,0.3330414123563346,0.15605050041345206,0.17699091194288255,0.15605050041345206,311,311.0,31.0,0.30303030303030304,False
D3,ForestCovertype,784,0.61,55,0.2941176470588235,0.942861053122368,0,2,82,3925,0.406,0.234,0.035196914249097676,0.035196914249097676,0.15620292008079859,0.1210060058317009,0.15620292008079859,312,312.0,2.0,0.010101010101010102,False
D3,ForestCovertype,612,0.55,76,0.1176470588235295,0.8796102892833542,0,30,2842,2131,0.703,0.754,0.28281460402756203,0.28281460402756203,0.15623742269865024,0.1265771813289118,0.15623742269865024,313,313.0,30.0,0.29292929292929293,False
D3,ForestCovertype,147,0.57,93,0.1764705882352939,0.8399880359036569,0,40,3908,2913,0.151,0.896,0.308262228962572,0.308262228962572,0.1563359233979013,0.15192630556467068,0.1563359233979013,314,314.0,40.0,0.3939393939393939,False
D3,ForestCovertype,1027,0.7,270,0.5588235294117646,0.629686121782749,0,63,3913,3801,0.225,0.066,0.21402918768128978,0.21402918768128978,0.15634293763696058,0.0576862500443292,0.15634293763696058,315,315.0,63.0,0.6262626262626263,False
D3,ForestCovertype,433,0.74,623,0.6764705882352942,0.4640321278437543,0,39,4816,1900,0.388,0.102,0.25750973855494363,0.25750973855494363,0.15635190499243742,0.10115783356250621,0.15635190499243742,316,316.0,39.0,0.3838383838383838,False
D3,ForestCovertype,54,0.61,83,0.2941176470588235,0.8623282306371959,0,19,2571,3023,0.36,0.749,0.1877866945158185,0.1877866945158185,0.15639319397067178,0.031393500545146724,0.15639319397067178,317,317.0,19.0,0.18181818181818182,False
D3,ForestCovertype,855,0.58,65,0.2058823529411763,0.9102274474216212,0,18,1142,4233,0.772,0.783,0.17009678351258134,0.17009678351258134,0.15651174745106367,0.013585036061517675,0.15651174745106367,318,318.0,18.0,0.1717171717171717,False
D3,ForestCovertype,823,0.75,818,0.7058823529411765,0.410021094097947,0,35,4581,1422,0.77,0.29,0.28536388167143034,0.28536388167143034,0.15651475440567478,0.12884912726575556,0.15651475440567478,319,319.0,35.0,0.3434343434343434,False
D3,ForestCovertype,36,0.7,326,0.5588235294117646,0.5923773773462161,0,76,1455,3405,0.444,0.269,0.26400578731894575,0.26400578731894575,0.15653497697985716,0.10747081033908859,0.15653497697985716,320,320.0,76.0,0.7575757575757576,False
D3,ForestCovertype,350,0.54,67,0.0882352941176471,0.9042981002745708,0,22,3473,4429,0.649,0.818,0.2873514959572959,0.2873514959572959,0.15667581174712253,0.1306756842101734,0.15667581174712253,321,321.0,22.0,0.21212121212121213,False
D3,ForestCovertype,342,0.62,104,0.3235294117647059,0.818007820206456,0,22,2840,3266,0.132,0.74,0.24304131895938233,0.24304131895938233,0.15668381859583785,0.08635750036354448,0.15668381859583785,322,322.0,22.0,0.21212121212121213,False
D3,ForestCovertype,1253,0.68,126,0.5000000000000001,0.7802252942131691,0,25,865,4520,0.473,0.184,0.10581395192617193,0.10581395192617193,0.15675333453829948,0.05093938261212755,0.15675333453829948,323,323.0,25.0,0.24242424242424243,False
D3,ForestCovertype,570,0.71,229,0.588235294117647,0.6622673837280392,0,33,3118,2846,0.147,0.449,0.132635239241044,0.132635239241044,0.1567561533717154,0.024120914130671384,0.1567561533717154,324,324.0,33.0,0.32323232323232326,False
D3,ForestCovertype,373,0.75,364,0.7058823529411765,0.570541832337129,0,7,3077,1391,0.698,0.363,0.11067767452027674,0.11067767452027674,0.1568014561221364,0.04612378160185965,0.1568014561221364,325,325.0,7.0,0.06060606060606061,False
D3,ForestCovertype,1073,0.69,188,0.5294117647058822,0.7012625856668513,0,51,1479,4464,0.538,0.457,0.15492072317699548,0.15492072317699548,0.156802978725662,0.0018822555486665282,0.156802978725662,326,326.0,51.0,0.5050505050505051,False
D3,ForestCovertype,230,0.59,70,0.2352941176470587,0.8957233134838102,0,19,2601,1879,0.588,0.752,0.16710926245606664,0.16710926245606664,0.15685023832568268,0.010259024130383959,0.15685023832568268,327,327.0,19.0,0.18181818181818182,False
D3,ForestCovertype,273,0.68,126,0.5000000000000001,0.7802252942131691,0,25,1091,4921,0.872,0.439,0.10581395192617193,0.10581395192617193,0.15686796399830605,0.051054012072134114,0.15686796399830605,328,328.0,25.0,0.24242424242424243,False
D3,ForestCovertype,438,0.69,141,0.5294117647058822,0.758051544121006,0,23,3029,4092,0.33,0.328,0.09697772275755108,0.09697772275755108,0.1569070371971856,0.05992931443963452,0.1569070371971856,329,329.0,23.0,0.2222222222222222,False
D3,ForestCovertype,1087,0.57,71,0.1764705882352939,0.8929453887754628,0,25,3545,4058,0.735,0.846,0.2103580121900199,0.2103580121900199,0.15693420485358622,0.053423807336433676,0.15693420485358622,330,330.0,25.0,0.24242424242424243,False
D3,ForestCovertype,97,0.7,288,0.5588235294117646,0.61691339744053,0,68,4071,3963,0.333,0.017,0.22991818462633284,0.22991818462633284,0.15694285124557267,0.07297533338076018,0.15694285124557267,331,331.0,68.0,0.6767676767676768,False
D3,ForestCovertype,260,0.58,55,0.2058823529411763,0.942861053122368,0,8,538,1844,0.796,0.991,0.10826417204407593,0.10826417204407593,0.15697396397331506,0.04870979192923913,0.15697396397331506,332,332.0,8.0,0.0707070707070707,False
D3,ForestCovertype,960,0.58,61,0.2058823529411763,0.9226451393753866,0,14,4107,4216,0.487,0.965,0.14656832855257085,0.14656832855257085,0.15698266348099973,0.010414334928428887,0.15698266348099973,333,333.0,14.0,0.13131313131313133,False
D3,ForestCovertype,158,0.73,397,0.6470588235294118,0.5533504877272266,0,34,3201,1869,0.675,0.454,0.18150290244093378,0.18150290244093378,0.15703893108712283,0.024463971353810954,0.15703893108712283,334,334.0,34.0,0.3333333333333333,False
D3,ForestCovertype,562,0.69,216,0.5294117647058822,0.6738233893891432,0,66,3450,4268,0.881,0.179,0.19465842452522067,0.19465842452522067,0.15705806256566088,0.03760036195955979,0.15705806256566088,335,335.0,66.0,0.6565656565656566,False
D3,ForestCovertype,725,0.7,238,0.5588235294117646,0.6546435676052675,0,44,1742,3607,0.69,0.462,0.18769395668365169,0.18769395668365169,0.1570773025915066,0.03061665409214509,0.1570773025915066,336,336.0,44.0,0.43434343434343436,False
D3,ForestCovertype,243,0.61,93,0.2941176470588235,0.8399880359036569,0,24,3871,3660,0.451,0.708,0.2245347090476721,0.2245347090476721,0.15715006724886918,0.06738464179880291,0.15715006724886918,337,337.0,24.0,0.23232323232323232,False
D3,ForestCovertype,1123,0.68,189,0.5000000000000001,0.70021446513996,0,53,3807,4992,0.444,0.438,0.19989950300826848,0.19989950300826848,0.15737825765329239,0.04252124535497609,0.15737825765329239,338,338.0,53.0,0.5252525252525253,False
D3,ForestCovertype,333,0.61,91,0.2941176470588235,0.8442595635215833,0,23,3541,1699,0.859,0.721,0.21754583894425178,0.21754583894425178,0.1575331508481512,0.06001268809610058,0.1575331508481512,339,339.0,23.0,0.2222222222222222,False
D3,ForestCovertype,318,0.76,722,0.7352941176470589,0.4347838130210076,0,16,3406,999,0.597,0.015,0.21541737349459517,0.21541737349459517,0.1575874655404825,0.057829907954112664,0.1575874655404825,340,340.0,16.0,0.15151515151515152,False
D3,ForestCovertype,1349,0.68,119,0.5000000000000001,0.791486031467091,0,20,555,3589,0.582,0.089,0.08839362752710472,0.08839362752710472,0.1576814375808909,0.06928781005378618,0.1576814375808909,341,341.0,20.0,0.1919191919191919,False
D3,ForestCovertype,1351,0.69,141,0.5294117647058822,0.758051544121006,0,23,902,4093,0.653,0.488,0.09697772275755108,0.09697772275755108,0.15774296049724568,0.0607652377396946,0.15774296049724568,342,342.0,23.0,0.2222222222222222,False
D3,ForestCovertype,197,0.59,65,0.2352941176470587,0.9102274474216212,0,15,1376,4220,0.714,0.797,0.14777407606321916,0.14777407606321916,0.15776364851360977,0.009989572450390616,0.15776364851360977,343,343.0,15.0,0.1414141414141414,False
D3,ForestCovertype,1013,0.69,148,0.5294117647058822,0.748494177019545,0,30,3007,4107,0.222,0.233,0.11228128240676691,0.11228128240676691,0.15784488880288647,0.04556360639611956,0.15784488880288647,344,344.0,30.0,0.29292929292929293,False
D3,ForestCovertype,1061,0.69,146,0.5294117647058822,0.7511782500137566,0,28,856,3842,0.979,0.538,0.10789576812201353,0.10789576812201353,0.1579308517286562,0.050035083606642675,0.1579308517286562,345,345.0,28.0,0.2727272727272727,False
D3,ForestCovertype,1025,0.7,297,0.5588235294117646,0.6108224076567408,0,70,4414,3915,0.739,0.343,0.23798883281023137,0.23798883281023137,0.15798747276063038,0.08000136004960098,0.15798747276063038,346,346.0,70.0,0.696969696969697,False
D3,ForestCovertype,925,0.6,98,0.2647058823529411,0.8296946249364491,0,27,4009,1465,0.576,0.79,0.2557643643941319,0.2557643643941319,0.1580101042915714,0.09775426010256053,0.1580101042915714,347,347.0,27.0,0.26262626262626265,False
D3,ForestCovertype,1054,0.74,275,0.6764705882352942,0.626054971673607,0,8,2796,1603,0.37,0.036,0.05599818096999488,0.05599818096999488,0.15802469511396847,0.1020265141439736,0.15802469511396847,348,348.0,8.0,0.0707070707070707,False
D3,ForestCovertype,751,0.59,77,0.2352941176470587,0.877047435932167,0,25,4189,2427,0.927,0.807,0.1949093131114243,0.1949093131114243,0.15802800431251746,0.03688130879890683,0.15802800431251746,349,349.0,25.0,0.24242424242424243,False
D3,ForestCovertype,790,0.69,227,0.5294117647058822,0.6640020530855277,0,75,3342,4195,0.529,0.047,0.21018533600714565,0.21018533600714565,0.15804288634548272,0.052142449661662926,0.15804288634548272,350,350.0,75.0,0.7474747474747475,False
D3,ForestCovertype,1201,0.71,264,0.588235294117647,0.6341329876543667,0,41,1407,3298,0.922,0.318,0.16762907243567016,0.16762907243567016,0.1580699099834049,0.009559162452265263,0.1580699099834049,351,351.0,41.0,0.40404040404040403,False
D3,ForestCovertype,1248,0.74,273,0.6764705882352942,0.6274994753418977,0,7,836,1534,0.029,0.464,0.05579617710775413,0.05579617710775413,0.15807051846684406,0.10227434135908993,0.15807051846684406,352,352.0,7.0,0.06060606060606061,False
D3,ForestCovertype,195,0.72,366,0.6176470588235293,0.5694564833034119,0,43,4169,2711,0.868,0.526,0.20164200070726226,0.20164200070726226,0.1581069896209637,0.043535011086298564,0.1581069896209637,353,353.0,43.0,0.42424242424242425,False
D3,ForestCovertype,472,0.58,48,0.2058823529411763,0.969382841861733,0,2,8,4201,0.832,0.569,0.05801194206958046,0.05801194206958046,0.15821903164916656,0.1002070895795861,0.15821903164916656,354,354.0,2.0,0.010101010101010102,False
D3,ForestCovertype,1119,0.63,103,0.3529411764705882,0.8199084890545351,0,20,3747,4739,0.955,0.719,0.22431044430281552,0.22431044430281552,0.1582459339162404,0.06606451038657513,0.1582459339162404,355,355.0,20.0,0.1919191919191919,False
D3,ForestCovertype,134,0.73,238,0.6470588235294118,0.6546435676052675,0,8,2718,1532,0.763,0.564,0.06226300879720731,0.06226300879720731,0.15826061516997517,0.09599760637276786,0.15826061516997517,356,356.0,8.0,0.0707070707070707,False
D3,ForestCovertype,573,0.72,262,0.6176470588235293,0.6356376795397113,0,21,3277,2291,0.764,0.09,0.1284145117705697,0.1284145117705697,0.1582889398135105,0.029874428042940798,0.1582889398135105,357,357.0,21.0,0.20202020202020202,False
D3,ForestCovertype,980,0.73,576,0.6470588235294118,0.4795855560925465,0,55,3929,2286,0.367,0.314,0.2869407160791121,0.2869407160791121,0.15831675300525871,0.12862396307385338,0.15831675300525871,358,358.0,55.0,0.5454545454545454,False
D3,ForestCovertype,1183,0.7,245,0.5588235294117646,0.6489098554200375,0,50,3597,4091,0.466,0.123,0.19339132717608068,0.19339132717608068,0.1583253365965215,0.03506599057955917,0.1583253365965215,359,359.0,50.0,0.494949494949495,False
D3,ForestCovertype,181,0.71,288,0.588235294117647,0.61691339744053,0,51,1631,2883,0.655,0.157,0.19322088591214626,0.19322088591214626,0.15835123639376736,0.0348696495183789,0.15835123639376736,360,360.0,51.0,0.5050505050505051,False
D3,ForestCovertype,1279,0.76,567,0.7352941176470589,0.4827080053953975,0,13,707,565,0.663,0.581,0.14550542066706068,0.14550542066706068,0.1584430629281135,0.012937642261052817,0.1584430629281135,361,361.0,13.0,0.12121212121212122,False
D3,ForestCovertype,543,0.71,323,0.588235294117647,0.5942079744423143,0,65,4337,3285,0.236,0.198,0.2195306900611804,0.2195306900611804,0.1585039514249283,0.061026738636252104,0.1585039514249283,362,362.0,65.0,0.6464646464646465,False
D3,ForestCovertype,1307,0.72,704,0.6176470588235293,0.4397912642621363,0,69,1952,2424,0.531,0.017,0.37732772577555407,0.37732772577555407,0.1586606346058579,0.21866709116969618,0.1586606346058579,363,363.0,69.0,0.6868686868686869,False
D3,ForestCovertype,915,0.58,83,0.2058823529411763,0.8623282306371959,0,32,1807,4301,0.509,0.992,0.2514246451756993,0.2514246451756993,0.15872650461825683,0.09269814055744247,0.15872650461825683,364,364.0,32.0,0.31313131313131315,False
D3,ForestCovertype,40,0.6,118,0.2647058823529411,0.7931481196511314,0,33,933,2938,0.129,0.95,0.3236990435154805,0.3236990435154805,0.1587942168461261,0.1649048266693544,0.1587942168461261,365,365.0,33.0,0.32323232323232326,False
D3,ForestCovertype,356,0.7,184,0.5588235294117646,0.705511269144327,0,24,1516,4034,0.25,0.39,0.11408759428190263,0.11408759428190263,0.1588125784903848,0.04472498420848217,0.1588125784903848,366,366.0,24.0,0.23232323232323232,False
D3,ForestCovertype,924,0.68,100,0.5000000000000001,0.8257221249376485,0,7,2532,3596,0.212,0.155,0.04760012101819518,0.04760012101819518,0.1588222609942534,0.11122213997605822,0.1588222609942534,367,367.0,7.0,0.06060606060606061,False
D3,ForestCovertype,738,0.69,205,0.5294117647058822,0.6841557527743872,0,60,4339,4627,0.421,0.115,0.1789593201957944,0.1789593201957944,0.15885564461418503,0.020103675581609387,0.15885564461418503,368,368.0,60.0,0.5959595959595959,False
D3,ForestCovertype,696,0.75,822,0.7058823529411765,0.4090534021524059,0,36,4560,1169,0.749,0.482,0.28685181022056055,0.28685181022056055,0.15886073623560604,0.12799107398495452,0.15886073623560604,369,369.0,36.0,0.35353535353535354,False
D3,ForestCovertype,665,0.7,160,0.5588235294117646,0.733109582898144,0,13,1177,4048,0.555,0.444,0.07306853527838442,0.07306853527838442,0.15886227276894924,0.08579373749056482,0.15886227276894924,370,370.0,13.0,0.12121212121212122,False
D3,ForestCovertype,904,0.73,255,0.6470588235294118,0.6409957256573946,0,9,857,1759,0.717,0.408,0.07734024715031776,0.07734024715031776,0.158983287892636,0.08164304074231823,0.158983287892636,371,371.0,9.0,0.08080808080808081,False
D3,ForestCovertype,1071,0.71,218,0.588235294117647,0.6720011896455008,0,30,3259,3441,0.894,0.061,0.12361277718654604,0.12361277718654604,0.15913934734085605,0.035526570154310017,0.15913934734085605,372,372.0,30.0,0.29292929292929293,False
D3,ForestCovertype,549,0.73,583,0.6470588235294118,0.4771904734050646,0,57,4585,2013,0.439,0.004,0.28981968648951956,0.28981968648951956,0.15918007812704518,0.13063960836247437,0.15918007812704518,373,373.0,57.0,0.5656565656565656,False
D3,ForestCovertype,758,0.68,144,0.5000000000000001,0.7538990922733908,0,32,3148,4885,0.845,0.347,0.14153554883091846,0.14153554883091846,0.15931777529824495,0.017782226467326495,0.15931777529824495,374,374.0,32.0,0.31313131313131315,False
D3,ForestCovertype,1314,0.69,478,0.5294117647058822,0.5165567126599775,0,98,3888,4584,0.174,0.52,0.39642982765691603,0.39642982765691603,0.15935857362830735,0.23707125402860868,0.15935857362830735,375,375.0,98.0,0.9797979797979798,False
D3,ForestCovertype,461,0.58,87,0.2058823529411763,0.8530885005439892,0,35,3581,2267,0.254,0.867,0.26475651437729075,0.26475651437729075,0.15942559923701466,0.1053309151402761,0.15942559923701466,376,376.0,35.0,0.3434343434343434,False
D3,ForestCovertype,231,0.71,149,0.588235294117647,0.7471656210363511,0,4,2692,2504,0.022,0.133,0.02062613180847785,0.02062613180847785,0.1594855788280408,0.13885944701956293,0.1594855788280408,377,377.0,4.0,0.030303030303030304,False
D3,ForestCovertype,621,0.62,66,0.3235294117647059,0.9072406485969262,0,8,2112,4139,0.741,0.565,0.08752578402426757,0.08752578402426757,0.15955200738501926,0.07202622336075169,0.15955200738501926,378,378.0,8.0,0.0707070707070707,False
D3,ForestCovertype,272,0.6,77,0.2647058823529411,0.877047435932167,0,17,2188,1354,0.495,0.744,0.16933045743767097,0.16933045743767097,0.1596183603197276,0.00971209711794338,0.1596183603197276,379,379.0,17.0,0.16161616161616163,False
D3,ForestCovertype,1121,0.57,89,0.1764705882352939,0.848624978344723,0,37,1617,3244,0.6,0.763,0.2921819758764875,0.2921819758764875,0.15963111424210258,0.1325508616343849,0.15963111424210258,380,380.0,37.0,0.36363636363636365,False
D3,ForestCovertype,785,0.8,1092,0.8529411764705884,0.3527003454877773,0,8,363,205,0.678,0.393,0.07513823353159524,0.07513823353159524,0.15965180141298668,0.08451356788139144,0.15965180141298668,381,381.0,8.0,0.0707070707070707,False
D3,ForestCovertype,46,0.7,208,0.5588235294117646,0.6812841117316861,0,33,3464,3676,0.95,0.476,0.15010324274312145,0.15010324274312145,0.15969942054351724,0.009596177800395789,0.15969942054351724,382,382.0,33.0,0.32323232323232326,False
D3,ForestCovertype,471,0.73,523,0.6470588235294118,0.4987225525355139,0,53,1724,2065,0.457,0.373,0.26560666635737656,0.26560666635737656,0.159710459001024,0.10589620735635255,0.159710459001024,383,383.0,53.0,0.5252525252525253,False
D3,ForestCovertype,1019,0.69,183,0.5294117647058822,0.706587794158779,0,48,1185,3616,0.658,0.565,0.14809071186185074,0.14809071186185074,0.15975062351997768,0.011659911658126937,0.15975062351997768,384,384.0,48.0,0.47474747474747475,False
D3,ForestCovertype,1308,0.67,87,0.4705882352941178,0.8530885005439892,0,3,472,4224,0.451,0.578,0.031193337092795575,0.031193337092795575,0.15976448687044284,0.12857114977764728,0.15976448687044284,385,385.0,3.0,0.020202020202020204,False
D3,ForestCovertype,796,0.58,87,0.2058823529411763,0.8530885005439892,0,35,2305,3487,0.2,0.823,0.26475651437729075,0.26475651437729075,0.15980172923575184,0.10495478514153891,0.15980172923575184,386,386.0,35.0,0.3434343434343434,False
D3,ForestCovertype,122,0.73,449,0.6470588235294118,0.5289610291883746,0,39,3848,2288,0.709,0.02,0.21981510798077625,0.21981510798077625,0.15983141181890878,0.05998369616186747,0.15983141181890878,387,387.0,39.0,0.3838383838383838,False
D3,ForestCovertype,1102,0.75,408,0.7058823529411765,0.5479355249190726,0,10,2984,1292,0.876,0.365,0.1226424653856448,0.1226424653856448,0.15985574260259686,0.037213277216952056,0.15985574260259686,388,388.0,10.0,0.09090909090909091,False
D3,ForestCovertype,527,0.73,789,0.6470588235294118,0.4171815127639522,0,61,4122,1991,0.984,0.552,0.35359757894876725,0.35359757894876725,0.1598804697848377,0.19371710916392956,0.1598804697848377,389,389.0,61.0,0.6060606060606061,False
D3,ForestCovertype,113,0.71,377,0.588235294117647,0.5635908163040471,0,77,4027,3115,0.25,0.525,0.2550061847444381,0.2550061847444381,0.15990117264853868,0.09510501209589942,0.15990117264853868,390,390.0,77.0,0.7676767676767676,False
D3,ForestCovertype,1304,0.66,68,0.4411764705882354,0.9013985103992151,0,2,2351,4844,0.003,0.411,0.028309033472968263,0.028309033472968263,0.15997591861420832,0.13166688514124006,0.15997591861420832,391,391.0,2.0,0.010101010101010102,False
D3,ForestCovertype,488,0.59,106,0.2352941176470587,0.814260192441051,0,42,4072,1851,0.345,0.682,0.30031222609410196,0.30031222609410196,0.1599959810909989,0.14031624500310305,0.1599959810909989,392,392.0,42.0,0.41414141414141414,False
D3,ForestCovertype,989,0.69,191,0.5294117647058822,0.6981346725350266,0,53,3166,3711,0.094,0.264,0.15909423789493699,0.15909423789493699,0.16005373493135033,0.0009594970364133482,0.16005373493135033,393,393.0,53.0,0.5252525252525253,False
D3,ForestCovertype,932,0.7,269,0.5588235294117646,0.6304203864967465,0,62,3641,4001,0.65,0.361,0.21316330076553472,0.21316330076553472,0.16005997185862594,0.053103328906908775,0.16005997185862594,394,394.0,62.0,0.6161616161616161,False
D3,ForestCovertype,196,0.72,159,0.6176470588235293,0.734347084589459,1,1,592,2005,0.091,0.012,0.0,0.0,0.16007597394794187,0.16007597394794187,0.16007597394794187,395,395.0,1.0,0.0,False
D3,ForestCovertype,1030,0.73,463,0.6470588235294118,0.5228759639785223,0,42,3507,2005,0.758,0.502,0.22982714475564234,0.22982714475564234,0.16009405647618288,0.06973308827945945,0.16009405647618288,396,396.0,42.0,0.41414141414141414,False
D3,ForestCovertype,537,0.61,98,0.2941176470588235,0.8296946249364491,0,25,4428,3057,0.627,0.73,0.2416597003490857,0.2416597003490857,0.1601428453710101,0.08151685497807562,0.1601428453710101,397,397.0,25.0,0.24242424242424243,False
D3,ForestCovertype,385,0.74,602,0.6764705882352942,0.4708314649009733,0,35,4489,1575,0.807,0.164,0.2513073012778961,0.2513073012778961,0.16017917643457935,0.09112812484331673,0.16017917643457935,398,398.0,35.0,0.3434343434343434,False
D3,ForestCovertype,740,0.72,264,0.6176470588235293,0.6341329876543667,0,22,1465,2627,0.11,0.338,0.12985410611425044,0.12985410611425044,0.16021897364044563,0.03036486752619519,0.16021897364044563,399,399.0,22.0,0.21212121212121213,False
D3,ForestCovertype,1021,0.59,60,0.2352941176470587,0.9258747776714992,0,10,3349,4530,0.918,0.961,0.13024109513234663,0.13024109513234663,0.16022545875852393,0.02998436362617729,0.16022545875852393,400,400.0,10.0,0.09090909090909091,False
D3,ForestCovertype,1185,0.72,343,0.6176470588235293,0.5823111026605552,0,37,1666,2615,0.104,0.392,0.1891061826324239,0.1891061826324239,0.16025933537041864,0.02884684726200526,0.16025933537041864,401,401.0,37.0,0.36363636363636365,False
D3,ForestCovertype,1328,0.71,236,0.588235294117647,0.6563126394351284,0,35,1447,3091,0.197,0.014,0.13907507703176097,0.13907507703176097,0.16027221484427578,0.02119713781251481,0.16027221484427578,402,402.0,35.0,0.3434343434343434,False
D3,ForestCovertype,997,0.68,117,0.5000000000000001,0.7948242340615773,0,19,2813,4813,0.686,0.069,0.08357911771575106,0.08357911771575106,0.16054878897773797,0.07696967126198691,0.16054878897773797,403,403.0,19.0,0.18181818181818182,False
D3,ForestCovertype,1208,0.72,170,0.6176470588235293,0.7211409999631597,0,3,302,1101,0.546,0.286,0.025022264079739023,0.025022264079739023,0.1605765189152892,0.13555425483555017,0.1605765189152892,404,404.0,3.0,0.020202020202020204,False
