detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,1180,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3180,2475,0.6,0.135,0.1983589353275785,0.1983589353275785,0.13515492143178773,0.06320401389579078,0.13515492143178773,531,531.0,6.0,0.05813953488372093,False
D3,Electricity,2191,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3113,4169,0.266,0.647,0.13482953152935864,0.13482953152935864,0.13516020395297565,0.00033067242361700666,0.13516020395297565,532,532.0,4.0,0.03488372093023256,False
D3,Electricity,3042,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2690,1914,0.285,0.16,0.35927295514888563,0.35927295514888563,0.1351626025918353,0.22411035255705034,0.1351626025918353,533,533.0,9.0,0.09302325581395349,False
D3,Electricity,2712,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3707,4269,0.873,0.652,0.12580240449062144,0.12580240449062144,0.13516765249142756,0.009365248000806126,0.13516765249142756,534,534.0,4.0,0.03488372093023256,False
D3,Electricity,2334,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3355,2297,0.481,0.376,0.3147286803280669,0.3147286803280669,0.13517052669422078,0.1795581536338461,0.13517052669422078,535,535.0,9.0,0.09302325581395349,False
D3,Electricity,2927,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1955,3067,0.232,0.628,0.2466244139233152,0.2466244139233152,0.13524053368933237,0.11138388023398282,0.13524053368933237,536,536.0,7.0,0.06976744186046512,False
D3,Electricity,2630,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1172,2096,0.57,0.683,0.3331550884723756,0.3331550884723756,0.13526123651155078,0.19789385196082485,0.13526123651155078,537,537.0,9.0,0.09302325581395349,False
D3,Electricity,1506,0.69,3,0.6086956521739126,0.9396764982233144,0,6,3404,4873,0.516,0.868,0.2345150101293315,0.2345150101293315,0.13534630988347784,0.09916870024585367,0.13534630988347784,538,538.0,6.0,0.05813953488372093,False
D3,Electricity,2006,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3044,2360,0.055,0.447,0.28875352365362783,0.28875352365362783,0.13535738344752413,0.1533961402061037,0.13535738344752413,539,539.0,8.0,0.08139534883720931,False
D3,Electricity,2600,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1046,4272,0.66,0.524,0.2345150101293315,0.2345150101293315,0.13540959070498232,0.0991054194243492,0.13540959070498232,540,540.0,6.0,0.05813953488372093,False
D3,Electricity,1143,0.7,3,0.6521739130434779,0.9396764982233144,0,5,305,3414,0.86,0.554,0.18308455876242596,0.18308455876242596,0.13544273760840353,0.047641821154022435,0.13544273760840353,541,541.0,5.0,0.046511627906976744,False
D3,Electricity,1189,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3294,4211,0.315,0.808,0.2874213031920402,0.2874213031920402,0.1354706152262296,0.15195068796581057,0.1354706152262296,542,542.0,7.0,0.06976744186046512,False
D3,Electricity,1341,0.64,4,0.3913043478260868,0.8928859551093884,0,12,1156,4024,0.579,0.188,0.5168613296278469,0.5168613296278469,0.13548162340061362,0.3813797062272333,0.13548162340061362,543,543.0,12.0,0.12790697674418605,False
D3,Electricity,495,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1349,2500,0.528,0.422,0.2466244139233152,0.2466244139233152,0.13548355401669754,0.11114085990661765,0.13548355401669754,544,544.0,7.0,0.06976744186046512,False
D3,Electricity,111,0.72,7,0.7391304347826084,0.7943317959217108,0,7,2768,850,0.999,0.212,0.16617375109399973,0.16617375109399973,0.13548782659004746,0.030685924503952272,0.13548782659004746,545,545.0,7.0,0.06976744186046512,False
D3,Electricity,1718,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2936,2271,0.921,0.331,0.21502536976706216,0.21502536976706216,0.13550803463620575,0.0795173351308564,0.13550803463620575,546,546.0,6.0,0.05813953488372093,False
D3,Electricity,2616,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3074,4969,0.355,0.854,0.13482953152935864,0.13482953152935864,0.13553229263445332,0.0007027611050946792,0.13553229263445332,547,547.0,4.0,0.03488372093023256,False
D3,Electricity,1875,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3866,4601,0.898,0.655,0.15493648421041648,0.15493648421041648,0.13553499264068755,0.019401491569728924,0.13553499264068755,548,548.0,5.0,0.046511627906976744,False
D3,Electricity,2304,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1616,2329,0.607,0.743,0.3087506429383432,0.3087506429383432,0.13556770322638623,0.17318293971195697,0.13556770322638623,549,549.0,8.0,0.08139534883720931,False
D3,Electricity,590,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2885,3971,0.829,0.346,0.13482953152935864,0.13482953152935864,0.13558639076260018,0.0007568592332415358,0.13558639076260018,550,550.0,4.0,0.03488372093023256,False
D3,Electricity,2428,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2212,4853,0.477,0.811,0.2874213031920402,0.2874213031920402,0.13559899969064343,0.15182230350139675,0.13559899969064343,551,551.0,7.0,0.06976744186046512,False
D3,Electricity,1486,0.66,5,0.4782608695652173,0.8546552976983963,0,11,4717,4475,0.389,0.706,0.42968463759146036,0.42968463759146036,0.13561087843775713,0.29407375915370326,0.13561087843775713,552,552.0,11.0,0.11627906976744186,False
D3,Electricity,2741,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1158,1827,0.254,0.045,0.15493648421041648,0.15493648421041648,0.13564774805674462,0.019288736153671854,0.13564774805674462,553,553.0,5.0,0.046511627906976744,False
D3,Electricity,2976,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1518,2047,0.78,0.651,0.15493648421041648,0.15493648421041648,0.13567922081339356,0.01925726339702291,0.13567922081339356,554,554.0,5.0,0.046511627906976744,False
D3,Electricity,707,0.71,4,0.6956521739130432,0.8928859551093884,0,5,999,2284,0.988,0.075,0.17576961215937162,0.17576961215937162,0.13568278786883817,0.04008682429053345,0.13568278786883817,555,555.0,5.0,0.046511627906976744,False
D3,Electricity,2904,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3238,1775,0.032,0.091,0.15493648421041648,0.15493648421041648,0.1356930114161712,0.019243472794245264,0.1356930114161712,556,556.0,5.0,0.046511627906976744,False
D3,Electricity,2803,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3321,1553,0.737,0.536,0.16617375109399973,0.16617375109399973,0.1357040162888423,0.03046973480515744,0.1357040162888423,557,557.0,7.0,0.06976744186046512,False
D3,Electricity,1443,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3306,3113,0.408,0.097,0.3804502723899792,0.3804502723899792,0.135709513096716,0.2447407592932632,0.135709513096716,558,558.0,10.0,0.10465116279069768,False
D3,Electricity,684,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2182,4710,0.583,0.901,0.0947334720230543,0.0947334720230543,0.13572383828302578,0.04099036625997149,0.13572383828302578,559,559.0,3.0,0.023255813953488372,False
D3,Electricity,177,0.71,2,0.6956521739130432,1.0,0,3,5000,3616,0.999,0.999,0.11078250072933311,0.11078250072933311,0.13577800952158647,0.02499550879225336,0.13577800952158647,560,560.0,3.0,0.023255813953488372,False
D3,Electricity,2618,0.7,3,0.6521739130434779,0.9396764982233144,0,5,727,4816,0.144,0.626,0.18308455876242596,0.18308455876242596,0.13579068829099536,0.047293870471430605,0.13579068829099536,561,561.0,5.0,0.046511627906976744,False
D3,Electricity,512,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1205,2552,0.122,0.412,0.3331550884723756,0.3331550884723756,0.13581212110969454,0.1973429673626811,0.13581212110969454,562,562.0,9.0,0.09302325581395349,False
D3,Electricity,1937,0.68,3,0.5652173913043479,0.9396764982233144,0,7,429,2673,0.322,0.455,0.2874213031920402,0.2874213031920402,0.13589330384356738,0.1515279993484728,0.13589330384356738,563,563.0,7.0,0.06976744186046512,False
D3,Electricity,2275,0.72,4,0.7391304347826084,0.8928859551093884,0,4,4347,4947,0.561,0.552,0.12580240449062144,0.12580240449062144,0.13593643871836567,0.010134034227744226,0.13593643871836567,564,564.0,4.0,0.03488372093023256,False
D3,Electricity,3082,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2909,3761,0.367,0.375,0.2345150101293315,0.2345150101293315,0.13594108029346527,0.09857392983586624,0.13594108029346527,565,565.0,6.0,0.05813953488372093,False
D3,Electricity,1389,0.71,3,0.6956521739130432,0.9396764982233144,0,4,678,4509,0.42,0.035,0.13482953152935864,0.13482953152935864,0.13594555230806274,0.0011160207787040965,0.13594555230806274,566,566.0,4.0,0.03488372093023256,False
D3,Electricity,1570,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3360,4322,0.067,0.126,0.21502536976706216,0.21502536976706216,0.13594622299011866,0.0790791467769435,0.13594622299011866,567,567.0,6.0,0.05813953488372093,False
D3,Electricity,3095,0.66,3,0.4782608695652173,0.9396764982233144,0,9,257,2463,0.953,0.297,0.3952816468490269,0.3952816468490269,0.13599792641403094,0.2592837204349959,0.13599792641403094,568,568.0,9.0,0.09302325581395349,False
D3,Electricity,1806,0.7,8,0.6521739130434779,0.7696340971734783,0,10,3697,2181,0.958,0.423,0.2769562518233329,0.2769562518233329,0.13602019793645487,0.14093605388687802,0.13602019793645487,569,569.0,10.0,0.10465116279069768,False
D3,Electricity,2454,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3693,2624,0.032,0.301,0.16617375109399973,0.16617375109399973,0.1360323947302529,0.030141356363746846,0.1360323947302529,570,570.0,7.0,0.06976744186046512,False
D3,Electricity,1865,0.7,4,0.6521739130434779,0.8928859551093884,0,6,766,2965,0.962,0.536,0.21502536976706216,0.21502536976706216,0.13604869465944064,0.07897667510762152,0.13604869465944064,571,571.0,6.0,0.05813953488372093,False
D3,Electricity,1795,0.68,5,0.5652173913043479,0.8546552976983963,0,9,4147,4892,0.788,0.817,0.3331550884723756,0.3331550884723756,0.13609499506288222,0.1970600934094934,0.13609499506288222,572,572.0,9.0,0.09302325581395349,False
D3,Electricity,3028,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4997,3644,0.691,0.483,0.28875352365362783,0.28875352365362783,0.13611186441314418,0.15264165924048365,0.13611186441314418,573,573.0,8.0,0.08139534883720931,False
D3,Electricity,2740,0.73,3,0.7826086956521737,0.9396764982233144,0,2,1978,4190,0.774,0.909,0.05539125036466648,0.05539125036466648,0.13616886213091037,0.08077761176624389,0.13616886213091037,574,574.0,2.0,0.011627906976744186,False
D3,Electricity,814,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3043,2513,0.18,0.262,0.3804502723899792,0.3804502723899792,0.13618711492328028,0.2442631574666989,0.13618711492328028,575,575.0,10.0,0.10465116279069768,False
D3,Electricity,1982,0.7,7,0.6521739130434779,0.7943317959217108,0,9,3170,1663,0.719,0.42,0.2769562518233329,0.2769562518233329,0.13620533116462888,0.140750920658704,0.13620533116462888,576,576.0,9.0,0.09302325581395349,False
D3,Electricity,1956,0.65,3,0.4347826086956521,0.9396764982233144,0,10,290,2336,0.785,0.495,0.44974486054884083,0.44974486054884083,0.13622912512713453,0.3135157354217063,0.13622912512713453,577,577.0,10.0,0.10465116279069768,False
D3,Electricity,603,0.71,6,0.6956521739130432,0.8223317374251176,0,7,470,659,0.099,0.226,0.22156500145866623,0.22156500145866623,0.13629864017960366,0.08526636127906256,0.13629864017960366,578,578.0,7.0,0.06976744186046512,False
D3,Electricity,284,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1433,2358,0.989,0.086,0.2672834201150455,0.2672834201150455,0.13632625870277618,0.13095716141226935,0.13632625870277618,579,579.0,8.0,0.08139534883720931,False
D3,Electricity,615,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2320,2399,0.139,0.061,0.41105174166022995,0.41105174166022995,0.13633586512788387,0.2747158765323461,0.13633586512788387,580,580.0,10.0,0.10465116279069768,False
D3,Electricity,2289,0.68,3,0.5652173913043479,0.9396764982233144,0,7,549,3288,0.566,0.497,0.2874213031920402,0.2874213031920402,0.1363708989528952,0.15105040423914498,0.1363708989528952,581,581.0,7.0,0.06976744186046512,False
D3,Electricity,2865,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2999,3203,0.732,0.938,0.13482953152935864,0.13482953152935864,0.13637982017384553,0.0015502886444868913,0.13637982017384553,582,582.0,4.0,0.03488372093023256,False
D3,Electricity,1791,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2600,3087,0.897,0.926,0.13482953152935864,0.13482953152935864,0.13643214230214273,0.001602610772784091,0.13643214230214273,583,583.0,4.0,0.03488372093023256,False
D3,Electricity,1634,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4088,1921,0.813,0.745,0.22156500145866623,0.22156500145866623,0.13643543947458114,0.08512956198408508,0.13643543947458114,584,584.0,7.0,0.06976744186046512,False
D3,Electricity,2480,0.63,3,0.3478260869565216,0.9396764982233144,0,12,546,3981,0.659,0.873,0.5592184741232165,0.5592184741232165,0.13645188167225772,0.4227665924509587,0.13645188167225772,585,585.0,12.0,0.12790697674418605,False
D3,Electricity,236,0.71,11,0.6956521739130432,0.7093105953967926,0,12,5000,828,0.999,0.623,0.22156500145866623,0.22156500145866623,0.1365572492334162,0.08500775222525003,0.1365572492334162,586,586.0,12.0,0.12790697674418605,False
D3,Electricity,3001,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2171,4156,0.38,0.079,0.3952816468490269,0.3952816468490269,0.13657912356810434,0.2587025232809226,0.13657912356810434,587,587.0,9.0,0.09302325581395349,False
D3,Electricity,1840,0.71,6,0.6956521739130432,0.8223317374251176,0,7,1335,2130,0.083,0.695,0.22156500145866623,0.22156500145866623,0.1365984951835617,0.08496650627510452,0.1365984951835617,588,588.0,7.0,0.06976744186046512,False
D3,Electricity,1758,0.7,9,0.6521739130434779,0.7475412528077846,0,11,3435,1750,0.368,0.302,0.2769562518233329,0.2769562518233329,0.13660453409194345,0.14035171773138944,0.13660453409194345,589,589.0,11.0,0.11627906976744186,False
D3,Electricity,3053,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2562,1670,0.245,0.444,0.3952816468490269,0.3952816468490269,0.13662493508108292,0.25865671176794397,0.13662493508108292,590,590.0,9.0,0.09302325581395349,False
D3,Electricity,924,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2378,3239,0.649,0.955,0.34111743185475524,0.34111743185475524,0.13663950729170765,0.2044779245630476,0.13663950729170765,591,591.0,8.0,0.08139534883720931,False
D3,Electricity,2450,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3781,3898,0.761,0.542,0.3331550884723756,0.3331550884723756,0.13668675687670467,0.19646833159567095,0.13668675687670467,592,592.0,9.0,0.09302325581395349,False
D3,Electricity,2303,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2610,4811,0.49,0.216,0.44974486054884083,0.44974486054884083,0.1366910338224823,0.3130538267263585,0.1366910338224823,593,593.0,10.0,0.10465116279069768,False
D3,Electricity,2108,0.69,6,0.6086956521739126,0.8223317374251176,0,9,849,1391,0.707,0.216,0.3147286803280669,0.3147286803280669,0.1367454900946716,0.1779831902333953,0.1367454900946716,594,594.0,9.0,0.09302325581395349,False
D3,Electricity,2036,0.68,4,0.5652173913043479,0.8928859551093884,0,8,520,2499,0.586,0.615,0.3087506429383432,0.3087506429383432,0.13682274905638686,0.17192789388195634,0.13682274905638686,595,595.0,8.0,0.08139534883720931,False
D3,Electricity,1741,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2120,4074,0.891,0.156,0.44974486054884083,0.44974486054884083,0.13684163913429045,0.3129032214145504,0.13684163913429045,596,596.0,10.0,0.10465116279069768,False
D3,Electricity,238,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3314,4845,0.001,0.627,0.3087506429383432,0.3087506429383432,0.1368533468499433,0.1718972960883999,0.1368533468499433,597,597.0,8.0,0.08139534883720931,False
D3,Electricity,1723,0.65,3,0.4347826086956521,0.9396764982233144,0,10,4988,4407,0.84,0.912,0.44974486054884083,0.44974486054884083,0.13687004218499213,0.3128748183638487,0.13687004218499213,598,598.0,10.0,0.10465116279069768,False
D3,Electricity,187,0.71,2,0.6956521739130432,1.0,0,3,638,3210,0.999,0.999,0.11078250072933311,0.11078250072933311,0.13687339423438236,0.026090893505049242,0.13687339423438236,599,599.0,3.0,0.023255813953488372,False
D3,Electricity,1535,0.64,3,0.3913043478260868,0.9396764982233144,0,11,1088,1451,0.538,0.826,0.5044102299502224,0.5044102299502224,0.13687868234937675,0.3675315476008457,0.13687868234937675,600,600.0,11.0,0.11627906976744186,False
D3,Electricity,1868,0.62,6,0.3043478260869563,0.8223317374251176,0,16,991,1324,0.063,0.945,0.6499884618309656,0.6499884618309656,0.1368959803107647,0.5130924815202009,0.1368959803107647,601,601.0,16.0,0.1744186046511628,False
D3,Electricity,3059,0.67,2,0.5217391304347826,1.0,0,7,122,4665,0.007,0.642,0.33234750218799897,0.33234750218799897,0.13690346578135223,0.19544403640664673,0.13690346578135223,602,602.0,7.0,0.06976744186046512,False
D3,Electricity,612,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1768,4561,0.385,0.174,0.21502536976706216,0.21502536976706216,0.1369308063741493,0.07809456339291285,0.1369308063741493,603,603.0,6.0,0.05813953488372093,False
D3,Electricity,392,0.69,3,0.6086956521739126,0.9396764982233144,0,6,499,4883,0.934,0.624,0.2345150101293315,0.2345150101293315,0.1369516000853889,0.09756341004394262,0.1369516000853889,604,604.0,6.0,0.05813953488372093,False
D3,Electricity,1294,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4720,2312,0.679,0.77,0.28875352365362783,0.28875352365362783,0.13699359137116468,0.15175993228246315,0.13699359137116468,605,605.0,8.0,0.08139534883720931,False
D3,Electricity,2462,0.65,4,0.4347826086956521,0.8928859551093884,0,11,2660,4900,0.608,0.07,0.46366625235866143,0.46366625235866143,0.13701340831385614,0.3266528440448053,0.13701340831385614,606,606.0,11.0,0.11627906976744186,False
D3,Electricity,1381,0.69,3,0.6086956521739126,0.9396764982233144,0,6,384,3161,0.713,0.331,0.2345150101293315,0.2345150101293315,0.1370233799577517,0.0974916301715798,0.1370233799577517,607,607.0,6.0,0.05813953488372093,False
D3,Electricity,1089,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4572,3745,0.387,0.08,0.2466244139233152,0.2466244139233152,0.13702743414481752,0.10959697977849767,0.13702743414481752,608,608.0,7.0,0.06976744186046512,False
D3,Electricity,60,0.74,3,0.8260869565217389,0.9396764982233144,1,1,2939,2404,0.999,0.912,0.0,0.0,0.1370307721977178,0.1370307721977178,0.1370307721977178,609,609.0,1.0,0.0,False
D3,Electricity,1094,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2349,2469,0.313,0.323,0.41105174166022995,0.41105174166022995,0.13703205389789366,0.2740196877623363,0.13703205389789366,610,610.0,10.0,0.10465116279069768,False
D3,Electricity,2446,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3096,2671,0.548,0.779,0.21502536976706216,0.21502536976706216,0.1370543506913945,0.07797101907566767,0.1370543506913945,611,611.0,6.0,0.05813953488372093,False
D3,Electricity,528,0.67,3,0.5217391304347826,0.9396764982233144,0,8,826,4984,0.294,0.981,0.34111743185475524,0.34111743185475524,0.1370622996382541,0.20405513221650115,0.1370622996382541,612,612.0,8.0,0.08139534883720931,False
D3,Electricity,275,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3346,3146,0.954,0.397,0.28875352365362783,0.28875352365362783,0.13706991155859097,0.15168361209503686,0.13706991155859097,613,613.0,8.0,0.08139534883720931,False
D3,Electricity,2879,0.72,6,0.7391304347826084,0.8223317374251176,0,6,3544,2323,0.54,0.194,0.16617375109399973,0.16617375109399973,0.13707618104003916,0.029097570053960575,0.13707618104003916,614,614.0,6.0,0.05813953488372093,False
D3,Electricity,2888,0.7,2,0.6521739130434779,1.0,0,4,195,4912,0.728,0.228,0.16617375109399973,0.16617375109399973,0.1371105805635516,0.02906317053044813,0.1371105805635516,615,615.0,4.0,0.03488372093023256,False
D3,Electricity,1287,0.72,3,0.7391304347826084,0.9396764982233144,0,3,4319,4492,0.922,0.899,0.0947334720230543,0.0947334720230543,0.1371445688184574,0.042411096795403114,0.1371445688184574,616,616.0,3.0,0.023255813953488372,False
D3,Electricity,2344,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2224,2380,0.066,0.208,0.2874213031920402,0.2874213031920402,0.1371582476646274,0.1502630555274128,0.1371582476646274,617,617.0,7.0,0.06976744186046512,False
D3,Electricity,1721,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1207,3535,0.781,0.109,0.35927295514888563,0.35927295514888563,0.13716005622430102,0.2221128989245846,0.13716005622430102,618,618.0,9.0,0.09302325581395349,False
D3,Electricity,1643,0.7,8,0.6521739130434779,0.7696340971734783,0,10,4553,2891,0.752,0.249,0.2769562518233329,0.2769562518233329,0.1371682387549402,0.1397880130683927,0.1371682387549402,619,619.0,10.0,0.10465116279069768,False
D3,Electricity,2839,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1110,1898,0.877,0.448,0.15493648421041648,0.15493648421041648,0.1371731267216613,0.017763357488755183,0.1371731267216613,620,620.0,5.0,0.046511627906976744,False
D3,Electricity,808,0.68,3,0.5652173913043479,0.9396764982233144,0,7,397,2927,0.515,0.48,0.2874213031920402,0.2874213031920402,0.13718682398574383,0.15023447920629635,0.13718682398574383,621,621.0,7.0,0.06976744186046512,False
D3,Electricity,2604,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3701,4616,0.058,0.011,0.21502536976706216,0.21502536976706216,0.1372217630877698,0.07780360667929237,0.1372217630877698,622,622.0,6.0,0.05813953488372093,False
D3,Electricity,2551,0.7,2,0.6521739130434779,1.0,0,4,2076,4803,0.673,0.825,0.16617375109399973,0.16617375109399973,0.13725485351061026,0.028918897583389475,0.13725485351061026,623,623.0,4.0,0.03488372093023256,False
D3,Electricity,2241,0.66,3,0.4782608695652173,0.9396764982233144,0,9,163,3128,0.797,0.613,0.3952816468490269,0.3952816468490269,0.13726336440699277,0.2580182824420341,0.13726336440699277,624,624.0,9.0,0.09302325581395349,False
D3,Electricity,1546,0.62,3,0.3043478260869563,0.9396764982233144,0,13,2903,4003,0.4,0.786,0.6141313416174777,0.6141313416174777,0.1373009366405518,0.47683040497692597,0.1373009366405518,625,625.0,13.0,0.13953488372093023,False
D3,Electricity,2623,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3395,3759,0.512,0.145,0.1983589353275785,0.1983589353275785,0.1373497803390278,0.061009154988550696,0.1373497803390278,626,626.0,6.0,0.05813953488372093,False
D3,Electricity,1448,0.69,4,0.6086956521739126,0.8928859551093884,0,7,196,503,0.53,0.01,0.2602176857213784,0.2602176857213784,0.13738077482208713,0.12283691089929125,0.13738077482208713,627,627.0,7.0,0.06976744186046512,False
D3,Electricity,320,0.71,2,0.6956521739130432,1.0,0,3,3646,4900,0.999,0.999,0.11078250072933311,0.11078250072933311,0.13742612257810266,0.026643621848769547,0.13742612257810266,628,628.0,3.0,0.023255813953488372,False
D3,Electricity,2776,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1350,3842,0.571,0.191,0.3087506429383432,0.3087506429383432,0.13743353516693935,0.17131710777140385,0.13743353516693935,629,629.0,8.0,0.08139534883720931,False
D3,Electricity,292,0.72,10,0.7391304347826084,0.7275558440829288,0,10,4684,2492,0.503,0.013,0.16617375109399973,0.16617375109399973,0.1374762811623276,0.02869746993167213,0.1374762811623276,630,630.0,10.0,0.10465116279069768,False
D3,Electricity,1212,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2645,4329,0.618,0.448,0.18308455876242596,0.18308455876242596,0.13750983646945372,0.04557472229297224,0.13750983646945372,631,631.0,5.0,0.046511627906976744,False
D3,Electricity,397,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3648,2439,0.003,0.52,0.3147286803280669,0.3147286803280669,0.13751345623713498,0.1772152240909319,0.13751345623713498,632,632.0,9.0,0.09302325581395349,False
D3,Electricity,2343,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3258,4859,0.961,0.734,0.2874213031920402,0.2874213031920402,0.13751583347656335,0.14990546971547683,0.13751583347656335,633,633.0,7.0,0.06976744186046512,False
D3,Electricity,1153,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4665,4391,0.283,0.511,0.2602176857213784,0.2602176857213784,0.13754271378054359,0.12267497194083479,0.13754271378054359,634,634.0,7.0,0.06976744186046512,False
D3,Electricity,2833,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3213,4974,0.516,0.632,0.18308455876242596,0.18308455876242596,0.13755817067800605,0.045526388084419916,0.13755817067800605,635,635.0,5.0,0.046511627906976744,False
D3,Electricity,2129,0.66,3,0.4782608695652173,0.9396764982233144,0,9,376,3566,0.646,0.712,0.3952816468490269,0.3952816468490269,0.13757925384737818,0.2577023930016487,0.13757925384737818,636,636.0,9.0,0.09302325581395349,False
D3,Electricity,970,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4254,3645,0.775,0.441,0.1983589353275785,0.1983589353275785,0.13758453010233698,0.06077440522524152,0.13758453010233698,637,637.0,6.0,0.05813953488372093,False
D3,Electricity,3133,0.69,3,0.6086956521739126,0.9396764982233144,0,6,3044,3796,0.999,0.412,0.2345150101293315,0.2345150101293315,0.13759972197858708,0.09691528815074443,0.13759972197858708,638,638.0,6.0,0.05813953488372093,False
D3,Electricity,2917,0.67,4,0.5217391304347826,0.8928859551093884,0,9,580,1605,0.475,0.429,0.35927295514888563,0.35927295514888563,0.13760360672284142,0.22166934842604422,0.13760360672284142,639,639.0,9.0,0.09302325581395349,False
D3,Electricity,2855,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4757,2882,0.665,0.611,0.3147286803280669,0.3147286803280669,0.137627576284566,0.17710110404350088,0.137627576284566,640,640.0,9.0,0.09302325581395349,False
D3,Electricity,822,0.71,2,0.6956521739130432,1.0,0,3,3520,2708,0.886,0.994,0.11078250072933311,0.11078250072933311,0.13763634646162853,0.02685384573229542,0.13763634646162853,641,641.0,3.0,0.023255813953488372,False
D3,Electricity,188,0.71,2,0.6956521739130432,1.0,0,3,1,1419,0.999,0.999,0.11078250072933311,0.11078250072933311,0.13766240354289455,0.026879902813561438,0.13766240354289455,642,642.0,3.0,0.023255813953488372,False
D3,Electricity,1289,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1945,3585,0.621,0.515,0.1983589353275785,0.1983589353275785,0.13772350000504174,0.06063543532253676,0.13772350000504174,643,643.0,6.0,0.05813953488372093,False
D3,Electricity,2474,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4617,4418,0.172,0.44,0.35927295514888563,0.35927295514888563,0.13773379078761258,0.22153916436127305,0.13773379078761258,644,644.0,9.0,0.09302325581395349,False
D3,Electricity,2507,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2131,4473,0.703,0.623,0.2874213031920402,0.2874213031920402,0.13780575320613037,0.1496155499859098,0.13780575320613037,645,645.0,7.0,0.06976744186046512,False
D3,Electricity,143,0.72,2,0.7391304347826084,1.0,0,2,1,5000,0.001,0.347,0.055391250364666626,0.055391250364666626,0.13781493562492642,0.08242368526025978,0.13781493562492642,646,646.0,2.0,0.011627906976744186,False
D3,Electricity,1887,0.65,4,0.4347826086956521,0.8928859551093884,0,11,2742,4197,0.747,0.238,0.46366625235866143,0.46366625235866143,0.13781667554348764,0.3258495768151738,0.13781667554348764,647,647.0,11.0,0.11627906976744186,False
