detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,1799,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4666,3700,0.52,0.596,0.29591352325849224,0.29591352325849224,0.13692845089620576,0.15898507236228648,0.13692845089620576,202,202.0,15.0,0.32558139534883723,False
D3,GasSensor,684,0.65,35,0.5277777777777779,0.6021086442562711,0,10,1015,680,0.158,0.282,0.2159966396619834,0.2159966396619834,0.13700051250714343,0.07899612715483997,0.13700051250714343,203,203.0,10.0,0.20930232558139536,False
D3,GasSensor,1823,0.59,25,0.361111111111111,0.6743743486223253,0,19,437,880,0.18,0.44,0.35670322276441907,0.35670322276441907,0.13708459181315022,0.21961863095126885,0.13708459181315022,204,204.0,19.0,0.4186046511627907,False
D3,GasSensor,1774,0.54,17,0.2222222222222223,0.7560340322000902,0,16,127,605,0.943,0.35,0.32768985636107806,0.32768985636107806,0.13711980972782742,0.19057004663325064,0.13711980972782742,205,205.0,16.0,0.3488372093023256,False
D3,GasSensor,2014,0.54,14,0.2222222222222223,0.7965217051606289,0,13,2749,2319,0.027,0.463,0.26903515565835184,0.26903515565835184,0.13713816317092817,0.13189699248742368,0.13713816317092817,206,206.0,13.0,0.27906976744186046,False
D3,GasSensor,1105,0.64,23,0.5000000000000001,0.6921492241123617,0,7,2226,442,0.822,0.121,0.20976650775435404,0.20976650775435404,0.13716179260850675,0.07260471514584729,0.13716179260850675,207,207.0,7.0,0.13953488372093023,False
D3,GasSensor,587,0.6,26,0.3888888888888888,0.6659934523439996,0,19,631,689,0.334,0.83,0.3447613507729997,0.3447613507729997,0.13718763875127368,0.207573712021726,0.13718763875127368,208,208.0,19.0,0.4186046511627907,False
D3,GasSensor,1049,0.61,26,0.4166666666666666,0.6659934523439996,0,17,1364,1729,0.7,0.078,0.32640440010774235,0.32640440010774235,0.13728433551253139,0.18912006459521097,0.13728433551253139,209,209.0,17.0,0.37209302325581395,False
D3,GasSensor,393,0.62,21,0.4444444444444445,0.7114716138360494,0,10,4097,2411,0.391,0.062,0.247155016029507,0.247155016029507,0.1372995370262536,0.1098554790032534,0.1372995370262536,210,210.0,10.0,0.20930232558139536,False
D3,GasSensor,1010,0.52,12,0.1666666666666666,0.8282997365661444,0,13,2599,3255,0.457,0.815,0.26269384197929846,0.26269384197929846,0.1373737571193444,0.12532008485995405,0.1373737571193444,211,211.0,13.0,0.27906976744186046,False
D3,GasSensor,775,0.52,10,0.1666666666666666,0.8653970017798687,0,11,2035,3374,0.695,0.282,0.207577226122296,0.207577226122296,0.13742541189529967,0.07015181422699635,0.13742541189529967,212,212.0,11.0,0.23255813953488372,False
D3,GasSensor,1564,0.51,10,0.1388888888888889,0.8653970017798687,0,12,2408,2229,0.098,0.747,0.21992849596557904,0.21992849596557904,0.13746051719653155,0.08246797876904749,0.13746051719653155,213,213.0,12.0,0.2558139534883721,False
D3,GasSensor,1037,0.6,27,0.3888888888888888,0.6579173843823837,0,20,1231,1597,0.272,0.671,0.3554658899244323,0.3554658899244323,0.1375169225239898,0.21794896740044248,0.1375169225239898,214,214.0,20.0,0.4418604651162791,False
D3,GasSensor,2046,0.59,15,0.361111111111111,0.7821898039684523,0,9,2623,1284,0.344,0.12,0.19748064311534747,0.19748064311534747,0.1375548703782919,0.05992577273705557,0.1375548703782919,215,215.0,9.0,0.18604651162790697,False
D3,GasSensor,1547,0.59,17,0.361111111111111,0.7560340322000902,0,11,4135,2876,0.827,0.628,0.23623158852171075,0.23623158852171075,0.13760697451477916,0.0986246140069316,0.13760697451477916,216,216.0,11.0,0.23255813953488372,False
D3,GasSensor,134,0.62,36,0.4444444444444445,0.5960242254640584,0,23,1680,1744,0.411,0.689,0.3275987692839612,0.3275987692839612,0.13762671140584548,0.18997205787811572,0.13762671140584548,217,217.0,23.0,0.5116279069767442,False
D3,GasSensor,826,0.62,43,0.4444444444444445,0.5575462258922304,0,29,3999,1292,0.348,0.354,0.3571723972166736,0.3571723972166736,0.13764866116946156,0.21952373604721204,0.13764866116946156,218,218.0,29.0,0.6511627906976745,False
D3,GasSensor,957,0.64,33,0.5000000000000001,0.6148016642545058,0,10,669,506,0.901,0.94,0.2401015998288722,0.2401015998288722,0.1377294057527706,0.1023721940761016,0.1377294057527706,219,219.0,10.0,0.20930232558139536,False
D3,GasSensor,203,0.61,13,0.4166666666666666,0.8118427723262028,0,5,3326,3000,0.141,0.139,0.14818742327004622,0.14818742327004622,0.13773661814347127,0.010450805126574952,0.13773661814347127,220,220.0,5.0,0.09302325581395349,False
D3,GasSensor,1167,0.53,31,0.1944444444444445,0.6282644160246331,0,29,3728,1883,0.158,0.459,0.5169632315326806,0.5169632315326806,0.1377506710572983,0.3792125604753823,0.1377506710572983,221,221.0,29.0,0.6511627906976745,False
D3,GasSensor,521,0.63,37,0.4722222222222222,0.5901020773358827,0,18,4138,1391,0.909,0.357,0.29515586820108475,0.29515586820108475,0.13776805115521287,0.15738781704587188,0.13776805115521287,222,222.0,18.0,0.3953488372093023,False
D3,GasSensor,1849,0.6,25,0.3888888888888888,0.6743743486223253,0,18,2901,986,0.542,0.254,0.33376110248403423,0.33376110248403423,0.1378998355631294,0.19586126692090483,0.1378998355631294,223,223.0,18.0,0.3953488372093023,False
D3,GasSensor,1169,0.61,19,0.4166666666666666,0.7326368970729004,0,10,2307,618,0.257,0.341,0.23673827651403184,0.23673827651403184,0.13796821596295525,0.0987700605510766,0.13796821596295525,224,224.0,10.0,0.20930232558139536,False
D3,GasSensor,1321,0.64,27,0.5000000000000001,0.6579173843823837,0,9,951,1068,0.927,0.571,0.21604393176872466,0.21604393176872466,0.13808046563211585,0.07796346613660882,0.13808046563211585,225,225.0,9.0,0.18604651162790697,False
D3,GasSensor,1200,0.52,6,0.1666666666666666,0.965768160270022,0,5,15,4579,0.565,0.806,0.06658132012546908,0.06658132012546908,0.13815398994685815,0.07157266982138907,0.13815398994685815,226,226.0,5.0,0.09302325581395349,False
D3,GasSensor,1014,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4720,4640,0.287,0.917,0.26435960263178887,0.26435960263178887,0.13821514093108908,0.1261444617006998,0.13821514093108908,227,227.0,13.0,0.27906976744186046,False
D3,GasSensor,2144,0.51,8,0.1388888888888889,0.9099594201439094,0,10,2183,2100,0.048,0.182,0.15979234716671872,0.15979234716671872,0.13831172363590627,0.021480623530812454,0.13831172363590627,228,228.0,10.0,0.20930232558139536,False
D3,GasSensor,304,0.58,17,0.3333333333333332,0.7560340322000902,0,12,4339,2790,0.327,0.18,0.24715501602950682,0.24715501602950682,0.1383447383276014,0.1088102777019054,0.1383447383276014,229,229.0,12.0,0.2558139534883721,False
D3,GasSensor,267,0.55,12,0.2500000000000001,0.8282997365661444,0,10,3377,4510,0.575,0.967,0.2118174271288726,0.2118174271288726,0.13850226944144875,0.07331515768742386,0.13850226944144875,230,230.0,10.0,0.20930232558139536,False
D3,GasSensor,416,0.55,15,0.2500000000000001,0.7821898039684523,0,13,3856,2941,0.487,0.334,0.28041792857242076,0.28041792857242076,0.1385243401849593,0.14189358838746147,0.1385243401849593,231,231.0,13.0,0.27906976744186046,False
D3,GasSensor,1782,0.56,28,0.2777777777777779,0.6501247464450166,0,25,862,1166,0.971,0.572,0.4268080296811109,0.4268080296811109,0.13868694075415805,0.2881210889269529,0.13868694075415805,232,232.0,25.0,0.5581395348837209,False
D3,GasSensor,973,0.6,15,0.3888888888888888,0.7821898039684523,0,8,1109,2447,0.707,0.351,0.19297286051212728,0.19297286051212728,0.138780025539034,0.05419283497309327,0.138780025539034,233,233.0,8.0,0.16279069767441862,False
D3,GasSensor,1356,0.56,13,0.2777777777777779,0.8118427723262028,0,10,1438,2534,0.964,0.535,0.22387671739533027,0.22387671739533027,0.13881239613243726,0.08506432126289301,0.13881239613243726,234,234.0,10.0,0.20930232558139536,False
D3,GasSensor,983,0.58,20,0.3333333333333332,0.7218021924701122,0,15,2591,1438,0.88,0.255,0.29630578415859593,0.29630578415859593,0.13884169366098423,0.1574640904976117,0.13884169366098423,235,235.0,15.0,0.32558139534883723,False
D3,GasSensor,1159,0.6,25,0.3888888888888888,0.6743743486223253,0,18,2923,1075,0.578,0.068,0.33376110248403423,0.33376110248403423,0.1388826555200416,0.19487844696399265,0.1388826555200416,236,236.0,18.0,0.3953488372093023,False
D3,GasSensor,376,0.56,16,0.2777777777777779,0.768727052198325,0,13,4967,3213,0.446,0.628,0.2714050160155477,0.2714050160155477,0.13893475770378905,0.13247025831175863,0.13893475770378905,237,237.0,13.0,0.27906976744186046,False
D3,GasSensor,357,0.59,25,0.361111111111111,0.6743743486223253,0,19,3004,1511,0.481,0.261,0.35670322276441907,0.35670322276441907,0.1389896951205097,0.21771352764390936,0.1389896951205097,238,238.0,19.0,0.4186046511627907,False
D3,GasSensor,844,0.56,26,0.2777777777777779,0.6659934523439996,0,23,1141,1500,0.079,0.218,0.4048811691096926,0.4048811691096926,0.13901265300170695,0.2658685161079856,0.13901265300170695,239,239.0,23.0,0.5116279069767442,False
D3,GasSensor,208,0.57,27,0.3055555555555554,0.6579173843823837,0,23,4641,1760,0.045,0.312,0.4009310089987687,0.4009310089987687,0.1391817401225337,0.261749268876235,0.1391817401225337,240,240.0,23.0,0.5116279069767442,False
D3,GasSensor,1778,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2116,2365,0.279,0.3,0.09648643025606364,0.09648643025606364,0.13921472899170162,0.04272829873563798,0.13921472899170162,241,241.0,7.0,0.13953488372093023,False
D3,GasSensor,1519,0.54,13,0.2222222222222223,0.8118427723262028,0,12,2405,2129,0.173,0.73,0.24715501602950682,0.24715501602950682,0.13933271228286964,0.10782230374663718,0.13933271228286964,242,242.0,12.0,0.2558139534883721,False
D3,GasSensor,1957,0.56,26,0.2777777777777779,0.6659934523439996,0,23,4031,1832,0.002,0.216,0.4048811691096926,0.4048811691096926,0.13934235564186162,0.2655388134678309,0.13934235564186162,243,243.0,23.0,0.5116279069767442,False
D3,GasSensor,696,0.59,29,0.361111111111111,0.6425963172168098,0,23,1511,1681,0.342,0.248,0.3965277899998933,0.3965277899998933,0.13934342909839326,0.25718436090150004,0.13934342909839326,244,244.0,23.0,0.5116279069767442,False
D3,GasSensor,638,0.61,31,0.4166666666666666,0.6282644160246331,0,22,3220,1278,0.78,0.233,0.3492201596825843,0.3492201596825843,0.13934655586244477,0.20987360382013953,0.13934655586244477,245,245.0,22.0,0.4883720930232558,False
D3,GasSensor,325,0.57,13,0.3055555555555554,0.8118427723262028,0,9,2853,2456,0.052,0.244,0.19442280734157857,0.19442280734157857,0.13966576802446443,0.05475703931711415,0.13966576802446443,246,246.0,9.0,0.18604651162790697,False
D3,GasSensor,77,0.54,19,0.2222222222222223,0.7326368970729004,0,18,4404,2391,0.001,0.001,0.3619620402930591,0.3619620402930591,0.1398623361967149,0.22209970409634422,0.1398623361967149,247,247.0,18.0,0.3953488372093023,False
D3,GasSensor,1865,0.56,22,0.2777777777777779,0.7016003267697517,0,19,2502,1392,0.614,0.509,0.3566373923659306,0.3566373923659306,0.13997782644848314,0.21665956591744748,0.13997782644848314,248,248.0,19.0,0.4186046511627907,False
D3,GasSensor,172,0.62,23,0.4444444444444445,0.6921492241123617,0,12,3403,1812,0.385,0.493,0.2747834638068416,0.2747834638068416,0.1400186862268823,0.1347647775799593,0.1400186862268823,249,249.0,12.0,0.2558139534883721,False
D3,GasSensor,992,0.57,9,0.3055555555555554,0.8865622850167194,0,5,1733,4984,0.522,0.848,0.1124341890649965,0.1124341890649965,0.14010151046168035,0.027667321396683847,0.14010151046168035,250,250.0,5.0,0.09302325581395349,False
D3,GasSensor,578,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2348,3667,0.433,0.263,0.09511074299487735,0.09511074299487735,0.1403375569152587,0.04522681392038136,0.1403375569152587,251,251.0,6.0,0.11627906976744186,False
D3,GasSensor,563,0.65,22,0.5277777777777779,0.7016003267697517,0,3,367,567,0.631,0.037,0.16781320620348317,0.16781320620348317,0.1403872982468515,0.027425907956631662,0.1403872982468515,252,252.0,3.0,0.046511627906976744,False
D3,GasSensor,1463,0.61,28,0.4166666666666666,0.6501247464450166,0,19,1496,2266,0.207,0.519,0.3415751387822699,0.3415751387822699,0.14040241076773477,0.20117272801453515,0.14040241076773477,253,253.0,19.0,0.4186046511627907,False
D3,GasSensor,1561,0.58,12,0.3333333333333332,0.8282997365661444,0,7,3959,3760,0.681,0.222,0.1491681591424818,0.1491681591424818,0.14041013505593183,0.008758024086549965,0.14041013505593183,254,254.0,7.0,0.13953488372093023,False
D3,GasSensor,2147,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2653,4074,0.872,0.981,0.11893255360179554,0.11893255360179554,0.140477869064874,0.02154531546307846,0.140477869064874,255,255.0,7.0,0.13953488372093023,False
D3,GasSensor,1123,0.63,23,0.4722222222222222,0.6921492241123617,0,9,4400,2426,0.681,0.171,0.2517198093052251,0.2517198093052251,0.14049380587624147,0.11122600342898362,0.14049380587624147,256,256.0,9.0,0.18604651162790697,False
D3,GasSensor,997,0.52,14,0.1666666666666666,0.7965217051606289,0,15,549,2047,0.772,0.746,0.30577911817574027,0.30577911817574027,0.14051970425308494,0.16525941392265533,0.14051970425308494,257,257.0,15.0,0.32558139534883723,False
D3,GasSensor,1937,0.62,19,0.4444444444444445,0.7326368970729004,0,8,3491,2018,0.345,0.582,0.2173582618897718,0.2173582618897718,0.14055282461863583,0.07680543727113598,0.14055282461863583,258,258.0,8.0,0.16279069767441862,False
D3,GasSensor,1646,0.57,17,0.3055555555555554,0.7560340322000902,0,13,3656,4316,0.611,0.75,0.26435960263178887,0.26435960263178887,0.14072187493512345,0.12363772769666542,0.14072187493512345,259,259.0,13.0,0.27906976744186046,False
D3,GasSensor,626,0.54,28,0.2222222222222223,0.6501247464450166,0,26,4907,1820,0.258,0.397,0.4662260014420454,0.4662260014420454,0.14075649621212227,0.32546950522992313,0.14075649621212227,260,260.0,26.0,0.5813953488372093,False
D3,GasSensor,1987,0.5,7,0.111111111111111,0.9361151919122714,0,10,2721,3925,0.448,0.159,0.1585886087419996,0.1585886087419996,0.14077478886385014,0.01781381987814945,0.14077478886385014,261,261.0,10.0,0.20930232558139536,False
D3,GasSensor,1172,0.51,9,0.1388888888888889,0.8865622850167194,0,11,210,4173,0.822,0.55,0.1907702808559941,0.1907702808559941,0.14080945189247904,0.04996082896351506,0.14080945189247904,262,262.0,11.0,0.23255813953488372,False
D3,GasSensor,146,0.62,11,0.4444444444444445,0.8460746120561808,0,2,582,2164,0.919,0.959,0.08883672526163507,0.08883672526163507,0.14086419071790982,0.05202746545627475,0.14086419071790982,263,263.0,2.0,0.023255813953488372,False
D3,GasSensor,464,0.59,21,0.361111111111111,0.7114716138360494,0,15,4213,2548,0.661,0.025,0.30270126176972273,0.30270126176972273,0.14088132142310794,0.1618199403466148,0.14088132142310794,264,264.0,15.0,0.32558139534883723,False
D3,GasSensor,1171,0.55,30,0.2500000000000001,0.6353147667175916,0,28,4772,1765,0.215,0.003,0.4648245435829353,0.4648245435829353,0.14088410653932137,0.3239404370436139,0.14088410653932137,265,265.0,28.0,0.627906976744186,False
D3,GasSensor,1951,0.52,13,0.1666666666666666,0.8118427723262028,0,14,414,1627,0.399,0.258,0.2867168569874563,0.2867168569874563,0.14088494505224253,0.14583191193521378,0.14088494505224253,266,266.0,14.0,0.3023255813953488,False
D3,GasSensor,1702,0.59,10,0.361111111111111,0.8653970017798687,0,4,3002,4052,0.526,0.991,0.07930848211545069,0.07930848211545069,0.14088604705079869,0.061577564935347995,0.14088604705079869,267,267.0,4.0,0.06976744186046512,False
D3,GasSensor,561,0.6,29,0.3888888888888888,0.6425963172168098,0,22,4458,1693,0.943,0.406,0.3760233671502806,0.3760233671502806,0.14091697578023898,0.23510639137004163,0.14091697578023898,268,268.0,22.0,0.4883720930232558,False
D3,GasSensor,87,0.59,26,0.361111111111111,0.6659934523439996,0,20,5000,1853,0.999,0.449,0.36701649089106075,0.36701649089106075,0.14093199524043137,0.22608449565062938,0.14093199524043137,269,269.0,20.0,0.4418604651162791,False
D3,GasSensor,537,0.58,30,0.3333333333333332,0.6353147667175916,0,25,4056,1503,0.649,0.585,0.42320229983507873,0.42320229983507873,0.14095670743724922,0.28224559239782954,0.14095670743724922,270,270.0,25.0,0.5581395348837209,False
D3,GasSensor,713,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3306,3699,0.875,0.105,0.12786692014603093,0.12786692014603093,0.14096116748992063,0.013094247343889698,0.14096116748992063,271,271.0,6.0,0.11627906976744186,False
D3,GasSensor,717,0.55,16,0.2500000000000001,0.768727052198325,0,14,3889,2870,0.556,0.539,0.2991678430539693,0.2991678430539693,0.14096787353100898,0.15819996952296034,0.14096787353100898,272,272.0,14.0,0.3023255813953488,False
D3,GasSensor,1410,0.66,31,0.5555555555555557,0.6282644160246331,0,6,448,365,0.232,0.105,0.15858860874199915,0.15858860874199915,0.14098208454880345,0.017606524193195694,0.14098208454880345,273,273.0,6.0,0.11627906976744186,False
D3,GasSensor,2140,0.56,12,0.2777777777777779,0.8282997365661444,0,9,519,1782,0.114,0.407,0.20580618486966057,0.20580618486966057,0.14100451345985007,0.0648016714098105,0.14100451345985007,274,274.0,9.0,0.18604651162790697,False
D3,GasSensor,230,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2129,1687,0.462,0.102,0.17132711990167124,0.17132711990167124,0.14115720416429176,0.030169915737379482,0.14115720416429176,275,275.0,9.0,0.18604651162790697,False
D3,GasSensor,1166,0.58,15,0.3333333333333332,0.7821898039684523,0,10,3799,3329,0.732,0.681,0.21042538567935704,0.21042538567935704,0.1411576646962108,0.06926772098314624,0.1411576646962108,276,276.0,10.0,0.20930232558139536,False
D3,GasSensor,1539,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4669,4591,0.205,0.86,0.22387671739533027,0.22387671739533027,0.14119236262308132,0.08268435477224895,0.14119236262308132,277,277.0,10.0,0.20930232558139536,False
D3,GasSensor,1736,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1695,3530,0.965,0.29,0.17621446381341202,0.17621446381341202,0.1413110379585756,0.03490342585483641,0.1413110379585756,278,278.0,8.0,0.16279069767441862,False
D3,GasSensor,1641,0.57,20,0.3055555555555554,0.7218021924701122,0,16,4353,3540,0.722,0.976,0.3108014081064176,0.3108014081064176,0.14136287213907464,0.16943853596734296,0.14136287213907464,279,279.0,16.0,0.3488372093023256,False
D3,GasSensor,1745,0.58,13,0.3333333333333332,0.8118427723262028,0,8,1937,3364,0.696,0.53,0.1702933658704562,0.1702933658704562,0.14137398582350752,0.02891938004694869,0.14137398582350752,280,280.0,8.0,0.16279069767441862,False
D3,GasSensor,280,0.64,53,0.5000000000000001,0.5120680644001805,0,22,4025,627,0.466,0.955,0.34347502449430184,0.34347502449430184,0.14140291685187914,0.2020721076424227,0.14140291685187914,281,281.0,22.0,0.4883720930232558,False
D3,GasSensor,516,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2729,4371,0.824,0.8,0.09648643025606364,0.09648643025606364,0.14143199388390454,0.0449455636278409,0.14143199388390454,282,282.0,7.0,0.13953488372093023,False
D3,GasSensor,608,0.61,24,0.4166666666666666,0.6830839901773484,0,15,1945,2431,0.396,0.607,0.3027519894943877,0.3027519894943877,0.141602340697357,0.1611496487970307,0.141602340697357,283,283.0,15.0,0.32558139534883723,False
D3,GasSensor,176,0.61,25,0.4166666666666666,0.6743743486223253,0,16,4499,2090,0.49,0.2,0.3147632712916643,0.3147632712916643,0.14161826730760002,0.1731450039840643,0.14161826730760002,284,284.0,16.0,0.3488372093023256,False
D3,GasSensor,303,0.58,15,0.3333333333333332,0.7821898039684523,0,10,4131,3776,0.583,0.525,0.21042538567935704,0.21042538567935704,0.1417146056069515,0.06871078007240553,0.1417146056069515,285,285.0,10.0,0.20930232558139536,False
D3,GasSensor,1492,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4864,3869,0.807,0.491,0.22387671739533027,0.22387671739533027,0.1417214484260488,0.08215526896928146,0.1417214484260488,286,286.0,10.0,0.20930232558139536,False
D3,GasSensor,1282,0.58,20,0.3333333333333332,0.7218021924701122,0,15,4583,3377,0.473,0.968,0.29630578415859593,0.29630578415859593,0.1417883118133153,0.15451747234528063,0.1417883118133153,287,287.0,15.0,0.32558139534883723,False
D3,GasSensor,600,0.6,22,0.3888888888888888,0.7016003267697517,0,15,4738,2639,0.397,0.414,0.2989326223665668,0.2989326223665668,0.14179812012661,0.1571345022399568,0.14179812012661,288,288.0,15.0,0.32558139534883723,False
D3,GasSensor,574,0.55,11,0.2500000000000001,0.8460746120561808,0,9,945,2765,0.444,0.056,0.18557972140150425,0.18557972140150425,0.14181827290791638,0.04376144849358787,0.14181827290791638,289,289.0,9.0,0.18604651162790697,False
D3,GasSensor,63,0.54,10,0.2222222222222223,0.8653970017798687,0,9,4496,5000,0.999,0.672,0.17326450855907896,0.17326450855907896,0.1418292223560568,0.03143528620302216,0.1418292223560568,290,290.0,9.0,0.18604651162790697,False
D3,GasSensor,62,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,5000,0.999,0.668,0.10521269283967857,0.10521269283967857,0.14183593822072682,0.03662324538104825,0.14183593822072682,291,291.0,8.0,0.16279069767441862,False
D3,GasSensor,1907,0.54,6,0.2222222222222223,0.965768160270022,0,3,2179,4304,0.414,0.6,0.05170099301398257,0.05170099301398257,0.14185816843562338,0.09015717542164081,0.14185816843562338,292,292.0,3.0,0.046511627906976744,False
D3,GasSensor,20,0.58,20,0.3333333333333332,0.7218021924701122,0,15,4674,2899,0.958,0.034,0.29630578415859593,0.29630578415859593,0.14193858011743377,0.15436720404116216,0.14193858011743377,293,293.0,15.0,0.32558139534883723,False
D3,GasSensor,1300,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2456,4050,0.589,0.517,0.17132711990167124,0.17132711990167124,0.14203674684605178,0.029290373055619462,0.14203674684605178,294,294.0,9.0,0.18604651162790697,False
D3,GasSensor,1653,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1632,2489,0.909,0.005,0.19442280734157857,0.19442280734157857,0.14211117005756377,0.052311637284014806,0.14211117005756377,295,295.0,9.0,0.18604651162790697,False
D3,GasSensor,866,0.6,28,0.3888888888888888,0.6501247464450166,0,21,4395,1755,0.804,0.566,0.3658833477361777,0.3658833477361777,0.14215157349302776,0.22373177424314994,0.14215157349302776,296,296.0,21.0,0.46511627906976744,False
D3,GasSensor,1779,0.58,13,0.3333333333333332,0.8118427723262028,0,8,3601,3179,0.829,0.942,0.1702933658704562,0.1702933658704562,0.14215983738290316,0.028133528487553044,0.14215983738290316,297,297.0,8.0,0.16279069767441862,False
D3,GasSensor,249,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1531,3885,0.651,0.122,0.12786692014603093,0.12786692014603093,0.14225342180674386,0.014386501660712925,0.14225342180674386,298,298.0,6.0,0.11627906976744186,False
D3,GasSensor,1894,0.62,27,0.4444444444444445,0.6579173843823837,0,15,3935,1978,0.501,0.927,0.29818935044452655,0.29818935044452655,0.14225996706312513,0.15592938338140142,0.14225996706312513,299,299.0,15.0,0.32558139534883723,False
D3,GasSensor,2145,0.52,6,0.1666666666666666,0.965768160270022,0,5,2015,2776,0.7,0.537,0.06658132012546908,0.06658132012546908,0.14229324663755324,0.07571192651208417,0.14229324663755324,300,300.0,5.0,0.09302325581395349,False
D3,GasSensor,1030,0.6,20,0.3888888888888888,0.7218021924701122,0,13,4597,2678,0.104,0.265,0.2742181276662586,0.2742181276662586,0.1422934306283997,0.1319246970378589,0.1422934306283997,301,301.0,13.0,0.27906976744186046,False
D3,GasSensor,1742,0.61,20,0.4166666666666666,0.7218021924701122,0,11,190,329,0.384,0.465,0.2507489281406011,0.2507489281406011,0.14230911178867942,0.10843981635192171,0.14230911178867942,302,302.0,11.0,0.23255813953488372,False
D3,GasSensor,1149,0.56,20,0.2777777777777779,0.7218021924701122,0,17,751,1275,0.052,0.545,0.33002738046722724,0.33002738046722724,0.14233939698406775,0.1876879834831595,0.14233939698406775,303,303.0,17.0,0.37209302325581395,False
D3,GasSensor,645,0.58,16,0.3333333333333332,0.768727052198325,0,11,4566,3605,0.735,0.18,0.22921546323531528,0.22921546323531528,0.14235732792072753,0.08685813531458775,0.14235732792072753,304,304.0,11.0,0.23255813953488372,False
D3,GasSensor,816,0.61,21,0.4166666666666666,0.7114716138360494,0,12,2486,1018,0.773,0.751,0.2643596026317891,0.2643596026317891,0.1423701337258536,0.12198946890593548,0.1423701337258536,305,305.0,12.0,0.2558139534883721,False
D3,GasSensor,1925,0.58,16,0.3333333333333332,0.768727052198325,0,11,3397,2531,0.448,0.467,0.22921546323531528,0.22921546323531528,0.14244109358421078,0.0867743696511045,0.14244109358421078,306,306.0,11.0,0.23255813953488372,False
D3,GasSensor,448,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3907,4241,0.727,0.988,0.2398212963648023,0.2398212963648023,0.14248273177218393,0.09733856459261836,0.14248273177218393,307,307.0,11.0,0.23255813953488372,False
D3,GasSensor,431,0.57,19,0.3055555555555554,0.7326368970729004,0,15,1747,2414,0.89,0.444,0.29591352325849224,0.29591352325849224,0.14249173864194933,0.1534217846165429,0.14249173864194933,308,308.0,15.0,0.32558139534883723,False
D3,GasSensor,1835,0.62,31,0.4444444444444445,0.6282644160246331,0,19,1545,1191,0.924,0.212,0.3091173357536827,0.3091173357536827,0.14249220732761544,0.16662512842606728,0.14249220732761544,309,309.0,19.0,0.4186046511627907,False
D3,GasSensor,234,0.6,21,0.3888888888888888,0.7114716138360494,0,14,819,937,0.686,0.986,0.2867168569874565,0.2867168569874565,0.14252086719343737,0.14419598979401915,0.14252086719343737,310,310.0,14.0,0.3023255813953488,False
D3,GasSensor,603,0.59,18,0.361111111111111,0.7440274652797019,0,12,1250,2348,0.274,0.187,0.25409748506172314,0.25409748506172314,0.14252106579198012,0.11157641926974302,0.14252106579198012,311,311.0,12.0,0.2558139534883721,False
D3,GasSensor,1553,0.57,16,0.3055555555555554,0.768727052198325,0,12,4807,3600,0.286,0.268,0.247669388785275,0.247669388785275,0.14255880859453354,0.10511058019074146,0.14255880859453354,312,312.0,12.0,0.2558139534883721,False
D3,GasSensor,1183,0.61,30,0.4166666666666666,0.6353147667175916,0,21,3355,1369,0.69,0.369,0.3464293249105582,0.3464293249105582,0.14259313829934767,0.20383618661121056,0.14259313829934767,313,313.0,21.0,0.46511627906976744,False
D3,GasSensor,1095,0.53,19,0.1944444444444445,0.7326368970729004,0,19,2860,1212,0.004,0.346,0.37392100257702254,0.37392100257702254,0.14259577442338192,0.23132522815364062,0.14259577442338192,314,314.0,19.0,0.4186046511627907,False
D3,GasSensor,1281,0.6,21,0.3888888888888888,0.7114716138360494,0,14,400,687,0.615,0.456,0.2867168569874565,0.2867168569874565,0.14264808829403333,0.1440687686934232,0.14264808829403333,315,315.0,14.0,0.3023255813953488,False
D3,GasSensor,535,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2428,2479,0.185,0.119,0.12676943537449276,0.12676943537449276,0.14265893875282157,0.015889503378328812,0.14265893875282157,316,316.0,7.0,0.13953488372093023,False
D3,GasSensor,104,0.57,34,0.3055555555555554,0.6083644774868318,0,30,4394,1183,0.999,0.064,0.47257284230274965,0.47257284230274965,0.14286619945449053,0.3297066428482591,0.14286619945449053,317,317.0,30.0,0.6744186046511628,False
