detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,1405,0.09,501,0.1153846153846153,0.63035372378457,0,71,2380,2491,0.061,0.41,0.30447738154610804,0.30447738154610804,0.14929300692052186,0.15518437462558618,0.14929300692052186,355,355.0,71.0,0.4069767441860465,False
D3,SensorStream,1443,0.06,707,0.0576923076923076,0.5389332465369195,0,123,2154,1656,0.44,0.427,0.4282454007029599,0.4282454007029599,0.14946395275743174,0.27878144794552817,0.14946395275743174,356,356.0,123.0,0.7093023255813954,False
D3,SensorStream,131,0.09,530,0.1153846153846153,0.6154215213001198,0,79,509,2974,0.001,0.172,0.31103875948636484,0.31103875948636484,0.1495382616170561,0.16150049786930873,0.1495382616170561,357,357.0,79.0,0.45348837209302323,False
D3,SensorStream,5,0.03,758,0.0,0.5204394030466364,0,141,116,4558,0.295,0.607,0.510164099551845,0.510164099551845,0.1495976232090311,0.3605664763428139,0.1495976232090311,358,358.0,141.0,0.813953488372093,False
D3,SensorStream,1385,0.05,668,0.0384615384615384,0.5539978912626552,0,123,2030,938,0.075,0.873,0.4419459656558455,0.4419459656558455,0.14960278787706965,0.29234317777877583,0.14960278787706965,359,359.0,123.0,0.7093023255813954,False
D3,SensorStream,1489,0.09,471,0.1153846153846153,0.6467374149772949,0,60,2714,4497,0.077,0.193,0.2987469558804898,0.2987469558804898,0.14964047800702113,0.14910647787346865,0.14964047800702113,360,360.0,60.0,0.3430232558139535,False
D3,SensorStream,1138,0.16,406,0.25,0.6861314110482308,0,9,1917,3965,0.045,0.127,0.10657752102323557,0.10657752102323557,0.14969830711930038,0.0431207860960648,0.14969830711930038,361,361.0,9.0,0.046511627906976744,False
D3,SensorStream,990,0.15,618,0.2307692307692307,0.5746509558996832,0,78,3198,3162,0.861,0.417,0.2113159188861862,0.2113159188861862,0.14975337579394604,0.06156254309224016,0.14975337579394604,362,362.0,78.0,0.4476744186046512,False
D3,SensorStream,514,0.2,441,0.3269230769230769,0.6641973713442455,0,13,4789,3061,0.466,0.165,0.04119451143480481,0.04119451143480481,0.14977279601247512,0.1085782845776703,0.14977279601247512,363,363.0,13.0,0.06976744186046512,False
D3,SensorStream,1447,0.16,477,0.25,0.6433789139770639,0,46,3640,3594,0.485,0.231,0.1269744272066445,0.1269744272066445,0.14978391391727813,0.022809486710633625,0.14978391391727813,364,364.0,46.0,0.2616279069767442,False
D3,SensorStream,462,0.18,489,0.2884615384615384,0.6367865648448974,0,42,556,1200,0.455,0.663,0.09511056921390482,0.09511056921390482,0.14983136942906672,0.0547208002151619,0.14983136942906672,365,365.0,42.0,0.23837209302325582,False
D3,SensorStream,1594,0.09,863,0.1153846153846153,0.4859893536997171,0,103,2434,2782,0.904,0.275,0.40895143930502625,0.40895143930502625,0.14983279668644905,0.2591186426185772,0.14983279668644905,366,366.0,103.0,0.5930232558139535,False
D3,SensorStream,405,0.22,431,0.3653846153846153,0.6702817969032924,0,4,4415,2646,0.348,0.327,0.028770721538819623,0.028770721538819623,0.14988501437901441,0.12111429284019479,0.14988501437901441,367,367.0,4.0,0.01744186046511628,False
D3,SensorStream,383,0.06,545,0.0576923076923076,0.608014975692569,0,89,2309,3497,0.851,0.157,0.3895421689518607,0.3895421689518607,0.14991453905423613,0.2396276298976246,0.14991453905423613,368,368.0,89.0,0.5116279069767442,False
D3,SensorStream,1516,0.22,445,0.3653846153846153,0.6618020597030304,0,7,3239,1762,0.745,0.266,0.035014343818665646,0.035014343818665646,0.1499223212530192,0.11490797743435355,0.1499223212530192,369,369.0,7.0,0.03488372093023256,False
D3,SensorStream,1357,0.12,435,0.173076923076923,0.6678312929770138,0,39,813,2981,0.571,0.171,0.21508954731073213,0.21508954731073213,0.14996330282074796,0.06512624448998416,0.14996330282074796,370,370.0,39.0,0.22093023255813954,False
D3,SensorStream,609,0.17,436,0.2692307692307693,0.6672221797807469,0,26,4952,4000,0.364,0.436,0.08770734602851171,0.08770734602851171,0.15008804761778322,0.0623807015892715,0.15008804761778322,371,371.0,26.0,0.14534883720930233,False
D3,SensorStream,1418,0.2,575,0.3269230769230769,0.5937935221400921,0,47,4268,2374,0.88,0.939,0.13801796596413005,0.13801796596413005,0.15017077089795122,0.012152804933821176,0.15017077089795122,372,372.0,47.0,0.26744186046511625,False
D3,SensorStream,1537,0.15,539,0.2307692307692307,0.610952881760628,0,68,2125,455,0.047,0.286,0.17517789417214197,0.17517789417214197,0.15019996136833733,0.024977932803804642,0.15019996136833733,373,373.0,68.0,0.38953488372093026,False
D3,SensorStream,998,0.08,474,0.0961538461538461,0.6450528615456079,0,62,2556,3359,0.444,0.603,0.32513611881405946,0.32513611881405946,0.15020091274714492,0.17493520606691454,0.15020091274714492,374,374.0,62.0,0.3546511627906977,False
D3,SensorStream,742,0.17,514,0.2692307692307693,0.6235560844630401,0,57,4533,3721,0.817,0.636,0.12558014728067096,0.12558014728067096,0.15038389054714474,0.024803743266473777,0.15038389054714474,375,375.0,57.0,0.32558139534883723,False
D3,SensorStream,1230,0.21,436,0.3461538461538461,0.6672221797807469,0,6,4010,2568,0.856,0.368,0.03425343279828795,0.03425343279828795,0.15044981978575012,0.11619638698746217,0.15044981978575012,376,376.0,6.0,0.029069767441860465,False
D3,SensorStream,1270,0.18,464,0.2884615384615384,0.6507100493043441,0,32,2825,1756,0.921,0.184,0.07989699944795911,0.07989699944795911,0.1504553530111966,0.0705583535632375,0.1504553530111966,377,377.0,32.0,0.18023255813953487,False
D3,SensorStream,967,0.11,627,0.1538461538461538,0.5708130381855621,0,94,2775,2978,0.09,0.819,0.2928454319820709,0.2928454319820709,0.15047293654974706,0.14237249543232386,0.15047293654974706,378,378.0,94.0,0.5406976744186046,False
D3,SensorStream,1803,0.26,1960,0.4423076923076923,0.2680660610954113,0,41,1545,1221,0.179,0.626,0.4760673122969209,0.4760673122969209,0.15049072367740013,0.32557658861952077,0.15049072367740013,379,379.0,41.0,0.23255813953488372,False
D3,SensorStream,1181,0.07,579,0.0769230769230769,0.5919535300638827,0,95,402,3444,0.672,0.204,0.37218211557395275,0.37218211557395275,0.15057105956443265,0.2216110560095201,0.15057105956443265,380,380.0,95.0,0.5465116279069767,False
D3,SensorStream,1171,0.1,433,0.1346153846153846,0.6690537217689554,0,38,2822,3986,0.708,0.512,0.2672659399321036,0.2672659399321036,0.1506079598627434,0.11665798006936023,0.1506079598627434,381,381.0,38.0,0.21511627906976744,False
D3,SensorStream,945,0.03,945,0.0,0.4618822672380037,0,162,51,3683,0.954,0.619,0.5526353694555614,0.5526353694555614,0.15062143739245626,0.4020139320631051,0.15062143739245626,382,382.0,162.0,0.936046511627907,False
D3,SensorStream,1724,0.07,519,0.0769230769230769,0.6209871969051324,0,78,2401,3093,0.666,0.519,0.35896562647285674,0.35896562647285674,0.15070134426575546,0.20826428220710128,0.15070134426575546,383,383.0,78.0,0.4476744186046512,False
D3,SensorStream,1742,0.11,412,0.1538461538461538,0.6822404470624419,0,21,3099,4747,0.585,0.368,0.23908491060525774,0.23908491060525774,0.15077460601762924,0.08831030458762851,0.15077460601762924,384,384.0,21.0,0.11627906976744186,False
D3,SensorStream,577,0.19,453,0.3076923076923077,0.6570752188717802,0,25,4728,3422,0.801,0.534,0.05748409060543874,0.05748409060543874,0.15081826145116292,0.09333417084572418,0.15081826145116292,385,385.0,25.0,0.13953488372093023,False
D3,SensorStream,540,0.06,538,0.0576923076923076,0.6114457045039208,0,87,2406,4837,0.678,0.568,0.38812851505700624,0.38812851505700624,0.15081864920902815,0.23730986584797809,0.15081864920902815,386,386.0,87.0,0.5,False
D3,SensorStream,996,0.05,631,0.0384615384615384,0.5691249195374986,0,111,2364,4773,0.204,0.775,0.4332447278765561,0.4332447278765561,0.15091338727368472,0.28233134060287135,0.15091338727368472,387,387.0,111.0,0.6395348837209303,False
D3,SensorStream,1465,0.18,414,0.2884615384615384,0.6809560107775738,0,11,1131,2365,0.07,0.648,0.056010580259542773,0.056010580259542773,0.15094461645844406,0.09493403619890128,0.15094461645844406,388,388.0,11.0,0.05813953488372093,False
D3,SensorStream,1428,0.06,539,0.0576923076923076,0.610952881760628,0,88,2461,4758,0.395,0.035,0.3883283616342395,0.3883283616342395,0.15108608708635854,0.23724227454788097,0.15108608708635854,389,389.0,88.0,0.5058139534883721,False
D3,SensorStream,679,0.14,402,0.2115384615384615,0.688757385914338,0,13,3823,4902,0.483,0.656,0.15918742414199658,0.15918742414199658,0.15109532027112607,0.008092103870870504,0.15109532027112607,390,390.0,13.0,0.06976744186046512,False
D3,SensorStream,652,0.38,681,0.673076923076923,0.5488809142001672,1,1,534,292,0.804,0.044,0.0,0.0,0.15109719201781077,0.15109719201781077,0.15109719201781077,391,391.0,1.0,0.0,False
D3,SensorStream,341,0.19,555,0.3076923076923077,0.6031894749277977,0,55,2157,439,0.187,0.154,0.12804562140280448,0.12804562140280448,0.15110121252944925,0.023055591126644764,0.15110121252944925,392,392.0,55.0,0.313953488372093,False
D3,SensorStream,1782,0.13,479,0.1923076923076923,0.6422687754378029,0,57,1488,4369,0.532,0.298,0.19879165823082104,0.19879165823082104,0.15117328056030102,0.04761837767052002,0.15117328056030102,393,393.0,57.0,0.32558139534883723,False
D3,SensorStream,1108,0.12,648,0.173076923076923,0.5620676394936537,0,94,2907,3265,0.163,0.219,0.2793887082650259,0.2793887082650259,0.1511974498367451,0.12819125842828077,0.1511974498367451,394,394.0,94.0,0.5406976744186046,False
D3,SensorStream,453,0.13,405,0.1923076923076923,0.6867854772916946,0,15,1576,4943,0.262,0.494,0.1857935592915594,0.1857935592915594,0.15121813226783873,0.034575427023720684,0.15121813226783873,395,395.0,15.0,0.08139534883720931,False
D3,SensorStream,959,0.13,406,0.1923076923076923,0.6861314110482308,0,16,3357,4869,0.154,0.584,0.1858445688787032,0.1858445688787032,0.15124846127039732,0.03459610760830589,0.15124846127039732,396,396.0,16.0,0.0872093023255814,False
D3,SensorStream,804,0.12,732,0.173076923076923,0.5297068595063869,0,100,2494,1852,0.555,0.894,0.310283524849516,0.310283524849516,0.15125009446350152,0.15903343038601447,0.15125009446350152,397,397.0,100.0,0.5755813953488372,False
D3,SensorStream,1437,0.15,514,0.2307692307692307,0.6235560844630401,0,62,3897,4216,0.348,0.671,0.1643438094834158,0.1643438094834158,0.15126684504959154,0.01307696443382425,0.15126684504959154,398,398.0,62.0,0.3546511627906977,False
D3,SensorStream,1534,0.13,571,0.1923076923076923,0.595646336564156,0,82,1661,4960,0.358,0.466,0.22983443280338114,0.22983443280338114,0.15126972172584047,0.07856471107754068,0.15126972172584047,399,399.0,82.0,0.47093023255813954,False
D3,SensorStream,188,0.22,647,0.3653846153846153,0.5624776284629174,0,46,3252,458,0.267,0.755,0.15854320576809483,0.15854320576809483,0.15132331414839842,0.007219891619696411,0.15132331414839842,400,400.0,46.0,0.2616279069767442,False
D3,SensorStream,71,0.14,395,0.2115384615384615,0.6934161898600268,0,9,4220,4935,0.193,0.001,0.15902048794309878,0.15902048794309878,0.15139159806825056,0.0076288898748482215,0.15139159806825056,401,401.0,9.0,0.046511627906976744,False
D3,SensorStream,1136,0.17,592,0.2692307692307693,0.5860600043291451,0,68,4984,3809,0.389,0.354,0.1687805497344087,0.1687805497344087,0.1514026337810637,0.017377915953345008,0.1514026337810637,402,402.0,68.0,0.38953488372093026,False
D3,SensorStream,708,0.08,485,0.0961538461538461,0.6389659032261177,0,69,516,3623,0.434,0.008,0.32698267444348134,0.32698267444348134,0.15147201777610494,0.1755106566673764,0.15147201777610494,403,403.0,69.0,0.3953488372093023,False
D3,SensorStream,171,0.05,334,0.0384615384615384,0.7378932054993688,0,11,1,3862,0.999,0.751,0.2915823432477806,0.2915823432477806,0.15147279260649685,0.14010955064128375,0.15147279260649685,404,404.0,11.0,0.05813953488372093,False
D3,SensorStream,511,0.23,441,0.3846153846153846,0.6641973713442455,0,4,2564,750,0.689,0.674,0.019581136084206665,0.019581136084206665,0.15147732505119998,0.13189618896699332,0.15147732505119998,405,405.0,4.0,0.01744186046511628,False
D3,SensorStream,1380,0.21,507,0.3461538461538461,0.6271947425376383,0,29,4829,2620,0.217,0.632,0.08826474810562683,0.08826474810562683,0.15151782848708423,0.0632530803814574,0.15151782848708423,406,406.0,29.0,0.16279069767441862,False
D3,SensorStream,1139,0.17,580,0.2692307692307693,0.5914955148018102,0,67,216,610,0.552,0.559,0.1622112179192363,0.1622112179192363,0.15151919031224173,0.010692027606994559,0.15151919031224173,407,407.0,67.0,0.38372093023255816,False
D3,SensorStream,1366,0.07,609,0.0769230769230769,0.5785450859579226,0,104,2355,3163,0.544,0.469,0.3795564404097586,0.3795564404097586,0.15157874317431214,0.22797769723544647,0.15157874317431214,408,408.0,104.0,0.5988372093023255,False
D3,SensorStream,253,0.13,417,0.1923076923076923,0.6790409163472959,0,22,823,2625,0.202,0.709,0.18667620955215958,0.18667620955215958,0.15159745076463157,0.035078758787528,0.15159745076463157,409,409.0,22.0,0.12209302325581395,False
D3,SensorStream,953,0.15,445,0.2307692307692307,0.6618020597030304,0,36,921,2600,0.244,0.147,0.1397856889882743,0.1397856889882743,0.1516081718124093,0.011822482824135006,0.1516081718124093,410,410.0,36.0,0.20348837209302326,False
D3,SensorStream,1478,0.12,563,0.173076923076923,0.5993911561313301,0,82,458,2018,0.385,0.108,0.24897039244380506,0.24897039244380506,0.15162700605712448,0.09734338638668058,0.15162700605712448,411,411.0,82.0,0.47093023255813954,False
D3,SensorStream,1069,0.14,402,0.2115384615384615,0.688757385914338,0,13,3458,3870,0.095,0.453,0.15918742414199658,0.15918742414199658,0.1516891637856703,0.007498260356326281,0.1516891637856703,412,412.0,13.0,0.06976744186046512,False
D3,SensorStream,918,0.04,706,0.0192307692307692,0.539309045601438,0,131,46,1090,0.611,0.148,0.4746760300223978,0.4746760300223978,0.15174164862799025,0.32293438139440755,0.15174164862799025,413,413.0,131.0,0.7558139534883721,False
D3,SensorStream,75,0.2,442,0.3269230769230769,0.6635965173170401,0,14,5000,2948,0.752,0.481,0.042022580918951113,0.042022580918951113,0.15174561279435436,0.10972303187540325,0.15174561279435436,414,414.0,14.0,0.0755813953488372,False
D3,SensorStream,965,0.05,732,0.0384615384615384,0.5297068595063869,0,131,2269,3903,0.326,0.553,0.45756247243757087,0.45756247243757087,0.15183618834566923,0.3057262840919016,0.15183618834566923,415,415.0,131.0,0.7558139534883721,False
D3,SensorStream,397,0.17,443,0.2692307692307693,0.6629970180914964,0,30,4005,3777,0.38,0.148,0.09031989003474648,0.09031989003474648,0.15191056300320727,0.06159067296846078,0.15191056300320727,416,416.0,30.0,0.1686046511627907,False
D3,SensorStream,1260,0.14,443,0.2115384615384615,0.6629970180914964,0,38,4839,4589,0.681,0.329,0.16468963373102516,0.16468963373102516,0.1519512188480105,0.012738414883014665,0.1519512188480105,417,417.0,38.0,0.21511627906976744,False
D3,SensorStream,773,0.2,735,0.3269230769230769,0.5286209037670769,0,61,4468,2773,0.711,0.91,0.22120923859589633,0.22120923859589633,0.15196757872224184,0.06924165987365449,0.15196757872224184,418,418.0,61.0,0.3488372093023256,False
D3,SensorStream,1708,0.17,387,0.2692307692307693,0.6988424556249757,0,5,1509,3171,0.042,0.011,0.07950889451830839,0.07950889451830839,0.15208247201958683,0.07257357750127844,0.15208247201958683,419,419.0,5.0,0.023255813953488372,False
D3,SensorStream,664,0.2,465,0.3269230769230769,0.6501388830398268,0,23,1591,2346,0.515,0.54,0.06056927573864173,0.06056927573864173,0.15247401353815246,0.09190473779951072,0.15247401353815246,420,420.0,23.0,0.12790697674418605,False
D3,SensorStream,1456,0.08,610,0.0961538461538461,0.5781095775986597,0,98,489,3476,0.571,0.638,0.3559415961795453,0.3559415961795453,0.15256057427367095,0.20338102190587434,0.15256057427367095,421,421.0,98.0,0.563953488372093,False
D3,SensorStream,757,0.14,655,0.2115384615384615,0.5592152833138644,0,83,4946,4851,0.781,0.139,0.24461510544433213,0.24461510544433213,0.15257304363767718,0.09204206180665495,0.15257304363767718,422,422.0,83.0,0.47674418604651164,False
D3,SensorStream,237,0.11,484,0.1538461538461538,0.6395135404823112,0,61,1156,4815,0.18,0.047,0.250103817180319,0.250103817180319,0.15261008028658854,0.09749373689373045,0.15261008028658854,423,423.0,61.0,0.3488372093023256,False
D3,SensorStream,701,0.1,475,0.1346153846153846,0.6444937071988628,0,62,900,4791,0.831,0.44,0.273701164495784,0.273701164495784,0.1526202674266431,0.12108089706914091,0.1526202674266431,424,424.0,62.0,0.3546511627906977,False
D3,SensorStream,1569,0.06,513,0.0576923076923076,0.6240728539044085,0,78,2413,4447,0.158,0.789,0.3833830474379417,0.3833830474379417,0.152634815657155,0.2307482317807867,0.152634815657155,425,425.0,78.0,0.4476744186046512,False
D3,SensorStream,1780,0.23,545,0.3846153846153846,0.608014975692569,0,31,670,486,0.723,0.723,0.09062443847530875,0.09062443847530875,0.1526468599440298,0.06202242146872104,0.1526468599440298,426,426.0,31.0,0.1744186046511628,False
D3,SensorStream,859,0.09,441,0.1153846153846153,0.6641973713442455,0,44,730,4514,0.382,0.639,0.2944286880575318,0.2944286880575318,0.1526598708476765,0.14176881720985532,0.1526598708476765,427,427.0,44.0,0.25,False
D3,SensorStream,1427,0.19,676,0.3076923076923077,0.550837345352214,0,61,1082,2190,0.74,0.596,0.19919310819888686,0.19919310819888686,0.1526773364824762,0.046515771716410664,0.1526773364824762,428,428.0,61.0,0.3488372093023256,False
D3,SensorStream,1015,0.23,455,0.3846153846153846,0.6559065233905617,0,10,3606,1986,0.38,0.386,0.031007202778097553,0.031007202778097553,0.15269715715950463,0.12168995438140708,0.15269715715950463,429,429.0,10.0,0.05232558139534884,False
D3,SensorStream,943,0.19,399,0.3076923076923077,0.6907440287355135,0,4,3481,2752,0.339,0.374,0.02690076535663732,0.02690076535663732,0.15279572824091842,0.1258949628842811,0.15279572824091842,430,430.0,4.0,0.01744186046511628,False
D3,SensorStream,1458,0.18,431,0.2884615384615384,0.6702817969032924,0,20,4526,3761,0.528,0.157,0.0623383868923493,0.0623383868923493,0.15283865569815097,0.09050026880580167,0.15283865569815097,431,431.0,20.0,0.11046511627906977,False
D3,SensorStream,1085,0.14,527,0.2115384615384615,0.6169279150968265,0,71,3300,3511,0.414,0.724,0.19129731700505945,0.19129731700505945,0.152887201207099,0.03841011579796044,0.152887201207099,432,432.0,71.0,0.4069767441860465,False
D3,SensorStream,533,0.27,477,0.4615384615384615,0.6433789139770639,0,4,1093,1094,0.605,0.275,0.03285969623312174,0.03285969623312174,0.1529206919835431,0.12006099575042137,0.1529206919835431,433,433.0,4.0,0.01744186046511628,False
D3,SensorStream,840,0.26,665,0.4423076923076923,0.5551928496511211,0,30,608,807,0.443,0.357,0.14924202812335155,0.14924202812335155,0.15296058316024705,0.003718555036895499,0.15296058316024705,434,434.0,30.0,0.1686046511627907,False
D3,SensorStream,605,0.1,545,0.1346153846153846,0.608014975692569,0,84,2550,3190,0.441,0.345,0.29036531377697755,0.29036531377697755,0.15301778834750604,0.1373475254294715,0.15301778834750604,435,435.0,84.0,0.48255813953488375,False
D3,SensorStream,572,0.12,557,0.173076923076923,0.6022347960066332,0,80,116,567,0.255,0.322,0.24693866422450741,0.24693866422450741,0.1530498835244273,0.09388878070008011,0.1530498835244273,436,436.0,80.0,0.45930232558139533,False
D3,SensorStream,496,0.17,483,0.2692307692307693,0.6400623080535607,0,48,2998,2365,0.906,0.424,0.10892847333033266,0.10892847333033266,0.1530998701643383,0.04417139683400563,0.1530998701643383,437,437.0,48.0,0.27325581395348836,False
D3,SensorStream,1615,0.19,513,0.3076923076923077,0.6240728539044085,0,45,1590,2819,0.969,0.281,0.10006581700624424,0.10006581700624424,0.15311188329254694,0.05304606628630269,0.15311188329254694,438,438.0,45.0,0.2558139534883721,False
D3,SensorStream,1520,0.07,483,0.0769230769230769,0.6400623080535607,0,69,2463,4022,0.611,0.384,0.3524919226690722,0.3524919226690722,0.15312233013296006,0.19936959253611214,0.15312233013296006,439,439.0,69.0,0.3953488372093023,False
D3,SensorStream,1224,0.04,976,0.0192307692307692,0.4533092815865982,0,162,123,3811,0.777,0.567,0.5384495492070426,0.5384495492070426,0.1532285935687076,0.38522095563833497,0.1532285935687076,440,440.0,162.0,0.936046511627907,False
D3,SensorStream,1536,0.1,620,0.1346153846153846,0.5737932848531025,0,96,2803,3916,0.653,0.598,0.3126107383222006,0.3126107383222006,0.15325456572907187,0.15935617259312873,0.15325456572907187,441,441.0,96.0,0.5523255813953488,False
D3,SensorStream,1010,0.21,506,0.3461538461538461,0.6277186398379515,0,28,4923,2657,0.178,0.463,0.0876885001432634,0.0876885001432634,0.15325606272688924,0.06556756258362584,0.15325606272688924,442,442.0,28.0,0.1569767441860465,False
D3,SensorStream,571,0.06,588,0.0576923076923076,0.5878595224939024,0,101,2257,3280,0.525,0.831,0.39887932077079474,0.39887932077079474,0.15328169379023093,0.2455976269805638,0.15328169379023093,443,443.0,101.0,0.5813953488372093,False
D3,SensorStream,1056,0.18,579,0.2884615384615384,0.5919535300638827,0,62,2473,911,0.393,0.69,0.1504072743647693,0.1504072743647693,0.1532844247204682,0.002877150355698882,0.1532844247204682,444,444.0,62.0,0.3546511627906977,False
D3,SensorStream,401,0.13,460,0.1923076923076923,0.6530070639705174,0,50,2863,2716,0.896,0.512,0.19396746106419313,0.19396746106419313,0.15329229649554177,0.04067516456865136,0.15329229649554177,445,445.0,50.0,0.28488372093023256,False
D3,SensorStream,223,0.16,528,0.25,0.6164248349204626,0,63,4367,4033,0.074,0.627,0.1506467914725993,0.1506467914725993,0.1533215275208372,0.002674736048237897,0.1533215275208372,446,446.0,63.0,0.36046511627906974,False
D3,SensorStream,1634,0.14,468,0.2115384615384615,0.6484327095236051,0,48,1934,4754,0.417,0.416,0.17101363954084065,0.17101363954084065,0.15332350333009204,0.017690136210748608,0.15332350333009204,447,447.0,48.0,0.27325581395348836,False
D3,SensorStream,361,0.12,468,0.173076923076923,0.6484327095236051,0,55,3188,4352,0.327,0.672,0.22116298283586133,0.22116298283586133,0.15340095738374895,0.06776202545211238,0.15340095738374895,448,448.0,55.0,0.313953488372093,False
D3,SensorStream,1417,0.15,658,0.2307692307692307,0.5580021505907421,0,83,2259,727,0.583,0.689,0.22963970181204493,0.22963970181204493,0.15345703763342172,0.07618266417862321,0.15345703763342172,449,449.0,83.0,0.47674418604651164,False
D3,SensorStream,1124,0.07,526,0.0769230769230769,0.6174319489802564,0,82,2539,4396,0.247,0.712,0.36037142270550054,0.36037142270550054,0.15348688296515087,0.20688453974034968,0.15348688296515087,450,450.0,82.0,0.47093023255813954,False
D3,SensorStream,1411,0.09,638,0.1153846153846153,0.5661962596238765,0,99,585,4420,0.641,0.272,0.3406716062705302,0.3406716062705302,0.1536347869185795,0.1870368193519507,0.1536347869185795,451,451.0,99.0,0.5697674418604651,False
D3,SensorStream,1367,0.15,675,0.2307692307692307,0.5512303650747512,0,84,2216,620,0.223,0.571,0.2373227656600735,0.2373227656600735,0.15372221782482712,0.08360054783524637,0.15372221782482712,452,452.0,84.0,0.48255813953488375,False
D3,SensorStream,1556,0.05,669,0.0384615384615384,0.5536007622957932,0,124,2223,3615,0.696,0.073,0.4421853327228242,0.4421853327228242,0.15373177741997268,0.2884535553028515,0.15373177741997268,453,453.0,124.0,0.7151162790697675,False
D3,SensorStream,747,0.1,475,0.1346153846153846,0.6444937071988628,0,62,1003,4605,0.227,0.056,0.273701164495784,0.273701164495784,0.15377388196226288,0.11992728253352114,0.15377388196226288,454,454.0,62.0,0.3546511627906977,False
D3,SensorStream,1853,0.13,428,0.1923076923076923,0.6721346113273563,0,31,2543,1951,0.002,0.001,0.18797170478560224,0.18797170478560224,0.15387440215281792,0.03409730263278432,0.15387440215281792,455,455.0,31.0,0.1744186046511628,False
D3,SensorStream,1055,0.07,629,0.0769230769230769,0.569967639082575,0,108,464,4897,0.885,0.125,0.3846654566069176,0.3846654566069176,0.15389237411985188,0.2307730824870657,0.15389237411985188,456,456.0,108.0,0.622093023255814,False
D3,SensorStream,217,0.16,480,0.25,0.6417154395588259,0,49,1332,3007,0.009,0.236,0.1282504950730243,0.1282504950730243,0.15390078229331738,0.025650287220293083,0.15390078229331738,457,457.0,49.0,0.27906976744186046,False
D3,SensorStream,509,0.05,707,0.0384615384615384,0.5389332465369195,0,129,55,909,0.981,0.939,0.4514021825782082,0.4514021825782082,0.1539067616186238,0.29749542095958437,0.1539067616186238,458,458.0,129.0,0.7441860465116279,False
D3,SensorStream,1071,0.04,958,0.0192307692307692,0.4582534326177077,0,161,34,4815,0.728,0.696,0.5342773491335101,0.5342773491335101,0.15396908063498937,0.38030826849852073,0.15396908063498937,459,459.0,161.0,0.9302325581395349,False
D3,SensorStream,363,0.15,444,0.2307692307692307,0.6623988675717611,0,35,1105,2681,0.254,0.191,0.13952605723034328,0.13952605723034328,0.15400780003707676,0.014481742806733477,0.15400780003707676,460,460.0,35.0,0.19767441860465115,False
D3,SensorStream,1077,0.1,416,0.1346153846153846,0.679677749690998,0,22,3062,4991,0.82,0.784,0.26577272361889015,0.26577272361889015,0.15401276808215753,0.11175995553673262,0.15401276808215753,461,461.0,22.0,0.12209302325581395,False
D3,SensorStream,278,0.06,636,0.0576923076923076,0.5670297330145162,0,112,2057,742,0.584,0.522,0.41028537136804194,0.41028537136804194,0.15408924845869193,0.25619612290935,0.15408924845869193,462,462.0,112.0,0.6453488372093024,False
D3,SensorStream,606,0.13,477,0.1923076923076923,0.6433789139770639,0,55,2733,2309,0.608,0.91,0.1982471713763107,0.1982471713763107,0.15412638061186204,0.044120790764448664,0.15412638061186204,463,463.0,55.0,0.313953488372093,False
D3,SensorStream,744,0.11,570,0.1538461538461538,0.5961115646686536,0,85,331,1568,0.348,0.238,0.2740936646343971,0.2740936646343971,0.15412683182733752,0.11996683280705958,0.15412683182733752,464,464.0,85.0,0.4883720930232558,False
D3,SensorStream,395,0.14,446,0.2115384615384615,0.6612065884711826,0,39,1006,3244,0.025,0.305,0.16534878795186378,0.16534878795186378,0.1542571223021289,0.011091665649734878,0.1542571223021289,465,465.0,39.0,0.22093023255813954,False
D3,SensorStream,1065,0.15,530,0.2307692307692307,0.6154215213001198,0,65,4060,4491,0.268,0.621,0.17121338719825432,0.17121338719825432,0.15428360029779145,0.016929786900462873,0.15428360029779145,466,466.0,65.0,0.37209302325581395,False
D3,SensorStream,892,0.21,489,0.3461538461538461,0.6367865648448974,0,23,4134,2719,0.262,0.704,0.07619840248888277,0.07619840248888277,0.15439735176402666,0.0781989492751439,0.15439735176402666,467,467.0,23.0,0.12790697674418605,False
D3,SensorStream,1395,0.11,596,0.1538461538461538,0.5842725838569292,0,89,628,2598,0.618,0.109,0.2824884779024951,0.2824884779024951,0.15448640459439056,0.12800207330810454,0.15448640459439056,468,468.0,89.0,0.5116279069767442,False
D3,SensorStream,1140,0.14,525,0.2115384615384615,0.6179369401935748,0,70,2970,2904,0.309,0.485,0.19052781575953023,0.19052781575953023,0.15452831715987578,0.035999498599654456,0.15452831715987578,469,469.0,70.0,0.4011627906976744,False
D3,SensorStream,725,0.3,1009,0.5192307692307693,0.4444770983736262,0,26,1933,1255,0.387,0.607,0.24485925210263804,0.24485925210263804,0.1545316593336984,0.09032759276893965,0.1545316593336984,470,470.0,26.0,0.14534883720930233,False
