detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,2911,0.49,32,0.5675675675675674,0.7316929885871344,0,11,2980,2448,0.031,0.287,0.5717597374041501,0.8372983774865309,0,14.0,11.0,3.0,0.5717597374041501,0.7045290574453404,14.0,694,14.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,563,0.54,39,0.7027027027027027,0.6919674413225974,0,7,2508,1096,0.512,0.253,0.569050734826962,0.8395110505858328,0,14.0,7.0,7.0,0.569050734826962,0.7042808927063974,14.0,695,14.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,187,0.49,29,0.5675675675675674,0.7513749130122738,0,8,853,2540,0.304,0.381,0.5633189177465472,0.840293178170161,0,14.0,8.0,6.0,0.5633189177465472,0.7018060479583541,14.0,696,14.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,201,0.48,29,0.5405405405405405,0.7513749130122738,0,10,1140,3133,0.681,0.391,0.5623694880742679,0.8421483615792663,0,14.0,10.0,4.0,0.5623694880742679,0.7022589248267671,14.0,697,14.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,412,0.51,41,0.6216216216216216,0.6818920818400698,0,16,4108,4444,0.455,0.176,0.5623078069143902,0.8445475148518878,0,14.0,16.0,2.0,0.5623078069143902,0.703427660883139,14.0,698,14.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2341,0.54,37,0.7027027027027027,0.7025597069727602,0,5,2747,1649,0.404,0.124,0.5576501699685548,0.8450681303270396,0,14.0,5.0,9.0,0.5576501699685548,0.7013591501477972,14.0,699,14.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1667,0.61,190,0.8918918918918918,0.3691204788592529,0,87,4248,552,0.783,0.486,0.7098017894764074,0.5555996666136441,0,14.0,87.0,73.0,0.5555996666136441,0.6327007280450258,14.0,700,14.0,0.5308641975308642,False
D3,RialtoBridgeTimelapse,1816,0.52,41,0.6486486486486487,0.6818920818400698,0,14,572,1450,0.346,0.245,0.5551220817304829,0.8488610530798494,0,14.0,14.0,0.0,0.5551220817304829,0.7019915674051662,14.0,701,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3500,0.5,41,0.5945945945945945,0.6818920818400698,0,17,1201,3171,0.235,0.268,0.5498419712579277,0.8499392217588929,0,14.0,17.0,3.0,0.5498419712579277,0.6998905965084103,14.0,702,14.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1620,0.37,22,0.2432432432432431,0.8062436546116887,0,15,3906,2074,0.832,0.956,0.5459533280411388,0.8515464662723392,0,14.0,15.0,1.0,0.5459533280411388,0.698749897156739,14.0,703,14.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3377,0.53,42,0.6756756756756757,0.6770329422112895,0,14,1447,2417,0.808,0.362,0.5458731975400317,0.854001518087184,0,14.0,14.0,0.0,0.5458731975400317,0.6999373578136079,14.0,704,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3637,0.51,37,0.6216216216216216,0.7025597069727602,0,12,1367,2863,0.999,0.58,0.5451781505248281,0.8549586267689159,0,14.0,12.0,2.0,0.5451781505248281,0.7000683886468719,14.0,705,14.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2405,0.54,36,0.7027027027027027,0.7080668041653123,0,4,582,689,0.79,0.886,0.544590441784794,0.8587854335267343,0,14.0,4.0,10.0,0.544590441784794,0.7016879376557641,14.0,706,14.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2135,0.47,26,0.5135135135135134,0.7731322710492475,0,8,3139,3750,0.744,0.123,0.5415240222414852,0.8648065103589162,0,14.0,8.0,6.0,0.5415240222414852,0.7031652663002007,14.0,707,14.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3288,0.5,36,0.5945945945945945,0.7080668041653123,0,12,4958,4368,0.295,0.489,0.5368609137483138,0.8790881325380303,0,14.0,12.0,2.0,0.5368609137483138,0.707974523143172,14.0,708,14.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,786,0.47,36,0.5135135135135134,0.7080668041653123,0,18,2716,1938,0.119,0.393,0.5303102801398826,0.8803547609395735,0,14.0,18.0,4.0,0.5303102801398826,0.7053325205397281,14.0,709,14.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1819,0.49,39,0.5675675675675674,0.6919674413225974,0,18,3716,4527,0.406,0.438,0.5277889552031289,0.882992414852892,0,14.0,18.0,4.0,0.5277889552031289,0.7053906850280105,14.0,710,14.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1700,0.44,22,0.4324324324324323,0.8062436546116887,0,8,2904,4391,0.501,0.093,0.5240862718106485,0.887802031441179,0,14.0,8.0,6.0,0.5240862718106485,0.7059441516259137,14.0,711,14.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1470,0.61,389,0.8918918918918918,0.221702851627947,0,119,1928,297,0.517,0.202,0.7118068976837412,0.5208617086580377,0,14.0,119.0,105.0,0.5208617086580377,0.6163343031708894,14.0,712,14.0,0.7283950617283951,False
D3,RialtoBridgeTimelapse,2337,0.46,23,0.4864864864864864,0.7974549279901091,0,7,232,1153,0.447,0.515,0.5190417726748418,0.8961703363194267,0,14.0,7.0,7.0,0.5190417726748418,0.7076060544971342,14.0,713,14.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,357,0.62,357,0.9189189189189187,0.2393824259851241,0,83,1711,243,0.925,0.19,0.7135207101525217,0.516816967964311,0,14.0,83.0,69.0,0.516816967964311,0.6151688390584164,14.0,714,14.0,0.5061728395061729,False
D3,RialtoBridgeTimelapse,109,0.61,193,0.8918918918918918,0.3659021710280588,0,88,4040,504,0.999,0.001,0.7153924679266962,0.5135555732099824,0,14.0,88.0,74.0,0.5135555732099824,0.6144740205683392,14.0,715,14.0,0.5370370370370371,False
D3,RialtoBridgeTimelapse,1717,0.61,320,0.8918918918918918,0.2619103218793445,0,114,1785,317,0.212,0.451,0.7190265864213248,0.512335577438288,0,14.0,114.0,100.0,0.512335577438288,0.6156810819298064,14.0,716,14.0,0.6975308641975309,False
D3,RialtoBridgeTimelapse,2999,0.54,37,0.7027027027027027,0.7025597069727602,0,5,3177,2256,0.109,0.269,0.5105500250038562,0.9007564959821904,0,14.0,5.0,9.0,0.5105500250038562,0.7056532604930232,14.0,717,14.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2815,0.33,14,0.1351351351351351,0.8945125133324883,0,11,3710,4902,0.292,0.914,0.5097105308471086,0.9010735354089764,0,14.0,11.0,3.0,0.5097105308471086,0.7053920331280426,14.0,718,14.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2128,0.36,18,0.2162162162162161,0.8456973072929747,0,12,426,3849,0.76,0.175,0.5077322565037741,0.9039019179015336,0,14.0,12.0,2.0,0.5077322565037741,0.7058170872026539,14.0,719,14.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1811,0.32,11,0.108108108108108,0.9405925283103236,0,6,2623,4339,0.684,0.846,0.495071465118615,0.9124686667558295,0,14.0,6.0,8.0,0.495071465118615,0.7037700659372222,14.0,720,14.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1325,0.48,32,0.5405405405405405,0.7316929885871344,0,13,3186,3971,0.418,0.166,0.4946363532172731,0.9132651187811198,0,14.0,13.0,1.0,0.4946363532172731,0.7039507359991964,14.0,721,14.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,265,0.45,22,0.4594594594594594,0.8062436546116887,0,7,2923,4609,0.298,0.685,0.4921425304383247,0.9158377815976907,0,14.0,7.0,7.0,0.4921425304383247,0.7039901560180077,14.0,722,14.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,253,0.32,8,0.108108108108108,1.0,1,1,4289,4804,0.946,0.985,0.48181946294707323,0.9178901393141693,0,14.0,1.0,13.0,0.48181946294707323,0.6998548011306213,14.0,723,14.0,0.0,False
D3,RialtoBridgeTimelapse,2568,0.38,18,0.2702702702702702,0.8456973072929747,0,10,2369,3784,0.285,0.173,0.4663307155066163,0.9240777372438707,0,14.0,10.0,4.0,0.4663307155066163,0.6952042263752435,14.0,724,14.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,227,0.32,8,0.108108108108108,1.0,1,1,836,3922,0.845,0.948,0.46488882211261817,0.9252506385264121,0,14.0,1.0,13.0,0.46488882211261817,0.6950697303195151,14.0,725,14.0,0.0,False
D3,RialtoBridgeTimelapse,3357,0.39,17,0.2972972972972972,0.8568623996797856,0,8,2587,4397,0.641,0.495,0.4646995753398274,0.9258480117204299,0,14.0,8.0,6.0,0.4646995753398274,0.6952737935301286,14.0,726,14.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1169,0.61,272,0.8918918918918918,0.2953576207759576,0,106,3465,312,0.074,0.302,0.7260188690935135,0.4572977305075098,0,14.0,106.0,92.0,0.4572977305075098,0.5916582998005117,14.0,727,14.0,0.6481481481481481,False
D3,RialtoBridgeTimelapse,3590,0.34,18,0.1621621621621621,0.8456973072929747,0,14,5,631,0.202,0.152,0.4556257678184634,0.9261858143311534,0,14.0,14.0,0.0,0.4556257678184634,0.6909057910748084,14.0,728,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,490,0.37,14,0.2432432432432431,0.8945125133324883,0,7,95,2680,0.934,0.053,0.4535479895113056,0.929783252604416,0,14.0,7.0,7.0,0.4535479895113056,0.6916656210578608,14.0,729,14.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2657,0.37,14,0.2432432432432431,0.8945125133324883,0,7,86,2386,0.487,0.771,0.4304342539259591,0.9298606328004957,0,14.0,7.0,7.0,0.4304342539259591,0.6801474433632274,14.0,730,14.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1200,0.32,9,0.108108108108108,0.9782426419630262,0,2,2155,3702,0.876,0.86,0.4183723219617175,0.9312847672693569,0,14.0,2.0,12.0,0.4183723219617175,0.6748285446155372,14.0,731,14.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3115,0.37,11,0.2432432432432431,0.9405925283103236,1,1,2612,4474,0.448,0.818,0.4131721334922561,0.9319355775464337,0,14.0,1.0,13.0,0.4131721334922561,0.6725538555193449,14.0,732,14.0,0.0,False
D3,RialtoBridgeTimelapse,681,0.32,9,0.108108108108108,0.9782426419630262,0,2,3,2930,0.662,0.912,0.39361907657207384,0.9320334582955367,0,14.0,2.0,12.0,0.39361907657207384,0.6628262674338052,14.0,733,14.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1388,0.6,1138,0.8648648648648647,0.0003803853563678,0,157,4387,62,0.48,0.236,0.7271716436770542,0.10294675162568111,0,14.0,157.0,143.0,0.10294675162568111,0.4150591976513677,14.0,734,14.0,0.9629629629629629,False
D3,RialtoBridgeTimelapse,3281,0.56,1981,0.7567567567567568,0.0,0,162,1573,14,0.646,0.118,0.7357648130453702,0.038696539588682924,0,14.0,162.0,148.0,0.038696539588682924,0.38723067631702657,14.0,735,14.0,0.9938271604938271,False
D3,RialtoBridgeTimelapse,2424,0.6,103,0.8648648648648647,0.4946505955565349,0,43,3664,1097,0.943,0.171,0.6631289828210088,0.6672902183715902,0,15.0,43.0,28.0,0.6631289828210088,0.6652096005962995,15.0,736,15.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,3010,0.61,114,0.8918918918918918,0.4738884389934243,0,34,3457,779,0.03,0.693,0.6676511707554653,0.6581207698101024,0,15.0,34.0,19.0,0.6581207698101024,0.6628859702827838,15.0,737,15.0,0.2037037037037037,False
D3,RialtoBridgeTimelapse,1400,0.61,84,0.8918918918918918,0.5363106197886214,0,9,2510,447,0.753,0.318,0.6522999425332391,0.682730020110773,0,15.0,9.0,6.0,0.6522999425332391,0.667514981322006,15.0,738,15.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,842,0.59,69,0.8378378378378377,0.576404595172558,0,15,3389,1393,0.141,0.648,0.6495144044203556,0.6900165899153197,0,15.0,15.0,0.0,0.6495144044203556,0.6697654971678376,15.0,739,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2213,0.61,92,0.8918918918918918,0.5177359575667146,0,14,3033,811,0.386,0.216,0.6451785449640551,0.6934158743642013,0,15.0,14.0,1.0,0.6451785449640551,0.6692972096641282,15.0,740,15.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,806,0.61,115,0.8918918918918918,0.4721005152173079,0,35,4995,1062,0.548,0.447,0.6425409877260504,0.698232448731659,0,15.0,35.0,20.0,0.6425409877260504,0.6703867182288548,15.0,741,15.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,535,0.6,92,0.8648648648648647,0.5177359575667146,0,32,4641,1319,0.7,0.404,0.6408797893219391,0.7055828838447881,0,15.0,32.0,17.0,0.6408797893219391,0.6732313365833635,15.0,742,15.0,0.19135802469135801,False
D3,RialtoBridgeTimelapse,1932,0.5,22,0.5945945945945945,0.8062436546116887,1,1,2081,433,0.086,0.14,0.6345849984614864,0.7067477954164374,0,15.0,1.0,14.0,0.6345849984614864,0.6706663969389619,15.0,743,15.0,0.0,False
D3,RialtoBridgeTimelapse,1824,0.6,80,0.8648648648648647,0.546264542098495,0,20,1053,964,0.83,0.389,0.6336247295661028,0.7158355359830805,0,15.0,20.0,5.0,0.6336247295661028,0.6747301327745916,15.0,744,15.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,1424,0.58,75,0.8108108108108106,0.5594221066525457,0,28,3441,1435,0.877,0.135,0.6331718197261228,0.7320614224572338,0,15.0,28.0,13.0,0.6331718197261228,0.6826166210916783,15.0,745,15.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,2517,0.61,157,0.8918918918918918,0.4082898083424539,0,70,1744,514,0.537,0.654,0.6759949687091777,0.6294215844877479,0,15.0,70.0,55.0,0.6294215844877479,0.6527082765984629,15.0,746,15.0,0.42592592592592593,False
D3,RialtoBridgeTimelapse,28,0.61,129,0.8918918918918918,0.4485705805786996,0,49,3465,704,0.63,0.199,0.6760350821096411,0.626562121854716,0,15.0,49.0,34.0,0.626562121854716,0.6512986019821786,15.0,747,15.0,0.2962962962962963,False
D3,RialtoBridgeTimelapse,2248,0.6,65,0.8648648648648647,0.5885553882669201,0,7,346,378,0.823,0.437,0.6245008141470155,0.7331339537738272,0,15.0,7.0,8.0,0.6245008141470155,0.6788173839604213,15.0,748,15.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,966,0.58,93,0.8108108108108106,0.5155273385867378,0,39,4763,1910,0.725,0.094,0.6146377515096044,0.7467962027910112,0,15.0,39.0,24.0,0.6146377515096044,0.6807169771503079,15.0,749,15.0,0.2345679012345679,False
D3,RialtoBridgeTimelapse,3023,0.57,62,0.7837837837837835,0.5981619532095319,0,18,2681,875,0.907,0.014,0.6143875318341853,0.7693698237407667,0,15.0,18.0,3.0,0.6143875318341853,0.6918786777874759,15.0,750,15.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,2056,0.59,72,0.8378378378378377,0.5677388241402893,0,18,2963,1065,0.973,0.465,0.6136143156412336,0.7741783932791904,0,15.0,18.0,3.0,0.6136143156412336,0.6938963544602119,15.0,751,15.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,2259,0.57,52,0.7837837837837835,0.6338546692102566,0,9,2427,654,0.183,0.556,0.6120554574771598,0.7749746494303513,0,15.0,9.0,6.0,0.6120554574771598,0.6935150534537555,15.0,752,15.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2990,0.47,43,0.5135135135135134,0.672285516897458,0,25,114,74,0.596,0.786,0.6821239645155929,0.6101527634895286,0,15.0,25.0,10.0,0.6101527634895286,0.6461383640025607,15.0,753,15.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,934,0.59,76,0.8378378378378377,0.5567226707474187,0,22,4939,1716,0.908,0.362,0.6096180621172107,0.775312431538059,0,15.0,22.0,7.0,0.6096180621172107,0.6924652468276349,15.0,754,15.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2643,0.61,187,0.8918918918918918,0.3723897382665233,0,86,729,281,0.323,0.567,0.6840691440667451,0.6078571761614129,0,15.0,86.0,71.0,0.6078571761614129,0.645963160114079,15.0,755,15.0,0.5246913580246914,False
D3,RialtoBridgeTimelapse,587,0.54,49,0.7027027027027027,0.645887426344762,0,17,3374,2100,0.361,0.497,0.604431484788783,0.7801191266129399,0,15.0,17.0,2.0,0.604431484788783,0.6922753057008615,15.0,756,15.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1972,0.58,56,0.8108108108108106,0.6188295783422221,0,10,224,399,0.942,0.308,0.6012312832292586,0.7839420665876718,0,15.0,10.0,5.0,0.6012312832292586,0.6925866749084653,15.0,757,15.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1266,0.55,61,0.7297297297297298,0.6014660861972527,0,26,4971,2802,0.195,0.112,0.6010091264792231,0.7988077485583832,0,15.0,26.0,11.0,0.6010091264792231,0.6999084375188032,15.0,758,15.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,3450,0.44,33,0.4324324324324323,0.7255282350866712,0,19,3541,4190,0.066,0.708,0.6009877709472959,0.7993676892941262,0,15.0,19.0,4.0,0.6009877709472959,0.700177730120711,15.0,759,15.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2969,0.58,65,0.8108108108108106,0.5885553882669201,0,19,3662,1918,0.558,0.049,0.5960183860429079,0.8022361839860475,0,15.0,19.0,4.0,0.5960183860429079,0.6991272850144776,15.0,760,15.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,878,0.61,210,0.8918918918918918,0.3485558481956037,0,93,4254,355,0.694,0.703,0.6887214897541705,0.5860838753578593,0,15.0,93.0,78.0,0.5860838753578593,0.6374026825560148,15.0,761,15.0,0.5679012345679012,False
D3,RialtoBridgeTimelapse,1608,0.57,66,0.7837837837837835,0.5854500078509871,0,22,3114,1372,0.648,0.194,0.5855126650274379,0.8079140878328814,0,15.0,22.0,7.0,0.5855126650274379,0.6967133764301596,15.0,762,15.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1865,0.61,168,0.8918918918918918,0.3943913351328515,0,77,3319,380,0.533,0.336,0.6914623414382232,0.585204760867105,0,15.0,77.0,62.0,0.585204760867105,0.6383335511526641,15.0,763,15.0,0.4691358024691358,False
D3,RialtoBridgeTimelapse,2058,0.61,107,0.8918918918918918,0.4868570704088185,0,27,927,505,0.129,0.508,0.6939088315686694,0.584577172182767,0,15.0,27.0,12.0,0.584577172182767,0.6392430018757183,15.0,764,15.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,2877,0.45,23,0.4594594594594594,0.7974549279901091,0,8,4911,3479,0.874,0.689,0.5841093523950004,0.8090432814562377,0,15.0,8.0,7.0,0.5841093523950004,0.696576316925619,15.0,765,15.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3560,0.53,33,0.6756756756756757,0.7255282350866712,0,5,4353,4145,0.549,0.216,0.5821252006074841,0.8126253146392182,0,15.0,5.0,10.0,0.5821252006074841,0.6973752576233512,15.0,766,15.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,470,0.52,40,0.6486486486486487,0.6868683203697179,0,13,1465,2954,0.318,0.369,0.5800895695474716,0.8148461982355325,0,15.0,13.0,2.0,0.5800895695474716,0.697467883891502,15.0,767,15.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1382,0.53,56,0.6756756756756757,0.6188295783422221,0,27,1252,2157,0.543,0.561,0.5794777925070721,0.8218733253570818,0,15.0,27.0,12.0,0.5794777925070721,0.700675558932077,15.0,768,15.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,556,0.54,54,0.7027027027027027,0.6262055019196227,0,22,3822,2614,0.645,0.61,0.5773497805190237,0.8300611559189848,0,15.0,22.0,7.0,0.5773497805190237,0.7037054682190043,15.0,769,15.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2084,0.61,190,0.8918918918918918,0.3691204788592529,0,87,4458,616,0.392,0.398,0.6971458385623162,0.5773383929751756,0,15.0,87.0,72.0,0.5773383929751756,0.6372421157687459,15.0,770,15.0,0.5308641975308642,False
D3,RialtoBridgeTimelapse,317,0.51,51,0.6216216216216216,0.6377881958767493,0,26,4340,3518,0.257,0.286,0.5730814432093961,0.832959571527582,0,15.0,26.0,11.0,0.5730814432093961,0.7030205073684891,15.0,771,15.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,2131,0.47,44,0.5135135135135134,0.6676447843817357,0,26,4865,3819,0.039,0.682,0.5717224013872145,0.833213139171336,0,15.0,26.0,11.0,0.5717224013872145,0.7024677702792752,15.0,772,15.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,747,0.52,43,0.6486486486486487,0.672285516897458,0,16,3856,3238,0.447,0.03,0.5650889138086667,0.836523156499089,0,15.0,16.0,1.0,0.5650889138086667,0.7008060351538778,15.0,773,15.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,741,0.49,34,0.5675675675675674,0.7195421954927725,0,13,1728,2832,0.893,0.751,0.5643141851179535,0.8378113515526285,0,15.0,13.0,2.0,0.5643141851179535,0.701062768335291,15.0,774,15.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3231,0.5,35,0.5945945945945945,0.7137247993595711,0,11,3969,4181,0.376,0.006,0.5592497141478577,0.8399207395269818,0,15.0,11.0,4.0,0.5592497141478577,0.6995852268374197,15.0,775,15.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1370,0.5,33,0.5945945945945945,0.7255282350866712,0,9,481,1298,0.975,0.29,0.5578093558998368,0.8414634414046525,0,15.0,9.0,6.0,0.5578093558998368,0.6996363986522447,15.0,776,15.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3594,0.53,48,0.6756756756756757,0.6500593643205687,0,20,3636,2955,0.281,0.63,0.5568292732363327,0.8421777635550695,0,15.0,20.0,5.0,0.5568292732363327,0.699503518395701,15.0,777,15.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,502,0.5,38,0.5945945945945945,0.6971956675664258,0,14,1406,3095,0.57,0.414,0.5508497310150958,0.8465318401675089,0,15.0,14.0,1.0,0.5508497310150958,0.6986907855913024,15.0,778,15.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2508,0.57,56,0.7837837837837835,0.6188295783422221,0,13,2995,1194,0.788,0.71,0.5493975858948716,0.8488401852110102,0,15.0,13.0,2.0,0.5493975858948716,0.6991188855529409,15.0,779,15.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3563,0.52,52,0.6486486486486487,0.6338546692102566,0,25,978,2161,0.336,0.163,0.5452425363898825,0.849082471681168,0,15.0,25.0,10.0,0.5452425363898825,0.6971625040355253,15.0,780,15.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,2012,0.61,140,0.8918918918918918,0.4317972099561997,0,58,4525,371,0.228,0.8,0.7059499304372198,0.5449768707718811,0,15.0,58.0,43.0,0.5449768707718811,0.6254634006045504,15.0,781,15.0,0.35185185185185186,False
D3,RialtoBridgeTimelapse,3580,0.52,31,0.6486486486486487,0.7380474563004327,0,4,3961,4879,0.291,0.003,0.5434405188896486,0.8542529410854839,0,15.0,4.0,11.0,0.5434405188896486,0.6988467299875663,15.0,782,15.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2874,0.49,27,0.5675675675675674,0.7656222104706079,0,6,1176,1704,0.958,0.912,0.5425165653125305,0.8543859908787196,0,15.0,6.0,9.0,0.5425165653125305,0.698451278095625,15.0,783,15.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,79,0.49,31,0.5675675675675674,0.7380474563004327,0,10,4309,5000,0.001,0.038,0.541687618599411,0.8558242869315539,0,15.0,10.0,5.0,0.541687618599411,0.6987559527654824,15.0,784,15.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3309,0.32,9,0.108108108108108,0.9782426419630262,0,2,4861,3249,0.707,0.901,0.5412654459815096,0.8620428853114237,0,15.0,2.0,13.0,0.5412654459815096,0.7016541656464667,15.0,785,15.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3286,0.45,25,0.4594594594594594,0.7809257961969638,0,10,1206,4859,0.047,0.435,0.5367695931792132,0.8774324484532673,0,15.0,10.0,5.0,0.5367695931792132,0.7071010208162403,15.0,786,15.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1536,0.62,201,0.9189189189189187,0.3575574435157015,0,51,3339,349,0.153,0.215,0.7083677559509275,0.5339981480424194,0,15.0,51.0,36.0,0.5339981480424194,0.6211829519966734,15.0,787,15.0,0.30864197530864196,False
D3,RialtoBridgeTimelapse,1068,0.44,31,0.4324324324324323,0.7380474563004327,0,17,1034,4648,0.971,0.14,0.5290383422698427,0.8790403826917645,0,15.0,17.0,2.0,0.5290383422698427,0.7040393624808037,15.0,788,15.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2704,0.43,29,0.4054054054054053,0.7513749130122738,0,16,3091,3932,0.019,0.573,0.5279332249208651,0.8803248598171561,0,15.0,16.0,1.0,0.5279332249208651,0.7041290423690106,15.0,789,15.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,679,0.48,35,0.5405405405405405,0.7137247993595711,0,16,3068,3190,0.247,0.182,0.5240772832738039,0.8839164763478884,0,15.0,16.0,1.0,0.5240772832738039,0.7039968798108461,15.0,790,15.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,3422,0.44,25,0.4324324324324323,0.7809257961969638,0,11,2213,774,0.252,0.891,0.5178611176543791,0.8889238569675502,0,15.0,11.0,4.0,0.5178611176543791,0.7033924873109647,15.0,791,15.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2665,0.47,29,0.5135135135135134,0.7513749130122738,0,11,3217,4702,0.216,0.383,0.5173755998107591,0.894058561974468,0,15.0,11.0,4.0,0.5173755998107591,0.7057170808926135,15.0,792,15.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3336,0.4,14,0.3243243243243243,0.8945125133324883,0,4,3401,3914,0.773,0.748,0.51569818219999,0.8959552647232387,0,15.0,4.0,11.0,0.51569818219999,0.7058267234616143,15.0,793,15.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,869,0.48,32,0.5405405405405405,0.7316929885871344,0,13,1774,4331,0.998,0.204,0.5100508133733285,0.8986712852916761,0,15.0,13.0,2.0,0.5100508133733285,0.7043610493325023,15.0,794,15.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2488,0.44,19,0.4324324324324323,0.8351050416428119,0,5,412,2935,0.04,0.508,0.5087741082426939,0.8990763663012598,0,15.0,5.0,10.0,0.5087741082426939,0.7039252372719769,15.0,795,15.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,306,0.48,25,0.5405405405405405,0.7809257961969638,0,6,549,1632,0.876,0.838,0.507841893274653,0.8998939588276299,0,15.0,6.0,9.0,0.507841893274653,0.7038679260511415,15.0,796,15.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3504,0.46,33,0.4864864864864864,0.7255282350866712,0,17,1257,4697,0.384,0.602,0.5066822606652952,0.9029843082635071,0,15.0,17.0,2.0,0.5066822606652952,0.7048332844644012,15.0,797,15.0,0.09876543209876543,False
