detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,2813,0.72,9,0.7391304347826084,0.7475412528077846,0,9,3270,861,0.354,0.151,0.6651422317659709,0.6446868637403146,0,13.0,9.0,4.0,0.6446868637403146,0.6549145477531427,13.0,817,13.0,0.09302325581395349,False
D3,Electricity,1154,0.72,6,0.7391304347826084,0.8223317374251176,0,6,1031,1268,0.781,0.238,0.6419726712522181,0.7237279602396274,0,13.0,6.0,7.0,0.6419726712522181,0.6828503157459227,13.0,818,13.0,0.05813953488372093,False
D3,Electricity,1563,0.72,9,0.7391304347826084,0.7475412528077846,0,9,1700,1406,0.101,0.315,0.6663359091018277,0.6414690228224142,0,13.0,9.0,4.0,0.6414690228224142,0.653902465962121,13.0,819,13.0,0.09302325581395349,False
D3,Electricity,2698,0.73,9,0.7826086956521737,0.7475412528077846,0,8,560,476,0.518,0.149,0.6729828277250831,0.6405494056463695,0,13.0,8.0,5.0,0.6405494056463695,0.6567661166857264,13.0,820,13.0,0.08139534883720931,False
D3,Electricity,1328,0.72,10,0.7391304347826084,0.7275558440829288,0,10,755,495,0.036,0.316,0.6902858841490779,0.6373498436424389,0,13.0,10.0,3.0,0.6373498436424389,0.6638178638957584,13.0,821,13.0,0.10465116279069768,False
D3,Electricity,2664,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3376,1621,0.819,0.218,0.6312800754612923,0.7274464034333318,0,13.0,8.0,5.0,0.6312800754612923,0.679363239447312,13.0,822,13.0,0.08139534883720931,False
D3,Electricity,2387,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3854,2575,0.493,0.491,0.6267310860778593,0.7283769413094101,0,13.0,9.0,4.0,0.6267310860778593,0.6775540136936347,13.0,823,13.0,0.09302325581395349,False
D3,Electricity,2591,0.71,7,0.6956521739130432,0.7943317959217108,0,8,1173,1187,0.008,0.345,0.6233165491457268,0.7311601962087703,0,13.0,8.0,5.0,0.6233165491457268,0.6772383726772485,13.0,824,13.0,0.08139534883720931,False
D3,Electricity,777,0.74,8,0.8260869565217389,0.7696340971734783,0,5,3754,1940,0.664,0.444,0.6227493214887305,0.7324465367052956,0,13.0,5.0,8.0,0.6227493214887305,0.6775979290970131,13.0,825,13.0,0.046511627906976744,False
D3,Electricity,1334,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4068,836,0.786,0.802,0.620891236545278,0.7395120171972268,0,13.0,7.0,6.0,0.620891236545278,0.6802016268712524,13.0,826,13.0,0.06976744186046512,False
D3,Electricity,2903,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4059,2083,0.087,0.481,0.6193852246101259,0.7410419356702651,0,13.0,6.0,7.0,0.6193852246101259,0.6802135801401955,13.0,827,13.0,0.05813953488372093,False
D3,Electricity,467,0.72,9,0.7391304347826084,0.7475412528077846,0,9,856,715,0.739,0.365,0.6990459119133644,0.6167908725383371,0,13.0,9.0,4.0,0.6167908725383371,0.6579183922258507,13.0,828,13.0,0.09302325581395349,False
D3,Electricity,491,0.68,5,0.5652173913043479,0.8546552976983963,0,9,257,588,0.21,0.575,0.6162883600917636,0.7558027448907684,0,13.0,9.0,4.0,0.6162883600917636,0.686045552491266,13.0,829,13.0,0.09302325581395349,False
D3,Electricity,361,0.67,6,0.5217391304347826,0.8223317374251176,0,11,3701,2100,0.474,0.647,0.6107677357597406,0.7630262183121852,0,13.0,11.0,2.0,0.6107677357597406,0.686896977035963,13.0,830,13.0,0.11627906976744186,False
D3,Electricity,1089,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4572,3745,0.387,0.08,0.606844651946623,0.7631139391937078,0,13.0,7.0,6.0,0.606844651946623,0.6849792955701655,13.0,831,13.0,0.06976744186046512,False
D3,Electricity,2687,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2316,785,0.583,0.289,0.6037963598005872,0.7731720616397826,0,13.0,8.0,5.0,0.6037963598005872,0.688484210720185,13.0,832,13.0,0.08139534883720931,False
D3,Electricity,1007,0.73,10,0.7826086956521737,0.7275558440829288,0,9,1360,898,0.368,0.513,0.7006460719494737,0.6022657607714027,0,13.0,9.0,4.0,0.6022657607714027,0.6514559163604382,13.0,833,13.0,0.09302325581395349,False
D3,Electricity,413,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3188,1719,0.996,0.634,0.5962383970018909,0.7747804910077948,0,13.0,7.0,6.0,0.5962383970018909,0.6855094440048428,13.0,834,13.0,0.06976744186046512,False
D3,Electricity,3064,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1598,2575,0.188,0.601,0.5919538726880347,0.775920523675817,0,13.0,8.0,5.0,0.5919538726880347,0.6839371981819258,13.0,835,13.0,0.08139534883720931,False
D3,Electricity,2483,0.72,6,0.7391304347826084,0.8223317374251176,0,6,566,820,0.977,0.523,0.5908254328803557,0.7789273098363325,0,13.0,6.0,7.0,0.5908254328803557,0.6848763713583441,13.0,836,13.0,0.05813953488372093,False
D3,Electricity,2252,0.7,6,0.6521739130434779,0.8223317374251176,0,8,938,1592,0.861,0.116,0.5873827255220504,0.7791924328219322,0,13.0,8.0,5.0,0.5873827255220504,0.6832875791719912,13.0,837,13.0,0.08139534883720931,False
D3,Electricity,1622,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2988,1857,0.537,0.148,0.5838342743450587,0.7918714691450813,0,13.0,8.0,5.0,0.5838342743450587,0.68785287174507,13.0,838,13.0,0.08139534883720931,False
D3,Electricity,3035,0.69,6,0.6086956521739126,0.8223317374251176,0,9,2989,1519,0.771,0.059,0.5720012210273526,0.7943918506859768,0,13.0,9.0,4.0,0.5720012210273526,0.6831965358566647,13.0,839,13.0,0.09302325581395349,False
D3,Electricity,108,0.74,17,0.8260869565217389,0.6242893948718746,0,12,5000,698,0.999,0.235,0.7069648976350857,0.5709591084935977,0,13.0,12.0,1.0,0.5709591084935977,0.6389620030643417,13.0,840,13.0,0.12790697674418605,False
D3,Electricity,1400,0.68,4,0.5652173913043479,0.8928859551093884,0,8,382,989,0.469,0.145,0.5648011695470254,0.7959760266016499,0,13.0,8.0,5.0,0.5648011695470254,0.6803885980743376,13.0,841,13.0,0.08139534883720931,False
D3,Electricity,595,0.69,5,0.6086956521739126,0.8546552976983963,0,8,802,2007,0.766,0.398,0.5603890576178939,0.8039061608745497,0,13.0,8.0,5.0,0.5603890576178939,0.6821476092462218,13.0,842,13.0,0.08139534883720931,False
D3,Electricity,3055,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2124,949,0.432,0.215,0.560252976092854,0.8087356676091865,0,13.0,7.0,6.0,0.560252976092854,0.6844943218510202,13.0,843,13.0,0.06976744186046512,False
D3,Electricity,1442,0.73,16,0.7826086956521737,0.6362748329961241,0,15,2608,250,0.164,0.233,0.7146249451464448,0.557844789751343,0,13.0,15.0,2.0,0.557844789751343,0.6362348674488939,13.0,844,13.0,0.16279069767441862,False
D3,Electricity,2613,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4887,3388,0.677,0.1,0.5556205442251191,0.810362052121968,0,13.0,7.0,6.0,0.5556205442251191,0.6829912981735435,13.0,845,13.0,0.06976744186046512,False
D3,Electricity,1942,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3068,1378,0.977,0.69,0.5485685059520462,0.81395080465393,0,13.0,7.0,6.0,0.5485685059520462,0.6812596553029882,13.0,846,13.0,0.06976744186046512,False
D3,Electricity,325,0.7,7,0.6521739130434779,0.7943317959217108,0,9,3767,3725,0.001,0.601,0.5452309017559155,0.814223145997498,0,13.0,9.0,4.0,0.5452309017559155,0.6797270238767068,13.0,847,13.0,0.09302325581395349,False
D3,Electricity,66,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1604,4019,0.999,0.302,0.5378163957655896,0.8142828568457618,0,13.0,7.0,6.0,0.5378163957655896,0.6760496263056757,13.0,848,13.0,0.06976744186046512,False
D3,Electricity,1059,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1114,923,0.642,0.849,0.5371708319514081,0.8182528742613266,0,13.0,6.0,7.0,0.5371708319514081,0.6777118531063674,13.0,849,13.0,0.05813953488372093,False
D3,Electricity,2630,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1172,2096,0.57,0.683,0.537048028942086,0.8221736382744554,0,13.0,9.0,4.0,0.537048028942086,0.6796108336082707,13.0,850,13.0,0.09302325581395349,False
D3,Electricity,485,0.73,15,0.7826086956521737,0.6489870936201071,0,14,2552,224,0.608,0.666,0.7160068821644149,0.53241847885471,0,13.0,14.0,1.0,0.53241847885471,0.6242126805095625,13.0,851,13.0,0.1511627906976744,False
D3,Electricity,100,0.72,16,0.7391304347826084,0.6362748329961241,0,16,5000,810,0.999,0.001,0.7203024467385823,0.5273979581691253,0,13.0,16.0,3.0,0.5273979581691253,0.6238502024538538,13.0,852,13.0,0.1744186046511628,False
D3,Electricity,2792,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4067,3692,0.369,0.242,0.5216483687943549,0.827331917490288,0,13.0,7.0,6.0,0.5216483687943549,0.6744901431423215,13.0,853,13.0,0.06976744186046512,False
D3,Electricity,547,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1126,2445,0.491,0.192,0.517579672070635,0.8340924622949577,0,13.0,9.0,4.0,0.517579672070635,0.6758360671827963,13.0,854,13.0,0.09302325581395349,False
D3,Electricity,1139,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1401,4047,0.432,0.457,0.5120331616567745,0.8370508898054774,0,13.0,7.0,6.0,0.5120331616567745,0.6745420257311259,13.0,855,13.0,0.06976744186046512,False
D3,Electricity,2941,0.66,5,0.4782608695652173,0.8546552976983963,0,11,3654,3887,0.698,0.1,0.5091594437696096,0.837151205630156,0,13.0,11.0,2.0,0.5091594437696096,0.6731553246998828,13.0,856,13.0,0.11627906976744186,False
D3,Electricity,421,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2614,2139,0.469,0.424,0.504109120186362,0.8381692583060979,0,13.0,7.0,6.0,0.504109120186362,0.67113918924623,13.0,857,13.0,0.06976744186046512,False
D3,Electricity,1392,0.69,4,0.6086956521739126,0.8928859551093884,0,7,675,2297,0.644,0.474,0.5012691103508962,0.8504299762618833,0,13.0,7.0,6.0,0.5012691103508962,0.6758495433063898,13.0,858,13.0,0.06976744186046512,False
D3,Electricity,1341,0.64,4,0.3913043478260868,0.8928859551093884,0,12,1156,4024,0.579,0.188,0.5000333533837951,0.8514229780475483,0,13.0,12.0,1.0,0.5000333533837951,0.6757281657156717,13.0,859,13.0,0.12790697674418605,False
D3,Electricity,2283,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4603,2534,0.078,0.813,0.5000236149114464,0.8528076169671965,0,13.0,9.0,4.0,0.5000236149114464,0.6764156159393215,13.0,860,13.0,0.09302325581395349,False
D3,Electricity,1950,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3285,1134,0.399,0.928,0.4987775050217056,0.8564243957373682,0,13.0,5.0,8.0,0.4987775050217056,0.6776009503795368,13.0,861,13.0,0.046511627906976744,False
D3,Electricity,336,0.73,34,0.7826086956521737,0.484851789707984,0,33,5000,422,0.358,0.21,0.7254247444393814,0.4980226767361317,0,13.0,33.0,20.0,0.4980226767361317,0.6117237105877565,13.0,862,13.0,0.37209302325581395,False
D3,Electricity,2421,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1331,2598,0.899,0.572,0.4945579212911585,0.8577885691216064,0,13.0,8.0,5.0,0.4945579212911585,0.6761732452063824,13.0,863,13.0,0.08139534883720931,False
D3,Electricity,2690,0.67,3,0.5217391304347826,0.9396764982233144,0,8,352,2406,0.387,0.54,0.4915272333671342,0.8599117538825821,0,13.0,8.0,5.0,0.4915272333671342,0.6757194936248582,13.0,864,13.0,0.08139534883720931,False
D3,Electricity,1904,0.73,36,0.7826086956521737,0.4731994542450947,0,35,1323,286,0.176,0.073,0.7286013710946415,0.4877436950017096,0,13.0,35.0,22.0,0.4877436950017096,0.6081725330481755,13.0,865,13.0,0.3953488372093023,False
D3,Electricity,1671,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3336,3784,0.281,0.137,0.4871711336652721,0.8613415991401768,0,13.0,5.0,8.0,0.4871711336652721,0.6742563664027245,13.0,866,13.0,0.046511627906976744,False
D3,Electricity,1457,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1279,4410,0.726,0.393,0.48493595971639764,0.8622518978034756,0,13.0,9.0,4.0,0.48493595971639764,0.6735939287599366,13.0,867,13.0,0.09302325581395349,False
D3,Electricity,2212,0.71,3,0.6956521739130432,0.9396764982233144,0,4,299,1292,0.62,0.775,0.4797467215904111,0.8662553929286338,0,13.0,4.0,9.0,0.4797467215904111,0.6730010572595224,13.0,868,13.0,0.03488372093023256,False
D3,Electricity,811,0.68,3,0.5652173913043479,0.9396764982233144,0,7,195,1279,0.123,0.024,0.47611711175305504,0.8716050986676013,0,13.0,7.0,6.0,0.47611711175305504,0.6738611052103282,13.0,869,13.0,0.06976744186046512,False
D3,Electricity,1288,0.67,3,0.5217391304347826,0.9396764982233144,0,8,137,1363,0.423,0.344,0.4755862514684874,0.8716765128222407,0,13.0,8.0,5.0,0.4755862514684874,0.673631382145364,13.0,870,13.0,0.08139534883720931,False
D3,Electricity,424,0.71,3,0.6956521739130432,0.9396764982233144,0,4,467,3373,0.271,0.167,0.4699762815023388,0.8734594981479703,0,13.0,4.0,9.0,0.4699762815023388,0.6717178898251546,13.0,871,13.0,0.03488372093023256,False
D3,Electricity,662,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3748,4845,0.86,0.71,0.46382404911816033,0.8740198233137346,0,13.0,9.0,4.0,0.46382404911816033,0.6689219362159475,13.0,872,13.0,0.09302325581395349,False
D3,Electricity,2020,0.7,3,0.6521739130434779,0.9396764982233144,0,5,157,1443,0.245,0.736,0.4611064898771162,0.8769521837346947,0,13.0,5.0,8.0,0.4611064898771162,0.6690293368059055,13.0,873,13.0,0.046511627906976744,False
D3,Electricity,3062,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1243,4237,0.057,0.48,0.4598255123956673,0.8820722003314527,0,13.0,9.0,4.0,0.4598255123956673,0.67094885636356,13.0,874,13.0,0.09302325581395349,False
D3,Electricity,2667,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2761,4466,0.026,0.349,0.4542036206663541,0.8835434010095155,0,13.0,7.0,6.0,0.4542036206663541,0.6688735108379348,13.0,875,13.0,0.06976744186046512,False
D3,Electricity,3048,0.67,3,0.5217391304347826,0.9396764982233144,0,8,920,4782,0.515,0.362,0.45084157241266015,0.8851677768480261,0,13.0,8.0,5.0,0.45084157241266015,0.6680046746303431,13.0,876,13.0,0.08139534883720931,False
D3,Electricity,1338,0.74,33,0.8260869565217389,0.4909301306945204,0,27,3303,238,0.652,0.411,0.7393551250778742,0.45020401130136206,0,13.0,27.0,14.0,0.45020401130136206,0.5947795681896181,13.0,877,13.0,0.3023255813953488,False
D3,Electricity,2720,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4894,3041,0.486,0.737,0.4501576049176361,0.8863896803281418,0,13.0,8.0,5.0,0.4501576049176361,0.668273642622889,13.0,878,13.0,0.08139534883720931,False
D3,Electricity,150,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1554,1233,0.999,0.999,0.4432088524166678,0.8869801668501356,0,13.0,4.0,9.0,0.4432088524166678,0.6650945096334017,13.0,879,13.0,0.03488372093023256,False
D3,Electricity,2161,0.65,3,0.4347826086956521,0.9396764982233144,0,10,588,4107,0.858,0.293,0.4408528634966775,0.887151438477576,0,13.0,10.0,3.0,0.4408528634966775,0.6640021509871268,13.0,880,13.0,0.10465116279069768,False
D3,Electricity,1720,0.72,4,0.7391304347826084,0.8928859551093884,0,4,1914,1829,0.41,0.982,0.42382992441124756,0.888659441642767,0,13.0,4.0,9.0,0.42382992441124756,0.6562446830270072,13.0,881,13.0,0.03488372093023256,False
D3,Electricity,120,0.7,2,0.6521739130434779,1.0,0,4,4577,1349,0.999,0.997,0.42046709842104746,0.894494199330778,0,13.0,4.0,9.0,0.42046709842104746,0.6574806488759127,13.0,882,13.0,0.03488372093023256,False
D3,Electricity,2276,0.7,3,0.6521739130434779,0.9396764982233144,0,5,188,2429,0.412,0.018,0.41962343600903423,0.8948590151172914,0,13.0,5.0,8.0,0.41962343600903423,0.6572412255631628,13.0,883,13.0,0.046511627906976744,False
D3,Electricity,3057,0.67,3,0.5217391304347826,0.9396764982233144,0,8,370,3315,0.735,0.052,0.4158594580894708,0.8953594701626977,0,13.0,8.0,5.0,0.4158594580894708,0.6556094641260842,13.0,884,13.0,0.08139534883720931,False
D3,Electricity,127,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2205,2583,0.999,0.485,0.4090654181696711,0.896307842820559,0,13.0,6.0,7.0,0.4090654181696711,0.6526866304951151,13.0,885,13.0,0.05813953488372093,False
D3,Electricity,2863,0.67,2,0.5217391304347826,1.0,0,7,2308,3869,0.919,0.716,0.4074242046140452,0.8968456081901165,0,13.0,7.0,6.0,0.4074242046140452,0.6521349064020808,13.0,886,13.0,0.06976744186046512,False
D3,Electricity,614,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3376,4276,0.637,0.691,0.4073225010110541,0.8975068208409819,0,13.0,5.0,8.0,0.4073225010110541,0.652414660926018,13.0,887,13.0,0.046511627906976744,False
D3,Electricity,177,0.71,2,0.6956521739130432,1.0,0,3,5000,3616,0.999,0.999,0.40114768888287994,0.9099423964061397,0,13.0,3.0,10.0,0.40114768888287994,0.6555450426445099,13.0,888,13.0,0.023255813953488372,False
D3,Electricity,356,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1580,1475,0.554,0.999,0.3892715583947979,0.9130780856202206,0,13.0,4.0,9.0,0.3892715583947979,0.6511748220075093,13.0,889,13.0,0.03488372093023256,False
D3,Electricity,2527,0.67,2,0.5217391304347826,1.0,0,7,2196,4637,0.343,0.673,0.3831992898452301,0.9137532265926797,0,13.0,7.0,6.0,0.3831992898452301,0.6484762582189549,13.0,890,13.0,0.06976744186046512,False
D3,Electricity,760,0.72,3,0.7391304347826084,0.9396764982233144,0,3,270,3730,0.485,0.366,0.37814422901282907,0.913885486038254,0,13.0,3.0,10.0,0.37814422901282907,0.6460148575255416,13.0,891,13.0,0.023255813953488372,False
D3,Electricity,2659,0.67,3,0.5217391304347826,0.9396764982233144,0,8,946,4010,0.708,0.893,0.3690311366562294,0.9151672678564419,0,13.0,8.0,5.0,0.3690311366562294,0.6420992022563357,13.0,892,13.0,0.08139534883720931,False
D3,Electricity,1757,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2359,4239,0.721,0.767,0.36521166864629645,0.9172663376378796,0,13.0,7.0,6.0,0.36521166864629645,0.641239003142088,13.0,893,13.0,0.06976744186046512,False
D3,Electricity,2480,0.63,3,0.3478260869565216,0.9396764982233144,0,12,546,3981,0.659,0.873,0.35826482252255154,0.9216753582829349,0,13.0,12.0,1.0,0.35826482252255154,0.6399700904027432,13.0,894,13.0,0.12790697674418605,False
D3,Electricity,1269,0.67,3,0.5217391304347826,0.9396764982233144,0,8,261,4628,0.646,0.707,0.33768447725841755,0.9266260606227339,0,13.0,8.0,5.0,0.33768447725841755,0.6321552689405757,13.0,895,13.0,0.08139534883720931,False
D3,Electricity,1206,0.7,3,0.6521739130434779,0.9396764982233144,0,5,174,3924,0.189,0.295,0.33669578960412366,0.9271219272738143,0,13.0,5.0,8.0,0.33669578960412366,0.6319088584389689,13.0,896,13.0,0.046511627906976744,False
D3,Electricity,184,0.73,2,0.7826086956521737,1.0,1,1,3052,4742,0.999,0.999,0.33422823574801624,0.9283558375340384,0,13.0,1.0,12.0,0.33422823574801624,0.6312920366410273,13.0,897,13.0,0.0,False
D3,Electricity,664,0.66,3,0.4782608695652173,0.9396764982233144,0,9,28,3331,0.684,0.813,0.30194836888094284,0.9285700298725429,0,13.0,9.0,4.0,0.30194836888094284,0.6152591993767429,13.0,898,13.0,0.09302325581395349,False
D3,Electricity,925,0.73,64,0.7826086956521737,0.3550466458911412,0,53,3197,115,0.15,0.293,0.7711736552063646,0.2628379042130811,0,13.0,53.0,40.0,0.2628379042130811,0.5170057797097228,13.0,899,13.0,0.6046511627906976,False
D3,Electricity,69,0.71,2,0.6956521739130432,1.0,0,3,1315,2141,0.999,0.999,0.23101785611796657,0.9330332563698196,0,13.0,3.0,10.0,0.23101785611796657,0.5820255562438931,13.0,900,13.0,0.023255813953488372,False
D3,Electricity,203,0.71,3,0.6956521739130432,0.9396764982233144,0,4,5000,2799,0.999,0.999,0.2041676883610405,0.9345956297440356,0,13.0,4.0,9.0,0.2041676883610405,0.569381659052538,13.0,901,13.0,0.03488372093023256,False
D3,Electricity,65,0.68,2,0.5652173913043479,1.0,0,6,1,1806,0.999,0.222,0.2005627086521867,0.9364715233879419,0,13.0,6.0,7.0,0.2005627086521867,0.5685171160200643,13.0,902,13.0,0.05813953488372093,False
D3,Electricity,143,0.72,2,0.7391304347826084,1.0,0,2,1,5000,0.001,0.347,0.18485661769889203,0.9364719318413228,0,13.0,2.0,11.0,0.18485661769889203,0.5606642747701074,13.0,903,13.0,0.011627906976744186,False
D3,Electricity,1878,0.73,194,0.7826086956521737,0.1246807430646194,0,81,3005,56,0.277,0.28,0.7744315519606876,0.13913851122475868,0,13.0,81.0,68.0,0.13913851122475868,0.4567850315927231,13.0,904,13.0,0.9302325581395349,False
D3,Electricity,2284,0.74,536,0.8260869565217389,0.0,0,61,1187,18,0.957,0.348,0.7787048050642366,0.13559804813414006,0,13.0,61.0,48.0,0.13559804813414006,0.4571514265991883,13.0,905,13.0,0.6976744186046512,False
D3,Electricity,300,0.73,309,0.7826086956521737,0.027475064930901,0,85,3280,38,0.629,0.113,0.7793211688176821,0.10504449260357263,0,13.0,85.0,72.0,0.10504449260357263,0.44218283071062736,13.0,906,13.0,0.9767441860465116,False
D3,Electricity,673,0.73,10,0.7826086956521737,0.7275558440829288,0,9,4580,1510,0.945,0.197,0.6579561570603288,0.702493215206658,0,14.0,9.0,5.0,0.6579561570603288,0.6802246861334934,14.0,907,14.0,0.09302325581395349,False
D3,Electricity,1856,0.71,8,0.6956521739130432,0.7696340971734783,0,9,1697,1783,0.748,0.574,0.6517066115832857,0.707450931408515,0,14.0,9.0,5.0,0.6517066115832857,0.6795787714959003,14.0,908,14.0,0.09302325581395349,False
D3,Electricity,161,0.71,14,0.6956521739130432,0.6625200522828666,0,15,3882,1045,0.545,0.279,0.662905915662072,0.6511547075516468,0,14.0,15.0,1.0,0.6511547075516468,0.6570303116068594,14.0,909,14.0,0.16279069767441862,False
D3,Electricity,1626,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4461,603,0.299,0.888,0.6501332352417005,0.7203441937277989,0,14.0,7.0,7.0,0.6501332352417005,0.6852387144847497,14.0,910,14.0,0.06976744186046512,False
D3,Electricity,2234,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4578,1832,0.713,0.284,0.6392123384211219,0.7223037500606909,0,14.0,10.0,4.0,0.6392123384211219,0.6807580442409065,14.0,911,14.0,0.10465116279069768,False
D3,Electricity,733,0.69,7,0.6086956521739126,0.7943317959217108,0,10,3226,1460,0.675,0.05,0.6371376114725502,0.7224266143051288,0,14.0,10.0,4.0,0.6371376114725502,0.6797821128888395,14.0,912,14.0,0.10465116279069768,False
D3,Electricity,1531,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1747,340,0.702,0.894,0.6642974431397656,0.6350441028295635,0,14.0,9.0,5.0,0.6350441028295635,0.6496707729846645,14.0,913,14.0,0.09302325581395349,False
D3,Electricity,170,0.73,9,0.7826086956521737,0.7475412528077846,0,8,5000,1644,0.431,0.001,0.6798559515610401,0.6330364250644285,0,14.0,8.0,6.0,0.6330364250644285,0.6564461883127343,14.0,914,14.0,0.08139534883720931,False
D3,Electricity,2282,0.7,7,0.6521739130434779,0.7943317959217108,0,9,4964,1674,0.915,0.669,0.6263339346691661,0.7277738082314035,0,14.0,9.0,5.0,0.6263339346691661,0.6770538714502847,14.0,915,14.0,0.09302325581395349,False
D3,Electricity,2841,0.73,12,0.7826086956521737,0.6925265936082745,0,11,3698,1030,0.63,0.35,0.6854004080666575,0.6254236847258362,0,14.0,11.0,3.0,0.6254236847258362,0.6554120463962468,14.0,916,14.0,0.11627906976744186,False
D3,Electricity,2412,0.73,11,0.7826086956521737,0.7093105953967926,0,10,1243,764,0.444,0.058,0.6883911278248166,0.6221610042858159,0,14.0,10.0,4.0,0.6221610042858159,0.6552760660553163,14.0,917,14.0,0.10465116279069768,False
D3,Electricity,2142,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3388,1482,0.552,0.636,0.6199620508441156,0.7340080588477164,0,14.0,8.0,6.0,0.6199620508441156,0.676985054845916,14.0,918,14.0,0.08139534883720931,False
D3,Electricity,128,0.72,7,0.7391304347826084,0.7943317959217108,0,7,2905,1130,0.402,0.559,0.6177572246553299,0.7364281306713887,0,14.0,7.0,7.0,0.6177572246553299,0.6770926776633592,14.0,919,14.0,0.06976744186046512,False
D3,Electricity,1493,0.69,8,0.6086956521739126,0.7696340971734783,0,11,4321,2320,0.136,0.593,0.6149865932698866,0.740518288808807,0,14.0,11.0,3.0,0.6149865932698866,0.6777524410393467,14.0,920,14.0,0.11627906976744186,False
D3,Electricity,2570,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1534,1928,0.713,0.479,0.6149447455854941,0.7464930950893457,0,14.0,7.0,7.0,0.6149447455854941,0.6807189203374199,14.0,921,14.0,0.06976744186046512,False
D3,Electricity,351,0.72,5,0.7391304347826084,0.8546552976983963,0,5,5000,3776,0.468,0.001,0.6135431590349084,0.7557756222469812,0,14.0,5.0,9.0,0.6135431590349084,0.6846593906409448,14.0,922,14.0,0.046511627906976744,False
D3,Electricity,1057,0.72,17,0.7391304347826084,0.6242893948718746,0,17,4557,745,0.929,0.542,0.6916387324605535,0.6084150150670647,0,14.0,17.0,3.0,0.6084150150670647,0.6500268737638091,14.0,923,14.0,0.18604651162790697,False
D3,Electricity,2500,0.73,11,0.7826086956521737,0.7093105953967926,0,10,2797,486,0.786,0.297,0.6976549513054626,0.6078793233834209,0,14.0,10.0,4.0,0.6078793233834209,0.6527671373444417,14.0,924,14.0,0.10465116279069768,False
D3,Electricity,1318,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4039,2031,0.853,0.173,0.6021403758143125,0.7625541110134104,0,14.0,8.0,6.0,0.6021403758143125,0.6823472434138614,14.0,925,14.0,0.08139534883720931,False
D3,Electricity,717,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3685,1906,0.326,0.17,0.6018357342291023,0.7642654431484246,0,14.0,9.0,5.0,0.6018357342291023,0.6830505886887634,14.0,926,14.0,0.09302325581395349,False
D3,Electricity,82,0.73,6,0.7826086956521737,0.8223317374251176,0,5,5000,2558,0.371,0.001,0.6015230259464105,0.7725200644074687,0,14.0,5.0,9.0,0.6015230259464105,0.6870215451769396,14.0,927,14.0,0.046511627906976744,False
D3,Electricity,1302,0.72,9,0.7391304347826084,0.7475412528077846,0,9,4242,517,0.56,0.742,0.6999731641363083,0.5966585166504709,0,14.0,9.0,5.0,0.5966585166504709,0.6483158403933895,14.0,928,14.0,0.09302325581395349,False
