detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,419,0.53,8,0.1944444444444445,0.9099594201439094,0,8,159,2064,0.373,0.076,0.4351047691592971,0.927951986122315,0,11.0,8.0,3.0,0.4351047691592971,0.6815283776408061,11.0,603,11.0,0.16279069767441862,False
D3,GasSensor,573,0.72,104,0.7222222222222222,0.3643985096869221,0,10,3598,216,0.546,0.676,0.7730738383096587,0.4282541755962678,0,11.0,10.0,1.0,0.4282541755962678,0.6006640069529633,11.0,604,11.0,0.20930232558139536,False
D3,GasSensor,1326,0.52,7,0.1666666666666666,0.9361151919122714,0,8,2526,4967,0.62,0.67,0.42712380303768216,0.9279894809932612,0,11.0,8.0,3.0,0.42712380303768216,0.6775566420154717,11.0,605,11.0,0.16279069767441862,False
D3,GasSensor,179,0.58,9,0.3333333333333332,0.8865622850167194,0,4,2984,3279,0.843,0.995,0.4150433831788388,0.9303818890471337,0,11.0,4.0,7.0,0.4150433831788388,0.6727126361129863,11.0,606,11.0,0.06976744186046512,False
D3,GasSensor,1036,0.58,9,0.3333333333333332,0.8865622850167194,0,4,861,3516,0.719,0.888,0.40860917425013416,0.9306735676882054,0,11.0,4.0,7.0,0.40860917425013416,0.6696413709691698,11.0,607,11.0,0.06976744186046512,False
D3,GasSensor,948,0.53,6,0.1944444444444445,0.965768160270022,0,4,29,4055,0.949,0.461,0.4021735264312393,0.9315544882252292,0,11.0,4.0,7.0,0.4021735264312393,0.6668640073282343,11.0,608,11.0,0.06976744186046512,False
D3,GasSensor,2049,0.52,6,0.1666666666666666,0.965768160270022,0,5,2153,4897,0.513,0.794,0.3879388686088659,0.9328686947576127,0,11.0,5.0,6.0,0.3879388686088659,0.6604037816832393,11.0,609,11.0,0.09302325581395349,False
D3,GasSensor,1109,0.54,10,0.2222222222222223,0.8653970017798687,0,9,104,1831,0.933,0.145,0.3761135357923201,0.9346996726738852,0,11.0,9.0,2.0,0.3761135357923201,0.6554066042331026,11.0,610,11.0,0.18604651162790697,False
D3,GasSensor,60,0.57,13,0.3055555555555554,0.8118427723262028,0,9,5000,2637,0.999,0.999,0.36959669699494907,0.9349622349046319,0,11.0,9.0,2.0,0.36959669699494907,0.6522794659497905,11.0,611,11.0,0.18604651162790697,False
D3,GasSensor,1551,0.56,8,0.2777777777777779,0.9099594201439094,0,5,174,3081,0.71,0.836,0.35699021623058935,0.9395653322133751,0,11.0,5.0,6.0,0.35699021623058935,0.6482777742219823,11.0,612,11.0,0.09302325581395349,False
D3,GasSensor,98,0.68,153,0.6111111111111113,0.2793484183623425,0,23,4554,193,0.999,0.001,0.7772563613037653,0.307139892487068,0,11.0,23.0,12.0,0.307139892487068,0.5421981268954167,11.0,613,11.0,0.5116279069767442,False
D3,GasSensor,1181,0.75,139,0.8055555555555557,0.3005137015991935,0,3,820,76,0.78,0.04,0.7779263103202613,0.28678955826989283,0,11.0,3.0,8.0,0.28678955826989283,0.532357934295077,11.0,614,11.0,0.046511627906976744,False
D3,GasSensor,156,0.74,158,0.7777777777777779,0.2722530098638417,0,6,1947,149,0.999,0.001,0.7898415364820761,0.28295767650452824,0,11.0,6.0,5.0,0.28295767650452824,0.5363996064933022,11.0,615,11.0,0.11627906976744186,False
D3,GasSensor,2148,0.56,29,0.2777777777777779,0.6425963172168098,0,26,1223,1123,0.24,0.056,0.6874143348975607,0.690946149615412,0,12.0,26.0,14.0,0.6874143348975607,0.6891802422564863,12.0,616,12.0,0.5813953488372093,False
D3,GasSensor,457,0.55,38,0.2500000000000001,0.5843337687662347,0,36,4170,1100,0.344,0.561,0.6998129798118004,0.6751487026286104,0,12.0,36.0,24.0,0.6751487026286104,0.6874808412202054,12.0,617,12.0,0.813953488372093,False
D3,GasSensor,2058,0.59,28,0.361111111111111,0.6501247464450166,0,22,4549,1658,0.774,0.405,0.704904954957517,0.6745259400826842,0,12.0,22.0,10.0,0.6745259400826842,0.6897154475201006,12.0,618,12.0,0.4883720930232558,False
D3,GasSensor,1269,0.58,29,0.3333333333333332,0.6425963172168098,0,24,1477,1239,0.109,0.166,0.7064138729304182,0.667588777127063,0,12.0,24.0,12.0,0.667588777127063,0.6870013250287406,12.0,619,12.0,0.5348837209302325,False
D3,GasSensor,27,0.56,24,0.2777777777777779,0.6830839901773484,0,21,4845,2087,0.147,0.278,0.6628603514167744,0.7272359573394482,0,12.0,21.0,9.0,0.6628603514167744,0.6950481543781113,12.0,620,12.0,0.46511627906976744,False
D3,GasSensor,798,0.62,31,0.4444444444444445,0.6282644160246331,0,19,3299,1610,0.46,0.545,0.6623067401722315,0.7276329396203013,0,12.0,19.0,7.0,0.6623067401722315,0.6949698398962664,12.0,621,12.0,0.4186046511627907,False
D3,GasSensor,117,0.64,53,0.5000000000000001,0.5120680644001805,0,22,4474,602,0.999,0.729,0.6562210522230965,0.7317128174022409,0,12.0,22.0,10.0,0.6562210522230965,0.6939669348126687,12.0,622,12.0,0.4883720930232558,False
D3,GasSensor,1863,0.64,40,0.5000000000000001,0.5732280850037043,0,16,1223,635,0.867,0.808,0.6545748125906589,0.7379300693463708,0,12.0,16.0,4.0,0.6545748125906589,0.6962524409685149,12.0,623,12.0,0.3488372093023256,False
D3,GasSensor,923,0.62,31,0.4444444444444445,0.6282644160246331,0,19,3831,1491,0.738,0.462,0.6495814551540756,0.7469715702545929,0,12.0,19.0,7.0,0.6495814551540756,0.6982765127043342,12.0,624,12.0,0.4186046511627907,False
D3,GasSensor,1165,0.62,40,0.4444444444444445,0.5732280850037043,0,26,1184,736,0.372,0.137,0.7065309196047947,0.6471637500313171,0,12.0,26.0,14.0,0.6471637500313171,0.6768473348180559,12.0,625,12.0,0.5813953488372093,False
D3,GasSensor,1177,0.6,65,0.3888888888888888,0.4675056460361398,0,39,1400,868,0.663,0.604,0.7077495967634307,0.6471467294728988,0,12.0,39.0,27.0,0.6471467294728988,0.6774481631181648,12.0,626,12.0,0.8837209302325582,False
D3,GasSensor,1550,0.62,30,0.4444444444444445,0.6353147667175916,0,18,4314,1369,0.153,0.42,0.7094103260847189,0.6461404783998789,0,12.0,18.0,6.0,0.6461404783998789,0.6777754022422988,12.0,627,12.0,0.3953488372093023,False
D3,GasSensor,317,0.63,21,0.4722222222222222,0.7114716138360494,0,7,3626,2031,0.354,0.798,0.6458804691671616,0.7496383033393476,0,12.0,7.0,5.0,0.6458804691671616,0.6977593862532545,12.0,628,12.0,0.13953488372093023,False
D3,GasSensor,2039,0.62,23,0.4444444444444445,0.6921492241123617,0,12,4582,2627,0.187,0.658,0.6435290791465107,0.7557149520726014,0,12.0,12.0,0.0,0.6435290791465107,0.6996220156095561,12.0,629,12.0,0.2558139534883721,False
D3,GasSensor,1209,0.61,20,0.4166666666666666,0.7218021924701122,0,11,703,1176,0.521,0.295,0.6367007699979046,0.7617147411756239,0,12.0,11.0,1.0,0.6367007699979046,0.6992077555867642,12.0,630,12.0,0.23255813953488372,False
D3,GasSensor,140,0.58,54,0.3333333333333332,0.5079933189966783,0,42,4161,1246,0.457,0.022,0.7131535426088604,0.6332334400882141,0,12.0,42.0,30.0,0.6332334400882141,0.6731934913485373,12.0,631,12.0,0.9534883720930233,False
D3,GasSensor,1030,0.6,20,0.3888888888888888,0.7218021924701122,0,13,4597,2678,0.104,0.265,0.6305933773207362,0.7762135177532323,0,12.0,13.0,1.0,0.6305933773207362,0.7034034475369842,12.0,632,12.0,0.27906976744186046,False
D3,GasSensor,464,0.59,21,0.361111111111111,0.7114716138360494,0,15,4213,2548,0.661,0.025,0.6258998440981028,0.776620566588651,0,12.0,15.0,3.0,0.6258998440981028,0.701260205343377,12.0,633,12.0,0.32558139534883723,False
D3,GasSensor,1744,0.62,16,0.4444444444444445,0.768727052198325,0,5,3577,2336,0.131,0.228,0.6258459742684143,0.7766982608044567,0,12.0,5.0,7.0,0.6258459742684143,0.7012721175364355,12.0,634,12.0,0.09302325581395349,False
D3,GasSensor,2040,0.61,18,0.4166666666666666,0.7440274652797019,0,9,1638,2180,0.803,0.367,0.6243245067663079,0.7882529246368759,0,12.0,9.0,3.0,0.6243245067663079,0.7062887157015919,12.0,635,12.0,0.18604651162790697,False
D3,GasSensor,23,0.63,23,0.4722222222222222,0.6921492241123617,0,9,3290,1516,0.456,0.89,0.61725749993285,0.795002434653747,0,12.0,9.0,3.0,0.61725749993285,0.7061299672932985,12.0,636,12.0,0.18604651162790697,False
D3,GasSensor,559,0.56,44,0.2777777777777779,0.5525557373607193,0,40,1772,845,0.744,0.266,0.7182080800118821,0.6107955830187521,0,12.0,40.0,28.0,0.6107955830187521,0.664501831515317,12.0,637,12.0,0.9069767441860465,False
D3,GasSensor,1113,0.62,45,0.4444444444444445,0.5476749388259325,0,31,1258,731,0.231,0.825,0.6079207580047513,0.797049427908036,0,12.0,31.0,19.0,0.6079207580047513,0.7024850929563937,12.0,638,12.0,0.6976744186046512,False
D3,GasSensor,1078,0.6,17,0.3888888888888888,0.7560340322000902,0,10,4770,2825,0.753,0.165,0.6076631578082312,0.8009558569202345,0,12.0,10.0,2.0,0.6076631578082312,0.7043095073642329,12.0,639,12.0,0.20930232558139536,False
D3,GasSensor,1823,0.59,25,0.361111111111111,0.6743743486223253,0,19,437,880,0.18,0.44,0.6066469380215281,0.8059720513965726,0,12.0,19.0,7.0,0.6066469380215281,0.7063094947090504,12.0,640,12.0,0.4186046511627907,False
D3,GasSensor,651,0.64,13,0.5000000000000001,0.8118427723262028,0,2,910,2608,0.121,0.551,0.5985387988018084,0.8108914529462751,0,12.0,2.0,10.0,0.5985387988018084,0.7047151258740417,12.0,641,12.0,0.023255813953488372,False
D3,GasSensor,1431,0.6,23,0.3888888888888888,0.6921492241123617,0,16,1379,1486,0.462,0.774,0.5959876800155383,0.817490955212598,0,12.0,16.0,4.0,0.5959876800155383,0.7067393176140682,12.0,642,12.0,0.3488372093023256,False
D3,GasSensor,1617,0.55,8,0.2500000000000001,0.9099594201439094,0,6,4734,4980,0.504,0.686,0.590240508824575,0.8177688102316111,0,12.0,6.0,6.0,0.590240508824575,0.7040046595280931,12.0,643,12.0,0.11627906976744186,False
D3,GasSensor,174,0.65,59,0.5277777777777779,0.4886709292729907,0,21,1736,457,0.198,0.067,0.722410300409191,0.5862027062973403,0,12.0,21.0,9.0,0.5862027062973403,0.6543065033532656,12.0,644,12.0,0.46511627906976744,False
D3,GasSensor,581,0.68,52,0.6111111111111113,0.5162189776637514,0,10,2884,338,0.86,0.372,0.7269345215660881,0.5828075986291281,0,12.0,10.0,2.0,0.5828075986291281,0.6548710600976081,12.0,645,12.0,0.20930232558139536,False
D3,GasSensor,255,0.61,21,0.4166666666666666,0.7114716138360494,0,12,3798,2599,0.116,0.877,0.5803781338837177,0.8231062037281359,0,12.0,12.0,0.0,0.5803781338837177,0.7017421688059269,12.0,646,12.0,0.2558139534883721,False
D3,GasSensor,737,0.58,12,0.3333333333333332,0.8282997365661444,0,7,3102,3172,0.971,0.147,0.5784230283913454,0.8291250571936072,0,12.0,7.0,5.0,0.5784230283913454,0.7037740427924764,12.0,647,12.0,0.13953488372093023,False
D3,GasSensor,1025,0.66,22,0.5555555555555557,0.7016003267697517,0,2,2159,295,0.035,0.467,0.7352019174146676,0.5781254426763492,0,12.0,2.0,10.0,0.5781254426763492,0.6566636800455083,12.0,648,12.0,0.023255813953488372,False
D3,GasSensor,417,0.62,58,0.4444444444444445,0.4924032422356961,0,36,4979,665,0.062,0.492,0.7414620072030784,0.5716258244755175,0,12.0,36.0,24.0,0.5716258244755175,0.6565439158392979,12.0,649,12.0,0.813953488372093,False
D3,GasSensor,2094,0.67,54,0.5833333333333335,0.5079933189966783,0,12,2907,330,0.879,0.389,0.7466998734708773,0.5682907032245336,0,12.0,12.0,0.0,0.5682907032245336,0.6574952883477054,12.0,650,12.0,0.2558139534883721,False
D3,GasSensor,242,0.58,12,0.3333333333333332,0.8282997365661444,0,7,430,1839,0.614,0.537,0.5665505280883273,0.8306903071428327,0,12.0,7.0,5.0,0.5665505280883273,0.6986204176155799,12.0,651,12.0,0.13953488372093023,False
D3,GasSensor,1476,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4641,4384,0.337,0.339,0.5640999678100664,0.8334725063882451,0,12.0,10.0,2.0,0.5640999678100664,0.6987862370991558,12.0,652,12.0,0.20930232558139536,False
D3,GasSensor,1972,0.57,16,0.3055555555555554,0.768727052198325,0,12,3707,3484,0.676,0.369,0.5600059583956558,0.8334967357465856,0,12.0,12.0,0.0,0.5600059583956558,0.6967513470711206,12.0,653,12.0,0.2558139534883721,False
D3,GasSensor,857,0.56,16,0.2777777777777779,0.768727052198325,0,13,3741,3961,0.007,0.013,0.559275521864964,0.8358004007836848,0,12.0,13.0,1.0,0.559275521864964,0.6975379613243244,12.0,654,12.0,0.27906976744186046,False
D3,GasSensor,1822,0.57,15,0.3055555555555554,0.7821898039684523,0,11,1184,4129,0.257,0.373,0.5565675574004161,0.8374809636096782,0,12.0,11.0,1.0,0.5565675574004161,0.6970242605050472,12.0,655,12.0,0.23255813953488372,False
D3,GasSensor,1594,0.67,43,0.5833333333333335,0.5575462258922304,0,10,3302,551,0.859,0.471,0.7482586250816287,0.5539250027524176,0,12.0,10.0,2.0,0.5539250027524176,0.6510918139170232,12.0,656,12.0,0.20930232558139536,False
D3,GasSensor,702,0.58,24,0.3333333333333332,0.6830839901773484,0,19,3151,1181,0.306,0.981,0.5520637364361621,0.8425372173241708,0,12.0,19.0,7.0,0.5520637364361621,0.6973004768801665,12.0,657,12.0,0.4186046511627907,False
D3,GasSensor,1193,0.61,22,0.4166666666666666,0.7016003267697517,0,13,997,2017,0.58,0.627,0.5495478689446859,0.8460437729180911,0,12.0,13.0,1.0,0.5495478689446859,0.6977958209313885,12.0,658,12.0,0.27906976744186046,False
D3,GasSensor,1306,0.57,16,0.3055555555555554,0.768727052198325,0,12,4155,4336,0.353,0.718,0.5494822911874035,0.8472573003214572,0,12.0,12.0,0.0,0.5494822911874035,0.6983697957544304,12.0,659,12.0,0.2558139534883721,False
D3,GasSensor,1052,0.63,18,0.4722222222222222,0.7440274652797019,0,5,1121,2861,0.128,0.782,0.5455509515248878,0.8492708420157241,0,12.0,5.0,7.0,0.5455509515248878,0.6974108967703059,12.0,660,12.0,0.09302325581395349,False
D3,GasSensor,761,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3546,4790,0.264,0.256,0.5388052447597033,0.8506631319875337,0,12.0,11.0,1.0,0.5388052447597033,0.6947341883736184,12.0,661,12.0,0.23255813953488372,False
D3,GasSensor,667,0.58,16,0.3333333333333332,0.768727052198325,0,11,1172,3203,0.525,0.648,0.5350133682056067,0.8533104304541742,0,12.0,11.0,1.0,0.5350133682056067,0.6941618993298905,12.0,662,12.0,0.23255813953488372,False
D3,GasSensor,988,0.58,12,0.3333333333333332,0.8282997365661444,0,7,1238,3722,0.812,0.228,0.5335322798393972,0.8536228497532337,0,12.0,7.0,5.0,0.5335322798393972,0.6935775647963154,12.0,663,12.0,0.13953488372093023,False
D3,GasSensor,1882,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1505,4060,0.45,0.654,0.5332934647976435,0.861203372886656,0,12.0,9.0,3.0,0.5332934647976435,0.6972484188421497,12.0,664,12.0,0.18604651162790697,False
D3,GasSensor,640,0.56,11,0.2777777777777779,0.8460746120561808,0,8,2112,1223,0.68,0.099,0.5287759459760403,0.8638319802308767,0,12.0,8.0,4.0,0.5287759459760403,0.6963039631034584,12.0,665,12.0,0.16279069767441862,False
D3,GasSensor,131,0.55,20,0.2500000000000001,0.7218021924701122,0,18,2926,2618,0.332,0.952,0.5279713481232002,0.8641236926510603,0,12.0,18.0,6.0,0.5279713481232002,0.6960475203871302,12.0,666,12.0,0.3953488372093023,False
D3,GasSensor,1856,0.55,20,0.2500000000000001,0.7218021924701122,0,18,4047,4076,0.843,0.593,0.5238522637364089,0.8651454743083722,0,12.0,18.0,6.0,0.5238522637364089,0.6944988690223906,12.0,667,12.0,0.3953488372093023,False
D3,GasSensor,307,0.56,10,0.2777777777777779,0.8653970017798687,0,7,380,2226,0.438,0.408,0.5198383433701305,0.8669277236468722,0,12.0,7.0,5.0,0.5198383433701305,0.6933830335085014,12.0,668,12.0,0.13953488372093023,False
D3,GasSensor,332,0.56,10,0.2777777777777779,0.8653970017798687,0,7,3312,3930,0.494,0.091,0.5159991123618138,0.8672953096017333,0,12.0,7.0,5.0,0.5159991123618138,0.6916472109817735,12.0,669,12.0,0.13953488372093023,False
D3,GasSensor,2141,0.59,11,0.361111111111111,0.8460746120561808,0,5,1056,4315,0.523,0.663,0.5132585430421085,0.8714243030241675,0,12.0,5.0,7.0,0.5132585430421085,0.692341423033138,12.0,670,12.0,0.09302325581395349,False
D3,GasSensor,430,0.57,14,0.3055555555555554,0.7965217051606289,0,10,780,3569,0.287,0.735,0.5086539517424019,0.8736257707263578,0,12.0,10.0,2.0,0.5086539517424019,0.6911398612343799,12.0,671,12.0,0.20930232558139536,False
D3,GasSensor,1670,0.54,36,0.2222222222222223,0.5960242254640584,0,34,2824,3434,0.143,0.31,0.505020959517732,0.8781568579038956,0,12.0,34.0,22.0,0.505020959517732,0.6915889087108138,12.0,672,12.0,0.7674418604651163,False
D3,GasSensor,372,0.61,15,0.4166666666666666,0.7821898039684523,0,7,3080,2658,0.23,0.125,0.49545641984005667,0.8813326797243836,0,12.0,7.0,5.0,0.49545641984005667,0.6883945497822201,12.0,673,12.0,0.13953488372093023,False
D3,GasSensor,388,0.59,9,0.361111111111111,0.8865622850167194,0,3,2693,4446,0.375,0.594,0.494766914160897,0.886411632425233,0,12.0,3.0,9.0,0.494766914160897,0.690589273293065,12.0,674,12.0,0.046511627906976744,False
D3,GasSensor,322,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2374,4205,0.749,0.135,0.49187494313578933,0.8912224119205658,0,12.0,9.0,3.0,0.49187494313578933,0.6915486775281776,12.0,675,12.0,0.18604651162790697,False
D3,GasSensor,2083,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2534,4999,0.141,0.253,0.48489761580378143,0.8963909274566927,0,12.0,7.0,5.0,0.48489761580378143,0.690644271630237,12.0,676,12.0,0.13953488372093023,False
D3,GasSensor,839,0.53,8,0.1944444444444445,0.9099594201439094,0,8,2143,4096,0.234,0.535,0.47988632944448645,0.904379386077353,0,12.0,8.0,4.0,0.47988632944448645,0.6921328577609197,12.0,677,12.0,0.16279069767441862,False
D3,GasSensor,359,0.72,33,0.7222222222222222,0.6148016642545058,1,1,2173,136,0.172,0.174,0.7565345141861779,0.4790387404083949,0,12.0,1.0,11.0,0.4790387404083949,0.6177866272972864,12.0,678,12.0,0.0,False
D3,GasSensor,148,0.72,66,0.7222222222222222,0.4641662238007084,0,4,2673,178,0.949,0.143,0.7569736829187587,0.4773243461333982,0,12.0,4.0,8.0,0.4773243461333982,0.6171490145260784,12.0,679,12.0,0.06976744186046512,False
D3,GasSensor,1644,0.62,23,0.4444444444444445,0.6921492241123617,0,12,1995,2030,0.678,0.798,0.4711935107006493,0.9044683500014788,0,12.0,12.0,0.0,0.4711935107006493,0.6878309303510641,12.0,680,12.0,0.2558139534883721,False
D3,GasSensor,578,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2348,3667,0.433,0.263,0.47035244299701484,0.9044908725075457,0,12.0,6.0,6.0,0.47035244299701484,0.6874216577522803,12.0,681,12.0,0.11627906976744186,False
D3,GasSensor,422,0.55,9,0.2500000000000001,0.8865622850167194,0,7,418,2675,0.74,0.383,0.4668726510563202,0.904975908126635,0,12.0,7.0,5.0,0.4668726510563202,0.6859242795914776,12.0,682,12.0,0.13953488372093023,False
D3,GasSensor,747,0.58,8,0.3333333333333332,0.9099594201439094,0,3,715,3642,0.36,0.811,0.4648732850777002,0.9067322746802209,0,12.0,3.0,9.0,0.4648732850777002,0.6858027798789605,12.0,683,12.0,0.046511627906976744,False
D3,GasSensor,945,0.72,74,0.7222222222222222,0.4391180223774388,0,6,2458,110,0.379,0.68,0.7589667520027257,0.46271850912013945,0,12.0,6.0,6.0,0.46271850912013945,0.6108426305614325,12.0,684,12.0,0.11627906976744186,False
D3,GasSensor,1068,0.55,8,0.2500000000000001,0.9099594201439094,0,6,696,4823,0.451,0.379,0.45056716153171794,0.9071938007144922,0,12.0,6.0,6.0,0.45056716153171794,0.6788804811231051,12.0,685,12.0,0.11627906976744186,False
D3,GasSensor,1298,0.57,16,0.3055555555555554,0.768727052198325,0,12,4999,2708,0.881,0.824,0.45007275505146604,0.9155488788645562,0,12.0,12.0,0.0,0.45007275505146604,0.6828108169580112,12.0,686,12.0,0.2558139534883721,False
D3,GasSensor,1172,0.51,9,0.1388888888888889,0.8865622850167194,0,11,210,4173,0.822,0.55,0.4489035485613492,0.916848208850805,0,12.0,11.0,1.0,0.4489035485613492,0.6828758787060771,12.0,687,12.0,0.23255813953488372,False
D3,GasSensor,556,0.6,11,0.3888888888888888,0.8460746120561808,0,4,3229,4577,0.414,0.874,0.44297096071258296,0.9204010046509321,0,12.0,4.0,8.0,0.44297096071258296,0.6816859826817575,12.0,688,12.0,0.06976744186046512,False
D3,GasSensor,755,0.51,12,0.1388888888888889,0.8282997365661444,0,14,127,2560,0.86,0.856,0.43482106588672026,0.9230832333973844,0,12.0,14.0,2.0,0.43482106588672026,0.6789521496420523,12.0,689,12.0,0.3023255813953488,False
D3,GasSensor,1506,0.52,9,0.1666666666666666,0.8865622850167194,0,10,573,3797,0.922,0.787,0.43032109414034647,0.9254434283276735,0,12.0,10.0,2.0,0.43032109414034647,0.67788226123401,12.0,690,12.0,0.20930232558139536,False
D3,GasSensor,2090,0.7,87,0.6666666666666666,0.4036208379484111,0,13,4522,296,0.042,0.619,0.7591596213394939,0.4301146071314264,0,12.0,13.0,1.0,0.4301146071314264,0.5946371142354602,12.0,691,12.0,0.27906976744186046,False
D3,GasSensor,340,0.56,10,0.2777777777777779,0.8653970017798687,0,7,2828,3899,0.985,0.717,0.4188838283258925,0.92779671518935,0,12.0,7.0,5.0,0.4188838283258925,0.6733402717576212,12.0,692,12.0,0.13953488372093023,False
D3,GasSensor,108,0.52,5,0.1666666666666666,1.0,0,2,31,3708,0.001,0.001,0.39836287953613525,0.9295543432337513,0,12.0,2.0,10.0,0.39836287953613525,0.6639586113849433,12.0,693,12.0,0.023255813953488372,False
D3,GasSensor,636,0.74,112,0.7777777777777779,0.348092663107697,0,3,755,92,0.69,0.426,0.7599105583322328,0.3841984286029524,0,12.0,3.0,9.0,0.3841984286029524,0.5720544934675926,12.0,694,12.0,0.046511627906976744,False
D3,GasSensor,1911,0.58,7,0.3333333333333332,0.9361151919122714,0,2,88,4646,0.431,0.781,0.3758789075961548,0.9306171963407248,0,12.0,2.0,10.0,0.3758789075961548,0.6532480519684398,12.0,695,12.0,0.023255813953488372,False
D3,GasSensor,1574,0.71,96,0.6944444444444444,0.3819972111146811,0,10,4695,271,0.122,0.243,0.7646741368252121,0.3746547548844233,0,12.0,10.0,2.0,0.3746547548844233,0.5696644458548177,12.0,696,12.0,0.20930232558139536,False
D3,GasSensor,94,0.56,8,0.2777777777777779,0.9099594201439094,0,5,129,4206,0.001,0.327,0.37311057707961637,0.93452691501715,0,12.0,5.0,7.0,0.37311057707961637,0.6538187460483832,12.0,697,12.0,0.09302325581395349,False
D3,GasSensor,284,0.71,130,0.6944444444444444,0.3152689916590959,0,18,3469,151,0.442,0.52,0.7656441696276582,0.36502413776005926,0,12.0,18.0,6.0,0.36502413776005926,0.5653341536938588,12.0,698,12.0,0.3953488372093023,False
D3,GasSensor,788,0.52,11,0.1666666666666666,0.8460746120561808,0,12,38,1265,0.724,0.721,0.3541127768047857,0.9367870210877447,0,12.0,12.0,0.0,0.3541127768047857,0.6454498989462651,12.0,699,12.0,0.2558139534883721,False
D3,GasSensor,754,0.73,149,0.75,0.2851926344336196,0,8,4856,250,0.223,0.344,0.7691522672726202,0.33948040376134053,0,12.0,8.0,4.0,0.33948040376134053,0.5543163355169803,12.0,700,12.0,0.16279069767441862,False
D3,GasSensor,807,0.53,8,0.1944444444444445,0.9099594201439094,0,8,2026,4656,0.474,0.79,0.32470902685824315,0.9368961787349849,0,12.0,8.0,4.0,0.32470902685824315,0.630802602796614,12.0,701,12.0,0.16279069767441862,False
D3,GasSensor,254,0.74,202,0.7777777777777779,0.2180015509713098,0,7,1446,69,0.902,0.265,0.7725384978721875,0.20013503297956572,0,12.0,7.0,5.0,0.20013503297956572,0.4863367654258766,12.0,702,12.0,0.13953488372093023,False
D3,GasSensor,1457,0.73,196,0.75,0.2246640725060135,0,12,4989,113,0.671,0.119,0.7739892752071174,0.18711417776041156,0,12.0,12.0,0.0,0.18711417776041156,0.48055172648376443,12.0,703,12.0,0.2558139534883721,False
D3,GasSensor,2138,0.73,193,0.75,0.2280718231708619,0,11,4892,112,0.441,0.105,0.776191397578497,0.15859144590346516,0,12.0,11.0,1.0,0.15859144590346516,0.4673914217409811,12.0,704,12.0,0.23255813953488372,False
D3,GasSensor,678,0.61,27,0.4166666666666666,0.6579173843823837,0,18,3028,947,0.893,0.455,0.6843817534404215,0.689173478762729,0,13.0,18.0,5.0,0.6843817534404215,0.6867776161015753,13.0,705,13.0,0.3953488372093023,False
D3,GasSensor,1015,0.65,32,0.5277777777777779,0.6214310339799589,0,8,2756,773,0.854,0.193,0.7013667479127634,0.6685547453004178,0,13.0,8.0,5.0,0.6685547453004178,0.6849607466065906,13.0,706,13.0,0.16279069767441862,False
D3,GasSensor,2026,0.63,26,0.4722222222222222,0.6659934523439996,0,11,4417,1952,0.59,0.061,0.7018769673102239,0.6645753082097186,0,13.0,11.0,2.0,0.6645753082097186,0.6832261377599712,13.0,707,13.0,0.23255813953488372,False
D3,GasSensor,1481,0.58,31,0.3333333333333332,0.6282644160246331,0,26,4145,1615,0.065,0.48,0.6623040382394255,0.7095134770972062,0,13.0,26.0,13.0,0.6623040382394255,0.6859087576683158,13.0,708,13.0,0.5813953488372093,False
D3,GasSensor,610,0.59,42,0.361111111111111,0.5626514482903358,0,35,4411,1128,0.072,0.796,0.6610463945074362,0.7172064430913341,0,13.0,35.0,22.0,0.6610463945074362,0.6891264187993851,13.0,709,13.0,0.7906976744186046,False
D3,GasSensor,674,0.57,33,0.3055555555555554,0.6148016642545058,0,29,4461,1342,0.608,0.051,0.705964697889791,0.660767348550916,0,13.0,29.0,16.0,0.660767348550916,0.6833660232203536,13.0,710,13.0,0.6511627906976745,False
D3,GasSensor,371,0.67,36,0.5833333333333335,0.5960242254640584,0,7,426,285,0.752,0.737,0.6568670490774388,0.7275387139982483,0,13.0,7.0,6.0,0.6568670490774388,0.6922028815378436,13.0,711,13.0,0.13953488372093023,False
D3,GasSensor,240,0.69,78,0.6388888888888888,0.4275794585677896,0,13,4394,421,0.803,0.904,0.6549860109023647,0.7300553077346384,0,13.0,13.0,0.0,0.6549860109023647,0.6925206593185016,13.0,712,13.0,0.27906976744186046,False
D3,GasSensor,634,0.59,20,0.361111111111111,0.7218021924701122,0,14,3956,2165,0.662,0.659,0.652981380964443,0.7360099155910521,0,13.0,14.0,1.0,0.652981380964443,0.6944956482777476,13.0,713,13.0,0.3023255813953488,False
