detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,594,0.26,485,0.4423076923076923,0.6389659032261177,0,10,4031,1937,0.28,0.559,0.6272474132154559,0.788497900369897,0,10.0,10.0,0.0,0.6272474132154559,0.7078726567926764,10.0,525,10.0,0.05232558139534884,False
D3,SensorStream,55,0.35,1129,0.6153846153846153,0.4146277158269341,0,14,5000,833,0.588,0.584,0.7138932550993525,0.6184806937950271,0,10.0,14.0,4.0,0.6184806937950271,0.6661869744471898,10.0,526,10.0,0.0755813953488372,False
D3,SensorStream,1158,0.24,562,0.4038461538461538,0.5998629890748266,0,33,1563,1836,0.876,0.156,0.6129935911273036,0.790671767620925,0,10.0,33.0,23.0,0.6129935911273036,0.7018326793741143,10.0,527,10.0,0.18604651162790697,False
D3,SensorStream,464,0.2,488,0.3269230769230769,0.6373297270233487,0,28,2861,1685,0.682,0.074,0.612689320409668,0.8014076629191184,0,10.0,28.0,18.0,0.612689320409668,0.7070484916643931,10.0,528,10.0,0.1569767441860465,False
D3,SensorStream,184,0.36,844,0.6346153846153845,0.4919014499320866,0,7,3815,776,0.189,0.213,0.7179606901776469,0.6107360772375734,0,10.0,7.0,3.0,0.6107360772375734,0.6643483837076101,10.0,529,10.0,0.03488372093023256,False
D3,SensorStream,979,0.32,607,0.5576923076923077,0.5794182486273612,0,10,4978,1132,0.878,0.706,0.6075723106097219,0.8021778741779606,0,10.0,10.0,0.0,0.6075723106097219,0.7048750923938413,10.0,530,10.0,0.05232558139534884,False
D3,SensorStream,123,0.21,494,0.3461538461538461,0.6340872747173623,0,25,5000,2709,0.001,0.71,0.6069817518670166,0.8023113586280635,0,10.0,25.0,15.0,0.6069817518670166,0.70464655524754,10.0,531,10.0,0.13953488372093023,False
D3,SensorStream,1765,0.2,575,0.3269230769230769,0.5937935221400921,0,47,4874,2796,0.607,0.623,0.6056128378492962,0.8072292894003026,0,10.0,47.0,37.0,0.6056128378492962,0.7064210636247994,10.0,532,10.0,0.26744186046511625,False
D3,SensorStream,394,0.22,497,0.3653846153846153,0.632480757479863,0,24,3660,2416,0.65,0.638,0.6055703203668854,0.8122364329100746,0,10.0,24.0,14.0,0.6055703203668854,0.70890337663848,10.0,533,10.0,0.13372093023255813,False
D3,SensorStream,648,0.24,515,0.4038461538461538,0.6230403174848449,0,25,1345,1343,0.291,0.678,0.6052603799253559,0.8146608614049823,0,10.0,25.0,15.0,0.6052603799253559,0.7099606206651691,10.0,534,10.0,0.13953488372093023,False
D3,SensorStream,1504,0.21,428,0.3461538461538461,0.6721346113273563,0,4,3575,2510,0.163,0.434,0.6028980524243536,0.8199262200473952,0,10.0,4.0,6.0,0.6028980524243536,0.7114121362358744,10.0,535,10.0,0.01744186046511628,False
D3,SensorStream,266,0.18,470,0.2884615384615384,0.6473013129487624,0,34,693,1622,0.843,0.02,0.5984805050047117,0.821509957527622,0,10.0,34.0,24.0,0.5984805050047117,0.7099952312661668,10.0,536,10.0,0.19186046511627908,False
D3,SensorStream,1640,0.22,572,0.3653846153846153,0.5951819210855819,0,38,4768,2063,0.257,0.829,0.5952297657765856,0.8225251470040709,0,10.0,38.0,28.0,0.5952297657765856,0.7088774563903282,10.0,537,10.0,0.21511627906976744,False
D3,SensorStream,1757,0.4,1443,0.7115384615384615,0.3494346382338802,0,9,4125,572,0.511,0.26,0.7220453015223651,0.5853040398432311,0,10.0,9.0,1.0,0.5853040398432311,0.653674670682798,10.0,538,10.0,0.046511627906976744,False
D3,SensorStream,1682,0.16,428,0.25,0.6721346113273563,0,23,3565,3676,0.043,0.44,0.5848112425861566,0.8256354668579441,0,10.0,23.0,13.0,0.5848112425861566,0.7052233547220503,10.0,539,10.0,0.12790697674418605,False
D3,SensorStream,1605,0.38,1264,0.673076923076923,0.3846222131407716,0,11,1685,551,0.993,0.607,0.7426212779056913,0.5815790710155059,0,10.0,11.0,1.0,0.5815790710155059,0.6621001744605985,10.0,540,10.0,0.05813953488372093,False
D3,SensorStream,1424,0.21,441,0.3461538461538461,0.6641973713442455,0,9,2445,864,0.225,0.555,0.5784193431389937,0.8347488910616266,0,10.0,9.0,1.0,0.5784193431389937,0.7065841171003102,10.0,541,10.0,0.046511627906976744,False
D3,SensorStream,895,0.15,453,0.2307692307692307,0.6570752188717802,0,40,3389,3297,0.124,0.347,0.5766386679261385,0.8421903427658596,0,10.0,40.0,30.0,0.5766386679261385,0.709414505345999,10.0,542,10.0,0.22674418604651161,False
D3,SensorStream,830,0.41,2038,0.7307692307692307,0.2576955125336264,0,14,3768,467,0.021,0.263,0.7428143090964477,0.5724408930955248,0,10.0,14.0,4.0,0.5724408930955248,0.6576276010959863,10.0,543,10.0,0.0755813953488372,False
D3,SensorStream,418,0.17,429,0.2692307692307693,0.6715155707825557,0,21,2781,1930,0.781,0.086,0.5659989365818041,0.8447856987195114,0,10.0,21.0,11.0,0.5659989365818041,0.7053923176506578,10.0,544,10.0,0.11627906976744186,False
D3,SensorStream,1038,0.16,498,0.25,0.6319474016462756,0,54,3731,3739,0.195,0.079,0.5653789354772193,0.8459861655388712,0,10.0,54.0,44.0,0.5653789354772193,0.7056825505080453,10.0,545,10.0,0.3081395348837209,False
D3,SensorStream,183,0.16,423,0.25,0.6752516199915333,0,20,4584,4200,0.45,0.087,0.564285675670155,0.8580231943926577,0,10.0,20.0,10.0,0.564285675670155,0.7111544350314063,10.0,546,10.0,0.11046511627906977,False
D3,SensorStream,377,0.16,436,0.25,0.6672221797807469,0,27,3478,3415,0.301,0.072,0.5589194537802226,0.8583000871390071,0,10.0,27.0,17.0,0.5589194537802226,0.7086097704596148,10.0,547,10.0,0.1511627906976744,False
D3,SensorStream,699,0.12,494,0.173076923076923,0.6340872747173623,0,65,3099,3852,0.462,0.692,0.5517072003376636,0.8616159340450488,0,10.0,65.0,55.0,0.5517072003376636,0.7066615671913562,10.0,548,10.0,0.37209302325581395,False
D3,SensorStream,1207,0.15,438,0.2307692307692307,0.6660081238179465,0,33,4152,4787,0.185,0.638,0.547922507586689,0.8634844556215723,0,10.0,33.0,23.0,0.547922507586689,0.7057034816041307,10.0,549,10.0,0.18604651162790697,False
D3,SensorStream,1573,0.18,501,0.2884615384615384,0.63035372378457,0,48,1862,3268,0.756,0.684,0.544674578060219,0.8660036142104945,0,10.0,48.0,38.0,0.544674578060219,0.7053390961353567,10.0,550,10.0,0.27325581395348836,False
D3,SensorStream,1462,0.09,613,0.1153846153846153,0.5768073164129334,0,95,2333,2316,0.638,0.338,0.5414644301459256,0.8716931356071246,0,10.0,95.0,85.0,0.5414644301459256,0.7065787828765251,10.0,551,10.0,0.5465116279069767,False
D3,SensorStream,558,0.12,452,0.173076923076923,0.657661498698937,0,47,3117,4056,0.574,0.229,0.5296671944262906,0.889083234232845,0,10.0,47.0,37.0,0.5296671944262906,0.7093752143295677,10.0,552,10.0,0.26744186046511625,False
D3,SensorStream,589,0.12,451,0.173076923076923,0.6582490741731739,0,46,2954,3124,0.723,0.499,0.5286556289380845,0.8919056512534712,0,10.0,46.0,36.0,0.5286556289380845,0.7102806400957778,10.0,553,10.0,0.2616279069767442,False
D3,SensorStream,269,0.1,448,0.1346153846153846,0.6600196320628803,0,47,941,4242,0.419,0.459,0.5275507848830328,0.894805153081685,0,10.0,47.0,37.0,0.5275507848830328,0.7111779689823589,10.0,554,10.0,0.26744186046511625,False
D3,SensorStream,808,0.11,692,0.1538461538461538,0.5446267787415987,0,99,458,2226,0.543,0.642,0.5185521190295224,0.8953719352108658,0,10.0,99.0,89.0,0.5185521190295224,0.7069620271201941,10.0,555,10.0,0.5697674418604651,False
D3,SensorStream,1416,0.09,427,0.1153846153846153,0.6727550965421829,0,32,2817,4883,0.227,0.378,0.5094041776322987,0.8975792069008363,0,10.0,32.0,22.0,0.5094041776322987,0.7034916922665675,10.0,556,10.0,0.18023255813953487,False
D3,SensorStream,942,0.21,745,0.3461538461538461,0.5250327549251446,0,51,648,147,0.583,0.675,0.7474477934266891,0.5071362563373534,0,10.0,51.0,41.0,0.5071362563373534,0.6272920248820213,10.0,557,10.0,0.29069767441860467,False
D3,SensorStream,1646,0.39,1045,0.6923076923076923,0.4351652511486856,0,7,4556,597,0.333,0.244,0.7490675626038987,0.5027280809463958,0,10.0,7.0,3.0,0.5027280809463958,0.6258978217751472,10.0,558,10.0,0.03488372093023256,False
D3,SensorStream,1376,0.17,498,0.2692307692307693,0.6319474016462756,0,53,4140,3807,0.869,0.768,0.5006801541521464,0.9007523636398456,0,10.0,53.0,43.0,0.5006801541521464,0.700716258895996,10.0,559,10.0,0.3023255813953488,False
D3,SensorStream,852,0.23,1017,0.3846153846153846,0.4423794323142576,0,51,1910,210,0.18,0.717,0.755973346696986,0.49737238197170464,0,10.0,51.0,41.0,0.49737238197170464,0.6266728643343453,10.0,560,10.0,0.29069767441860467,False
D3,SensorStream,1489,0.09,471,0.1153846153846153,0.6467374149772949,0,60,2714,4497,0.077,0.193,0.4962446895646723,0.9026334708334893,0,10.0,60.0,50.0,0.4962446895646723,0.6994390801990809,10.0,561,10.0,0.3430232558139535,False
D3,SensorStream,1468,0.43,1726,0.7692307692307693,0.3018508194983456,0,7,1456,318,0.599,0.033,0.7601708281706058,0.4920965197151634,0,10.0,7.0,3.0,0.4920965197151634,0.6261336739428845,10.0,562,10.0,0.03488372093023256,False
D3,SensorStream,573,0.1,435,0.1346153846153846,0.6678312929770138,0,40,2755,3765,0.88,0.746,0.48910920315280587,0.9152268182424557,0,10.0,40.0,30.0,0.48910920315280587,0.7021680106976308,10.0,563,10.0,0.22674418604651161,False
D3,SensorStream,510,0.08,483,0.0961538461538461,0.6400623080535607,0,68,2699,4751,0.356,0.118,0.4805734957229483,0.9162977716991912,0,10.0,68.0,58.0,0.4805734957229483,0.6984356337110698,10.0,564,10.0,0.38953488372093026,False
D3,SensorStream,1456,0.08,610,0.0961538461538461,0.5781095775986597,0,98,489,3476,0.571,0.638,0.4774680796859386,0.9165006803686052,0,10.0,98.0,88.0,0.4774680796859386,0.6969843800272719,10.0,565,10.0,0.563953488372093,False
D3,SensorStream,153,0.06,585,0.0576923076923076,0.589217199285148,0,100,2271,3272,0.857,0.193,0.4706092920012791,0.9215798821678425,0,10.0,100.0,90.0,0.4706092920012791,0.6960945870845607,10.0,566,10.0,0.5755813953488372,False
D3,SensorStream,655,0.1,514,0.1346153846153846,0.6235560844630401,0,73,580,3604,0.706,0.364,0.4690331914419688,0.9289583132325276,0,10.0,73.0,63.0,0.4690331914419688,0.6989957523372482,10.0,567,10.0,0.4186046511627907,False
D3,SensorStream,1059,0.07,529,0.0769230769230769,0.6159227048488688,0,84,2489,4171,0.898,0.37,0.46340160101060934,0.929334029583454,0,10.0,84.0,74.0,0.46340160101060934,0.6963678152970316,10.0,568,10.0,0.48255813953488375,False
D3,SensorStream,174,0.24,1173,0.4038461538461538,0.4044714263999101,0,46,1711,180,0.196,0.662,0.7614380792124565,0.45973973403723506,0,10.0,46.0,36.0,0.45973973403723506,0.6105889066248458,10.0,569,10.0,0.2616279069767442,False
D3,SensorStream,1430,0.12,512,0.173076923076923,0.6245906297133869,0,68,3272,3868,0.601,0.901,0.45292275992912956,0.9302474096500453,0,10.0,68.0,58.0,0.45292275992912956,0.6915850847895875,10.0,570,10.0,0.38953488372093026,False
D3,SensorStream,387,0.05,641,0.0384615384615384,0.5649509281018077,0,114,180,4307,0.961,0.125,0.45147960464066245,0.9327627590902597,0,10.0,114.0,104.0,0.45147960464066245,0.6921211818654611,10.0,571,10.0,0.6569767441860465,False
D3,SensorStream,925,0.13,429,0.1923076923076923,0.6715155707825557,0,32,1860,3434,0.632,0.982,0.4496907163347315,0.9329254699211538,0,10.0,32.0,22.0,0.4496907163347315,0.6913080931279426,10.0,572,10.0,0.18023255813953487,False
D3,SensorStream,134,0.06,555,0.0576923076923076,0.6031894749277977,0,91,422,4885,0.001,0.307,0.4439651909092432,0.9357564451157717,0,10.0,91.0,81.0,0.4439651909092432,0.6898608180125074,10.0,573,10.0,0.5232558139534884,False
D3,SensorStream,917,0.03,746,0.0,0.5246765890394878,0,138,2100,4453,0.103,0.542,0.4433065072829516,0.9363454788504365,0,10.0,138.0,128.0,0.4433065072829516,0.6898259930666941,10.0,574,10.0,0.7965116279069767,False
D3,SensorStream,792,0.03,1325,0.0,0.3721007597002946,0,172,30,2447,0.822,0.04,0.44171600515329856,0.9368610840888594,0,10.0,172.0,162.0,0.44171600515329856,0.689288544621079,10.0,575,10.0,0.9941860465116279,False
D3,SensorStream,746,0.12,589,0.173076923076923,0.5874084998346303,0,86,3132,1882,0.977,0.987,0.426726906662736,0.9385897892695423,0,10.0,86.0,76.0,0.426726906662736,0.6826583479661391,10.0,576,10.0,0.4941860465116279,False
D3,SensorStream,873,0.1,590,0.1346153846153846,0.5869582409736223,0,92,2515,2840,0.834,0.888,0.41929004767685907,0.9387687782294339,0,10.0,92.0,82.0,0.41929004767685907,0.6790294129531464,10.0,577,10.0,0.5290697674418605,False
D3,SensorStream,552,0.11,464,0.1538461538461538,0.6507100493043441,0,55,1223,4426,0.444,0.965,0.4124509118064871,0.9404022252090617,0,10.0,55.0,45.0,0.4124509118064871,0.6764265685077744,10.0,578,10.0,0.313953488372093,False
D3,SensorStream,122,0.45,3496,0.8076923076923077,0.1142688090444101,0,8,4124,285,0.999,0.18,0.7622968496575532,0.4103304508448069,0,10.0,8.0,2.0,0.4103304508448069,0.5863136502511801,10.0,579,10.0,0.040697674418604654,False
D3,SensorStream,544,0.03,776,0.0,0.5142076069730683,0,146,82,2971,0.506,0.651,0.4086755778339965,0.94046600283652,0,10.0,146.0,136.0,0.4086755778339965,0.6745707903352582,10.0,580,10.0,0.8430232558139535,False
D3,SensorStream,243,0.1,432,0.1346153846153846,0.6696670502851851,0,37,3011,4288,0.807,0.775,0.40558943248571677,0.9413982890369262,0,10.0,37.0,27.0,0.40558943248571677,0.6734938607613215,10.0,581,10.0,0.20930232558139536,False
D3,SensorStream,157,0.04,1095,0.0192307692307692,0.4227504005325603,0,163,99,2271,0.016,0.369,0.3952048524329722,0.9519098868035295,0,10.0,163.0,153.0,0.3952048524329722,0.6735573696182509,10.0,582,10.0,0.9418604651162791,False
D3,SensorStream,419,0.04,727,0.0192307692307692,0.5315267009293687,0,134,132,3740,0.405,0.97,0.35122277479321246,0.9535166960137813,0,10.0,134.0,124.0,0.35122277479321246,0.6523697354034969,10.0,583,10.0,0.7732558139534884,False
D3,SensorStream,327,0.45,4230,0.8076923076923077,0.0636103382992482,0,10,4275,154,0.022,0.804,0.7816265004362934,0.3501714407412569,0,10.0,10.0,0.0,0.3501714407412569,0.5658989705887751,10.0,584,10.0,0.05232558139534884,False
D3,SensorStream,450,0.06,600,0.0576923076923076,0.5824970995035872,0,104,297,3582,0.778,0.845,0.29013596077079895,0.9566054006344661,0,10.0,104.0,94.0,0.29013596077079895,0.6233706807026325,10.0,585,10.0,0.5988372093023255,False
D3,SensorStream,1747,0.5,6498,0.9038461538461536,0.0,0,4,3894,166,0.019,0.178,0.7853875680406884,0.28422805417855396,0,10.0,4.0,6.0,0.28422805417855396,0.5348078111096212,10.0,586,10.0,0.01744186046511628,False
D3,SensorStream,1455,0.31,611,0.5384615384615385,0.5776747814365406,0,13,1635,986,0.292,0.201,0.6767964849720967,0.6879254324492771,0,11.0,13.0,2.0,0.6767964849720967,0.6823609587106869,11.0,587,11.0,0.06976744186046512,False
D3,SensorStream,486,0.31,516,0.5384615384615385,0.6225255490880646,0,2,807,705,0.087,0.124,0.684152894204685,0.671620639829725,0,11.0,2.0,9.0,0.671620639829725,0.677886767017205,11.0,588,11.0,0.005813953488372093,False
D3,SensorStream,1537,0.15,539,0.2307692307692307,0.610952881760628,0,68,2125,455,0.047,0.286,0.671290591629168,0.7050404174541927,0,11.0,68.0,57.0,0.671290591629168,0.6881655045416804,11.0,589,11.0,0.38953488372093026,False
D3,SensorStream,1519,0.18,399,0.2884615384615384,0.6907440287355135,0,5,4194,997,0.212,0.915,0.6659562879653698,0.724121615381734,0,11.0,5.0,6.0,0.6659562879653698,0.6950389516735519,11.0,590,11.0,0.023255813953488372,False
D3,SensorStream,1539,0.29,477,0.5,0.6433789139770639,0,3,3864,1484,0.5,0.037,0.6951570827996572,0.6648386078256225,0,11.0,3.0,8.0,0.6648386078256225,0.6799978453126398,11.0,591,11.0,0.011627906976744186,False
D3,SensorStream,500,0.26,520,0.4423076923076923,0.6204763844638923,0,15,3886,1003,0.424,0.791,0.6639148972661171,0.729294323888922,0,11.0,15.0,4.0,0.6639148972661171,0.6966046105775195,11.0,592,11.0,0.08139534883720931,False
D3,SensorStream,244,0.33,633,0.576923076923077,0.5682848626178548,0,6,2975,652,0.388,0.037,0.6978222282720461,0.6614570324656082,0,11.0,6.0,5.0,0.6614570324656082,0.6796396303688271,11.0,593,11.0,0.029069767441860465,False
D3,SensorStream,1669,0.26,677,0.4423076923076923,0.5504449057327989,0,33,4399,1788,0.379,0.393,0.6546871924165977,0.7325402905142481,0,11.0,33.0,22.0,0.6546871924165977,0.6936137414654229,11.0,594,11.0,0.18604651162790697,False
D3,SensorStream,590,0.29,469,0.5,0.647866409429041,0,2,2849,811,0.765,0.164,0.698896363233123,0.6543817304719882,0,11.0,2.0,9.0,0.6543817304719882,0.6766390468525556,11.0,595,11.0,0.005813953488372093,False
D3,SensorStream,1257,0.24,671,0.4038461538461538,0.5528082794620393,0,42,3785,1887,0.958,0.451,0.6523716946932553,0.734787419005277,0,11.0,42.0,31.0,0.6523716946932553,0.6935795568492662,11.0,596,11.0,0.23837209302325582,False
D3,SensorStream,502,0.21,439,0.3461538461538461,0.6654031683945373,0,7,1104,1642,0.045,0.63,0.6517058642324329,0.7365649637140926,0,11.0,7.0,4.0,0.6517058642324329,0.6941354139732627,11.0,597,11.0,0.03488372093023256,False
D3,SensorStream,598,0.24,449,0.4038461538461538,0.6594281350583386,0,5,3348,1640,0.203,0.469,0.6511224920363471,0.7527169512819415,0,11.0,5.0,6.0,0.6511224920363471,0.7019197216591443,11.0,598,11.0,0.023255813953488372,False
D3,SensorStream,1510,0.32,526,0.5576923076923077,0.6174319489802564,0,2,3321,915,0.563,0.205,0.70675434603921,0.6503595268972394,0,11.0,2.0,9.0,0.6503595268972394,0.6785569364682247,11.0,599,11.0,0.005813953488372093,False
D3,SensorStream,912,0.27,522,0.4615384615384615,0.6194576943522612,0,14,3113,1216,0.955,0.373,0.6433126118471031,0.7571934752569146,0,11.0,14.0,3.0,0.6433126118471031,0.7002530435520089,11.0,600,11.0,0.0755813953488372,False
D3,SensorStream,1291,0.27,560,0.4615384615384615,0.6008091743932751,0,20,2654,388,0.641,0.628,0.7100977612809873,0.6335618656351459,0,11.0,20.0,9.0,0.6335618656351459,0.6718298134580667,11.0,601,11.0,0.11046511627906977,False
D3,SensorStream,246,0.03,754,0.0,0.5218443087930722,0,140,2008,1368,0.017,0.387,0.6325325594879472,0.7640295821876744,0,11.0,140.0,129.0,0.6325325594879472,0.6982810708378108,11.0,602,11.0,0.8081395348837209,False
D3,SensorStream,1113,0.16,702,0.25,0.5408175761383903,0,80,3940,1235,0.079,0.912,0.6268777142033971,0.7822360680028044,0,11.0,80.0,69.0,0.6268777142033971,0.7045568911031008,11.0,603,11.0,0.45930232558139533,False
D3,SensorStream,610,0.31,671,0.5384615384615385,0.5528082794620393,0,17,4149,1182,0.126,0.312,0.712547830711591,0.6231233650217302,0,11.0,17.0,6.0,0.6231233650217302,0.6678355978666606,11.0,604,11.0,0.09302325581395349,False
D3,SensorStream,963,0.2,445,0.3269230769230769,0.6618020597030304,0,15,4401,2941,0.751,0.032,0.6230468707506218,0.7876417499118439,0,11.0,15.0,4.0,0.6230468707506218,0.7053443103312329,11.0,605,11.0,0.08139534883720931,False
D3,SensorStream,81,0.2,513,0.3269230769230769,0.6240728539044085,0,34,4892,2966,0.137,0.519,0.6087576885394139,0.8010334722387908,0,11.0,34.0,23.0,0.6087576885394139,0.7048955803891024,11.0,606,11.0,0.19186046511627908,False
D3,SensorStream,1385,0.05,668,0.0384615384615384,0.5539978912626552,0,123,2030,938,0.075,0.873,0.6049090588553319,0.8111057486147403,0,11.0,123.0,112.0,0.6049090588553319,0.7080074037350361,11.0,607,11.0,0.7093023255813954,False
D3,SensorStream,503,0.19,441,0.3076923076923077,0.6641973713442455,0,22,3450,2690,0.669,0.298,0.6001374418311938,0.8149574920086454,0,11.0,22.0,11.0,0.6001374418311938,0.7075474669199195,11.0,608,11.0,0.12209302325581395,False
D3,SensorStream,559,0.2,500,0.3269230769230769,0.6308838890527251,0,30,3093,1456,0.322,0.807,0.5984496259888963,0.8167740908313048,0,11.0,30.0,19.0,0.5984496259888963,0.7076118584101005,11.0,609,11.0,0.1686046511627907,False
D3,SensorStream,1596,0.22,454,0.3653846153846153,0.6564902289902799,0,12,1355,1969,0.716,0.469,0.5968557612772728,0.819506488650411,0,11.0,12.0,1.0,0.5968557612772728,0.7081811249638419,11.0,610,11.0,0.06395348837209303,False
D3,SensorStream,904,0.2,560,0.3269230769230769,0.6008091743932751,0,44,3342,2227,0.309,0.181,0.5939055763004971,0.8198583841463494,0,11.0,44.0,33.0,0.5939055763004971,0.7068819802234232,11.0,611,11.0,0.25,False
D3,SensorStream,1697,0.2,405,0.3269230769230769,0.6867854772916946,0,3,1076,2129,0.413,0.258,0.5798380508931144,0.8210477574979338,0,11.0,3.0,8.0,0.5798380508931144,0.700442904195524,11.0,612,11.0,0.011627906976744186,False
D3,SensorStream,790,0.38,1505,0.673076923076923,0.3382571121406192,0,14,4910,676,0.591,0.336,0.735030020619542,0.5793389427668653,0,11.0,14.0,3.0,0.5793389427668653,0.6571844816932036,11.0,613,11.0,0.0755813953488372,False
D3,SensorStream,776,0.18,739,0.2884615384615384,0.5271798281856317,0,70,480,168,0.638,0.763,0.7411445661624064,0.579027758162354,0,11.0,70.0,59.0,0.579027758162354,0.6600861621623801,11.0,614,11.0,0.4011627906976744,False
D3,SensorStream,514,0.2,441,0.3269230769230769,0.6641973713442455,0,13,4789,3061,0.466,0.165,0.5781070459726841,0.833361388567975,0,11.0,13.0,2.0,0.5781070459726841,0.7057342172703296,11.0,615,11.0,0.06976744186046512,False
D3,SensorStream,475,0.2,520,0.3269230769230769,0.6204763844638923,0,37,4349,2933,0.6,0.772,0.5757520510406302,0.8375550882083677,0,11.0,37.0,26.0,0.5757520510406302,0.7066535696244989,11.0,616,11.0,0.20930232558139536,False
D3,SensorStream,534,0.14,459,0.2115384615384615,0.653584431827988,0,45,3732,4576,0.229,0.669,0.5694458334586983,0.8393947204841516,0,11.0,45.0,34.0,0.5694458334586983,0.704420276971425,11.0,617,11.0,0.2558139534883721,False
D3,SensorStream,203,0.14,471,0.2115384615384615,0.6467374149772949,0,51,3420,3790,0.684,0.438,0.5659800077757832,0.842281604633373,0,11.0,51.0,40.0,0.5659800077757832,0.7041308062045781,11.0,618,11.0,0.29069767441860467,False
D3,SensorStream,801,0.13,690,0.1923076923076923,0.5453952122067971,0,94,3248,3645,0.667,0.546,0.5641822160882546,0.8521135923984746,0,11.0,94.0,83.0,0.5641822160882546,0.7081479042433646,11.0,619,11.0,0.5406976744186046,False
D3,SensorStream,1425,0.14,402,0.2115384615384615,0.688757385914338,0,13,1085,3432,0.882,0.119,0.5620567287552206,0.8566195286292464,0,11.0,13.0,2.0,0.5620567287552206,0.7093381286922336,11.0,620,11.0,0.06976744186046512,False
D3,SensorStream,1332,0.14,432,0.2115384615384615,0.6696670502851851,0,31,3354,3968,0.119,0.603,0.5575792410512673,0.8578535175468847,0,11.0,31.0,20.0,0.5575792410512673,0.7077163792990759,11.0,621,11.0,0.1744186046511628,False
D3,SensorStream,1180,0.19,456,0.3076923076923077,0.655324096445974,0,26,2649,1168,0.436,0.753,0.5501394231697578,0.8581811080079397,0,11.0,26.0,15.0,0.5501394231697578,0.7041602655888488,11.0,622,11.0,0.14534883720930233,False
D3,SensorStream,489,0.13,445,0.1923076923076923,0.6618020597030304,0,44,1135,3402,0.651,0.434,0.5401056925913114,0.8611775830319947,0,11.0,44.0,33.0,0.5401056925913114,0.700641637811653,11.0,623,11.0,0.25,False
D3,SensorStream,1343,0.15,459,0.2307692307692307,0.653584431827988,0,44,4547,4489,0.822,0.505,0.5400891663750083,0.8622602851228639,0,11.0,44.0,33.0,0.5400891663750083,0.701174725748936,11.0,624,11.0,0.25,False
D3,SensorStream,1405,0.09,501,0.1153846153846153,0.63035372378457,0,71,2380,2491,0.061,0.41,0.5375773192473677,0.868893108560504,0,11.0,71.0,60.0,0.5375773192473677,0.7032352139039358,11.0,625,11.0,0.4069767441860465,False
D3,SensorStream,211,0.11,499,0.1538461538461538,0.6314151135928492,0,67,2924,3605,0.372,0.133,0.532547790371843,0.8713680012705897,0,11.0,67.0,56.0,0.532547790371843,0.7019578958212163,11.0,626,11.0,0.38372093023255816,False
D3,SensorStream,1075,0.04,638,0.0192307692307692,0.5661962596238765,0,114,2004,3129,0.594,0.581,0.528744756252728,0.8853493265549891,0,11.0,114.0,103.0,0.528744756252728,0.7070470414038585,11.0,627,11.0,0.6569767441860465,False
D3,SensorStream,1710,0.11,533,0.1538461538461538,0.6139236142740503,0,79,2276,1425,0.355,0.238,0.5251990145806692,0.8904186695946116,0,11.0,79.0,68.0,0.5251990145806692,0.7078088420876404,11.0,628,11.0,0.45348837209302323,False
D3,SensorStream,423,0.13,522,0.1923076923076923,0.6194576943522612,0,69,1744,4789,0.889,0.369,0.5240308179412377,0.8915444405522358,0,11.0,69.0,58.0,0.5240308179412377,0.7077876292467368,11.0,629,11.0,0.3953488372093023,False
D3,SensorStream,1045,0.13,434,0.1923076923076923,0.668441804827083,0,37,2877,2636,0.982,0.684,0.5168142887503108,0.8938986734551132,0,11.0,37.0,26.0,0.5168142887503108,0.705356481102712,11.0,630,11.0,0.20930232558139536,False
D3,SensorStream,1273,0.06,684,0.0576923076923076,0.5477139285934713,0,120,116,1259,0.158,0.069,0.5067398290573151,0.8960661209814554,0,11.0,120.0,109.0,0.5067398290573151,0.7014029750193853,11.0,631,11.0,0.6918604651162791,False
D3,SensorStream,1433,0.15,417,0.2307692307692307,0.6790409163472959,0,19,4692,4607,0.971,0.179,0.5014187181099427,0.896839022293762,0,11.0,19.0,8.0,0.5014187181099427,0.6991288702018523,11.0,632,11.0,0.10465116279069768,False
D3,SensorStream,433,0.11,439,0.1538461538461538,0.6654031683945373,0,42,3067,4551,0.456,0.392,0.499644297138593,0.8983650253520371,0,11.0,42.0,31.0,0.499644297138593,0.699004661245315,11.0,633,11.0,0.23837209302325582,False
D3,SensorStream,448,0.1,456,0.1346153846153846,0.655324096445974,0,51,2787,3741,0.548,0.517,0.49778352359832745,0.9002637520934478,0,11.0,51.0,40.0,0.49778352359832745,0.6990236378458876,11.0,634,11.0,0.29069767441860467,False
D3,SensorStream,1750,0.11,531,0.1538461538461538,0.6149212807125086,0,78,1207,4787,0.484,0.774,0.4840793543508992,0.9124768411500116,0,11.0,78.0,67.0,0.4840793543508992,0.6982780977504555,11.0,635,11.0,0.4476744186046512,False
D3,SensorStream,1609,0.03,1057,0.0,0.4321323917168871,0,167,2031,3415,0.965,0.635,0.47766081250304393,0.9151802445955434,0,11.0,167.0,156.0,0.47766081250304393,0.6964205285492937,11.0,636,11.0,0.9651162790697675,False
