detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,7,0.44,40,0.3098591549295774,0.9470922507321908,0,12,1,1638,0.76,0.963,0.3510835835835833,0.9292824821004569,0,11.0,12.0,1.0,0.3510835835835833,0.6401830328420202,11.0,565,11.0,0.05116279069767442,False
D3,PokerHand,1024,0.78,78,0.7887323943661971,0.8229764050153383,0,23,727,4398,0.998,0.828,0.34969157693170927,0.9307352554248947,0,11.0,23.0,12.0,0.34969157693170927,0.640213416178302,11.0,566,11.0,0.10232558139534884,False
D3,PokerHand,1241,0.74,45,0.732394366197183,0.9253168970869852,0,3,2268,4641,0.598,0.713,0.3487875047348685,0.930801167260779,0,11.0,3.0,8.0,0.3487875047348685,0.6397943359978238,11.0,567,11.0,0.009302325581395349,False
D3,PokerHand,467,0.67,45,0.6338028169014085,0.9253168970869852,0,9,2203,4351,0.812,0.583,0.33848713972853656,0.9337100725221523,0,11.0,9.0,2.0,0.33848713972853656,0.6360986061253444,11.0,568,11.0,0.037209302325581395,False
D3,PokerHand,583,0.64,41,0.5915492957746479,0.9425321067859368,0,8,94,4048,0.722,0.808,0.32036800942828064,0.9346010753555011,0,11.0,8.0,3.0,0.32036800942828064,0.6274845423918909,11.0,569,11.0,0.03255813953488372,False
D3,PokerHand,1090,0.83,92,0.8591549295774646,0.7921021079252027,0,19,1799,4530,0.697,0.925,0.3130222736470393,0.9370321655788918,0,11.0,19.0,8.0,0.3130222736470393,0.6250272196129656,11.0,570,11.0,0.08372093023255814,False
D3,PokerHand,1524,0.87,9401,0.9154929577464788,0.0,0,215,1505,31,0.53,0.786,0.701581215702273,0.28463180354872053,0,11.0,215.0,204.0,0.28463180354872053,0.4931065096254968,11.0,571,11.0,0.9953488372093023,False
D3,PokerHand,110,0.91,235,0.9718309859154928,0.6158786698049967,0,40,983,823,0.646,0.272,0.673750636463161,0.6732773512026848,0,12.0,40.0,28.0,0.6732773512026848,0.6735139938329229,12.0,572,12.0,0.1813953488372093,False
D3,PokerHand,852,0.91,249,0.9718309859154928,0.6049731199541006,0,51,1872,1235,0.262,0.237,0.6517624101547371,0.675217595176181,0,12.0,51.0,39.0,0.6517624101547371,0.6634900026654591,12.0,573,12.0,0.23255813953488372,False
D3,PokerHand,1157,0.91,203,0.9718309859154928,0.643452709079342,0,17,1701,1353,0.143,0.554,0.6484340614750366,0.6766858332976601,0,12.0,17.0,5.0,0.6484340614750366,0.6625599473863484,12.0,574,12.0,0.07441860465116279,False
D3,PokerHand,1248,0.91,186,0.9718309859154928,0.6599184650600984,0,9,579,586,0.743,0.208,0.6365088352286726,0.6825597052302449,0,12.0,9.0,3.0,0.6365088352286726,0.6595342702294588,12.0,575,12.0,0.037209302325581395,False
D3,PokerHand,1948,0.92,265,0.9859154929577464,0.5932337400662006,0,22,4223,1148,0.05,0.676,0.6758797493227372,0.634522442554732,0,12.0,22.0,10.0,0.634522442554732,0.6552010959387347,12.0,576,12.0,0.09767441860465116,False
D3,PokerHand,1314,0.91,383,0.9718309859154928,0.5237561536985937,0,102,3093,955,0.286,0.606,0.6324772129520201,0.6887209575171273,0,12.0,102.0,90.0,0.6324772129520201,0.6605990852345737,12.0,577,12.0,0.4697674418604651,False
D3,PokerHand,1332,0.92,1170,0.9859154929577464,0.312762626933183,0,171,1472,251,0.623,0.941,0.6257700665779578,0.6889286870127804,0,12.0,171.0,159.0,0.6257700665779578,0.6573493767953691,12.0,578,12.0,0.7906976744186046,False
D3,PokerHand,731,0.91,206,0.9718309859154928,0.6406900787521681,0,20,3556,1441,0.08,0.52,0.6232359816354491,0.6925148972997832,0,12.0,20.0,8.0,0.6232359816354491,0.6578754394676162,12.0,579,12.0,0.08837209302325581,False
D3,PokerHand,1367,0.91,372,0.9718309859154928,0.529256157691218,0,100,1141,818,0.03,0.75,0.6186354524404396,0.6943299058013401,0,12.0,100.0,88.0,0.6186354524404396,0.6564826791208899,12.0,580,12.0,0.4604651162790698,False
D3,PokerHand,1820,0.91,265,0.9718309859154928,0.5932337400662006,0,59,3253,901,0.022,0.137,0.6157777685778112,0.6951862496563846,0,12.0,59.0,47.0,0.6157777685778112,0.6554820091170979,12.0,581,12.0,0.26976744186046514,False
D3,PokerHand,759,0.91,403,0.9718309859154928,0.5141481604786496,0,106,4797,1319,0.975,0.307,0.6123575073154996,0.6961692344874728,0,12.0,106.0,94.0,0.6123575073154996,0.6542633709014862,12.0,582,12.0,0.4883720930232558,False
D3,PokerHand,219,0.89,155,0.943661971830986,0.6942181318839871,0,25,4876,2980,0.735,0.001,0.6073382874336894,0.7382405057895713,0,12.0,25.0,13.0,0.6073382874336894,0.6727893966116304,12.0,583,12.0,0.11162790697674418,False
D3,PokerHand,254,0.91,363,0.9718309859154928,0.5338781821574639,0,98,4841,1564,0.262,0.74,0.5995671515913414,0.742084208155938,0,12.0,98.0,86.0,0.5995671515913414,0.6708256798736397,12.0,584,12.0,0.4511627906976744,False
D3,PokerHand,888,0.91,288,0.9718309859154928,0.5775402590905556,0,71,1536,1300,0.739,0.407,0.5995239294114185,0.7461363841819012,0,12.0,71.0,59.0,0.5995239294114185,0.6728301567966599,12.0,585,12.0,0.32558139534883723,False
D3,PokerHand,757,0.92,451,0.9859154929577464,0.4929030536755764,0,100,1681,557,0.523,0.202,0.6773928049854523,0.5983442361214542,0,12.0,100.0,88.0,0.5983442361214542,0.6378685205534532,12.0,586,12.0,0.4604651162790698,False
D3,PokerHand,1713,0.91,269,0.9718309859154928,0.5904092575350115,0,62,1664,1653,0.39,0.55,0.5965935316309292,0.749905944159781,0,12.0,62.0,50.0,0.5965935316309292,0.673249737895355,12.0,587,12.0,0.2837209302325581,False
D3,PokerHand,68,0.92,304,0.9859154929577464,0.5673432164869712,0,40,5000,1045,0.999,0.001,0.6799494107032469,0.591803328893995,0,12.0,40.0,28.0,0.591803328893995,0.6358763697986209,12.0,588,12.0,0.1813953488372093,False
D3,PokerHand,1308,0.92,831,0.9859154929577464,0.3774401606996753,0,153,1964,532,0.95,0.055,0.6819552208905367,0.5902277462511348,0,12.0,153.0,141.0,0.5902277462511348,0.6360914835708358,12.0,589,12.0,0.7069767441860465,False
D3,PokerHand,470,0.93,446,1.0,0.4950080455304171,0,32,1810,790,0.567,0.749,0.5783953393371785,0.7510511744840257,0,12.0,32.0,20.0,0.5783953393371785,0.6647232569106021,12.0,590,12.0,0.14418604651162792,False
D3,PokerHand,1017,0.91,337,0.9718309859154928,0.5479021388850687,0,88,3944,1652,0.691,0.156,0.5762538227970052,0.7546041317006681,0,12.0,88.0,76.0,0.5762538227970052,0.6654289772488367,12.0,591,12.0,0.4046511627906977,False
D3,PokerHand,1889,0.91,224,0.9718309859154928,0.6249112085219347,0,33,4523,1539,0.635,0.707,0.5762052434323252,0.7627158429369802,0,12.0,33.0,21.0,0.5762052434323252,0.6694605431846528,12.0,592,12.0,0.14883720930232558,False
D3,PokerHand,116,0.86,122,0.9014084507042252,0.7391943586573938,0,30,1143,2436,0.608,0.001,0.5726128896520626,0.7653427513167077,0,12.0,30.0,18.0,0.5726128896520626,0.6689778204843851,12.0,593,12.0,0.13488372093023257,False
D3,PokerHand,1270,0.92,419,0.9859154929577464,0.5067982340685082,0,88,3919,664,0.409,0.371,0.6841265183116704,0.5708956435165015,0,12.0,88.0,76.0,0.5708956435165015,0.6275110809140859,12.0,594,12.0,0.4046511627906977,False
D3,PokerHand,1834,0.9,172,0.9577464788732394,0.6746443106403721,0,26,4578,2310,0.833,0.036,0.569194985873801,0.7703355289145736,0,12.0,26.0,14.0,0.569194985873801,0.6697652573941872,12.0,595,12.0,0.11627906976744186,False
D3,PokerHand,1061,0.91,6464,0.9718309859154928,0.0,0,199,1744,1478,0.809,0.649,0.5662423006002766,0.7810603989291143,0,12.0,199.0,187.0,0.5662423006002766,0.6736513497646954,12.0,596,12.0,0.9209302325581395,False
D3,PokerHand,354,0.87,160,0.9154929577464788,0.6882480211004419,0,58,3770,3128,0.545,0.013,0.5616353543670882,0.7856078998217582,0,12.0,58.0,46.0,0.5616353543670882,0.6736216270944232,12.0,597,12.0,0.2651162790697674,False
D3,PokerHand,1841,0.88,125,0.9295774647887324,0.7346342147111395,0,16,2573,1136,0.067,0.09,0.5526701978312731,0.7871476502160776,0,12.0,16.0,4.0,0.5526701978312731,0.6699089240236753,12.0,598,12.0,0.06976744186046512,False
D3,PokerHand,746,0.86,117,0.9014084507042252,0.7470476356197739,0,26,1448,3217,0.382,0.367,0.5496158631832586,0.789104760662696,0,12.0,26.0,14.0,0.5496158631832586,0.6693603119229773,12.0,599,12.0,0.11627906976744186,False
D3,PokerHand,1326,0.93,312,1.0,0.5624436077396681,0,6,4866,864,0.852,0.877,0.5484547044726071,0.7897079255322194,0,12.0,6.0,6.0,0.5484547044726071,0.6690813150024133,12.0,600,12.0,0.023255813953488372,False
D3,PokerHand,1822,0.9,126,0.9577464788732394,0.7331382637073562,0,5,4406,3116,0.098,0.733,0.5428633841435323,0.7996079121679093,0,12.0,5.0,7.0,0.5428633841435323,0.6712356481557208,12.0,601,12.0,0.018604651162790697,False
D3,PokerHand,883,0.88,170,0.9295774647887324,0.6768447635327038,0,54,4035,3341,0.66,0.324,0.5341007291941329,0.801402601859668,0,12.0,54.0,42.0,0.5341007291941329,0.6677516655269005,12.0,602,12.0,0.24651162790697675,False
D3,PokerHand,809,0.85,133,0.8873239436619718,0.7229851950095092,0,44,1513,3409,0.878,0.2,0.5333853898238758,0.8114488872995025,0,12.0,44.0,32.0,0.5333853898238758,0.6724171385616892,12.0,603,12.0,0.2,False
D3,PokerHand,850,0.92,318,0.9859154929577464,0.5588503956745106,0,51,2904,413,0.991,0.889,0.5300639543734175,0.816524210128552,0,12.0,51.0,39.0,0.5300639543734175,0.6732940822509847,12.0,604,12.0,0.23255813953488372,False
D3,PokerHand,1224,0.87,149,0.9154929577464788,0.7016401347819547,0,49,4504,3155,0.51,0.037,0.523957569905492,0.817731923710958,0,12.0,49.0,37.0,0.523957569905492,0.670844746808225,12.0,605,12.0,0.22325581395348837,False
D3,PokerHand,1154,0.87,157,0.9154929577464788,0.6918074392005611,0,55,1757,3315,0.564,0.454,0.5211588596235226,0.818359923014968,0,12.0,55.0,43.0,0.5211588596235226,0.6697593913192452,12.0,606,12.0,0.25116279069767444,False
D3,PokerHand,730,0.88,157,0.9295774647887324,0.6918074392005611,0,43,1585,2911,0.913,0.441,0.5208346025061287,0.820696376944102,0,12.0,43.0,31.0,0.5208346025061287,0.6707654897251154,12.0,607,12.0,0.19534883720930232,False
D3,PokerHand,1015,0.93,891,1.0,0.3642629025501315,0,57,1496,338,0.846,0.338,0.69082235457849,0.5151907133681571,0,12.0,57.0,45.0,0.5151907133681571,0.6030065339733235,12.0,608,12.0,0.26046511627906976,False
D3,PokerHand,56,0.88,143,0.9295774647887324,0.7093651590681282,0,31,4314,3580,0.999,0.001,0.5130716433775894,0.8273672360965829,0,12.0,31.0,19.0,0.5130716433775894,0.6702194397370862,12.0,609,12.0,0.13953488372093023,False
D3,PokerHand,176,0.87,161,0.9154929577464788,0.6870762723628657,0,59,873,1538,0.386,0.333,0.5113206444717633,0.8289999950463116,0,12.0,59.0,47.0,0.5113206444717633,0.6701603197590374,12.0,610,12.0,0.26976744186046514,False
D3,PokerHand,577,0.85,123,0.8873239436619718,0.7376620683704456,0,36,4057,4476,0.024,0.071,0.5106097290234969,0.8365452401047293,0,12.0,36.0,24.0,0.5106097290234969,0.6735774845641131,12.0,611,12.0,0.16279069767441862,False
D3,PokerHand,744,0.84,131,0.8732394366197183,0.7258309150488849,0,44,4564,4916,0.117,0.13,0.5084900340068357,0.8409054372864156,0,12.0,44.0,32.0,0.5084900340068357,0.6746977356466257,12.0,612,12.0,0.2,False
D3,PokerHand,543,0.83,101,0.8591549295774646,0.7746216748941193,0,26,1249,4239,0.752,0.454,0.4988510576698309,0.8459599005822547,0,12.0,26.0,14.0,0.4988510576698309,0.6724054791260428,12.0,613,12.0,0.11627906976744186,False
D3,PokerHand,680,0.89,181,0.943661971830986,0.6650471479722411,0,44,4618,2707,0.528,0.746,0.4972560352251655,0.8503735544854251,0,12.0,44.0,32.0,0.4972560352251655,0.6738147948552953,12.0,614,12.0,0.2,False
D3,PokerHand,1198,0.83,114,0.8591549295774646,0.7519209559991111,0,35,1008,3076,0.329,0.388,0.4961370135050032,0.8504687034017396,0,12.0,35.0,23.0,0.4961370135050032,0.6733028584533715,12.0,615,12.0,0.15813953488372093,False
D3,PokerHand,738,0.86,102,0.9014084507042252,0.772775447406246,0,13,1901,4287,0.301,0.208,0.48710459144808765,0.856454988715735,0,12.0,13.0,1.0,0.48710459144808765,0.6717797900819114,12.0,616,12.0,0.05581395348837209,False
D3,PokerHand,1534,0.83,95,0.8591549295774646,0.7860940853281483,0,21,1477,4470,0.413,0.571,0.48586679622109735,0.859057536746756,0,12.0,21.0,9.0,0.48586679622109735,0.6724621664839266,12.0,617,12.0,0.09302325581395349,False
D3,PokerHand,561,0.88,192,0.9295774647887324,0.6539420689052499,0,67,4375,2750,0.318,0.758,0.48170699245022025,0.8609929143593246,0,12.0,67.0,55.0,0.48170699245022025,0.6713499534047724,12.0,618,12.0,0.30697674418604654,False
D3,PokerHand,1496,0.83,94,0.8591549295774646,0.788075640779647,0,20,922,3207,0.561,0.391,0.47795717698997253,0.8687043878494966,0,12.0,20.0,8.0,0.47795717698997253,0.6733307824197345,12.0,619,12.0,0.08837209302325581,False
D3,PokerHand,1997,0.86,92,0.9014084507042252,0.7921021079252027,0,9,4318,4858,0.999,0.427,0.47567754305062504,0.8707543351512161,0,12.0,9.0,3.0,0.47567754305062504,0.6732159391009206,12.0,620,12.0,0.037209302325581395,False
D3,PokerHand,1375,0.79,82,0.8028169014084507,0.8136294772386299,0,23,589,2480,0.633,0.556,0.4718938415284572,0.8787433636391548,0,12.0,23.0,11.0,0.4718938415284572,0.675318602583806,12.0,621,12.0,0.10232558139534884,False
D3,PokerHand,1521,0.85,99,0.8873239436619718,0.7783690610419745,0,14,3413,3549,0.735,0.658,0.4672843042390118,0.8842503878416824,0,12.0,14.0,2.0,0.4672843042390118,0.675767346040347,12.0,622,12.0,0.06046511627906977,False
D3,PokerHand,169,0.8,80,0.8169014084507042,0.8182452381776428,0,20,1074,4288,0.364,0.6,0.46277415020580803,0.8842614819776246,0,12.0,20.0,8.0,0.46277415020580803,0.6735178160917163,12.0,623,12.0,0.08837209302325581,False
D3,PokerHand,1315,0.79,72,0.8028169014084507,0.8379239205136301,0,17,2826,4304,0.988,0.387,0.44968986845276265,0.8849254880240187,0,12.0,17.0,5.0,0.44968986845276265,0.6673076782383907,12.0,624,12.0,0.07441860465116279,False
D3,PokerHand,517,0.83,90,0.8591549295774646,0.7962161137870183,0,17,3140,3857,0.893,0.403,0.4427945905794698,0.887474667287984,0,12.0,17.0,5.0,0.4427945905794698,0.6651346289337269,12.0,625,12.0,0.07441860465116279,False
D3,PokerHand,779,0.79,83,0.8028169014084507,0.8113631409711595,0,24,2761,4313,0.502,0.076,0.44191726441838064,0.900802058955378,0,12.0,24.0,12.0,0.44191726441838064,0.6713596616868793,12.0,626,12.0,0.10697674418604651,False
D3,PokerHand,1916,0.79,69,0.8028169014084507,0.8458650919580826,0,14,2200,1580,0.86,0.91,0.4363173592525754,0.9083902997822304,0,12.0,14.0,2.0,0.4363173592525754,0.672353829517403,12.0,627,12.0,0.06046511627906977,False
D3,PokerHand,1851,0.92,1044,0.9859154929577464,0.3343055730560519,0,162,983,163,0.103,0.239,0.6948074372727608,0.4286099223620805,0,12.0,162.0,150.0,0.4286099223620805,0.5617086798174207,12.0,628,12.0,0.7488372093023256,False
D3,PokerHand,1609,0.86,141,0.9014084507042252,0.7120118709742199,0,46,2526,1402,0.946,0.95,0.42135048402609215,0.908749038728408,0,12.0,46.0,34.0,0.42135048402609215,0.66504976137725,12.0,629,12.0,0.20930232558139536,False
D3,PokerHand,797,0.8,98,0.8169014084507042,0.7802709546036422,0,33,1222,4575,0.656,0.741,0.41190827258171686,0.9110278678066053,0,12.0,33.0,21.0,0.41190827258171686,0.6614680701941611,12.0,630,12.0,0.14883720930232558,False
D3,PokerHand,77,0.77,60,0.7746478873239436,0.8719081233896224,0,10,392,3041,0.561,0.001,0.40485493621039237,0.9124330789260059,0,12.0,10.0,2.0,0.40485493621039237,0.6586440075681992,12.0,631,12.0,0.04186046511627907,False
D3,PokerHand,1055,0.8,91,0.8169014084507042,0.794147931272208,0,29,783,3927,0.659,0.722,0.4031650020746995,0.9209825887211713,0,12.0,29.0,17.0,0.4031650020746995,0.6620737953979354,12.0,632,12.0,0.13023255813953488,False
D3,PokerHand,267,0.69,55,0.6619718309859154,0.8880920672311793,0,16,2439,648,0.683,0.999,0.36856263775251485,0.9234511832284867,0,12.0,16.0,4.0,0.36856263775251485,0.6460069104905009,12.0,633,12.0,0.06976744186046512,False
D3,PokerHand,28,0.84,123,0.8732394366197183,0.7376620683704456,0,38,4886,4712,0.81,0.859,0.3648727249998567,0.9258830593511804,0,12.0,38.0,26.0,0.3648727249998567,0.6453778921755186,12.0,634,12.0,0.17209302325581396,False
D3,PokerHand,1695,0.79,69,0.8028169014084507,0.8458650919580826,0,14,2828,4077,0.677,0.839,0.35307117492319257,0.9266115956282973,0,12.0,14.0,2.0,0.35307117492319257,0.639841385275745,12.0,635,12.0,0.06046511627906977,False
D3,PokerHand,1035,0.89,140,0.943661971830986,0.7133492392011876,0,13,1993,3338,0.787,0.882,0.35114716558852505,0.9266748289940501,0,12.0,13.0,1.0,0.35114716558852505,0.6389109972912875,12.0,636,12.0,0.05581395348837209,False
D3,PokerHand,324,0.67,39,0.6338028169014085,0.9517650021298486,0,4,2148,4190,0.693,0.122,0.3508571078569454,0.9269312192363925,0,12.0,4.0,8.0,0.3508571078569454,0.638894163546669,12.0,637,12.0,0.013953488372093023,False
D3,PokerHand,1791,0.71,40,0.6901408450704225,0.9470922507321908,0,3,2224,4937,0.188,0.387,0.32601859780792014,0.9284232810017577,0,12.0,3.0,9.0,0.32601859780792014,0.6272209394048389,12.0,638,12.0,0.009302325581395349,False
D3,PokerHand,646,0.62,36,0.5633802816901409,0.9665181960469716,0,3,21,3714,0.14,0.317,0.3242771974922659,0.9293292073218684,0,12.0,3.0,9.0,0.3242771974922659,0.6268032024070671,12.0,639,12.0,0.009302325581395349,False
D3,PokerHand,1365,0.66,44,0.619718309859155,0.929476115424586,0,8,159,4389,0.339,0.919,0.3023760952735804,0.9338556087005044,0,12.0,8.0,4.0,0.3023760952735804,0.6181158519870424,12.0,640,12.0,0.03255813953488372,False
D3,PokerHand,487,0.68,46,0.647887323943662,0.9212471312759848,0,10,165,3794,0.267,0.894,0.29125404650830883,0.9357019932860573,0,12.0,10.0,2.0,0.29125404650830883,0.6134780198971831,12.0,641,12.0,0.04186046511627907,False
D3,PokerHand,1902,0.93,313,1.0,0.5618399810189239,0,7,991,478,0.058,0.211,0.6718158604844455,0.6723274974777442,0,13.0,7.0,6.0,0.6718158604844455,0.6720716789810949,13.0,642,13.0,0.027906976744186046,False
D3,PokerHand,1845,0.9,134,0.9577464788732394,0.7215782233497887,0,8,2450,674,0.745,0.181,0.647908075257611,0.6727785261357578,0,13.0,8.0,5.0,0.647908075257611,0.6603433006966843,13.0,643,13.0,0.03255813953488372,False
D3,PokerHand,1969,0.92,256,0.9859154929577464,0.5997473136576783,0,17,1578,1104,0.58,0.397,0.6297055219271454,0.6860605889866446,0,13.0,17.0,4.0,0.6297055219271454,0.657883055456895,13.0,644,13.0,0.07441860465116279,False
D3,PokerHand,375,0.92,282,0.9859154929577464,0.5815104078497728,0,30,1644,1096,0.245,0.475,0.6239639601508461,0.6880724567618131,0,13.0,30.0,17.0,0.6239639601508461,0.6560182084563295,13.0,645,13.0,0.13488372093023257,False
D3,PokerHand,1806,0.91,220,0.9718309859154928,0.6283056818952009,0,29,4677,1636,0.304,0.654,0.6180165771033201,0.6924987710269106,0,13.0,29.0,16.0,0.6180165771033201,0.6552576740651154,13.0,646,13.0,0.13023255813953488,False
D3,PokerHand,1153,0.91,350,0.9718309859154928,0.5407602793639473,0,93,394,293,0.072,0.719,0.6739731901716127,0.6160559946041478,0,13.0,93.0,80.0,0.6160559946041478,0.6450145923878803,13.0,647,13.0,0.42790697674418604,False
D3,PokerHand,339,0.92,495,0.9859154929577464,0.475324136740891,0,109,1086,416,0.137,0.147,0.6756138061142754,0.6090533385207806,0,13.0,109.0,96.0,0.6090533385207806,0.642333572317528,13.0,648,13.0,0.5023255813953489,False
D3,PokerHand,556,0.91,230,0.9718309859154928,0.6199310048771189,0,37,3344,1270,0.459,0.058,0.6054465611149382,0.7181258338410588,0,13.0,37.0,24.0,0.6054465611149382,0.6617861974779985,13.0,649,13.0,0.16744186046511628,False
D3,PokerHand,255,0.92,342,0.9859154929577464,0.5451232810728702,0,61,1508,1128,0.67,0.679,0.6032501159154126,0.7242751534305873,0,13.0,61.0,48.0,0.6032501159154126,0.6637626346729999,13.0,650,13.0,0.27906976744186046,False
D3,PokerHand,397,0.91,215,0.9718309859154928,0.6326362328081083,0,25,3171,1195,0.072,0.728,0.6001278168899441,0.7304399703032964,0,13.0,25.0,12.0,0.6001278168899441,0.6652838935966203,13.0,651,13.0,0.11162790697674418,False
D3,PokerHand,1207,0.92,728,0.9859154929577464,0.4024494540280485,0,141,3987,524,0.578,0.745,0.5971672069277377,0.730553631205611,0,13.0,141.0,128.0,0.5971672069277377,0.6638604190666744,13.0,652,13.0,0.6511627906976745,False
D3,PokerHand,343,0.91,207,0.9718309859154928,0.6397780923292298,0,21,1864,1882,0.882,0.529,0.5957801745876944,0.747248079336368,0,13.0,21.0,8.0,0.5957801745876944,0.6715141269620313,13.0,653,13.0,0.09302325581395349,False
D3,PokerHand,1356,0.87,99,0.9154929577464788,0.7783690610419745,0,6,2342,806,0.478,0.139,0.5850965049316854,0.7476047870341687,0,13.0,6.0,7.0,0.5850965049316854,0.666350645982927,13.0,654,13.0,0.023255813953488372,False
D3,PokerHand,373,0.93,459,1.0,0.4895830243695567,0,33,3113,353,0.51,0.651,0.6806810144802811,0.5775493031233033,0,13.0,33.0,20.0,0.5775493031233033,0.6291151588017923,13.0,655,13.0,0.14883720930232558,False
D3,PokerHand,341,0.9,154,0.9577464788732394,0.6954350930973487,0,17,2893,1452,0.371,0.345,0.5711407678052791,0.761550960705304,0,13.0,17.0,4.0,0.5711407678052791,0.6663458642552915,13.0,656,13.0,0.07441860465116279,False
D3,PokerHand,613,0.9,201,0.9577464788732394,0.6453171262934269,0,50,1541,1990,0.496,0.152,0.564108683924018,0.7763350937460446,0,13.0,50.0,37.0,0.564108683924018,0.6702218888350313,13.0,657,13.0,0.22790697674418606,False
D3,PokerHand,967,0.9,278,0.9577464788732394,0.5842042158504057,0,84,1579,1732,0.388,0.167,0.5633918724651674,0.7794222641924415,0,13.0,84.0,71.0,0.5633918724651674,0.6714070683288045,13.0,658,13.0,0.386046511627907,False
D3,PokerHand,180,0.89,202,0.943661971830986,0.6443826215967852,0,61,1450,1976,0.108,0.631,0.559262131475477,0.783639227025842,0,13.0,61.0,48.0,0.559262131475477,0.6714506792506595,13.0,659,13.0,0.27906976744186046,False
D3,PokerHand,616,0.87,140,0.9154929577464788,0.7133492392011876,0,40,4577,3508,0.433,0.095,0.5546338711476027,0.7837015127234955,0,13.0,40.0,27.0,0.5546338711476027,0.6691676919355491,13.0,660,13.0,0.1813953488372093,False
D3,PokerHand,1306,0.9,204,0.9577464788732394,0.6425273438295396,0,52,3636,2032,0.923,0.833,0.5493346298549517,0.7857960564096971,0,13.0,52.0,39.0,0.5493346298549517,0.6675653431323244,13.0,661,13.0,0.2372093023255814,False
D3,PokerHand,1,0.92,233,0.9859154929577464,0.6174892056239671,0,8,1029,780,0.952,0.716,0.548877676828529,0.7873317542156124,0,13.0,8.0,5.0,0.548877676828529,0.6681047155220707,13.0,662,13.0,0.03255813953488372,False
D3,PokerHand,1632,0.91,360,0.9718309859154928,0.5354442888877651,0,97,4061,1847,0.582,0.688,0.5410783280928316,0.7980942854780703,0,13.0,97.0,84.0,0.5410783280928316,0.669586306785451,13.0,663,13.0,0.44651162790697674,False
D3,PokerHand,1462,0.89,107,0.943661971830986,0.7638051986228855,0,3,3784,3399,0.584,0.126,0.5319761463574174,0.799180249713736,0,13.0,3.0,10.0,0.5319761463574174,0.6655781980355767,13.0,664,13.0,0.009302325581395349,False
D3,PokerHand,446,0.86,91,0.9014084507042252,0.794147931272208,0,8,2231,755,0.152,0.285,0.5311069612200173,0.8035698536719628,0,13.0,8.0,5.0,0.5311069612200173,0.66733840744599,13.0,665,13.0,0.03255813953488372,False
D3,PokerHand,1397,0.92,328,0.9859154929577464,0.5530092894746643,0,58,3967,1309,0.456,0.891,0.5309134660778241,0.8093865551432793,0,13.0,58.0,45.0,0.5309134660778241,0.6701500106105517,13.0,666,13.0,0.2651162790697674,False
D3,PokerHand,1445,0.88,162,0.9295774647887324,0.6859117344324044,0,48,1605,2357,0.601,0.453,0.5281010943447906,0.8121844423302461,0,13.0,48.0,35.0,0.5281010943447906,0.6701427683375183,13.0,667,13.0,0.2186046511627907,False
D3,PokerHand,18,0.86,107,0.9014084507042252,0.7638051986228855,0,18,636,1496,0.522,0.01,0.5261368298779,0.8143740984060823,0,13.0,18.0,5.0,0.5261368298779,0.6702554641419911,13.0,668,13.0,0.07906976744186046,False
D3,PokerHand,860,0.87,216,0.9154929577464788,0.6317621581986795,0,74,1147,2118,0.653,0.242,0.5247638223217223,0.8148515936620447,0,13.0,74.0,61.0,0.5247638223217223,0.6698077079918835,13.0,669,13.0,0.3395348837209302,False
D3,PokerHand,1371,0.92,1026,0.9859154929577464,0.3375935541268455,0,160,1908,330,0.444,0.411,0.6814484387685792,0.5238799774962833,0,13.0,160.0,147.0,0.5238799774962833,0.6026642081324313,13.0,670,13.0,0.7395348837209302,False
D3,PokerHand,1745,0.86,109,0.9014084507042252,0.7603328660358079,0,20,1462,3151,0.328,0.426,0.520950566365428,0.8151247276953419,0,13.0,20.0,7.0,0.520950566365428,0.668037647030385,13.0,671,13.0,0.08837209302325581,False
D3,PokerHand,1789,0.85,105,0.8873239436619718,0.7673424383676908,0,19,3388,3282,0.274,0.032,0.5205511395558604,0.817055765955396,0,13.0,19.0,6.0,0.5205511395558604,0.6688034527556281,13.0,672,13.0,0.08372093023255814,False
D3,PokerHand,1830,0.88,162,0.9295774647887324,0.6859117344324044,0,48,1027,1868,0.961,0.67,0.5152977281460656,0.8172192071876557,0,13.0,48.0,35.0,0.5152977281460656,0.6662584676668606,13.0,673,13.0,0.2186046511627907,False
D3,PokerHand,724,0.88,155,0.9295774647887324,0.6942181318839871,0,42,3643,2979,0.643,0.22,0.5141117352655413,0.8177323402837389,0,13.0,42.0,29.0,0.5141117352655413,0.6659220377746401,13.0,674,13.0,0.19069767441860466,False
D3,PokerHand,1162,0.89,157,0.943661971830986,0.6918074392005611,0,27,1981,2742,0.46,0.65,0.5139198960308737,0.8178307522477594,0,13.0,27.0,14.0,0.5139198960308737,0.6658753241393165,13.0,675,13.0,0.12093023255813953,False
D3,PokerHand,836,0.88,133,0.9295774647887324,0.7229851950095092,0,22,1271,2495,0.315,0.56,0.5134176196885208,0.8186336108662214,0,13.0,22.0,9.0,0.5134176196885208,0.6660256152773711,13.0,676,13.0,0.09767441860465116,False
