detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,314,0.58,76,0.2058823529411763,0.8796102892833542,0,28,3774,1521,0.412,0.983,0.5333534606315189,0.8591346772807779,0,7.0,28.0,21.0,0.5333534606315189,0.6962440689561484,7.0,311,7.0,0.2727272727272727,False
D3,ForestCovertype,1073,0.69,188,0.5294117647058822,0.7012625856668513,0,51,1479,4464,0.538,0.457,0.5326089041809408,0.8631172616171596,0,7.0,51.0,44.0,0.5326089041809408,0.6978630828990502,7.0,312,7.0,0.5050505050505051,False
D3,ForestCovertype,1075,0.69,212,0.5294117647058822,0.6775187216358336,0,63,4161,4679,0.809,0.147,0.5317654317273359,0.8641607862214192,0,7.0,63.0,56.0,0.5317654317273359,0.6979631089743776,7.0,313,7.0,0.6262626262626263,False
D3,ForestCovertype,957,0.72,775,0.6176470588235293,0.4207328938472197,0,72,3848,417,0.714,0.657,0.7270416151843226,0.530910892066978,0,7.0,72.0,65.0,0.530910892066978,0.6289762536256502,7.0,314,7.0,0.7171717171717171,False
D3,ForestCovertype,976,0.77,1101,0.7647058823529412,0.3510715751662192,0,30,3406,334,0.702,0.637,0.7305156302947022,0.5300254883917269,0,7.0,30.0,23.0,0.5300254883917269,0.6302705593432145,7.0,315,7.0,0.29292929292929293,False
D3,ForestCovertype,1026,0.6,69,0.2647058823529411,0.898540642691628,0,15,930,2101,0.403,0.934,0.5284616467492644,0.866777649249272,0,7.0,15.0,8.0,0.5284616467492644,0.6976196479992682,7.0,316,7.0,0.1414141414141414,False
D3,ForestCovertype,1040,0.79,1017,0.8235294117647061,0.3668193893834754,0,9,1223,356,0.859,0.028,0.7396937893308068,0.5235945287707632,0,7.0,9.0,2.0,0.5235945287707632,0.631644159050785,7.0,317,7.0,0.08080808080808081,False
D3,ForestCovertype,985,0.64,173,0.3823529411764706,0.7176866802189585,0,47,3858,4257,0.975,0.688,0.5184441761878227,0.8670070759654578,0,7.0,47.0,40.0,0.5184441761878227,0.6927256260766402,7.0,318,7.0,0.46464646464646464,False
D3,ForestCovertype,288,0.7,121,0.5588235294117646,0.7882030083086948,0,2,2435,2282,0.825,0.551,0.5139458430734326,0.8735177431534233,0,7.0,2.0,5.0,0.5139458430734326,0.6937317931134279,7.0,319,7.0,0.010101010101010102,False
D3,ForestCovertype,989,0.69,191,0.5294117647058822,0.6981346725350266,0,53,3166,3711,0.094,0.264,0.5102648632003643,0.8737133641852785,0,7.0,53.0,46.0,0.5102648632003643,0.6919891136928213,7.0,320,7.0,0.5252525252525253,False
D3,ForestCovertype,833,0.69,122,0.5294117647058822,0.7865816247828418,0,11,191,1187,0.825,0.377,0.5101968934795739,0.8752726227137418,0,7.0,11.0,4.0,0.5101968934795739,0.6927347580966579,7.0,321,7.0,0.10101010101010101,False
D3,ForestCovertype,1141,0.59,92,0.2352941176470587,0.8421123168902144,0,37,1176,4154,0.266,0.86,0.49798155548085615,0.8823466904487443,0,7.0,37.0,30.0,0.49798155548085615,0.6901641229648002,7.0,322,7.0,0.36363636363636365,False
D3,ForestCovertype,655,0.69,140,0.5294117647058822,0.7594552134184847,0,22,2874,4091,0.427,0.256,0.4967161703884452,0.88380679574417,0,7.0,22.0,15.0,0.4967161703884452,0.6902614830663076,7.0,323,7.0,0.21212121212121213,False
D3,ForestCovertype,54,0.61,83,0.2941176470588235,0.8623282306371959,0,19,2571,3023,0.36,0.749,0.4899901075642752,0.8863572272892858,0,7.0,19.0,12.0,0.4899901075642752,0.6881736674267804,7.0,324,7.0,0.18181818181818182,False
D3,ForestCovertype,546,0.78,1185,0.7941176470588237,0.3364811505143708,0,22,3238,235,0.779,0.635,0.7519872640867429,0.4794071499117034,0,7.0,22.0,15.0,0.4794071499117034,0.6156972069992231,7.0,325,7.0,0.21212121212121213,False
D3,ForestCovertype,859,0.65,65,0.411764705882353,0.9102274474216212,0,4,2260,4180,0.008,0.355,0.47902359193809835,0.8887198307555622,0,7.0,4.0,3.0,0.47902359193809835,0.6838717113468302,7.0,326,7.0,0.030303030303030304,False
D3,ForestCovertype,348,0.64,69,0.3823529411764706,0.898540642691628,0,8,2133,2716,0.72,0.06,0.47205924744090755,0.8918547427930826,0,7.0,8.0,1.0,0.47205924744090755,0.681956995116995,7.0,327,7.0,0.0707070707070707,False
D3,ForestCovertype,93,0.69,170,0.5294117647058822,0.7211409999631597,0,44,3209,3783,0.907,0.603,0.468301210200222,0.9020248711684286,0,7.0,44.0,37.0,0.468301210200222,0.6851630406843252,7.0,328,7.0,0.43434343434343436,False
D3,ForestCovertype,321,0.68,128,0.5000000000000001,0.7771218189009913,0,27,835,4457,0.155,0.076,0.4614383785859674,0.9068123546627542,0,7.0,27.0,20.0,0.4614383785859674,0.6841253666243609,7.0,329,7.0,0.26262626262626265,False
D3,ForestCovertype,1039,0.6,78,0.2647058823529411,0.8745172312831049,0,18,3286,4428,0.291,0.927,0.4611100942853442,0.9071447734829057,0,7.0,18.0,11.0,0.4611100942853442,0.684127433884125,7.0,330,7.0,0.1717171717171717,False
D3,ForestCovertype,1275,0.64,66,0.3823529411764706,0.9072406485969262,0,6,2097,2342,0.121,0.214,0.44254559292383094,0.9082808528099144,0,7.0,6.0,1.0,0.44254559292383094,0.6754132228668727,7.0,331,7.0,0.050505050505050504,False
D3,ForestCovertype,1356,0.8,1330,0.8529411764705884,0.3135716647775488,0,11,1373,200,0.02,0.234,0.7531279450604059,0.43984451749186204,0,7.0,11.0,4.0,0.43984451749186204,0.596486231276134,7.0,332,7.0,0.10101010101010101,False
D3,ForestCovertype,950,0.67,115,0.4705882352941178,0.7982195027041308,0,18,944,4767,0.604,0.609,0.4389291443133963,0.909255616806513,0,7.0,18.0,11.0,0.4389291443133963,0.6740923805599547,7.0,333,7.0,0.1717171717171717,False
D3,ForestCovertype,958,0.7,121,0.5588235294117646,0.7882030083086948,0,2,558,2758,0.389,0.057,0.4355868978168937,0.9100284202576912,0,7.0,2.0,5.0,0.4355868978168937,0.6728076590372924,7.0,334,7.0,0.010101010101010102,False
D3,ForestCovertype,1037,0.65,75,0.411764705882353,0.8822066449335042,0,10,199,4318,0.564,0.206,0.4306529423983836,0.9136753188575479,0,7.0,10.0,3.0,0.4306529423983836,0.6721641306279658,7.0,335,7.0,0.09090909090909091,False
D3,ForestCovertype,1286,0.59,80,0.2352941176470587,0.8695515131679226,0,28,2629,4126,0.211,0.771,0.4187982191361016,0.9154212360845929,0,7.0,28.0,21.0,0.4187982191361016,0.6671097276103473,7.0,336,7.0,0.2727272727272727,False
D3,ForestCovertype,916,0.6,65,0.2647058823529411,0.9102274474216212,0,12,2223,2080,0.845,0.851,0.4176188736702547,0.9179035631045411,0,7.0,12.0,5.0,0.4176188736702547,0.6677612183873979,7.0,337,7.0,0.1111111111111111,False
D3,ForestCovertype,295,0.58,61,0.2058823529411763,0.9226451393753866,0,14,2735,3612,0.849,0.87,0.39957709251168233,0.9232762949185364,0,7.0,14.0,7.0,0.39957709251168233,0.6614266937151093,7.0,338,7.0,0.13131313131313133,False
D3,ForestCovertype,653,0.62,84,0.3235294117647059,0.8599776898438308,0,17,1996,4987,0.885,0.764,0.3910291673254272,0.9240859178529424,0,7.0,17.0,10.0,0.3910291673254272,0.6575575425891848,7.0,339,7.0,0.16161616161616163,False
D3,ForestCovertype,721,0.58,57,0.2058823529411763,0.935891272066935,0,10,64,2673,0.872,0.767,0.38542381222744526,0.9258665342702999,0,7.0,10.0,3.0,0.38542381222744526,0.6556451732488726,7.0,340,7.0,0.09090909090909091,False
D3,ForestCovertype,32,0.58,56,0.2058823529411763,0.9393455918111362,0,9,63,4483,0.895,0.715,0.3755106399383039,0.9284172153418414,0,7.0,9.0,2.0,0.3755106399383039,0.6519639276400726,7.0,341,7.0,0.08080808080808081,False
D3,ForestCovertype,1053,0.59,59,0.2352941176470587,0.9291578008298952,0,9,499,3175,0.784,0.888,0.35660798492164075,0.9301730148093996,0,7.0,9.0,2.0,0.35660798492164075,0.6433904998655202,7.0,342,7.0,0.08080808080808081,False
D3,ForestCovertype,557,0.53,65,0.0588235294117647,0.9102274474216212,0,21,1218,3225,0.8,0.854,0.32451190098993854,0.9323667184227222,0,7.0,21.0,14.0,0.32451190098993854,0.6284393097063303,7.0,343,7.0,0.20202020202020202,False
D3,ForestCovertype,502,0.81,2961,0.8823529411764708,0.1546900354036933,0,9,1680,101,0.255,0.16,0.7660769983357809,0.2688656472129763,0,7.0,9.0,2.0,0.2688656472129763,0.5174713227743786,7.0,344,7.0,0.08080808080808081,False
D3,ForestCovertype,1335,0.78,512,0.7941176470588237,0.5029364081151834,0,2,264,288,0.334,0.107,0.7011772934762067,0.6818600944790305,0,8.0,2.0,6.0,0.6818600944790305,0.6915186939776186,8.0,345,8.0,0.010101010101010102,False
D3,ForestCovertype,1004,0.72,473,0.6176470588235293,0.5186408700723242,0,64,4642,1964,0.1,0.718,0.6739394913996418,0.6958388895881626,0,8.0,64.0,56.0,0.6739394913996418,0.6848891904939023,8.0,346,8.0,0.6363636363636364,False
D3,ForestCovertype,726,0.78,611,0.7941176470588237,0.4678889165786178,0,3,2274,293,0.915,0.322,0.67272503576755,0.6965822834108605,0,8.0,3.0,5.0,0.67272503576755,0.6846536595892052,8.0,347,8.0,0.020202020202020204,False
D3,ForestCovertype,1242,0.74,714,0.6764705882352942,0.4369937760591729,0,44,4545,1600,0.681,0.325,0.6531343189936819,0.719440086034546,0,8.0,44.0,36.0,0.6531343189936819,0.686287202514114,8.0,348,8.0,0.43434343434343436,False
D3,ForestCovertype,150,0.77,556,0.7647058823529412,0.4865922219255031,0,9,2817,855,0.529,0.17,0.6488441356253257,0.7273812422900529,0,8.0,9.0,1.0,0.6488441356253257,0.6881126889576893,8.0,349,8.0,0.08080808080808081,False
D3,ForestCovertype,630,0.73,385,0.6470588235294118,0.5594311170652531,0,31,2396,342,0.467,0.812,0.6395495572792,0.7327981695227549,0,8.0,31.0,23.0,0.6395495572792,0.6861738634009775,8.0,350,8.0,0.30303030303030304,False
D3,ForestCovertype,391,0.72,545,0.6176470588235293,0.4905539165831193,0,68,1511,669,0.398,0.705,0.6368683077630605,0.7424947190290883,0,8.0,68.0,60.0,0.6368683077630605,0.6896815133960743,8.0,351,8.0,0.6767676767676768,False
D3,ForestCovertype,280,0.6,102,0.2647058823529411,0.8218275221371915,0,29,1799,964,0.332,0.881,0.6332822709918543,0.7517205631131373,0,8.0,29.0,21.0,0.6332822709918543,0.6925014170524958,8.0,352,8.0,0.2828282828282828,False
D3,ForestCovertype,652,0.73,418,0.6470588235294118,0.5431377462555401,0,35,3718,2016,0.218,0.398,0.6313058557625131,0.7550776466415683,0,8.0,35.0,27.0,0.6313058557625131,0.6931917512020407,8.0,353,8.0,0.3434343434343434,False
D3,ForestCovertype,1350,0.76,1075,0.7352941176470589,0.3558138370357695,0,34,3863,864,0.704,0.374,0.7137048482850704,0.6266157713251801,0,8.0,34.0,26.0,0.6266157713251801,0.6701603098051252,8.0,354,8.0,0.3333333333333333,False
D3,ForestCovertype,75,0.74,737,0.6764705882352942,0.430705263572061,0,48,1707,1657,0.696,0.311,0.6258964260140135,0.7567798614153768,0,8.0,48.0,40.0,0.6258964260140135,0.6913381437146952,8.0,355,8.0,0.47474747474747475,False
D3,ForestCovertype,369,0.72,516,0.6176470588235293,0.5013937333390347,0,67,4744,1129,0.263,0.643,0.7160533725791792,0.6189425041687786,0,8.0,67.0,59.0,0.6189425041687786,0.667497938373979,8.0,356,8.0,0.6666666666666666,False
D3,ForestCovertype,852,0.74,221,0.6764705882352942,0.6692988570898948,1,1,2320,826,0.378,0.147,0.6158778954496972,0.7635831041323947,0,8.0,1.0,7.0,0.6158778954496972,0.689730499791046,8.0,357,8.0,0.0,False
D3,ForestCovertype,1042,0.75,883,0.7058823529411765,0.3948520168576901,0,41,4141,1380,0.691,0.491,0.6099675690298565,0.765317230999345,0,8.0,41.0,33.0,0.6099675690298565,0.6876424000146008,8.0,358,8.0,0.40404040404040403,False
D3,ForestCovertype,190,0.73,310,0.6470588235294118,0.6023415169481574,0,21,3397,2226,0.972,0.145,0.6045557858821788,0.7772177045296115,0,8.0,21.0,13.0,0.6045557858821788,0.6908867452058951,8.0,359,8.0,0.20202020202020202,False
D3,ForestCovertype,810,0.72,451,0.6176470588235293,0.5280802367075468,0,60,4927,2703,0.06,0.085,0.6040926855164704,0.7947738083886648,0,8.0,60.0,52.0,0.6040926855164704,0.6994332469525677,8.0,360,8.0,0.5959595959595959,False
D3,ForestCovertype,262,0.78,927,0.7941176470588237,0.385204194615718,0,10,2669,247,0.639,0.715,0.7164629684419179,0.5920506343615705,0,8.0,10.0,2.0,0.5920506343615705,0.6542568014017442,8.0,361,8.0,0.09090909090909091,False
D3,ForestCovertype,411,0.72,236,0.6176470588235293,0.6563126394351284,0,17,965,2136,0.226,0.498,0.5829602557837837,0.8057813631473423,0,8.0,17.0,9.0,0.5829602557837837,0.694370809465563,8.0,362,8.0,0.16161616161616163,False
D3,ForestCovertype,639,0.61,110,0.2941176470588235,0.806970626452699,0,29,2774,2562,0.131,0.8,0.5774282395752295,0.8105243398099782,0,8.0,29.0,21.0,0.5774282395752295,0.6939762896926038,8.0,363,8.0,0.2828282828282828,False
D3,ForestCovertype,218,0.74,526,0.6764705882352942,0.4975886671785416,0,30,3961,1785,0.876,0.329,0.5763798342735373,0.8239560602483407,0,8.0,30.0,22.0,0.5763798342735373,0.700167947260939,8.0,364,8.0,0.29292929292929293,False
D3,ForestCovertype,723,0.7,260,0.5588235294117646,0.6371538577337862,0,57,4023,4106,0.752,0.239,0.5555244883782953,0.8311450593132704,0,8.0,57.0,49.0,0.5555244883782953,0.6933347738457829,8.0,365,8.0,0.5656565656565656,False
D3,ForestCovertype,977,0.69,220,0.5294117647058822,0.6701955555832986,0,69,4842,4614,0.165,0.49,0.5538272242794082,0.8469400156737531,0,8.0,69.0,61.0,0.5538272242794082,0.7003836199765807,8.0,366,8.0,0.6868686868686869,False
D3,ForestCovertype,500,0.73,281,0.6470588235294118,0.6217834440556804,0,12,3117,1989,0.182,0.228,0.5442243156701374,0.8492690713953903,0,8.0,12.0,4.0,0.5442243156701374,0.6967466935327639,8.0,367,8.0,0.1111111111111111,False
D3,ForestCovertype,1326,0.7,165,0.5588235294117646,0.7270351529258476,0,15,3272,3957,0.372,0.47,0.5318171003515787,0.859195924754804,0,8.0,15.0,7.0,0.5318171003515787,0.6955065125531914,8.0,368,8.0,0.1414141414141414,False
D3,ForestCovertype,243,0.61,93,0.2941176470588235,0.8399880359036569,0,24,3871,3660,0.451,0.708,0.5245448451427678,0.8633323471792818,0,8.0,24.0,16.0,0.5245448451427678,0.6939385961610247,8.0,369,8.0,0.23232323232323232,False
D3,ForestCovertype,1074,0.78,1645,0.7941176470588237,0.2713816327896017,0,29,4318,392,0.125,0.623,0.7234541915712557,0.521577661903759,0,8.0,29.0,21.0,0.521577661903759,0.6225159267375073,8.0,370,8.0,0.2828282828282828,False
D3,ForestCovertype,57,0.58,83,0.2058823529411763,0.8623282306371959,0,32,2928,1410,0.93,0.832,0.5134701094799285,0.8649043301011328,0,8.0,32.0,24.0,0.5134701094799285,0.6891872197905307,8.0,371,8.0,0.31313131313131315,False
D3,ForestCovertype,86,0.58,114,0.2058823529411763,0.7999391530908434,0,45,2673,3491,0.18,0.867,0.511003330238148,0.8692622170666675,0,8.0,45.0,37.0,0.511003330238148,0.6901327736524078,8.0,372,8.0,0.4444444444444444,False
D3,ForestCovertype,40,0.6,118,0.2647058823529411,0.7931481196511314,0,33,933,2938,0.129,0.95,0.5101257690658588,0.8704303882847182,0,8.0,33.0,25.0,0.5101257690658588,0.6902780786752885,8.0,373,8.0,0.32323232323232326,False
D3,ForestCovertype,665,0.7,160,0.5588235294117646,0.733109582898144,0,13,1177,4048,0.555,0.444,0.5073238407468046,0.87406268766899,0,8.0,13.0,5.0,0.5073238407468046,0.6906932642078973,8.0,374,8.0,0.12121212121212122,False
D3,ForestCovertype,403,0.67,101,0.4705882352941178,0.8237652777893987,0,12,53,495,0.079,0.127,0.4960690000141929,0.8794192710415084,0,8.0,12.0,4.0,0.4960690000141929,0.6877441355278506,8.0,375,8.0,0.1111111111111111,False
D3,ForestCovertype,917,0.68,170,0.5000000000000001,0.7211409999631597,0,45,3316,4728,0.055,0.484,0.4926044156580658,0.8821308597057166,0,8.0,45.0,37.0,0.4926044156580658,0.6873676376818911,8.0,376,8.0,0.4444444444444444,False
D3,ForestCovertype,215,0.68,108,0.5000000000000001,0.8105819691941926,0,12,2870,4493,0.256,0.605,0.4727812575814945,0.884020315432125,0,8.0,12.0,4.0,0.4727812575814945,0.6784007865068098,8.0,377,8.0,0.1111111111111111,False
D3,ForestCovertype,193,0.69,136,0.5294117647058822,0.7651712447047019,0,20,806,3262,0.28,0.205,0.46961003008391305,0.8872779164405216,0,8.0,20.0,12.0,0.46961003008391305,0.6784439732622173,8.0,378,8.0,0.1919191919191919,False
D3,ForestCovertype,175,0.69,180,0.5294117647058822,0.7098528273367335,0,47,3422,3744,0.243,0.583,0.4676526208404271,0.8893347449876624,0,8.0,47.0,39.0,0.4676526208404271,0.6784936829140448,8.0,379,8.0,0.46464646464646464,False
D3,ForestCovertype,1341,0.66,99,0.4411764705882354,0.8276984435215231,0,12,2509,2387,0.295,0.614,0.4666926762531003,0.8911082061394702,0,8.0,12.0,4.0,0.4666926762531003,0.6789004411962852,8.0,380,8.0,0.1111111111111111,False
D3,ForestCovertype,1304,0.66,68,0.4411764705882354,0.9013985103992151,0,2,2351,4844,0.003,0.411,0.46266089088091045,0.9016466208649733,0,8.0,2.0,6.0,0.46266089088091045,0.6821537558729418,8.0,381,8.0,0.010101010101010102,False
D3,ForestCovertype,390,0.68,102,0.5000000000000001,0.8218275221371915,0,9,2626,4031,0.673,0.19,0.4608966245878578,0.9023835106263169,0,8.0,9.0,1.0,0.4608966245878578,0.6816400676070874,8.0,382,8.0,0.08080808080808081,False
D3,ForestCovertype,1011,0.67,93,0.4705882352941178,0.8399880359036569,0,7,278,2754,0.482,0.367,0.45273909571243537,0.9038273804719408,0,8.0,7.0,1.0,0.45273909571243537,0.678283238092188,8.0,383,8.0,0.06060606060606061,False
D3,ForestCovertype,111,0.58,59,0.2058823529411763,0.9291578008298952,0,12,500,4962,0.471,0.997,0.4408411738516354,0.906935741588963,0,8.0,12.0,4.0,0.4408411738516354,0.6738884577202991,8.0,384,8.0,0.1111111111111111,False
D3,ForestCovertype,970,0.82,1219,0.9117647058823528,0.3308672897895423,0,2,400,84,0.282,0.591,0.7309208463433051,0.4396893812097672,0,8.0,2.0,6.0,0.4396893812097672,0.5853051137765362,8.0,385,8.0,0.010101010101010102,False
D3,ForestCovertype,399,0.6,57,0.2647058823529411,0.935891272066935,0,6,2147,2026,0.884,0.844,0.4291291634683217,0.908212056027686,0,8.0,6.0,2.0,0.4291291634683217,0.6686706097480039,8.0,386,8.0,0.050505050505050504,False
D3,ForestCovertype,548,0.59,57,0.2352941176470587,0.935891272066935,0,7,2425,2960,0.898,0.919,0.42652060727029206,0.9086876930246077,0,8.0,7.0,1.0,0.42652060727029206,0.6676041501474499,8.0,387,8.0,0.06060606060606061,False
D3,ForestCovertype,1224,0.58,64,0.2058823529411763,0.9132598479865994,0,17,438,2400,0.609,0.994,0.41869828524451413,0.9135292593868843,0,8.0,17.0,9.0,0.41869828524451413,0.6661137723156992,8.0,388,8.0,0.16161616161616163,False
D3,ForestCovertype,396,0.66,81,0.4411764705882354,0.8671144472680139,0,4,2386,4422,0.21,0.508,0.4093722769900694,0.9172469792849569,0,8.0,4.0,4.0,0.4093722769900694,0.6633096281375132,8.0,389,8.0,0.030303030303030304,False
D3,ForestCovertype,1181,0.6,1074,0.2647058823529411,0.3559985124362711,0,100,512,4665,0.677,0.774,0.39127239159432503,0.9197310170710116,0,8.0,100.0,92.0,0.39127239159432503,0.6555017043326683,8.0,390,8.0,1.0,False
D3,ForestCovertype,424,0.59,85,0.2352941176470587,0.8576546413861635,0,32,567,3923,0.177,0.948,0.37895710435772223,0.9241353230654736,0,8.0,32.0,24.0,0.37895710435772223,0.6515462137115979,8.0,391,8.0,0.31313131313131315,False
D3,ForestCovertype,1261,0.62,71,0.3235294117647059,0.8929453887754628,0,12,63,3366,0.738,0.444,0.3703770813714937,0.9243032242242868,0,8.0,12.0,4.0,0.3703770813714937,0.6473401527978903,8.0,392,8.0,0.1111111111111111,False
D3,ForestCovertype,1296,0.57,69,0.1764705882352939,0.898540642691628,0,23,1348,3998,0.612,0.879,0.3682647953750398,0.9274725418469669,0,8.0,23.0,15.0,0.3682647953750398,0.6478686686110033,8.0,393,8.0,0.2222222222222222,False
D3,ForestCovertype,185,0.65,61,0.411764705882353,0.9226451393753866,1,1,187,4443,0.753,0.347,0.36798719054769435,0.9278015086735965,0,8.0,1.0,7.0,0.36798719054769435,0.6478943496106454,8.0,394,8.0,0.0,False
D3,ForestCovertype,23,0.59,51,0.2352941176470587,0.9575802584173392,0,2,23,3023,0.387,0.14,0.3398524604176933,0.9287236084840398,0,8.0,2.0,6.0,0.3398524604176933,0.6342880344508666,8.0,395,8.0,0.010101010101010102,False
D3,ForestCovertype,880,0.83,2278,0.9411764705882352,0.2067534669998542,0,3,510,47,0.469,0.251,0.7363142661888731,0.3358159507705922,0,8.0,3.0,5.0,0.3358159507705922,0.5360651084797327,8.0,396,8.0,0.020202020202020204,False
D3,ForestCovertype,1305,0.8,2984,0.8529411764705884,0.1531537160857059,0,20,4668,167,0.586,0.509,0.7380585495956488,0.2700441000634964,0,8.0,20.0,12.0,0.2700441000634964,0.5040513248295726,8.0,397,8.0,0.1919191919191919,False
D3,ForestCovertype,581,0.84,7114,0.9705882352941176,0.0,0,3,3053,30,0.326,0.43,0.7391584672511134,0.16596942268342926,0,8.0,3.0,5.0,0.16596942268342926,0.45256394496727137,8.0,398,8.0,0.020202020202020204,False
D3,ForestCovertype,1000,0.85,10530,1.0,0.0,0,2,2712,12,0.966,0.269,0.7533223793316923,0.14705584972194732,0,8.0,2.0,6.0,0.14705584972194732,0.4501891145268198,8.0,399,8.0,0.010101010101010102,False
D3,ForestCovertype,61,0.82,6976,0.9117647058823528,0.0,0,8,4311,59,0.48,0.152,0.7543511688707906,0.08888950457497569,0,8.0,8.0,0.0,0.08888950457497569,0.4216203367228831,8.0,400,8.0,0.0707070707070707,False
D3,ForestCovertype,252,0.78,1044,0.7941176470588237,0.3616201625753378,0,17,1157,546,0.299,0.567,0.6718139854485428,0.6749547693390457,0,9.0,17.0,8.0,0.6718139854485428,0.6733843773937942,9.0,401,9.0,0.16161616161616163,False
D3,ForestCovertype,618,0.77,614,0.7647058823529412,0.4669176756264934,0,12,639,645,0.097,0.491,0.6846223406960958,0.670298724301274,0,9.0,12.0,3.0,0.670298724301274,0.6774605324986849,9.0,402,9.0,0.1111111111111111,False
D3,ForestCovertype,170,0.75,772,0.7058823529411765,0.4215022364964087,0,32,4212,1338,0.096,0.217,0.6696922702679762,0.6879389422478606,0,9.0,32.0,23.0,0.6696922702679762,0.6788156062579184,9.0,403,9.0,0.31313131313131315,False
D3,ForestCovertype,238,0.76,743,0.7352941176470589,0.4290970088018018,0,17,3726,1260,0.333,0.092,0.6904860504602461,0.6642310628700608,0,9.0,17.0,8.0,0.6642310628700608,0.6773585566651534,9.0,404,9.0,0.16161616161616163,False
D3,ForestCovertype,606,0.76,811,0.7352941176470589,0.411725983355083,0,20,1870,1094,0.668,0.221,0.6525630006233524,0.7160589593226772,0,9.0,20.0,11.0,0.6525630006233524,0.6843109799730147,9.0,405,9.0,0.1919191919191919,False
D3,ForestCovertype,712,0.73,590,0.6470588235294118,0.4748239285523113,0,58,4968,1058,0.836,0.585,0.6989076897993087,0.6450157499657113,0,9.0,58.0,49.0,0.6450157499657113,0.6719617198825101,9.0,406,9.0,0.5757575757575758,False
D3,ForestCovertype,1178,0.62,106,0.3235294117647059,0.814260192441051,0,23,4628,1220,0.282,0.813,0.6410702597829057,0.7246193650064885,0,9.0,23.0,14.0,0.6410702597829057,0.6828448123946971,9.0,407,9.0,0.2222222222222222,False
D3,ForestCovertype,296,0.74,458,0.6764705882352942,0.52502786345625,0,25,1392,1652,0.064,0.355,0.6346989564178873,0.7284189768196404,0,9.0,25.0,16.0,0.6346989564178873,0.6815589666187638,9.0,408,9.0,0.24242424242424243,False
D3,ForestCovertype,980,0.73,576,0.6470588235294118,0.4795855560925465,0,55,3929,2286,0.367,0.314,0.6316233984075993,0.7445582507693272,0,9.0,55.0,46.0,0.6316233984075993,0.6880908245884633,9.0,409,9.0,0.5454545454545454,False
D3,ForestCovertype,439,0.57,92,0.1764705882352939,0.8421123168902144,0,39,1567,1209,0.616,0.842,0.6290784333434261,0.7448656134965814,0,9.0,39.0,30.0,0.6290784333434261,0.6869720234200037,9.0,410,9.0,0.3838383838383838,False
D3,ForestCovertype,431,0.75,1256,0.7058823529411765,0.3249331544075636,0,53,1985,1016,0.045,0.317,0.6276881611057972,0.7499188737690399,0,9.0,53.0,44.0,0.6276881611057972,0.6888035174374185,9.0,411,9.0,0.5252525252525253,False
D3,ForestCovertype,373,0.75,364,0.7058823529411765,0.570541832337129,0,7,3077,1391,0.698,0.363,0.62325084528495,0.7551676029003577,0,9.0,7.0,2.0,0.62325084528495,0.6892092240926538,9.0,412,9.0,0.06060606060606061,False
D3,ForestCovertype,1232,0.72,364,0.6176470588235293,0.570541832337129,0,42,1121,975,0.375,0.632,0.6175874682406761,0.7562637156829415,0,9.0,42.0,33.0,0.6175874682406761,0.6869255919618088,9.0,413,9.0,0.41414141414141414,False
D3,ForestCovertype,972,0.75,876,0.7058823529411765,0.3964310469261964,0,40,4470,1223,0.896,0.011,0.7025294177280588,0.6173758110272095,0,9.0,40.0,31.0,0.6173758110272095,0.6599526143776342,9.0,414,9.0,0.3939393939393939,False
D3,ForestCovertype,1240,0.8,559,0.8529411764705884,0.4855253346032155,1,1,113,104,0.763,0.163,0.7092064048971323,0.6171206459514121,0,9.0,1.0,8.0,0.6171206459514121,0.6631635254242723,9.0,415,9.0,0.0,False
D3,ForestCovertype,195,0.72,366,0.6176470588235293,0.5694564833034119,0,43,4169,2711,0.868,0.526,0.607110879006571,0.7563294709831652,0,9.0,43.0,34.0,0.607110879006571,0.681720174994868,9.0,416,9.0,0.42424242424242425,False
D3,ForestCovertype,691,0.72,330,0.6176470588235293,0.5899625344817354,0,35,3833,2765,0.895,0.372,0.6067398135628854,0.7620122777973583,0,9.0,35.0,26.0,0.6067398135628854,0.6843760456801218,9.0,417,9.0,0.3434343434343434,False
D3,ForestCovertype,53,0.73,698,0.6470588235294118,0.4414888675788474,0,60,4692,2190,0.747,0.386,0.6040301786363838,0.792632886640603,0,9.0,60.0,51.0,0.6040301786363838,0.6983315326384933,9.0,418,9.0,0.5959595959595959,False
D3,ForestCovertype,733,0.75,678,0.7058823529411765,0.4472546825865847,0,25,1802,1346,0.819,0.037,0.5857842579837953,0.7936945052658144,0,9.0,25.0,16.0,0.5857842579837953,0.6897393816248049,9.0,419,9.0,0.24242424242424243,False
D3,ForestCovertype,661,0.58,91,0.2058823529411763,0.8442595635215833,0,38,1833,2726,0.446,0.722,0.5828348393419536,0.7937946626351979,0,9.0,38.0,29.0,0.5828348393419536,0.6883147509885758,9.0,420,9.0,0.37373737373737376,False
