detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1707,0.91,410,0.9729729729729728,0.7490464737275457,0,55,4380,1314,0.765,2,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6412380886542651,0.663937059896382,0,4.0,55.0,51.0,0.6412380886542651,0.6525875742753235,4.0,255,4.0,0.28272251308900526,False
CSDDM,PokerHand,427,0.92,464,0.9864864864864864,0.7162097999466295,0,46,4298,1361,0.525,18,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6410624772226075,0.6654812512411826,0,4.0,46.0,42.0,0.6410624772226075,0.6532718642318951,4.0,256,4.0,0.2356020942408377,False
CSDDM,PokerHand,542,0.92,463,0.9864864864864864,0.7167824679911259,0,45,4185,1389,0.721,41,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6369610817831408,0.674452149228684,0,4.0,45.0,41.0,0.6369610817831408,0.6557066155059124,4.0,257,4.0,0.23036649214659685,False
CSDDM,PokerHand,465,0.92,389,0.9864864864864864,0.7629974566579274,0,12,1031,668,0.239,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6650827658603804,0.6333184258861526,0,4.0,12.0,8.0,0.6333184258861526,0.6492005958732665,4.0,258,4.0,0.05759162303664921,False
CSDDM,PokerHand,909,0.92,385,0.9864864864864864,0.7657397923270479,0,8,4999,1360,0.476,29,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6326886044541269,0.6745324481876681,0,4.0,8.0,4.0,0.6326886044541269,0.6536105263208976,4.0,259,4.0,0.03664921465968586,False
CSDDM,PokerHand,70,0.92,621,0.9864864864864864,0.638828462229853,0,97,3785,920,0.711,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6695310825279776,0.629045217237631,0,4.0,97.0,93.0,0.629045217237631,0.6492881498828043,4.0,260,4.0,0.5026178010471204,False
CSDDM,PokerHand,234,0.91,625,0.9729729729729728,0.6371233012374902,0,100,4677,1419,0.835,42,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6286209895164143,0.6754998989370169,0,4.0,100.0,96.0,0.6286209895164143,0.6520604442267156,4.0,261,4.0,0.518324607329843,False
CSDDM,PokerHand,405,0.92,473,0.9864864864864864,0.7111105216729996,0,51,4113,1393,0.533,28,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6276279928495608,0.6831030089541276,0,4.0,51.0,47.0,0.6276279928495608,0.6553655009018442,4.0,262,4.0,0.2617801047120419,False
CSDDM,PokerHand,1536,0.91,391,0.9729729729729728,0.761636818377044,0,44,3655,1264,0.913,5,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6272955989423311,0.6898317848850897,0,4.0,44.0,40.0,0.6272955989423311,0.6585636919137103,4.0,263,4.0,0.225130890052356,False
CSDDM,PokerHand,235,0.92,644,0.9864864864864864,0.6291697899851767,0,104,4390,1514,0.462,1,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6228524682047555,0.6908488417510792,0,4.0,104.0,100.0,0.6228524682047555,0.6568506549779174,4.0,264,4.0,0.5392670157068062,False
CSDDM,PokerHand,1755,0.92,464,0.9864864864864864,0.7162097999466295,0,46,3179,704,0.612,9,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6736901234567902,0.6172508539738063,0,4.0,46.0,42.0,0.6172508539738063,0.6454704887152982,4.0,265,4.0,0.2356020942408377,False
CSDDM,PokerHand,141,0.91,362,0.9729729729729728,0.7820816369566982,0,23,5000,1560,0.823,40,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6168661834534376,0.6914336240721511,0,4.0,23.0,19.0,0.6168661834534376,0.6541499037627944,4.0,266,4.0,0.11518324607329843,False
CSDDM,PokerHand,1398,0.91,361,0.9729729729729728,0.7828154421225475,0,22,902,929,0.276,26,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6165783294229373,0.6985062151428217,0,4.0,22.0,18.0,0.6165783294229373,0.6575422722828795,4.0,267,4.0,0.1099476439790576,False
CSDDM,PokerHand,1582,0.91,353,0.9729729729729728,0.7887599175210872,0,18,4442,1611,0.714,35,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.61342812785133,0.6990769306389789,0,4.0,18.0,14.0,0.61342812785133,0.6562525292451544,4.0,268,4.0,0.08900523560209424,False
CSDDM,PokerHand,1588,0.92,508,0.9864864864864864,0.6921601973505915,0,65,1939,1007,0.622,6,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6133432489805034,0.7042220463841415,0,4.0,65.0,61.0,0.6133432489805034,0.6587826476823224,4.0,269,4.0,0.33507853403141363,False
CSDDM,PokerHand,839,0.91,388,0.9729729729729728,0.7636803946554727,0,42,4494,1605,0.365,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6109952619034315,0.7088332738760945,0,4.0,42.0,38.0,0.6109952619034315,0.6599142678897629,4.0,270,4.0,0.21465968586387435,False
CSDDM,PokerHand,1650,0.92,488,0.9864864864864864,0.7028231160694447,0,58,4241,922,0.992,14,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6748260984560379,0.6088944321315337,0,4.0,58.0,54.0,0.6088944321315337,0.6418602652937858,4.0,271,4.0,0.29842931937172773,False
CSDDM,PokerHand,43,0.9,367,0.9594594594594594,0.7784426718080202,0,58,727,1028,0.397,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6068966468353716,0.7159816023868462,0,4.0,58.0,54.0,0.6068966468353716,0.6614391246111089,4.0,272,4.0,0.29842931937172773,False
CSDDM,PokerHand,656,0.93,536,1.0,0.6779156514929194,0,10,4154,858,0.426,7,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6763366483250466,0.6034786385770741,0,4.0,10.0,6.0,0.6034786385770741,0.6399076434510603,4.0,273,4.0,0.04712041884816754,False
CSDDM,PokerHand,1809,0.92,509,0.9864864864864864,0.6916381084608528,0,66,3133,591,0.33,47,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6852692740629018,0.6022996844519138,0,4.0,66.0,62.0,0.6022996844519138,0.6437844792574079,4.0,274,4.0,0.3403141361256545,False
CSDDM,PokerHand,686,0.9,535,0.9594594594594594,0.6784114656232889,0,106,4337,1765,0.396,24,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6022067827174035,0.7198341284131891,0,4.0,106.0,102.0,0.6022067827174035,0.6610204555652963,4.0,275,4.0,0.5497382198952879,False
CSDDM,PokerHand,1576,0.91,386,0.9729729729729728,0.765051553381845,0,40,3502,1480,0.231,14,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6019024700668487,0.7198568645165999,0,4.0,40.0,36.0,0.6019024700668487,0.6608796672917243,4.0,276,4.0,0.20418848167539266,False
CSDDM,PokerHand,1118,0.91,419,0.9729729729729728,0.7432844245203463,0,58,4546,1737,0.577,23,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5996027144666023,0.7199101227911532,0,4.0,58.0,54.0,0.5996027144666023,0.6597564186288778,4.0,277,4.0,0.29842931937172773,False
CSDDM,PokerHand,1746,0.91,345,0.9729729729729728,0.7948402783433176,0,17,3525,1509,0.724,12,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.598319387185073,0.7218811216219662,0,4.0,17.0,13.0,0.598319387185073,0.6601002544035196,4.0,278,4.0,0.08376963350785341,False
CSDDM,PokerHand,1112,0.91,339,0.9729729729729728,0.7994935317643581,0,13,1435,1367,0.283,9,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5973959798290951,0.7270320982590236,0,4.0,13.0,9.0,0.5973959798290951,0.6622140390440594,4.0,279,4.0,0.06282722513089005,False
CSDDM,PokerHand,990,0.91,387,0.9729729729729728,0.7643650905391198,0,41,3867,1687,0.425,27,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5963041121006805,0.7385456075487308,0,4.0,41.0,37.0,0.5963041121006805,0.6674248598247057,4.0,280,4.0,0.2094240837696335,False
CSDDM,PokerHand,150,0.93,504,1.0,0.6942588607330535,0,3,3213,605,0.676,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6916930106325528,0.5857485644350656,0,4.0,3.0,1.0,0.5857485644350656,0.6387207875338092,4.0,281,4.0,0.010471204188481676,False
CSDDM,PokerHand,152,0.92,517,0.9864864864864864,0.6874978816287867,0,70,3045,581,0.794,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6956023513583964,0.5843542118553051,0,4.0,70.0,66.0,0.5843542118553051,0.6399782816068508,4.0,282,4.0,0.3612565445026178,False
CSDDM,PokerHand,305,0.9,376,0.9594594594594594,0.7720154119233922,0,64,4029,1983,0.601,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5819450007448368,0.7428661528012146,0,4.0,64.0,60.0,0.5819450007448368,0.6624055767730257,4.0,283,4.0,0.3298429319371728,False
CSDDM,PokerHand,73,0.92,653,0.9864864864864864,0.6254837605112404,0,105,3664,694,0.325,18,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6989115564379009,0.5813729089971277,0,4.0,105.0,101.0,0.5813729089971277,0.6401422327175144,4.0,284,4.0,0.5445026178010471,False
CSDDM,PokerHand,209,0.9,363,0.9594594594594594,0.781349850514625,0,56,4734,2159,0.731,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5794658194141854,0.7505594950464191,0,4.0,56.0,52.0,0.5794658194141854,0.6650126572303022,4.0,285,4.0,0.2879581151832461,False
CSDDM,PokerHand,241,0.9,415,0.9594594594594594,0.7458299387199399,0,79,4917,2124,0.887,27,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5774696311193039,0.7531234786960975,0,4.0,79.0,75.0,0.5774696311193039,0.6652965549077008,4.0,286,4.0,0.4083769633507853,False
CSDDM,PokerHand,1663,0.92,588,0.9864864864864864,0.653329391219784,0,89,4332,748,0.63,12,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6992117498091351,0.5774269524149873,0,4.0,89.0,85.0,0.5774269524149873,0.6383193511120613,4.0,287,4.0,0.4607329842931937,False
CSDDM,PokerHand,611,0.9,351,0.9594594594594594,0.7902670275239387,0,46,3719,1989,0.865,10,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5739240303148798,0.755024829853289,0,4.0,46.0,42.0,0.5739240303148798,0.6644744300840844,4.0,288,4.0,0.2356020942408377,False
CSDDM,PokerHand,651,0.91,396,0.9729729729729728,0.758265363816058,0,48,1618,1598,0.964,33,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5728123196097048,0.7567250757844988,0,4.0,48.0,44.0,0.5728123196097048,0.6647686976971018,4.0,289,4.0,0.24607329842931938,False
CSDDM,PokerHand,1566,0.92,541,0.9864864864864864,0.6754503492877041,0,81,3707,578,0.205,12,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.710935381456988,0.5710842188028462,0,4.0,81.0,77.0,0.5710842188028462,0.6410098001299172,4.0,290,4.0,0.418848167539267,False
CSDDM,PokerHand,870,0.9,353,0.9594594594594594,0.7887599175210872,0,48,3552,1793,0.554,13,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5708633339850654,0.7572115177340732,0,4.0,48.0,44.0,0.5708633339850654,0.6640374258595694,4.0,291,4.0,0.24607329842931938,False
CSDDM,PokerHand,201,0.88,352,0.9324324324324323,0.7895124051627264,0,63,735,1223,0.048,1,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5697097266446937,0.7578925054715185,0,4.0,63.0,59.0,0.5697097266446937,0.6638011160581061,4.0,292,4.0,0.32460732984293195,False
CSDDM,PokerHand,1379,0.86,228,0.9054054054054054,0.90462467459546,0,7,2416,1427,0.814,33,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5689641435301569,0.7641097892343393,0,4.0,7.0,3.0,0.5689641435301569,0.666536966382248,4.0,293,4.0,0.031413612565445025,False
CSDDM,PokerHand,1525,0.89,290,0.945945945945946,0.8408897312064477,0,23,4447,2715,0.616,48,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5646067696404289,0.7655947006073349,0,4.0,23.0,19.0,0.5646067696404289,0.6651007351238819,4.0,294,4.0,0.11518324607329843,False
CSDDM,PokerHand,375,0.91,383,0.9729729729729728,0.7671216354550016,0,38,4268,2324,0.77,2,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5621301223528345,0.7691508154040085,0,4.0,38.0,34.0,0.5621301223528345,0.6656404688784215,4.0,295,4.0,0.193717277486911,False
CSDDM,PokerHand,1353,0.92,671,0.9864864864864864,0.6182614832788533,0,111,1188,383,0.49,46,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7146026879317722,0.55858264537232,0,4.0,111.0,107.0,0.55858264537232,0.6365926666520461,4.0,296,4.0,0.5759162303664922,False
CSDDM,PokerHand,5,0.9,331,0.9594594594594594,0.805827264415176,0,31,4114,2212,0.185,18,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5565291175539542,0.7701733740048842,0,4.0,31.0,27.0,0.5565291175539542,0.6633512457794192,4.0,297,4.0,0.15706806282722513,False
CSDDM,PokerHand,208,0.9,650,0.9594594594594594,0.6267067704998216,0,108,3909,2170,0.397,25,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.556243512509035,0.7736041967823449,0,4.0,108.0,104.0,0.556243512509035,0.6649238546456899,4.0,298,4.0,0.5602094240837696,False
CSDDM,PokerHand,232,0.9,369,0.9594594594594594,0.7770009110755945,0,59,4871,2837,0.999,37,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5545010627897885,0.778173181121692,0,4.0,59.0,55.0,0.5545010627897885,0.6663371219557402,4.0,299,4.0,0.3036649214659686,False
CSDDM,PokerHand,612,0.89,319,0.945945945945946,0.8156199360291666,0,43,4543,2717,0.745,14,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5534456245461141,0.7823710954342042,0,4.0,43.0,39.0,0.5534456245461141,0.6679083599901592,4.0,300,4.0,0.2198952879581152,False
CSDDM,PokerHand,1300,0.87,265,0.9189189189189187,0.8647840797643341,0,33,3238,2031,0.27,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5479186120887097,0.7885987301287497,0,4.0,33.0,29.0,0.5479186120887097,0.6682586711087297,4.0,301,4.0,0.16753926701570682,False
CSDDM,PokerHand,828,0.89,292,0.945945945945946,0.8390677774813745,0,24,3142,1887,0.744,25,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5468633323224824,0.7919843394049035,0,4.0,24.0,20.0,0.5468633323224824,0.669423835863693,4.0,302,4.0,0.12041884816753927,False
CSDDM,PokerHand,981,0.89,295,0.945945945945946,0.8363580338049349,0,27,1181,1741,0.454,15,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5436422676573007,0.7939272111885598,0,4.0,27.0,23.0,0.5436422676573007,0.6687847394229303,4.0,303,4.0,0.13612565445026178,False
CSDDM,PokerHand,108,0.89,327,0.945945945945946,0.8090515972741249,0,47,4394,2749,0.522,15,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5381658589836692,0.7955387141418054,0,4.0,47.0,43.0,0.5381658589836692,0.6668522865627373,4.0,304,4.0,0.24083769633507854,False
CSDDM,PokerHand,675,0.88,279,0.9324324324324323,0.8511398478238518,0,24,2769,1636,0.71,14,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.532045568725634,0.7967263440691945,0,4.0,24.0,20.0,0.532045568725634,0.6643859563974143,4.0,305,4.0,0.12041884816753927,False
CSDDM,PokerHand,976,0.92,849,0.9864864864864864,0.5557563450641843,0,124,4264,561,0.341,31,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7163341394407129,0.5248663672174694,0,4.0,124.0,120.0,0.5248663672174694,0.6206002533290911,4.0,306,4.0,0.643979057591623,False
CSDDM,PokerHand,1814,0.9,264,0.9594594594594594,0.8657859800219592,0,3,4700,3080,0.291,2,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5234838212017952,0.7976912284778822,0,4.0,3.0,1.0,0.5234838212017952,0.6605875248398387,4.0,307,4.0,0.010471204188481676,False
CSDDM,PokerHand,182,0.9,332,0.9594594594594594,0.8050272511687573,0,32,4402,3082,0.437,9,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5226765846414548,0.8088556099474047,0,4.0,32.0,28.0,0.5226765846414548,0.6657660972944297,4.0,308,4.0,0.16230366492146597,False
CSDDM,PokerHand,1404,0.82,233,0.8513513513513512,0.8988792200545956,0,27,551,1965,0.019,1,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5209543656778951,0.8119768231443186,0,4.0,27.0,23.0,0.5209543656778951,0.6664655944111069,4.0,309,4.0,0.13612565445026178,False
CSDDM,PokerHand,742,0.87,267,0.9189189189189187,0.8627915295941223,0,35,3293,2458,0.389,40,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5120924089103825,0.8132004441886551,0,4.0,35.0,31.0,0.5120924089103825,0.6626464265495189,4.0,310,4.0,0.17801047120418848,False
CSDDM,PokerHand,1080,0.84,240,0.8783783783783783,0.8910385285169684,0,26,711,2053,0.199,18,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5112167183397573,0.8214040903154775,0,4.0,26.0,22.0,0.5112167183397573,0.6663104043276173,4.0,311,4.0,0.13089005235602094,False
CSDDM,PokerHand,864,0.88,250,0.9324324324324323,0.8802238601014463,0,7,3119,2385,0.754,39,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5062826131687239,0.8234223482519167,0,4.0,7.0,3.0,0.5062826131687239,0.6648524807103203,4.0,312,4.0,0.031413612565445025,False
CSDDM,PokerHand,183,0.92,898,0.9864864864864864,0.5408476912412609,0,128,4253,458,0.603,7,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.725652355548107,0.5009542758630683,0,4.0,128.0,124.0,0.5009542758630683,0.6133033157055876,4.0,313,4.0,0.6649214659685864,False
CSDDM,PokerHand,1031,0.86,296,0.9054054054054054,0.8354608855550889,0,56,541,1686,0.724,15,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5000910996592368,0.8270016164199927,0,4.0,56.0,52.0,0.5000910996592368,0.6635463580396148,4.0,314,4.0,0.2879581151832461,False
CSDDM,PokerHand,1316,0.83,278,0.8648648648648647,0.8520915633432977,0,51,596,1906,0.853,27,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4987684701040911,0.8341774987222683,0,4.0,51.0,47.0,0.4987684701040911,0.6664729844131797,4.0,315,4.0,0.2617801047120419,False
CSDDM,PokerHand,1720,0.81,237,0.8378378378378379,0.8943705662883836,0,30,2507,1966,0.838,15,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4987469653621616,0.8343461556988225,0,4.0,30.0,26.0,0.4987469653621616,0.6665465605304921,4.0,316,4.0,0.1518324607329843,False
CSDDM,PokerHand,1239,0.88,273,0.9324324324324323,0.8569018970310509,0,20,3144,2651,0.394,27,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4975697516898497,0.8390621303506887,0,4.0,20.0,16.0,0.4975697516898497,0.6683159410202691,4.0,317,4.0,0.09947643979057591,False
CSDDM,PokerHand,637,0.87,417,0.9189189189189187,0.7445541367350806,0,83,1304,2768,0.465,36,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4875512015157441,0.8391373366975161,0,4.0,83.0,79.0,0.4875512015157441,0.6633442691066301,4.0,318,4.0,0.4293193717277487,False
CSDDM,PokerHand,1473,0.84,218,0.8783783783783783,0.916501835116302,0,7,2749,2285,0.694,18,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48606570263433013,0.8434302168002044,0,4.0,7.0,3.0,0.48606570263433013,0.6647479597172672,4.0,319,4.0,0.031413612565445025,False
CSDDM,PokerHand,891,0.87,271,0.9189189189189187,0.8588506544936985,0,38,3858,3599,0.707,24,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48590190784765963,0.8462086317274481,0,4.0,38.0,34.0,0.48590190784765963,0.6660552697875539,4.0,320,4.0,0.193717277486911,False
CSDDM,PokerHand,1816,0.92,1351,0.9864864864864864,0.4323027547105394,0,151,1364,260,0.195,28,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7419310378377372,0.48541816717065966,0,4.0,151.0,147.0,0.48541816717065966,0.6136746025041984,4.0,321,4.0,0.7853403141361257,False
CSDDM,PokerHand,1810,0.82,205,0.8513513513513512,0.9327801116112876,0,8,364,1654,0.775,8,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48351735005493196,0.8473345922086646,0,4.0,8.0,4.0,0.48351735005493196,0.6654259711317982,4.0,322,4.0,0.03664921465968586,False
CSDDM,PokerHand,978,0.82,223,0.8513513513513512,0.910496970553192,0,18,2397,2103,0.59,11,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4816716049382716,0.8491516604897206,0,4.0,18.0,14.0,0.4816716049382716,0.6654116327139961,4.0,323,4.0,0.08900523560209424,False
CSDDM,PokerHand,1314,0.83,202,0.8648648648648647,0.9366824437566444,0,3,2600,2596,0.965,40,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48101334562314946,0.8513300690235581,0,4.0,3.0,1.0,0.48101334562314946,0.6661717073233537,4.0,324,4.0,0.010471204188481676,False
CSDDM,PokerHand,927,0.87,251,0.9189189189189187,0.8791661879170145,0,24,1362,3112,0.194,23,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48010529719010114,0.8557091724268531,0,4.0,24.0,20.0,0.48010529719010114,0.6679072348084771,4.0,325,4.0,0.12041884816753927,False
CSDDM,PokerHand,1292,0.83,263,0.8648648648648647,0.8667916681912665,0,46,3009,3150,0.873,29,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4754744013369832,0.8604940319625092,0,4.0,46.0,42.0,0.4754744013369832,0.6679842166497462,4.0,326,4.0,0.2356020942408377,False
CSDDM,PokerHand,553,0.83,249,0.8648648648648647,0.8812857545413193,0,36,1501,4017,0.704,28,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47244319730741285,0.8656206784796537,0,4.0,36.0,32.0,0.47244319730741285,0.6690319378935333,4.0,327,4.0,0.18324607329842932,False
CSDDM,PokerHand,1274,0.92,843,0.9864864864864864,0.5576406802445267,0,123,2728,199,0.558,3,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7562012690166275,0.46756021516151614,0,4.0,123.0,119.0,0.46756021516151614,0.6118807420890718,4.0,328,4.0,0.6387434554973822,False
CSDDM,PokerHand,775,0.8,206,0.8243243243243245,0.9314919531426762,0,13,651,2840,0.264,15,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4591485222294046,0.8688452233130936,0,4.0,13.0,9.0,0.4591485222294046,0.6639968727712491,4.0,329,4.0,0.06282722513089005,False
CSDDM,PokerHand,346,0.83,327,0.8648648648648647,0.8090515972741249,0,70,3025,3460,0.971,44,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45862363043032994,0.8694777312917819,0,4.0,70.0,66.0,0.45862363043032994,0.6640506808610559,4.0,330,4.0,0.3612565445026178,False
CSDDM,PokerHand,1709,0.82,210,0.8513513513513512,0.9264008081861934,0,12,519,2298,0.558,13,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4579712369753219,0.8700375967203017,0,4.0,12.0,8.0,0.4579712369753219,0.6640044168478118,4.0,331,4.0,0.05759162303664921,False
CSDDM,PokerHand,1044,0.7,179,0.6891891891891893,0.9686692173638224,0,9,2150,3113,0.492,43,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4571636645066382,0.8708307782348677,0,4.0,9.0,5.0,0.4571636645066382,0.6639972213707529,4.0,332,4.0,0.041884816753926704,False
