detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1162,0.61,128,0.9117647058823528,0.5421521435206862,0,25,1102,475,0.277,22,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.60546829885441,0.5265378462583993,0,3.0,25.0,22.0,0.5265378462583993,0.5660030725564047,3.0,205,3.0,0.192,False
CSDDM,RialtoBridgeTimelapse,110,0.6,105,0.8823529411764705,0.5916809244977729,0,21,1575,1138,0.999,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5243286675564455,0.6327305082442446,0,3.0,21.0,18.0,0.5243286675564455,0.578529587900345,3.0,206,3.0,0.16,False
CSDDM,RialtoBridgeTimelapse,91,0.59,103,0.8529411764705881,0.5964852121859174,0,34,3008,946,0.606,31,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5236123957290624,0.6363056445148649,0,3.0,34.0,31.0,0.5236123957290624,0.5799590201219637,3.0,207,3.0,0.264,False
CSDDM,RialtoBridgeTimelapse,1649,0.58,89,0.8235294117647057,0.6329511250234682,0,23,2920,1005,0.514,22,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5216258147035925,0.6446243781231303,0,3.0,23.0,20.0,0.5216258147035925,0.5831250964133614,3.0,208,3.0,0.176,False
CSDDM,RialtoBridgeTimelapse,827,0.59,83,0.8529411764705881,0.6503523330415746,0,15,970,967,0.572,13,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5130129601824047,0.6546371885015817,0,3.0,15.0,12.0,0.5130129601824047,0.5838250743419933,3.0,209,3.0,0.112,False
CSDDM,RialtoBridgeTimelapse,952,0.49,36,0.5588235294117647,0.857145161997279,1,1,2054,367,0.677,32,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6086032921810702,0.5095021487350069,0,3.0,1.0,2.0,0.5095021487350069,0.5590527204580386,3.0,210,3.0,0.0,False
CSDDM,RialtoBridgeTimelapse,23,0.61,173,0.9117647058823528,0.4666778553942712,0,60,3469,437,0.581,8,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6092630519408299,0.5060950613241663,0,3.0,60.0,57.0,0.5060950613241663,0.5576790566324981,3.0,211,3.0,0.472,False
CSDDM,RialtoBridgeTimelapse,1089,0.59,94,0.8529411764705881,0.6193144268543973,0,26,3322,1196,0.682,8,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5048848570793015,0.6577780930591596,0,3.0,26.0,23.0,0.5048848570793015,0.5813314750692306,3.0,212,3.0,0.2,False
CSDDM,RialtoBridgeTimelapse,1192,0.59,71,0.8529411764705881,0.6892318286763366,0,3,1091,1242,0.33,30,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5041087226115007,0.66772199792126,0,3.0,3.0,0.0,0.5041087226115007,0.5859153602663804,3.0,213,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1117,0.62,225,0.9411764705882352,0.4007281050048032,0,42,3666,512,0.552,16,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6112917528639756,0.5031638898983812,0,3.0,42.0,39.0,0.5031638898983812,0.5572278213811784,3.0,214,3.0,0.328,False
CSDDM,RialtoBridgeTimelapse,1694,0.59,84,0.8529411764705881,0.6473674759852057,0,16,1406,1165,0.639,26,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5016668918918917,0.6761032819187623,0,3.0,16.0,13.0,0.5016668918918917,0.588885086905327,3.0,215,3.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1259,0.59,100,0.8529411764705881,0.6038677141777369,0,31,1255,1206,0.461,26,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49760053664775883,0.6771319198796183,0,3.0,31.0,28.0,0.49760053664775883,0.5873662282636886,3.0,216,3.0,0.24,False
CSDDM,RialtoBridgeTimelapse,943,0.62,184,0.9411764705882352,0.4512167913859851,0,24,3363,454,0.411,25,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6156664914914918,0.4943397519386491,0,3.0,24.0,21.0,0.4943397519386491,0.5550031217150704,3.0,217,3.0,0.184,False
CSDDM,RialtoBridgeTimelapse,2115,0.56,69,0.7647058823529413,0.6963370162063653,0,14,641,890,0.787,3,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4899472945167392,0.6884218636411905,0,3.0,14.0,11.0,0.4899472945167392,0.5891845790789648,3.0,218,3.0,0.104,False
CSDDM,RialtoBridgeTimelapse,862,0.61,192,0.9117647058823528,0.440539324926287,0,73,1438,391,0.553,12,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6205873178734296,0.4831984107386779,0,3.0,73.0,70.0,0.4831984107386779,0.5518928643060538,3.0,219,3.0,0.576,False
CSDDM,RialtoBridgeTimelapse,2037,0.56,66,0.7647058823529413,0.7073848032050769,0,11,3014,1402,0.982,35,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4803176926926928,0.6887743689777999,0,3.0,11.0,8.0,0.4803176926926928,0.5845460308352464,3.0,220,3.0,0.08,False
CSDDM,RialtoBridgeTimelapse,624,0.62,183,0.9411764705882352,0.4525838271314675,0,23,3212,365,0.504,32,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6371953509064623,0.4744023398399987,0,3.0,23.0,20.0,0.4744023398399987,0.5557988453732305,3.0,221,3.0,0.176,False
CSDDM,RialtoBridgeTimelapse,569,0.48,37,0.5294117647058822,0.8504189639864785,0,3,2240,1126,0.591,32,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47264344622400206,0.7244811441013742,0,3.0,3.0,0.0,0.47264344622400206,0.5985622951626881,3.0,222,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1726,0.52,50,0.6470588235294118,0.7762066262996278,0,8,2558,1219,0.406,19,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46984482816149487,0.7262251450387147,0,3.0,8.0,5.0,0.46984482816149487,0.5980349866001048,3.0,223,3.0,0.056,False
CSDDM,RialtoBridgeTimelapse,692,0.61,241,0.9117647058823528,0.3834757417697655,0,93,1597,379,0.955,15,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.637917275608942,0.46421500296321044,0,3.0,93.0,90.0,0.46421500296321044,0.5510661392860762,3.0,224,3.0,0.736,False
CSDDM,RialtoBridgeTimelapse,1993,0.52,57,0.6470588235294118,0.7437670756911433,0,15,2770,1460,0.125,26,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4622760371482597,0.726395769688368,0,3.0,15.0,12.0,0.4622760371482597,0.5943359034183139,3.0,225,3.0,0.112,False
CSDDM,RialtoBridgeTimelapse,2087,0.55,64,0.735294117647059,0.7150283420122618,0,15,2973,1530,0.047,12,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4610560393727062,0.727245394174102,0,3.0,15.0,12.0,0.4610560393727062,0.594150716773404,3.0,226,3.0,0.112,False
CSDDM,RialtoBridgeTimelapse,921,0.48,43,0.5294117647058822,0.8134430055199231,0,9,2337,1272,0.964,5,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45750869758647544,0.7275509763358134,0,3.0,9.0,6.0,0.45750869758647544,0.5925298369611445,3.0,227,3.0,0.064,False
CSDDM,RialtoBridgeTimelapse,2066,0.55,73,0.735294117647059,0.6823213285180662,0,24,3199,1721,0.412,26,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4554366987357728,0.7365367397788218,0,3.0,24.0,21.0,0.4554366987357728,0.5959867192572973,3.0,228,3.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1240,0.62,310,0.9411764705882352,0.3202056795108742,0,57,863,139,0.413,39,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.640146112779446,0.45536561538126286,0,3.0,57.0,54.0,0.45536561538126286,0.5477558640803544,3.0,229,3.0,0.448,False
CSDDM,RialtoBridgeTimelapse,76,0.59,123,0.8529411764705881,0.5521225119588882,0,43,1883,1532,0.141,28,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45249187520854195,0.74112409147748,0,3.0,43.0,40.0,0.45249187520854195,0.596807983343011,3.0,230,3.0,0.336,False
CSDDM,RialtoBridgeTimelapse,1734,0.62,232,0.9411764705882352,0.393034600705147,0,46,3295,297,0.153,27,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6441260204649089,0.4421841287216763,0,3.0,46.0,43.0,0.4421841287216763,0.5431550745932926,3.0,231,3.0,0.36,False
CSDDM,RialtoBridgeTimelapse,657,0.52,47,0.6470588235294118,0.7914972154939959,0,5,651,1508,0.905,16,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43715106773440093,0.7425547401514021,0,3.0,5.0,2.0,0.43715106773440093,0.5898529039429015,3.0,232,3.0,0.032,False
CSDDM,RialtoBridgeTimelapse,790,0.54,63,0.7058823529411765,0.7189387688324425,0,16,3528,2166,0.957,29,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.435757660438216,0.7477635902034633,0,3.0,16.0,13.0,0.435757660438216,0.5917606253208396,3.0,233,3.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1866,0.52,54,0.6470588235294118,0.7571623018670546,0,12,2788,1826,0.144,43,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4356907141268253,0.7614880813917828,0,3.0,12.0,9.0,0.4356907141268253,0.5985893977593041,3.0,234,3.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1960,0.52,49,0.6470588235294118,0.7812011950059183,0,7,738,1665,0.656,37,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4338614110141888,0.7631705736876263,0,3.0,7.0,4.0,0.4338614110141888,0.5985159923509076,3.0,235,3.0,0.048,False
CSDDM,RialtoBridgeTimelapse,555,0.62,464,0.9411764705882352,0.2187525880091477,0,74,1739,175,0.837,24,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6461751696140583,0.4336688683516861,0,3.0,74.0,71.0,0.4336688683516861,0.5399220189828722,3.0,236,3.0,0.584,False
CSDDM,RialtoBridgeTimelapse,501,0.62,254,0.9411764705882352,0.3702782556883339,0,50,966,207,0.914,20,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6652705622288955,0.4248585897657182,0,3.0,50.0,47.0,0.4248585897657182,0.5450645759973068,3.0,237,3.0,0.392,False
CSDDM,RialtoBridgeTimelapse,1826,0.51,48,0.6176470588235294,0.7862966708860252,0,8,2894,2034,0.833,2,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41977928484039573,0.7723252339513761,0,3.0,8.0,5.0,0.41977928484039573,0.5960522593958859,3.0,238,3.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1525,0.5,56,0.5882352941176471,0.7481535771688193,0,16,767,1739,0.796,45,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41894285118451774,0.7760447442041928,0,3.0,16.0,13.0,0.41894285118451774,0.5974937976943553,3.0,239,3.0,0.12,False
CSDDM,RialtoBridgeTimelapse,743,0.51,49,0.6176470588235294,0.7812011950059183,0,9,3240,2589,0.9,36,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40885876431987517,0.7823688905897451,0,3.0,9.0,6.0,0.40885876431987517,0.5956138274548102,3.0,240,3.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1010,0.5,103,0.5882352941176471,0.5964852121859174,0,42,3152,2539,0.748,32,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4082959765320875,0.7887355161355081,0,3.0,42.0,39.0,0.4082959765320875,0.5985157463337978,3.0,241,3.0,0.328,False
CSDDM,RialtoBridgeTimelapse,2008,0.5,41,0.5882352941176471,0.8251761665207873,0,2,771,2017,0.127,5,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4056639862084303,0.7898050848876172,0,3.0,2.0,1.0,0.4056639862084303,0.5977345355480238,3.0,242,3.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1906,0.5,47,0.5882352941176471,0.7914972154939959,0,8,3023,2712,0.796,50,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4046757952396839,0.7908431908852063,0,3.0,8.0,5.0,0.4046757952396839,0.597759493062445,3.0,243,3.0,0.056,False
CSDDM,RialtoBridgeTimelapse,590,0.47,38,0.4999999999999999,0.8438674923266837,0,6,289,1234,0.746,3,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4027772661550441,0.7945287207083004,0,3.0,6.0,3.0,0.4027772661550441,0.5986529934316722,3.0,244,3.0,0.04,False
CSDDM,RialtoBridgeTimelapse,864,0.48,48,0.5294117647058822,0.7862966708860252,0,14,2585,2089,0.271,31,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3978180968005041,0.7983944308877977,0,3.0,14.0,11.0,0.3978180968005041,0.5981062638441509,3.0,245,3.0,0.104,False
CSDDM,RialtoBridgeTimelapse,595,0.53,52,0.6764705882352942,0.7665047579769856,0,6,1611,2746,0.386,47,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3901231398064733,0.802221434586759,0,3.0,6.0,3.0,0.3901231398064733,0.5961722871966162,3.0,246,3.0,0.04,False
CSDDM,RialtoBridgeTimelapse,2049,0.52,49,0.6470588235294118,0.7812011950059183,0,7,1499,3012,0.641,45,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3896595873651425,0.8056136759077895,0,3.0,7.0,4.0,0.3896595873651425,0.5976366316364661,3.0,247,3.0,0.048,False
CSDDM,RialtoBridgeTimelapse,195,0.61,396,0.9117647058823528,0.258628454935555,0,107,1477,229,0.999,50,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6806389750861978,0.38855529816856743,0,3.0,107.0,104.0,0.38855529816856743,0.5345971366273826,3.0,248,3.0,0.848,False
CSDDM,RialtoBridgeTimelapse,1949,0.5,44,0.5882352941176471,0.807774958502681,0,5,2802,2358,0.593,10,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38791428352956103,0.8065924404987516,0,3.0,5.0,2.0,0.38791428352956103,0.5972533620141562,3.0,249,3.0,0.032,False
CSDDM,RialtoBridgeTimelapse,128,0.62,286,0.9411764705882352,0.3404614407852977,0,54,3381,281,0.999,50,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6885954649093539,0.38400134688463605,0,3.0,54.0,51.0,0.38400134688463605,0.536298405896995,3.0,250,3.0,0.424,False
CSDDM,RialtoBridgeTimelapse,1836,0.4,27,0.2941176470588236,0.9274415533384466,0,2,2269,3041,0.99,3,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3831450172394615,0.8153204547494957,0,3.0,2.0,1.0,0.3831450172394615,0.5992327359944786,3.0,251,3.0,0.008,False
CSDDM,RialtoBridgeTimelapse,43,0.51,67,0.6176470588235294,0.7036481796380742,0,23,1409,3219,0.532,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3802439300411521,0.8155310678872475,0,3.0,23.0,20.0,0.3802439300411521,0.5978874989641998,3.0,252,3.0,0.176,False
CSDDM,RialtoBridgeTimelapse,854,0.47,38,0.4999999999999999,0.8438674923266837,0,6,659,2507,0.841,1,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3801978478478478,0.8183967895366313,0,3.0,6.0,3.0,0.3801978478478478,0.5992973186922396,3.0,253,3.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1849,0.45,49,0.4411764705882353,0.7812011950059183,0,18,2448,2315,0.59,18,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37746287120453803,0.8197743677089616,0,3.0,18.0,15.0,0.37746287120453803,0.5986186194567498,3.0,254,3.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1604,0.51,43,0.6176470588235294,0.8134430055199231,0,3,3205,3150,0.336,16,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.372813359425678,0.824559248829917,0,3.0,3.0,0.0,0.372813359425678,0.5986863041277976,3.0,255,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1407,0.64,197,1.0,0.4340883984053918,1,1,2203,127,0.732,30,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6897210061913764,0.37056477814970123,0,3.0,1.0,2.0,0.37056477814970123,0.5301428921705389,3.0,256,3.0,0.0,False
CSDDM,RialtoBridgeTimelapse,1243,0.48,49,0.5294117647058822,0.7812011950059183,0,15,994,3188,0.946,44,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3700101545990434,0.8308760784308633,0,3.0,15.0,12.0,0.3700101545990434,0.6004431165149533,3.0,257,3.0,0.112,False
CSDDM,RialtoBridgeTimelapse,2,0.46,37,0.4705882352941177,0.8504189639864785,0,6,769,2845,0.407,25,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36926480091202324,0.8339933161434699,0,3.0,6.0,3.0,0.36926480091202324,0.6016290585277466,3.0,258,3.0,0.04,False
CSDDM,RialtoBridgeTimelapse,510,0.46,37,0.4705882352941177,0.8504189639864785,0,6,2732,2933,0.563,35,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3652646674452228,0.8343520148680994,0,3.0,6.0,3.0,0.3652646674452228,0.599808341156661,3.0,259,3.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1530,0.49,51,0.5588235294117647,0.7713090456651301,0,16,3063,3173,0.634,20,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3652465058657691,0.8348854805420687,0,3.0,16.0,13.0,0.3652465058657691,0.600065993203919,3.0,260,3.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1984,0.46,34,0.4705882352941177,0.8711608496855782,0,3,603,2774,0.979,15,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36462949894338775,0.8358820730347655,0,3.0,3.0,0.0,0.36462949894338775,0.6002557859890766,3.0,261,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,981,0.47,40,0.4999999999999999,0.8312539901961445,0,7,748,2805,0.637,32,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3626394700255809,0.8410277432952364,0,3.0,7.0,4.0,0.3626394700255809,0.6018336066604086,3.0,262,3.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1536,0.44,40,0.411764705882353,0.8312539901961445,0,13,488,2737,0.242,22,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3553204271732049,0.8438660031895351,0,3.0,13.0,10.0,0.3553204271732049,0.59959321518137,3.0,263,3.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1772,0.46,41,0.4705882352941177,0.8251761665207873,0,10,680,2961,0.925,17,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3532629490601714,0.8471721986595935,0,3.0,10.0,7.0,0.3532629490601714,0.6002175738598825,3.0,264,3.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1219,0.45,41,0.4411764705882353,0.8251761665207873,0,11,519,2719,0.579,3,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3527851490379266,0.849634503786186,0,3.0,11.0,8.0,0.3527851490379266,0.6012098264120563,3.0,265,3.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1517,0.43,35,0.3823529411764705,0.8640556621555494,0,9,296,2209,0.678,11,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.343640120676232,0.8539903264428551,0,3.0,9.0,6.0,0.343640120676232,0.5988152235595435,3.0,266,3.0,0.064,False
CSDDM,RialtoBridgeTimelapse,2067,0.44,36,0.411764705882353,0.857145161997279,0,9,2632,3407,0.521,19,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3412428195134716,0.8557826603938372,0,3.0,9.0,6.0,0.3412428195134716,0.5985127399536544,3.0,267,3.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1137,0.53,65,0.6764705882352942,0.7111776187022639,0,19,1997,3103,0.363,29,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3408061116672228,0.8560794792212469,0,3.0,19.0,16.0,0.3408061116672228,0.5984427954442348,3.0,268,3.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1714,0.4,31,0.2941176470588236,0.8937626023116552,0,8,2413,2850,0.378,16,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33999000389278144,0.8566491676900115,0,3.0,8.0,5.0,0.33999000389278144,0.5983195857913965,3.0,269,3.0,0.056,False
CSDDM,RialtoBridgeTimelapse,780,0.43,32,0.3823529411764705,0.8860014521814766,0,6,342,2585,0.405,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3376464909353796,0.8599914517019471,0,3.0,6.0,3.0,0.3376464909353796,0.5988189713186634,3.0,270,3.0,0.04,False
CSDDM,RialtoBridgeTimelapse,628,0.42,33,0.3529411764705882,0.878472013117287,0,8,685,3484,0.373,34,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33701397786675547,0.866419082968861,0,3.0,8.0,5.0,0.33701397786675547,0.6017165304178083,3.0,271,3.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1564,0.4,31,0.2941176470588236,0.8937626023116552,0,8,287,2750,0.414,43,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33382995217439637,0.8668092599853591,0,3.0,8.0,5.0,0.33382995217439637,0.6003196060798777,3.0,272,3.0,0.056,False
CSDDM,RialtoBridgeTimelapse,762,0.62,472,0.9411764705882352,0.214450266588188,0,75,2652,72,0.606,17,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7047440523857194,0.32103948010220856,0,3.0,75.0,72.0,0.32103948010220856,0.5128917662439639,3.0,273,3.0,0.592,False
CSDDM,RialtoBridgeTimelapse,1197,0.41,33,0.3235294117647058,0.878472013117287,0,9,2742,3846,0.242,4,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3196497775553331,0.8676433595157129,0,3.0,9.0,6.0,0.3196497775553331,0.593646568535523,3.0,274,3.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1277,0.37,29,0.2058823529411765,0.9100403453203402,0,9,2317,3468,0.533,15,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31909132465799106,0.8676992942222964,0,3.0,9.0,6.0,0.31909132465799106,0.5933953094401437,3.0,275,3.0,0.064,False
CSDDM,RialtoBridgeTimelapse,642,0.4,29,0.2941176470588236,0.9100403453203402,0,6,217,2430,0.651,31,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31841960849738643,0.8724558517219472,0,3.0,6.0,3.0,0.31841960849738643,0.5954377301096668,3.0,276,3.0,0.04,False
CSDDM,RialtoBridgeTimelapse,13,0.42,44,0.3529411764705882,0.807774958502681,0,18,543,3577,0.986,35,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3157787871204537,0.8754311697269171,0,3.0,18.0,15.0,0.3157787871204537,0.5956049784236854,3.0,277,3.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1173,0.37,29,0.2058823529411765,0.9100403453203402,0,9,289,2900,0.731,33,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3132629407184965,0.8761337295982305,0,3.0,9.0,6.0,0.3132629407184965,0.5946983351583635,3.0,278,3.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1757,0.62,460,0.9411764705882352,0.2209315862497585,0,73,2812,121,0.448,35,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7096584668001337,0.3112142865710398,0,3.0,73.0,70.0,0.3112142865710398,0.5104363766855867,3.0,279,3.0,0.576,False
CSDDM,RialtoBridgeTimelapse,819,0.38,31,0.2352941176470588,0.8937626023116552,0,10,556,3673,0.449,45,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3101025775775776,0.8786086122155892,0,3.0,10.0,7.0,0.3101025775775776,0.5943555948965834,3.0,280,3.0,0.072,False
CSDDM,RialtoBridgeTimelapse,687,0.42,31,0.3529411764705882,0.8937626023116552,0,6,529,4009,0.887,43,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3084211127794461,0.8808502273040938,0,3.0,6.0,3.0,0.3084211127794461,0.59463567004177,3.0,281,3.0,0.04,False
