detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1409,0.78,1426,0.7407407407407409,0.343024285642304,0,31,3379,508,0.641,49,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7159192018942016,0.6107237041832821,0,3.0,31.0,28.0,0.6107237041832821,0.6633214530387419,3.0,197,3.0,0.19230769230769232,False
CSDDM,ForestCovertype,1082,0.72,552,0.5185185185185185,0.6038114836862969,0,101,4539,2313,0.365,20,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6093921493892079,0.798342842786793,0,3.0,101.0,98.0,0.6093921493892079,0.7038674960880005,3.0,198,3.0,0.6410256410256411,False
CSDDM,ForestCovertype,823,0.75,617,0.6296296296296298,0.5732394710511383,0,27,1704,1574,0.671,2,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6078331425316715,0.8019703688749052,0,3.0,27.0,24.0,0.6078331425316715,0.7049017557032884,3.0,199,3.0,0.16666666666666666,False
CSDDM,ForestCovertype,795,0.77,1229,0.7037037037037038,0.3838932205251556,0,27,4901,649,0.456,24,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7196424862645445,0.602851386218446,0,3.0,27.0,24.0,0.602851386218446,0.6612469362414952,3.0,200,3.0,0.16666666666666666,False
CSDDM,ForestCovertype,1177,0.73,519,0.5555555555555556,0.6207381772434686,0,62,4225,2245,0.569,21,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6015170941746387,0.8085358361582139,0,3.0,62.0,59.0,0.6015170941746387,0.7050264651664263,3.0,201,3.0,0.391025641025641,False
CSDDM,ForestCovertype,730,0.73,536,0.5555555555555556,0.6118884005011169,0,70,4145,2248,0.415,11,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6009506146417908,0.8103456212879974,0,3.0,70.0,67.0,0.6009506146417908,0.7056481179648941,3.0,202,3.0,0.4423076923076923,False
CSDDM,ForestCovertype,12,0.75,603,0.6296296296296298,0.5795431888372522,0,22,1228,1499,0.579,14,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5989807697969463,0.8119035343505925,0,3.0,22.0,19.0,0.5989807697969463,0.7054421520737694,3.0,203,3.0,0.1346153846153846,False
CSDDM,ForestCovertype,1543,0.77,1130,0.7037037037037038,0.4069774223696148,0,20,3780,532,0.637,7,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7203803378038668,0.5953081491249982,0,3.0,20.0,17.0,0.5953081491249982,0.6578442434644325,3.0,204,3.0,0.12179487179487179,False
CSDDM,ForestCovertype,259,0.72,574,0.5185185185185185,0.5930792631838194,0,106,5000,2639,0.999,11,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5944343029681262,0.8148564813570999,0,3.0,106.0,103.0,0.5944343029681262,0.704645392162613,3.0,205,3.0,0.6730769230769231,False
CSDDM,ForestCovertype,297,0.72,500,0.5185185185185185,0.6309781530075894,0,83,4312,2492,0.912,15,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5914122812858106,0.8156717949731251,0,3.0,83.0,80.0,0.5914122812858106,0.7035420381294679,3.0,206,3.0,0.5256410256410257,False
CSDDM,ForestCovertype,1462,0.74,526,0.5925925925925927,0.6170596094914116,0,47,3448,1993,0.907,24,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5901258859334304,0.8187675428176705,0,3.0,47.0,44.0,0.5901258859334304,0.7044467143755504,3.0,207,3.0,0.2948717948717949,False
CSDDM,ForestCovertype,187,0.79,1478,0.777777777777778,0.3331779412219691,0,24,653,322,0.999,1,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7224956947898118,0.5893397394196035,0,3.0,24.0,21.0,0.5893397394196035,0.6559177171047077,3.0,208,3.0,0.14743589743589744,False
CSDDM,ForestCovertype,1355,0.74,515,0.5925925925925927,0.6228625138059825,0,41,1163,1790,0.159,8,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5882948753051691,0.8188809712925759,0,3.0,41.0,38.0,0.5882948753051691,0.7035879232988724,3.0,209,3.0,0.2564102564102564,False
CSDDM,ForestCovertype,1443,0.72,448,0.5185185185185185,0.6611245188684507,0,61,2092,285,0.853,25,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7254559693177328,0.5854720332996299,0,3.0,61.0,58.0,0.5854720332996299,0.6554640013086814,3.0,210,3.0,0.38461538461538464,False
CSDDM,ForestCovertype,515,0.72,507,0.5185185185185185,0.6271610421647541,0,86,3785,2318,0.104,21,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5801168815874695,0.819982754545195,0,3.0,86.0,83.0,0.5801168815874695,0.7000498180663323,3.0,211,3.0,0.5448717948717948,False
CSDDM,ForestCovertype,1578,0.72,464,0.5185185185185185,0.6514920173821155,0,71,4361,2594,0.427,28,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5782963684272511,0.8302342488298361,0,3.0,71.0,68.0,0.5782963684272511,0.7042653086285435,3.0,212,3.0,0.44871794871794873,False
CSDDM,ForestCovertype,1363,0.73,449,0.5555555555555556,0.6605125047832667,0,44,3347,2098,0.698,9,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5780559747530329,0.8306230009377432,0,3.0,44.0,41.0,0.5780559747530329,0.7043394878453881,3.0,213,3.0,0.27564102564102566,False
CSDDM,ForestCovertype,811,0.72,425,0.5185185185185185,0.6755902625818169,0,56,4639,2844,0.994,29,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5754785101843924,0.8312733278112989,0,3.0,56.0,53.0,0.5754785101843924,0.7033759189978457,3.0,214,3.0,0.3525641025641026,False
CSDDM,ForestCovertype,69,0.78,2061,0.7407407407407409,0.2417593323020848,0,62,3727,469,0.324,13,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.725707537401655,0.5752712209695168,0,3.0,62.0,59.0,0.5752712209695168,0.6504893791855859,3.0,215,3.0,0.391025641025641,False
CSDDM,ForestCovertype,889,0.72,513,0.5185185185185185,0.62393086550918,0,89,4191,2691,0.385,8,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5703389077992022,0.8337328147860715,0,3.0,89.0,86.0,0.5703389077992022,0.7020358612926368,3.0,216,3.0,0.5641025641025641,False
CSDDM,ForestCovertype,1286,0.72,491,0.5185185185185185,0.6359650004576565,0,79,4207,2875,0.642,13,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5700382329604832,0.8348376443707618,0,3.0,79.0,76.0,0.5700382329604832,0.7024379386656225,3.0,217,3.0,0.5,False
CSDDM,ForestCovertype,164,0.78,1678,0.7407407407407409,0.2982863769240557,0,47,1657,413,0.999,35,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7311346349743407,0.5660596147618029,0,3.0,47.0,44.0,0.5660596147618029,0.6485971248680718,3.0,218,3.0,0.2948717948717949,False
CSDDM,ForestCovertype,1280,0.72,480,0.5185185185185185,0.6421854142840052,0,76,3459,2469,0.545,11,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5625077476798062,0.8410082725498533,0,3.0,76.0,73.0,0.5625077476798062,0.7017580101148297,3.0,219,3.0,0.4807692307692308,False
CSDDM,ForestCovertype,1099,0.71,415,0.4814814814814814,0.6821250168169561,0,100,4676,3077,0.546,3,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.559604670507612,0.8430662066639883,0,3.0,100.0,97.0,0.559604670507612,0.7013354385858002,3.0,220,3.0,0.6346153846153846,False
CSDDM,ForestCovertype,123,0.71,451,0.4814814814814814,0.6592925461639167,0,122,3981,2997,0.999,20,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5589228726464017,0.8432587348878816,0,3.0,122.0,119.0,0.5589228726464017,0.7010908037671417,3.0,221,3.0,0.7756410256410257,False
CSDDM,ForestCovertype,1234,0.71,390,0.4814814814814814,0.6991750956633437,0,89,4569,3219,0.215,16,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5545120896106192,0.8435734061762873,0,3.0,89.0,86.0,0.5545120896106192,0.6990427478934532,3.0,222,3.0,0.5641025641025641,False
CSDDM,ForestCovertype,1706,0.78,1641,0.7407407407407409,0.304416536057628,0,44,1629,367,0.584,41,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7380354820884227,0.5539519196216489,0,3.0,44.0,41.0,0.5539519196216489,0.6459937008550358,3.0,223,3.0,0.27564102564102566,False
CSDDM,ForestCovertype,17,0.71,381,0.4814814814814814,0.7055813410602026,0,83,4873,3346,0.771,43,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5532831923552515,0.8501103942551984,0,3.0,83.0,80.0,0.5532831923552515,0.7016967933052249,3.0,224,3.0,0.5256410256410257,False
CSDDM,ForestCovertype,662,0.79,1199,0.777777777777778,0.3906861636275129,0,12,2589,293,0.681,35,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.739465025319437,0.5525574823837077,0,3.0,12.0,9.0,0.5525574823837077,0.6460112538515723,3.0,225,3.0,0.07051282051282051,False
CSDDM,ForestCovertype,1525,0.72,439,0.5185185185185185,0.666694792323389,0,60,3465,2528,0.631,19,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5510945272195271,0.8506079084049674,0,3.0,60.0,57.0,0.5510945272195271,0.7008512178122472,3.0,226,3.0,0.3782051282051282,False
CSDDM,ForestCovertype,1432,0.71,362,0.4814814814814814,0.7196163418947188,0,70,4493,3427,0.607,35,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5458090291649115,0.8539643063829903,0,3.0,70.0,67.0,0.5458090291649115,0.6998866677739508,3.0,227,3.0,0.4423076923076923,False
CSDDM,ForestCovertype,1378,0.7,4104,0.4444444444444444,0.0523447561251267,0,148,4444,3343,0.535,45,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5392803381435735,0.8578123127083633,0,3.0,148.0,145.0,0.5392803381435735,0.6985463254259684,3.0,228,3.0,0.9423076923076923,False
CSDDM,ForestCovertype,266,0.78,1651,0.7407407407407409,0.3027462199497904,0,46,1410,380,0.999,47,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7456086293306875,0.5390059943290652,0,3.0,46.0,43.0,0.5390059943290652,0.6423073118298763,3.0,229,3.0,0.28846153846153844,False
CSDDM,ForestCovertype,1735,0.8,1042,0.8148148148148151,0.4292608209227503,1,1,2528,242,0.673,36,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7464081081081079,0.53517368694093,0,3.0,1.0,2.0,0.53517368694093,0.6407908975245189,3.0,230,3.0,0.0,False
CSDDM,ForestCovertype,1045,0.71,374,0.4814814814814814,0.7106692047720524,0,77,3880,3209,0.824,5,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.533269147994148,0.8597735543899436,0,3.0,77.0,74.0,0.533269147994148,0.6965213511920458,3.0,231,3.0,0.48717948717948717,False
CSDDM,ForestCovertype,343,0.71,395,0.4814814814814814,0.6956794931313438,0,93,3693,3197,0.784,33,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5265857498844214,0.8600495677184555,0,3.0,93.0,90.0,0.5265857498844214,0.6933176588014385,3.0,232,3.0,0.5897435897435898,False
CSDDM,ForestCovertype,242,0.79,1986,0.777777777777778,0.2519519114718117,0,41,3290,320,0.999,1,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7496420024096486,0.5262686445609898,0,3.0,41.0,38.0,0.5262686445609898,0.6379553234853192,3.0,233,3.0,0.2564102564102564,False
CSDDM,ForestCovertype,244,0.71,496,0.4814814814814814,0.6331833769829798,0,135,3644,3362,0.999,9,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5233252805973396,0.8616255069539261,0,3.0,135.0,132.0,0.5233252805973396,0.6924753937756329,3.0,234,3.0,0.8589743589743589,False
CSDDM,ForestCovertype,1064,0.72,332,0.5185185185185185,0.7433465813972908,0,24,3076,2566,0.355,8,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5228368103397518,0.8619719930224701,0,3.0,24.0,21.0,0.5228368103397518,0.692404401681111,3.0,235,3.0,0.14743589743589744,False
CSDDM,ForestCovertype,258,0.71,438,0.4814814814814814,0.6673207316556122,0,116,3937,3365,0.91,1,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5223884523663932,0.8650234946928858,0,3.0,116.0,113.0,0.5223884523663932,0.6937059735296395,3.0,236,3.0,0.7371794871794872,False
CSDDM,ForestCovertype,21,0.71,358,0.4814814814814814,0.7226645749414868,0,67,3223,3106,0.083,29,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5221368959457197,0.870982600978417,0,3.0,67.0,64.0,0.5221368959457197,0.6965597484620683,3.0,237,3.0,0.4230769230769231,False
CSDDM,ForestCovertype,1279,0.71,332,0.4814814814814814,0.7433465813972908,0,54,3384,3155,0.47,9,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5166148272707097,0.8742040426907944,0,3.0,54.0,51.0,0.5166148272707097,0.695409434980752,3.0,238,3.0,0.33974358974358976,False
CSDDM,ForestCovertype,883,0.7,388,0.4444444444444444,0.7005858691029533,0,125,1775,3097,0.81,20,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5112224815313053,0.8772379628361081,0,3.0,125.0,122.0,0.5112224815313053,0.6942302221837067,3.0,239,3.0,0.7948717948717948,False
CSDDM,ForestCovertype,250,0.71,309,0.4814814814814814,0.7630355569443883,0,42,3148,2966,0.809,32,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5111578179989941,0.879058408858643,0,3.0,42.0,39.0,0.5111578179989941,0.6951081134288185,3.0,240,3.0,0.26282051282051283,False
CSDDM,ForestCovertype,997,0.69,329,0.4074074074074073,0.7458361931201294,0,114,4993,4447,0.575,22,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4996397756353641,0.8800611562784182,0,3.0,114.0,111.0,0.4996397756353641,0.6898504659568911,3.0,241,3.0,0.7243589743589743,False
CSDDM,ForestCovertype,1454,0.71,281,0.4814814814814814,0.7890779813865907,0,22,1152,3052,0.727,12,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49780377458906894,0.8802657346443298,0,3.0,22.0,19.0,0.49780377458906894,0.6890347546166994,3.0,242,3.0,0.1346153846153846,False
CSDDM,ForestCovertype,253,0.82,2010,0.8888888888888888,0.248649017756083,0,7,613,119,0.999,1,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.757268911218911,0.49719281955934597,0,3.0,7.0,4.0,0.49719281955934597,0.6272308653891285,3.0,243,3.0,0.038461538461538464,False
CSDDM,ForestCovertype,1270,0.71,303,0.4814814814814814,0.7684122795814258,0,38,1454,3349,0.421,35,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4965666903507455,0.8812558503514513,0,3.0,38.0,35.0,0.4965666903507455,0.6889112703510984,3.0,244,3.0,0.23717948717948717,False
CSDDM,ForestCovertype,1410,0.71,308,0.4814814814814814,0.7639244114101514,0,41,3045,2969,0.425,19,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49514108644843946,0.8821556397889422,0,3.0,41.0,38.0,0.49514108644843946,0.6886483631186908,3.0,245,3.0,0.2564102564102564,False
CSDDM,ForestCovertype,1337,0.69,310,0.4074074074074073,0.7621495651388662,0,101,4415,4285,0.487,37,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4950411111337582,0.8844956804347511,0,3.0,101.0,98.0,0.4950411111337582,0.6897683957842546,3.0,246,3.0,0.6410256410256411,False
CSDDM,ForestCovertype,1760,0.69,323,0.4074074074074073,0.7508840451647093,0,110,4748,4877,0.31,3,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4949139256903964,0.8860540601653795,0,3.0,110.0,107.0,0.4949139256903964,0.6904839929278879,3.0,247,3.0,0.6987179487179487,False
CSDDM,ForestCovertype,1039,0.69,293,0.4074074074074073,0.777613813529308,0,84,4618,4936,0.689,42,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49285960496695824,0.8863690782711479,0,3.0,84.0,81.0,0.49285960496695824,0.689614341619053,3.0,248,3.0,0.532051282051282,False
CSDDM,ForestCovertype,577,0.7,337,0.4444444444444444,0.7392466512971512,0,95,3674,4035,0.524,45,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49241774919716097,0.8873664342447484,0,3.0,95.0,92.0,0.49241774919716097,0.6898920917209547,3.0,249,3.0,0.6025641025641025,False
CSDDM,ForestCovertype,215,0.8,1760,0.8148148148148151,0.2851686490519824,0,16,3241,252,0.999,1,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7630601959425481,0.4890010243692195,0,3.0,16.0,13.0,0.4890010243692195,0.6260306101558838,3.0,250,3.0,0.09615384615384616,False
CSDDM,ForestCovertype,689,0.69,348,0.4074074074074073,0.7304362843704717,0,127,4280,4428,0.823,30,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4871749312984608,0.8882795694406891,0,3.0,127.0,124.0,0.4871749312984608,0.6877272503695749,3.0,251,3.0,0.8076923076923077,False
CSDDM,ForestCovertype,1408,0.69,341,0.4074074074074073,0.7360101408158933,0,124,4359,4658,0.913,30,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48256836112130214,0.889762169786402,0,3.0,124.0,121.0,0.48256836112130214,0.686165265453852,3.0,252,3.0,0.7884615384615384,False
CSDDM,ForestCovertype,1299,0.8,1763,0.8148148148148151,0.284700393249008,0,17,1410,245,0.661,10,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7670858915476562,0.47887189394416985,0,3.0,17.0,14.0,0.47887189394416985,0.622978892745913,3.0,253,3.0,0.10256410256410256,False
CSDDM,ForestCovertype,1160,0.69,362,0.4074074074074073,0.7196163418947188,0,137,4074,4909,0.312,21,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47875953872424454,0.8927094196985377,0,3.0,137.0,134.0,0.47875953872424454,0.6857344792113911,3.0,254,3.0,0.8717948717948718,False
CSDDM,ForestCovertype,1763,0.69,288,0.4074074074074073,0.7823326293608728,0,79,3428,4023,0.624,14,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46973774634362875,0.8935012439954335,0,3.0,79.0,76.0,0.46973774634362875,0.6816194951695311,3.0,255,3.0,0.5,False
CSDDM,ForestCovertype,1563,0.69,305,0.4074074074074073,0.766608337262791,0,96,3556,4246,0.698,40,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4658266834708012,0.8935037447882074,0,3.0,96.0,93.0,0.4658266834708012,0.6796652141295043,3.0,256,3.0,0.6089743589743589,False
CSDDM,ForestCovertype,1501,0.7,306,0.4444444444444444,0.765710782737957,0,71,3261,3599,0.578,12,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46441989104489106,0.8936600476375223,0,3.0,71.0,68.0,0.46441989104489106,0.6790399693412067,3.0,257,3.0,0.44871794871794873,False
CSDDM,ForestCovertype,1079,0.7,697,0.4444444444444444,0.5397513440114582,0,145,1950,3739,0.49,2,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4617994508082741,0.8948063326150261,0,3.0,145.0,142.0,0.4617994508082741,0.67830289171165,3.0,258,3.0,0.9230769230769231,False
CSDDM,ForestCovertype,316,0.69,290,0.4074074074074073,0.780435378959456,0,81,3464,4575,0.768,48,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4577776714497299,0.8970643503333431,0,3.0,81.0,78.0,0.4577776714497299,0.6774210108915365,3.0,259,3.0,0.5128205128205128,False
CSDDM,ForestCovertype,750,0.69,265,0.4074074074074073,0.805146794779329,0,61,3629,4507,0.278,28,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45604936791995565,0.8976373289439262,0,3.0,61.0,58.0,0.45604936791995565,0.6768433484319409,3.0,260,3.0,0.38461538461538464,False
CSDDM,ForestCovertype,355,0.7,331,0.4444444444444444,0.7441739510971079,0,89,1914,3928,0.63,25,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4535998285615933,0.8997984526119213,0,3.0,89.0,86.0,0.4535998285615933,0.6766991405867573,3.0,261,3.0,0.5641025641025641,False
CSDDM,ForestCovertype,1595,0.68,204,0.3703703703703707,0.8768066408054552,0,25,2589,3545,0.433,26,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45140411021881627,0.9022294389471377,0,3.0,25.0,22.0,0.45140411021881627,0.676816774582977,3.0,262,3.0,0.15384615384615385,False
CSDDM,ForestCovertype,1656,0.81,4859,0.8518518518518522,0.0058988449519085,0,18,1986,112,0.989,4,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7765968947454236,0.4502877945987398,0,3.0,18.0,15.0,0.4502877945987398,0.6134423446720817,3.0,263,3.0,0.10897435897435898,False
CSDDM,ForestCovertype,1635,0.68,267,0.3703703703703707,0.8030861093549586,0,63,3475,4942,0.712,25,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44852452248628716,0.9031421180275869,0,3.0,63.0,60.0,0.44852452248628716,0.6758333202569371,3.0,264,3.0,0.3974358974358974,False
CSDDM,ForestCovertype,1711,0.69,262,0.4074074074074073,0.8082670575437386,0,58,3212,4213,0.46,49,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4455429138414432,0.9047985400149399,0,3.0,58.0,55.0,0.4455429138414432,0.6751707269281915,3.0,265,3.0,0.36538461538461536,False
CSDDM,ForestCovertype,1048,0.69,247,0.4074074074074073,0.8244223965178759,0,45,3194,4215,0.357,33,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4445087560411091,0.9076164901641974,0,3.0,45.0,42.0,0.4445087560411091,0.6760626231026533,3.0,266,3.0,0.28205128205128205,False
CSDDM,ForestCovertype,1641,0.68,180,0.3703703703703707,0.9110601798876286,0,2,2470,3493,0.896,10,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43406995819348765,0.9086392556899169,0,3.0,2.0,1.0,0.43406995819348765,0.6713546069417022,3.0,267,3.0,0.00641025641025641,False
CSDDM,ForestCovertype,1549,0.69,255,0.4074074074074073,0.8156883226957745,0,52,3008,4929,0.784,6,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43130401260989487,0.9134997815778325,0,3.0,52.0,49.0,0.43130401260989487,0.6724018970938637,3.0,268,3.0,0.3269230769230769,False
CSDDM,ForestCovertype,835,0.82,1945,0.8888888888888888,0.2576877454581183,0,5,2512,82,0.826,10,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7817951633760455,0.41871730960735815,0,3.0,5.0,2.0,0.41871730960735815,0.6002562364917018,3.0,269,3.0,0.02564102564102564,False
CSDDM,ForestCovertype,806,0.68,189,0.3703703703703707,0.8977103803669517,0,10,2473,4068,0.485,13,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4155221329021333,0.9137198073222795,0,3.0,10.0,7.0,0.4155221329021333,0.6646209701122064,3.0,270,3.0,0.057692307692307696,False
CSDDM,ForestCovertype,294,0.69,233,0.4074074074074073,0.8404078184104369,0,32,2801,4263,0.598,10,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41516004556592806,0.9140930244251471,0,3.0,32.0,29.0,0.41516004556592806,0.6646265349955376,3.0,271,3.0,0.1987179487179487,False
CSDDM,ForestCovertype,336,0.68,222,0.3703703703703707,0.8536537134049447,0,35,2965,4908,0.67,20,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41364624262271305,0.9152083463603532,0,3.0,35.0,32.0,0.41364624262271305,0.6644272944915331,3.0,272,3.0,0.21794871794871795,False
CSDDM,ForestCovertype,398,0.66,170,0.2962962962962965,0.9266950811749064,0,10,2370,4534,0.576,10,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41328636056871354,0.915615417190474,0,3.0,10.0,7.0,0.41328636056871354,0.6644508888795938,3.0,273,3.0,0.057692307692307696,False
CSDDM,ForestCovertype,1237,0.68,200,0.3703703703703707,0.882227510151699,0,21,2771,4656,0.857,37,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41161512541953726,0.9172221714771767,0,3.0,21.0,18.0,0.41161512541953726,0.664418648448357,3.0,274,3.0,0.1282051282051282,False
