detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,1114,0.65,10,0.2307692307692309,0.9359489173510176,0,10,2818,4962,0.557,14,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.442849140807474,0.9294687550165676,0,3.0,10.0,7.0,0.442849140807474,0.6861589479120208,3.0,211,3.0,0.15517241379310345,False
CSDDM,Electricity,885,0.71,9,0.6923076923076921,0.9663705002825802,0,3,2524,4517,0.915,7,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.442472692136581,0.9294876831734004,0,3.0,3.0,0.0,0.442472692136581,0.6859801876549907,3.0,212,3.0,0.034482758620689655,False
CSDDM,Electricity,602,0.7,8,0.6153846153846151,1.0,0,2,604,4916,0.921,3,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.434800984317651,0.9304474515498068,0,3.0,2.0,1.0,0.434800984317651,0.682624217933729,3.0,213,3.0,0.017241379310344827,False
CSDDM,Electricity,796,0.73,10,0.846153846153846,0.9359489173510176,0,2,2292,4869,0.805,5,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4195147035924815,0.931510996251659,0,3.0,2.0,1.0,0.4195147035924815,0.6755128499220703,3.0,214,3.0,0.017241379310344827,False
CSDDM,Electricity,527,0.72,9,0.769230769230769,0.9663705002825802,0,2,356,4512,0.815,9,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.413950882581928,0.9315262330031195,0,3.0,2.0,1.0,0.413950882581928,0.6727385577925238,3.0,215,3.0,0.017241379310344827,False
CSDDM,Electricity,618,0.69,10,0.5384615384615381,0.9359489173510176,0,6,298,4327,0.818,18,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40144044441266635,0.9339760466128257,0,3.0,6.0,3.0,0.40144044441266635,0.6677082455127461,3.0,216,3.0,0.08620689655172414,False
CSDDM,Electricity,1097,0.73,106,0.846153846153846,0.2098241723130051,0,50,4924,139,0.463,14,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.789952494815076,0.3828203420387018,0,3.0,50.0,47.0,0.3828203420387018,0.5863864184268889,3.0,217,3.0,0.8448275862068966,False
CSDDM,Electricity,586,0.62,9,0.0,0.9663705002825802,0,12,42,3713,0.862,4,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.382805573874528,0.9366760306816908,0,3.0,12.0,9.0,0.382805573874528,0.6597408022781094,3.0,218,3.0,0.1896551724137931,False
CSDDM,Electricity,1116,0.7,9,0.6153846153846151,0.9663705002825802,0,4,77,3786,0.926,25,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3759465174324651,0.93714043319573,0,3.0,4.0,1.0,0.3759465174324651,0.6565434753140975,3.0,219,3.0,0.05172413793103448,False
CSDDM,Electricity,328,0.68,9,0.4615384615384619,0.9663705002825802,0,6,1,4945,0.999,27,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36061770250642816,0.9372364865338887,0,3.0,6.0,3.0,0.36061770250642816,0.6489270945201584,3.0,220,3.0,0.08620689655172414,False
CSDDM,Electricity,938,0.73,18,0.846153846153846,0.7615003461371648,0,10,4355,1168,0.828,12,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7151547946907093,0.7167149618031591,0,4.0,10.0,6.0,0.7151547946907093,0.7159348782469341,4.0,221,4.0,0.15517241379310345,False
CSDDM,Electricity,53,0.73,20,0.846153846153846,0.7295552040671389,0,12,4682,1350,0.36,19,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7145496258863906,0.7196585783064808,0,4.0,12.0,8.0,0.7145496258863906,0.7171041020964357,4.0,222,4.0,0.1896551724137931,False
CSDDM,Electricity,651,0.72,21,0.769230769230769,0.714706711319355,0,14,3715,1062,0.401,15,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7132698836090992,0.7338829750407443,0,4.0,14.0,10.0,0.7132698836090992,0.7235764293249217,4.0,223,4.0,0.22413793103448276,False
CSDDM,Electricity,738,0.71,15,0.6923076923076921,0.8163523761473682,0,9,2994,821,0.925,38,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7164774715594974,0.7107988671693857,0,4.0,9.0,5.0,0.7107988671693857,0.7136381693644416,4.0,224,4.0,0.13793103448275862,False
CSDDM,Electricity,58,0.72,17,0.769230769230769,0.7787577939683377,0,10,4976,1349,0.645,18,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7090067940489508,0.7374873413537827,0,4.0,10.0,6.0,0.7090067940489508,0.7232470677013667,4.0,225,4.0,0.15517241379310345,False
CSDDM,Electricity,269,0.71,24,0.6923076923076921,0.6739042123544675,0,18,5000,1427,0.999,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.717196586657044,0.7086313928833675,0,4.0,18.0,14.0,0.7086313928833675,0.7129139897702057,4.0,226,4.0,0.29310344827586204,False
CSDDM,Electricity,576,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1131,0.679,44,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7207165020763058,0.7081007466190729,0,4.0,12.0,8.0,0.7081007466190729,0.7144086243476893,4.0,227,4.0,0.1896551724137931,False
CSDDM,Electricity,312,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,1312,0.999,47,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7216738488488488,0.7063460237941125,0,4.0,14.0,10.0,0.7063460237941125,0.7140099363214807,4.0,228,4.0,0.22413793103448276,False
CSDDM,Electricity,246,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1411,0.999,38,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7022839674641959,0.7394827255540806,0,4.0,12.0,8.0,0.7022839674641959,0.7208833465091382,4.0,229,4.0,0.1896551724137931,False
CSDDM,Electricity,229,0.7,19,0.6153846153846151,0.7451282942509179,0,14,1094,707,0.999,23,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7273566385012464,0.7005553486408903,0,4.0,14.0,10.0,0.7005553486408903,0.7139559935710684,4.0,230,4.0,0.22413793103448276,False
CSDDM,Electricity,279,0.71,21,0.6923076923076921,0.714706711319355,0,15,5000,1638,0.999,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6947712331612657,0.7414225078297175,0,4.0,15.0,11.0,0.6947712331612657,0.7180968704954915,4.0,231,4.0,0.2413793103448276,False
CSDDM,Electricity,886,0.72,19,0.769230769230769,0.7451282942509179,0,12,1123,943,0.282,45,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6893834460277265,0.7466079987870222,0,4.0,12.0,8.0,0.6893834460277265,0.7179957224073743,4.0,232,4.0,0.1896551724137931,False
CSDDM,Electricity,376,0.72,19,0.769230769230769,0.7451282942509179,0,12,1206,651,0.999,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7312166920188166,0.6869560681660734,0,4.0,12.0,8.0,0.6869560681660734,0.709086380092445,4.0,233,4.0,0.1896551724137931,False
CSDDM,Electricity,406,0.72,19,0.769230769230769,0.7451282942509179,0,12,1027,596,0.616,10,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7347424777718895,0.6859709459986291,0,4.0,12.0,8.0,0.6859709459986291,0.7103567118852593,4.0,234,4.0,0.1896551724137931,False
CSDDM,Electricity,718,0.73,18,0.846153846153846,0.7615003461371648,0,10,4173,1031,0.269,17,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7393207553959188,0.6850006885585626,0,4.0,10.0,6.0,0.6850006885585626,0.7121607219772407,4.0,235,4.0,0.15517241379310345,False
CSDDM,Electricity,572,0.71,17,0.6923076923076921,0.7787577939683377,0,11,4240,1509,0.726,38,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.683520449861626,0.7520456584176795,0,4.0,11.0,7.0,0.683520449861626,0.7177830541396527,4.0,236,4.0,0.1724137931034483,False
CSDDM,Electricity,979,0.73,18,0.846153846153846,0.7615003461371648,0,10,1081,629,0.656,15,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7451464562601813,0.6819292379842362,0,4.0,10.0,6.0,0.6819292379842362,0.7135378471222087,4.0,237,4.0,0.15517241379310345,False
CSDDM,Electricity,510,0.73,19,0.846153846153846,0.7451282942509179,0,11,3955,999,0.77,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7483209707815832,0.6804757936298831,0,4.0,11.0,7.0,0.6804757936298831,0.7143983822057332,4.0,238,4.0,0.1724137931034483,False
CSDDM,Electricity,762,0.73,14,0.846153846153846,0.8369521061772338,0,6,3294,1187,0.681,21,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6800498380733676,0.7627369716897295,0,4.0,6.0,2.0,0.6800498380733676,0.7213934048815486,4.0,239,4.0,0.08620689655172414,False
CSDDM,Electricity,19,0.74,16,0.923076923076923,0.797001904203346,0,7,3527,1386,0.779,15,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6795184095860569,0.7637033559094772,0,4.0,7.0,3.0,0.6795184095860569,0.7216108827477671,4.0,240,4.0,0.10344827586206896,False
CSDDM,Electricity,378,0.7,17,0.6153846153846151,0.7787577939683377,0,12,5000,1648,0.999,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6781400966325802,0.7640595368764062,0,4.0,12.0,8.0,0.6781400966325802,0.7210998167544932,4.0,241,4.0,0.1896551724137931,False
CSDDM,Electricity,541,0.71,21,0.6923076923076921,0.714706711319355,0,15,4505,913,0.856,24,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7520269347779146,0.6780710826822864,0,4.0,15.0,11.0,0.6780710826822864,0.7150490087301005,4.0,242,4.0,0.2413793103448276,False
CSDDM,Electricity,179,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,1636,0.999,36,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6775917947359121,0.7677689645581269,0,4.0,9.0,5.0,0.6775917947359121,0.7226803796470196,4.0,243,4.0,0.13793103448275862,False
CSDDM,Electricity,865,0.73,24,0.846153846153846,0.6739042123544675,0,16,3037,495,0.41,25,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7523161350595989,0.6688397914432765,0,4.0,16.0,12.0,0.6688397914432765,0.7105779632514377,4.0,244,4.0,0.25862068965517243,False
CSDDM,Electricity,358,0.73,18,0.846153846153846,0.7615003461371648,0,10,1325,1162,0.617,15,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6658964402310807,0.7688912001555351,0,4.0,10.0,6.0,0.6658964402310807,0.7173938201933079,4.0,245,4.0,0.15517241379310345,False
CSDDM,Electricity,517,0.71,17,0.6923076923076921,0.7787577939683377,0,11,963,1185,0.482,42,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6636179453619429,0.7693778989169039,0,4.0,11.0,7.0,0.6636179453619429,0.7164979221394234,4.0,246,4.0,0.1724137931034483,False
CSDDM,Electricity,326,0.72,18,0.769230769230769,0.7615003461371648,0,11,1769,1318,0.999,37,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6618729085294445,0.783450209894854,0,4.0,11.0,7.0,0.6618729085294445,0.7226615592121493,4.0,247,4.0,0.1724137931034483,False
CSDDM,Electricity,403,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,1919,0.999,37,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6561430347391127,0.7864185198096287,0,4.0,10.0,6.0,0.6561430347391127,0.7212807772743708,4.0,248,4.0,0.15517241379310345,False
CSDDM,Electricity,906,0.72,15,0.769230769230769,0.8163523761473682,0,8,4140,1733,0.847,24,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6543999708859181,0.7933932298340278,0,4.0,8.0,4.0,0.6543999708859181,0.7238966003599729,4.0,249,4.0,0.1206896551724138,False
CSDDM,Electricity,310,0.71,17,0.6923076923076921,0.7787577939683377,0,11,5000,2086,0.001,50,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.652011672129645,0.7954226550047255,0,4.0,11.0,7.0,0.652011672129645,0.7237171635671853,4.0,250,4.0,0.1724137931034483,False
CSDDM,Electricity,231,0.73,15,0.846153846153846,0.8163523761473682,0,7,5000,1947,0.999,19,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.649485739497667,0.7965796273187814,0,4.0,7.0,3.0,0.649485739497667,0.7230326834082241,4.0,251,4.0,0.10344827586206896,False
CSDDM,Electricity,635,0.7,13,0.6153846153846151,0.8589735981724855,0,8,3354,1558,0.263,26,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6469294936749614,0.7971716198276563,0,4.0,8.0,4.0,0.6469294936749614,0.7220505567513089,4.0,252,4.0,0.1206896551724138,False
CSDDM,Electricity,671,0.71,14,0.6923076923076921,0.8369521061772338,0,8,4028,1821,0.505,11,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6463677755953893,0.7978561733614135,0,4.0,8.0,4.0,0.6463677755953893,0.7221119744784014,4.0,253,4.0,0.1206896551724138,False
CSDDM,Electricity,100,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1970,0.633,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6440505242170269,0.799861174285554,0,4.0,12.0,8.0,0.6440505242170269,0.7219558492512905,4.0,254,4.0,0.1896551724137931,False
CSDDM,Electricity,1066,0.72,15,0.769230769230769,0.8163523761473682,0,8,4708,1963,0.482,2,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.641376217884551,0.8040086927950624,0,4.0,8.0,4.0,0.641376217884551,0.7226924553398066,4.0,255,4.0,0.1206896551724138,False
CSDDM,Electricity,224,0.73,23,0.846153846153846,0.6869339820420217,0,15,5000,923,0.999,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7578345283685971,0.6403996143149604,0,4.0,15.0,11.0,0.6403996143149604,0.6991170713417787,4.0,256,4.0,0.2413793103448276,False
CSDDM,Electricity,130,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,2297,0.001,50,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6362926464045736,0.8107779995318385,0,4.0,11.0,7.0,0.6362926464045736,0.723535322968206,4.0,257,4.0,0.1724137931034483,False
CSDDM,Electricity,422,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2289,0.339,18,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6295636888798652,0.8109297277893351,0,4.0,9.0,5.0,0.6295636888798652,0.7202467083346002,4.0,258,4.0,0.13793103448275862,False
CSDDM,Electricity,106,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,2266,0.703,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6286255894783671,0.8141414014206343,0,4.0,11.0,7.0,0.6286255894783671,0.7213834954495006,4.0,259,4.0,0.1724137931034483,False
CSDDM,Electricity,744,0.72,13,0.769230769230769,0.8589735981724855,0,6,773,1384,0.989,13,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6233096482103013,0.8191858896556443,0,4.0,6.0,2.0,0.6233096482103013,0.7212477689329728,4.0,260,4.0,0.08620689655172414,False
CSDDM,Electricity,341,0.72,28,0.769230769230769,0.6265307680521031,0,21,1209,455,0.999,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7583550470405047,0.6187267586201961,0,4.0,21.0,17.0,0.6187267586201961,0.6885409028303504,4.0,261,4.0,0.3448275862068966,False
CSDDM,Electricity,900,0.71,12,0.6923076923076921,0.8826277537452996,0,6,877,1439,0.43,10,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6134336233292117,0.8220329144163342,0,4.0,6.0,2.0,0.6134336233292117,0.7177332688727729,4.0,262,4.0,0.08620689655172414,False
CSDDM,Electricity,234,0.72,26,0.769230769230769,0.649339399862991,0,19,5000,700,0.999,1,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7635209011298884,0.6125000929005767,0,4.0,19.0,15.0,0.6125000929005767,0.6880104970152325,4.0,263,4.0,0.3103448275862069,False
CSDDM,Electricity,324,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2722,0.999,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6065689691325308,0.8248780897024519,0,4.0,9.0,5.0,0.6065689691325308,0.7157235294174913,4.0,264,4.0,0.13793103448275862,False
CSDDM,Electricity,655,0.73,35,0.846153846153846,0.5575155879366752,0,27,4120,480,0.695,9,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7650877017540412,0.6056399560783783,0,4.0,27.0,23.0,0.6056399560783783,0.6853638289162097,4.0,265,4.0,0.4482758620689655,False
CSDDM,Electricity,455,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,2645,0.999,32,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6046955802584884,0.82618595779427,0,4.0,8.0,4.0,0.6046955802584884,0.7154407690263791,4.0,266,4.0,0.1206896551724138,False
CSDDM,Electricity,249,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2830,0.999,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5992119231977074,0.8279781668822664,0,4.0,9.0,5.0,0.5992119231977074,0.7135950450399869,4.0,267,4.0,0.13793103448275862,False
CSDDM,Electricity,714,0.73,28,0.846153846153846,0.6265307680521031,0,20,3619,517,0.577,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7750495608353454,0.5956810196071755,0,4.0,20.0,16.0,0.5956810196071755,0.6853652902212604,4.0,268,4.0,0.3275862068965517,False
CSDDM,Electricity,805,0.72,13,0.769230769230769,0.8589735981724855,0,6,4376,2447,0.125,22,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5937881006823811,0.8324562311595843,0,4.0,6.0,2.0,0.5937881006823811,0.7131221659209828,4.0,269,4.0,0.08620689655172414,False
CSDDM,Electricity,97,0.72,17,0.769230769230769,0.7787577939683377,0,10,5000,2779,0.63,39,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5933541774968244,0.8336635823150279,0,4.0,10.0,6.0,0.5933541774968244,0.7135088799059262,4.0,270,4.0,0.15517241379310345,False
CSDDM,Electricity,262,0.68,15,0.4615384615384619,0.8163523761473682,0,12,5000,2912,0.999,44,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5922423950093884,0.8340850017659126,0,4.0,12.0,8.0,0.5922423950093884,0.7131636983876505,4.0,271,4.0,0.1896551724137931,False
CSDDM,Electricity,625,0.7,11,0.6153846153846151,0.9081761880736842,0,6,477,1260,0.368,16,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5918665237132555,0.8367522644923702,0,4.0,6.0,2.0,0.5918665237132555,0.7143093941028129,4.0,272,4.0,0.08620689655172414,False
CSDDM,Electricity,355,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1320,1902,0.999,21,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5895942880789286,0.8450883908210804,0,4.0,9.0,5.0,0.5895942880789286,0.7173413394500046,4.0,273,4.0,0.13793103448275862,False
CSDDM,Electricity,304,0.73,36,0.846153846153846,0.5487702454432006,0,28,5000,629,0.999,50,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7769972161784254,0.5880734482359837,0,4.0,28.0,24.0,0.5880734482359837,0.6825353322072045,4.0,274,4.0,0.46551724137931033,False
CSDDM,Electricity,974,0.67,13,0.3846153846153849,0.8589735981724855,0,11,4983,3052,0.928,49,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5865339406399865,0.8453042003297905,0,4.0,11.0,7.0,0.5865339406399865,0.7159190704848886,4.0,275,4.0,0.1724137931034483,False
CSDDM,Electricity,1085,0.73,25,0.846153846153846,0.6613855477136371,0,17,3454,502,0.874,42,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.77928120506127,0.5860445023176472,0,4.0,17.0,13.0,0.5860445023176472,0.6826628536894586,4.0,276,4.0,0.27586206896551724,False
CSDDM,Electricity,416,0.7,15,0.6153846153846151,0.8163523761473682,0,10,1211,1925,0.001,14,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5827864961366594,0.8453599804528795,0,4.0,10.0,6.0,0.5827864961366594,0.7140732382947694,4.0,277,4.0,0.15517241379310345,False
CSDDM,Electricity,448,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1564,2098,0.787,38,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5750331023834289,0.853214249760126,0,4.0,7.0,3.0,0.5750331023834289,0.7141236760717775,4.0,278,4.0,0.10344827586206896,False
CSDDM,Electricity,704,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3607,2764,0.83,2,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.570948219951978,0.8559538224402065,0,4.0,6.0,2.0,0.570948219951978,0.7134510211960923,4.0,279,4.0,0.08620689655172414,False
CSDDM,Electricity,538,0.74,12,0.923076923076923,0.8826277537452996,0,3,4378,2919,0.412,12,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5685847436979465,0.8579160499000476,0,4.0,3.0,1.0,0.5685847436979465,0.713250396798997,4.0,280,4.0,0.034482758620689655,False
CSDDM,Electricity,475,0.68,14,0.4615384615384619,0.8369521061772338,0,11,5000,3539,0.828,29,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5677815657569334,0.8584194760742485,0,4.0,11.0,7.0,0.5677815657569334,0.713100520915591,4.0,281,4.0,0.1724137931034483,False
CSDDM,Electricity,794,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4264,3502,0.889,38,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.564409896669156,0.8626591446054213,0,4.0,7.0,3.0,0.564409896669156,0.7135345206372886,4.0,282,4.0,0.10344827586206896,False
CSDDM,Electricity,982,0.68,14,0.4615384615384619,0.8369521061772338,0,11,4358,3363,0.576,2,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.558973685777281,0.8640600981282597,0,4.0,11.0,7.0,0.558973685777281,0.7115168919527703,4.0,283,4.0,0.1724137931034483,False
CSDDM,Electricity,1122,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3379,2732,0.753,33,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.553538104280751,0.8659726546270586,0,4.0,6.0,2.0,0.553538104280751,0.7097553794539049,4.0,284,4.0,0.08620689655172414,False
CSDDM,Electricity,939,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3232,2658,0.55,15,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5413586739680858,0.869734215910373,0,4.0,7.0,3.0,0.5413586739680858,0.7055464449392295,4.0,285,4.0,0.10344827586206896,False
CSDDM,Electricity,482,0.66,11,0.3076923076923079,0.9081761880736842,0,10,5000,4043,0.999,37,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5403272823477073,0.8706370315736333,0,4.0,10.0,6.0,0.5403272823477073,0.7054821569606703,4.0,286,4.0,0.15517241379310345,False
CSDDM,Electricity,559,0.72,37,0.769230769230769,0.5402581401055023,0,30,4625,424,0.613,47,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7798848875018812,0.5340427077939964,0,4.0,30.0,26.0,0.5340427077939964,0.6569637976479388,4.0,287,4.0,0.5,False
CSDDM,Electricity,449,0.71,11,0.6923076923076921,0.9081761880736842,0,5,5000,4389,0.999,50,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5328533952252906,0.8717672145716837,0,4.0,5.0,1.0,0.5328533952252906,0.7023103048984871,4.0,288,4.0,0.06896551724137931,False
CSDDM,Electricity,515,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1712,2957,0.999,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5327246529208952,0.8776176940257397,0,4.0,6.0,2.0,0.5327246529208952,0.7051711734733175,4.0,289,4.0,0.08620689655172414,False
