detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,929,0.63,23,0.5000000000000001,0.682267011190253,0,6,1463,1420,7,0.881,0.15051039337866018,0.17064432782824027,0.0741891183549375,0.1511985062836125,0.3139347623864094,0.347292145756828,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17064432782824027,0.2132907140993158,0.04264638627107553,0.0741891183549375,0.2947291756302,0.22054005727526252,0.1511985062836125,0.4775465019977893,0.32634799571417683,0.3139347623864094,0.4554342211580338,0.1414994587716244,0.347292145756828,0.45573915712112345,0.10844701136429546,207.0,0.16639741518578352,284.0,0.22859450726978997,537.0,0.43295638126009695,600.0,0.48384491114701134,574.0,0.462843295638126,0.16639741518578352,WACC_0p1_WRT_0p9,0.3549273021001615,473,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1165,0.64,37,0.5263157894736843,0.5891858567784718,0,10,3254,664,4,0.712,0.07484653403478984,0.24691907279592706,0.15986633097978317,0.05896529141673193,0.2549362505329911,0.306068169209304,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.24691907279592706,0.23519619401182576,0.011722878784101304,0.15986633097978317,0.28008446619252997,0.1202181352127468,0.05896529141673193,0.4100700584767061,0.3511047670599742,0.2549362505329911,0.3552518928065383,0.10031564227354717,0.306068169209304,0.3415474248751647,0.03547925566586069,356.0,0.2867528271405493,208.0,0.16720516962843296,288.0,0.23182552504038773,324.0,0.26090468497576735,323.0,0.26009693053311794,0.16720516962843296,WACC_0p3_WRT_0p7,0.24135702746365104,474,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,421,0.66,45,0.5789473684210528,0.5504864207271645,0,11,652,315,10,0.541,0.044594223111851385,0.2840964418602508,0.20842580626339097,0.027993042396919177,0.19303423267301803,0.2527270203338364,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2840964418602508,0.26426178491307933,0.01983465694717146,0.20842580626339097,0.3132762227170979,0.10485041645370691,0.027993042396919177,0.38653752506845224,0.35854448267153305,0.19303423267301803,0.31104731312151446,0.11801308044849643,0.2527270203338364,0.29632320541959883,0.04359618508576241,602.0,0.48546042003231016,388.0,0.31260096930533116,208.0,0.16720516962843296,261.0,0.210016155088853,262.0,0.21082390953150243,0.16720516962843296,WACC_0p5_WRT_0p5,0.277221324717286,475,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,743,0.71,106,0.7105263157894737,0.3794909624256403,0,17,1147,241,10,0.293,0.30345544010196246,0.4685193756504605,0.41919547373965943,0.2992164650511487,0.03277151018174298,0.13538637202142587,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4685193756504605,0.3637718709596228,0.10474750469083766,0.41919547373965943,0.378009923525449,0.04118555021421044,0.2992164650511487,0.4039191724758394,0.10470270742469073,0.03277151018174298,0.29156706928849174,0.2587955591067488,0.13538637202142587,0.25821310161923894,0.12282672959781307,1102.0,0.8893376413570274,889.0,0.7172859450726979,266.0,0.21405492730210016,222.0,0.17851373182552505,208.0,0.16720516962843296,0.16720516962843296,WACC_0p9_WRT_0p1,0.4332794830371567,476,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,759,0.57,11,0.3421052631578946,0.8226683183867652,0,8,889,2327,6,0.911,0.4251536398899667,0.06834100253125891,0.08582201450389437,0.4351756398346065,0.553511480839465,0.5635258781583897,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06834100253125891,0.21371263775694616,0.14537163522568725,0.08582201450389437,0.29017938855299086,0.20435737404909649,0.4351756398346065,0.48457945904310795,0.049403819208501454,0.553511480839465,0.5040092915195157,0.04950218931994932,0.5635258781583897,0.5233066772008517,0.04021920095753806,208.0,0.16720516962843296,262.0,0.21082390953150243,586.0,0.47253634894991925,968.0,0.7810985460420032,896.0,0.722940226171244,0.16720516962843296,WACC_0p1_WRT_0p9,0.47092084006462037,477,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,695,0.6,32,0.4210526315789473,0.617762211366167,0,20,789,553,4,0.247,0.20308286257928737,0.2196522390975692,0.11000535118374158,0.1855925857151874,0.3697853301041428,0.4148536441226164,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2196522390975692,0.2430013828619324,0.0233491437643632,0.11000535118374158,0.28034064537790154,0.17033529419415996,0.1855925857151874,0.3977218329847475,0.2121292472695601,0.3697853301041428,0.3631275573087603,0.006657772795382488,0.4148536441226164,0.3747188478671331,0.040134796255483274,423.0,0.3408723747980614,209.0,0.1680129240710824,246.0,0.19789983844911146,331.0,0.2665589660743134,366.0,0.2948303715670436,0.1680129240710824,WACC_0p3_WRT_0p7,0.25363489499192243,478,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,1015,0.62,28,0.4736842105263158,0.6439348576867686,0,13,3631,1254,5,0.87,0.15903571357841723,0.2002325487961932,0.10022545268601976,0.15047682614260896,0.3261437673452911,0.3665049115376462,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2002325487961932,0.21395098862341622,0.013718439827223011,0.10022545268601976,0.3038625384206301,0.20363708573461034,0.15047682614260896,0.4732084961464259,0.322731670003817,0.3261437673452911,0.4157804417566206,0.0896366744113295,0.3665049115376462,0.4133636540219758,0.046858742484329585,209.0,0.1680129240710824,343.0,0.2762520193861066,519.0,0.4184168012924071,431.0,0.3473344103392569,434.0,0.34975767366720517,0.1680129240710824,WACC_0p1_WRT_0p9,0.31195476575121167,479,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,37,0.65,46,0.5526315789473686,0.5461302040237791,0,13,2631,334,1,0.001,0.03707751866864094,0.2854608572100947,0.20491158034996224,0.014581974951566812,0.21658155134693133,0.2766685134450757,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2854608572100947,0.31431696281299576,0.028856105602901083,0.20491158034996224,0.3437296931290411,0.13881811277907888,0.014581974951566812,0.3870443404072579,0.37246236545569106,0.21658155134693133,0.29239243410342325,0.07581088275649192,0.2766685134450757,0.2969515155676503,0.02028300212257461,992.0,0.8004846526655897,628.0,0.5064620355411955,209.0,0.1680129240710824,225.0,0.18093699515347333,263.0,0.21163166397415187,0.1680129240710824,WACC_0p5_WRT_0p5,0.37350565428109855,480,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,925,0.64,62,0.5263157894736843,0.4867838249996362,0,23,1215,507,6,0.873,0.08696133651272084,0.3347584716944044,0.2508637449484111,0.055514321092101054,0.2243829759955591,0.2961002143299105,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3347584716944044,0.21836396230544278,0.11639450938896165,0.2508637449484111,0.2805811301797208,0.02971738523130968,0.055514321092101054,0.40078295949920206,0.345268638407101,0.2243829759955591,0.3723007185322891,0.14791774253672998,0.2961002143299105,0.3604095001808952,0.06430928585098467,236.0,0.18982229402261713,210.0,0.16882067851373184,259.0,0.2084006462035541,344.0,0.2770597738287561,342.0,0.2754442649434572,0.16882067851373184,WACC_0p3_WRT_0p7,0.22390953150242326,481,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,867,0.58,34,0.3684210526315788,0.6058436991785499,0,26,3329,916,5,0.906,0.25492033462901853,0.22795837801067317,0.10791645229528965,0.23115364376380193,0.41902647628193623,0.46620285141681017,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22795837801067317,0.21405992609031022,0.013898451920362959,0.10791645229528965,0.2825935417327616,0.17467708943747193,0.23115364376380193,0.4325948877623506,0.20144124399854868,0.41902647628193623,0.3984193411442723,0.020607135137663934,0.46620285141681017,0.3892554983266719,0.07694735309013828,210.0,0.16882067851373184,221.0,0.1777059773828756,369.0,0.2972536348949919,390.0,0.31421647819063003,393.0,0.3166397415185784,0.16882067851373184,WACC_0p1_WRT_0p9,0.25492730210016157,482,False,,,False,False,False,False,False,26.0,0.5555555555555556
SPLL,GasSensor,1093,0.77,170,0.8684210526315791,0.2845255500575774,1,1,2679,50,5,0.228,0.5319467950020613,0.6261418743917768,0.6032348113352172,0.5428734042923903,0.1617867602470208,0.01603254852501054,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6261418743917768,0.36334378217072466,0.26279809222105216,0.6032348113352172,0.39717585408748,0.20605895724773715,0.5428734042923903,0.40362182839055327,0.139251575901837,0.1617867602470208,0.2906896918551956,0.12890293160817481,0.01603254852501054,0.25921128714602604,0.2431787386210155,1101.0,0.8885298869143781,1030.0,0.8311793214862682,264.0,0.21243941841680128,220.0,0.17689822294022617,210.0,0.16882067851373184,0.16882067851373184,WACC_0p9_WRT_0p1,0.4555735056542812,483,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,903,0.6,21,0.4210526315789473,0.699891711128358,0,13,3857,1814,6,0.941,0.24932758270976585,0.1563607770326887,0.04205563708178593,0.24681747149409788,0.40341586650424516,0.43368770002636625,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1563607770326887,0.21455266153052122,0.058191884497832524,0.04205563708178593,0.2966950984212541,0.25463946133946813,0.24681747149409788,0.4673143250641786,0.2204968535700807,0.40341586650424516,0.44253896936313225,0.03912310285888709,0.43368770002636625,0.4420233704414982,0.008335670415131946,211.0,0.16962843295638125,295.0,0.23747980613893377,496.0,0.3998384491114701,513.0,0.4135702746365105,522.0,0.4208400646203554,0.16962843295638125,WACC_0p1_WRT_0p9,0.3282714054927302,484,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,449,0.61,17,0.4473684210526316,0.7405388186245743,0,5,1051,1690,1,0.413,0.24392332150239626,0.12595305509350407,0.014660072873774615,0.2506664197122124,0.3939793937801262,0.41706312133946644,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12595305509350407,0.21802438530304138,0.09207133020953731,0.014660072873774615,0.2808427914153418,0.26618271854156716,0.2506664197122124,0.47645587259704686,0.22578945288483449,0.3939793937801262,0.46481842646212856,0.07083903268200237,0.41706312133946644,0.4822267743054265,0.06516365296596005,233.0,0.18739903069466882,211.0,0.16962843295638125,533.0,0.4297253634894992,649.0,0.5234248788368336,675.0,0.5444264943457189,0.16962843295638125,WACC_0p3_WRT_0p7,0.37092084006462034,485,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,46,0.71,98,0.7105263157894737,0.3952314044074639,0,14,5000,268,10,0.308,0.28533095079859505,0.45290020298210587,0.40338850456398667,0.2824560052995562,0.03638237704313636,0.1353312133871165,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.45290020298210587,0.3479713166277345,0.10492888635437136,0.40338850456398667,0.3816715827000252,0.021716921863961458,0.2824560052995562,0.40716129678222485,0.12470529148266862,0.03638237704313636,0.2870711833684787,0.25068880632534235,0.1353312133871165,0.264506187355895,0.12917497396877847,1079.0,0.8707592891760905,922.0,0.7439418416801292,279.0,0.2245557350565428,211.0,0.16962843295638125,218.0,0.1752827140549273,0.16962843295638125,WACC_0p7_WRT_0p3,0.43683360258481424,486,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,260,0.77,489,0.8684210526315791,0.0712860911605874,0,14,4511,33,10,0.001,0.7934601034312544,0.8529936752487385,0.8318859550728572,0.7834805428759272,0.2641092240112332,0.021372551527890492,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8529936752487385,0.5636874304706998,0.2893062447780387,0.8318859550728572,0.5238259501209571,0.3080600049519001,0.7834805428759272,0.4557445681834569,0.3277359746924703,0.2641092240112332,0.3075447560620004,0.04343553205076717,0.021372551527890492,0.25936873339550715,0.23799618186761665,1228.0,0.9911147011308562,1225.0,0.9886914378029079,450.0,0.36268174474959614,254.0,0.20436187399030695,211.0,0.16962843295638125,0.16962843295638125,WACC_0p9_WRT_0p1,0.5432956381260097,487,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,586,0.58,32,0.3684210526315788,0.617762211366167,0,25,1173,1336,10,0.999,0.2614934670872565,0.21870001690829063,0.09801309499113382,0.2399323582393455,0.42376845756426834,0.4687798333922714,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21870001690829063,0.21476168730817355,0.003938329600117085,0.09801309499113382,0.3025622628562157,0.20454916786508187,0.2399323582393455,0.4831843613782259,0.2432520031388804,0.42376845756426834,0.43282211035064144,0.009053652786373101,0.4687798333922714,0.42089325181409976,0.04788658157817166,212.0,0.1704361873990307,334.0,0.2689822294022617,576.0,0.46445880452342486,480.0,0.3869143780290792,453.0,0.3651050080775444,0.1704361873990307,WACC_0p1_WRT_0p9,0.33117932148626816,488,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,1001,0.67,32,0.6052631578947371,0.617762211366167,0,5,525,400,5,0.314,0.005225457394798337,0.2281153407614695,0.15552305784281656,0.0,0.18768823530174744,0.23418486465348085,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2281153407614695,0.24410449141289292,0.015989150651423423,0.15552305784281656,0.28940164059299217,0.1338785827501756,0.0,0.3878009114259472,0.3878009114259472,0.18768823530174744,0.34696636214246934,0.1592781268407219,0.23418486465348085,0.35645734291402836,0.12227247826054752,431.0,0.3473344103392569,258.0,0.20759289176090467,213.0,0.17124394184168013,310.0,0.2495961227786753,338.0,0.27221324717285944,0.17124394184168013,WACC_0p5_WRT_0p5,0.24959612277867524,489,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,267,0.63,22,0.5000000000000001,0.6908877279236767,0,5,1168,1461,10,0.999,0.15522245254417233,0.16392213296313562,0.06701010797147783,0.15751646874705358,0.31732172285972116,0.3491069970420592,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16392213296313562,0.21509337348785257,0.05117124052471694,0.06701010797147783,0.3061120132256446,0.23910190525416675,0.15751646874705358,0.48210775237335873,0.3245912836263052,0.31732172285972116,0.4369472360994637,0.11962551323974252,0.3491069970420592,0.43188462903807,0.08277763199601079,213.0,0.17124394184168013,355.0,0.2859450726978998,568.0,0.4579967689822294,490.0,0.3949919224555735,483.0,0.3893376413570275,0.17124394184168013,WACC_0p1_WRT_0p9,0.3399030694668821,490,False,,,False,False,False,False,False,5.0,0.08888888888888889
