detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,86,0.68,14172,0.6046511627906979,0.0038986508888632,0,129,4408,2063,5,0.945,0.7931174340325707,0.8969643954487917,0.8361747613168297,0.7262006843201172,0.20271921246129065,0.34834328216114513,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8969643954487917,0.3152622985431456,0.5817020969056461,0.8361747613168297,0.2982627290859859,0.5379120322308437,0.7262006843201172,0.34282153651456454,0.38337914780555266,0.20271921246129065,0.25954219970832443,0.056822987247033774,0.34834328216114513,0.26087865280211425,0.08746462935903088,167.0,0.22865013774104684,182.0,0.2493112947658402,190.0,0.2603305785123967,366.0,0.5027548209366391,376.0,0.5165289256198347,0.22865013774104684,WACC_0p1_WRT_0p9,0.3515151515151515,378,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,219,0.73,6752,0.7209302325581396,0.2284843895184692,0,45,3240,409,8,0.251,0.6073899111082095,0.6956065386015541,0.6452014309944389,0.5705176614974636,0.17632024667147667,0.23102994510118005,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6956065386015541,0.42949239120540483,0.26611414739614925,0.6452014309944389,0.3920258333510094,0.25317559764342956,0.5705176614974636,0.3790134474500947,0.19150421404736895,0.17632024667147667,0.20909467072791338,0.03277442405643671,0.23102994510118005,0.19148069196961945,0.0395492531315606,532.0,0.731404958677686,509.0,0.699724517906336,380.0,0.522038567493113,167.0,0.22865013774104684,195.0,0.26721763085399447,0.22865013774104684,WACC_0p7_WRT_0p3,0.48980716253443524,379,False,,,False,False,False,False,False,45.0,0.29333333333333333
SPLL,ForestCovertype,95,0.65,3752,0.5348837209302326,0.4064413085274074,0,32,4706,865,1,0.172,0.2961907959472089,0.4662535381780936,0.36878116891699536,0.22022245884848118,0.3738894293073327,0.4251959009540682,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4662535381780936,0.39952046036339045,0.06673307781470317,0.36878116891699536,0.3680795318905086,0.0007016370264867344,0.22022245884848118,0.37684083862703804,0.15661837977855686,0.3738894293073327,0.20916634018804484,0.16472308911928787,0.4251959009540682,0.19938102814707545,0.22581487280699272,444.0,0.6101928374655647,444.0,0.6101928374655647,370.0,0.5082644628099173,168.0,0.23002754820936638,226.0,0.30991735537190085,0.23002754820936638,WACC_0p7_WRT_0p3,0.45371900826446276,380,False,,,False,False,False,False,False,32.0,0.20666666666666667
SPLL,ForestCovertype,407,0.67,13339,0.5813953488372094,0.022248292057875,0,121,300,669,9,0.503,0.7562882120456872,0.869746693101817,0.8034313767692823,0.6848063929486334,0.16027118491534484,0.37105207710522164,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.869746693101817,0.3235773342625306,0.5461693588392864,0.8034313767692823,0.2966314634215968,0.5067999133476855,0.6848063929486334,0.33798233498264985,0.3468240579659836,0.16027118491534484,0.2726843158244941,0.11241313090914926,0.37105207710522164,0.28470305915525645,0.08634901794996519,187.0,0.256198347107438,178.0,0.24380165289256198,169.0,0.23140495867768596,398.0,0.546831955922865,430.0,0.5909090909090909,0.23140495867768596,WACC_0p5_WRT_0p5,0.37382920110192835,381,False,,,False,False,False,False,False,121.0,0.8
SPLL,ForestCovertype,129,0.83,1890,0.9534883720930232,0.6140920003619527,0,2,2418,74,6,0.433,0.32167969356440757,0.37207433997217976,0.3458653080519298,0.3424314272212956,0.1760451679071857,0.0007347908553747369,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.37207433997217976,0.45208968490552603,0.08001534493334628,0.3458653080519298,0.4318651464096442,0.08599983835771441,0.3424314272212956,0.4049968309028724,0.06256540368157681,0.1760451679071857,0.21938595130928698,0.04334078340210129,0.0007347908553747369,0.18432073030581075,0.18358593945043603,592.0,0.8140495867768595,633.0,0.8705234159779615,517.0,0.7107438016528925,222.0,0.3044077134986226,169.0,0.23140495867768596,0.23140495867768596,WACC_0p9_WRT_0p1,0.5862258953168045,382,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,163,0.6,9455,0.4186046511627906,0.1264955480501524,0,68,4806,706,2,0.151,0.5420799805745895,0.7214350061012833,0.6170175840616735,0.43577342311594874,0.4292961482446347,0.5392756058856215,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7214350061012833,0.4198719682451551,0.3015630378561282,0.6170175840616735,0.39987802799477806,0.21713955606689544,0.43577342311594874,0.40607272843867276,0.029700694677275985,0.4292961482446347,0.20930832019382162,0.21998782805081307,0.5392756058856215,0.19322541695161463,0.34605018893400685,508.0,0.6983471074380165,533.0,0.7327823691460055,526.0,0.7231404958677686,170.0,0.2327823691460055,204.0,0.2796143250688705,0.2327823691460055,WACC_0p7_WRT_0p3,0.5333333333333333,383,False,,,False,False,False,False,False,68.0,0.44666666666666666
SPLL,ForestCovertype,700,0.83,2311,0.9534883720930232,0.5531987295394312,0,4,2322,52,10,0.344,0.39701125176886176,0.4411355515993226,0.4182392119998043,0.41601611884042217,0.22367040036319638,0.008360016886682574,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4411355515993226,0.5175288242888735,0.07639327268955087,0.4182392119998043,0.4736025325430732,0.055363320543268923,0.41601611884042217,0.4339259675584058,0.017909848717983623,0.22367040036319638,0.21791493026333658,0.0057554700998598,0.008360016886682574,0.18445326149684524,0.17609324461016265,698.0,0.9600550964187328,689.0,0.9476584022038568,648.0,0.8911845730027548,213.0,0.29201101928374656,170.0,0.2327823691460055,0.2327823691460055,WACC_0p9_WRT_0p1,0.6647382920110193,384,False,,,False,False,False,False,False,4.0,0.02
SPLL,ForestCovertype,680,0.8,1629,0.8837209302325583,0.6590865178782264,0,6,284,123,6,0.42,0.21039957910616117,0.28860611828218696,0.2464347986156166,0.21837570307300352,0.051387178417361845,0.0649031597452193,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.28860611828218696,0.3364517170544495,0.04784559877226252,0.2464347986156166,0.32954625353954575,0.08311145492392916,0.21837570307300352,0.3380667067411863,0.11969100366818275,0.051387178417361845,0.2297061031681541,0.17831892475079225,0.0649031597452193,0.20889817327250573,0.14399501352728644,221.0,0.30303030303030304,285.0,0.39118457300275483,171.0,0.23415977961432508,259.0,0.35537190082644626,252.0,0.34573002754820936,0.23415977961432508,WACC_0p5_WRT_0p5,0.32589531680440775,385,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,246,0.67,10916,0.5813953488372094,0.0829715137420982,0,85,600,1374,2,0.299,0.6856625431076363,0.8053638664001487,0.735725473717896,0.6155169632693273,0.18157836999537866,0.37051680517188496,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8053638664001487,0.31684377727871516,0.4885200891214335,0.735725473717896,0.30999568666100713,0.42572978705688885,0.6155169632693273,0.36627655947981685,0.2492404037895104,0.18157836999537866,0.3378489075398027,0.15627053754442402,0.37051680517188496,0.34318028355726754,0.027336521614617415,171.0,0.23415977961432508,215.0,0.29476584022038566,311.0,0.42699724517906334,541.0,0.743801652892562,531.0,0.7300275482093664,0.23415977961432508,WACC_0p1_WRT_0p9,0.4859504132231405,386,False,,,False,False,False,False,False,85.0,0.56
SPLL,ForestCovertype,472,0.69,5509,0.6279069767441859,0.2901092824636541,0,42,3676,720,7,0.6,0.4758770427531223,0.6014542672040839,0.5295041687296396,0.4201876360863587,0.19371181576108723,0.32311146484536235,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6014542672040839,0.3710365359916955,0.2304177312123884,0.5295041687296396,0.3463277835518713,0.18317638517776824,0.4201876360863587,0.3582279158319779,0.06195972025438079,0.19371181576108723,0.20999177368042632,0.01627995791933909,0.32311146484536235,0.194617927106502,0.12849353773886035,346.0,0.47520661157024796,355.0,0.48760330578512395,272.0,0.37327823691460055,172.0,0.23553719008264462,211.0,0.2892561983471074,0.23553719008264462,WACC_0p7_WRT_0p3,0.3721763085399449,387,False,,,False,False,False,False,False,42.0,0.2733333333333333
SPLL,ForestCovertype,567,0.69,13664,0.6279069767441859,0.0149562709689468,0,92,729,932,5,0.248,0.7958250908862851,0.8930841068743616,0.8362102207111939,0.7341128210074709,0.22305835645623956,0.3254028366470699,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8930841068743616,0.3610284765061326,0.5320556303682289,0.8362102207111939,0.332147409887476,0.504062810823718,0.7341128210074709,0.3387983169357652,0.3953145040717057,0.22305835645623956,0.27200105258422724,0.048942696127987684,0.3254028366470699,0.2674004680003434,0.05800236864672653,303.0,0.41597796143250687,294.0,0.4035812672176309,172.0,0.23553719008264462,397.0,0.5454545454545454,392.0,0.5385674931129476,0.23553719008264462,WACC_0p5_WRT_0p5,0.42782369146005517,388,False,,,False,False,False,False,False,92.0,0.6066666666666667
SPLL,ForestCovertype,590,0.67,12341,0.5813953488372094,0.0458046540267275,0,104,679,1720,7,0.739,0.7288350719509716,0.8447125624125404,0.7771100968280891,0.6578790137743447,0.16782938069862083,0.37081628169086644,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8447125624125404,0.3173202364814673,0.5273923259310731,0.7771100968280891,0.2970871163411948,0.4800229804868943,0.6578790137743447,0.35708342921757413,0.3007955845567705,0.16782938069862083,0.34880355275060587,0.18097417205198504,0.37081628169086644,0.3508799102929082,0.01993637139795823,173.0,0.2369146005509642,179.0,0.24517906336088155,261.0,0.3581267217630854,572.0,0.7865013774104683,545.0,0.7493112947658402,0.2369146005509642,WACC_0p1_WRT_0p9,0.47520661157024796,389,False,,,False,False,False,False,False,104.0,0.6866666666666666
SPLL,ForestCovertype,277,0.62,12926,0.4651162790697675,0.0317754450161147,0,129,194,1203,7,0.36,0.6739961122624427,0.8274060453111816,0.7377194455311465,0.5770192204590809,0.32591228535342937,0.4886124489222377,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8274060453111816,0.3259992864809438,0.5014067588302378,0.7377194455311465,0.29531269465045545,0.4424067508806911,0.5770192204590809,0.38505431215571806,0.19196490830336288,0.32591228535342937,0.35515184531563276,0.0292395599622034,0.4886124489222377,0.3794592529597866,0.1091531959624511,194.0,0.26584022038567495,173.0,0.2369146005509642,413.0,0.5674931129476584,590.0,0.8112947658402204,587.0,0.8071625344352618,0.2369146005509642,WACC_0p3_WRT_0p7,0.5377410468319559,390,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,1,0.69,4433,0.6279069767441859,0.3559269623233595,0,35,2437,362,10,0.39,0.40124213356615535,0.5337287217369823,0.4580806490477365,0.346706422569002,0.2187667307615571,0.32367468973779423,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5337287217369823,0.3918766190288713,0.141852102708111,0.4580806490477365,0.360236099507763,0.09784454953997351,0.346706422569002,0.3541350134339891,0.007428590864987095,0.2187667307615571,0.21046351076009315,0.00830322000146394,0.32367468973779423,0.200029429386525,0.12364526035126924,415.0,0.5702479338842975,413.0,0.5674931129476584,245.0,0.33608815426997246,174.0,0.23829201101928374,228.0,0.31267217630853994,0.23829201101928374,WACC_0p7_WRT_0p3,0.40495867768595034,391,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,195,0.66,8297,0.558139534883721,0.1660702013087918,0,60,1265,376,5,0.071,0.5759103811607142,0.7120188864402995,0.6332149369916655,0.5022898888439981,0.24530540432926776,0.3939378795420715,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7120188864402995,0.4008142293282136,0.31120465711208595,0.6332149369916655,0.3802964663320747,0.25291847065959083,0.5022898888439981,0.3644797945195238,0.13781009432447427,0.24530540432926776,0.21570913002297432,0.02959627430629344,0.3939378795420715,0.18524577067041642,0.20869210887165507,450.0,0.6184573002754821,482.0,0.662534435261708,304.0,0.41735537190082644,202.0,0.2768595041322314,174.0,0.23829201101928374,0.23829201101928374,WACC_0p9_WRT_0p1,0.4426997245179064,392,False,,,False,False,False,False,False,60.0,0.3933333333333333
SPLL,ForestCovertype,139,0.62,11036,0.4651162790697675,0.0796597474657611,0,94,2868,491,5,0.515,0.6199050223414879,0.7783626707303087,0.6859720002170585,0.523730978283359,0.34424367329348754,0.4891660542753637,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7783626707303087,0.36398235540142093,0.4143803153288878,0.6859720002170585,0.324841216960632,0.3611307832564265,0.523730978283359,0.3420527688115028,0.1816782094718562,0.34424367329348754,0.21049638005765337,0.13374729323583417,0.4891660542753637,0.20983985724936624,0.2793261970259975,317.0,0.43526170798898073,266.0,0.3650137741046832,185.0,0.2534435261707989,175.0,0.2396694214876033,254.0,0.3484848484848485,0.2396694214876033,WACC_0p7_WRT_0p3,0.32837465564738294,393,False,,,False,False,False,False,False,94.0,0.62
SPLL,ForestCovertype,684,0.66,8458,0.558139534883721,0.1602487571149781,0,61,3555,1660,1,0.403,0.5825456728803429,0.718046337046417,0.6395673162882435,0.5088172948028609,0.2431055861156344,0.3939110417280931,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.718046337046417,0.31869389403321385,0.3993524430132031,0.6395673162882435,0.2996077650494002,0.3399595512388433,0.5088172948028609,0.3438752989497817,0.16494199585307917,0.2431055861156344,0.2718219181399349,0.02871633202430049,0.3939110417280931,0.26043879496682126,0.13347224676127184,175.0,0.2396694214876033,186.0,0.2548209366391185,200.0,0.2741046831955923,395.0,0.5426997245179064,373.0,0.512396694214876,0.2396694214876033,WACC_0p1_WRT_0p9,0.36473829201101926,394,False,,,False,False,False,False,False,61.0,0.4
SPLL,ForestCovertype,525,0.68,11848,0.6046511627906979,0.0581539159199702,0,90,1340,1465,2,0.451,0.7295153350159259,0.8389183046616445,0.7751754486481194,0.663856574113636,0.16174244938987245,0.3476225514237486,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8389183046616445,0.3196248254275865,0.519293479234058,0.7751754486481194,0.30735507392761496,0.4678203747205044,0.663856574113636,0.34967002677454345,0.3141865473390925,0.16174244938987245,0.28523426107650196,0.12349181168662951,0.3476225514237486,0.29424183594239584,0.05338071548135276,177.0,0.24242424242424243,209.0,0.2865013774104683,223.0,0.30578512396694213,429.0,0.5895316804407713,452.0,0.6212121212121212,0.24242424242424243,WACC_0p1_WRT_0p9,0.40909090909090906,395,False,,,False,False,False,False,False,90.0,0.5933333333333334
