detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,67,0.92,1136,0.9821428571428572,0.6193312728153529,0,102,1677,591,10,0.908,0.36171935288409673,0.3692517836657666,0.3683097926913758,0.36676429455146414,0.14726289202329249,0.03933245062722523,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3692517836657666,0.4532194488144969,0.08396766514873027,0.3683097926913758,0.44233730499434387,0.07402751230296806,0.36676429455146414,0.38642780896176565,0.019663514410301508,0.14726289202329249,0.22349588162755524,0.07623298960426275,0.03933245062722523,0.24536324639249793,0.2060307957652727,740.0,0.6651665166516652,842.0,0.756975697569757,670.0,0.6021602160216022,337.0,0.30243024302430244,249.0,0.2232223222322232,0.2232223222322232,WACC_0p9_WRT_0p1,0.5099909990999101,517,False,,,False,False,False,False,False,102.0,0.4139344262295082
SPLL,PokerHand,1078,0.9,8690,0.9464285714285714,0.0738525691980296,0,218,4564,1703,10,0.504,0.9221464190066542,0.9316556201748903,0.9333855302246223,0.9223536408325891,0.3599546898937079,0.10790622857329053,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9316556201748903,0.4757077846722001,0.45594783550269025,0.9333855302246223,0.46759206530410763,0.4657934649205147,0.9223536408325891,0.39676430634686566,0.5255893344857234,0.3599546898937079,0.21011784825023266,0.14983684164347522,0.10790622857329053,0.28215713976108897,0.17425091118779845,864.0,0.7767776777677767,985.0,0.8856885688568857,818.0,0.7353735373537353,249.0,0.2232223222322232,396.0,0.35553555355535554,0.2232223222322232,WACC_0p7_WRT_0p3,0.5953195319531954,518,False,,,False,False,False,False,False,218.0,0.889344262295082
SPLL,PokerHand,956,0.92,2414,0.9821428571428572,0.4172989842021706,0,184,4829,1180,5,0.369,0.5808762962790786,0.5857836394052646,0.587958050962262,0.5867117629088271,0.23637706366500297,0.07326923684898612,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5857836394052646,0.4776017501732372,0.10818188923202737,0.587958050962262,0.4540292020190113,0.13392884894325063,0.5867117629088271,0.40135181981952894,0.18535994308929815,0.23637706366500297,0.2102375673662285,0.02613949629877446,0.07326923684898612,0.25571503327983997,0.18244579643085385,869.0,0.7812781278127813,913.0,0.8208820882088209,881.0,0.7920792079207921,250.0,0.22412241224122412,290.0,0.2601260126012601,0.22412241224122412,WACC_0p7_WRT_0p3,0.5756975697569757,519,False,,,False,False,False,False,False,184.0,0.75
SPLL,PokerHand,195,0.9,1189,0.9464285714285714,0.6071123221577919,0,109,4584,2349,1,0.691,0.3454220274406221,0.36186960036089877,0.3553800429149144,0.3435250193985146,0.12539253727085853,0.03139167182623669,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.36186960036089877,0.3652758773811975,0.0034062770202987203,0.3553800429149144,0.35597756967046074,0.0005975267555463626,0.3435250193985146,0.3322679870846721,0.011257032313842508,0.12539253727085853,0.2622609104266216,0.13686837315576306,0.03139167182623669,0.32216068468423437,0.29076901285799767,279.0,0.2502250225022502,334.0,0.29972997299729975,251.0,0.22502250225022502,502.0,0.45094509450945097,520.0,0.4671467146714671,0.22502250225022502,WACC_0p5_WRT_0p5,0.3386138613861386,520,False,,,False,False,False,False,False,109.0,0.4426229508196721
SPLL,PokerHand,143,0.92,930,0.9821428571428572,0.6729403931401003,0,68,1328,734,8,0.999,0.3035975988910112,0.3118265403496378,0.31005786450155765,0.3084326347770628,0.12362870987065976,0.030331534925758158,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3118265403496378,0.41167730144378173,0.09985076109414392,0.31005786450155765,0.3894103109020803,0.07935244640052264,0.3084326347770628,0.3501529437291211,0.041720308952058305,0.12362870987065976,0.21231197934544638,0.08868326947478662,0.030331534925758158,0.24692119771843285,0.2165896627926747,526.0,0.47254725472547254,528.0,0.47434743474347435,362.0,0.32493249324932494,266.0,0.23852385238523852,253.0,0.22682268226822683,0.22682268226822683,WACC_0p9_WRT_0p1,0.34743474347434744,521,False,,,False,False,False,False,False,68.0,0.27459016393442626
SPLL,PokerHand,422,0.84,1074,0.8392857142857142,0.6343696040662623,0,93,4718,3774,1,0.999,0.24564563872667364,0.29043238896262263,0.26597654137179455,0.2219623069180206,0.043272707767796716,0.10427338160238907,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29043238896262263,0.3613668576494832,0.07093446868686054,0.26597654137179455,0.3491180874660406,0.08314154609424607,0.2219623069180206,0.36768933515610724,0.14572702823808664,0.043272707767796716,0.3460991703500942,0.30282646258229745,0.10427338160238907,0.39893765031333434,0.29466426871094525,253.0,0.22682268226822683,300.0,0.26912691269126915,480.0,0.43114311431143115,859.0,0.7722772277227723,783.0,0.7038703870387039,0.22682268226822683,WACC_0p1_WRT_0p9,0.4806480648064807,522,False,,,False,False,False,False,False,93.0,0.3770491803278688
SPLL,PokerHand,500,0.92,3379,0.9821428571428572,0.327138431290795,0,193,4706,1592,10,0.726,0.678708630900301,0.6824443637562589,0.6860098025569891,0.6848968032731305,0.2761574901832656,0.08841822623614032,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6824443637562589,0.45879413969221067,0.22365022406404828,0.6860098025569891,0.4423196257017498,0.24369017685523925,0.6848968032731305,0.3872961904384574,0.2976006128346731,0.2761574901832656,0.21088189840958294,0.06527559177368264,0.08841822623614032,0.2730688076763268,0.18465058144018648,771.0,0.693069306930693,841.0,0.7560756075607561,680.0,0.6111611161116112,254.0,0.22772277227722773,355.0,0.31863186318631864,0.22772277227722773,WACC_0p7_WRT_0p3,0.5213321332133214,523,False,,,False,False,False,False,False,193.0,0.7868852459016393
SPLL,PokerHand,1057,0.89,729,0.9285714285714284,0.7381691666551913,0,37,4892,2343,1,0.743,0.19250965736905393,0.21529604325796445,0.2038844055543074,0.18650326526030367,0.0553357588124333,0.04050897485714701,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21529604325796445,0.36941492136331366,0.15411887810534922,0.2038844055543074,0.35029375580659483,0.14640935025228743,0.18650326526030367,0.33281832233150266,0.146315057071199,0.0553357588124333,0.24381987290939067,0.18848411409695737,0.04050897485714701,0.3156414462093174,0.2751324713521704,298.0,0.26732673267326734,308.0,0.2763276327632763,256.0,0.2295229522952295,433.0,0.38883888388838883,502.0,0.45094509450945097,0.2295229522952295,WACC_0p5_WRT_0p5,0.32259225922592255,524,False,,,False,False,False,False,False,37.0,0.14754098360655737
SPLL,PokerHand,1086,0.92,3104,0.9821428571428572,0.3498979224403202,0,192,4974,745,9,0.148,0.6540115140692193,0.6580430055072931,0.6612572928159277,0.6601106534316489,0.26611519976048476,0.08459397922734661,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6580430055072931,0.49653680806803674,0.16150619743925637,0.6612572928159277,0.46171683911713984,0.19954045369878787,0.6601106534316489,0.4128282612990034,0.24728239213264547,0.26611519976048476,0.2111223243543492,0.054992875406135566,0.08459397922734661,0.2548529456621187,0.17025896643477206,936.0,0.8415841584158416,954.0,0.8577857785778578,1001.0,0.9000900090009001,256.0,0.2295229522952295,285.0,0.2556255625562556,0.2295229522952295,WACC_0p7_WRT_0p3,0.6169216921692169,525,False,,,False,False,False,False,False,192.0,0.7827868852459017
SPLL,PokerHand,1012,0.9,1248,0.9464285714285714,0.5941344271764584,0,117,2431,505,8,0.748,0.3593941980381535,0.3756719787829598,0.3693825875269165,0.35754950888667625,0.13107818916443778,0.03169079367392091,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3756719787829598,0.406945042583742,0.03127306380078215,0.3693825875269165,0.3948243280388206,0.02544174051190412,0.35754950888667625,0.36687697054594287,0.009327461659266623,0.13107818916443778,0.21465622803120255,0.08357803886676476,0.03169079367392091,0.24845152579343918,0.21676073211951827,498.0,0.44734473447344736,566.0,0.5085508550855086,474.0,0.42574257425742573,282.0,0.25292529252925294,257.0,0.2304230423042304,0.2304230423042304,WACC_0p9_WRT_0p1,0.372997299729973,526,False,,,False,False,False,False,False,117.0,0.47540983606557374
SPLL,PokerHand,393,0.87,1194,0.8928571428571428,0.6059878166986437,0,110,4101,3402,1,0.776,0.30784774992643316,0.3380362952445415,0.3229100708898179,0.29532390158012173,0.08687987992420944,0.06732465227954089,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3380362952445415,0.36228954175405026,0.024253246509508775,0.3229100708898179,0.3416391802815769,0.018729109391759036,0.29532390158012173,0.3571452634383833,0.06182136185826159,0.08687987992420944,0.3490235658287454,0.26214368590453596,0.06732465227954089,0.3865344264498906,0.31920977417034974,260.0,0.23312331233123312,257.0,0.2304230423042304,406.0,0.3645364536453645,872.0,0.783978397839784,727.0,0.6534653465346535,0.2304230423042304,WACC_0p3_WRT_0p7,0.4531053105310531,527,False,,,False,False,False,False,False,110.0,0.44672131147540983
SPLL,PokerHand,198,0.84,1108,0.8392857142857142,0.6260185617918559,0,98,461,1457,3,0.789,0.2541334434328527,0.29877270571084796,0.2744654870242364,0.23051689663326788,0.04154321812536808,0.10433246387543388,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29877270571084796,0.3659097169055668,0.06713701119471882,0.2744654870242364,0.3421317078152591,0.06766622079102269,0.23051689663326788,0.34432250142214554,0.11380560478887766,0.04154321812536808,0.326771145536276,0.2852279274109079,0.10433246387543388,0.3800078823535779,0.27567541847814403,282.0,0.25292529252925294,258.0,0.23132313231323132,329.0,0.2952295229522952,784.0,0.7047704770477048,703.0,0.6318631863186318,0.23132313231323132,WACC_0p3_WRT_0p7,0.4232223222322232,528,False,,,False,False,False,False,False,98.0,0.3975409836065574
SPLL,PokerHand,77,0.83,2377,0.8214285714285713,0.4214397649274213,0,189,250,630,2,0.001,0.45475198855825755,0.5008914997096073,0.47705756111269326,0.4287780028911475,0.11565419317502515,0.11951832184984922,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5008914997096073,0.40114576340120434,0.099745736308403,0.47705756111269326,0.3688169034395952,0.10824065767309804,0.4287780028911475,0.33311057793948706,0.09566742495166042,0.11565419317502515,0.27102862751147033,0.15537443433644518,0.11951832184984922,0.32161932335677823,0.202101001506929,459.0,0.41224122412241226,411.0,0.369036903690369,259.0,0.23222322232223222,542.0,0.48694869486948694,518.0,0.46534653465346537,0.23222322232223222,WACC_0p5_WRT_0p5,0.39315931593159315,529,False,,,False,False,False,False,False,189.0,0.7704918032786885
SPLL,PokerHand,438,0.89,1040,0.9285714285714284,0.6429890618023728,0,88,666,895,5,0.966,0.2934788169489741,0.3149625893879806,0.3050435409273792,0.2879101953100919,0.09655501612737064,0.04246144130482008,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3149625893879806,0.3624861691212451,0.04752357973326449,0.3050435409273792,0.35123510431262567,0.04619156338524649,0.2879101953100919,0.3379990375521963,0.050088842242104414,0.09655501612737064,0.2761176551672947,0.17956263903992406,0.04246144130482008,0.32748913351500497,0.28502769221018487,261.0,0.23402340234023403,316.0,0.28352835283528355,293.0,0.26282628262826285,562.0,0.504950495049505,540.0,0.48514851485148514,0.23402340234023403,WACC_0p1_WRT_0p9,0.3540954095409541,530,False,,,False,False,False,False,False,88.0,0.35655737704918034
SPLL,PokerHand,1075,0.8,680,0.7678571428571429,0.7568038943639701,0,31,752,3129,1,0.832,0.09335546511090181,0.16204704298921427,0.12196487601515955,0.05169320389757242,0.12893097428290812,0.16200303895449172,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16204704298921427,0.3625702968047653,0.20052325381555106,0.12196487601515955,0.34574087986200125,0.2237760038468417,0.05169320389757242,0.4062683750886159,0.3545751711910435,0.12893097428290812,0.45588547927400025,0.32695450499109213,0.16200303895449172,0.4880912470149112,0.3260882080604195,262.0,0.23492349234923493,273.0,0.2448244824482448,947.0,0.8514851485148515,1101.0,0.9900990099009901,1078.0,0.9693969396939695,0.23492349234923493,WACC_0p1_WRT_0p9,0.6581458145814582,531,False,,,False,False,False,False,False,31.0,0.12295081967213115
SPLL,PokerHand,1059,0.92,1486,0.9821428571428572,0.5473566895067759,0,139,1739,568,4,0.752,0.4397790772194728,0.44637635884259946,0.44654445957944483,0.44510570050644865,0.179003987828306,0.05142041235904892,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.44637635884259946,0.3967949488198854,0.049581410022714045,0.44654445957944483,0.3726780319195386,0.07386642765990625,0.44510570050644865,0.34217138537951364,0.10293431512693502,0.179003987828306,0.2118711235379363,0.03286713570963029,0.05142041235904892,0.2634476648501794,0.21202725249113047,437.0,0.39243924392439244,438.0,0.3933393339333933,321.0,0.28802880288028804,263.0,0.23582358235823583,319.0,0.28622862286228623,0.23582358235823583,WACC_0p7_WRT_0p3,0.31917191719171917,532,False,,,False,False,False,False,False,139.0,0.5655737704918032
SPLL,PokerHand,394,0.91,908,0.9642857142857144,0.6793540373669965,0,67,747,852,4,0.886,0.2817456844750207,0.29459277785175053,0.28985762831244244,0.2830631250490037,0.1071277006778919,0.017931552293628906,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29459277785175053,0.37660776528909773,0.0820149874373472,0.28985762831244244,0.3566185820369244,0.06676095372448199,0.2830631250490037,0.3336330317950981,0.050569906746094406,0.1071277006778919,0.255038589210283,0.1479108885323911,0.017931552293628906,0.3022334678861067,0.2843019155924778,333.0,0.2988298829882988,340.0,0.3051305130513051,264.0,0.23672367236723674,465.0,0.41764176417641763,462.0,0.41494149414941495,0.23672367236723674,WACC_0p5_WRT_0p5,0.3346534653465346,533,False,,,False,False,False,False,False,67.0,0.27049180327868855
SPLL,PokerHand,401,0.85,1163,0.857142857142857,0.613036988012426,0,106,881,2124,2,0.956,0.27785227532353385,0.31750767676500385,0.29640278932366904,0.2580310821765934,0.058761913316720024,0.0918546778804514,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.31750767676500385,0.36320014229345476,0.04569246552845091,0.29640278932366904,0.34803292906479993,0.0516301397411309,0.2580310821765934,0.3806536488687713,0.12262256669217791,0.058761913316720024,0.3574705848877796,0.29870867157105957,0.0918546778804514,0.4173116350780295,0.32545695719757806,266.0,0.23852385238523852,285.0,0.2556255625562556,593.0,0.5328532853285328,905.0,0.8136813681368137,853.0,0.7668766876687669,0.23852385238523852,WACC_0p1_WRT_0p9,0.5215121512151215,534,False,,,False,False,False,False,False,106.0,0.430327868852459
