detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,664,0.73,46,0.857142857142857,0.4890181825233837,0,42,3259,374,6,0.209,0.3614498847379201,0.4163286414073268,0.3965785202250076,0.3513533418190745,0.12894750140101385,0.08969675072888805,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4163286414073268,0.4466271828407802,0.030298541433453396,0.3965785202250076,0.4411610158138875,0.04458249558887989,0.3513533418190745,0.43188556128582717,0.08053221946675265,0.12894750140101385,0.19561112417302395,0.0666636227720101,0.08969675072888805,0.15924070805686905,0.06954395732798099,868.0,0.6543396226415095,846.0,0.6377358490566037,823.0,0.6203773584905661,321.0,0.24150943396226415,312.0,0.23471698113207548,0.23471698113207548,WACC_0p9_WRT_0p1,0.4777358490566037,565,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,848,0.73,11,0.857142857142857,0.7425541991610897,0,7,4928,1364,2,0.723,0.10268596260490602,0.16701017785283162,0.1471370316380041,0.09850444835586263,0.04365518800373193,0.08624185366973758,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.16701017785283162,0.32758568666251664,0.16057550880968502,0.1471370316380041,0.3459569062365189,0.19881987459851483,0.09850444835586263,0.35047104677030705,0.2519665984144444,0.04365518800373193,0.20250129007066459,0.15884610206693267,0.08624185366973758,0.16416694070419144,0.07792508703445386,313.0,0.23547169811320753,369.0,0.27773584905660376,339.0,0.2550943396226415,393.0,0.2958490566037736,350.0,0.26339622641509436,0.23547169811320753,WACC_0p1_WRT_0p9,0.2655094339622642,566,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,139,0.73,30,0.857142857142857,0.5663024518285381,0,26,1903,462,1,0.422,0.2811066376423823,0.3387414933362533,0.31906196073787496,0.2729847796768225,0.08176401594208348,0.08797467044382894,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3387414933362533,0.3466698586261334,0.007928365289880113,0.31906196073787496,0.3485706479637968,0.029508687225921815,0.2729847796768225,0.34400095384367496,0.07101617416685246,0.08176401594208348,0.19873741412961107,0.1169733981875276,0.08797467044382894,0.17746736762309165,0.08949269717926271,388.0,0.2920754716981132,381.0,0.28679245283018867,313.0,0.23547169811320753,359.0,0.270188679245283,450.0,0.3388679245283019,0.23547169811320753,WACC_0p5_WRT_0p5,0.2846792452830189,567,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,397,0.72,58,0.7857142857142856,0.4467900947026956,0,55,900,617,1,0.001,0.36076375163061924,0.4333057201203966,0.40269057873292896,0.3368870080623134,0.08345005579540385,0.1545417249176104,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4333057201203966,0.40683158513504536,0.026474134985351228,0.40269057873292896,0.3830195910030752,0.01967098772985376,0.3368870080623134,0.36249923930114875,0.025612231238835326,0.08345005579540385,0.19487523768002224,0.11142518188461839,0.1545417249176104,0.17685946531495988,0.02231774039734949,640.0,0.48226415094339625,525.0,0.39547169811320754,395.0,0.29735849056603775,315.0,0.2369811320754717,446.0,0.33584905660377357,0.2369811320754717,WACC_0p7_WRT_0p3,0.34958490566037737,568,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,495,0.72,47,0.7857142857142856,0.4851083983221792,0,44,5000,607,10,0.487,0.32177959199060363,0.3957494816924155,0.3651127798261281,0.2987901363989067,0.06032405090939409,0.15403928990903504,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3957494816924155,0.4594777974837537,0.06372831579133825,0.3651127798261281,0.4676135763348419,0.1025007965087138,0.2987901363989067,0.4477172159590247,0.14892707956011797,0.06032405090939409,0.19725131233239918,0.1369272614230051,0.15403928990903504,0.15947817683722362,0.0054388869281885854,947.0,0.7139622641509434,1009.0,0.7607547169811321,955.0,0.72,337.0,0.25358490566037734,315.0,0.2369811320754717,0.2369811320754717,WACC_0p9_WRT_0p1,0.5370566037735849,569,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,185,0.74,19,0.9285714285714284,0.6476898503706685,0,12,465,426,6,0.319,0.24353242029057598,0.2850290732976634,0.27611726618865867,0.2499649019771102,0.10424885782488257,0.023091056393528108,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2850290732976634,0.3631746498507438,0.07814557655308041,0.27611726618865867,0.36442705495026406,0.08830978876160539,0.2499649019771102,0.34456497354373644,0.09460007156662625,0.10424885782488257,0.20106023435139675,0.09681137652651418,0.023091056393528108,0.20282847224556838,0.17973741585204028,443.0,0.33358490566037735,447.0,0.3366037735849057,316.0,0.23773584905660378,381.0,0.28679245283018867,612.0,0.4611320754716981,0.23773584905660378,WACC_0p5_WRT_0p5,0.33116981132075474,570,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,1073,0.73,32,0.857142857142857,0.5546919282462365,0,28,3855,532,4,0.461,0.29312152579470163,0.3503392350797177,0.33065221825179847,0.28470826529088755,0.08883279418500048,0.08821386105175791,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3503392350797177,0.42340794815547567,0.07306871307575796,0.33065221825179847,0.412542357393964,0.08189013914216553,0.28470826529088755,0.3871816481815315,0.10247338289064395,0.08883279418500048,0.197105010832092,0.10827221664709152,0.08821386105175791,0.15974429620657632,0.07153043515481841,735.0,0.5539622641509434,669.0,0.5041509433962265,528.0,0.39773584905660375,334.0,0.2513207547169811,317.0,0.23849056603773586,0.23849056603773586,WACC_0p9_WRT_0p1,0.3891320754716981,571,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,362,0.7,22,0.6428571428571426,0.6217349549381374,0,21,4397,1532,6,0.974,0.1223857773819583,0.24388816502508637,0.1883610401778948,0.07246897449281729,0.2555609313490673,0.2993884947972241,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24388816502508637,0.32917316525811996,0.08528500023303359,0.1883610401778948,0.3390895826243787,0.15072854244648393,0.07246897449281729,0.3448065095488005,0.2723375350559832,0.2555609313490673,0.1997812988125225,0.05577963253654483,0.2993884947972241,0.1760876082501679,0.12330088654705623,320.0,0.24075471698113207,342.0,0.2573584905660377,318.0,0.23924528301886794,371.0,0.2792452830188679,441.0,0.3320754716981132,0.23924528301886794,WACC_0p5_WRT_0p5,0.26973584905660375,572,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,613,0.74,62,0.9285714285714284,0.4346081617770116,0,48,467,51,10,0.286,0.4706739233905642,0.5047476987133305,0.4954090347399961,0.47123508215624454,0.23669980376864963,0.029316387166506204,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5047476987133305,0.46333098460349836,0.04141671410983211,0.4954090347399961,0.43602686809568514,0.05938216664431095,0.47123508215624454,0.42941360918919513,0.04182147296704941,0.23669980376864963,0.22465021709334698,0.012049586675302648,0.029316387166506204,0.15999708332952792,0.13068069616302172,968.0,0.729811320754717,807.0,0.6083018867924528,804.0,0.6060377358490566,585.0,0.44075471698113206,318.0,0.23924528301886794,0.23924528301886794,WACC_0p9_WRT_0p1,0.5248301886792452,573,False,,,False,False,False,False,False,48.0,0.3884297520661157
SPLL,Electricity,37,0.71,12,0.7142857142857141,0.7276896368024275,0,10,3667,1854,1,0.535,0.07227144541604724,0.16106654534217935,0.11648315840368934,0.040887660461573105,0.20799425145568642,0.23297028863193014,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.16106654534217935,0.329726093775236,0.16865954843305664,0.11648315840368934,0.36035639658445345,0.24387323818076412,0.040887660461573105,0.37698580552049793,0.3360981450589248,0.20799425145568642,0.21377128661185685,0.005777035156170424,0.23297028863193014,0.20598652163253914,0.026983766999391007,321.0,0.24150943396226415,423.0,0.31849056603773584,469.0,0.35320754716981134,473.0,0.3562264150943396,628.0,0.47320754716981134,0.24150943396226415,WACC_0p1_WRT_0p9,0.34852830188679246,574,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,380,0.74,76,0.9285714285714284,0.3973420303210482,0,56,3026,154,10,0.001,0.5105797729443474,0.5433562038252331,0.5339383825820171,0.5101041281607446,0.25995245521152865,0.030434953979553193,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5433562038252331,0.5490886173527836,0.005732413527550495,0.5339383825820171,0.5027733667417837,0.031165015840233345,0.5101041281607446,0.4683419106520007,0.04176221750874387,0.25995245521152865,0.22427744858579649,0.03567500662573217,0.030434953979553193,0.16031840149839216,0.12988344751883896,1276.0,0.9622641509433962,1185.0,0.8935849056603774,1065.0,0.8030188679245283,575.0,0.4332075471698113,321.0,0.24150943396226415,0.24150943396226415,WACC_0p9_WRT_0p1,0.6667169811320754,575,False,,,False,False,False,False,False,56.0,0.45454545454545453
SPLL,Electricity,393,0.73,339,0.857142857142857,0.1215397780881776,0,100,5000,45,10,0.17,0.7500712132858611,0.7920921063729561,0.7717089298101456,0.7300528005288162,0.35596436214897953,0.09976721471563167,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7920921063729561,0.5786660208783111,0.21342608549464503,0.7717089298101456,0.5362991320539702,0.23540979775617543,0.7300528005288162,0.5177774339293422,0.212275366599474,0.35596436214897953,0.24932348193656387,0.10664088021241566,0.09976721471563167,0.160537484508738,0.06077026979310633,1317.0,0.9932075471698113,1283.0,0.9675471698113207,1288.0,0.9713207547169811,819.0,0.6173584905660378,322.0,0.24226415094339623,0.24226415094339623,WACC_0p9_WRT_0p1,0.7583396226415093,576,False,,,False,False,False,False,False,100.0,0.8181818181818182
SPLL,Electricity,381,0.73,433,0.857142857142857,0.0762086833349945,0,104,3464,32,1,0.338,0.7984006760568108,0.838842917929274,0.8183684664960567,0.7771324340368087,0.38414440576797343,0.10109448878350953,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.838842917929274,0.5127443801613168,0.32609853776795716,0.8183684664960567,0.45668518603000585,0.3616832804660508,0.7771324340368087,0.4424066735509362,0.33472576048587244,0.38414440576797343,0.2368154572944597,0.14732894847351372,0.10109448878350953,0.16061524187606716,0.059520753092557624,1193.0,0.8996226415094339,946.0,0.7132075471698113,912.0,0.6875471698113208,682.0,0.5139622641509434,323.0,0.24301886792452831,0.24301886792452831,WACC_0p9_WRT_0p1,0.6114716981132076,577,False,,,False,False,False,False,False,104.0,0.8512396694214877
SPLL,Electricity,741,0.69,61,0.5714285714285711,0.4375795514090829,0,60,5000,4202,1,0.631,0.2627666036610496,0.39551497146549947,0.32997093640093067,0.19683674064757214,0.27672595982514026,0.3614546907472856,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.39551497146549947,0.3303359431878013,0.06517902827769817,0.32997093640093067,0.36289110397720087,0.0329201675762702,0.19683674064757214,0.37614223156993304,0.1793054909223609,0.27672595982514026,0.24355795157430574,0.03316800825083452,0.3614546907472856,0.2652060373317735,0.09624865341551209,325.0,0.24452830188679245,440.0,0.33132075471698114,466.0,0.35094339622641507,757.0,0.570566037735849,907.0,0.6837735849056604,0.24452830188679245,WACC_0p1_WRT_0p9,0.4362264150943396,578,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,63,0.7,76,0.6428571428571426,0.3973420303210482,0,71,5000,514,6,0.001,0.334087822555069,0.4442706203597482,0.39105672951800285,0.2821412860431289,0.18121060441135667,0.2890075653220139,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4442706203597482,0.5088918121253763,0.06462119176562808,0.39105672951800285,0.4926615972014438,0.10160486768344096,0.2821412860431289,0.4889911899809878,0.2068499039378589,0.18121060441135667,0.20938291261962141,0.028172308208264746,0.2890075653220139,0.1606983577306922,0.1283092075913217,1182.0,0.8913207547169811,1130.0,0.8520754716981133,1188.0,0.8958490566037736,439.0,0.3305660377358491,325.0,0.24452830188679245,0.24452830188679245,WACC_0p9_WRT_0p1,0.6428679245283019,579,False,,,False,False,False,False,False,71.0,0.5785123966942148
SPLL,Electricity,641,0.73,27,0.857142857142857,0.5852043012359014,0,23,1277,363,4,0.392,0.26159582111346785,0.31991294644839485,0.3002425668742626,0.25394335781405275,0.07027266854958214,0.08760416285588879,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.31991294644839485,0.3733402151624922,0.053427268714097365,0.3002425668742626,0.36951025079924577,0.06926768392498317,0.25394335781405275,0.3530242827503539,0.09908092493630116,0.07027266854958214,0.1962407171395842,0.12596804859000205,0.08760416285588879,0.16932428678609296,0.08172012393020417,486.0,0.3660377358490566,467.0,0.3516981132075472,351.0,0.2641509433962264,326.0,0.24528301886792453,387.0,0.29132075471698116,0.24528301886792453,WACC_0p7_WRT_0p3,0.30369811320754714,580,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,512,0.73,45,0.857142857142857,0.4930120545186821,0,41,5000,1071,1,0.394,0.35727886479569976,0.4122990700609679,0.3925536201718731,0.34728611593393244,0.12650214854506164,0.08960133975519682,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4122990700609679,0.34861775213064394,0.06368131793032394,0.3925536201718731,0.38414336822524947,0.008410251946623648,0.34728611593393244,0.3736609265772263,0.02637481064329389,0.12650214854506164,0.1997791714407714,0.07327702289570975,0.08960133975519682,0.16079411491046372,0.0711927751552669,394.0,0.29660377358490564,531.0,0.4,454.0,0.3418867924528302,370.0,0.27849056603773586,326.0,0.24528301886792453,0.24528301886792453,WACC_0p9_WRT_0p1,0.31245283018867925,581,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,1115,0.72,23,0.7857142857142856,0.6138312987416343,0,20,4111,1005,7,0.999,0.1931624997428505,0.27219308837565587,0.24126985862018338,0.1728268903882002,0.08532308769955908,0.1536673985111856,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.27219308837565587,0.3392731649356617,0.06708007656000581,0.24126985862018338,0.36068272030859094,0.11941286168840756,0.1728268903882002,0.3585372097036453,0.18571031931544507,0.08532308769955908,0.19905259441509326,0.11372950671553418,0.1536673985111856,0.16089080409213943,0.007223405580953829,358.0,0.26943396226415095,424.0,0.3192452830188679,374.0,0.28150943396226413,364.0,0.2739622641509434,328.0,0.2467924528301887,0.2467924528301887,WACC_0p9_WRT_0p1,0.27818867924528295,582,False,,,False,False,False,False,False,20.0,0.15702479338842976
