index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
239,0.73,486,0.9259259259259258,0.36591059839290396,0,4,4947,100,0.257,0.999,161,EDFSMode.RANDOM
240,0.67,988,0.7037037037037038,0.26780508699154937,0,44,4544,91,0.643,0.999,211,EDFSMode.RANDOM
241,0.7,809,0.8148148148148147,0.2954546061775367,0,34,3161,78,0.617,0.999,211,EDFSMode.RANDOM
242,0.7,671,0.8148148148148147,0.32131988643641907,0,32,5000,100,0.186,0.999,109,EDFSMode.RANDOM
243,0.64,89,0.5925925925925927,0.5997327668553596,0,22,4225,39,0.405,0.999,316,EDFSMode.RANDOM
244,0.61,508,0.48148148148148145,0.35979188209294954,0,60,4261,73,0.688,0.001,427,EDFSMode.RANDOM
245,0.67,867,0.7037037037037038,0.2858774755232172,0,43,3916,100,0.664,0.999,216,EDFSMode.RANDOM
246,0.71,651,0.8518518518518517,0.3255039798938182,0,30,4684,100,0.142,0.769,100,EDFSMode.RANDOM
247,0.68,368,0.7407407407407409,0.4043351158690309,0,35,3752,100,0.323,0.999,185,EDFSMode.RANDOM
248,0.68,679,0.7407407407407409,0.3196810157253446,0,42,4910,92,0.628,0.999,192,EDFSMode.RANDOM
249,0.67,419,0.7037037037037038,0.3864073796739892,0,38,4758,81,0.55,0.999,207,EDFSMode.RANDOM
250,0.7,1217,0.8148148148148147,0.23896308651996634,0,36,3675,100,0.211,0.999,136,EDFSMode.RANDOM
251,0.58,31,0.37037037037037024,0.7429343618287949,0,13,5000,88,0.017,0.999,836,EDFSMode.RANDOM
252,0.59,33,0.40740740740740733,0.7345388848218622,0,13,5000,1,0.112,0.999,810,EDFSMode.RANDOM
253,0.64,846,0.5925925925925927,0.2892690644386673,0,46,2306,67,0.675,0.999,210,EDFSMode.RANDOM
254,0.68,551,0.7407407407407409,0.348560910015423,0,39,4425,77,0.703,0.999,215,EDFSMode.RANDOM
255,0.61,100,0.48148148148148145,0.5837641796456239,0,42,4869,42,0.41,0.999,285,EDFSMode.RANDOM
256,0.62,83,0.5185185185185185,0.6092871038368719,0,35,4805,39,0.309,0.999,328,EDFSMode.RANDOM
257,0.57,39,0.3333333333333332,0.7120327825995473,0,22,4641,100,0.064,0.999,896,EDFSMode.RANDOM
258,0.72,1060,0.8888888888888888,0.2580735007542908,0,22,5000,100,0.216,0.999,134,EDFSMode.RANDOM
259,0.66,947,0.6666666666666669,0.27366843183863476,0,45,5000,72,0.639,0.999,202,EDFSMode.RANDOM
260,0.61,32,0.48148148148148145,0.7386730114885958,0,9,5000,19,0.033,0.999,847,EDFSMode.RANDOM
261,0.7,676,0.8148148148148147,0.32029332162558544,0,33,1645,100,0.233,0.999,154,EDFSMode.RANDOM
262,0.68,325,0.7407407407407409,0.4214930523606357,0,34,3694,80,0.403,0.999,213,EDFSMode.RANDOM
263,0.61,31,0.48148148148148145,0.7429343618287949,0,8,5000,100,0.001,0.999,773,EDFSMode.RANDOM
264,0.7,1455,0.8148148148148147,0.21424626297841287,0,39,4914,100,0.619,0.999,181,EDFSMode.RANDOM
265,0.63,720,0.5555555555555556,0.3115733454562145,0,56,2136,100,0.275,0.999,180,EDFSMode.RANDOM
266,0.62,161,0.5185185185185185,0.5183343303404194,0,49,3840,89,0.606,0.999,422,EDFSMode.RANDOM
267,0.57,25,0.3333333333333332,0.7716888754323299,0,12,5000,1,0.001,0.999,900,EDFSMode.RANDOM
268,0.69,619,0.7777777777777776,0.3324731464137989,0,40,3719,100,0.482,0.999,212,EDFSMode.RANDOM
269,0.7,105,0.8148148148148147,0.5770728800988316,0,10,3944,100,0.001,0.001,144,EDFSMode.RANDOM
270,0.72,116,0.8888888888888888,0.5633997872213246,0,8,4724,100,0.001,0.001,125,EDFSMode.RANDOM
271,0.72,128,0.8888888888888888,0.5498785230607336,0,13,4852,70,0.001,0.999,100,EDFSMode.RANDOM
272,0.69,121,0.7777777777777776,0.5576046756190806,0,17,4142,19,0.001,0.001,100,EDFSMode.RANDOM
273,0.71,140,0.8518518518518517,0.5375608120169095,0,18,4603,100,0.001,0.001,100,EDFSMode.RANDOM
274,0.71,115,0.8518518518518517,0.5645884894455246,0,12,3794,1,0.694,0.391,137,EDFSMode.RANDOM
275,0.67,89,0.7037037037037038,0.5997327668553596,0,10,4908,1,0.001,0.001,143,EDFSMode.RANDOM
276,0.71,110,0.8518518518518517,0.5706900471981073,0,11,5000,1,0.001,0.001,100,EDFSMode.RANDOM
277,0.7,89,0.8148148148148147,0.5997327668553596,0,6,4754,42,0.001,0.001,151,EDFSMode.RANDOM
278,0.69,113,0.7777777777777776,0.5669969494354292,0,15,4642,100,0.001,0.531,146,EDFSMode.RANDOM
279,0.69,96,0.7777777777777776,0.5893602120795026,0,11,3996,28,0.001,0.001,159,EDFSMode.RANDOM
280,0.7,123,0.8148148148148147,0.5553528705766816,0,15,4855,74,0.001,0.001,141,EDFSMode.RANDOM
281,0.69,141,0.7777777777777776,0.5365821297893276,0,20,4696,1,0.607,0.195,137,EDFSMode.RANDOM
282,0.69,136,0.7777777777777776,0.5415462081797886,0,19,4997,1,0.44,0.001,150,EDFSMode.RANDOM
283,0.71,107,0.8518518518518517,0.5744843382125132,0,9,4786,1,0.001,0.999,127,EDFSMode.RANDOM
284,0.72,100,0.8888888888888888,0.5837641796456239,0,5,4290,4,0.001,0.352,138,EDFSMode.RANDOM
285,0.71,147,0.8518518518518517,0.5308509826033837,0,19,5000,25,0.001,0.001,100,EDFSMode.RANDOM
286,0.71,110,0.8518518518518517,0.5706900471981073,0,11,4620,1,0.78,0.452,144,EDFSMode.RANDOM
287,0.69,115,0.7777777777777776,0.5645884894455246,0,16,4815,100,0.001,0.537,117,EDFSMode.RANDOM
288,0.72,139,0.8888888888888888,0.5385464600129006,0,17,4862,100,0.001,0.001,112,EDFSMode.RANDOM
289,0.7,126,0.8148148148148147,0.5520423633165711,0,16,4211,24,0.001,0.999,123,EDFSMode.RANDOM
290,0.66,108,0.6666666666666669,0.5732079885430916,0,19,4900,90,0.001,0.001,157,EDFSMode.RANDOM
291,0.72,141,0.8888888888888888,0.5365821297893276,0,18,4481,100,0.001,0.445,100,EDFSMode.RANDOM
292,0.7,109,0.8148148148148147,0.571943295197807,0,12,4198,100,0.001,0.001,137,EDFSMode.RANDOM
293,0.71,181,0.8518518518518517,0.5022134803788656,0,23,5000,1,0.999,0.999,130,EDFSMode.RANDOM
294,0.72,130,0.8888888888888888,0.5477479739785229,0,14,4902,21,0.001,0.754,100,EDFSMode.RANDOM
295,0.72,132,0.8888888888888888,0.5456497071876939,0,15,4182,44,0.001,0.999,100,EDFSMode.RANDOM
296,0.71,115,0.8518518518518517,0.5645884894455246,0,12,4952,41,0.001,0.001,126,EDFSMode.RANDOM
297,0.71,132,0.8518518518518517,0.5456497071876939,0,16,5000,1,0.596,0.376,119,EDFSMode.RANDOM
298,0.7,77,0.8148148148148147,0.6195497950934185,0,4,3121,83,0.001,0.658,119,EDFSMode.RANDOM
299,0.63,64,0.5555555555555556,0.6447982237362648,0,25,4390,46,0.001,0.501,231,EDFSMode.RANDOM
300,0.59,51,0.40740740740740733,0.6756998029655122,0,24,4272,100,0.001,0.999,412,EDFSMode.RANDOM
301,0.59,36,0.40740740740740733,0.7228291275370187,0,14,4056,1,0.001,0.001,512,EDFSMode.RANDOM
302,0.64,44,0.5925925925925927,0.6957218393221771,0,10,3858,1,0.999,0.999,451,EDFSMode.RANDOM
303,0.66,80,0.6666666666666669,0.6143234028072369,0,16,4728,1,0.999,0.999,291,EDFSMode.RANDOM
304,0.66,45,0.6666666666666669,0.6926781352879695,0,5,4027,1,0.001,0.999,496,EDFSMode.RANDOM
305,0.67,83,0.7037037037037038,0.6092871038368719,0,9,4430,1,0.999,0.486,197,EDFSMode.RANDOM
306,0.63,59,0.5555555555555556,0.6558827747274535,0,23,5000,61,0.001,0.999,289,EDFSMode.RANDOM
307,0.63,52,0.5555555555555556,0.6730619525656492,0,18,3756,1,0.435,0.999,470,EDFSMode.RANDOM
308,0.65,58,0.6296296296296298,0.6582102742012682,0,12,4610,46,0.001,0.571,278,EDFSMode.RANDOM
309,0.62,51,0.5185185185185185,0.6756998029655122,0,20,4256,1,0.802,0.001,412,EDFSMode.RANDOM
310,0.65,48,0.6296296296296298,0.683928934055954,0,7,4328,1,0.999,0.999,351,EDFSMode.RANDOM
311,0.67,73,0.7037037037037038,0.6268400550702011,0,7,4447,74,0.001,0.64,199,EDFSMode.RANDOM
312,0.66,77,0.6666666666666669,0.6195497950934185,0,15,4793,1,0.999,0.999,229,EDFSMode.RANDOM
313,0.59,195,0.40740740740740733,0.49195078912231893,0,61,3509,100,0.813,0.999,526,EDFSMode.RANDOM
314,0.6,42,0.4444444444444444,0.7020176033996449,0,17,5000,1,0.956,0.999,847,EDFSMode.RANDOM
315,0.64,48,0.5925925925925927,0.683928934055954,0,12,4320,49,0.001,0.999,372,EDFSMode.RANDOM
316,0.61,41,0.48148148148148145,0.7052761763036892,0,15,3974,37,0.001,0.999,527,EDFSMode.RANDOM
317,0.62,42,0.5185185185185185,0.7020176033996449,0,15,3930,100,0.001,0.999,488,EDFSMode.RANDOM
318,0.62,58,0.5185185185185185,0.6582102742012682,0,23,3674,1,0.999,0.001,436,EDFSMode.RANDOM
319,0.68,63,0.7407407407407409,0.6469452893619774,0,4,5000,75,0.001,0.819,228,EDFSMode.RANDOM
320,0.63,152,0.5555555555555556,0.526249796610857,0,42,4119,44,0.999,0.999,378,EDFSMode.RANDOM
321,0.68,70,0.7407407407407409,0.6325712022561452,0,6,4452,41,0.001,0.001,211,EDFSMode.RANDOM
322,0.63,54,0.5555555555555556,0.6679323676646245,0,20,4838,1,0.606,0.999,329,EDFSMode.RANDOM
323,0.59,29,0.40740740740740733,0.7518718471942709,0,10,5000,1,0.001,0.68,708,EDFSMode.RANDOM
324,0.57,29,0.3333333333333332,0.7518718471942709,0,15,5000,100,0.001,0.479,799,EDFSMode.RANDOM
325,0.63,40,0.5555555555555556,0.7086132765468538,0,12,4105,39,0.001,0.001,482,EDFSMode.RANDOM
326,0.59,31,0.40740740740740733,0.7429343618287949,0,12,5000,46,0.001,0.999,766,EDFSMode.RANDOM
327,0.68,76,0.7407407407407409,0.6213366967740428,0,7,4773,38,0.001,0.395,187,EDFSMode.RANDOM
328,0.6,35,0.4444444444444444,0.7266234185514246,0,12,5000,1,0.252,0.463,753,EDFSMode.RANDOM
329,0.54,2125,0.2222222222222224,0.16182363167776326,0,86,1,96,0.864,0.001,217,EDFSMode.RANDOM
330,0.68,76,0.7407407407407409,0.6213366967740428,0,7,1326,92,0.001,0.999,165,EDFSMode.RANDOM
331,0.68,2955,0.7407407407407409,0.11618037919980728,0,49,558,100,0.928,0.001,216,EDFSMode.RANDOM
332,0.54,1720,0.2222222222222224,0.19109017188412947,0,85,1,89,0.726,0.001,230,EDFSMode.RANDOM
333,0.64,24,0.5925925925925927,0.7771202758371174,0,2,2225,78,0.001,0.999,167,EDFSMode.RANDOM
334,0.64,38,0.5925925925925927,0.715538867560236,0,7,430,100,0.001,0.001,165,EDFSMode.RANDOM
335,0.57,3390,0.3333333333333332,0.0971683501279551,0,85,1,100,0.999,0.001,214,EDFSMode.RANDOM
336,0.66,68,0.6666666666666669,0.6365281274158756,0,14,2509,1,0.569,0.999,151,EDFSMode.RANDOM
337,0.49,2810,0.03703703703703707,0.12314561658074774,0,87,1,82,0.961,0.001,227,EDFSMode.RANDOM
338,0.56,379,0.29629629629629656,0.4002672331446404,0,77,1,100,0.833,0.999,219,EDFSMode.RANDOM
339,0.62,1362,0.5185185185185185,0.22338680257209798,0,62,401,94,0.758,0.001,219,EDFSMode.RANDOM
340,0.59,95,0.40740740740740733,0.5907952814898835,0,45,1164,32,0.999,0.999,447,EDFSMode.RANDOM
341,0.59,48,0.40740740740740733,0.683928934055954,0,22,5000,1,0.999,0.001,756,EDFSMode.RANDOM
342,0.67,38,0.7037037037037038,0.715538867560236,1,1,2717,1,0.314,0.436,226,EDFSMode.RANDOM
343,0.67,67,0.7037037037037038,0.6385498123550447,0,6,5000,1,0.001,0.999,218,EDFSMode.RANDOM
344,0.64,26,0.5925925925925927,0.7664624831461483,0,3,2214,100,0.001,0.999,150,EDFSMode.RANDOM
345,0.67,102,0.7037037037037038,0.5810487405096789,0,14,722,1,0.431,0.001,144,EDFSMode.RANDOM
346,0.7,64,0.8148148148148147,0.6447982237362648,1,1,1138,100,0.001,0.001,153,EDFSMode.RANDOM
347,0.63,2908,0.5555555555555556,0.11839993193515308,0,58,945,100,0.999,0.001,216,EDFSMode.RANDOM
348,0.59,80,0.40740740740740733,0.6143234028072369,0,39,1156,58,0.361,0.999,439,EDFSMode.RANDOM
349,0.53,417,0.18518518518518534,0.38706839743896515,0,79,1,82,0.699,0.973,225,EDFSMode.RANDOM
350,0.56,57,0.29629629629629656,0.6605775619123422,0,33,1,1,0.417,0.001,153,EDFSMode.RANDOM
351,0.65,43,0.6296296296296298,0.698833946893872,0,5,573,23,0.001,0.001,147,EDFSMode.RANDOM
352,0.59,9,0.40740740740740733,0.9040109275331824,1,1,1,68,0.001,0.001,147,EDFSMode.RANDOM
353,0.67,49,0.7037037037037038,0.6811312033702998,0,4,629,80,0.001,0.999,124,EDFSMode.RANDOM
354,0.69,66,0.7777777777777776,0.640601449269853,0,3,917,39,0.001,0.001,124,EDFSMode.RANDOM
355,0.69,64,0.7777777777777776,0.6447982237362648,0,2,1387,100,0.001,0.999,182,EDFSMode.RANDOM
356,0.71,107,0.8518518518518517,0.5744843382125132,0,9,1772,23,0.001,0.001,100,EDFSMode.RANDOM
357,0.7,110,0.8148148148148147,0.5706900471981073,0,13,3361,1,0.711,0.999,153,EDFSMode.RANDOM
358,0.64,126,0.5925925925925927,0.5520423633165711,0,29,1814,56,0.359,0.999,408,EDFSMode.RANDOM
359,0.71,103,0.8518518518518517,0.5797107304986948,0,7,1470,1,0.12,0.999,100,EDFSMode.RANDOM
360,0.68,121,0.7407407407407409,0.5576046756190806,0,18,4650,1,0.896,0.374,156,EDFSMode.RANDOM
361,0.65,93,0.6296296296296298,0.5937108198890035,0,22,3613,1,0.487,0.001,214,EDFSMode.RANDOM
362,0.69,91,0.7777777777777776,0.5966890628211519,0,9,3795,1,0.447,0.546,166,EDFSMode.RANDOM
363,0.68,136,0.7407407407407409,0.5415462081797886,0,20,1476,1,0.133,0.001,100,EDFSMode.RANDOM
364,0.69,246,0.7777777777777776,0.4599233259774229,0,29,4408,1,0.803,0.001,100,EDFSMode.RANDOM
365,0.67,98,0.7037037037037038,0.5865339311496843,0,13,3342,1,0.147,0.001,172,EDFSMode.RANDOM
366,0.69,154,0.7777777777777776,0.5244512913474341,0,22,1468,1,0.475,0.581,100,EDFSMode.RANDOM
367,0.68,67,0.7407407407407409,0.6385498123550447,0,5,3215,1,0.183,0.999,171,EDFSMode.RANDOM
368,0.69,61,0.7777777777777776,0.6513419430434992,1,1,737,27,0.413,0.47,261,EDFSMode.RANDOM
369,0.72,141,0.8888888888888888,0.5365821297893276,0,18,4361,1,0.893,0.41,129,EDFSMode.RANDOM
370,0.72,106,0.8888888888888888,0.5757725610725648,0,7,1463,100,0.001,0.001,100,EDFSMode.RANDOM
371,0.71,107,0.8518518518518517,0.5744843382125132,0,9,3387,1,0.204,0.999,100,EDFSMode.RANDOM
372,0.67,128,0.7037037037037038,0.5498785230607336,0,19,3715,56,0.392,0.701,245,EDFSMode.RANDOM
373,0.71,108,0.8518518518518517,0.5732079885430916,0,10,1522,100,0.001,0.999,100,EDFSMode.RANDOM
374,0.66,54,0.6666666666666669,0.6679323676646245,0,9,3458,11,0.144,0.999,233,EDFSMode.RANDOM
375,0.65,43,0.6296296296296298,0.698833946893872,0,5,739,1,0.416,0.001,243,EDFSMode.RANDOM
376,0.7,66,0.8148148148148147,0.640601449269853,0,2,3435,1,0.42,0.999,190,EDFSMode.RANDOM
377,0.66,35,0.6666666666666669,0.7266234185514246,0,2,798,1,0.222,0.001,247,EDFSMode.RANDOM
378,0.61,200,0.48148148148148145,0.4884623689309414,0,54,1654,100,0.51,0.999,526,EDFSMode.RANDOM
379,0.67,76,0.7037037037037038,0.6213366967740428,0,8,4597,1,0.472,0.318,195,EDFSMode.RANDOM
380,0.7,135,0.8148148148148147,0.5425607398882271,0,18,4562,1,0.44,0.578,140,EDFSMode.RANDOM
381,0.69,107,0.7777777777777776,0.5744843382125132,0,13,4584,1,0.359,0.999,159,EDFSMode.RANDOM
382,0.69,109,0.7777777777777776,0.571943295197807,0,14,4427,1,0.9,0.545,167,EDFSMode.RANDOM
383,0.68,113,0.7407407407407409,0.5669969494354292,0,16,4358,1,0.555,0.001,206,EDFSMode.RANDOM
384,0.65,1437,0.6296296296296298,0.21596894812237644,0,49,4518,83,0.999,0.999,269,EDFSMode.RANDOM
385,0.68,97,0.7407407407407409,0.5879398615891365,0,12,1520,1,0.001,0.001,100,EDFSMode.RANDOM
386,0.7,93,0.8148148148148147,0.5937108198890035,0,9,4870,1,0.895,0.332,182,EDFSMode.RANDOM
387,0.71,69,0.8518518518518517,0.6345355324797181,1,1,3281,1,0.127,0.999,138,EDFSMode.RANDOM
388,0.66,61,0.6666666666666669,0.6513419430434992,0,12,768,36,0.235,0.579,248,EDFSMode.RANDOM
389,0.59,37,0.40740740740740733,0.7191360297743407,0,15,4221,1,0.7,0.999,851,EDFSMode.RANDOM
390,0.62,101,0.5185185185185185,0.5823998044829509,0,42,4285,16,0.71,0.999,457,EDFSMode.RANDOM
391,0.58,25,0.37037037037037024,0.7716888754323299,0,10,2515,1,0.208,0.999,466,EDFSMode.RANDOM
392,0.52,24,0.14814814814814828,0.7771202758371174,0,14,3144,5,0.968,0.999,1000,EDFSMode.RANDOM
393,0.57,14,0.3333333333333332,0.8478609196610886,0,5,2168,1,0.463,0.001,533,EDFSMode.RANDOM
394,0.52,105,0.14814814814814828,0.5770728800988316,0,53,2035,67,0.882,0.001,599,EDFSMode.RANDOM
395,0.63,339,0.5555555555555556,0.415670088192162,0,53,933,100,0.778,0.591,263,EDFSMode.RANDOM
396,0.52,9,0.14814814814814828,0.9040109275331824,0,4,2086,1,0.278,0.001,504,EDFSMode.RANDOM
397,0.61,54,0.48148148148148145,0.6679323676646245,0,23,4069,71,0.19,0.999,770,EDFSMode.RANDOM
398,0.55,12,0.25925925925925947,0.8676779478991474,0,4,2218,1,0.799,0.001,562,EDFSMode.RANDOM
399,0.58,7,0.37037037037037024,0.93491250676243,1,1,2022,1,0.999,0.999,665,EDFSMode.RANDOM
400,0.55,39,0.25925925925925947,0.7120327825995473,0,23,1496,30,0.293,0.999,685,EDFSMode.RANDOM
401,0.63,88,0.5555555555555556,0.601280078582056,0,35,4461,28,0.396,0.001,339,EDFSMode.RANDOM
402,0.63,35,0.5555555555555556,0.7266234185514246,0,9,1976,1,0.574,0.001,609,EDFSMode.RANDOM
403,0.49,12,0.03703703703703707,0.8676779478991474,0,7,2135,1,0.737,0.999,452,EDFSMode.RANDOM
404,0.55,29,0.25925925925925947,0.7518718471942709,0,17,3793,1,0.795,0.999,935,EDFSMode.RANDOM
405,0.58,65,0.37037037037037024,0.6426839390217782,0,30,5000,24,0.935,0.001,697,EDFSMode.RANDOM
406,0.53,52,0.18518518518518534,0.6730619525656492,0,32,2015,41,0.577,0.999,466,EDFSMode.RANDOM
407,0.64,33,0.5925925925925927,0.7345388848218622,0,4,945,1,0.402,0.999,314,EDFSMode.RANDOM
408,0.6,75,0.4444444444444444,0.6231469573075231,0,35,4300,100,0.284,0.999,745,EDFSMode.RANDOM
409,0.54,17,0.2222222222222224,0.8226124910182422,0,9,3116,1,0.725,0.999,1000,EDFSMode.RANDOM
410,0.58,32,0.37037037037037024,0.7386730114885958,0,14,1807,1,0.209,0.001,573,EDFSMode.RANDOM
411,0.58,70,0.37037037037037024,0.6325712022561452,0,34,1755,54,0.499,0.999,673,EDFSMode.RANDOM
412,0.64,37,0.5925925925925927,0.7191360297743407,0,6,4266,1,0.399,0.999,826,EDFSMode.RANDOM
413,0.6,37,0.4444444444444444,0.7191360297743407,0,13,1469,1,0.799,0.999,709,EDFSMode.RANDOM
414,0.64,79,0.5925925925925927,0.6160437101327298,0,20,3773,100,0.213,0.999,450,EDFSMode.RANDOM
415,0.64,44,0.5925925925925927,0.6957218393221771,0,10,894,100,0.001,0.46,264,EDFSMode.RANDOM
416,0.63,100,0.5555555555555556,0.5837641796456239,0,37,901,100,0.074,0.186,272,EDFSMode.RANDOM
417,0.56,10,0.29629629629629656,0.8908120918275071,0,3,2142,1,0.587,0.999,524,EDFSMode.RANDOM
418,0.57,34,0.3333333333333332,0.7305246049465357,0,19,1756,1,0.999,0.999,587,EDFSMode.RANDOM
419,0.55,26,0.25925925925925947,0.7664624831461483,0,14,4344,1,0.001,0.487,871,EDFSMode.RANDOM
420,0.62,50,0.5185185185185185,0.6783888769497683,0,19,1540,94,0.085,0.001,453,EDFSMode.RANDOM
421,0.51,9,0.1111111111111112,0.9040109275331824,0,5,2311,1,0.379,0.999,947,EDFSMode.RANDOM
422,0.57,47,0.3333333333333332,0.6867843539567009,0,26,2356,30,0.824,0.631,1000,EDFSMode.RANDOM
423,0.65,42,0.6296296296296298,0.7020176033996449,0,4,1547,1,0.001,0.999,314,EDFSMode.RANDOM
424,0.5,9,0.07407407407407414,0.9040109275331824,0,6,2356,50,0.001,0.999,933,EDFSMode.RANDOM
425,0.61,13,0.48148148148148145,0.8574152566426008,0,3,2437,1,0.671,0.439,693,EDFSMode.RANDOM
426,0.62,84,0.5185185185185185,0.6076482331257971,0,36,1527,71,0.123,0.999,287,EDFSMode.RANDOM
427,0.61,37,0.48148148148148145,0.7191360297743407,0,12,1529,73,0.001,0.656,415,EDFSMode.RANDOM
428,0.58,15,0.37037037037037024,0.8389234342956124,0,6,2626,1,0.001,0.999,616,EDFSMode.RANDOM
429,0.57,26,0.3333333333333332,0.7664624831461483,0,13,4229,62,0.001,0.757,901,EDFSMode.RANDOM
430,0.55,16,0.25925925925925947,0.8305279572886798,0,8,2513,100,0.001,0.999,661,EDFSMode.RANDOM
431,0.62,36,0.5185185185185185,0.7228291275370187,0,10,1484,100,0.001,0.001,405,EDFSMode.RANDOM
432,0.64,52,0.5925925925925927,0.6730619525656492,0,14,1539,26,0.156,0.999,345,EDFSMode.RANDOM
433,0.52,18,0.14814814814814828,0.8151251022411582,0,11,2372,33,0.155,0.635,918,EDFSMode.RANDOM
434,0.62,183,0.5185185185185185,0.5006999903543343,0,52,1871,9,0.786,0.274,807,EDFSMode.RANDOM
435,0.64,93,0.5925925925925927,0.5937108198890035,0,24,1551,30,0.256,0.001,440,EDFSMode.RANDOM
436,0.61,39,0.48148148148148145,0.7120327825995473,0,13,1560,1,0.001,0.436,413,EDFSMode.RANDOM
437,0.56,13,0.29629629629629656,0.8574152566426008,0,5,2336,40,0.001,0.999,987,EDFSMode.RANDOM
438,0.48,45,0.0,0.6926781352879695,0,28,2348,100,0.146,0.553,950,EDFSMode.RANDOM
439,0.6,105,0.4444444444444444,0.5770728800988316,0,45,2566,100,0.334,0.999,630,EDFSMode.RANDOM
440,0.63,43,0.5555555555555556,0.698833946893872,0,14,1540,1,0.28,0.999,359,EDFSMode.RANDOM
441,0.61,40,0.48148148148148145,0.7086132765468538,0,14,1521,28,0.001,0.999,416,EDFSMode.RANDOM
442,0.64,43,0.5925925925925927,0.698833946893872,0,9,1547,100,0.001,0.999,342,EDFSMode.RANDOM
443,0.49,29,0.03703703703703707,0.7518718471942709,0,18,2323,1,0.774,0.655,787,EDFSMode.RANDOM
444,0.62,42,0.5185185185185185,0.7020176033996449,0,15,1525,1,0.253,0.001,358,EDFSMode.RANDOM
445,0.57,30,0.3333333333333332,0.7473310155103168,0,16,4271,100,0.001,0.488,897,EDFSMode.RANDOM
446,0.62,41,0.5185185185185185,0.7052761763036892,0,14,1551,33,0.001,0.362,357,EDFSMode.RANDOM
447,0.56,20,0.29629629629629656,0.8012652487705069,0,10,2786,65,0.001,0.001,586,EDFSMode.RANDOM
448,0.59,43,0.40740740740740733,0.698833946893872,0,18,2266,23,0.838,0.778,697,EDFSMode.RANDOM
449,0.61,152,0.48148148148148145,0.526249796610857,0,50,4544,100,0.57,0.44,444,EDFSMode.RANDOM
450,0.64,155,0.5925925925925927,0.5235607226266008,0,32,1503,55,0.921,0.477,372,EDFSMode.RANDOM
451,0.59,33,0.40740740740740733,0.7345388848218622,0,13,2936,1,0.533,0.001,427,EDFSMode.RANDOM
452,0.64,55,0.5925925925925927,0.6654371117089657,0,16,3870,70,0.119,0.999,475,EDFSMode.RANDOM
453,0.65,40,0.6296296296296298,0.7086132765468538,0,3,666,22,0.207,0.467,296,EDFSMode.RANDOM
454,0.62,158,0.5185185185185185,0.5209228722267377,0,48,3901,100,0.398,0.001,489,EDFSMode.RANDOM
455,0.59,88,0.40740740740740733,0.601280078582056,0,43,3828,68,0.368,0.001,525,EDFSMode.RANDOM
456,0.58,282,0.37037037037037024,0.4410815338742301,0,71,2831,19,0.859,0.001,472,EDFSMode.RANDOM
457,0.54,192,0.2222222222222224,0.4940868154113579,0,66,2670,100,0.869,0.415,587,EDFSMode.RANDOM
458,0.67,39,0.7037037037037038,0.7120327825995473,0,2,649,25,0.092,0.665,248,EDFSMode.RANDOM
459,0.58,42,0.37037037037037024,0.7020176033996449,0,18,4795,1,0.912,0.438,479,EDFSMode.RANDOM
460,0.66,159,0.6666666666666669,0.5200546376659123,0,24,4423,100,0.342,0.741,249,EDFSMode.RANDOM
461,0.6,55,0.4444444444444444,0.6654371117089657,0,24,592,24,0.488,0.517,304,EDFSMode.RANDOM
462,0.63,53,0.5555555555555556,0.6704734106793309,0,19,3901,43,0.185,0.999,521,EDFSMode.RANDOM
463,0.64,154,0.5925925925925927,0.5244512913474341,0,31,4742,50,0.93,0.477,379,EDFSMode.RANDOM
464,0.58,52,0.37037037037037024,0.6730619525656492,0,26,2791,38,0.416,0.001,516,EDFSMode.RANDOM
465,0.6,146,0.4444444444444444,0.5317898537170427,0,52,4938,58,0.999,0.999,518,EDFSMode.RANDOM
466,0.6,33,0.4444444444444444,0.7345388848218622,0,10,3833,1,0.191,0.999,552,EDFSMode.RANDOM
467,0.59,37,0.40740740740740733,0.7191360297743407,0,15,1232,40,0.145,0.001,569,EDFSMode.RANDOM
468,0.61,42,0.48148148148148145,0.7020176033996449,0,16,3848,1,0.558,0.999,413,EDFSMode.RANDOM
469,0.63,28,0.5555555555555556,0.7565666343791596,0,5,605,11,0.123,0.999,286,EDFSMode.RANDOM
470,0.59,381,0.40740740740740733,0.3995402868095892,0,70,4781,29,0.624,0.999,783,EDFSMode.RANDOM
471,0.63,31,0.5555555555555556,0.7429343618287949,0,6,616,1,0.766,0.999,285,EDFSMode.RANDOM
472,0.68,183,0.7407407407407409,0.5006999903543343,0,25,4120,21,0.326,0.999,228,EDFSMode.RANDOM
473,0.59,28,0.40740740740740733,0.7565666343791596,0,9,651,100,0.001,0.001,309,EDFSMode.RANDOM
474,0.62,299,0.5185185185185185,0.4330030505645708,0,57,4466,31,0.555,0.999,828,EDFSMode.RANDOM
475,0.64,382,0.5925925925925927,0.399178239652191,0,41,3861,100,0.555,0.001,473,EDFSMode.RANDOM
476,0.57,54,0.3333333333333332,0.6679323676646245,0,29,2787,63,0.174,0.001,400,EDFSMode.RANDOM
477,0.71,247,0.8518518518518517,0.45936379810986405,0,28,4011,21,0.123,0.999,100,EDFSMode.RANDOM
478,0.58,222,0.37037037037037024,0.4740785783630427,0,68,1283,100,0.999,0.999,585,EDFSMode.RANDOM
