index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
237,0.35,946,0.6956521739130435,0.811945104570069,0,8,1430,67,0.001,0.428,376,EDFSMode.RANDOM
238,0.37,884,0.7391304347826086,0.8323900444274308,0,5,2759,26,0.088,0.681,201,EDFSMode.RANDOM
239,0.43,1226,0.8695652173913044,0.7337335286731324,0,2,617,15,0.001,0.999,100,EDFSMode.RANDOM
240,0.38,949,0.7608695652173914,0.8109900943559588,0,3,655,36,0.008,0.999,179,EDFSMode.RANDOM
241,0.47,6469,0.9565217391304347,0.23172332904780957,0,21,3137,30,0.536,0.999,100,EDFSMode.RANDOM
242,0.39,1133,0.782608695652174,0.7575328984800264,0,11,2986,42,0.307,0.999,225,EDFSMode.RANDOM
243,0.28,761,0.5434782608695653,0.8775729958142396,0,10,820,73,0.001,0.127,432,EDFSMode.RANDOM
244,0.46,6674,0.9347826086956523,0.2223048188222374,0,22,3499,4,0.999,0.999,100,EDFSMode.RANDOM
245,0.47,3402,0.9565217391304347,0.4257268070096335,0,11,3139,96,0.198,0.044,100,EDFSMode.RANDOM
246,0.46,2011,0.9347826086956523,0.5844059014881356,0,2,909,25,0.001,0.832,100,EDFSMode.RANDOM
247,0.39,900,0.782608695652174,0.8269799620579168,1,1,2873,31,0.132,0.826,202,EDFSMode.RANDOM
248,0.46,2531,0.9347826086956523,0.5149953652509212,0,5,872,100,0.001,0.476,100,EDFSMode.RANDOM
249,0.42,2562,0.8478260869565218,0.5113210484772985,0,20,1658,72,0.158,0.734,213,EDFSMode.RANDOM
250,0.25,1002,0.4782608695652174,0.7945980166551043,0,34,1600,100,0.211,0.999,900,EDFSMode.RANDOM
251,0.44,3458,0.8913043478260871,0.420798466738204,0,19,1710,71,0.3,0.785,166,EDFSMode.RANDOM
252,0.27,808,0.5217391304347827,0.8595010454795052,0,17,5000,59,0.245,0.528,842,EDFSMode.RANDOM
253,0.48,4418,0.9782608695652174,0.34684260090689434,0,10,1426,20,0.076,0.757,100,EDFSMode.RANDOM
254,0.45,2297,0.9130434782608697,0.5442747930723537,0,8,1426,22,0.087,0.711,134,EDFSMode.RANDOM
255,0.4,1634,0.8043478260869565,0.6470548044791425,0,11,1649,72,0.133,0.717,243,EDFSMode.RANDOM
256,0.25,992,0.4782608695652174,0.7976235143568009,0,33,1630,100,0.001,0.999,877,EDFSMode.RANDOM
257,0.4,1482,0.8043478260869565,0.6765170330078893,0,9,1678,35,0.117,0.692,268,EDFSMode.RANDOM
258,0.23,1217,0.4347826086956522,0.7359564256649638,0,40,1555,73,0.302,0.999,1000,EDFSMode.RANDOM
259,0.44,2177,0.8913043478260871,0.560468600931687,0,7,1421,24,0.074,0.686,158,EDFSMode.RANDOM
260,0.23,644,0.4347826086956522,0.927905615633648,0,11,3415,65,0.001,0.571,892,EDFSMode.RANDOM
261,0.41,2549,0.8260869565217392,0.512856450915923,0,24,4158,100,0.001,0.999,237,EDFSMode.RANDOM
262,0.08,1315,0.10869565217391305,0.7125901305117945,0,43,2206,1,0.121,0.999,240,EDFSMode.RANDOM
263,0.28,670,0.5434782608695653,0.9159732183290649,0,2,1370,52,0.2,0.001,612,EDFSMode.RANDOM
264,0.28,1004,0.5434782608695653,0.793996538081083,0,23,3590,88,0.001,0.999,668,EDFSMode.RANDOM
265,0.48,3598,0.9782608695652174,0.40881845950852824,0,8,1246,88,0.001,0.674,100,EDFSMode.RANDOM
266,0.41,3453,0.8260869565217392,0.42123524121666933,0,25,1859,56,0.268,0.917,224,EDFSMode.RANDOM
267,0.39,2896,0.782608695652174,0.4743339596768543,0,25,1807,53,0.218,0.886,255,EDFSMode.RANDOM
268,0.38,2010,0.7608695652173914,0.5845560094426624,0,24,1170,70,0.048,0.447,241,EDFSMode.RANDOM
269,0.43,2605,0.8695652173913044,0.5062973256231951,0,17,1871,56,0.312,0.913,199,EDFSMode.RANDOM
270,0.26,652,0.5000000000000001,0.9241836314407096,0,8,3914,45,0.001,0.691,936,EDFSMode.RANDOM
271,0.41,2006,0.8260869565217392,0.5851571886244632,0,16,1828,55,0.238,0.877,235,EDFSMode.RANDOM
272,0.43,2594,0.8695652173913044,0.5075745294454372,0,15,1881,57,0.364,0.852,193,EDFSMode.RANDOM
273,0.26,626,0.5000000000000001,0.9364517185003782,0,6,3849,37,0.001,0.999,832,EDFSMode.RANDOM
274,0.39,1355,0.782608695652174,0.7035492711496918,0,14,1767,51,0.171,0.871,276,EDFSMode.RANDOM
275,0.41,2254,0.8260869565217392,0.5499782405788325,0,22,1860,56,0.294,0.895,211,EDFSMode.RANDOM
276,0.37,1059,0.7391304347826086,0.7779086479941143,0,10,1190,69,0.017,0.5,287,EDFSMode.RANDOM
277,0.42,1431,0.8478260869565218,0.6870834967228261,0,6,1165,57,0.005,0.459,181,EDFSMode.RANDOM
278,0.26,774,0.5000000000000001,0.8724651994811234,0,21,4760,69,0.19,0.999,877,EDFSMode.RANDOM
279,0.24,597,0.4565217391304348,0.9507504262767968,0,5,1737,41,0.047,0.429,989,EDFSMode.RANDOM
280,0.47,2726,0.9565217391304347,0.4925934926412159,0,5,1162,45,0.001,0.59,100,EDFSMode.RANDOM
281,0.06,1887,0.06521739130434782,0.6036127989425566,0,52,2605,1,0.007,0.999,933,EDFSMode.RANDOM
282,0.29,872,0.5652173913043479,0.8365121855052502,0,14,4757,72,0.176,0.999,694,EDFSMode.RANDOM
283,0.24,679,0.4565217391304348,0.911950243496716,0,14,3892,64,0.107,0.627,1000,EDFSMode.RANDOM
284,0.38,1287,0.7608695652173914,0.71908376023222,0,16,1704,44,0.116,0.886,311,EDFSMode.RANDOM
285,0.45,2084,0.9130434782608697,0.5736448033318902,0,6,681,69,0.049,0.764,100,EDFSMode.RANDOM
286,0.41,1369,0.8260869565217392,0.7004478572201127,0,5,1295,24,0.001,0.138,212,EDFSMode.RANDOM
287,0.47,3230,0.9565217391304347,0.4413872503036347,0,10,2958,86,0.001,0.327,100,EDFSMode.RANDOM
288,0.37,1111,0.7391304347826086,0.763448249890794,0,13,583,66,0.083,0.948,169,EDFSMode.RANDOM
289,0.46,2160,0.9347826086956523,0.5628346035673588,0,3,2915,20,0.031,0.694,100,EDFSMode.RANDOM
290,0.37,882,0.7391304347826086,0.8330731717421513,0,4,2565,15,0.028,0.317,170,EDFSMode.RANDOM
291,0.42,1701,0.8478260869565218,0.63492843784231,0,8,542,67,0.025,0.959,100,EDFSMode.RANDOM
292,0.45,2645,0.9130434782608697,0.5016979656439862,0,10,740,76,0.264,0.513,100,EDFSMode.RANDOM
293,0.47,3412,0.9565217391304347,0.424840825903547,0,12,1138,22,0.001,0.283,100,EDFSMode.RANDOM
294,0.45,2749,0.9130434782608697,0.4900575385998843,0,12,858,68,0.001,0.725,100,EDFSMode.RANDOM
295,0.28,1066,0.5434782608695653,0.7759212454168851,0,27,3211,82,0.359,0.001,580,EDFSMode.RANDOM
296,0.42,1825,0.8478260869565218,0.6136947333608648,0,11,399,56,0.206,0.999,100,EDFSMode.RANDOM
297,0.25,1172,0.4782608695652174,0.7473232187370298,0,39,599,61,0.001,0.887,452,EDFSMode.RANDOM
298,0.38,4416,0.7608695652173914,0.34697928816333057,0,28,1523,22,0.001,0.001,229,EDFSMode.RANDOM
299,0.2,767,0.3695652173913044,0.8752048099934402,0,21,950,32,0.289,0.999,839,EDFSMode.RANDOM
300,0.42,2005,0.8478260869565218,0.5853076706332153,0,15,1165,25,0.001,0.139,183,EDFSMode.RANDOM
301,0.39,1033,0.782608695652174,0.7854071190737093,0,4,2807,29,0.103,0.463,175,EDFSMode.RANDOM
302,0.43,1775,0.8695652173913044,0.6220778966036191,0,7,2989,36,0.124,0.407,141,EDFSMode.RANDOM
303,0.27,1346,0.5217391304347827,0.7055599920829375,0,33,3655,1,0.164,0.999,229,EDFSMode.RANDOM
304,0.45,1998,0.9130434782608697,0.5863631498653905,0,5,828,27,0.186,0.309,100,EDFSMode.RANDOM
305,0.38,1598,0.7608695652173914,0.6537773562488779,0,21,2993,83,0.344,0.24,247,EDFSMode.RANDOM
306,0.36,1007,0.717391304347826,0.7930965608296577,0,9,833,40,0.028,0.838,233,EDFSMode.RANDOM
307,0.27,1120,0.5217391304347827,0.761014309887491,0,30,2923,70,0.216,0.21,470,EDFSMode.RANDOM
308,0.1,2115,0.1521739130434783,0.569188542263173,0,48,5000,1,0.147,0.999,1000,EDFSMode.RANDOM
309,0.25,865,0.4782608695652174,0.8389430152072153,0,28,3338,69,0.305,0.999,717,EDFSMode.RANDOM
310,0.27,1403,0.5217391304347827,0.6930458766665852,0,34,821,100,0.234,0.001,485,EDFSMode.RANDOM
311,0.47,3015,0.9565217391304347,0.46217905782963353,0,8,3024,33,0.09,0.87,100,EDFSMode.RANDOM
312,0.38,2415,0.7608695652173914,0.5291553117488184,0,25,3046,93,0.203,0.22,218,EDFSMode.RANDOM
313,0.24,751,0.4565217391304348,0.8815617215117058,0,17,2705,43,0.319,0.001,514,EDFSMode.RANDOM
314,0.38,1567,0.7608695652173914,0.6596886321793782,0,20,4507,80,0.118,0.999,303,EDFSMode.RANDOM
315,0.31,832,0.6086956521739132,0.850673849891926,0,8,5000,58,0.149,0.008,635,EDFSMode.RANDOM
316,0.22,808,0.4130434782608696,0.8595010454795052,0,27,1400,100,0.001,0.475,1000,EDFSMode.RANDOM
317,0.32,1381,0.6304347826086958,0.6978146241560874,0,26,1842,19,0.001,0.001,515,EDFSMode.RANDOM
318,0.05,4250,0.04347826086956523,0.3585456298531734,0,55,333,1,0.595,0.999,1000,EDFSMode.RANDOM
319,0.06,1882,0.06521739130434782,0.6044134945703827,0,51,581,1,0.001,0.999,1000,EDFSMode.RANDOM
320,0.47,3011,0.9565217391304347,0.46257977738985867,0,7,940,87,0.001,0.179,100,EDFSMode.RANDOM
321,0.32,765,0.6304347826086958,0.8759921432800031,0,4,1965,33,0.001,0.001,563,EDFSMode.RANDOM
322,0.27,678,0.5217391304347827,0.9123946028768595,0,8,1700,39,0.149,0.999,768,EDFSMode.RANDOM
323,0.43,1888,0.8695652173913044,0.6034529142979356,0,9,1621,19,0.114,0.61,180,EDFSMode.RANDOM
324,0.3,718,0.5869565217391305,0.8951113650407432,0,4,5000,40,0.089,0.71,664,EDFSMode.RANDOM
325,0.35,987,0.6956521739130435,0.7991477081250222,0,10,5000,47,0.103,0.548,398,EDFSMode.RANDOM
326,0.39,1189,0.782608695652174,0.7429786524968048,0,12,4161,25,0.1,0.85,298,EDFSMode.RANDOM
327,0.46,1863,0.9347826086956523,0.607475650915295,1,1,1002,10,0.052,0.684,105,EDFSMode.RANDOM
328,0.37,1000,0.7391304347826086,0.7952006957859583,0,7,3372,45,0.05,0.338,280,EDFSMode.RANDOM
329,0.45,2259,0.9130434782608697,0.5493094869404196,0,7,1599,18,0.125,0.621,148,EDFSMode.RANDOM
330,0.37,1530,0.7391304347826086,0.6668989517831152,0,25,3693,100,0.074,0.999,332,EDFSMode.RANDOM
331,0.36,994,0.717391304347826,0.7970159846864229,0,8,3483,45,0.001,0.482,355,EDFSMode.RANDOM
332,0.31,1192,0.6086956521739132,0.7422184116982521,0,24,4385,56,0.147,0.001,607,EDFSMode.RANDOM
333,0.38,1676,0.7608695652173914,0.6393964410076789,0,22,4629,50,0.183,0.393,346,EDFSMode.RANDOM
334,0.29,1150,0.5652173913043479,0.753040022189172,0,24,1584,47,0.202,0.999,640,EDFSMode.RANDOM
335,0.39,1432,0.782608695652174,0.6868727168578533,0,16,5000,55,0.001,0.279,321,EDFSMode.RANDOM
336,0.23,634,0.4347826086956522,0.9326235576268564,0,10,764,31,0.203,0.012,595,EDFSMode.RANDOM
337,0.41,1538,0.8260869565217392,0.6653253083810938,0,8,1618,22,0.11,0.597,216,EDFSMode.RANDOM
338,0.32,892,0.6304347826086958,0.8296728864347513,0,9,5000,68,0.001,0.426,589,EDFSMode.RANDOM
339,0.4,1357,0.8043478260869565,0.7031042568549704,0,5,3615,32,0.049,0.343,244,EDFSMode.RANDOM
340,0.37,1179,0.7391304347826086,0.745526702591302,0,15,4404,57,0.17,0.001,363,EDFSMode.RANDOM
341,0.28,732,0.5434782608695653,0.8892886088117355,0,8,4822,46,0.129,0.633,779,EDFSMode.RANDOM
342,0.31,772,0.6086956521739132,0.873245412174447,0,6,4860,39,0.001,0.452,582,EDFSMode.RANDOM
343,0.29,690,0.5652173913043479,0.9071049701779764,0,4,1552,45,0.001,0.999,620,EDFSMode.RANDOM
344,0.23,573,0.4347826086956522,0.9631183864338395,0,3,3090,39,0.154,0.999,765,EDFSMode.RANDOM
345,0.31,700,0.6086956521739132,0.9027666463455563,0,3,4545,35,0.163,0.999,623,EDFSMode.RANDOM
346,0.32,865,0.6304347826086958,0.8389430152072153,0,7,4321,62,0.001,0.001,560,EDFSMode.RANDOM
347,0.1,798,0.1521739130434783,0.8632565932023647,0,27,2416,100,0.001,0.001,1000,EDFSMode.RANDOM
348,0.26,718,0.5000000000000001,0.8951113650407432,0,13,5000,79,0.11,0.276,926,EDFSMode.RANDOM
349,0.06,1212,0.06521739130434782,0.737198476549704,0,46,113,82,0.02,0.986,632,EDFSMode.RANDOM
350,0.13,778,0.2173913043478261,0.8709107963349072,0,24,433,54,0.375,0.43,805,EDFSMode.RANDOM
351,0.12,5859,0.1956521739130435,0.26162360428822284,0,50,73,12,0.419,0.56,161,EDFSMode.RANDOM
352,0.07,955,0.08695652173913046,0.8090890882172752,0,39,2066,35,0.113,0.885,296,EDFSMode.RANDOM
353,0.1,612,0.1521739130434783,0.943270056644502,0,9,290,22,0.145,0.86,886,EDFSMode.RANDOM
354,0.12,1403,0.1956521739130435,0.6930458766665852,0,43,169,98,0.293,0.687,415,EDFSMode.RANDOM
355,0.06,4670,0.06521739130434782,0.3300969634470604,0,55,178,2,0.612,0.005,597,EDFSMode.RANDOM
356,0.1,982,0.1521739130434783,0.8006796350251101,0,39,365,25,0.253,0.168,943,EDFSMode.RANDOM
357,0.26,1342,0.5000000000000001,0.7064579619471962,0,36,4423,73,0.006,0.429,926,EDFSMode.RANDOM
358,0.38,2674,0.7608695652173914,0.4984067012633211,0,27,1891,86,0.295,0.034,328,EDFSMode.RANDOM
359,0.09,2540,0.13043478260869565,0.5139240141175361,0,49,1314,1,0.182,0.163,523,EDFSMode.RANDOM
360,0.26,838,0.5000000000000001,0.8485067917072113,0,26,3781,39,0.392,0.301,840,EDFSMode.RANDOM
361,0.3,815,0.5869565217391305,0.8568996816840992,0,8,2972,35,0.194,0.867,416,EDFSMode.RANDOM
362,0.34,1216,0.6739130434782611,0.736204427440148,0,20,3669,57,0.33,0.996,442,EDFSMode.RANDOM
363,0.23,1081,0.4347826086956522,0.7717060702467224,0,37,1123,94,0.118,0.603,815,EDFSMode.RANDOM
364,0.26,1332,0.5000000000000001,0.7087146401969837,0,35,2427,51,0.232,0.686,301,EDFSMode.RANDOM
365,0.3,1110,0.5869565217391305,0.7637199027605002,0,23,4325,23,0.08,0.921,705,EDFSMode.RANDOM
366,0.06,1169,0.06521739130434782,0.7480964384792017,0,45,127,43,0.044,0.111,587,EDFSMode.RANDOM
367,0.35,917,0.6956521739130435,0.8213360193344676,0,7,2595,5,0.256,0.473,213,EDFSMode.RANDOM
368,0.43,2103,0.8695652173913044,0.5709057533996142,0,11,3265,84,0.143,0.345,187,EDFSMode.RANDOM
369,0.4,1161,0.8043478260869565,0.750168090820839,1,1,679,16,0.211,0.379,153,EDFSMode.RANDOM
370,0.19,776,0.3478260869565218,0.8716869976474859,0,22,2577,57,0.105,0.144,656,EDFSMode.RANDOM
371,0.04,1938,0.021739130434782615,0.5955647398676864,0,53,25,94,0.316,0.258,296,EDFSMode.RANDOM
372,0.39,1871,0.782608695652174,0.6061825348304566,0,23,1761,54,0.292,0.247,303,EDFSMode.RANDOM
373,0.42,1916,0.8478260869565218,0.5990101751650037,0,13,1523,29,0.089,0.671,197,EDFSMode.RANDOM
374,0.36,1482,0.717391304347826,0.6765170330078893,0,25,4726,72,0.001,0.001,378,EDFSMode.RANDOM
375,0.48,4371,0.9782608695652174,0.3500712247263221,0,9,1540,16,0.193,0.843,100,EDFSMode.RANDOM
376,0.05,1212,0.04347826086956523,0.737198476549704,0,47,2085,13,0.001,0.001,838,EDFSMode.RANDOM
377,0.24,947,0.4565217391304348,0.8116264320926662,0,31,3383,73,0.297,0.001,854,EDFSMode.RANDOM
378,0.21,644,0.391304347826087,0.927905615633648,0,12,840,55,0.196,0.601,707,EDFSMode.RANDOM
379,0.13,921,0.2173913043478261,0.8200232253346315,0,35,473,100,0.001,0.001,934,EDFSMode.RANDOM
380,0.3,1035,0.5869565217391305,0.7848236558113573,0,20,4238,59,0.18,0.427,655,EDFSMode.RANDOM
381,0.4,1663,0.8043478260869565,0.641746197180088,0,12,3966,32,0.108,0.743,279,EDFSMode.RANDOM
382,0.41,2172,0.8260869565217392,0.56116256157803,0,20,3937,31,0.092,0.727,228,EDFSMode.RANDOM
383,0.24,763,0.4565217391304348,0.8767815349565848,0,20,2827,35,0.251,0.999,613,EDFSMode.RANDOM
384,0.34,1282,0.6739130434782611,0.7202581768987838,0,22,5000,62,0.207,0.999,457,EDFSMode.RANDOM
385,0.27,851,0.5217391304347827,0.8438641835365244,0,19,2730,96,0.001,0.88,422,EDFSMode.RANDOM
386,0.37,1015,0.7391304347826086,0.790709653978111,0,8,1491,44,0.001,0.626,292,EDFSMode.RANDOM
387,0.11,619,0.1739130434782609,0.939841641854267,0,9,2386,33,0.361,0.946,919,EDFSMode.RANDOM
388,0.4,1921,0.8043478260869565,0.5982236622318426,0,16,4955,13,0.147,0.646,255,EDFSMode.RANDOM
389,0.17,3203,0.3043478260869566,0.44392104540465294,0,46,1191,1,0.727,0.167,725,EDFSMode.RANDOM
390,0.24,803,0.4565217391304348,0.8613729804542265,0,26,1439,74,0.041,0.754,850,EDFSMode.RANDOM
391,0.2,749,0.3695652173913044,0.8823658288958985,0,19,3167,98,0.078,0.229,963,EDFSMode.RANDOM
392,0.37,1345,0.7391304347826086,0.7057842343095915,0,19,432,40,0.238,0.368,142,EDFSMode.RANDOM
393,0.21,507,0.391304347826087,1.0,1,1,2845,9,0.273,0.037,805,EDFSMode.RANDOM
394,0.04,1178,0.021739130434782615,0.7457826942508168,0,46,2056,11,0.101,0.46,567,EDFSMode.RANDOM
395,0.39,1483,0.782608695652174,0.6763134993673466,0,17,4664,41,0.377,0.136,326,EDFSMode.RANDOM
396,0.33,1008,0.6521739130434784,0.7927971635375893,0,13,4323,53,0.215,0.071,541,EDFSMode.RANDOM
397,0.27,1137,0.5217391304347827,0.7564697208170782,0,31,1773,96,0.312,0.278,751,EDFSMode.RANDOM
398,0.28,982,0.5434782608695653,0.8006796350251101,0,21,3467,69,0.338,0.74,639,EDFSMode.RANDOM
399,0.31,979,0.6086956521739132,0.8016025358281237,0,14,1074,77,0.186,0.915,430,EDFSMode.RANDOM
400,0.18,694,0.32608695652173914,0.9053621535395395,0,15,2559,38,0.001,0.558,679,EDFSMode.RANDOM
401,0.03,970,0.0,0.8043882852642971,0,41,34,61,0.089,0.658,744,EDFSMode.RANDOM
402,0.26,827,0.5000000000000001,0.8524916888824998,0,24,981,46,0.254,0.608,588,EDFSMode.RANDOM
403,0.34,1580,0.6739130434782611,0.6571956057104201,0,30,3550,3,0.227,0.799,376,EDFSMode.RANDOM
404,0.33,842,0.6521739130434784,0.8470706789199534,0,3,1836,27,0.127,0.218,487,EDFSMode.RANDOM
405,0.29,717,0.5652173913043479,0.8955316046970442,0,5,4249,19,0.349,0.378,700,EDFSMode.RANDOM
406,0.31,963,0.6086956521739132,0.8065728891199393,0,12,4571,87,0.06,0.328,633,EDFSMode.RANDOM
407,0.39,1080,0.782608695652174,0.7719852585646365,0,6,2918,63,0.166,0.47,211,EDFSMode.RANDOM
408,0.11,947,0.1739130434782609,0.8116264320926662,0,38,368,83,0.326,0.186,871,EDFSMode.RANDOM
409,0.15,531,0.2608695652173913,0.9860617341242238,0,2,652,25,0.021,0.111,912,EDFSMode.RANDOM
410,0.48,3414,0.9782608695652174,0.42466394122109385,0,6,1512,5,0.397,0.688,107,EDFSMode.RANDOM
411,0.28,676,0.5434782608695653,0.9132852883142077,0,3,3964,47,0.113,0.903,799,EDFSMode.RANDOM
412,0.25,822,0.4782608695652174,0.8543205384731474,0,25,4872,59,0.293,0.828,985,EDFSMode.RANDOM
413,0.27,1305,0.5217391304347827,0.7148932854188206,0,32,2479,90,0.203,0.512,324,EDFSMode.RANDOM
414,0.2,852,0.3695652173913044,0.8435099991624082,0,31,2804,79,0.246,0.702,835,EDFSMode.RANDOM
415,0.24,1323,0.4565217391304348,0.7107601725206721,0,40,157,73,0.282,0.893,171,EDFSMode.RANDOM
416,0.38,1005,0.7608695652173914,0.7936962475100247,0,5,1163,35,0.07,0.843,246,EDFSMode.RANDOM
417,0.44,4051,0.8913043478260871,0.3730218422625978,0,21,4067,8,0.033,0.175,135,EDFSMode.RANDOM
418,0.39,2307,0.782608695652174,0.5429637091873172,0,24,4448,99,0.369,0.125,283,EDFSMode.RANDOM
419,0.26,681,0.5000000000000001,0.9110634817894141,0,9,1957,57,0.155,0.285,946,EDFSMode.RANDOM
420,0.21,814,0.391304347826087,0.85726993573946,0,29,536,95,0.009,0.388,523,EDFSMode.RANDOM
421,0.31,686,0.6086956521739132,0.90885790482164,0,2,799,13,0.33,0.313,345,EDFSMode.RANDOM
422,0.3,840,0.5869565217391305,0.847787881500181,0,9,3427,43,0.177,0.029,554,EDFSMode.RANDOM
423,0.27,583,0.5217391304347827,0.9579033665677493,0,3,1345,17,0.207,0.985,667,EDFSMode.RANDOM
424,0.34,1046,0.6739130434782611,0.7816346068794396,0,14,3816,36,0.304,0.67,458,EDFSMode.RANDOM
425,0.36,1411,0.717391304347826,0.6913302916858071,0,24,4705,71,0.108,0.594,410,EDFSMode.RANDOM
426,0.13,1166,0.2173913043478261,0.748871643383352,0,39,2331,78,0.385,0.809,651,EDFSMode.RANDOM
427,0.24,5899,0.4565217391304348,0.25956956817438037,0,43,2609,4,0.67,0.452,314,EDFSMode.RANDOM
428,0.17,728,0.3043478260869566,0.8909408271303059,0,17,2258,45,0.052,0.743,366,EDFSMode.RANDOM
429,0.15,3538,0.2608695652173913,0.41389465882420073,0,47,4768,1,0.453,0.911,603,EDFSMode.RANDOM
430,0.28,899,0.5434782608695653,0.8273152670832817,0,18,3899,93,0.135,0.851,729,EDFSMode.RANDOM
431,0.29,972,0.5652173913043479,0.8037670049127719,0,17,1252,63,0.357,0.551,516,EDFSMode.RANDOM
432,0.33,1363,0.6521739130434784,0.701773135767525,0,25,3354,86,0.261,0.462,402,EDFSMode.RANDOM
433,0.24,846,0.4565217391304348,0.8456413643251852,0,29,863,67,0.234,0.131,616,EDFSMode.RANDOM
434,0.28,604,0.5434782608695653,0.9472365129519529,1,1,2973,21,0.081,0.27,479,EDFSMode.RANDOM
435,0.41,1722,0.8260869565217392,0.6312257432492427,0,12,1894,23,0.285,0.225,239,EDFSMode.RANDOM
436,0.27,583,0.5217391304347827,0.9579033665677493,0,3,4522,30,0.196,0.432,898,EDFSMode.RANDOM
437,0.42,2126,0.8478260869565218,0.5676229655351441,0,17,1630,84,0.121,0.043,192,EDFSMode.RANDOM
438,0.38,1150,0.7608695652173914,0.753040022189172,0,12,3610,58,0.029,0.943,304,EDFSMode.RANDOM
439,0.08,1743,0.10869565217391305,0.6275679050161574,0,47,250,6,0.159,0.585,787,EDFSMode.RANDOM
440,0.42,1812,0.8478260869565218,0.615852064811446,0,10,2721,49,0.319,0.761,127,EDFSMode.RANDOM
441,0.32,745,0.6304347826086958,0.8839804966170858,0,3,2353,20,0.173,0.813,177,EDFSMode.RANDOM
442,0.27,670,0.5217391304347827,0.9159732183290649,0,7,4999,26,0.333,0.528,836,EDFSMode.RANDOM
443,0.26,752,0.5000000000000001,0.8811604694336365,0,17,3993,68,0.014,0.705,932,EDFSMode.RANDOM
444,0.44,2570,0.8913043478260871,0.510380051551097,0,10,3132,61,0.39,0.095,129,EDFSMode.RANDOM
445,0.19,889,0.3478260869565218,0.8306889574249191,0,34,779,92,0.106,0.309,821,EDFSMode.RANDOM
446,0.11,935,0.1739130434782609,0.8154728808523456,0,37,398,4,0.3,0.486,948,EDFSMode.RANDOM
447,0.35,984,0.6956521739130435,0.8000659312684864,0,9,2888,46,0.21,0.17,288,EDFSMode.RANDOM
448,0.26,1722,0.5000000000000001,0.6312257432492427,0,37,4620,5,0.067,0.004,766,EDFSMode.RANDOM
449,0.32,1332,0.6304347826086958,0.7087146401969837,0,25,4356,90,0.276,0.202,552,EDFSMode.RANDOM
450,0.37,1549,0.7391304347826086,0.6631748534592343,0,27,1730,60,0.249,0.393,339,EDFSMode.RANDOM
451,0.32,947,0.6304347826086958,0.8116264320926662,0,11,3501,83,0.149,0.625,452,EDFSMode.RANDOM
452,0.24,839,0.4565217391304348,0.8481471226422745,0,28,1030,64,0.372,0.784,666,EDFSMode.RANDOM
453,0.07,714,0.08695652173913046,0.896795844412726,0,17,142,32,0.038,0.982,653,EDFSMode.RANDOM
454,0.2,656,0.3695652173913044,0.9223397042181178,0,13,2587,55,0.125,0.866,602,EDFSMode.RANDOM
455,0.26,1299,0.5000000000000001,0.7162836584556898,0,34,947,10,0.19,0.725,521,EDFSMode.RANDOM
456,0.27,712,0.5217391304347827,0.8976416212803414,0,12,3593,40,0.288,0.931,731,EDFSMode.RANDOM
457,0.3,646,0.5869565217391305,0.9269708094866203,1,1,1803,13,0.313,0.086,617,EDFSMode.RANDOM
458,0.35,901,0.6956521739130435,0.8266450289738652,0,6,4293,33,0.161,0.261,408,EDFSMode.RANDOM
459,0.08,884,0.10869565217391305,0.8323900444274308,0,35,2184,82,0.026,0.151,715,EDFSMode.RANDOM
460,0.37,2695,0.7391304347826086,0.4960455702479357,0,31,3069,1,0.809,0.602,151,EDFSMode.RANDOM
461,0.2,892,0.3695652173913044,0.8296728864347513,0,34,2951,77,0.352,0.352,897,EDFSMode.RANDOM
462,0.27,902,0.5217391304347827,0.8263104670068804,0,22,325,70,0.138,0.052,234,EDFSMode.RANDOM
463,0.22,598,0.4130434782608696,0.950245928006861,0,6,3215,18,0.049,0.411,886,EDFSMode.RANDOM
464,0.23,580,0.4347826086956522,0.9594584368427281,0,4,1547,42,0.086,0.571,997,EDFSMode.RANDOM
465,0.46,6254,0.9347826086956523,0.2419274531242409,0,21,4906,96,0.23,0.962,122,EDFSMode.RANDOM
466,0.13,790,0.2173913043478261,0.8662950303574297,0,26,2436,53,0.265,0.63,785,EDFSMode.RANDOM
467,0.35,1178,0.6956521739130435,0.7457826942508168,0,17,2769,66,0.308,0.57,261,EDFSMode.RANDOM
468,0.07,1016,0.08695652173913046,0.7904126129858204,0,41,201,86,0.218,0.776,921,EDFSMode.RANDOM
469,0.22,609,0.4130434782608696,0.9447513783939177,0,7,1129,21,0.383,0.958,848,EDFSMode.RANDOM
470,0.44,2643,0.8913043478260871,0.5019262772951758,0,11,3716,28,0.098,0.635,157,EDFSMode.RANDOM
471,0.27,1924,0.5217391304347827,0.5977527359950058,0,35,1680,2,0.007,0.352,270,EDFSMode.RANDOM
472,0.28,716,0.5434782608695653,0.8959524300534039,0,7,4414,62,0.181,0.242,808,EDFSMode.RANDOM
473,0.03,2068,0.0,0.5759708015022953,0,55,2002,93,0.341,0.417,147,EDFSMode.RANDOM
474,0.33,1050,0.6521739130434784,0.7804832531704992,0,16,3099,88,0.045,0.088,332,EDFSMode.RANDOM
475,0.21,597,0.391304347826087,0.9507504262767968,0,6,834,49,0.142,0.447,749,EDFSMode.RANDOM
