index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
239,0.73,35,0.8888888888888888,0.7194560011388522,0,28,1475,78,0.465,0.999,332,EDFSMode.RANDOM
240,0.72,43,0.8333333333333333,0.6938341507645721,0,37,2603,1,0.704,0.999,298,EDFSMode.RANDOM
241,0.72,24,0.8333333333333333,0.7660140263395134,0,18,4629,92,0.376,0.001,925,EDFSMode.RANDOM
242,0.71,52,0.7777777777777777,0.6700724114029294,0,45,4757,1,0.74,0.999,479,EDFSMode.RANDOM
243,0.69,130,0.6666666666666664,0.5545331147681745,0,96,1857,100,0.999,0.999,819,EDFSMode.RANDOM
244,0.73,174,0.8888888888888888,0.5175581241657348,0,104,1782,69,0.879,0.999,842,EDFSMode.RANDOM
245,0.71,114,0.7777777777777777,0.5711655150467825,0,89,4592,67,0.999,0.001,833,EDFSMode.RANDOM
246,0.69,63,0.6666666666666664,0.6459928878651697,0,56,4231,1,0.571,0.999,721,EDFSMode.RANDOM
247,0.74,12,0.9444444444444444,0.8495080615053767,0,2,4608,65,0.001,0.001,882,EDFSMode.RANDOM
248,0.71,17,0.7777777777777777,0.8079577791725598,0,13,1609,100,0.001,0.001,604,EDFSMode.RANDOM
249,0.71,232,0.7777777777777777,0.4810090994774635,0,111,4647,100,0.793,0.001,835,EDFSMode.RANDOM
250,0.72,15,0.8333333333333333,0.8229964439325848,0,9,4715,47,0.001,0.999,510,EDFSMode.RANDOM
251,0.74,19,0.9444444444444444,0.7945052351360491,0,7,4066,48,0.38,0.999,687,EDFSMode.RANDOM
252,0.73,14,0.8888888888888888,0.8312367917728904,0,7,1804,100,0.001,0.999,845,EDFSMode.RANDOM
253,0.71,24,0.7777777777777777,0.7660140263395134,0,19,4629,100,0.447,0.001,954,EDFSMode.RANDOM
254,0.71,36,0.7777777777777777,0.7159576706255708,0,31,1600,100,0.269,0.001,634,EDFSMode.RANDOM
255,0.71,69,0.7777777777777777,0.634551110995978,0,63,4598,46,0.999,0.001,862,EDFSMode.RANDOM
256,0.74,29,0.9444444444444444,0.7427350137391828,0,14,4815,53,0.658,0.999,540,EDFSMode.RANDOM
257,0.74,36,0.9444444444444444,0.7159576706255708,0,21,3257,100,0.438,0.999,371,EDFSMode.RANDOM
258,0.72,22,0.8333333333333333,0.7766602799107333,0,16,4026,100,0.249,0.869,627,EDFSMode.RANDOM
259,0.75,16,1.0,0.8152558269700498,1,1,4087,50,0.001,0.999,493,EDFSMode.RANDOM
260,0.72,246,0.8333333333333333,0.4735589236073131,0,112,4633,51,0.817,0.001,896,EDFSMode.RANDOM
261,0.74,95,0.9444444444444444,0.5942226664683035,0,55,3826,100,0.57,0.655,145,EDFSMode.RANDOM
262,0.72,14,0.8333333333333333,0.8312367917728904,0,8,3519,54,0.001,0.001,492,EDFSMode.RANDOM
263,0.72,21,0.8333333333333333,0.7823359287982797,0,15,3593,100,0.155,0.001,604,EDFSMode.RANDOM
264,0.66,24,0.5000000000000003,0.7660140263395134,0,25,4735,1,0.001,0.999,461,EDFSMode.RANDOM
265,0.73,36,0.8888888888888888,0.7159576706255708,0,29,1084,93,0.451,0.999,341,EDFSMode.RANDOM
266,0.72,21,0.8333333333333333,0.7823359287982797,0,15,2750,60,0.374,0.999,344,EDFSMode.RANDOM
267,0.7,34,0.7222222222222221,0.7230528890296857,0,29,1798,100,0.711,0.999,846,EDFSMode.RANDOM
268,0.73,25,0.8888888888888888,0.7610062834716691,0,18,4195,90,0.332,0.001,688,EDFSMode.RANDOM
269,0.72,25,0.8333333333333333,0.7610062834716691,0,19,4378,100,0.346,0.001,808,EDFSMode.RANDOM
270,0.73,36,0.8888888888888888,0.7159576706255708,0,29,3100,100,0.001,0.999,171,EDFSMode.RANDOM
271,0.73,76,0.8888888888888888,0.6223818046582088,0,66,1238,56,0.999,0.999,174,EDFSMode.RANDOM
272,0.73,32,0.8888888888888888,0.7305657074014134,0,25,4290,48,0.627,0.001,467,EDFSMode.RANDOM
273,0.74,165,0.9444444444444444,0.5242994533245086,0,68,3107,100,0.999,0.999,100,EDFSMode.RANDOM
274,0.71,81,0.7777777777777777,0.6143488997169528,0,70,1306,1,0.963,0.999,649,EDFSMode.RANDOM
275,0.72,9,0.8333333333333333,0.8830070131697567,0,3,1451,1,0.999,0.999,846,EDFSMode.RANDOM
276,0.73,22,0.8888888888888888,0.7766602799107333,0,15,4179,36,0.386,0.001,513,EDFSMode.RANDOM
277,0.73,10,0.8888888888888888,0.8708377068319872,0,3,1621,1,0.999,0.999,806,EDFSMode.RANDOM
278,0.71,64,0.7777777777777777,0.6440132966414259,0,58,1484,1,0.443,0.999,1000,EDFSMode.RANDOM
279,0.71,32,0.7777777777777777,0.7305657074014134,0,27,4114,1,0.342,0.001,536,EDFSMode.RANDOM
280,0.71,114,0.7777777777777777,0.5711655150467825,0,89,1287,1,0.999,0.001,943,EDFSMode.RANDOM
281,0.73,10,0.8888888888888888,0.8708377068319872,0,3,1255,1,0.999,0.001,755,EDFSMode.RANDOM
282,0.72,20,0.8333333333333333,0.7882756544630627,0,14,4334,62,0.275,0.001,719,EDFSMode.RANDOM
283,0.72,21,0.8333333333333333,0.7823359287982797,0,15,1523,100,0.357,0.999,834,EDFSMode.RANDOM
284,0.73,12,0.8888888888888888,0.8495080615053767,0,5,4096,52,0.001,0.001,811,EDFSMode.RANDOM
285,0.72,27,0.8333333333333333,0.7515440978262214,0,21,3991,100,0.308,0.999,795,EDFSMode.RANDOM
286,0.71,14,0.7777777777777777,0.8312367917728904,0,10,4112,73,0.001,0.001,748,EDFSMode.RANDOM
287,0.71,31,0.7777777777777777,0.7344946658988771,0,26,1470,1,0.283,0.999,800,EDFSMode.RANDOM
288,0.73,95,0.8888888888888888,0.5942226664683035,0,78,3236,100,0.778,0.999,174,EDFSMode.RANDOM
289,0.73,1335,0.8888888888888888,0.25802726360721995,0,131,1097,100,0.999,0.001,100,EDFSMode.RANDOM
290,0.72,163,0.8333333333333333,0.5258471216832452,0,104,4020,100,0.999,0.999,544,EDFSMode.RANDOM
291,0.69,51,0.6666666666666664,0.6725045054379615,0,45,4709,1,0.384,0.999,964,EDFSMode.RANDOM
292,0.71,68,0.7777777777777777,0.6363882804801594,0,62,1498,1,0.785,0.999,382,EDFSMode.RANDOM
293,0.72,39,0.8333333333333333,0.7060034571023415,0,33,4081,65,0.703,0.999,451,EDFSMode.RANDOM
294,0.7,84,0.7222222222222221,0.6097610621060989,0,72,1251,1,0.822,0.001,933,EDFSMode.RANDOM
295,0.71,71,0.7777777777777777,0.6309542231051447,0,64,4165,1,0.778,0.999,555,EDFSMode.RANDOM
296,0.72,32,0.8333333333333333,0.7305657074014134,0,26,3832,1,0.332,0.999,573,EDFSMode.RANDOM
297,0.71,28,0.7777777777777777,0.7470636003446649,0,23,3854,58,0.545,0.999,497,EDFSMode.RANDOM
298,0.71,20,0.7777777777777777,0.7882756544630627,0,16,1310,75,0.303,0.523,681,EDFSMode.RANDOM
299,0.72,108,0.8333333333333333,0.5780072092647885,0,86,4413,83,0.289,0.001,335,EDFSMode.RANDOM
300,0.7,18,0.7222222222222221,0.8010544181693515,0,16,662,76,0.303,0.001,685,EDFSMode.RANDOM
301,0.72,87,0.8333333333333333,0.6053323727308646,0,75,1343,35,0.999,0.999,555,EDFSMode.RANDOM
302,0.72,28,0.8333333333333333,0.7470636003446649,0,22,3958,49,0.285,0.999,399,EDFSMode.RANDOM
303,0.71,19,0.7777777777777777,0.7945052351360491,0,15,1399,72,0.307,0.999,671,EDFSMode.RANDOM
304,0.73,116,0.8888888888888888,0.5689640626442289,0,89,3293,98,0.999,0.999,159,EDFSMode.RANDOM
305,0.71,14,0.7777777777777777,0.8312367917728904,0,10,4272,100,0.122,0.001,1000,EDFSMode.RANDOM
306,0.63,102,0.33333333333333354,0.5852363705883772,0,84,1433,1,0.316,0.999,724,EDFSMode.RANDOM
307,0.73,153,0.8888888888888888,0.5338800266245012,0,101,5000,100,0.999,0.999,136,EDFSMode.RANDOM
308,0.74,43,0.9444444444444444,0.6938341507645721,0,27,3279,86,0.001,0.999,131,EDFSMode.RANDOM
309,0.73,21,0.8888888888888888,0.7823359287982797,0,14,4374,39,0.245,0.001,390,EDFSMode.RANDOM
310,0.71,18,0.7777777777777777,0.8010544181693515,0,14,1152,66,0.298,0.001,683,EDFSMode.RANDOM
311,0.73,16,0.8888888888888888,0.8152558269700498,0,9,4089,67,0.001,0.001,579,EDFSMode.RANDOM
312,0.73,43,0.8888888888888888,0.6938341507645721,0,36,1248,77,0.656,0.999,406,EDFSMode.RANDOM
313,0.73,55,0.8888888888888888,0.6630423197925138,0,47,4898,26,0.999,0.999,199,EDFSMode.RANDOM
314,0.73,23,0.8888888888888888,0.7712262225357185,0,16,4929,47,0.078,0.001,338,EDFSMode.RANDOM
315,0.71,24,0.7777777777777777,0.7660140263395134,0,19,4515,1,0.198,0.001,733,EDFSMode.RANDOM
316,0.72,25,0.8333333333333333,0.7610062834716691,0,19,899,100,0.294,0.001,688,EDFSMode.RANDOM
317,0.71,54,0.7777777777777777,0.6653429419680364,0,48,949,1,0.657,0.001,176,EDFSMode.RANDOM
318,0.71,18,0.7777777777777777,0.8010544181693515,0,14,876,72,0.305,0.999,682,EDFSMode.RANDOM
319,0.72,60,0.8333333333333333,0.6521227566422028,0,53,1143,1,0.798,0.999,239,EDFSMode.RANDOM
320,0.71,13,0.7777777777777777,0.8400458758599291,0,9,837,48,0.28,0.001,694,EDFSMode.RANDOM
321,0.73,37,0.8888888888888888,0.712552640135644,0,30,1036,100,0.001,0.014,151,EDFSMode.RANDOM
322,0.74,48,0.9444444444444444,0.680091751719858,0,31,3242,36,0.634,0.999,167,EDFSMode.RANDOM
323,0.74,57,0.9444444444444444,0.6585618223109573,0,37,3419,100,0.291,0.999,188,EDFSMode.RANDOM
324,0.72,23,0.8333333333333333,0.7712262225357185,0,17,5000,30,0.128,0.999,355,EDFSMode.RANDOM
325,0.71,10,0.7777777777777777,0.8708377068319872,0,6,1077,1,0.999,0.001,490,EDFSMode.RANDOM
326,0.74,67,0.9444444444444444,0.6382522709026347,0,44,4396,1,0.804,0.999,238,EDFSMode.RANDOM
327,0.73,113,0.8888888888888888,0.57228064070507,0,87,1366,100,0.999,0.999,178,EDFSMode.RANDOM
328,0.73,340,0.8888888888888888,0.43238252463471494,0,120,1187,84,0.999,0.001,162,EDFSMode.RANDOM
329,0.73,273,0.8888888888888888,0.46031331815139986,0,112,3412,92,0.999,0.001,166,EDFSMode.RANDOM
330,0.73,297,0.8888888888888888,0.4495925280478361,0,116,1177,87,0.824,0.001,155,EDFSMode.RANDOM
331,0.73,76,0.8888888888888888,0.6223818046582088,0,66,3635,100,0.511,0.001,205,EDFSMode.RANDOM
332,0.72,20,0.8333333333333333,0.7882756544630627,0,14,3985,82,0.001,0.001,449,EDFSMode.RANDOM
333,0.73,291,0.8888888888888888,0.4521895208224087,0,115,3164,74,0.999,0.001,154,EDFSMode.RANDOM
334,0.73,67,0.8888888888888888,0.6382522709026347,0,59,4005,70,0.999,0.999,415,EDFSMode.RANDOM
335,0.74,39,0.9444444444444444,0.7060034571023415,0,23,3283,52,0.204,0.999,149,EDFSMode.RANDOM
336,0.73,32,0.8888888888888888,0.7305657074014134,0,25,3470,83,0.001,0.001,196,EDFSMode.RANDOM
337,0.73,64,0.8888888888888888,0.6440132966414259,0,56,1360,73,0.999,0.999,415,EDFSMode.RANDOM
338,0.73,24,0.8888888888888888,0.7660140263395134,0,17,4034,83,0.155,0.001,469,EDFSMode.RANDOM
339,0.73,24,0.8888888888888888,0.7660140263395134,0,17,3801,77,0.113,0.999,334,EDFSMode.RANDOM
340,0.73,66,0.8888888888888888,0.6401438770008485,0,58,3146,100,0.574,0.999,213,EDFSMode.RANDOM
341,0.73,65,0.8888888888888888,0.642063929367706,0,57,1091,100,0.438,0.001,174,EDFSMode.RANDOM
342,0.72,311,0.8333333333333333,0.4437307279736801,0,119,1279,74,0.999,0.001,173,EDFSMode.RANDOM
343,0.74,42,0.9444444444444444,0.6967694771946393,0,26,3431,44,0.175,0.001,145,EDFSMode.RANDOM
344,0.74,71,0.9444444444444444,0.6309542231051447,0,47,3343,100,0.267,0.999,138,EDFSMode.RANDOM
345,0.73,241,0.8888888888888888,0.47617007956285184,0,111,3694,76,0.999,0.001,166,EDFSMode.RANDOM
346,0.73,37,0.8888888888888888,0.712552640135644,0,30,3571,30,0.183,0.999,165,EDFSMode.RANDOM
347,0.73,23,0.8888888888888888,0.7712262225357185,0,16,3330,40,0.001,0.999,213,EDFSMode.RANDOM
348,0.73,45,0.8888888888888888,0.6881585018770258,0,37,3340,65,0.001,0.001,139,EDFSMode.RANDOM
349,0.73,211,0.8888888888888888,0.49306885533551426,0,108,1206,39,0.999,0.001,174,EDFSMode.RANDOM
350,0.73,422,0.8888888888888888,0.4048685675865865,0,125,3044,100,0.823,0.001,158,EDFSMode.RANDOM
351,0.73,360,0.8888888888888888,0.425105280271288,0,122,4976,88,0.908,0.001,162,EDFSMode.RANDOM
352,0.73,50,0.8888888888888888,0.674983827539476,0,42,1183,100,0.202,0.999,141,EDFSMode.RANDOM
353,0.72,299,0.8333333333333333,0.4487384708415244,0,117,1195,64,0.999,0.001,153,EDFSMode.RANDOM
354,0.73,328,0.8888888888888888,0.43695666427395563,0,119,1231,100,0.999,0.001,169,EDFSMode.RANDOM
355,0.72,24,0.8333333333333333,0.7660140263395134,0,18,4146,36,0.486,0.001,416,EDFSMode.RANDOM
356,0.73,87,0.8888888888888888,0.6053323727308646,0,74,3066,83,0.724,0.999,137,EDFSMode.RANDOM
357,0.73,46,0.8888888888888888,0.6854125664477342,0,38,4055,20,0.186,0.001,149,EDFSMode.RANDOM
358,0.73,57,0.8888888888888888,0.6585618223109573,0,49,2923,54,0.813,0.999,185,EDFSMode.RANDOM
359,0.72,21,0.8333333333333333,0.7823359287982797,0,15,1131,100,0.001,0.001,311,EDFSMode.RANDOM
360,0.71,13,0.7777777777777777,0.8400458758599291,0,9,4187,49,0.001,0.001,665,EDFSMode.RANDOM
361,0.72,13,0.8333333333333333,0.8400458758599291,0,7,4203,50,0.049,0.999,642,EDFSMode.RANDOM
362,0.74,49,0.9444444444444444,0.6775122483058058,0,32,1360,73,0.581,0.999,303,EDFSMode.RANDOM
363,0.72,183,0.8333333333333333,0.5111549458096105,0,107,5000,96,0.999,0.001,475,EDFSMode.RANDOM
364,0.73,15,0.8888888888888888,0.8229964439325848,0,8,4264,86,0.001,0.999,662,EDFSMode.RANDOM
365,0.72,27,0.8333333333333333,0.7515440978262214,0,21,4682,70,0.466,0.001,548,EDFSMode.RANDOM
366,0.72,35,0.8333333333333333,0.7194560011388522,0,29,5000,100,0.438,0.999,491,EDFSMode.RANDOM
367,0.72,16,0.8333333333333333,0.8152558269700498,0,10,4028,53,0.111,0.999,615,EDFSMode.RANDOM
368,0.74,87,0.9444444444444444,0.6053323727308646,0,53,3022,58,0.549,0.001,121,EDFSMode.RANDOM
369,0.74,38,0.9444444444444444,0.7092360620748029,0,22,4753,1,0.372,0.999,209,EDFSMode.RANDOM
370,0.74,33,0.9444444444444444,0.7267540489363422,0,18,4557,1,0.241,0.001,201,EDFSMode.RANDOM
371,0.73,49,0.8888888888888888,0.6775122483058058,0,41,2905,33,0.563,0.877,125,EDFSMode.RANDOM
372,0.73,32,0.8888888888888888,0.7305657074014134,0,25,3685,100,0.001,0.999,272,EDFSMode.RANDOM
373,0.73,41,0.8888888888888888,0.6997738764293551,0,34,3205,63,0.273,0.001,190,EDFSMode.RANDOM
374,0.73,25,0.8888888888888888,0.7610062834716691,0,18,4120,65,0.284,0.001,563,EDFSMode.RANDOM
375,0.73,40,0.8888888888888888,0.7028506777506605,0,33,4797,1,0.999,0.999,173,EDFSMode.RANDOM
376,0.72,181,0.8333333333333333,0.5125503812978907,0,106,5000,68,0.781,0.001,498,EDFSMode.RANDOM
377,0.73,33,0.8888888888888888,0.7267540489363422,0,26,5000,84,0.449,0.001,544,EDFSMode.RANDOM
378,0.72,16,0.8333333333333333,0.8152558269700498,0,10,4186,100,0.001,0.001,660,EDFSMode.RANDOM
379,0.73,38,0.8888888888888888,0.7092360620748029,0,31,5000,100,0.428,0.001,515,EDFSMode.RANDOM
380,0.71,22,0.7777777777777777,0.7766602799107333,0,17,4276,56,0.259,0.999,614,EDFSMode.RANDOM
381,0.74,34,0.9444444444444444,0.7230528890296857,0,19,3590,100,0.252,0.999,401,EDFSMode.RANDOM
382,0.72,13,0.8333333333333333,0.8400458758599291,0,7,4153,47,0.001,0.999,660,EDFSMode.RANDOM
383,0.73,31,0.8888888888888888,0.7344946658988771,0,24,1144,100,0.234,0.999,248,EDFSMode.RANDOM
384,0.74,70,0.9444444444444444,0.6327400015335791,0,46,4394,54,0.823,0.999,190,EDFSMode.RANDOM
385,0.73,121,0.8888888888888888,0.5636209786084951,0,92,2315,80,0.999,0.999,249,EDFSMode.RANDOM
386,0.74,143,0.9444444444444444,0.5424524450714371,0,63,1286,79,0.999,0.999,248,EDFSMode.RANDOM
387,0.73,70,0.8888888888888888,0.6327400015335791,0,61,4854,1,0.793,0.001,222,EDFSMode.RANDOM
388,0.73,59,0.8888888888888888,0.6542332357054753,0,51,1307,25,0.999,0.999,254,EDFSMode.RANDOM
389,0.74,156,0.9444444444444444,0.5314166497089307,0,66,4172,70,0.999,0.999,100,EDFSMode.RANDOM
390,0.73,40,0.8888888888888888,0.7028506777506605,0,33,3750,50,0.349,0.999,222,EDFSMode.RANDOM
391,0.73,31,0.8888888888888888,0.7344946658988771,0,24,3751,78,0.279,0.999,370,EDFSMode.RANDOM
392,0.73,76,0.8888888888888888,0.6223818046582088,0,66,1181,81,0.564,0.999,139,EDFSMode.RANDOM
393,0.72,41,0.8333333333333333,0.6997738764293551,0,35,4364,78,0.435,0.001,396,EDFSMode.RANDOM
394,0.74,24,0.9444444444444444,0.7660140263395134,0,12,3665,73,0.001,0.999,299,EDFSMode.RANDOM
395,0.74,18,0.9444444444444444,0.8010544181693515,0,6,3865,85,0.001,0.999,527,EDFSMode.RANDOM
396,0.74,20,0.9444444444444444,0.7882756544630627,0,8,4090,100,0.001,0.001,518,EDFSMode.RANDOM
397,0.72,26,0.8333333333333333,0.7561875577756936,0,20,3926,100,0.001,0.001,346,EDFSMode.RANDOM
398,0.73,40,0.8888888888888888,0.7028506777506605,0,33,4522,41,0.392,0.999,229,EDFSMode.RANDOM
399,0.74,41,0.9444444444444444,0.6997738764293551,0,25,3591,19,0.842,0.999,178,EDFSMode.RANDOM
400,0.73,25,0.8888888888888888,0.7610062834716691,0,18,4504,1,0.999,0.999,374,EDFSMode.RANDOM
401,0.73,127,0.8888888888888888,0.5574911098314621,0,95,1390,63,0.999,0.999,100,EDFSMode.RANDOM
402,0.73,40,0.8888888888888888,0.7028506777506605,0,33,4737,41,0.376,0.001,227,EDFSMode.RANDOM
403,0.72,39,0.8333333333333333,0.7060034571023415,0,33,1385,100,0.471,0.999,413,EDFSMode.RANDOM
404,0.73,64,0.8888888888888888,0.6440132966414259,0,56,1200,73,0.661,0.999,175,EDFSMode.RANDOM
405,0.72,73,0.8333333333333333,0.6274558925918633,0,64,5000,1,0.721,0.001,145,EDFSMode.RANDOM
406,0.73,111,0.8888888888888888,0.5745405417588063,0,86,1273,61,0.78,0.999,253,EDFSMode.RANDOM
407,0.72,17,0.8333333333333333,0.8079577791725598,0,11,4452,36,0.239,0.001,472,EDFSMode.RANDOM
408,0.72,28,0.8333333333333333,0.7470636003446649,0,22,4550,27,0.385,0.999,303,EDFSMode.RANDOM
409,0.61,21,0.22222222222222235,0.7823359287982797,0,23,2562,1,0.001,0.999,141,EDFSMode.RANDOM
410,0.74,47,0.9444444444444444,0.6827244445020109,0,30,3428,100,0.355,0.999,222,EDFSMode.RANDOM
411,0.72,38,0.8333333333333333,0.7092360620748029,0,32,3183,100,0.145,0.999,287,EDFSMode.RANDOM
412,0.73,54,0.8888888888888888,0.6653429419680364,0,46,936,100,0.001,0.001,100,EDFSMode.RANDOM
413,0.73,48,0.8888888888888888,0.680091751719858,0,40,5000,51,0.445,0.001,214,EDFSMode.RANDOM
414,0.74,158,0.9444444444444444,0.5298004119723556,0,67,5000,72,0.999,0.999,100,EDFSMode.RANDOM
415,0.74,19,0.9444444444444444,0.7945052351360491,0,7,5000,1,0.999,0.999,376,EDFSMode.RANDOM
416,0.73,41,0.8888888888888888,0.6997738764293551,0,34,2934,76,0.037,0.999,100,EDFSMode.RANDOM
417,0.74,55,0.9444444444444444,0.6630423197925138,0,36,964,76,0.368,0.001,124,EDFSMode.RANDOM
418,0.72,17,0.8333333333333333,0.8079577791725598,0,11,3943,51,0.001,0.999,431,EDFSMode.RANDOM
419,0.72,31,0.8333333333333333,0.7344946658988771,0,25,4309,54,0.57,0.999,423,EDFSMode.RANDOM
420,0.72,142,0.8333333333333333,0.5433422122699489,0,99,1196,58,0.618,0.001,280,EDFSMode.RANDOM
421,0.72,18,0.8333333333333333,0.8010544181693515,0,12,3978,100,0.001,0.999,570,EDFSMode.RANDOM
422,0.73,22,0.8888888888888888,0.7766602799107333,0,15,3808,33,0.161,0.999,312,EDFSMode.RANDOM
423,0.72,24,0.8333333333333333,0.7660140263395134,0,18,3964,69,0.171,0.001,420,EDFSMode.RANDOM
424,0.73,35,0.8888888888888888,0.7194560011388522,0,28,3495,100,0.001,0.999,218,EDFSMode.RANDOM
425,0.73,51,0.8888888888888888,0.6725045054379615,0,43,948,57,0.132,0.001,100,EDFSMode.RANDOM
426,0.72,27,0.8333333333333333,0.7515440978262214,0,21,3901,41,0.493,0.999,387,EDFSMode.RANDOM
427,0.73,59,0.8888888888888888,0.6542332357054753,0,51,3586,42,0.544,0.001,171,EDFSMode.RANDOM
428,0.73,19,0.8888888888888888,0.7945052351360491,0,12,4099,34,0.001,0.001,377,EDFSMode.RANDOM
429,0.71,152,0.7777777777777777,0.5347118281089022,0,102,1422,69,0.999,0.999,552,EDFSMode.RANDOM
430,0.73,31,0.8888888888888888,0.7344946658988771,0,24,4383,77,0.493,0.001,462,EDFSMode.RANDOM
431,0.72,58,0.8333333333333333,0.6563791866612607,0,51,4171,1,0.525,0.999,284,EDFSMode.RANDOM
432,0.74,31,0.9444444444444444,0.7344946658988771,0,16,861,24,0.26,0.999,129,EDFSMode.RANDOM
433,0.74,36,0.9444444444444444,0.7159576706255708,0,21,982,33,0.317,0.001,125,EDFSMode.RANDOM
434,0.74,33,0.9444444444444444,0.7267540489363422,0,18,3726,40,0.56,0.999,279,EDFSMode.RANDOM
435,0.73,63,0.8888888888888888,0.6459928878651697,0,55,3533,100,0.251,0.001,156,EDFSMode.RANDOM
436,0.73,90,0.8888888888888888,0.6010521593315983,0,76,3400,63,0.561,0.999,100,EDFSMode.RANDOM
437,0.73,118,0.8888888888888888,0.5667999247962713,0,91,992,16,0.775,0.001,270,EDFSMode.RANDOM
438,0.73,59,0.8888888888888888,0.6542332357054753,0,51,3616,56,0.61,0.999,193,EDFSMode.RANDOM
439,0.74,61,0.9444444444444444,0.6500465958364352,0,41,5000,1,0.999,0.999,100,EDFSMode.RANDOM
440,0.71,81,0.7777777777777777,0.6143488997169528,0,70,1245,1,0.999,0.001,369,EDFSMode.RANDOM
441,0.73,35,0.8888888888888888,0.7194560011388522,0,28,3750,46,0.13,0.999,197,EDFSMode.RANDOM
442,0.72,23,0.8333333333333333,0.7712262225357185,0,17,3996,64,0.209,0.999,436,EDFSMode.RANDOM
443,0.71,49,0.7777777777777777,0.6775122483058058,0,43,4237,1,0.615,0.999,407,EDFSMode.RANDOM
444,0.74,48,0.9444444444444444,0.680091751719858,0,31,4867,1,0.999,0.999,123,EDFSMode.RANDOM
445,0.73,30,0.8888888888888888,0.7385483738701428,0,23,4482,1,0.999,0.999,221,EDFSMode.RANDOM
446,0.73,53,0.8888888888888888,0.667685779741986,0,45,4095,1,0.392,0.001,172,EDFSMode.RANDOM
447,0.72,23,0.8333333333333333,0.7712262225357185,0,17,4175,29,0.554,0.999,441,EDFSMode.RANDOM
448,0.72,62,0.8333333333333333,0.6480036550324889,0,55,1390,89,0.667,0.999,275,EDFSMode.RANDOM
449,0.71,33,0.7777777777777777,0.7267540489363422,0,28,4571,100,0.347,0.001,666,EDFSMode.RANDOM
450,0.73,16,0.8888888888888888,0.8152558269700498,0,9,4125,69,0.001,0.001,544,EDFSMode.RANDOM
451,0.72,10,0.8333333333333333,0.8708377068319872,0,4,3873,46,0.001,0.999,850,EDFSMode.RANDOM
452,0.72,71,0.8333333333333333,0.6309542231051447,0,62,4961,41,0.814,0.999,566,EDFSMode.RANDOM
453,0.72,19,0.8333333333333333,0.7945052351360491,0,13,3692,55,0.178,0.999,491,EDFSMode.RANDOM
454,0.73,22,0.8888888888888888,0.7766602799107333,0,15,4701,1,0.001,0.001,127,EDFSMode.RANDOM
455,0.71,14,0.7777777777777777,0.8312367917728904,0,10,1710,100,0.001,0.999,893,EDFSMode.RANDOM
456,0.71,16,0.7777777777777777,0.8152558269700498,0,12,3852,45,0.102,0.001,537,EDFSMode.RANDOM
457,0.72,20,0.8333333333333333,0.7882756544630627,0,14,4227,47,0.36,0.001,653,EDFSMode.RANDOM
458,0.73,58,0.8888888888888888,0.6563791866612607,0,50,3376,83,0.634,0.999,281,EDFSMode.RANDOM
459,0.74,31,0.9444444444444444,0.7344946658988771,0,16,3208,78,0.088,0.999,193,EDFSMode.RANDOM
460,0.72,14,0.8333333333333333,0.8312367917728904,0,8,4359,100,0.001,0.001,814,EDFSMode.RANDOM
461,0.73,24,0.8888888888888888,0.7660140263395134,0,17,1030,100,0.001,0.001,236,EDFSMode.RANDOM
462,0.72,27,0.8333333333333333,0.7515440978262214,0,21,4828,1,0.999,0.999,275,EDFSMode.RANDOM
463,0.72,13,0.8333333333333333,0.8400458758599291,0,7,1698,100,0.001,0.001,973,EDFSMode.RANDOM
464,0.73,32,0.8888888888888888,0.7305657074014134,0,25,1318,18,0.523,0.001,212,EDFSMode.RANDOM
465,0.73,28,0.8888888888888888,0.7470636003446649,0,21,974,73,0.001,0.999,200,EDFSMode.RANDOM
466,0.72,51,0.8333333333333333,0.6725045054379615,0,44,5000,1,0.575,0.999,223,EDFSMode.RANDOM
467,0.7,91,0.7222222222222221,0.5996567238433181,0,80,1456,36,0.999,0.999,841,EDFSMode.RANDOM
468,0.7,19,0.7222222222222221,0.7945052351360491,0,17,2362,34,0.707,0.353,421,EDFSMode.RANDOM
469,0.74,24,0.9444444444444444,0.7660140263395134,0,12,321,87,0.017,0.611,109,EDFSMode.RANDOM
470,0.7,41,0.7222222222222221,0.6997738764293551,0,36,3616,15,0.826,0.096,835,EDFSMode.RANDOM
471,0.72,15,0.8333333333333333,0.8229964439325848,0,9,3844,10,0.628,0.53,521,EDFSMode.RANDOM
472,0.71,17,0.7777777777777777,0.8079577791725598,0,13,3986,91,0.214,0.438,884,EDFSMode.RANDOM
473,0.73,48,0.8888888888888888,0.680091751719858,0,40,1978,7,0.899,0.953,146,EDFSMode.RANDOM
474,0.7,17,0.7222222222222221,0.8079577791725598,0,15,270,61,0.315,0.197,398,EDFSMode.RANDOM
475,0.7,20,0.7222222222222221,0.7882756544630627,0,18,3214,39,0.5,0.712,573,EDFSMode.RANDOM
476,0.69,5286,0.6666666666666664,0.08239289032393748,0,141,2635,72,0.799,0.583,725,EDFSMode.RANDOM
477,0.71,10,0.7777777777777777,0.8708377068319872,0,6,930,31,0.111,0.068,450,EDFSMode.RANDOM
478,0.74,52,0.9444444444444444,0.6700724114029294,0,34,1389,78,0.666,0.841,304,EDFSMode.RANDOM
