index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
262,0.75,21,1.0,0.7078568745606408,0,19,801,94,0.217,0.999,100,EDFSMode.RANDOM
263,0.74,16,0.75,0.7392690061392059,0,15,5000,55,0.222,0.001,664,EDFSMode.RANDOM
264,0.75,13,1.0,0.7629236442399918,0,11,1582,19,0.654,0.001,458,EDFSMode.RANDOM
265,0.75,15,1.0,0.7466550945547201,0,13,5000,47,0.495,0.001,525,EDFSMode.RANDOM
266,0.74,38,0.75,0.6381050600224504,0,37,694,73,0.869,0.999,100,EDFSMode.RANDOM
267,0.75,15,1.0,0.7466550945547201,0,13,4763,15,0.729,0.001,613,EDFSMode.RANDOM
268,0.74,48,0.75,0.6102955902950769,0,45,602,68,0.709,0.001,144,EDFSMode.RANDOM
269,0.74,23,0.75,0.6972560047433082,0,22,2730,67,0.731,0.001,219,EDFSMode.RANDOM
270,0.74,172,0.75,0.4566065733646151,0,97,4868,39,0.999,0.713,1000,EDFSMode.RANDOM
271,0.75,61,1.0,0.5816265347292275,0,56,4020,67,0.71,0.001,278,EDFSMode.RANDOM
272,0.74,48,0.75,0.6102955902950769,0,45,3299,86,0.491,0.892,1000,EDFSMode.RANDOM
273,0.74,222,0.75,0.4256755526372924,0,103,4922,86,0.507,0.999,1000,EDFSMode.RANDOM
274,0.75,48,1.0,0.6102955902950769,0,44,2377,68,0.74,0.001,117,EDFSMode.RANDOM
275,0.75,7,1.0,0.8311033963698135,0,5,1344,21,0.704,0.999,460,EDFSMode.RANDOM
276,0.74,5,0.75,0.8661526083734948,0,4,2410,23,0.172,0.999,184,EDFSMode.RANDOM
277,0.74,215,0.75,0.42956122149029774,0,102,3181,58,0.82,0.208,1000,EDFSMode.RANDOM
278,0.75,19,1.0,0.7194688136349141,0,17,3040,40,0.612,0.001,484,EDFSMode.RANDOM
279,0.75,5,1.0,0.8661526083734948,0,3,2359,39,0.001,0.999,181,EDFSMode.RANDOM
280,0.74,165,0.75,0.4616387460184942,0,93,4777,39,0.999,0.999,1000,EDFSMode.RANDOM
281,0.74,171,0.75,0.45731285445122083,0,96,3125,40,0.999,0.001,1000,EDFSMode.RANDOM
282,0.73,47,0.5,0.6128077029282148,0,45,2605,12,0.833,0.916,1000,EDFSMode.RANDOM
283,0.75,17,1.0,0.7323052167469897,0,15,3991,23,0.724,0.999,307,EDFSMode.RANDOM
284,0.74,76,0.75,0.5552288206157259,0,67,916,68,0.813,0.001,100,EDFSMode.RANDOM
285,0.75,9,1.0,0.8039171154500074,0,7,2340,76,0.001,0.999,120,EDFSMode.RANDOM
286,0.74,7,0.75,0.8311033963698135,0,6,3001,42,0.001,0.534,260,EDFSMode.RANDOM
287,0.74,7,0.75,0.8311033963698135,0,6,4282,63,0.001,0.001,599,EDFSMode.RANDOM
288,0.75,56,1.0,0.5918706454446654,0,51,3680,68,0.593,0.001,225,EDFSMode.RANDOM
289,0.74,252,0.75,0.41029805103135775,0,109,3509,59,0.967,0.001,1000,EDFSMode.RANDOM
290,0.74,167,0.75,0.4601796489833,0,94,4905,39,0.999,0.001,1000,EDFSMode.RANDOM
291,0.75,10,1.0,0.792305176375734,0,8,2971,34,0.453,0.999,240,EDFSMode.RANDOM
292,0.75,9,1.0,0.8039171154500074,0,7,2686,68,0.226,0.999,224,EDFSMode.RANDOM
293,0.75,20,1.0,0.7135245544285798,0,18,707,68,0.67,0.001,181,EDFSMode.RANDOM
294,0.74,51,0.75,0.603055848018769,0,48,3516,16,0.654,0.001,1000,EDFSMode.RANDOM
295,0.75,5,1.0,0.8661526083734948,0,3,2498,23,0.001,0.999,185,EDFSMode.RANDOM
296,0.74,47,0.75,0.6128077029282148,0,44,2788,86,0.484,0.873,1000,EDFSMode.RANDOM
297,0.74,713,0.75,0.2838969569375992,0,134,4341,42,0.636,0.001,766,EDFSMode.RANDOM
298,0.74,150,0.75,0.47317731372876737,0,87,3172,37,0.587,0.477,348,EDFSMode.RANDOM
299,0.75,14,1.0,0.7545180256385955,0,12,2374,52,0.322,0.999,100,EDFSMode.RANDOM
300,0.75,9,1.0,0.8039171154500074,0,7,2397,7,0.999,0.999,100,EDFSMode.RANDOM
301,0.75,15,1.0,0.7466550945547201,0,13,2364,36,0.602,0.053,100,EDFSMode.RANDOM
302,0.75,8,1.0,0.8167535185620829,0,6,4422,51,0.256,0.999,850,EDFSMode.RANDOM
303,0.75,9,1.0,0.8039171154500074,0,7,2372,67,0.001,0.999,100,EDFSMode.RANDOM
304,0.75,7,1.0,0.8311033963698135,0,5,2379,8,0.459,0.999,100,EDFSMode.RANDOM
305,0.75,12,1.0,0.7719524516489555,0,10,2354,93,0.001,0.059,100,EDFSMode.RANDOM
306,0.74,3411,0.75,0.09332908929588257,0,145,3140,52,0.999,0.001,406,EDFSMode.RANDOM
307,0.75,37,1.0,0.6412697352560773,0,34,2371,72,0.408,0.001,100,EDFSMode.RANDOM
308,0.75,25,1.0,0.6875041498338623,0,23,2345,55,0.729,0.999,100,EDFSMode.RANDOM
309,0.75,25,1.0,0.6875041498338623,0,23,2291,87,0.443,0.999,100,EDFSMode.RANDOM
310,0.75,9,1.0,0.8039171154500074,0,7,2282,60,0.001,0.999,100,EDFSMode.RANDOM
311,0.75,46,1.0,0.6153727060098677,0,42,2419,94,0.436,0.001,100,EDFSMode.RANDOM
312,0.75,27,1.0,0.6784753424248985,0,25,4034,51,0.261,0.001,1000,EDFSMode.RANDOM
313,0.75,4,1.0,0.8883654172651008,0,2,4010,34,0.001,0.001,1000,EDFSMode.RANDOM
314,0.75,11,1.0,0.7817043065584015,0,9,2381,26,0.44,0.999,100,EDFSMode.RANDOM
315,0.75,42,1.0,0.6262094580814074,0,38,3101,7,0.531,0.999,364,EDFSMode.RANDOM
316,0.75,6,1.0,0.847371946055085,0,4,4200,82,0.001,0.999,1000,EDFSMode.RANDOM
317,0.75,7,1.0,0.8311033963698135,0,5,1437,7,0.822,0.999,583,EDFSMode.RANDOM
318,0.75,8,1.0,0.8167535185620829,0,6,2402,17,0.234,0.999,100,EDFSMode.RANDOM
319,0.75,6,1.0,0.847371946055085,0,4,1413,37,0.163,0.999,468,EDFSMode.RANDOM
320,0.74,11,0.75,0.7817043065584015,0,10,2435,83,0.001,0.999,100,EDFSMode.RANDOM
321,0.75,10,1.0,0.792305176375734,0,8,4061,95,0.167,0.001,1000,EDFSMode.RANDOM
322,0.74,41,0.75,0.6290762526134865,0,39,3144,5,0.999,0.999,337,EDFSMode.RANDOM
323,0.75,5,1.0,0.8661526083734948,0,3,4257,53,0.115,0.999,1000,EDFSMode.RANDOM
324,0.75,9,1.0,0.8039171154500074,0,7,2386,48,0.001,0.16,100,EDFSMode.RANDOM
325,0.75,54,1.0,0.5962222918257416,0,49,2958,48,0.51,0.999,416,EDFSMode.RANDOM
326,0.74,60,0.75,0.5836076051465399,0,56,4316,19,0.627,0.999,1000,EDFSMode.RANDOM
327,0.75,10,1.0,0.792305176375734,0,8,2169,100,0.001,0.999,100,EDFSMode.RANDOM
328,0.75,38,1.0,0.6381050600224504,0,35,2411,100,0.657,0.999,100,EDFSMode.RANDOM
329,0.73,26,0.5,0.6829061269355776,0,26,5000,1,0.332,0.001,406,EDFSMode.RANDOM
330,0.74,8,0.75,0.8167535185620829,0,7,640,1,0.001,0.001,100,EDFSMode.RANDOM
331,0.74,32,0.75,0.6584577847492289,0,31,3825,1,0.485,0.001,100,EDFSMode.RANDOM
332,0.75,6,1.0,0.847371946055085,0,4,4082,100,0.001,0.999,1000,EDFSMode.RANDOM
333,0.75,4,1.0,0.8883654172651008,0,2,3959,1,0.445,0.001,1000,EDFSMode.RANDOM
334,0.74,7,0.75,0.8311033963698135,0,6,3940,100,0.001,0.001,1000,EDFSMode.RANDOM
335,0.75,9,1.0,0.8039171154500074,0,7,4831,100,0.001,0.001,531,EDFSMode.RANDOM
336,0.75,10,1.0,0.792305176375734,0,8,3829,1,0.425,0.001,252,EDFSMode.RANDOM
337,0.75,6,1.0,0.847371946055085,0,4,2346,1,0.441,0.001,100,EDFSMode.RANDOM
338,0.74,9,0.75,0.8039171154500074,0,8,4973,48,0.001,0.001,432,EDFSMode.RANDOM
339,0.74,8,0.75,0.8167535185620829,0,7,2615,1,0.999,0.999,100,EDFSMode.RANDOM
340,0.75,51,1.0,0.603055848018769,0,47,2393,100,0.999,0.999,100,EDFSMode.RANDOM
341,0.74,16,0.75,0.7392690061392059,0,15,667,100,0.001,0.001,100,EDFSMode.RANDOM
342,0.75,19,1.0,0.7194688136349141,0,17,1788,100,0.392,0.801,479,EDFSMode.RANDOM
343,0.74,6,0.75,0.847371946055085,0,5,2374,1,0.001,0.001,100,EDFSMode.RANDOM
344,0.75,6,1.0,0.847371946055085,0,4,4794,1,0.17,0.001,492,EDFSMode.RANDOM
345,0.75,6,1.0,0.847371946055085,0,4,2393,1,0.605,0.573,100,EDFSMode.RANDOM
346,0.73,3,0.5,0.9155516981849067,0,3,2111,1,0.001,0.001,118,EDFSMode.RANDOM
347,0.72,9,0.25,0.8039171154500074,0,10,1442,1,0.001,0.001,359,EDFSMode.RANDOM
348,0.74,15,0.75,0.7466550945547201,0,14,660,100,0.001,0.999,100,EDFSMode.RANDOM
349,0.74,4,0.75,0.8883654172651008,0,3,3096,1,0.001,0.999,396,EDFSMode.RANDOM
350,0.74,5,0.75,0.8661526083734948,0,4,1645,1,0.309,0.999,537,EDFSMode.RANDOM
351,0.74,21,0.75,0.7078568745606408,0,20,3858,100,0.001,0.001,160,EDFSMode.RANDOM
352,0.74,31,0.75,0.6622067927396269,0,30,5000,100,0.001,0.001,100,EDFSMode.RANDOM
353,0.74,12,0.75,0.7719524516489555,0,11,754,1,0.027,0.999,100,EDFSMode.RANDOM
354,0.75,12,1.0,0.7719524516489555,0,10,2300,100,0.001,0.43,100,EDFSMode.RANDOM
355,0.72,9,0.25,0.8039171154500074,0,10,3217,1,0.001,0.001,346,EDFSMode.RANDOM
356,0.75,69,1.0,0.5668407596899991,0,60,3681,100,0.001,0.001,329,EDFSMode.RANDOM
357,0.74,3,0.75,0.9155516981849067,0,2,1603,1,0.001,0.999,1000,EDFSMode.RANDOM
358,0.74,2,0.75,0.950600910188588,1,1,2881,1,0.4,0.001,1000,EDFSMode.RANDOM
359,0.75,7,1.0,0.8311033963698135,0,5,4375,100,0.001,0.999,1000,EDFSMode.RANDOM
360,0.74,19,0.75,0.7194688136349141,0,18,1501,1,0.999,0.999,100,EDFSMode.RANDOM
361,0.75,7,1.0,0.8311033963698135,0,5,4853,100,0.001,0.76,1000,EDFSMode.RANDOM
362,0.73,4,0.5,0.8883654172651008,0,4,2791,1,0.19,0.999,1000,EDFSMode.RANDOM
363,0.75,6,1.0,0.847371946055085,0,4,3759,70,0.001,0.001,586,EDFSMode.RANDOM
364,0.74,2,0.75,0.950600910188588,1,1,2822,27,0.001,0.001,1000,EDFSMode.RANDOM
365,0.75,5,1.0,0.8661526083734948,0,3,4815,1,0.001,0.999,650,EDFSMode.RANDOM
366,0.75,15,1.0,0.7466550945547201,0,13,3792,100,0.001,0.001,675,EDFSMode.RANDOM
367,0.74,27,0.75,0.6784753424248985,0,26,1805,1,0.999,0.999,100,EDFSMode.RANDOM
368,0.74,50,0.75,0.6054216145127007,0,47,3774,100,0.561,0.999,100,EDFSMode.RANDOM
369,0.74,73,0.75,0.5600705098877128,0,64,1579,100,0.923,0.999,100,EDFSMode.RANDOM
370,0.75,4,1.0,0.8883654172651008,0,2,4016,1,0.271,0.001,903,EDFSMode.RANDOM
371,0.75,7,1.0,0.8311033963698135,0,5,4674,100,0.001,0.001,1000,EDFSMode.RANDOM
372,0.74,4,0.75,0.8883654172651008,0,3,4038,1,0.001,0.001,1000,EDFSMode.RANDOM
373,0.74,23,0.75,0.6972560047433082,0,22,2312,100,0.346,0.495,100,EDFSMode.RANDOM
374,0.74,24,0.75,0.6922825327151082,0,23,4641,1,0.959,0.001,100,EDFSMode.RANDOM
375,0.75,6,1.0,0.847371946055085,0,4,4879,100,0.001,0.139,1000,EDFSMode.RANDOM
376,0.74,19,0.75,0.7194688136349141,0,18,1553,1,0.758,0.84,100,EDFSMode.RANDOM
377,0.74,47,0.75,0.6128077029282148,0,44,1591,100,0.319,0.999,1000,EDFSMode.RANDOM
378,0.74,49,0.75,0.6078342309000149,0,46,3374,100,0.303,0.001,100,EDFSMode.RANDOM
379,0.74,11,0.75,0.7817043065584015,0,10,4712,1,0.491,0.001,437,EDFSMode.RANDOM
380,0.74,6,0.75,0.847371946055085,0,5,3929,1,0.53,0.001,479,EDFSMode.RANDOM
381,0.74,39,0.75,0.6350205118198209,0,38,2084,100,0.637,0.999,100,EDFSMode.RANDOM
382,0.75,6,1.0,0.847371946055085,0,4,1512,1,0.999,0.999,443,EDFSMode.RANDOM
383,0.75,82,1.0,0.5460870478335875,0,66,3230,100,0.445,0.999,385,EDFSMode.RANDOM
384,0.74,30,0.75,0.6660748365443209,0,29,1796,100,0.001,0.426,100,EDFSMode.RANDOM
385,0.75,6,1.0,0.847371946055085,0,4,4671,100,0.001,0.001,805,EDFSMode.RANDOM
386,0.75,7,1.0,0.8311033963698135,0,5,4154,100,0.001,0.001,1000,EDFSMode.RANDOM
387,0.74,23,0.75,0.6972560047433082,0,22,4005,1,0.934,0.726,100,EDFSMode.RANDOM
388,0.75,6,1.0,0.847371946055085,0,4,4784,100,0.001,0.999,801,EDFSMode.RANDOM
389,0.75,6,1.0,0.847371946055085,0,4,4689,51,0.001,0.472,594,EDFSMode.RANDOM
390,0.74,13,0.75,0.7629236442399918,0,12,3831,100,0.001,0.999,675,EDFSMode.RANDOM
391,0.75,7,1.0,0.8311033963698135,0,5,3974,44,0.001,0.999,671,EDFSMode.RANDOM
392,0.74,37,0.75,0.6412697352560773,0,36,1454,100,0.001,0.999,720,EDFSMode.RANDOM
393,0.75,6,1.0,0.847371946055085,0,4,1683,91,0.001,0.999,625,EDFSMode.RANDOM
394,0.75,9,1.0,0.8039171154500074,0,7,4739,100,0.24,0.999,1000,EDFSMode.RANDOM
395,0.74,17,0.75,0.7323052167469897,0,16,3961,1,0.78,0.001,1000,EDFSMode.RANDOM
396,0.73,2,0.5,0.950600910188588,0,2,1,1,0.001,0.999,1000,EDFSMode.RANDOM
397,0.74,4,0.75,0.8883654172651008,0,3,1233,45,0.001,0.999,1000,EDFSMode.RANDOM
398,0.74,4,0.75,0.8883654172651008,0,3,2866,1,0.001,0.001,486,EDFSMode.RANDOM
399,0.75,5,1.0,0.8661526083734948,0,3,4835,57,0.001,0.001,1000,EDFSMode.RANDOM
400,0.74,65,0.75,0.5740094829341357,0,58,1233,100,0.999,0.999,100,EDFSMode.RANDOM
401,0.75,7,1.0,0.8311033963698135,0,5,2467,1,0.682,0.999,100,EDFSMode.RANDOM
402,0.75,5,1.0,0.8661526083734948,0,3,5000,71,0.001,0.001,1000,EDFSMode.RANDOM
403,0.74,4,0.75,0.8883654172651008,0,3,790,49,0.001,0.999,478,EDFSMode.RANDOM
404,0.74,432,0.75,0.34483122441389424,0,122,4654,100,0.999,0.999,1000,EDFSMode.RANDOM
405,0.74,12,0.75,0.7719524516489555,0,11,4736,54,0.001,0.001,663,EDFSMode.RANDOM
406,0.75,8,1.0,0.8167535185620829,0,6,1976,99,0.001,0.999,463,EDFSMode.RANDOM
407,0.75,8,1.0,0.8167535185620829,0,6,2924,100,0.001,0.872,399,EDFSMode.RANDOM
408,0.74,16,0.75,0.7392690061392059,0,15,1607,2,0.859,0.999,1000,EDFSMode.RANDOM
409,0.75,9,1.0,0.8039171154500074,0,7,3862,39,0.253,0.001,549,EDFSMode.RANDOM
410,0.75,5,1.0,0.8661526083734948,0,3,4171,1,0.21,0.999,615,EDFSMode.RANDOM
411,0.75,9,1.0,0.8039171154500074,0,7,4826,100,0.001,0.626,628,EDFSMode.RANDOM
412,0.75,5,1.0,0.8661526083734948,0,3,4629,1,0.001,0.999,494,EDFSMode.RANDOM
413,0.75,6,1.0,0.847371946055085,0,4,3260,100,0.001,0.45,640,EDFSMode.RANDOM
414,0.75,6,1.0,0.847371946055085,0,4,4684,64,0.001,0.999,638,EDFSMode.RANDOM
415,0.73,6,0.5,0.847371946055085,0,6,785,1,0.999,0.999,1000,EDFSMode.RANDOM
416,0.74,9,0.75,0.8039171154500074,0,8,4055,1,0.34,0.999,1000,EDFSMode.RANDOM
417,0.75,42,1.0,0.6262094580814074,0,38,978,100,0.523,0.999,100,EDFSMode.RANDOM
418,0.75,13,1.0,0.7629236442399918,0,11,4362,1,0.744,0.431,388,EDFSMode.RANDOM
419,0.75,8,1.0,0.8167535185620829,0,6,3121,1,0.537,0.448,399,EDFSMode.RANDOM
420,0.74,169,0.75,0.45873781977412,0,95,4855,63,0.366,0.08,791,EDFSMode.RANDOM
421,0.75,9,1.0,0.8039171154500074,0,7,1268,75,0.001,0.999,426,EDFSMode.RANDOM
422,0.75,21,1.0,0.7078568745606408,0,19,537,77,0.999,0.143,295,EDFSMode.RANDOM
423,0.75,16,1.0,0.7392690061392059,0,14,4367,1,0.735,0.446,376,EDFSMode.RANDOM
424,0.75,11,1.0,0.7817043065584015,0,9,1500,1,0.779,0.428,397,EDFSMode.RANDOM
425,0.75,8,1.0,0.8167535185620829,0,6,1393,1,0.612,0.456,414,EDFSMode.RANDOM
426,0.75,71,1.0,0.563408613116803,0,62,3569,76,0.999,0.34,297,EDFSMode.RANDOM
427,0.75,18,1.0,0.7257180370711707,0,16,1699,1,0.831,0.421,392,EDFSMode.RANDOM
428,0.74,9,0.75,0.8039171154500074,0,8,2502,1,0.696,0.439,393,EDFSMode.RANDOM
429,0.75,138,1.0,0.4832658175018746,0,81,3228,100,0.999,0.001,480,EDFSMode.RANDOM
430,0.74,17,0.75,0.7323052167469897,0,16,2787,1,0.615,0.438,387,EDFSMode.RANDOM
431,0.73,15,0.5,0.7466550945547201,0,15,2137,1,0.769,0.425,394,EDFSMode.RANDOM
432,0.75,57,1.0,0.5897517547114796,0,52,4487,100,0.999,0.374,293,EDFSMode.RANDOM
433,0.74,9,0.75,0.8039171154500074,0,8,1584,1,0.716,0.444,409,EDFSMode.RANDOM
434,0.75,76,1.0,0.5552288206157259,0,64,2583,89,0.999,0.207,297,EDFSMode.RANDOM
435,0.74,38,0.75,0.6381050600224504,0,37,3665,85,0.999,0.178,283,EDFSMode.RANDOM
436,0.75,7,1.0,0.8311033963698135,0,5,3458,1,0.599,0.452,421,EDFSMode.RANDOM
437,0.75,69,1.0,0.5668407596899991,0,60,1510,100,0.999,0.001,485,EDFSMode.RANDOM
438,0.75,7,1.0,0.8311033963698135,0,5,2980,1,0.463,0.445,400,EDFSMode.RANDOM
439,0.75,7,1.0,0.8311033963698135,0,5,1340,1,0.519,0.451,423,EDFSMode.RANDOM
440,0.74,14,0.75,0.7545180256385955,0,13,4603,1,0.894,0.416,393,EDFSMode.RANDOM
441,0.75,65,1.0,0.5740094829341357,0,57,3542,100,0.999,0.144,470,EDFSMode.RANDOM
442,0.74,10,0.75,0.792305176375734,0,9,1891,1,0.66,0.501,411,EDFSMode.RANDOM
443,0.74,134,0.75,0.48682324238558505,0,84,655,100,0.999,0.001,495,EDFSMode.RANDOM
444,0.73,10,0.5,0.792305176375734,0,10,2269,1,0.999,0.419,396,EDFSMode.RANDOM
445,0.75,5,1.0,0.8661526083734948,0,3,639,1,0.001,0.001,200,EDFSMode.RANDOM
446,0.74,19,0.75,0.7194688136349141,0,18,4248,1,0.586,0.445,364,EDFSMode.RANDOM
447,0.74,498,0.75,0.32754695481907825,0,125,3672,45,0.517,0.001,795,EDFSMode.RANDOM
448,0.75,15,1.0,0.7466550945547201,0,13,3418,100,0.382,0.999,438,EDFSMode.RANDOM
449,0.74,6,0.75,0.847371946055085,0,5,2916,1,0.641,0.999,296,EDFSMode.RANDOM
450,0.75,6,1.0,0.847371946055085,0,4,5000,1,0.354,0.999,623,EDFSMode.RANDOM
451,0.75,6,1.0,0.847371946055085,0,4,2489,1,0.688,0.999,136,EDFSMode.RANDOM
452,0.75,7,1.0,0.8311033963698135,0,5,4530,1,0.251,0.001,531,EDFSMode.RANDOM
453,0.75,10,1.0,0.792305176375734,0,8,4396,1,0.701,0.999,260,EDFSMode.RANDOM
454,0.74,5,0.75,0.8661526083734948,0,4,3992,47,0.001,0.607,859,EDFSMode.RANDOM
455,0.74,8,0.75,0.8167535185620829,0,7,3313,1,0.314,0.999,213,EDFSMode.RANDOM
456,0.75,8,1.0,0.8167535185620829,0,6,3701,51,0.001,0.999,398,EDFSMode.RANDOM
457,0.74,3,0.75,0.9155516981849067,0,2,350,1,0.577,0.999,274,EDFSMode.RANDOM
458,0.75,5,1.0,0.8661526083734948,0,3,374,55,0.001,0.7,245,EDFSMode.RANDOM
459,0.74,3,0.75,0.9155516981849067,0,2,3854,1,0.187,0.001,855,EDFSMode.RANDOM
460,0.75,9,1.0,0.8039171154500074,0,7,892,65,0.001,0.999,182,EDFSMode.RANDOM
461,0.74,6,0.75,0.847371946055085,0,5,321,100,0.077,0.999,255,EDFSMode.RANDOM
462,0.75,24,1.0,0.6922825327151082,0,22,2544,100,0.39,0.999,138,EDFSMode.RANDOM
463,0.74,15,0.75,0.7466550945547201,0,14,3921,100,0.224,0.999,306,EDFSMode.RANDOM
464,0.74,8,0.75,0.8167535185620829,0,7,1326,1,0.001,0.999,208,EDFSMode.RANDOM
465,0.75,9,1.0,0.8039171154500074,0,7,1769,100,0.127,0.999,591,EDFSMode.RANDOM
466,0.75,8,1.0,0.8167535185620829,0,6,4438,100,0.001,0.001,533,EDFSMode.RANDOM
467,0.75,13,1.0,0.7629236442399918,0,11,4121,28,0.269,0.999,251,EDFSMode.RANDOM
468,0.74,5,0.75,0.8661526083734948,0,4,4897,30,0.225,0.212,857,EDFSMode.RANDOM
469,0.74,29,0.75,0.6700697238235023,0,28,3957,88,0.408,0.057,927,EDFSMode.RANDOM
470,0.73,625,0.5,0.29992198636142264,0,130,246,43,0.924,0.627,377,EDFSMode.RANDOM
471,0.71,1,0.0,1.0,0,2,8,1,0.526,0.231,150,EDFSMode.RANDOM
472,0.74,8,0.75,0.8167535185620829,0,7,4078,11,0.264,0.677,468,EDFSMode.RANDOM
473,0.74,51,0.75,0.603055848018769,0,48,3710,49,0.554,0.001,100,EDFSMode.RANDOM
474,0.74,38,0.75,0.6381050600224504,0,37,4151,48,0.592,0.575,100,EDFSMode.RANDOM
475,0.75,11,1.0,0.7817043065584015,0,9,4534,12,0.375,0.768,666,EDFSMode.RANDOM
476,0.74,7,0.75,0.8311033963698135,0,6,4207,8,0.001,0.001,428,EDFSMode.RANDOM
477,0.74,22,0.75,0.7024411764707169,0,21,4618,69,0.078,0.304,129,EDFSMode.RANDOM
478,0.74,14,0.75,0.7545180256385955,0,13,5000,17,0.638,0.999,226,EDFSMode.RANDOM
479,0.74,23,0.75,0.6972560047433082,0,22,5000,18,0.504,0.859,125,EDFSMode.RANDOM
480,0.74,3,0.75,0.9155516981849067,0,2,3879,8,0.052,0.999,1000,EDFSMode.RANDOM
481,0.74,4,0.75,0.8883654172651008,0,3,1624,45,0.001,0.171,899,EDFSMode.RANDOM
482,0.74,26,0.75,0.6829061269355776,0,25,1584,43,0.207,0.977,100,EDFSMode.RANDOM
483,0.74,6,0.75,0.847371946055085,0,5,2544,52,0.001,0.463,324,EDFSMode.RANDOM
484,0.73,2,0.5,0.950600910188588,0,2,65,1,0.973,0.864,100,EDFSMode.RANDOM
485,0.74,163,0.75,0.4631155295088607,0,91,4264,49,0.647,0.956,1000,EDFSMode.RANDOM
486,0.73,1,0.5,1.0,1,1,1,1,0.737,0.999,100,EDFSMode.RANDOM
487,0.73,6,0.5,0.847371946055085,0,6,1,1,0.917,0.999,1000,EDFSMode.RANDOM
488,0.74,16,0.75,0.7392690061392059,0,15,4078,52,0.001,0.999,181,EDFSMode.RANDOM
489,0.74,10,0.75,0.792305176375734,0,9,4897,64,0.006,0.529,295,EDFSMode.RANDOM
490,0.74,35,0.75,0.6478569149318962,0,34,4417,18,0.534,0.999,100,EDFSMode.RANDOM
491,0.75,30,1.0,0.6660748365443209,0,28,4341,70,0.107,0.74,758,EDFSMode.RANDOM
492,0.74,13,0.75,0.7629236442399918,0,12,3442,17,0.178,0.847,763,EDFSMode.RANDOM
493,0.74,38,0.75,0.6381050600224504,0,37,4279,92,0.001,0.51,755,EDFSMode.RANDOM
494,0.75,129,1.0,0.49142126528386976,0,79,3390,65,0.89,0.987,316,EDFSMode.RANDOM
495,0.73,2,0.5,0.950600910188588,0,2,549,16,0.167,0.022,827,EDFSMode.RANDOM
496,0.74,2048,0.75,0.15545750752704623,0,143,1642,94,0.603,0.72,762,EDFSMode.RANDOM
497,0.75,19,1.0,0.7194688136349141,0,17,4485,43,0.328,0.255,378,EDFSMode.RANDOM
498,0.75,7,1.0,0.8311033963698135,0,5,4341,80,0.108,0.381,540,EDFSMode.RANDOM
499,0.73,21,0.5,0.7078568745606408,0,21,2181,29,0.82,0.597,600,EDFSMode.RANDOM
500,0.74,28,0.75,0.6742000565265729,0,27,776,51,0.384,0.145,988,EDFSMode.RANDOM
501,0.75,8,1.0,0.8167535185620829,0,6,2933,2,0.67,0.861,155,EDFSMode.RANDOM
502,0.74,13,0.75,0.7629236442399918,0,12,2797,96,0.494,0.523,870,EDFSMode.RANDOM
503,0.75,17,1.0,0.7323052167469897,0,15,1225,45,0.714,0.486,247,EDFSMode.RANDOM
504,0.74,5,0.75,0.8661526083734948,0,4,2318,73,0.029,0.756,421,EDFSMode.RANDOM
505,0.74,670,0.75,0.2914644797071806,0,131,3891,23,0.807,0.22,692,EDFSMode.RANDOM
506,0.75,41,1.0,0.6290762526134865,0,37,4934,62,0.527,0.096,643,EDFSMode.RANDOM
507,0.75,5,1.0,0.8661526083734948,0,3,1505,13,0.311,0.882,470,EDFSMode.RANDOM
508,0.73,27,0.5,0.6784753424248985,0,27,101,85,0.996,0.36,198,EDFSMode.RANDOM
509,0.74,7,0.75,0.8311033963698135,0,6,3526,34,0.215,0.647,919,EDFSMode.RANDOM
510,0.75,214,1.0,0.4301265735314148,0,88,3676,87,0.727,0.183,331,EDFSMode.RANDOM
511,0.72,364,0.25,0.36564524473432436,0,115,267,37,0.452,0.839,728,EDFSMode.RANDOM
512,0.74,2240,0.75,0.1445448729540718,0,144,1362,58,0.765,0.418,776,EDFSMode.RANDOM
513,0.75,13,1.0,0.7629236442399918,0,11,4770,10,0.042,0.576,279,EDFSMode.RANDOM
514,0.74,35,0.75,0.6478569149318962,0,34,4054,69,0.259,0.7,104,EDFSMode.RANDOM
515,0.73,29,0.5,0.6700697238235023,0,29,2463,21,0.546,0.292,951,EDFSMode.RANDOM
516,0.75,7,1.0,0.8311033963698135,0,5,1055,98,0.233,0.965,553,EDFSMode.RANDOM
517,0.74,21,0.75,0.7078568745606408,0,20,2649,48,0.945,0.059,506,EDFSMode.RANDOM
518,0.74,7,0.75,0.8311033963698135,0,6,3098,54,0.154,0.342,686,EDFSMode.RANDOM
519,0.75,31,1.0,0.6622067927396269,0,29,920,4,0.932,0.68,402,EDFSMode.RANDOM
520,0.72,8,0.25,0.8167535185620829,0,9,2014,77,0.37,0.079,238,EDFSMode.RANDOM
521,0.75,15,1.0,0.7466550945547201,0,13,4191,26,0.59,0.914,847,EDFSMode.RANDOM
522,0.74,140,0.75,0.48152531438336243,0,85,4632,91,0.871,0.789,910,EDFSMode.RANDOM
523,0.74,14,0.75,0.7545180256385955,0,13,1812,40,0.09,0.202,175,EDFSMode.RANDOM
524,0.74,39,0.75,0.6350205118198209,0,38,404,68,0.652,0.556,465,EDFSMode.RANDOM
