index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
246,0.56,2,0.3333333333333346,0.8374375664696125,0,3,5000,22,0.001,0.206,181,EDFSMode.RANDOM
247,0.55,2,0.0,0.8374375664696125,0,4,4485,100,0.001,0.618,493,EDFSMode.RANDOM
248,0.56,6,0.3333333333333346,0.712062305760832,0,7,3569,100,0.856,0.332,373,EDFSMode.RANDOM
249,0.55,1,0.0,0.8974345238726962,0,3,1592,51,0.001,0.661,674,EDFSMode.RANDOM
250,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4810,1,0.999,0.716,347,EDFSMode.RANDOM
251,0.55,3,0.0,0.7948690477453925,0,5,4618,100,0.554,0.999,562,EDFSMode.RANDOM
252,0.56,1,0.3333333333333346,0.8974345238726962,0,2,3799,1,0.001,0.85,294,EDFSMode.RANDOM
253,0.55,0,0.0,1.0,1,1,2153,1,0.001,0.999,544,EDFSMode.RANDOM
254,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4092,35,0.001,0.479,366,EDFSMode.RANDOM
255,0.56,18,0.3333333333333346,0.5643092920293851,0,18,3646,53,0.811,0.836,394,EDFSMode.RANDOM
256,0.55,0,0.0,1.0,1,1,1,1,0.001,0.695,1000,EDFSMode.RANDOM
257,0.56,4,0.3333333333333346,0.7618503394145143,0,5,5000,38,0.684,0.999,244,EDFSMode.RANDOM
258,0.57,3,0.6666666666666654,0.7948690477453925,0,3,5000,100,0.001,0.531,172,EDFSMode.RANDOM
259,0.55,0,0.0,1.0,1,1,1,20,0.001,0.576,717,EDFSMode.RANDOM
260,0.56,2,0.3333333333333346,0.8374375664696125,0,3,5000,64,0.001,0.001,329,EDFSMode.RANDOM
261,0.55,0,0.0,1.0,1,1,4734,1,0.999,0.001,1000,EDFSMode.RANDOM
262,0.56,6,0.3333333333333346,0.712062305760832,0,7,5000,69,0.999,0.333,412,EDFSMode.RANDOM
263,0.56,3,0.3333333333333346,0.7948690477453925,0,4,4754,1,0.001,0.155,151,EDFSMode.RANDOM
264,0.56,2,0.3333333333333346,0.8374375664696125,0,3,5000,71,0.181,0.669,290,EDFSMode.RANDOM
265,0.55,1,0.0,0.8974345238726962,0,3,2737,1,0.001,0.644,638,EDFSMode.RANDOM
266,0.55,1,0.0,0.8974345238726962,0,3,587,51,0.001,0.001,1000,EDFSMode.RANDOM
267,0.58,16,1.0,0.580767427534497,0,6,5000,100,0.999,0.36,122,EDFSMode.RANDOM
268,0.57,11,0.6666666666666654,0.6323066142150049,0,11,5000,100,0.289,0.001,118,EDFSMode.RANDOM
269,0.55,4,0.0,0.7618503394145143,0,6,1136,100,0.001,0.497,798,EDFSMode.RANDOM
270,0.56,3,0.3333333333333346,0.7948690477453925,0,4,3684,70,0.26,0.999,401,EDFSMode.RANDOM
271,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4937,36,0.301,0.7,403,EDFSMode.RANDOM
272,0.56,1,0.3333333333333346,0.8974345238726962,0,2,3209,1,0.999,0.219,410,EDFSMode.RANDOM
273,0.57,7,0.6666666666666654,0.6923035716180886,0,7,5000,1,0.999,0.001,118,EDFSMode.RANDOM
274,0.56,1,0.3333333333333346,0.8974345238726962,0,2,3591,1,0.757,0.524,399,EDFSMode.RANDOM
275,0.55,1,0.0,0.8974345238726962,0,3,853,39,0.001,0.28,764,EDFSMode.RANDOM
276,0.55,13,0.0,0.6094968296335282,0,15,4893,100,0.251,0.999,891,EDFSMode.RANDOM
277,0.55,1,0.0,0.8974345238726962,0,3,435,1,0.652,0.999,644,EDFSMode.RANDOM
278,0.55,1,0.0,0.8974345238726962,0,3,868,100,0.001,0.999,776,EDFSMode.RANDOM
279,0.58,3,1.0,0.7948690477453925,0,2,5000,1,0.846,0.209,120,EDFSMode.RANDOM
280,0.57,2,0.6666666666666654,0.8374375664696125,0,2,2984,14,0.496,0.426,156,EDFSMode.RANDOM
281,0.55,18,0.0,0.5643092920293851,0,20,472,45,0.304,0.999,825,EDFSMode.RANDOM
282,0.55,1,0.0,0.8974345238726962,0,3,2336,1,0.001,0.258,840,EDFSMode.RANDOM
283,0.55,1,0.0,0.8974345238726962,0,3,4166,1,0.171,0.853,882,EDFSMode.RANDOM
284,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3843,29,0.205,0.999,386,EDFSMode.RANDOM
285,0.56,4,0.3333333333333346,0.7618503394145143,0,5,4640,100,0.278,0.999,399,EDFSMode.RANDOM
286,0.56,7,0.3333333333333346,0.6923035716180886,0,8,3549,23,0.999,0.219,397,EDFSMode.RANDOM
287,0.55,1,0.0,0.8974345238726962,0,3,3242,55,0.001,0.801,1000,EDFSMode.RANDOM
288,0.56,31,0.3333333333333346,0.4871726193634811,0,20,4723,66,0.801,0.359,389,EDFSMode.RANDOM
289,0.55,1,0.0,0.8974345238726962,0,3,4884,100,0.001,0.999,667,EDFSMode.RANDOM
290,0.55,68,0.0,0.3734762806552673,0,56,2543,65,0.395,0.999,737,EDFSMode.RANDOM
291,0.55,2,0.0,0.8374375664696125,0,4,678,1,0.307,0.717,641,EDFSMode.RANDOM
292,0.55,25,0.0,0.5178971623011692,0,26,2337,100,0.266,0.999,833,EDFSMode.RANDOM
293,0.55,1,0.0,0.8974345238726962,0,3,4955,1,0.664,0.999,663,EDFSMode.RANDOM
294,0.56,6,0.3333333333333346,0.712062305760832,0,7,3444,63,0.999,0.999,259,EDFSMode.RANDOM
295,0.55,2,0.0,0.8374375664696125,0,4,2022,20,0.999,0.913,143,EDFSMode.RANDOM
296,0.55,1,0.0,0.8974345238726962,0,3,188,100,0.001,0.393,958,EDFSMode.RANDOM
297,0.57,7,0.6666666666666654,0.6923035716180886,0,7,3264,60,0.72,0.825,143,EDFSMode.RANDOM
298,0.56,9,0.3333333333333346,0.6592848632872105,0,10,3333,100,0.999,0.323,267,EDFSMode.RANDOM
299,0.56,7,0.3333333333333346,0.6923035716180886,0,8,4799,100,0.682,0.244,266,EDFSMode.RANDOM
300,0.56,80,0.3333333333333346,0.34975026587845015,0,23,4734,100,0.999,0.245,384,EDFSMode.RANDOM
301,0.58,7,1.0,0.6923035716180886,0,5,5000,38,0.808,0.81,122,EDFSMode.RANDOM
302,0.57,2,0.6666666666666654,0.8374375664696125,0,2,4386,33,0.001,0.907,144,EDFSMode.RANDOM
303,0.57,9,0.6666666666666654,0.6592848632872105,0,9,4292,100,0.692,0.326,173,EDFSMode.RANDOM
304,0.57,2,0.6666666666666654,0.8374375664696125,0,2,3795,1,0.999,0.609,141,EDFSMode.RANDOM
305,0.57,7,0.6666666666666654,0.6923035716180886,0,7,3962,68,0.628,0.819,144,EDFSMode.RANDOM
306,0.58,3,1.0,0.7948690477453925,0,2,5000,68,0.001,0.22,124,EDFSMode.RANDOM
307,0.57,3,0.6666666666666654,0.7948690477453925,0,3,4920,23,0.001,0.001,137,EDFSMode.RANDOM
308,0.57,2,0.6666666666666654,0.8374375664696125,0,2,5000,1,0.999,0.999,163,EDFSMode.RANDOM
309,0.57,3,0.6666666666666654,0.7948690477453925,0,3,4727,72,0.001,0.842,134,EDFSMode.RANDOM
310,0.58,5,1.0,0.7348720903423087,0,4,5000,22,0.999,0.327,121,EDFSMode.RANDOM
311,0.58,7,1.0,0.6923035716180886,0,5,5000,24,0.999,0.767,123,EDFSMode.RANDOM
312,0.56,9,0.3333333333333346,0.6592848632872105,0,10,4481,100,0.694,0.316,188,EDFSMode.RANDOM
313,0.57,7,0.6666666666666654,0.6923035716180886,0,7,4226,45,0.784,0.785,159,EDFSMode.RANDOM
314,0.57,3,0.6666666666666654,0.7948690477453925,0,3,4459,21,0.001,0.144,100,EDFSMode.RANDOM
315,0.57,2,0.6666666666666654,0.8374375664696125,0,2,3974,29,0.001,0.001,158,EDFSMode.RANDOM
316,0.56,7,0.3333333333333346,0.6923035716180886,0,8,5000,7,0.999,0.547,386,EDFSMode.RANDOM
317,0.57,8,0.6666666666666654,0.6748751329392251,0,8,5000,69,0.646,0.826,127,EDFSMode.RANDOM
318,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4797,1,0.613,0.247,385,EDFSMode.RANDOM
319,0.58,2,1.0,0.8374375664696125,1,1,4996,39,0.001,0.999,155,EDFSMode.RANDOM
320,0.57,9,0.6666666666666654,0.6592848632872105,0,9,4190,100,0.597,0.852,148,EDFSMode.RANDOM
321,0.57,2,0.6666666666666654,0.8374375664696125,0,2,4744,1,0.201,0.436,112,EDFSMode.RANDOM
322,0.57,2,0.6666666666666654,0.8374375664696125,0,2,5000,71,0.001,0.999,164,EDFSMode.RANDOM
323,0.57,4,0.6666666666666654,0.7618503394145143,0,4,4327,21,0.999,0.656,163,EDFSMode.RANDOM
324,0.57,5,0.6666666666666654,0.7348720903423087,0,5,5000,13,0.852,0.69,118,EDFSMode.RANDOM
325,0.57,6,0.6666666666666654,0.712062305760832,0,6,5000,58,0.591,0.791,168,EDFSMode.RANDOM
326,0.57,10,0.6666666666666654,0.6451817489046163,0,10,3598,100,0.686,0.338,155,EDFSMode.RANDOM
327,0.55,2,0.0,0.8374375664696125,0,4,1467,48,0.605,0.029,546,EDFSMode.RANDOM
328,0.56,3,0.3333333333333346,0.7948690477453925,0,4,1984,39,0.619,0.068,427,EDFSMode.RANDOM
329,0.56,3,0.3333333333333346,0.7948690477453925,0,4,4963,36,0.34,0.434,285,EDFSMode.RANDOM
330,0.56,10,0.3333333333333346,0.6451817489046163,0,11,3536,100,0.999,0.999,402,EDFSMode.RANDOM
331,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4417,34,0.623,0.083,404,EDFSMode.RANDOM
332,0.57,5,0.6666666666666654,0.7348720903423087,0,5,4702,64,0.231,0.269,140,EDFSMode.RANDOM
333,0.55,1,0.0,0.8974345238726962,0,3,375,100,0.001,0.001,578,EDFSMode.RANDOM
334,0.56,3,0.3333333333333346,0.7948690477453925,0,4,4757,51,0.575,0.001,429,EDFSMode.RANDOM
335,0.56,1,0.3333333333333346,0.8974345238726962,0,2,3077,100,0.001,0.001,426,EDFSMode.RANDOM
336,0.57,4,0.6666666666666654,0.7618503394145143,0,4,4947,48,0.336,0.348,166,EDFSMode.RANDOM
337,0.58,4,1.0,0.7618503394145143,0,3,4814,20,0.655,0.999,119,EDFSMode.RANDOM
338,0.55,2,0.0,0.8374375664696125,0,4,2509,41,0.622,0.047,452,EDFSMode.RANDOM
339,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4715,1,0.688,0.804,398,EDFSMode.RANDOM
340,0.55,4,0.0,0.7618503394145143,0,6,4482,51,0.594,0.001,560,EDFSMode.RANDOM
341,0.55,3,0.0,0.7948690477453925,0,5,3337,1,0.999,0.999,934,EDFSMode.RANDOM
342,0.55,2,0.0,0.8374375664696125,0,4,1005,100,0.26,0.459,1000,EDFSMode.RANDOM
343,0.58,16,1.0,0.580767427534497,0,6,5000,100,0.98,0.429,125,EDFSMode.RANDOM
344,0.58,5,1.0,0.7348720903423087,0,4,4672,100,0.128,0.13,123,EDFSMode.RANDOM
345,0.55,0,0.0,1.0,1,1,447,1,0.999,0.999,1000,EDFSMode.RANDOM
346,0.55,2,0.0,0.8374375664696125,0,4,900,100,0.173,0.833,1000,EDFSMode.RANDOM
347,0.57,2,0.6666666666666654,0.8374375664696125,0,2,4679,21,0.001,0.597,131,EDFSMode.RANDOM
348,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4856,1,0.001,0.46,398,EDFSMode.RANDOM
349,0.57,3,0.6666666666666654,0.7948690477453925,0,3,4885,57,0.142,0.879,150,EDFSMode.RANDOM
350,0.56,5,0.3333333333333346,0.7348720903423087,0,6,4235,100,0.69,0.832,403,EDFSMode.RANDOM
351,0.55,3,0.0,0.7948690477453925,0,5,4142,100,0.277,0.478,955,EDFSMode.RANDOM
352,0.55,1,0.0,0.8974345238726962,0,3,260,1,0.648,0.783,578,EDFSMode.RANDOM
353,0.58,4,1.0,0.7618503394145143,0,3,4346,36,0.166,0.001,126,EDFSMode.RANDOM
354,0.55,2,0.0,0.8374375664696125,0,4,4475,100,0.289,0.76,1000,EDFSMode.RANDOM
355,0.55,1,0.0,0.8974345238726962,0,3,866,31,0.338,0.378,1000,EDFSMode.RANDOM
356,0.57,3,0.6666666666666654,0.7948690477453925,0,3,4851,18,0.272,0.129,132,EDFSMode.RANDOM
357,0.56,1,0.3333333333333346,0.8974345238726962,0,2,3808,73,0.001,0.64,400,EDFSMode.RANDOM
358,0.55,0,0.0,1.0,1,1,4499,1,0.514,0.3,1000,EDFSMode.RANDOM
359,0.55,2,0.0,0.8374375664696125,0,4,910,1,0.716,0.999,956,EDFSMode.RANDOM
360,0.55,1,0.0,0.8974345238726962,0,3,2712,1,0.832,0.149,426,EDFSMode.RANDOM
361,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4235,1,0.434,0.999,396,EDFSMode.RANDOM
362,0.55,6,0.0,0.712062305760832,0,8,4525,23,0.223,0.897,933,EDFSMode.RANDOM
363,0.55,0,0.0,1.0,1,1,1806,1,0.718,0.83,1000,EDFSMode.RANDOM
364,0.55,1,0.0,0.8974345238726962,0,3,2377,74,0.001,0.87,420,EDFSMode.RANDOM
365,0.55,0,0.0,1.0,1,1,134,24,0.171,0.889,647,EDFSMode.RANDOM
366,0.58,4,1.0,0.7618503394145143,0,3,5000,81,0.001,0.44,125,EDFSMode.RANDOM
367,0.56,3,0.3333333333333346,0.7948690477453925,0,4,4743,22,0.508,0.784,398,EDFSMode.RANDOM
368,0.55,4,0.0,0.7618503394145143,0,6,501,100,0.55,0.221,414,EDFSMode.RANDOM
369,0.55,0,0.0,1.0,1,1,4689,1,0.828,0.69,995,EDFSMode.RANDOM
370,0.56,1,0.3333333333333346,0.8974345238726962,0,2,3619,28,0.001,0.257,411,EDFSMode.RANDOM
371,0.55,0,0.0,1.0,1,1,3988,1,0.627,0.458,1000,EDFSMode.RANDOM
372,0.56,3,0.3333333333333346,0.7948690477453925,0,4,4936,74,0.304,0.735,425,EDFSMode.RANDOM
373,0.55,3,0.0,0.7948690477453925,0,5,84,100,0.445,0.735,556,EDFSMode.RANDOM
374,0.55,3,0.0,0.7948690477453925,0,5,4671,1,0.668,0.999,912,EDFSMode.RANDOM
375,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4516,84,0.001,0.379,395,EDFSMode.RANDOM
376,0.55,1,0.0,0.8974345238726962,0,3,3873,32,0.115,0.858,763,EDFSMode.RANDOM
377,0.58,3,1.0,0.7948690477453925,0,2,4819,82,0.001,0.675,154,EDFSMode.RANDOM
378,0.57,2,0.6666666666666654,0.8374375664696125,0,2,4458,25,0.236,0.927,156,EDFSMode.RANDOM
379,0.55,1,0.0,0.8974345238726962,0,3,304,50,0.001,0.515,982,EDFSMode.RANDOM
380,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3478,69,0.163,0.37,380,EDFSMode.RANDOM
381,0.55,1,0.0,0.8974345238726962,0,3,460,32,0.239,0.545,634,EDFSMode.RANDOM
382,0.55,0,0.0,1.0,1,1,806,1,0.512,0.21,1000,EDFSMode.RANDOM
383,0.57,2,0.6666666666666654,0.8374375664696125,0,2,4177,1,0.139,0.745,144,EDFSMode.RANDOM
384,0.55,0,0.0,1.0,1,1,431,1,0.73,0.999,1000,EDFSMode.RANDOM
385,0.57,2,0.6666666666666654,0.8374375664696125,0,2,4930,1,0.448,0.788,131,EDFSMode.RANDOM
386,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3834,1,0.455,0.001,264,EDFSMode.RANDOM
387,0.55,1,0.0,0.8974345238726962,0,3,4364,1,0.921,0.001,532,EDFSMode.RANDOM
388,0.56,3,0.3333333333333346,0.7948690477453925,0,4,3435,41,0.436,0.643,234,EDFSMode.RANDOM
389,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4831,1,0.001,0.64,240,EDFSMode.RANDOM
390,0.55,1,0.0,0.8974345238726962,0,3,3275,100,0.001,0.853,542,EDFSMode.RANDOM
391,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4729,27,0.216,0.001,259,EDFSMode.RANDOM
392,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4890,26,0.369,0.182,295,EDFSMode.RANDOM
393,0.56,3,0.3333333333333346,0.7948690477453925,0,4,4776,18,0.568,0.561,200,EDFSMode.RANDOM
394,0.55,15,0.0,0.5897380954907849,0,17,4958,17,0.854,0.001,485,EDFSMode.RANDOM
395,0.55,4,0.0,0.7618503394145143,0,6,4045,100,0.507,0.424,550,EDFSMode.RANDOM
396,0.55,1,0.0,0.8974345238726962,0,3,4247,1,0.572,0.38,459,EDFSMode.RANDOM
397,0.55,1,0.0,0.8974345238726962,0,3,2219,1,0.566,0.999,248,EDFSMode.RANDOM
398,0.55,2,0.0,0.8374375664696125,0,4,2012,65,0.555,0.152,623,EDFSMode.RANDOM
399,0.55,5,0.0,0.7348720903423087,0,7,3158,100,0.697,0.999,469,EDFSMode.RANDOM
400,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4569,26,0.001,0.727,212,EDFSMode.RANDOM
401,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4412,27,0.256,0.845,270,EDFSMode.RANDOM
402,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4733,100,0.001,0.001,214,EDFSMode.RANDOM
403,0.55,1,0.0,0.8974345238726962,0,3,3161,74,0.001,0.857,613,EDFSMode.RANDOM
404,0.55,4,0.0,0.7618503394145143,0,6,4539,100,0.522,0.999,458,EDFSMode.RANDOM
405,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4748,1,0.518,0.403,319,EDFSMode.RANDOM
406,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3623,100,0.001,0.302,221,EDFSMode.RANDOM
407,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4778,21,0.432,0.312,351,EDFSMode.RANDOM
408,0.56,3,0.3333333333333346,0.7948690477453925,0,4,4566,19,0.933,0.999,318,EDFSMode.RANDOM
409,0.55,5,0.0,0.7348720903423087,0,7,4127,100,0.89,0.999,536,EDFSMode.RANDOM
410,0.56,4,0.3333333333333346,0.7618503394145143,0,5,4935,64,0.403,0.641,221,EDFSMode.RANDOM
411,0.56,7,0.3333333333333346,0.6923035716180886,0,8,4453,76,0.999,0.384,261,EDFSMode.RANDOM
412,0.55,1,0.0,0.8974345238726962,0,3,3592,1,0.001,0.396,549,EDFSMode.RANDOM
413,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4709,13,0.001,0.416,176,EDFSMode.RANDOM
414,0.56,4,0.3333333333333346,0.7618503394145143,0,5,4992,37,0.382,0.801,200,EDFSMode.RANDOM
415,0.57,4,0.6666666666666654,0.7618503394145143,0,4,5000,18,0.154,0.712,100,EDFSMode.RANDOM
416,0.55,2,0.0,0.8374375664696125,0,4,1649,76,0.164,0.598,1000,EDFSMode.RANDOM
417,0.55,1,0.0,0.8974345238726962,0,3,3356,85,0.001,0.294,668,EDFSMode.RANDOM
418,0.55,1,0.0,0.8974345238726962,0,3,4744,1,0.001,0.504,897,EDFSMode.RANDOM
419,0.55,3,0.0,0.7948690477453925,0,5,4885,79,0.565,0.001,1000,EDFSMode.RANDOM
420,0.55,1,0.0,0.8974345238726962,0,3,4771,78,0.001,0.001,1000,EDFSMode.RANDOM
421,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4435,51,0.205,0.886,404,EDFSMode.RANDOM
422,0.56,9,0.3333333333333346,0.6592848632872105,0,10,3506,38,0.999,0.366,281,EDFSMode.RANDOM
423,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4245,1,0.884,0.863,403,EDFSMode.RANDOM
424,0.55,4,0.0,0.7618503394145143,0,6,4570,72,0.001,0.396,826,EDFSMode.RANDOM
425,0.55,1,0.0,0.8974345238726962,0,3,3169,23,0.001,0.242,990,EDFSMode.RANDOM
426,0.55,3,0.0,0.7948690477453925,0,5,399,79,0.569,0.001,1000,EDFSMode.RANDOM
427,0.56,1,0.3333333333333346,0.8974345238726962,0,2,1140,100,0.001,0.749,263,EDFSMode.RANDOM
428,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4306,1,0.904,0.536,272,EDFSMode.RANDOM
429,0.56,1,0.3333333333333346,0.8974345238726962,0,2,2869,1,0.18,0.999,393,EDFSMode.RANDOM
430,0.55,1,0.0,0.8974345238726962,0,3,2653,76,0.001,0.999,913,EDFSMode.RANDOM
431,0.58,2,1.0,0.8374375664696125,1,1,5000,1,0.855,0.854,126,EDFSMode.RANDOM
432,0.56,1,0.3333333333333346,0.8974345238726962,0,2,3906,81,0.001,0.999,401,EDFSMode.RANDOM
433,0.55,1,0.0,0.8974345238726962,0,3,3105,100,0.001,0.191,1000,EDFSMode.RANDOM
434,0.56,22,0.3333333333333346,0.5360387141856549,0,19,3566,81,0.999,0.843,397,EDFSMode.RANDOM
435,0.56,3,0.3333333333333346,0.7948690477453925,0,4,1403,75,0.279,0.442,246,EDFSMode.RANDOM
436,0.55,1,0.0,0.8974345238726962,0,3,2942,31,0.001,0.001,677,EDFSMode.RANDOM
437,0.56,2,0.3333333333333346,0.8374375664696125,0,3,1495,83,0.001,0.126,255,EDFSMode.RANDOM
438,0.55,2,0.0,0.8374375664696125,0,4,553,1,0.288,0.001,838,EDFSMode.RANDOM
439,0.55,1,0.0,0.8974345238726962,0,3,38,1,0.367,0.001,753,EDFSMode.RANDOM
440,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3217,29,0.421,0.999,279,EDFSMode.RANDOM
441,0.56,7,0.3333333333333346,0.6923035716180886,0,8,4867,73,0.999,0.872,274,EDFSMode.RANDOM
442,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4734,43,0.001,0.079,281,EDFSMode.RANDOM
443,0.55,2,0.0,0.8374375664696125,0,4,1479,74,0.001,0.862,841,EDFSMode.RANDOM
444,0.55,3,0.0,0.7948690477453925,0,5,3984,70,0.001,0.69,819,EDFSMode.RANDOM
445,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4274,53,0.143,0.182,287,EDFSMode.RANDOM
446,0.57,2,0.6666666666666654,0.8374375664696125,0,2,2584,58,0.082,0.001,129,EDFSMode.RANDOM
447,0.55,1,0.0,0.8974345238726962,0,3,3429,1,0.167,0.999,870,EDFSMode.RANDOM
448,0.55,2,0.0,0.8374375664696125,0,4,3762,1,0.52,0.806,774,EDFSMode.RANDOM
449,0.55,4,0.0,0.7618503394145143,0,6,243,100,0.594,0.175,1000,EDFSMode.RANDOM
450,0.57,1,0.6666666666666654,0.8974345238726962,1,1,2583,1,0.187,0.999,136,EDFSMode.RANDOM
451,0.55,1,0.0,0.8974345238726962,0,3,3080,1,0.17,0.119,1000,EDFSMode.RANDOM
452,0.57,4,0.6666666666666654,0.7618503394145143,0,4,3346,28,0.639,0.357,144,EDFSMode.RANDOM
453,0.55,2,0.0,0.8374375664696125,0,4,44,1,0.211,0.394,799,EDFSMode.RANDOM
454,0.55,0,0.0,1.0,1,1,231,47,0.001,0.999,655,EDFSMode.RANDOM
455,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3929,28,0.405,0.5,407,EDFSMode.RANDOM
456,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3996,20,0.168,0.449,395,EDFSMode.RANDOM
457,0.55,1,0.0,0.8974345238726962,0,3,3747,17,0.001,0.001,847,EDFSMode.RANDOM
458,0.56,1,0.3333333333333346,0.8974345238726962,0,2,3565,17,0.077,0.607,401,EDFSMode.RANDOM
459,0.55,17,0.0,0.5723096568119213,0,19,2101,100,0.528,0.645,395,EDFSMode.RANDOM
460,0.56,1,0.3333333333333346,0.8974345238726962,0,2,3464,36,0.195,0.3,404,EDFSMode.RANDOM
461,0.56,1,0.3333333333333346,0.8974345238726962,0,2,3289,59,0.001,0.842,265,EDFSMode.RANDOM
462,0.55,0,0.0,1.0,1,1,416,1,0.538,0.596,548,EDFSMode.RANDOM
463,0.55,9,0.0,0.6592848632872105,0,11,4620,27,0.222,0.396,818,EDFSMode.RANDOM
464,0.58,3,1.0,0.7948690477453925,0,2,5000,100,0.001,0.868,128,EDFSMode.RANDOM
465,0.56,6,0.3333333333333346,0.712062305760832,0,7,4567,100,0.499,0.678,400,EDFSMode.RANDOM
466,0.55,1,0.0,0.8974345238726962,0,3,4795,100,0.001,0.185,550,EDFSMode.RANDOM
467,0.55,0,0.0,1.0,1,1,84,1,0.187,0.999,928,EDFSMode.RANDOM
468,0.55,182,0.0,0.229148667656497,0,109,1493,71,0.947,0.863,936,EDFSMode.RANDOM
469,0.56,1,0.3333333333333346,0.8974345238726962,0,2,3734,9,0.857,0.681,424,EDFSMode.RANDOM
470,0.55,6,0.0,0.712062305760832,0,8,1195,80,0.231,0.337,758,EDFSMode.RANDOM
471,0.55,9,0.0,0.6592848632872105,0,11,4911,13,0.659,0.297,964,EDFSMode.RANDOM
472,0.56,1,0.3333333333333346,0.8974345238726962,0,2,1568,1,0.056,0.501,223,EDFSMode.RANDOM
473,0.55,56,0.0,0.4017468584989975,0,49,1513,70,0.657,0.133,949,EDFSMode.RANDOM
474,0.55,1,0.0,0.8974345238726962,0,3,4451,20,0.1,0.217,704,EDFSMode.RANDOM
475,0.56,4,0.3333333333333346,0.7618503394145143,0,5,862,54,0.823,0.941,262,EDFSMode.RANDOM
476,0.55,62,0.0,0.38693743870005715,0,54,3066,90,0.744,0.61,868,EDFSMode.RANDOM
477,0.56,1,0.3333333333333346,0.8974345238726962,0,2,496,10,0.615,0.805,171,EDFSMode.RANDOM
478,0.55,2,0.0,0.8374375664696125,0,4,4192,63,0.34,0.034,613,EDFSMode.RANDOM
479,0.55,82,0.0,0.3461410453935666,0,63,2151,50,0.695,0.907,746,EDFSMode.RANDOM
480,0.55,512,0.0,0.07662199143822268,0,137,1785,93,0.993,0.841,599,EDFSMode.RANDOM
481,0.56,1,0.3333333333333346,0.8974345238726962,0,2,1350,1,0.138,0.672,224,EDFSMode.RANDOM
482,0.55,291,0.0,0.16000674471938536,0,126,2712,74,0.908,0.417,687,EDFSMode.RANDOM
483,0.56,3,0.3333333333333346,0.7948690477453925,0,4,2195,58,0.424,0.574,188,EDFSMode.RANDOM
484,0.57,4,0.6666666666666654,0.7618503394145143,0,4,3895,15,0.446,0.747,105,EDFSMode.RANDOM
485,0.55,3,0.0,0.7948690477453925,0,5,170,62,0.725,0.476,567,EDFSMode.RANDOM
486,0.55,1,0.0,0.8974345238726962,0,3,2335,29,0.12,0.822,962,EDFSMode.RANDOM
487,0.55,6,0.0,0.712062305760832,0,8,3600,95,0.835,0.082,496,EDFSMode.RANDOM
488,0.55,33,0.0,0.47820195140719324,0,33,1304,86,0.32,0.927,829,EDFSMode.RANDOM
489,0.55,0,0.0,1.0,1,1,18,1,0.811,0.999,245,EDFSMode.RANDOM
490,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3557,1,0.8,0.999,191,EDFSMode.RANDOM
491,0.55,1,0.0,0.8974345238726962,0,3,4044,1,0.705,0.001,498,EDFSMode.RANDOM
492,0.58,2,1.0,0.8374375664696125,1,1,3075,1,0.999,0.999,117,EDFSMode.RANDOM
493,0.55,5,0.0,0.7348720903423087,0,7,1,1,0.857,0.001,262,EDFSMode.RANDOM
494,0.58,433,1.0,0.10136732623056666,0,12,5000,100,0.999,0.001,100,EDFSMode.RANDOM
495,0.57,2,0.6666666666666654,0.8374375664696125,0,2,4727,1,0.839,0.999,135,EDFSMode.RANDOM
496,0.57,15,0.6666666666666654,0.5897380954907849,0,15,4384,91,0.722,0.999,100,EDFSMode.RANDOM
497,0.58,213,1.0,0.20599275261596284,0,9,5000,49,0.999,0.001,100,EDFSMode.RANDOM
