index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
239,0.59,80,0.8787878787878787,0.7589022378034157,0,12,5000,45,0.153,0.001,1000,EDFSMode.RANDOM
240,0.6,85,0.9090909090909091,0.7499980758877884,0,13,5000,76,0.001,0.999,840,EDFSMode.RANDOM
241,0.59,94,0.8787878787878787,0.7352024977784508,0,23,3157,46,0.193,0.001,640,EDFSMode.RANDOM
242,0.59,105,0.8787878787878787,0.7189155218348813,0,32,4852,100,0.133,0.557,1000,EDFSMode.RANDOM
243,0.6,82,0.9090909090909091,0.7552763248411413,0,11,4240,27,0.001,0.999,743,EDFSMode.RANDOM
244,0.61,980,0.9393939393939393,0.38813818472759654,0,147,4124,52,0.391,0.001,446,EDFSMode.RANDOM
245,0.63,263,1.0,0.5832662903962956,0,2,936,59,0.064,0.999,100,EDFSMode.RANDOM
246,0.6,289,0.9090909090909091,0.5693028499496284,0,99,4317,12,0.516,0.999,577,EDFSMode.RANDOM
247,0.6,540,0.9090909090909091,0.4766107173611711,0,129,1047,31,0.44,0.001,465,EDFSMode.RANDOM
248,0.6,79,0.9090909090909091,0.7607489082767821,0,9,3685,18,0.278,0.999,807,EDFSMode.RANDOM
249,0.6,1348,0.9090909090909091,0.34078465056986906,0,159,3752,64,0.467,0.001,462,EDFSMode.RANDOM
250,0.62,153,0.9696969696969697,0.6633908483174262,0,7,4667,21,0.116,0.999,431,EDFSMode.RANDOM
251,0.59,87,0.8787878787878787,0.7465805676440987,0,16,3935,21,0.074,0.999,893,EDFSMode.RANDOM
252,0.61,268,0.9393939393939393,0.5804771830374366,0,86,3741,67,0.344,0.001,413,EDFSMode.RANDOM
253,0.61,6252,0.9393939393939393,0.1127927141699856,0,190,3818,100,0.601,0.999,100,EDFSMode.RANDOM
254,0.6,925,0.9090909090909091,0.3967153178967344,0,148,1138,70,0.375,0.001,435,EDFSMode.RANDOM
255,0.6,275,0.9090909090909091,0.5766583109011384,0,98,4615,1,0.999,0.999,708,EDFSMode.RANDOM
256,0.54,272,0.7272727272727274,0.5782829725523554,0,103,3857,1,0.395,0.694,1000,EDFSMode.RANDOM
257,0.59,223,0.8787878787878787,0.607690770577356,0,92,3908,1,0.536,0.999,565,EDFSMode.RANDOM
258,0.61,424,0.9393939393939393,0.5124856596739285,0,114,1671,100,0.506,0.999,429,EDFSMode.RANDOM
259,0.61,783,0.9393939393939393,0.4214612145520261,0,139,1405,100,0.267,0.001,288,EDFSMode.RANDOM
260,0.6,679,0.9090909090909091,0.4426172413011751,0,138,2968,30,0.385,0.001,438,EDFSMode.RANDOM
261,0.6,1104,0.9090909090909091,0.37044404712666346,0,152,4371,59,0.533,0.999,597,EDFSMode.RANDOM
262,0.62,6992,0.9696969696969697,0.09616589824355526,0,78,3776,73,0.727,0.999,100,EDFSMode.RANDOM
263,0.61,443,0.9393939393939393,0.5059841720658342,0,119,3658,43,0.307,0.001,386,EDFSMode.RANDOM
264,0.61,2128,0.9393939393939393,0.2729550096898169,0,171,1679,100,0.541,0.999,258,EDFSMode.RANDOM
265,0.59,196,0.8787878787878787,0.6267843720091408,0,86,4735,12,0.472,0.999,614,EDFSMode.RANDOM
266,0.61,313,0.9393939393939393,0.5574829793515421,0,97,4080,100,0.505,0.144,474,EDFSMode.RANDOM
267,0.6,302,0.9090909090909091,0.5627840456589566,0,101,882,6,0.424,0.001,466,EDFSMode.RANDOM
268,0.59,123,0.8787878787878787,0.6956000946019608,0,46,4372,1,0.269,0.999,728,EDFSMode.RANDOM
269,0.61,264,0.9393939393939393,0.5827042668103206,0,84,4613,18,0.054,0.628,204,EDFSMode.RANDOM
270,0.59,180,0.8787878787878787,0.6393764513244795,0,78,2638,52,0.209,0.001,344,EDFSMode.RANDOM
271,0.59,255,0.8787878787878787,0.5878406532053714,0,98,1059,10,0.477,0.371,585,EDFSMode.RANDOM
272,0.61,359,0.9393939393939393,0.5371601904798327,0,107,1426,54,0.223,0.001,373,EDFSMode.RANDOM
273,0.6,95,0.9090909090909091,0.7336458860535396,0,22,1012,20,0.052,0.171,312,EDFSMode.RANDOM
274,0.56,179,0.7878787878787881,0.6402000271784899,0,78,2200,51,0.143,0.001,201,EDFSMode.RANDOM
275,0.61,183,0.9393939393939393,0.6369327514502843,0,55,3847,81,0.261,0.001,489,EDFSMode.RANDOM
276,0.6,334,0.9090909090909091,0.5478594154871523,0,105,1530,50,0.189,0.001,287,EDFSMode.RANDOM
277,0.6,308,0.9090909090909091,0.5598691471403815,0,103,1335,1,0.76,0.994,354,EDFSMode.RANDOM
278,0.62,268,0.9696969696969697,0.5804771830374366,0,31,4386,18,0.056,0.999,183,EDFSMode.RANDOM
279,0.61,551,0.9393939393939393,0.47361847420248115,0,129,4804,16,0.078,0.492,100,EDFSMode.RANDOM
280,0.61,260,0.9393939393939393,0.5849652238758971,0,82,3187,58,0.229,0.001,384,EDFSMode.RANDOM
281,0.6,125,0.9090909090909091,0.693221562876378,0,46,3960,84,0.284,0.352,1000,EDFSMode.RANDOM
282,0.6,80,0.9090909090909091,0.7589022378034157,0,10,993,18,0.086,0.278,471,EDFSMode.RANDOM
283,0.61,227,0.9393939393939393,0.6050596388565512,0,72,4244,17,0.057,0.999,273,EDFSMode.RANDOM
284,0.6,366,0.9090909090909091,0.5342974185697045,0,110,3332,72,0.243,0.001,399,EDFSMode.RANDOM
285,0.6,139,0.9090909090909091,0.6775591889501095,0,57,1067,15,0.249,0.001,515,EDFSMode.RANDOM
286,0.61,171,0.9393939393939393,0.6469582391891312,0,52,4914,19,0.055,0.434,315,EDFSMode.RANDOM
287,0.62,263,0.9696969696969697,0.5832662903962956,0,29,2814,54,0.147,0.06,119,EDFSMode.RANDOM
288,0.6,270,0.9090909090909091,0.5793760293993171,0,97,1261,1,0.734,0.74,408,EDFSMode.RANDOM
289,0.6,162,0.9090909090909091,0.6549475978398341,0,70,1452,100,0.094,0.999,442,EDFSMode.RANDOM
290,0.62,1148,0.9696969696969697,0.36463956290685606,0,65,1430,55,0.157,0.001,157,EDFSMode.RANDOM
291,0.49,79,0.5757575757575757,0.7607489082767821,0,13,2106,45,0.108,0.001,237,EDFSMode.RANDOM
292,0.61,1594,0.9393939393939393,0.3158834175937274,0,164,1703,45,0.13,0.001,100,EDFSMode.RANDOM
293,0.56,212,0.7878787878787881,0.6151761306150256,0,91,2360,50,0.194,0.001,290,EDFSMode.RANDOM
294,0.61,344,0.9393939393939393,0.5434868925752346,0,105,3070,48,0.114,0.45,100,EDFSMode.RANDOM
295,0.55,522,0.7575757575757577,0.4816408797958138,0,128,3297,14,0.611,0.001,1000,EDFSMode.RANDOM
296,0.62,313,0.9696969696969697,0.5574829793515421,0,37,4166,15,0.241,0.999,216,EDFSMode.RANDOM
297,0.44,27,0.42424242424242425,0.9168102806733274,0,2,2087,44,0.061,0.001,489,EDFSMode.RANDOM
298,0.5,381,0.6060606060606061,0.5283424810594708,0,113,427,2,0.914,0.241,526,EDFSMode.RANDOM
299,0.6,75,0.9090909090909091,0.7683739161043545,0,5,3614,58,0.059,0.296,826,EDFSMode.RANDOM
300,0.61,178,0.9393939393939393,0.6410281912224856,0,54,4798,31,0.161,0.001,479,EDFSMode.RANDOM
301,0.61,140,0.9393939393939393,0.6765011413417801,0,35,4266,100,0.14,0.265,657,EDFSMode.RANDOM
302,0.59,294,0.8787878787878787,0.5667616759086759,0,104,4425,1,0.899,0.7,841,EDFSMode.RANDOM
303,0.6,96,0.9090909090909091,0.7321054053102967,0,23,4930,77,0.057,0.306,798,EDFSMode.RANDOM
304,0.59,92,0.8787878787878787,0.7383654907514718,0,21,3634,40,0.23,0.999,877,EDFSMode.RANDOM
305,0.59,420,0.8787878787878787,0.5138913917701335,0,116,4038,67,0.588,0.019,1000,EDFSMode.RANDOM
306,0.6,86,0.9090909090909091,0.7482795011237003,0,14,3999,52,0.051,0.001,817,EDFSMode.RANDOM
307,0.6,93,0.9090909090909091,0.7367755818909261,0,21,4647,56,0.115,0.999,837,EDFSMode.RANDOM
308,0.6,102,0.9090909090909091,0.7231834243881847,0,29,3683,100,0.107,0.001,739,EDFSMode.RANDOM
309,0.62,251,0.9696969696969697,0.5901817261777209,0,27,1127,63,0.163,0.557,152,EDFSMode.RANDOM
310,0.6,213,0.9090909090909091,0.6144798527078089,0,89,4599,1,0.85,0.001,939,EDFSMode.RANDOM
311,0.59,99,0.8787878787878787,0.7275774899508783,0,27,4789,32,0.322,0.597,1000,EDFSMode.RANDOM
312,0.61,140,0.9393939393939393,0.6765011413417801,0,35,4882,84,0.001,0.869,426,EDFSMode.RANDOM
313,0.62,1677,0.9696969696969697,0.3083423140393535,0,68,1350,21,0.54,0.999,100,EDFSMode.RANDOM
314,0.56,1119,0.7878787878787881,0.368439678854138,0,153,3455,66,0.641,0.348,1000,EDFSMode.RANDOM
315,0.6,107,0.9090909090909091,0.7161368416539047,0,33,4223,71,0.103,0.999,752,EDFSMode.RANDOM
316,0.6,113,0.9090909090909091,0.7080994755552084,0,38,4263,54,0.001,0.001,773,EDFSMode.RANDOM
317,0.62,214,0.9696969696969697,0.6137868208632276,0,19,3743,89,0.001,0.44,309,EDFSMode.RANDOM
318,0.57,284,0.818181818181818,0.5718882205306476,0,104,4630,1,0.447,0.001,1000,EDFSMode.RANDOM
319,0.59,111,0.8787878787878787,0.7107306072760131,0,38,4220,44,0.266,0.573,920,EDFSMode.RANDOM
320,0.59,302,0.8787878787878787,0.5627840456589566,0,106,4597,11,0.545,0.999,891,EDFSMode.RANDOM
321,0.6,101,0.9090909090909091,0.7246337291739041,0,28,4647,49,0.078,0.514,855,EDFSMode.RANDOM
322,0.59,168,0.8787878787878787,0.6495739382536625,0,72,5000,22,0.44,0.001,1000,EDFSMode.RANDOM
323,0.6,763,0.9090909090909091,0.42530264436081355,0,140,1414,100,0.562,0.999,611,EDFSMode.RANDOM
324,0.61,134,0.9393939393939393,0.6829654233280009,0,31,4381,46,0.001,0.999,470,EDFSMode.RANDOM
325,0.59,124,0.8787878787878787,0.6944060716249747,0,47,4412,67,0.302,0.001,1000,EDFSMode.RANDOM
326,0.6,151,0.9090909090909091,0.6653340794056973,0,64,4212,98,0.134,0.999,590,EDFSMode.RANDOM
327,0.62,224,0.9696969696969697,0.6070286088525862,0,22,5000,39,0.185,0.671,342,EDFSMode.RANDOM
328,0.6,109,0.9090909090909091,0.7134091493181951,0,35,4665,87,0.085,0.676,710,EDFSMode.RANDOM
329,0.61,566,0.9393939393939393,0.46963284507942893,0,131,3771,96,0.376,0.451,384,EDFSMode.RANDOM
330,0.51,159,0.6363636363636364,0.6577090715781249,0,71,3410,1,0.125,0.999,644,EDFSMode.RANDOM
331,0.6,78,0.9090909090909091,0.762618807918321,0,8,3695,12,0.125,0.001,862,EDFSMode.RANDOM
332,0.59,76,0.8787878787878787,0.7664306850160834,0,9,3974,15,0.001,0.426,894,EDFSMode.RANDOM
333,0.6,250,0.9090909090909091,0.590772800759308,0,94,1029,88,0.323,0.517,356,EDFSMode.RANDOM
334,0.56,251,0.7878787878787881,0.5901817261777209,0,98,5000,1,0.241,0.072,722,EDFSMode.RANDOM
335,0.43,437,0.3939393939393939,0.5080067211078336,0,120,3282,1,0.313,0.001,798,EDFSMode.RANDOM
336,0.6,68,0.9090909090909091,0.7827379842984525,0,3,1022,70,0.001,0.999,547,EDFSMode.RANDOM
337,0.6,121,0.9090909090909091,0.6980173033308629,0,43,4012,72,0.261,0.999,879,EDFSMode.RANDOM
338,0.6,126,0.9090909090909091,0.6920464179312187,0,47,3897,84,0.195,0.999,836,EDFSMode.RANDOM
339,0.6,90,0.9090909090909091,0.7415972498001586,0,18,3533,3,0.12,0.467,646,EDFSMode.RANDOM
340,0.6,135,0.9090909090909091,0.6818683330243929,0,54,4726,100,0.233,0.464,860,EDFSMode.RANDOM
341,0.62,143,0.9696969696969697,0.6733714455043935,0,5,935,39,0.001,0.999,207,EDFSMode.RANDOM
342,0.43,134,0.3939393939393939,0.6829654233280009,0,58,3488,1,0.109,0.999,471,EDFSMode.RANDOM
343,0.61,275,0.9393939393939393,0.5766583109011384,0,88,4687,100,0.4,0.414,388,EDFSMode.RANDOM
344,0.6,105,0.9090909090909091,0.7189155218348813,0,31,3610,23,0.353,0.001,598,EDFSMode.RANDOM
345,0.54,102,0.7272727272727274,0.7231834243881847,0,32,1117,77,0.361,0.999,1000,EDFSMode.RANDOM
346,0.53,50,0.696969696969697,0.8276735658725612,0,2,930,15,0.05,0.001,867,EDFSMode.RANDOM
347,0.59,161,0.8787878787878787,0.6558624011047587,0,70,3618,26,0.344,0.999,870,EDFSMode.RANDOM
348,0.6,111,0.9090909090909091,0.7107306072760131,0,36,3800,29,0.067,0.452,576,EDFSMode.RANDOM
349,0.45,138,0.4545454545454546,0.6786248211938353,0,59,4969,1,0.078,0.001,505,EDFSMode.RANDOM
350,0.58,114,0.8484848484848484,0.7068011698230379,0,40,3800,75,0.256,0.999,1000,EDFSMode.RANDOM
351,0.59,91,0.8787878787878787,0.7399725881489415,0,20,4208,29,0.102,0.001,923,EDFSMode.RANDOM
352,0.59,127,0.8787878787878787,0.6908804899040286,0,49,3923,21,0.356,0.535,556,EDFSMode.RANDOM
353,0.53,257,0.696969696969697,0.5866837986399851,0,99,4935,1,0.24,0.999,100,EDFSMode.RANDOM
354,0.6,87,0.9090909090909091,0.7465805676440987,0,15,3777,35,0.001,0.532,621,EDFSMode.RANDOM
355,0.6,86,0.9090909090909091,0.7482795011237003,0,14,3827,3,0.001,0.999,777,EDFSMode.RANDOM
356,0.61,193,0.9393939393939393,0.6290655686116395,0,61,4135,25,0.419,0.001,672,EDFSMode.RANDOM
357,0.57,220,0.818181818181818,0.6096951388498815,0,93,4229,1,0.216,0.47,473,EDFSMode.RANDOM
358,0.56,543,0.7878787878787881,0.4757886596270786,0,130,3090,1,0.697,0.001,364,EDFSMode.RANDOM
359,0.6,111,0.9090909090909091,0.7107306072760131,0,36,3767,18,0.001,0.999,595,EDFSMode.RANDOM
360,0.56,62,0.7878787878787881,0.7962613995750353,0,4,3299,60,0.082,0.001,1000,EDFSMode.RANDOM
361,0.59,110,0.8787878787878787,0.7120638454631485,0,37,4073,75,0.062,0.001,616,EDFSMode.RANDOM
362,0.6,131,0.9090909090909091,0.6863061270949529,0,52,4577,21,0.311,0.999,587,EDFSMode.RANDOM
363,0.6,75,0.9090909090909091,0.7683739161043545,0,5,3685,20,0.221,0.564,869,EDFSMode.RANDOM
364,0.6,107,0.9090909090909091,0.7161368416539047,0,33,4420,87,0.181,0.001,860,EDFSMode.RANDOM
365,0.58,85,0.8484848484848484,0.7499980758877884,0,15,1079,78,0.096,0.999,650,EDFSMode.RANDOM
366,0.6,184,0.9090909090909091,0.6361270309877338,0,79,4078,1,0.265,0.999,441,EDFSMode.RANDOM
367,0.6,231,0.9090909090909091,0.6024742682755321,0,92,4850,36,0.267,0.001,542,EDFSMode.RANDOM
368,0.61,147,0.9393939393939393,0.6692984493136374,0,38,3922,100,0.001,0.001,377,EDFSMode.RANDOM
369,0.59,244,0.8787878787878787,0.5943694696234367,0,96,3890,77,0.476,0.592,1000,EDFSMode.RANDOM
370,0.57,62,0.818181818181818,0.7962613995750353,0,3,980,42,0.072,0.001,624,EDFSMode.RANDOM
371,0.6,106,0.9090909090909091,0.7175196894064662,0,32,4355,56,0.265,0.999,825,EDFSMode.RANDOM
372,0.6,129,0.9090909090909091,0.6885757141022705,0,50,4262,100,0.217,0.001,730,EDFSMode.RANDOM
373,0.58,244,0.8484848484848484,0.5943694696234367,0,97,4729,1,0.753,0.999,851,EDFSMode.RANDOM
374,0.58,72,0.8484848484848484,0.7743608350542941,0,8,3645,86,0.07,0.999,988,EDFSMode.RANDOM
375,0.6,965,0.9090909090909091,0.39042875487580864,0,150,3664,74,0.463,0.001,715,EDFSMode.RANDOM
376,0.6,91,0.9090909090909091,0.7399725881489415,0,19,4698,56,0.17,0.001,900,EDFSMode.RANDOM
377,0.43,110,0.3939393939393939,0.7120638454631485,0,39,4235,1,0.09,0.999,100,EDFSMode.RANDOM
378,0.59,661,0.8787878787878787,0.4466052466430498,0,137,3386,23,0.674,0.999,687,EDFSMode.RANDOM
379,0.6,98,0.9090909090909091,0.7290715232444639,0,25,4598,91,0.06,0.999,887,EDFSMode.RANDOM
380,0.6,76,0.9090909090909091,0.7664306850160834,0,6,3395,30,0.175,0.999,701,EDFSMode.RANDOM
381,0.59,113,0.8787878787878787,0.7080994755552084,0,39,4417,17,0.465,0.999,1000,EDFSMode.RANDOM
382,0.6,89,0.9090909090909091,0.7432398638771471,0,17,899,100,0.001,0.001,411,EDFSMode.RANDOM
383,0.59,82,0.8787878787878787,0.7552763248411413,0,13,4352,46,0.144,0.999,1000,EDFSMode.RANDOM
384,0.61,163,0.9393939393939393,0.6540383897369035,0,46,3454,53,0.086,0.001,326,EDFSMode.RANDOM
385,0.61,142,0.9393939393939393,0.6744073734695872,0,36,1054,83,0.001,0.001,260,EDFSMode.RANDOM
386,0.6,88,0.9090909090909091,0.7449008315638161,0,16,3983,23,0.205,0.999,751,EDFSMode.RANDOM
387,0.59,260,0.8787878787878787,0.5849652238758971,0,99,4844,83,0.483,0.911,1000,EDFSMode.RANDOM
388,0.62,144,0.9696969696969697,0.6723426866482857,0,6,4910,38,0.066,0.001,401,EDFSMode.RANDOM
389,0.61,187,0.9393939393939393,0.6337357451922689,0,57,4831,34,0.001,0.557,317,EDFSMode.RANDOM
390,0.62,187,0.9696969696969697,0.6337357451922689,0,13,1087,63,0.161,0.515,224,EDFSMode.RANDOM
391,0.6,85,0.9090909090909091,0.7499980758877884,0,13,4149,84,0.001,0.382,855,EDFSMode.RANDOM
392,0.61,220,0.9393939393939393,0.6096951388498815,0,71,4808,38,0.032,0.614,236,EDFSMode.RANDOM
393,0.6,90,0.9090909090909091,0.7415972498001586,0,18,3914,22,0.151,0.505,717,EDFSMode.RANDOM
394,0.6,124,0.9090909090909091,0.6944060716249747,0,45,3738,72,0.001,0.39,475,EDFSMode.RANDOM
395,0.61,327,0.9393939393939393,0.5509985530382464,0,103,4860,75,0.001,0.999,236,EDFSMode.RANDOM
396,0.62,473,0.9696969696969697,0.4962646939718607,0,48,3869,67,0.001,0.999,100,EDFSMode.RANDOM
397,0.6,116,0.9090909090909091,0.704238088028539,0,40,4169,58,0.101,0.999,560,EDFSMode.RANDOM
398,0.6,124,0.9090909090909091,0.6944060716249747,0,45,4612,67,0.001,0.574,615,EDFSMode.RANDOM
399,0.61,108,0.9393939393939393,0.714766739223203,0,11,975,35,0.001,0.553,269,EDFSMode.RANDOM
400,0.62,133,0.9696969696969697,0.6840706705117132,0,3,932,25,0.001,0.001,239,EDFSMode.RANDOM
401,0.61,175,0.9393939393939393,0.6435407309454417,0,53,1075,69,0.199,0.487,250,EDFSMode.RANDOM
402,0.62,511,0.9696969696969697,0.48480081650671414,0,50,5000,39,0.035,0.999,100,EDFSMode.RANDOM
403,0.61,124,0.9393939393939393,0.6944060716249747,0,25,1156,64,0.001,0.999,270,EDFSMode.RANDOM
404,0.61,115,0.9393939393939393,0.7055141049741893,0,18,3744,56,0.065,0.999,637,EDFSMode.RANDOM
405,0.59,109,0.8787878787878787,0.7134091493181951,0,36,4306,65,0.145,0.411,1000,EDFSMode.RANDOM
406,0.61,178,0.9393939393939393,0.6410281912224856,0,54,4945,32,0.001,0.239,294,EDFSMode.RANDOM
407,0.59,84,0.8787878787878787,0.7517367513971465,0,14,4040,92,0.001,0.001,916,EDFSMode.RANDOM
408,0.61,131,0.9393939393939393,0.6863061270949529,0,30,3438,85,0.001,0.999,326,EDFSMode.RANDOM
409,0.6,138,0.9090909090909091,0.6786248211938353,0,56,4022,85,0.001,0.626,540,EDFSMode.RANDOM
410,0.62,310,0.9696969696969697,0.5589100789013579,0,35,1191,55,0.001,0.873,100,EDFSMode.RANDOM
411,0.61,155,0.9393939393939393,0.661472691879028,0,42,4034,66,0.252,0.999,673,EDFSMode.RANDOM
412,0.61,129,0.9393939393939393,0.6885757141022705,0,28,4671,58,0.065,0.999,478,EDFSMode.RANDOM
413,0.56,64,0.7878787878787881,0.7916155508009277,0,5,3445,48,0.001,0.675,956,EDFSMode.RANDOM
414,0.6,115,0.9090909090909091,0.7055141049741893,0,39,3763,26,0.109,0.999,548,EDFSMode.RANDOM
415,0.61,94,0.9393939393939393,0.7352024977784508,0,6,3711,62,0.037,0.454,683,EDFSMode.RANDOM
416,0.6,127,0.9090909090909091,0.6908804899040286,0,48,4013,100,0.001,0.999,551,EDFSMode.RANDOM
417,0.62,258,0.9696969696969697,0.5861087299869648,0,28,4893,26,0.203,0.999,226,EDFSMode.RANDOM
418,0.61,191,0.9393939393939393,0.6306060493548824,0,59,1121,13,0.362,0.999,275,EDFSMode.RANDOM
419,0.58,333,0.8484848484848484,0.5483038255682711,0,109,3929,1,0.999,0.001,860,EDFSMode.RANDOM
420,0.62,211,0.9696969696969697,0.6158756851362241,0,17,3911,31,0.001,0.802,255,EDFSMode.RANDOM
421,0.6,175,0.9090909090909091,0.6435407309454417,0,76,5000,100,0.193,0.999,562,EDFSMode.RANDOM
422,0.61,165,0.9393939393939393,0.652236488142484,0,48,977,60,0.066,0.523,211,EDFSMode.RANDOM
423,0.6,152,0.9090909090909091,0.664359288624758,0,65,3256,44,0.296,0.999,376,EDFSMode.RANDOM
424,0.6,95,0.9090909090909091,0.7336458860535396,0,22,3914,13,0.209,0.468,676,EDFSMode.RANDOM
425,0.6,193,0.9090909090909091,0.6290655686116395,0,84,3833,10,0.421,0.458,558,EDFSMode.RANDOM
426,0.61,430,0.9393939393939393,0.5104016760849848,0,116,4492,16,0.404,0.999,284,EDFSMode.RANDOM
427,0.62,266,0.9696969696969697,0.5815865543160129,0,30,4035,26,0.001,0.367,209,EDFSMode.RANDOM
428,0.59,250,0.8787878787878787,0.590772800759308,0,97,4193,32,0.525,0.001,1000,EDFSMode.RANDOM
429,0.59,93,0.8787878787878787,0.7367755818909261,0,22,843,22,0.143,0.001,454,EDFSMode.RANDOM
430,0.61,1159,0.9393939393939393,0.3632231765523142,0,151,2341,100,0.4,0.999,100,EDFSMode.RANDOM
431,0.61,227,0.9393939393939393,0.6050596388565512,0,72,4705,90,0.001,0.303,254,EDFSMode.RANDOM
432,0.61,402,0.9393939393939393,0.5203870637287922,0,112,3499,83,0.45,0.999,288,EDFSMode.RANDOM
433,0.61,720,0.9393939393939393,0.43391403166419784,0,136,4367,19,0.297,0.999,100,EDFSMode.RANDOM
434,0.61,154,0.9393939393939393,0.6624286762760572,0,41,1050,65,0.072,0.539,265,EDFSMode.RANDOM
435,0.62,203,0.9696969696969697,0.6215938924752469,0,16,4982,51,0.292,0.999,406,EDFSMode.RANDOM
436,0.61,300,0.9393939393939393,0.5637685198624587,0,94,4431,66,0.052,0.431,192,EDFSMode.RANDOM
437,0.6,211,0.9090909090909091,0.6158756851362241,0,88,5000,21,0.369,0.001,604,EDFSMode.RANDOM
438,0.62,233,0.9696969696969697,0.6011982513298819,0,25,1215,78,0.045,0.999,169,EDFSMode.RANDOM
439,0.61,247,0.9393939393939393,0.5925602579033036,0,76,3651,40,0.242,0.999,245,EDFSMode.RANDOM
440,0.59,144,0.8787878787878787,0.6723426866482857,0,63,3871,98,0.299,0.001,1000,EDFSMode.RANDOM
441,0.59,213,0.8787878787878787,0.6144798527078089,0,90,3954,1,0.934,0.001,1000,EDFSMode.RANDOM
442,0.61,239,0.9393939393939393,0.5974346310289789,0,74,5000,21,0.4,0.999,438,EDFSMode.RANDOM
443,0.61,120,0.9393939393939393,0.699240808685512,0,21,3754,58,0.102,0.001,532,EDFSMode.RANDOM
444,0.6,102,0.9090909090909091,0.7231834243881847,0,29,5000,61,0.122,0.001,818,EDFSMode.RANDOM
445,0.6,156,0.9090909090909091,0.6605228160501992,0,67,4508,22,0.2,0.001,832,EDFSMode.RANDOM
446,0.59,146,0.8787878787878787,0.6703062840988516,0,65,3842,100,0.036,0.432,884,EDFSMode.RANDOM
447,0.59,140,0.8787878787878787,0.6765011413417801,0,59,3459,62,0.34,0.999,863,EDFSMode.RANDOM
448,0.61,135,0.9393939393939393,0.6818683330243929,0,32,961,29,0.001,0.999,311,EDFSMode.RANDOM
449,0.6,142,0.9090909090909091,0.6744073734695872,0,60,3528,100,0.065,0.248,557,EDFSMode.RANDOM
450,0.62,830,0.9696969696969697,0.41280640174210814,0,60,4542,90,0.467,0.868,425,EDFSMode.RANDOM
451,0.6,122,0.9090909090909091,0.6968037858864148,0,44,1156,82,0.051,0.999,498,EDFSMode.RANDOM
452,0.59,89,0.8787878787878787,0.7432398638771471,0,18,3685,31,0.024,0.001,898,EDFSMode.RANDOM
453,0.6,148,0.9090909090909091,0.668297401346121,0,63,1316,100,0.166,0.509,670,EDFSMode.RANDOM
454,0.6,116,0.9090909090909091,0.704238088028539,0,40,2463,100,0.001,0.001,263,EDFSMode.RANDOM
455,0.62,312,0.9696969696969697,0.5579571585779015,0,36,4953,28,0.249,0.521,406,EDFSMode.RANDOM
456,0.61,169,0.9393939393939393,0.6486969146984893,0,50,1254,87,0.065,0.999,337,EDFSMode.RANDOM
457,0.59,115,0.8787878787878787,0.7055141049741893,0,40,4405,89,0.001,0.999,961,EDFSMode.RANDOM
458,0.61,184,0.9393939393939393,0.6361270309877338,0,56,4206,82,0.198,0.999,636,EDFSMode.RANDOM
459,0.6,185,0.9090909090909091,0.6353256540528147,0,80,5000,84,0.192,0.999,620,EDFSMode.RANDOM
460,0.59,91,0.8787878787878787,0.7399725881489415,0,20,836,48,0.001,0.999,490,EDFSMode.RANDOM
461,0.57,101,0.818181818181818,0.7246337291739041,0,30,2803,100,0.048,0.001,529,EDFSMode.RANDOM
462,0.61,261,0.9393939393939393,0.5843967525849736,0,83,5000,84,0.28,0.708,335,EDFSMode.RANDOM
463,0.6,156,0.9090909090909091,0.6605228160501992,0,67,3902,92,0.214,0.522,729,EDFSMode.RANDOM
464,0.6,392,0.9090909090909091,0.5241223120358274,0,114,3997,96,0.305,0.001,840,EDFSMode.RANDOM
465,0.61,234,0.9393939393939393,0.6005643268663653,0,73,1075,63,0.22,0.635,201,EDFSMode.RANDOM
466,0.6,105,0.9090909090909091,0.7189155218348813,0,31,1044,33,0.062,0.999,418,EDFSMode.RANDOM
467,0.59,94,0.8787878787878787,0.7352024977784508,0,23,4852,82,0.001,0.999,1000,EDFSMode.RANDOM
468,0.61,692,0.9393939393939393,0.4398021305204769,0,134,1307,100,0.452,0.413,340,EDFSMode.RANDOM
469,0.61,140,0.9393939393939393,0.6765011413417801,0,35,1157,91,0.001,0.548,320,EDFSMode.RANDOM
470,0.53,70,0.696969696969697,0.778490407862829,0,8,3000,100,0.05,0.044,938,EDFSMode.RANDOM
471,0.59,262,0.8787878787878787,0.5838304469042157,0,101,4429,88,0.317,0.395,916,EDFSMode.RANDOM
472,0.59,124,0.8787878787878787,0.6944060716249747,0,47,5000,57,0.335,0.38,1000,EDFSMode.RANDOM
473,0.58,80,0.8484848484848484,0.7589022378034157,0,13,892,94,0.074,0.001,588,EDFSMode.RANDOM
474,0.43,28,0.3939393939393939,0.9115937783715036,0,3,55,14,0.13,0.406,378,EDFSMode.RANDOM
475,0.37,79,0.21212121212121213,0.7607489082767821,0,14,2013,38,0.251,0.984,349,EDFSMode.RANDOM
476,0.41,109,0.33333333333333326,0.7134091493181951,0,39,103,58,0.432,0.085,829,EDFSMode.RANDOM
477,0.38,1861,0.24242424242424246,0.2928749673550378,0,171,2109,55,0.691,0.29,981,EDFSMode.RANDOM
478,0.4,42,0.3030303030303031,0.8530379125864456,0,6,2042,46,0.177,0.732,568,EDFSMode.RANDOM
