index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
240,0.9,292,0.9318181818181818,0.7447841913153437,0,33,724,13,0.05,0.001,446,EDFSMode.RANDOM
241,0.9,203,0.9318181818181818,0.814602158532576,0,5,1099,32,0.054,0.319,750,EDFSMode.RANDOM
242,0.91,355,0.9545454545454545,0.7072271744738237,0,60,1223,85,0.14,0.999,849,EDFSMode.RANDOM
243,0.92,568,0.9772727272727273,0.6167952492849815,0,85,1670,23,0.107,0.763,241,EDFSMode.RANDOM
244,0.91,263,0.9545454545454545,0.7648825776028592,0,20,3677,43,0.047,0.455,701,EDFSMode.RANDOM
245,0.92,317,0.9772727272727273,0.7289947471770912,0,16,5000,62,0.076,0.986,734,EDFSMode.RANDOM
246,0.92,382,0.9772727272727273,0.6931298016127255,0,32,4166,88,0.008,0.311,638,EDFSMode.RANDOM
247,0.91,260,0.9545454545454545,0.767086479126864,0,17,4333,72,0.001,0.794,1000,EDFSMode.RANDOM
248,0.92,388,0.9772727272727273,0.6901322394268172,0,36,4490,92,0.001,0.527,664,EDFSMode.RANDOM
249,0.92,1470,0.9772727272727273,0.43363316347096326,0,219,4821,9,0.53,0.219,156,EDFSMode.RANDOM
250,0.92,689,0.9772727272727273,0.5796136825022445,0,107,4535,13,0.36,0.76,591,EDFSMode.RANDOM
251,0.92,385,0.9772727272727273,0.6916251961822757,0,34,4738,59,0.168,0.777,648,EDFSMode.RANDOM
252,0.91,306,0.9545454545454545,0.7357833909952209,0,39,5000,29,0.011,0.999,709,EDFSMode.RANDOM
253,0.83,145,0.7727272727272726,0.879109477830238,0,5,2376,38,0.021,0.038,645,EDFSMode.RANDOM
254,0.92,924,0.9772727272727273,0.5230920755901012,0,147,3161,100,0.2,0.001,168,EDFSMode.RANDOM
255,0.91,1095,0.9545454545454545,0.4903809926877586,0,168,4629,34,0.293,0.515,587,EDFSMode.RANDOM
256,0.87,467,0.8636363636363635,0.6544783861759818,0,100,620,12,0.284,0.289,691,EDFSMode.RANDOM
257,0.91,522,0.9545454545454545,0.633051402345453,0,107,1622,16,0.285,0.452,677,EDFSMode.RANDOM
258,0.91,660,0.9545454545454545,0.5878937689775623,0,116,3825,35,0.285,0.922,675,EDFSMode.RANDOM
259,0.91,690,0.9545454545454545,0.5793344076027762,0,120,1467,14,0.287,0.032,703,EDFSMode.RANDOM
260,0.93,913,1.0,0.525399043971678,0,85,477,59,0.35,0.999,135,EDFSMode.RANDOM
261,0.91,556,0.9545454545454545,0.6209056560807107,0,109,3177,16,0.284,0.564,680,EDFSMode.RANDOM
262,0.92,494,0.9772727272727273,0.6436621335658328,0,69,838,9,0.345,0.999,188,EDFSMode.RANDOM
263,0.92,446,0.9772727272727273,0.6633315801214825,0,54,1312,84,0.001,0.878,365,EDFSMode.RANDOM
264,0.93,1985,1.0,0.37574664317349793,0,123,4865,80,0.226,0.001,410,EDFSMode.RANDOM
265,0.92,1226,0.9772727272727273,0.46860847768119107,0,184,1731,20,0.392,0.999,156,EDFSMode.RANDOM
266,0.92,1365,0.9772727272727273,0.44791400789708313,0,208,4500,11,0.437,0.841,467,EDFSMode.RANDOM
267,0.91,635,0.9545454545454545,0.5953287409090606,0,115,4392,13,0.278,0.555,670,EDFSMode.RANDOM
268,0.92,1334,0.9772727272727273,0.4523407241687666,0,202,1600,67,0.335,0.999,159,EDFSMode.RANDOM
269,0.91,2037,0.9545454545454545,0.3707624478375209,0,254,198,80,0.484,0.999,100,EDFSMode.RANDOM
270,0.92,881,0.9772727272727273,0.5322715497868524,0,143,1720,54,0.102,0.001,234,EDFSMode.RANDOM
271,0.93,1103,1.0,0.48897851898328326,0,97,850,9,0.438,0.999,108,EDFSMode.RANDOM
272,0.86,1175,0.8409090909090908,0.47679514480677865,0,181,629,5,0.299,0.015,694,EDFSMode.RANDOM
273,0.92,869,0.9772727272727273,0.5349132251296903,0,142,575,68,0.317,0.999,185,EDFSMode.RANDOM
274,0.92,1788,0.9772727272727273,0.39589174578536424,0,241,3714,9,0.56,0.704,100,EDFSMode.RANDOM
275,0.93,692,1.0,0.578777068242625,0,60,2768,20,0.027,0.001,100,EDFSMode.RANDOM
276,0.92,1647,0.9772727272727273,0.41172276593375,0,232,675,58,0.566,0.999,215,EDFSMode.RANDOM
277,0.92,551,0.9772727272727273,0.622644525251314,0,82,4119,37,0.014,0.001,276,EDFSMode.RANDOM
278,0.88,162,0.8863636363636362,0.8578694688580305,0,3,723,11,0.102,0.616,644,EDFSMode.RANDOM
279,0.92,1635,0.9772727272727273,0.4131320727011174,0,231,1415,78,0.167,0.222,100,EDFSMode.RANDOM
280,0.93,601,1.0,0.6059235467931616,0,44,4371,50,0.002,0.001,262,EDFSMode.RANDOM
281,0.92,1084,0.9772727272727273,0.49232620141283956,0,164,5000,53,0.362,0.74,207,EDFSMode.RANDOM
282,0.91,249,0.9545454545454545,0.7753900402601126,0,12,3381,57,0.001,0.999,782,EDFSMode.RANDOM
283,0.91,310,0.9545454545454545,0.733287054719133,0,41,1671,68,0.088,0.78,783,EDFSMode.RANDOM
284,0.91,308,0.9545454545454545,0.7345311834498851,0,40,4411,87,0.085,0.999,925,EDFSMode.RANDOM
285,0.93,537,1.0,0.6275984673698372,0,35,1172,43,0.19,0.401,217,EDFSMode.RANDOM
286,0.92,1574,0.9772727272727273,0.4204597660929601,0,226,3906,41,0.533,0.999,183,EDFSMode.RANDOM
287,0.88,183,0.8863636363636362,0.8345001328073014,0,5,636,70,0.02,0.999,744,EDFSMode.RANDOM
288,0.92,1022,0.9772727272727273,0.5036729613297248,0,161,4579,96,0.005,0.001,178,EDFSMode.RANDOM
289,0.84,296,0.7954545454545453,0.7421693812949759,0,36,659,100,0.179,0.632,907,EDFSMode.RANDOM
290,0.91,280,0.9545454545454545,0.7528483328780513,0,27,4440,66,0.033,0.001,865,EDFSMode.RANDOM
291,0.92,384,0.9772727272727273,0.6921254280694695,0,33,3297,68,0.001,0.251,448,EDFSMode.RANDOM
292,0.87,241,0.8636363636363635,0.7816617892743115,0,23,546,68,0.113,0.001,764,EDFSMode.RANDOM
293,0.92,580,0.9772727272727273,0.6127706311858361,0,87,4749,85,0.001,0.999,372,EDFSMode.RANDOM
294,0.92,724,0.9772727272727273,0.5700719836685779,0,113,4894,41,0.012,0.001,212,EDFSMode.RANDOM
295,0.91,245,0.9545454545454545,0.7785004187289359,0,9,1837,45,0.023,0.999,1000,EDFSMode.RANDOM
296,0.91,2772,0.9545454545454545,0.31137550141027204,0,279,1611,6,0.465,0.343,100,EDFSMode.RANDOM
297,0.87,178,0.8636363636363635,0.8398128457909443,0,9,964,59,0.019,0.276,1000,EDFSMode.RANDOM
298,0.88,241,0.8863636363636362,0.7816617892743115,0,22,3263,48,0.141,0.001,978,EDFSMode.RANDOM
299,0.9,243,0.9318181818181818,0.7800746257107496,0,15,1583,45,0.123,0.678,1000,EDFSMode.RANDOM
300,0.88,395,0.8863636363636362,0.6866929763149021,0,81,2521,11,0.372,0.001,490,EDFSMode.RANDOM
301,0.91,273,0.9545454545454545,0.7577130052238199,0,25,1341,14,0.14,0.072,749,EDFSMode.RANDOM
302,0.9,359,0.9318181818181818,0.7050725231823373,0,64,1544,78,0.173,0.752,828,EDFSMode.RANDOM
303,0.91,526,0.9545454545454545,0.6315821435473984,0,108,959,42,0.284,0.025,502,EDFSMode.RANDOM
304,0.92,279,0.9772727272727273,0.7535358176859741,0,4,818,8,0.145,0.999,289,EDFSMode.RANDOM
305,0.87,173,0.8636363636363635,0.8452760804148209,0,7,600,7,0.025,0.857,760,EDFSMode.RANDOM
306,0.88,320,0.8863636363636362,0.72718403636753,0,49,2738,5,0.001,0.918,674,EDFSMode.RANDOM
307,0.91,408,0.9545454545454545,0.6804640852371786,0,85,3075,100,0.195,0.488,620,EDFSMode.RANDOM
308,0.88,214,0.8863636363636362,0.8044746183844,0,14,1301,13,0.065,0.001,1000,EDFSMode.RANDOM
309,0.91,278,0.9545454545454545,0.7542257621943336,0,26,1143,17,0.001,0.102,508,EDFSMode.RANDOM
310,0.88,434,0.8863636363636362,0.668579231397721,0,93,793,7,0.374,0.001,641,EDFSMode.RANDOM
311,0.86,1310,0.8409090909090908,0.45583903841731566,0,201,740,37,0.277,0.001,835,EDFSMode.RANDOM
312,0.92,2140,0.9772727272727273,0.36125468533480143,0,255,3349,57,0.396,0.999,100,EDFSMode.RANDOM
313,0.93,550,1.0,0.6229941886007491,0,37,3320,66,0.155,0.999,331,EDFSMode.RANDOM
314,0.93,1107,1.0,0.48828108862315833,0,98,3524,79,0.286,0.999,419,EDFSMode.RANDOM
315,0.78,235,0.6590909090909091,0.7865031971388868,0,21,2094,57,0.149,0.001,356,EDFSMode.RANDOM
316,0.92,1037,0.9772727272727273,0.5008659352837488,0,163,4499,79,0.292,0.999,439,EDFSMode.RANDOM
317,0.93,936,1.0,0.5206064650091776,0,86,1722,78,0.287,0.999,446,EDFSMode.RANDOM
318,0.88,587,0.8863636363636362,0.6104611510748094,0,112,591,79,0.283,0.999,466,EDFSMode.RANDOM
319,0.93,6460,1.0,0.1482615561931635,0,158,2953,57,0.685,0.999,148,EDFSMode.RANDOM
320,0.91,892,0.9545454545454545,0.5298813984807687,0,147,2720,71,0.286,0.999,376,EDFSMode.RANDOM
321,0.92,2162,0.9772727272727273,0.35928326284154677,0,257,1007,57,0.397,0.999,100,EDFSMode.RANDOM
322,0.72,851,0.5227272727272726,0.53894485526897,0,142,1035,2,0.085,0.691,463,EDFSMode.RANDOM
323,0.88,2356,0.8863636363636362,0.3427196262073652,0,268,2105,62,0.522,0.365,141,EDFSMode.RANDOM
324,0.89,4428,0.9090909090909091,0.22107965229186843,0,308,443,76,0.414,0.517,413,EDFSMode.RANDOM
325,0.84,479,0.7954545454545453,0.6495961182022636,0,103,2412,19,0.362,0.082,638,EDFSMode.RANDOM
326,0.9,252,0.9318181818181818,0.7730897431907969,0,19,2522,28,0.057,0.304,368,EDFSMode.RANDOM
327,0.93,2427,1.0,0.33699649386169395,0,132,928,31,0.487,0.235,116,EDFSMode.RANDOM
328,0.87,220,0.8636363636363635,0.7991667800651081,0,17,257,57,0.005,0.058,308,EDFSMode.RANDOM
329,0.92,1381,0.9772727272727273,0.4456684013347456,0,210,3610,79,0.107,0.945,157,EDFSMode.RANDOM
330,0.9,2515,0.9318181818181818,0.330130939865391,0,271,1303,65,0.289,0.668,794,EDFSMode.RANDOM
331,0.88,322,0.8863636363636362,0.7259862729865347,0,50,3114,61,0.151,0.737,910,EDFSMode.RANDOM
332,0.92,3708,0.9772727272727273,0.2552915640897908,0,295,1974,95,0.455,0.896,279,EDFSMode.RANDOM
333,0.92,914,0.9772727272727273,0.5251881754056927,0,146,1394,20,0.035,0.816,145,EDFSMode.RANDOM
334,0.89,3222,0.9090909090909091,0.2823757828947474,0,288,472,68,0.597,0.237,438,EDFSMode.RANDOM
335,0.78,582,0.6590909090909091,0.6121079525805131,0,112,174,13,0.258,0.458,955,EDFSMode.RANDOM
336,0.93,644,1.0,0.5926190108284124,0,52,4742,46,0.075,0.174,239,EDFSMode.RANDOM
337,0.92,4370,0.9772727272727273,0.223621661485645,0,301,4081,72,0.435,0.099,186,EDFSMode.RANDOM
338,0.89,2258,0.9090909090909091,0.3509090066232966,0,264,2597,84,0.311,0.213,570,EDFSMode.RANDOM
339,0.89,390,0.9090909090909091,0.6891433178524831,0,79,2472,75,0.116,0.435,384,EDFSMode.RANDOM
340,0.9,742,0.9318181818181818,0.5653427178775658,0,128,3257,10,0.201,0.013,755,EDFSMode.RANDOM
341,0.84,159,0.7954545454545453,0.8614517257582512,0,8,379,32,0.16,0.998,610,EDFSMode.RANDOM
342,0.93,1242,1.0,0.46611012002365937,0,107,4556,24,0.477,0.651,340,EDFSMode.RANDOM
343,0.9,294,0.9318181818181818,0.7434723543898175,0,34,2809,89,0.001,0.001,528,EDFSMode.RANDOM
344,0.89,200,0.9090909090909091,0.8174590890733859,0,7,3402,17,0.012,0.348,1000,EDFSMode.RANDOM
345,0.89,210,0.9090909090909091,0.8080961198297141,0,11,2682,69,0.001,0.999,778,EDFSMode.RANDOM
346,0.92,520,0.9772727272727273,0.6337902510821646,0,74,3274,28,0.179,0.428,366,EDFSMode.RANDOM
347,0.92,391,0.9772727272727273,0.6886507523627663,0,37,4856,17,0.007,0.367,476,EDFSMode.RANDOM
348,0.93,558,1.0,0.6202144751100138,0,39,1650,94,0.173,0.29,411,EDFSMode.RANDOM
349,0.91,2919,0.9545454545454545,0.301414610009046,0,282,1681,100,0.202,0.999,1000,EDFSMode.RANDOM
350,0.91,286,0.9545454545454545,0.7487741119446156,0,29,4087,35,0.027,0.001,1000,EDFSMode.RANDOM
351,0.91,300,0.9545454545454545,0.7395895530611922,0,36,3477,40,0.073,0.001,663,EDFSMode.RANDOM
352,0.9,354,0.9318181818181818,0.7077696200758881,0,61,3386,100,0.153,0.455,1000,EDFSMode.RANDOM
353,0.92,609,0.9772727272727273,0.6033777766936496,0,93,1418,31,0.217,0.867,505,EDFSMode.RANDOM
354,0.9,345,0.9318181818181818,0.7127215428397362,0,58,1465,94,0.041,0.999,1000,EDFSMode.RANDOM
355,0.88,271,0.8863636363636362,0.7591257535525021,0,28,1188,98,0.03,0.001,1000,EDFSMode.RANDOM
356,0.9,411,0.9318181818181818,0.6790547784698113,0,88,986,36,0.127,0.001,638,EDFSMode.RANDOM
357,0.92,3111,0.9772727272727273,0.289134220622725,0,285,3637,17,0.545,0.001,593,EDFSMode.RANDOM
358,0.93,736,1.0,0.5669062882087772,0,68,362,27,0.311,0.999,100,EDFSMode.RANDOM
359,0.87,209,0.8636363636363635,0.8090122226660478,0,11,1143,25,0.096,0.999,1000,EDFSMode.RANDOM
360,0.92,775,0.9772727272727273,0.5569626022472025,0,126,1295,71,0.255,0.919,448,EDFSMode.RANDOM
361,0.92,542,0.9772727272727273,0.6258145574754199,0,80,1480,29,0.134,0.999,231,EDFSMode.RANDOM
362,0.85,191,0.818181818181818,0.8262929672193635,0,12,2785,3,0.138,0.011,1000,EDFSMode.RANDOM
363,0.88,519,0.8863636363636362,0.6341607397347957,0,107,720,27,0.365,0.999,618,EDFSMode.RANDOM
364,0.9,155,0.9318181818181818,0.8663339937319694,0,2,943,11,0.124,0.999,826,EDFSMode.RANDOM
365,0.91,261,0.9545454545454545,0.7663490431062887,0,18,897,54,0.036,0.999,524,EDFSMode.RANDOM
366,0.74,633,0.5681818181818181,0.5959361092359667,0,119,629,1,0.128,0.902,100,EDFSMode.RANDOM
367,0.91,1843,0.9545454545454545,0.390052510428606,0,245,1610,46,0.013,0.001,100,EDFSMode.RANDOM
368,0.84,215,0.7954545454545453,0.8035797709114803,0,15,2822,10,0.001,0.999,1000,EDFSMode.RANDOM
369,0.91,296,0.9545454545454545,0.7421693812949759,0,33,4734,31,0.168,0.694,997,EDFSMode.RANDOM
370,0.92,432,0.9772727272727273,0.6694678932670611,0,48,1599,44,0.001,0.527,523,EDFSMode.RANDOM
371,0.9,487,0.9318181818181818,0.6464086194427189,0,102,3455,100,0.163,0.001,932,EDFSMode.RANDOM
372,0.9,349,0.9318181818181818,0.7105049749369048,0,60,1471,81,0.149,0.482,1000,EDFSMode.RANDOM
373,0.86,228,0.8409090909090908,0.7923095497073993,0,19,927,41,0.001,0.999,1000,EDFSMode.RANDOM
374,0.93,341,1.0,0.7149638853654392,0,3,3853,18,0.025,0.001,434,EDFSMode.RANDOM
375,0.85,242,0.818181818181818,0.7808665746035971,0,24,2789,100,0.072,0.319,1000,EDFSMode.RANDOM
376,0.91,364,0.9545454545454545,0.702412628813138,0,65,938,36,0.071,0.999,537,EDFSMode.RANDOM
377,0.91,450,0.9545454545454545,0.6616136241323576,0,96,1194,92,0.045,0.999,601,EDFSMode.RANDOM
378,0.93,377,1.0,0.6956638628392031,0,9,3835,64,0.001,0.999,434,EDFSMode.RANDOM
379,0.61,702,0.2727272727272727,0.5760142805222723,0,124,2953,1,0.02,0.717,1000,EDFSMode.RANDOM
380,0.93,511,1.0,0.6371505559712591,0,29,4643,10,0.247,0.19,489,EDFSMode.RANDOM
381,0.85,6417,0.818181818181818,0.14954925244910744,0,323,2704,11,0.716,0.001,797,EDFSMode.RANDOM
382,0.89,210,0.9090909090909091,0.8080961198297141,0,11,663,9,0.171,0.999,757,EDFSMode.RANDOM
383,0.92,745,0.9772727272727273,0.5645656612812826,0,120,4885,67,0.001,0.001,289,EDFSMode.RANDOM
384,0.92,2181,0.9772727272727273,0.3575967405137469,0,258,3190,10,0.758,0.999,119,EDFSMode.RANDOM
385,0.89,187,0.9090909090909091,0.8303528915827975,0,6,1426,32,0.079,0.497,1000,EDFSMode.RANDOM
386,0.9,208,0.9318181818181818,0.8099326983248485,0,9,1276,30,0.096,0.999,759,EDFSMode.RANDOM
387,0.7,1614,0.4772727272727271,0.415623417701404,0,234,2112,3,0.245,0.748,837,EDFSMode.RANDOM
388,0.92,1754,0.9772727272727273,0.3995919358709249,0,240,3478,28,0.419,0.922,142,EDFSMode.RANDOM
389,0.93,565,1.0,0.6178146663781705,0,40,2903,56,0.108,0.766,215,EDFSMode.RANDOM
390,0.89,3611,0.9090909090909091,0.2604019329691435,0,295,1456,81,0.308,0.592,993,EDFSMode.RANDOM
391,0.92,1357,0.9772727272727273,0.4490466941749254,0,205,4025,13,0.585,0.45,396,EDFSMode.RANDOM
392,0.91,2540,0.9545454545454545,0.32822426737801635,0,271,4358,73,0.348,0.25,823,EDFSMode.RANDOM
393,0.93,1868,1.0,0.3874556588455589,0,121,1789,35,0.508,0.856,452,EDFSMode.RANDOM
394,0.78,305,0.6590909090909091,0.736412557244619,0,41,21,98,0.051,0.422,159,EDFSMode.RANDOM
395,0.92,938,0.9772727272727273,0.5201952936713599,0,148,774,20,0.488,0.266,311,EDFSMode.RANDOM
396,0.91,337,0.9545454545454545,0.7172326089964708,0,54,4874,45,0.162,0.094,893,EDFSMode.RANDOM
397,0.92,2808,0.9772727272727273,0.30888810961868396,0,279,4745,59,0.557,0.597,123,EDFSMode.RANDOM
398,0.83,1004,0.7727272727272726,0.5070962337882552,0,160,2313,48,0.335,0.486,716,EDFSMode.RANDOM
399,0.92,376,0.9772727272727273,0.6961746956793224,0,29,3290,24,0.002,0.186,502,EDFSMode.RANDOM
400,0.91,3491,0.9545454545454545,0.2669173934032578,0,294,2791,95,0.439,0.031,434,EDFSMode.RANDOM
401,0.92,395,0.9772727272727273,0.6866929763149021,0,38,1581,70,0.148,0.33,562,EDFSMode.RANDOM
402,0.91,435,0.9545454545454545,0.6681364314686543,0,92,3856,79,0.196,0.984,732,EDFSMode.RANDOM
403,0.88,2363,0.8863636363636362,0.3421477660167759,0,269,537,52,0.406,0.686,490,EDFSMode.RANDOM
404,0.93,396,1.0,0.6862066222503459,0,13,1209,30,0.094,0.531,332,EDFSMode.RANDOM
405,0.74,2713,0.5681818181818181,0.31552274263477587,0,278,2022,89,0.598,0.191,293,EDFSMode.RANDOM
406,0.92,856,0.9772727272727273,0.5378164770677221,0,141,4453,7,0.259,0.828,660,EDFSMode.RANDOM
407,0.93,540,1.0,0.6265261423580512,0,36,4478,69,0.045,0.703,387,EDFSMode.RANDOM
408,0.91,1916,0.9545454545454545,0.382565652693056,0,249,1159,93,0.37,0.905,595,EDFSMode.RANDOM
409,0.9,1604,0.9318181818181818,0.4168211810823994,0,232,3748,1,0.522,0.014,230,EDFSMode.RANDOM
410,0.87,153,0.8636363636363635,0.8688222770865696,0,5,582,15,0.183,0.811,664,EDFSMode.RANDOM
411,0.93,3639,1.0,0.25891281912645747,0,145,3825,41,0.482,0.61,540,EDFSMode.RANDOM
412,0.93,1248,1.0,0.46518151814398656,0,108,1686,7,0.425,0.205,371,EDFSMode.RANDOM
413,0.88,665,0.8863636363636362,0.5864405647803566,0,117,2663,33,0.224,0.405,608,EDFSMode.RANDOM
414,0.91,1540,0.9545454545454545,0.4246682358572319,0,227,3414,61,0.287,0.311,763,EDFSMode.RANDOM
415,0.93,1583,1.0,0.4193609637788408,0,118,826,46,0.571,0.668,174,EDFSMode.RANDOM
416,0.83,291,0.7727272727272726,0.7454434715622074,0,34,2204,85,0.114,0.112,444,EDFSMode.RANDOM
417,0.92,1529,0.9772727272727273,0.4260497019594883,0,224,4986,82,0.376,0.469,268,EDFSMode.RANDOM
418,0.83,1375,0.7727272727272726,0.44650744232937745,0,211,649,58,0.21,0.142,953,EDFSMode.RANDOM
419,0.73,700,0.5454545454545454,0.576563680564481,0,123,152,36,0.273,0.048,882,EDFSMode.RANDOM
420,0.91,1962,0.9545454545454545,0.3779929605668494,0,250,4252,10,0.065,0.375,111,EDFSMode.RANDOM
421,0.92,497,0.9772727272727273,0.6424969379701562,0,70,1490,44,0.031,0.967,279,EDFSMode.RANDOM
422,0.89,2739,0.9090909090909091,0.3136841436706588,0,279,442,77,0.535,0.254,352,EDFSMode.RANDOM
423,0.85,428,0.818181818181818,0.6712575978474342,0,92,2855,18,0.321,0.642,938,EDFSMode.RANDOM
424,0.9,411,0.9318181818181818,0.6790547784698113,0,88,3530,90,0.134,0.548,784,EDFSMode.RANDOM
425,0.9,4915,0.9318181818181818,0.20096239457997567,0,312,942,5,0.973,0.41,477,EDFSMode.RANDOM
426,0.86,1231,0.8409090909090908,0.46782425828247776,0,187,2084,66,0.468,0.873,212,EDFSMode.RANDOM
427,0.74,7157,0.5681818181818181,0.12850584494816186,0,330,2037,40,0.647,0.065,390,EDFSMode.RANDOM
428,0.93,662,1.0,0.5873111725091205,0,56,994,79,0.17,0.655,234,EDFSMode.RANDOM
429,0.89,7077,0.9090909090909091,0.13067321009942612,0,328,2828,94,0.502,0.42,674,EDFSMode.RANDOM
430,0.84,952,0.7954545454545453,0.517341383251994,0,152,397,1,0.357,0.562,137,EDFSMode.RANDOM
431,0.91,248,0.9545454545454545,0.7761629442381869,0,11,3953,27,0.058,0.859,859,EDFSMode.RANDOM
432,0.91,237,0.9545454545454545,0.7848758517482557,0,5,1871,21,0.099,0.454,916,EDFSMode.RANDOM
433,0.77,5686,0.6363636363636364,0.17286808727766623,0,318,105,60,0.593,0.762,617,EDFSMode.RANDOM
434,0.91,588,0.9545454545454545,0.6101334716682185,0,110,2537,47,0.3,0.155,305,EDFSMode.RANDOM
435,0.92,1366,0.9772727272727273,0.4477728887657373,0,209,3268,75,0.238,0.062,178,EDFSMode.RANDOM
436,0.93,2704,1.0,0.3161632870729205,0,138,4958,8,0.696,0.721,447,EDFSMode.RANDOM
437,0.92,491,0.9772727272727273,0.6448344124609052,0,67,4819,96,0.085,0.219,568,EDFSMode.RANDOM
438,0.91,880,0.9545454545454545,0.5324903124698463,0,143,794,72,0.252,0.392,411,EDFSMode.RANDOM
439,0.86,191,0.8409090909090908,0.8262929672193635,0,11,278,50,0.19,0.298,510,EDFSMode.RANDOM
440,0.92,691,0.9772727272727273,0.5790555365717058,0,108,4066,25,0.397,0.125,697,EDFSMode.RANDOM
441,0.91,2281,0.9545454545454545,0.34895554198166145,0,264,1362,30,0.446,0.717,641,EDFSMode.RANDOM
442,0.92,340,0.9772727272727273,0.7155285688857123,0,20,3040,4,0.156,0.892,341,EDFSMode.RANDOM
443,0.92,742,0.9772727272727273,0.5653427178775658,0,119,3696,76,0.344,0.798,467,EDFSMode.RANDOM
444,0.9,3200,0.9318181818181818,0.2836966050747106,0,287,1128,19,0.55,0.161,782,EDFSMode.RANDOM
445,0.91,289,0.9545454545454545,0.746768832685678,0,31,1937,52,0.01,0.623,737,EDFSMode.RANDOM
446,0.93,785,1.0,0.5544934355503011,0,72,1984,14,0.294,0.997,535,EDFSMode.RANDOM
447,0.92,316,0.9772727272727273,0.7296021155039973,0,15,3663,39,0.12,0.673,687,EDFSMode.RANDOM
448,0.91,6455,0.9545454545454545,0.1484108472777882,0,323,3069,67,0.433,0.517,586,EDFSMode.RANDOM
449,0.91,4313,0.9545454545454545,0.22615292159677958,0,303,500,29,0.709,0.379,225,EDFSMode.RANDOM
450,0.92,1326,0.9772727272727273,0.4534997917265696,0,201,1309,92,0.233,0.841,407,EDFSMode.RANDOM
451,0.84,5824,0.7954545454545453,0.16824454730895488,0,319,3898,2,0.876,0.2,996,EDFSMode.RANDOM
452,0.93,602,1.0,0.6056034815173983,0,45,4192,62,0.175,0.499,463,EDFSMode.RANDOM
453,0.93,2650,1.0,0.32005188834819176,0,136,2736,20,0.633,0.783,169,EDFSMode.RANDOM
454,0.89,239,0.9090909090909091,0.7832621244702942,0,20,901,9,0.037,0.017,631,EDFSMode.RANDOM
455,0.77,6831,0.6363636363636364,0.13749469256634994,0,327,2277,74,0.531,0.7,895,EDFSMode.RANDOM
456,0.93,731,1.0,0.5682190181547621,0,65,4689,34,0.363,0.343,365,EDFSMode.RANDOM
457,0.93,631,1.0,0.5965453965813114,0,50,2499,36,0.127,0.236,119,EDFSMode.RANDOM
458,0.88,2645,0.8863636363636362,0.3204159422308648,0,274,3165,13,0.459,0.437,863,EDFSMode.RANDOM
459,0.84,197,0.7954545454545453,0.8203589825829328,0,13,2646,85,0.023,0.281,959,EDFSMode.RANDOM
460,0.93,1336,1.0,0.45205204255141407,0,114,1748,58,0.315,0.08,245,EDFSMode.RANDOM
461,0.92,4314,0.9772727272727273,0.22610822596918856,0,300,4335,48,0.544,0.94,553,EDFSMode.RANDOM
462,0.92,1492,0.9772727272727273,0.430770449457746,0,221,4003,89,0.281,0.734,189,EDFSMode.RANDOM
463,0.91,4466,0.9545454545454545,0.21943218435658696,0,308,1414,6,0.612,0.346,722,EDFSMode.RANDOM
464,0.8,152,0.7045454545454546,0.8700785635126497,0,7,371,63,0.071,0.937,789,EDFSMode.RANDOM
465,0.88,741,0.8863636363636362,0.5656024341247405,0,128,1024,41,0.384,0.781,919,EDFSMode.RANDOM
466,0.93,638,1.0,0.5944212602490436,0,51,4580,17,0.219,0.578,289,EDFSMode.RANDOM
467,0.88,339,0.8863636363636362,0.7160949108034328,0,57,2175,33,0.391,0.535,239,EDFSMode.RANDOM
468,0.9,207,0.9318181818181818,0.8108575887518956,0,8,3463,7,0.195,0.855,983,EDFSMode.RANDOM
469,0.89,1202,0.9090909090909091,0.4724177725944897,0,183,2966,85,0.258,0.948,853,EDFSMode.RANDOM
470,0.92,1096,0.9772727272727273,0.4902051246551603,0,168,1442,61,0.08,0.629,139,EDFSMode.RANDOM
471,0.92,644,0.9772727272727273,0.5926190108284124,0,99,4304,93,0.015,0.037,308,EDFSMode.RANDOM
472,0.88,3675,0.8863636363636362,0.25701498690387503,0,297,1736,2,0.845,0.928,616,EDFSMode.RANDOM
473,0.68,1123,0.4318181818181819,0.48551632034199,0,176,45,69,0.337,0.355,910,EDFSMode.RANDOM
474,0.9,1883,0.9318181818181818,0.38591416954723146,0,247,2633,26,0.552,0.743,380,EDFSMode.RANDOM
475,0.88,189,0.8863636363636362,0.8283122451922836,0,8,720,41,0.151,0.448,814,EDFSMode.RANDOM
476,0.92,2211,0.9772727272727273,0.3549634822410037,0,260,4898,15,0.452,0.131,182,EDFSMode.RANDOM
477,0.87,123,0.8636363636363635,0.9106049647702473,0,2,2289,18,0.06,0.292,415,EDFSMode.RANDOM
478,0.92,1952,0.9772727272727273,0.3789778415859951,0,248,932,51,0.507,0.99,259,EDFSMode.RANDOM
479,0.92,1184,0.9772727272727273,0.4753249525442853,0,179,3345,44,0.355,0.099,567,EDFSMode.RANDOM
480,0.87,320,0.8636363636363635,0.72718403636753,0,50,2768,66,0.168,0.193,691,EDFSMode.RANDOM
481,0.92,4051,0.9772727272727273,0.2382352595507201,0,296,1636,90,0.497,0.386,513,EDFSMode.RANDOM
