index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
279,0.91,0,0.75,1.0,1,1,1,81,0.001,0.001,790,EDFSMode.RANDOM
280,0.91,0,0.75,1.0,1,1,3009,1,0.001,0.001,714,EDFSMode.RANDOM
281,0.91,0,0.75,1.0,1,1,1,100,0.001,0.999,730,EDFSMode.RANDOM
282,0.91,0,0.75,1.0,1,1,5000,1,0.999,0.999,904,EDFSMode.RANDOM
283,0.91,0,0.75,1.0,1,1,2183,1,0.999,0.001,608,EDFSMode.RANDOM
284,0.91,0,0.75,1.0,1,1,1313,100,0.001,0.001,751,EDFSMode.RANDOM
285,0.91,0,0.75,1.0,1,1,2407,100,0.001,0.001,700,EDFSMode.RANDOM
286,0.91,0,0.75,1.0,1,1,4534,1,0.001,0.001,708,EDFSMode.RANDOM
287,0.91,0,0.75,1.0,1,1,1037,1,0.999,0.001,302,EDFSMode.RANDOM
288,0.91,0,0.75,1.0,1,1,1,100,0.001,0.999,830,EDFSMode.RANDOM
289,0.91,0,0.75,1.0,1,1,1,1,0.999,0.001,518,EDFSMode.RANDOM
290,0.91,0,0.75,1.0,1,1,1552,1,0.999,0.086,479,EDFSMode.RANDOM
291,0.91,0,0.75,1.0,1,1,1946,1,0.001,0.001,727,EDFSMode.RANDOM
292,0.91,0,0.75,1.0,1,1,1,100,0.001,0.001,757,EDFSMode.RANDOM
293,0.91,0,0.75,1.0,1,1,1,1,0.001,0.999,656,EDFSMode.RANDOM
294,0.91,0,0.75,1.0,1,1,1,1,0.637,0.999,718,EDFSMode.RANDOM
295,0.91,0,0.75,1.0,1,1,5000,100,0.001,0.031,839,EDFSMode.RANDOM
296,0.91,2,0.75,0.6445819475968362,0,3,1899,1,0.001,0.999,211,EDFSMode.RANDOM
297,0.91,0,0.75,1.0,1,1,2832,100,0.001,0.658,790,EDFSMode.RANDOM
298,0.92,2,1.0,0.6445819475968362,0,2,1500,1,0.001,0.999,129,EDFSMode.RANDOM
299,0.91,0,0.75,1.0,1,1,5000,61,0.001,0.999,960,EDFSMode.RANDOM
300,0.91,1,0.75,0.7757561757824246,0,2,2181,1,0.001,0.999,128,EDFSMode.RANDOM
301,0.92,2,1.0,0.6445819475968362,0,2,966,1,0.999,0.999,129,EDFSMode.RANDOM
302,0.91,0,0.75,1.0,1,1,179,1,0.001,0.001,554,EDFSMode.RANDOM
303,0.91,0,0.75,1.0,1,1,1,1,0.999,0.999,488,EDFSMode.RANDOM
304,0.91,0,0.75,1.0,1,1,5000,1,0.328,0.999,685,EDFSMode.RANDOM
305,0.91,0,0.75,1.0,1,1,3740,64,0.001,0.001,961,EDFSMode.RANDOM
306,0.92,2,1.0,0.6445819475968362,0,2,1058,1,0.001,0.999,130,EDFSMode.RANDOM
307,0.92,1,1.0,0.7757561757824246,1,1,2625,1,0.001,0.999,127,EDFSMode.RANDOM
308,0.91,0,0.75,1.0,1,1,2113,1,0.001,0.999,653,EDFSMode.RANDOM
309,0.91,0,0.75,1.0,1,1,5000,37,0.001,0.001,968,EDFSMode.RANDOM
310,0.91,0,0.75,1.0,1,1,1,53,0.001,0.001,318,EDFSMode.RANDOM
311,0.91,0,0.75,1.0,1,1,5000,51,0.001,0.001,745,EDFSMode.RANDOM
312,0.91,0,0.75,1.0,1,1,3556,22,0.001,0.999,970,EDFSMode.RANDOM
313,0.91,2,0.75,0.6445819475968362,0,3,748,1,0.001,0.999,130,EDFSMode.RANDOM
314,0.91,0,0.75,1.0,1,1,1638,1,0.001,0.999,514,EDFSMode.RANDOM
315,0.92,3,1.0,0.5515123515648492,0,3,1780,1,0.999,0.999,128,EDFSMode.RANDOM
316,0.91,0,0.75,1.0,1,1,1,65,0.001,0.999,394,EDFSMode.RANDOM
317,0.91,0,0.75,1.0,1,1,1,1,0.999,0.999,546,EDFSMode.RANDOM
318,0.91,2,0.75,0.6445819475968362,0,3,2865,1,0.001,0.999,127,EDFSMode.RANDOM
319,0.91,0,0.75,1.0,1,1,3564,1,0.001,0.999,744,EDFSMode.RANDOM
320,0.92,3,1.0,0.5515123515648492,0,3,1288,1,0.999,0.999,128,EDFSMode.RANDOM
321,0.91,0,0.75,1.0,1,1,1,1,0.001,0.001,248,EDFSMode.RANDOM
322,0.91,0,0.75,1.0,1,1,5000,45,0.001,0.999,662,EDFSMode.RANDOM
323,0.91,0,0.75,1.0,1,1,5000,1,0.322,0.999,956,EDFSMode.RANDOM
324,0.91,0,0.75,1.0,1,1,3423,80,0.001,0.999,960,EDFSMode.RANDOM
325,0.91,0,0.75,1.0,1,1,1,42,0.001,0.001,628,EDFSMode.RANDOM
326,0.91,0,0.75,1.0,1,1,972,1,0.999,0.001,534,EDFSMode.RANDOM
327,0.91,0,0.75,1.0,1,1,2145,1,0.001,0.999,639,EDFSMode.RANDOM
328,0.91,0,0.75,1.0,1,1,1,32,0.001,0.999,766,EDFSMode.RANDOM
329,0.91,0,0.75,1.0,1,1,5000,1,0.787,0.999,764,EDFSMode.RANDOM
330,0.91,0,0.75,1.0,1,1,1,1,0.001,0.999,133,EDFSMode.RANDOM
331,0.91,0,0.75,1.0,1,1,1,43,0.001,0.001,907,EDFSMode.RANDOM
332,0.91,0,0.75,1.0,1,1,1,1,0.713,0.001,499,EDFSMode.RANDOM
333,0.91,0,0.75,1.0,1,1,1,75,0.001,0.001,816,EDFSMode.RANDOM
334,0.91,0,0.75,1.0,1,1,1,1,0.952,0.001,706,EDFSMode.RANDOM
335,0.91,0,0.75,1.0,1,1,5000,95,0.001,0.001,684,EDFSMode.RANDOM
336,0.91,0,0.75,1.0,1,1,5000,1,0.528,0.999,840,EDFSMode.RANDOM
337,0.91,0,0.75,1.0,1,1,1,20,0.001,0.001,288,EDFSMode.RANDOM
338,0.91,0,0.75,1.0,1,1,1,1,0.001,0.999,143,EDFSMode.RANDOM
339,0.91,0,0.75,1.0,1,1,1,31,0.001,0.001,356,EDFSMode.RANDOM
340,0.91,0,0.75,1.0,1,1,1,1,0.001,0.999,128,EDFSMode.RANDOM
341,0.91,0,0.75,1.0,1,1,1,1,0.001,0.001,142,EDFSMode.RANDOM
342,0.91,0,0.75,1.0,1,1,869,1,0.625,0.999,696,EDFSMode.RANDOM
343,0.91,0,0.75,1.0,1,1,1,1,0.999,0.001,905,EDFSMode.RANDOM
344,0.91,0,0.75,1.0,1,1,688,1,0.999,0.001,430,EDFSMode.RANDOM
345,0.91,0,0.75,1.0,1,1,1,31,0.001,0.001,463,EDFSMode.RANDOM
346,0.92,1,1.0,0.7757561757824246,1,1,427,1,0.001,0.999,127,EDFSMode.RANDOM
347,0.89,2,0.25,0.6445819475968362,0,5,939,1,0.001,0.999,127,EDFSMode.RANDOM
348,0.91,0,0.75,1.0,1,1,5000,1,0.787,0.001,883,EDFSMode.RANDOM
349,0.91,0,0.75,1.0,1,1,5000,1,0.739,0.999,978,EDFSMode.RANDOM
350,0.91,0,0.75,1.0,1,1,1,85,0.001,0.001,938,EDFSMode.RANDOM
351,0.91,0,0.75,1.0,1,1,5000,1,0.448,0.001,589,EDFSMode.RANDOM
352,0.91,0,0.75,1.0,1,1,5000,1,0.001,0.999,557,EDFSMode.RANDOM
353,0.91,0,0.75,1.0,1,1,521,1,0.733,0.001,807,EDFSMode.RANDOM
354,0.91,0,0.75,1.0,1,1,1,1,0.001,0.001,596,EDFSMode.RANDOM
355,0.91,0,0.75,1.0,1,1,1,1,0.999,0.001,417,EDFSMode.RANDOM
356,0.91,0,0.75,1.0,1,1,1213,100,0.001,0.999,943,EDFSMode.RANDOM
357,0.91,0,0.75,1.0,1,1,1,100,0.001,0.999,855,EDFSMode.RANDOM
358,0.91,0,0.75,1.0,1,1,1,1,0.001,0.999,100,EDFSMode.RANDOM
359,0.91,0,0.75,1.0,1,1,1,1,0.001,0.999,165,EDFSMode.RANDOM
360,0.91,1,0.75,0.7757561757824246,0,2,2084,1,0.999,0.999,100,EDFSMode.RANDOM
361,0.91,0,0.75,1.0,1,1,1,1,0.999,0.999,100,EDFSMode.RANDOM
362,0.91,0,0.75,1.0,1,1,1,1,0.128,0.5,883,EDFSMode.RANDOM
363,0.91,3,0.75,0.5515123515648492,0,4,3704,1,0.999,0.999,100,EDFSMode.RANDOM
364,0.91,0,0.75,1.0,1,1,1,36,0.001,0.564,1000,EDFSMode.RANDOM
365,0.91,0,0.75,1.0,1,1,1,1,0.001,0.999,181,EDFSMode.RANDOM
366,0.91,0,0.75,1.0,1,1,20,1,0.999,0.546,503,EDFSMode.RANDOM
367,0.91,0,0.75,1.0,1,1,5000,100,0.001,0.999,560,EDFSMode.RANDOM
368,0.91,0,0.75,1.0,1,1,279,1,0.001,0.565,550,EDFSMode.RANDOM
369,0.91,0,0.75,1.0,1,1,5000,1,0.999,0.46,939,EDFSMode.RANDOM
370,0.91,2,0.75,0.6445819475968362,0,3,3351,1,0.001,0.999,100,EDFSMode.RANDOM
371,0.91,1,0.75,0.7757561757824246,0,2,813,1,0.001,0.999,100,EDFSMode.RANDOM
372,0.91,0,0.75,1.0,1,1,1,1,0.001,0.373,924,EDFSMode.RANDOM
373,0.91,2,0.75,0.6445819475968362,0,3,713,1,0.001,0.999,101,EDFSMode.RANDOM
374,0.91,0,0.75,1.0,1,1,5000,1,0.999,0.492,471,EDFSMode.RANDOM
375,0.91,0,0.75,1.0,1,1,168,1,0.999,0.441,694,EDFSMode.RANDOM
376,0.91,3,0.75,0.5515123515648492,0,4,4176,1,0.001,0.999,100,EDFSMode.RANDOM
377,0.91,3,0.75,0.5515123515648492,0,4,1648,1,0.001,0.999,100,EDFSMode.RANDOM
378,0.91,0,0.75,1.0,1,1,5000,70,0.001,0.001,470,EDFSMode.RANDOM
379,0.91,0,0.75,1.0,1,1,1,1,0.999,0.426,812,EDFSMode.RANDOM
380,0.91,2,0.75,0.6445819475968362,0,3,1233,1,0.001,0.999,100,EDFSMode.RANDOM
381,0.91,0,0.75,1.0,1,1,1680,1,0.979,0.4,877,EDFSMode.RANDOM
382,0.91,0,0.75,1.0,1,1,1,100,0.001,0.448,1000,EDFSMode.RANDOM
383,0.91,0,0.75,1.0,1,1,1293,100,0.001,0.496,643,EDFSMode.RANDOM
384,0.91,0,0.75,1.0,1,1,1,100,0.001,0.342,824,EDFSMode.RANDOM
385,0.91,0,0.75,1.0,1,1,1,1,0.001,0.999,153,EDFSMode.RANDOM
386,0.91,0,0.75,1.0,1,1,5000,75,0.001,0.524,747,EDFSMode.RANDOM
387,0.91,0,0.75,1.0,1,1,4806,1,0.703,0.401,472,EDFSMode.RANDOM
388,0.91,2,0.75,0.6445819475968362,0,3,605,1,0.001,0.999,247,EDFSMode.RANDOM
389,0.91,0,0.75,1.0,1,1,1,1,0.001,0.999,219,EDFSMode.RANDOM
390,0.91,2,0.75,0.6445819475968362,0,3,725,1,0.999,0.999,100,EDFSMode.RANDOM
391,0.91,2,0.75,0.6445819475968362,0,3,5000,100,0.001,0.999,223,EDFSMode.RANDOM
392,0.91,1,0.75,0.7757561757824246,0,2,579,1,0.999,0.999,261,EDFSMode.RANDOM
393,0.91,0,0.75,1.0,1,1,1,1,0.001,0.999,241,EDFSMode.RANDOM
394,0.91,0,0.75,1.0,1,1,1,1,0.001,0.999,322,EDFSMode.RANDOM
395,0.91,0,0.75,1.0,1,1,1,1,0.001,0.999,198,EDFSMode.RANDOM
396,0.91,0,0.75,1.0,1,1,1,24,0.001,0.999,326,EDFSMode.RANDOM
397,0.91,0,0.75,1.0,1,1,1,1,0.4,0.999,389,EDFSMode.RANDOM
398,0.91,2,0.75,0.6445819475968362,0,3,5000,1,0.001,0.999,144,EDFSMode.RANDOM
399,0.91,0,0.75,1.0,1,1,1,1,0.999,0.999,152,EDFSMode.RANDOM
400,0.91,0,0.75,1.0,1,1,5000,1,0.999,0.999,310,EDFSMode.RANDOM
401,0.91,0,0.75,1.0,1,1,5000,1,0.999,0.512,682,EDFSMode.RANDOM
402,0.91,2,0.75,0.6445819475968362,0,3,5000,1,0.001,0.999,223,EDFSMode.RANDOM
403,0.91,0,0.75,1.0,1,1,1918,27,0.001,0.001,1000,EDFSMode.RANDOM
404,0.91,0,0.75,1.0,1,1,5000,1,0.001,0.536,323,EDFSMode.RANDOM
405,0.91,1,0.75,0.7757561757824246,0,2,289,1,0.001,0.999,100,EDFSMode.RANDOM
406,0.91,0,0.75,1.0,1,1,1,100,0.001,0.999,100,EDFSMode.RANDOM
407,0.91,0,0.75,1.0,1,1,1823,43,0.001,0.001,907,EDFSMode.RANDOM
408,0.91,0,0.75,1.0,1,1,1,1,0.612,0.999,294,EDFSMode.RANDOM
409,0.91,0,0.75,1.0,1,1,5000,1,0.322,0.872,445,EDFSMode.RANDOM
410,0.91,0,0.75,1.0,1,1,5000,1,0.999,0.999,414,EDFSMode.RANDOM
411,0.91,2,0.75,0.6445819475968362,0,3,4444,1,0.999,0.999,237,EDFSMode.RANDOM
412,0.91,3,0.75,0.5515123515648492,0,4,4227,1,0.999,0.999,100,EDFSMode.RANDOM
413,0.91,0,0.75,1.0,1,1,1,1,0.999,0.999,196,EDFSMode.RANDOM
414,0.91,0,0.75,1.0,1,1,2099,1,0.703,0.999,435,EDFSMode.RANDOM
415,0.91,0,0.75,1.0,1,1,5000,42,0.001,0.999,458,EDFSMode.RANDOM
416,0.91,0,0.75,1.0,1,1,1,1,0.001,0.999,114,EDFSMode.RANDOM
417,0.91,0,0.75,1.0,1,1,5000,100,0.001,0.7,1000,EDFSMode.RANDOM
418,0.91,2,0.75,0.6445819475968362,0,3,1817,1,0.999,0.999,219,EDFSMode.RANDOM
419,0.91,0,0.75,1.0,1,1,1462,1,0.999,0.999,329,EDFSMode.RANDOM
420,0.91,0,0.75,1.0,1,1,939,1,0.999,0.999,380,EDFSMode.RANDOM
421,0.91,0,0.75,1.0,1,1,1876,1,0.001,0.999,273,EDFSMode.RANDOM
422,0.91,2,0.75,0.6445819475968362,0,3,1959,1,0.001,0.999,231,EDFSMode.RANDOM
423,0.91,0,0.75,1.0,1,1,1726,1,0.001,0.999,292,EDFSMode.RANDOM
424,0.91,2,0.75,0.6445819475968362,0,3,1934,1,0.001,0.999,178,EDFSMode.RANDOM
425,0.91,2,0.75,0.6445819475968362,0,3,1725,1,0.001,0.999,247,EDFSMode.RANDOM
426,0.91,1,0.75,0.7757561757824246,0,2,2461,1,0.999,0.999,260,EDFSMode.RANDOM
427,0.91,0,0.75,1.0,1,1,2424,100,0.001,0.001,872,EDFSMode.RANDOM
428,0.91,0,0.75,1.0,1,1,4707,1,0.001,0.001,839,EDFSMode.RANDOM
429,0.91,2,0.75,0.6445819475968362,0,3,1843,1,0.999,0.999,185,EDFSMode.RANDOM
430,0.91,0,0.75,1.0,1,1,1730,1,0.999,0.999,308,EDFSMode.RANDOM
431,0.91,3,0.75,0.5515123515648492,0,4,1763,1,0.999,0.999,100,EDFSMode.RANDOM
432,0.91,2,0.75,0.6445819475968362,0,3,1739,1,0.999,0.999,250,EDFSMode.RANDOM
433,0.91,0,0.75,1.0,1,1,4623,1,0.001,0.999,1000,EDFSMode.RANDOM
434,0.91,2,0.75,0.6445819475968362,0,3,1918,100,0.001,0.999,235,EDFSMode.RANDOM
435,0.91,0,0.75,1.0,1,1,1794,1,0.001,0.999,321,EDFSMode.RANDOM
436,0.91,0,0.75,1.0,1,1,1679,1,0.999,0.999,368,EDFSMode.RANDOM
437,0.91,1,0.75,0.7757561757824246,0,2,1730,1,0.001,0.999,186,EDFSMode.RANDOM
438,0.91,0,0.75,1.0,1,1,4165,1,0.312,0.001,701,EDFSMode.RANDOM
439,0.91,0,0.75,1.0,1,1,3982,1,0.169,0.001,1000,EDFSMode.RANDOM
440,0.91,0,0.75,1.0,1,1,2137,1,0.882,0.999,387,EDFSMode.RANDOM
441,0.91,0,0.75,1.0,1,1,515,98,0.001,0.999,295,EDFSMode.RANDOM
442,0.91,0,0.75,1.0,1,1,931,1,0.999,0.999,426,EDFSMode.RANDOM
443,0.9,1,0.5,0.7757561757824246,0,3,2220,1,0.001,0.999,100,EDFSMode.RANDOM
444,0.91,2,0.75,0.6445819475968362,0,3,1797,1,0.999,0.999,159,EDFSMode.RANDOM
445,0.91,0,0.75,1.0,1,1,3888,1,0.999,0.999,1000,EDFSMode.RANDOM
446,0.91,0,0.75,1.0,1,1,2033,1,0.001,0.999,163,EDFSMode.RANDOM
447,0.91,0,0.75,1.0,1,1,3744,1,0.999,0.001,883,EDFSMode.RANDOM
448,0.91,1,0.75,0.7757561757824246,0,2,5000,100,0.001,0.999,925,EDFSMode.RANDOM
449,0.91,0,0.75,1.0,1,1,1,1,0.999,0.999,129,EDFSMode.RANDOM
450,0.91,0,0.75,1.0,1,1,1,100,0.001,0.999,485,EDFSMode.RANDOM
451,0.91,0,0.75,1.0,1,1,1,1,0.999,0.001,576,EDFSMode.RANDOM
452,0.91,0,0.75,1.0,1,1,4974,34,0.001,0.999,497,EDFSMode.RANDOM
453,0.91,0,0.75,1.0,1,1,5000,70,0.001,0.999,643,EDFSMode.RANDOM
454,0.92,1,1.0,0.7757561757824246,1,1,2370,1,0.999,0.999,129,EDFSMode.RANDOM
455,0.92,1,1.0,0.7757561757824246,1,1,500,1,0.999,0.001,130,EDFSMode.RANDOM
456,0.91,0,0.75,1.0,1,1,5000,39,0.001,0.999,939,EDFSMode.RANDOM
457,0.91,0,0.75,1.0,1,1,1,1,0.999,0.001,353,EDFSMode.RANDOM
458,0.91,0,0.75,1.0,1,1,2696,1,0.241,0.999,979,EDFSMode.RANDOM
459,0.91,0,0.75,1.0,1,1,1,32,0.001,0.999,952,EDFSMode.RANDOM
460,0.91,0,0.75,1.0,1,1,5000,1,0.001,0.001,531,EDFSMode.RANDOM
461,0.91,0,0.75,1.0,1,1,1,1,0.001,0.001,131,EDFSMode.RANDOM
462,0.91,0,0.75,1.0,1,1,328,1,0.999,0.001,730,EDFSMode.RANDOM
463,0.91,0,0.75,1.0,1,1,5000,58,0.001,0.001,780,EDFSMode.RANDOM
464,0.92,3,1.0,0.5515123515648492,0,3,4188,1,0.001,0.999,130,EDFSMode.RANDOM
465,0.91,0,0.75,1.0,1,1,1,100,0.001,0.001,417,EDFSMode.RANDOM
466,0.91,0,0.75,1.0,1,1,3416,100,0.001,0.999,502,EDFSMode.RANDOM
467,0.91,0,0.75,1.0,1,1,5000,1,0.001,0.001,574,EDFSMode.RANDOM
468,0.91,3,0.75,0.5515123515648492,0,4,2123,43,0.965,0.03,987,EDFSMode.RANDOM
469,0.91,2,0.75,0.6445819475968362,0,3,4400,55,0.473,0.682,494,EDFSMode.RANDOM
470,0.91,0,0.75,1.0,1,1,4204,27,0.077,0.587,393,EDFSMode.RANDOM
471,0.91,3,0.75,0.5515123515648492,0,4,1771,65,0.616,0.25,886,EDFSMode.RANDOM
472,0.91,3,0.75,0.5515123515648492,0,4,4307,1,0.162,0.359,100,EDFSMode.RANDOM
473,0.9,4,0.5,0.4793219644442286,0,6,827,100,0.154,0.204,100,EDFSMode.RANDOM
474,0.91,2,0.75,0.6445819475968362,0,3,799,1,0.288,0.004,109,EDFSMode.RANDOM
475,0.92,2,1.0,0.6445819475968362,0,2,3816,100,0.036,0.469,136,EDFSMode.RANDOM
476,0.91,4,0.75,0.4793219644442286,0,5,4880,49,0.112,0.362,100,EDFSMode.RANDOM
477,0.91,4,0.75,0.4793219644442286,0,5,3120,100,0.145,0.001,100,EDFSMode.RANDOM
478,0.91,0,0.75,1.0,1,1,462,1,0.001,0.728,689,EDFSMode.RANDOM
479,0.91,1,0.75,0.7757561757824246,0,2,666,1,0.149,0.462,100,EDFSMode.RANDOM
480,0.91,6,0.75,0.3704679963417695,0,7,4572,100,0.144,0.338,100,EDFSMode.RANDOM
481,0.91,1,0.75,0.7757561757824246,0,2,3716,96,0.037,0.492,430,EDFSMode.RANDOM
482,0.91,0,0.75,1.0,1,1,3915,1,0.038,0.502,607,EDFSMode.RANDOM
483,0.88,4,0.0,0.4793219644442286,0,7,931,41,0.564,0.299,149,EDFSMode.RANDOM
484,0.91,1,0.75,0.7757561757824246,0,2,3837,60,0.175,0.525,716,EDFSMode.RANDOM
485,0.91,2,0.75,0.6445819475968362,0,3,3298,25,0.904,0.068,836,EDFSMode.RANDOM
486,0.91,3,0.75,0.5515123515648492,0,4,1311,76,0.356,0.855,495,EDFSMode.RANDOM
487,0.91,0,0.75,1.0,1,1,2460,13,0.118,0.984,377,EDFSMode.RANDOM
488,0.91,5,0.75,0.4203381233792609,0,6,2933,88,0.629,0.212,944,EDFSMode.RANDOM
489,0.91,1,0.75,0.7757561757824246,0,2,4895,28,0.416,0.63,612,EDFSMode.RANDOM
490,0.91,4,0.75,0.4793219644442286,0,5,339,73,0.838,0.419,271,EDFSMode.RANDOM
491,0.91,1,0.75,0.7757561757824246,0,2,310,15,0.461,0.155,754,EDFSMode.RANDOM
492,0.91,10,0.75,0.2242438242175755,0,11,4455,86,0.791,0.927,187,EDFSMode.RANDOM
493,0.91,0,0.75,1.0,1,1,2670,49,0.007,0.477,461,EDFSMode.RANDOM
494,0.91,3,0.75,0.5515123515648492,0,4,1942,52,0.739,0.687,803,EDFSMode.RANDOM
495,0.91,3,0.75,0.5515123515648492,0,4,1828,37,0.982,0.59,976,EDFSMode.RANDOM
496,0.91,1,0.75,0.7757561757824246,0,2,3562,64,0.279,0.364,410,EDFSMode.RANDOM
497,0.91,2,0.75,0.6445819475968362,0,3,4276,2,0.548,0.79,234,EDFSMode.RANDOM
498,0.91,2,0.75,0.6445819475968362,0,3,961,99,0.192,0.002,576,EDFSMode.RANDOM
499,0.91,0,0.75,1.0,1,1,1233,5,0.773,0.674,526,EDFSMode.RANDOM
500,0.91,3,0.75,0.5515123515648492,0,4,4157,95,0.473,0.401,861,EDFSMode.RANDOM
501,0.91,2,0.75,0.6445819475968362,0,3,3602,33,0.697,0.944,684,EDFSMode.RANDOM
502,0.92,3,1.0,0.5515123515648492,0,3,1634,67,0.058,0.235,124,EDFSMode.RANDOM
503,0.91,1,0.75,0.7757561757824246,0,2,2136,46,0.283,0.113,302,EDFSMode.RANDOM
504,0.91,5,0.75,0.4203381233792609,0,6,2630,55,0.954,0.839,637,EDFSMode.RANDOM
505,0.91,1,0.75,0.7757561757824246,0,2,4573,18,0.25,0.257,912,EDFSMode.RANDOM
506,0.91,3,0.75,0.5515123515648492,0,4,38,83,0.512,0.546,353,EDFSMode.RANDOM
507,0.91,1,0.75,0.7757561757824246,0,2,614,32,0.14,0.779,827,EDFSMode.RANDOM
508,0.91,3,0.75,0.5515123515648492,0,4,4779,70,0.623,0.054,493,EDFSMode.RANDOM
509,0.91,1,0.75,0.7757561757824246,0,2,2971,10,0.329,0.605,163,EDFSMode.RANDOM
510,0.91,7,0.75,0.32726852734727374,0,8,2263,92,0.909,0.316,722,EDFSMode.RANDOM
511,0.91,1,0.75,0.7757561757824246,0,2,1508,22,0.679,0.468,600,EDFSMode.RANDOM
512,0.91,11,0.75,0.19609429916168541,0,12,3260,79,0.075,0.741,266,EDFSMode.RANDOM
513,0.91,3,0.75,0.5515123515648492,0,4,3953,44,0.849,0.167,385,EDFSMode.RANDOM
514,0.91,2,0.75,0.6445819475968362,0,3,656,57,0.396,0.877,944,EDFSMode.RANDOM
515,0.91,0,0.75,1.0,1,1,781,23,0.017,0.557,295,EDFSMode.RANDOM
516,0.91,4,0.75,0.4793219644442286,0,5,3989,79,0.721,0.268,630,EDFSMode.RANDOM
517,0.91,1,0.75,0.7757561757824246,0,2,3136,39,0.452,0.827,919,EDFSMode.RANDOM
518,0.91,4,0.75,0.4793219644442286,0,5,1471,63,0.809,0.102,360,EDFSMode.RANDOM
519,0.91,1,0.75,0.7757561757824246,0,2,2300,26,0.538,0.246,519,EDFSMode.RANDOM
520,0.91,1,0.75,0.7757561757824246,0,2,3095,75,0.209,0.955,854,EDFSMode.RANDOM
521,0.91,1,0.75,0.7757561757824246,0,2,4743,10,0.992,0.39,691,EDFSMode.RANDOM
522,0.92,5,1.0,0.4203381233792609,0,5,489,91,0.262,0.663,132,EDFSMode.RANDOM
523,0.91,3,0.75,0.5515123515648492,0,4,148,48,0.883,0.896,551,EDFSMode.RANDOM
524,0.91,4,0.75,0.4793219644442286,0,5,4615,52,0.37,0.186,217,EDFSMode.RANDOM
525,0.91,1,0.75,0.7757561757824246,0,2,2520,14,0.585,0.722,434,EDFSMode.RANDOM
526,0.91,1,0.75,0.7757561757824246,0,2,2094,87,0.161,0.449,994,EDFSMode.RANDOM
527,0.91,0,0.75,1.0,1,1,1676,1,0.437,0.336,778,EDFSMode.RANDOM
528,0.91,6,0.75,0.3704679963417695,0,7,3712,99,0.824,0.624,443,EDFSMode.RANDOM
529,0.91,3,0.75,0.5515123515648492,0,4,4116,36,0.096,0.035,212,EDFSMode.RANDOM
530,0.91,3,0.75,0.5515123515648492,0,4,1123,65,0.643,0.76,772,EDFSMode.RANDOM
531,0.91,1,0.75,0.7757561757824246,0,2,1080,33,0.319,0.431,328,EDFSMode.RANDOM
532,0.91,4,0.75,0.4793219644442286,0,5,4308,68,0.927,0.642,895,EDFSMode.RANDOM
533,0.91,0,0.75,1.0,1,1,3442,5,0.15,0.2,661,EDFSMode.RANDOM
534,0.91,5,0.75,0.4203381233792609,0,6,1797,96,0.605,0.972,320,EDFSMode.RANDOM
535,0.91,5,0.75,0.4203381233792609,0,6,1973,17,0.859,0.867,100,EDFSMode.RANDOM
536,0.91,3,0.75,0.5515123515648492,0,4,2790,84,0.379,0.08,667,EDFSMode.RANDOM
537,0.91,2,0.75,0.6445819475968362,0,3,4423,45,0.67,0.513,885,EDFSMode.RANDOM
538,0.91,1,0.75,0.7757561757824246,0,2,191,55,0.092,0.287,544,EDFSMode.RANDOM
539,0.91,1,0.75,0.7757561757824246,0,2,454,7,0.718,0.022,969,EDFSMode.RANDOM
540,0.91,1,0.75,0.7757561757824246,0,2,4941,94,0.045,0.81,403,EDFSMode.RANDOM
541,0.91,4,0.75,0.4793219644442286,0,5,2818,29,0.751,0.344,241,EDFSMode.RANDOM
542,0.91,3,0.75,0.5515123515648492,0,4,2413,72,0.487,0.571,583,EDFSMode.RANDOM
543,0.91,1,0.75,0.7757561757824246,0,2,1358,42,0.228,0.707,747,EDFSMode.RANDOM
544,0.91,5,0.75,0.4203381233792609,0,6,3413,60,0.525,0.497,180,EDFSMode.RANDOM
545,0.91,1,0.75,0.7757561757824246,0,2,3791,20,0.305,0.907,468,EDFSMode.RANDOM
546,0.91,6,0.75,0.3704679963417695,0,7,816,81,0.941,0.135,809,EDFSMode.RANDOM
547,0.91,1,0.75,0.7757561757824246,0,2,857,11,0.268,0.803,625,EDFSMode.RANDOM
548,0.91,9,0.75,0.255078140226653,0,10,3753,90,0.969,0.031,284,EDFSMode.RANDOM
549,0.91,1,0.75,0.7757561757824246,0,2,3373,27,0.2,0.566,360,EDFSMode.RANDOM
550,0.91,4,0.75,0.4793219644442286,0,5,1395,74,0.562,0.355,927,EDFSMode.RANDOM
551,0.91,2,0.75,0.6445819475968362,0,3,2376,39,0.785,0.492,852,EDFSMode.RANDOM
552,0.91,2,0.75,0.6445819475968362,0,3,2858,62,0.461,0.718,510,EDFSMode.RANDOM
553,0.91,4,0.75,0.4793219644442286,0,5,4980,24,0.744,0.128,138,EDFSMode.RANDOM
554,0.91,0,0.75,1.0,1,1,413,78,0.011,0.915,704,EDFSMode.RANDOM
555,0.91,3,0.75,0.5515123515648492,0,4,228,35,0.636,0.651,222,EDFSMode.RANDOM
556,0.91,1,0.75,0.7757561757824246,0,2,4383,66,0.118,0.425,563,EDFSMode.RANDOM
557,0.91,0,0.75,1.0,1,1,2752,1,0.833,0.983,993,EDFSMode.RANDOM
