detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,1030,0.06,111,0.0666666666666666,0.9427126642619014,0,25,3710,1970,4324,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.0309879385286527,0.0309879385286527,0.08753903299371103,0.1612693674025506,0.07373033440883957,0.8886109360276564,0.5864848823027508,0.30212605372490564,0.9142857142857144,0.6502805731271205,0.26400514115859386,0.926829268292683,0.666431657661884,0.260397610630799,54.0,0.0500945179584121,243.0,0.22873345935727787,525.0,0.4952741020793951,782.0,0.7381852551984878,1038.0,0.9801512287334594,0.0500945179584121,WACC_0p1_WRT_0p9,0.4984877126654064,192,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,473,0.15,398,0.2666666666666666,0.6409180314211748,0,7,1726,4166,1,True,0.5544437441106256,0.2849261632904249,0.025312188796113008,0.5544437441106256,0.6571428571428571,0.7073170731707318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2849261632904249,0.10405383179334972,0.1808723314970752,0.025312188796113008,0.1637167114882658,0.1384045226921528,0.5544437441106256,0.453147171810321,0.10129657230030459,0.6571428571428571,0.4868629418773818,0.1702799152654753,0.7073170731707318,0.5149637294151965,0.19235334375553526,469.0,0.44234404536862004,342.0,0.3223062381852552,55.0,0.05103969754253308,219.0,0.2060491493383743,473.0,0.44612476370510395,0.05103969754253308,WACC_0p5_WRT_0p5,0.29357277882797733,193,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,885,0.06,91,0.0666666666666666,0.9894406148290602,0,5,186,3893,1713,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03723742660894921,0.03723742660894921,0.08753903299371103,0.15672390814365667,0.06918487514994563,0.8886109360276564,0.5827793446082992,0.30583159141935723,0.9142857142857144,0.6570871901992298,0.2571985240864846,0.926829268292683,0.6577275362159429,0.26910173207674004,290.0,0.2731568998109641,55.0,0.05103969754253308,406.0,0.3827977315689981,991.0,0.9357277882797732,797.0,0.7523629489603024,0.05103969754253308,WACC_0p3_WRT_0p7,0.47901701323251417,194,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,573,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1594,4941,1644,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03099283210603434,0.03099283210603434,0.08753903299371103,0.15695805088277626,0.06941901788906522,0.8886109360276564,0.5915812045408008,0.29702973148685563,0.9142857142857144,0.6625536994362836,0.25173201484943075,0.926829268292683,0.6608474161957694,0.2659818520969136,55.0,0.05103969754253308,63.0,0.05860113421550094,719.0,0.6786389413988658,1048.0,0.9896030245746692,907.0,0.8563327032136105,0.05103969754253308,WACC_0p1_WRT_0p9,0.5268431001890359,195,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,590,0.31,629,0.6222222222222223,0.5324164192673291,0,4,3071,833,59,False,0.11041950121458043,0.4059816809827321,0.19031799870884525,0.11041950121458043,0.19999999999999982,0.3170731707317073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4059816809827321,0.40024494954730616,0.0057367314354259125,0.19031799870884525,0.3593136470820337,0.16899564837318848,0.11041950121458043,0.4628297161916561,0.35241021497707564,0.19999999999999982,0.40178268191348826,0.20178268191348844,0.3170731707317073,0.3692884297638718,0.05221525903216445,723.0,0.6824196597353497,687.0,0.6483931947069943,78.0,0.07277882797731569,67.0,0.062381852551984876,56.0,0.05198487712665406,0.05198487712665406,WACC_0p9_WRT_0p1,0.30359168241965967,196,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,658,0.27,642,0.5333333333333334,0.5275645433249789,0,13,4746,1785,802,False,0.11852619001050516,0.41139493100105656,0.1976965777324309,0.11852619001050516,0.31428571428571417,0.4146341463414634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41139493100105656,0.37788284165945685,0.033512089341599716,0.1976965777324309,0.37427290125393015,0.17657632352149924,0.11852619001050516,0.5113649050065482,0.39283871499604306,0.31428571428571417,0.3912733532484766,0.07698763896276245,0.4146341463414634,0.3735994247713839,0.04103472157007948,678.0,0.6398865784499055,712.0,0.6720226843100189,160.0,0.1502835538752363,56.0,0.05198487712665406,61.0,0.05671077504725898,0.05198487712665406,WACC_0p7_WRT_0p3,0.31417769376181476,197,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,93,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1,2908,2159,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03103836661004967,0.03103836661004967,0.08753903299371103,0.1567867519015428,0.06924771890783175,0.8886109360276564,0.5821762779774002,0.30643465805025616,0.9142857142857144,0.6474600843266322,0.2668256299590822,0.926829268292683,0.6534617984470134,0.2733674698456696,57.0,0.052930056710775046,56.0,0.05198487712665406,396.0,0.3733459357277883,700.0,0.6606805293005671,699.0,0.6597353497164461,0.05198487712665406,WACC_0p3_WRT_0p7,0.35973534971644605,198,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,92,0.38,694,0.7777777777777778,0.509091192883131,1,1,2970,468,1,True,0.149392128222763,0.4320056938907217,0.22579026307912187,0.149392128222763,0.0,0.14634146341463422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4320056938907217,0.33068790049346725,0.10131779339725444,0.22579026307912187,0.31860817143228615,0.09281790835316428,0.149392128222763,0.48674996078385163,0.33735783256108864,0.0,0.3917064749792261,0.3917064749792261,0.14634146341463422,0.4004891647087813,0.2541477012941471,631.0,0.5954631379962193,629.0,0.5935727788279773,110.0,0.10302457466918714,57.0,0.052930056710775046,79.0,0.07372400756143667,0.052930056710775046,WACC_0p7_WRT_0p3,0.2837429111531191,199,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,425,0.12,378,0.2,0.6531339389030568,0,4,3108,4150,1,True,0.6658328080829692,0.27129684502551515,0.0067346242064838645,0.6658328080829692,0.7428571428571428,0.7804878048780489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27129684502551515,0.10137597131954175,0.16992087370597342,0.0067346242064838645,0.17133821277929623,0.16460358857281238,0.6658328080829692,0.4538337124475548,0.21199909563541436,0.7428571428571428,0.5148927859361778,0.22796435692096495,0.7804878048780489,0.5232141495994959,0.25727365527855306,467.0,0.44045368620037806,418.0,0.3941398865784499,57.0,0.052930056710775046,406.0,0.3827977315689981,506.0,0.4773156899810964,0.052930056710775046,WACC_0p5_WRT_0p5,0.3495274102079395,200,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,325,0.34,982,0.6888888888888891,0.4267342772445948,0,9,5000,678,468,False,0.28699702439215025,0.5238915088593364,0.35103604788444537,0.28699702439215025,0.11428571428571406,0.2439024390243901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5238915088593364,0.4662599879063499,0.057631520952986515,0.35103604788444537,0.43803094050277236,0.08699489261832699,0.28699702439215025,0.5411752844689459,0.25417826007679567,0.11428571428571406,0.4206010719422769,0.30631535765656287,0.2439024390243901,0.36991245410129237,0.12601001507690227,894.0,0.8440453686200378,843.0,0.7958412098298677,199.0,0.18714555765595464,90.0,0.08412098298676748,57.0,0.052930056710775046,0.052930056710775046,WACC_0p9_WRT_0p1,0.39281663516068055,201,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,198,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2281,5000,2378,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.035448377165361526,0.035448377165361526,0.08753903299371103,0.15681113381746037,0.06927210082374934,0.8886109360276564,0.5849191689693792,0.30369176705827716,0.9142857142857144,0.6557739908040483,0.25851172348166607,0.926829268292683,0.6561604131001378,0.27066885519254513,241.0,0.22684310018903592,57.0,0.052930056710775046,467.0,0.44045368620037806,959.0,0.9054820415879017,759.0,0.7164461247637051,0.052930056710775046,WACC_0p3_WRT_0p7,0.46843100189035913,202,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,249,0.16,396,0.2888888888888889,0.6421117377138308,0,6,5000,4327,279,False,0.5173140561198442,0.2835943422201062,0.023496838132582375,0.5173140561198442,0.6285714285714286,0.6829268292682925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2835943422201062,0.23328914195036532,0.05030520026974089,0.023496838132582375,0.22667552652109574,0.20317868838851336,0.5173140561198442,0.4538631580794057,0.06345089804043846,0.6285714285714286,0.4521584771829292,0.17641295138849938,0.6829268292682925,0.4616139394469748,0.2213128898213177,541.0,0.5103969754253308,519.0,0.4896030245746692,58.0,0.05387523629489603,144.0,0.13516068052930058,257.0,0.24196597353497165,0.05387523629489603,WACC_0p5_WRT_0p5,0.2862003780718337,203,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,124,0.34,946,0.6888888888888891,0.4355971641727001,0,7,5000,872,421,False,0.27218859420693464,0.5140031639395495,0.3375576505896348,0.27218859420693464,0.11428571428571406,0.2439024390243901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5140031639395495,0.4699950004826931,0.044008163456856375,0.3375576505896348,0.4434187270738813,0.10586107648424653,0.27218859420693464,0.5239449389432206,0.25175634473628594,0.11428571428571406,0.42341943802260806,0.309133723736894,0.2439024390243901,0.3712925354305245,0.12739009640613438,919.0,0.8676748582230623,858.0,0.8100189035916824,172.0,0.16162570888468808,95.0,0.0888468809073724,58.0,0.05387523629489603,0.05387523629489603,WACC_0p9_WRT_0p1,0.39640831758034023,204,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,951,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2589,2703,2476,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03180479961684932,0.03180479961684932,0.08753903299371103,0.1568434477550788,0.06930441476136777,0.8886109360276564,0.583054141089729,0.3055567949379274,0.9142857142857144,0.6574237980650524,0.256861916220662,0.926829268292683,0.6566780484219703,0.27015121987071267,95.0,0.0888468809073724,58.0,0.05387523629489603,410.0,0.38657844990548207,999.0,0.943289224952741,774.0,0.7306238185255198,0.05387523629489603,WACC_0p3_WRT_0p7,0.4406427221172023,205,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,935,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2975,3546,3450,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.031039414638128687,0.031039414638128687,0.08753903299371103,0.15933787322057877,0.07179884022686774,0.8886109360276564,0.5908814171837755,0.2977295188438809,0.9142857142857144,0.6502904459588326,0.2639952683268818,0.926829268292683,0.661044628495377,0.26578463979730593,58.0,0.05387523629489603,150.0,0.14083175803402648,694.0,0.6550094517958412,783.0,0.7391304347826086,917.0,0.8657844990548205,0.05387523629489603,WACC_0p1_WRT_0p9,0.49092627599243854,206,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,337,0.16,382,0.2888888888888889,0.6506399836871534,0,4,5000,4499,506,False,0.5173140561198442,0.2740793570432587,0.010527352186439973,0.5173140561198442,0.6285714285714286,0.6829268292682925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2740793570432587,0.24860681001178264,0.025472547031476056,0.010527352186439973,0.24342984779050303,0.23290249560406306,0.5173140561198442,0.45483571504902526,0.0624783410708189,0.6285714285714286,0.4710283994982911,0.15754302907313744,0.6829268292682925,0.47114610530457013,0.21178072396372238,555.0,0.5236294896030246,540.0,0.5094517958412098,59.0,0.054820415879017016,174.0,0.16351606805293006,299.0,0.28166351606805295,0.054820415879017016,WACC_0p5_WRT_0p5,0.3066162570888469,207,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,365,0.35,1079,0.711111111111111,0.4043793892855398,0,7,5000,729,557,False,0.3243483750666364,0.5488329127805961,0.3850326523585063,0.3243483750666364,0.08571428571428587,0.2195121951219514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5488329127805961,0.46838968162974426,0.08044323115085183,0.3850326523585063,0.4425135486673272,0.05748089630882086,0.3243483750666364,0.5356230085758008,0.21127463350916442,0.08571428571428587,0.41954162500586883,0.333827339291583,0.2195121951219514,0.37146447290533485,0.15195227778338347,907.0,0.8563327032136105,853.0,0.8052930056710775,190.0,0.1786389413988658,87.0,0.08128544423440454,59.0,0.054820415879017016,0.054820415879017016,WACC_0p9_WRT_0p1,0.3952741020793952,208,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,877,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1201,2836,3705,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.031055058629811078,0.031055058629811078,0.08753903299371103,0.15876724094832967,0.07122820795461864,0.8886109360276564,0.5861814348339545,0.30242950119370193,0.9142857142857144,0.6551071902210504,0.259178524064664,0.926829268292683,0.6607573033520375,0.26607196494064544,59.0,0.054820415879017016,124.0,0.11625708884688091,516.0,0.4867674858223062,940.0,0.8875236294896031,904.0,0.8534971644612477,0.054820415879017016,WACC_0p1_WRT_0p9,0.479773156899811,209,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,26,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1279,4908,1388,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03355959542632733,0.03355959542632733,0.08753903299371103,0.1568496197705786,0.06931058677686756,0.8886109360276564,0.5910538770821936,0.2975570589454628,0.9142857142857144,0.654377562985415,0.2599081513002993,0.926829268292683,0.6590998816415925,0.2677293866510905,172.0,0.16162570888468808,59.0,0.054820415879017016,701.0,0.6616257088846881,903.0,0.8525519848771267,846.0,0.7986767485822306,0.054820415879017016,WACC_0p3_WRT_0p7,0.50586011342155,210,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,835,0.17,427,0.3111111111111111,0.6242513077045213,0,11,4526,3715,175,False,0.4801843681290631,0.3035212682635507,0.05065841352832011,0.4801843681290631,0.6000000000000001,0.6585365853658537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3035212682635507,0.2426641536368201,0.0608571146267306,0.05065841352832011,0.2314194941757312,0.1807610806474111,0.4801843681290631,0.4551717849632118,0.02501258316585131,0.6000000000000001,0.4218057311525412,0.17819426884745887,0.6585365853658537,0.4431213445014071,0.21541524086444658,547.0,0.5160680529300568,527.0,0.497164461247637,60.0,0.055765595463137994,93.0,0.08695652173913043,157.0,0.14744801512287334,0.055765595463137994,WACC_0p5_WRT_0p5,0.26068052930056707,211,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,906,0.27,543,0.5333333333333334,0.5672813361450386,0,9,4713,1617,650,False,0.1088874882212509,0.36708280678032884,0.13729653909413067,0.1088874882212509,0.31428571428571417,0.4146341463414634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36708280678032884,0.4142387613403731,0.04715595456004423,0.13729653909413067,0.38927029035266186,0.25197375125853116,0.1088874882212509,0.5222034553171608,0.41331596709590995,0.31428571428571417,0.4094171353052027,0.09513142101948852,0.4146341463414634,0.37171489744429026,0.042919248897173135,748.0,0.7060491493383743,736.0,0.6947069943289225,171.0,0.16068052930056712,74.0,0.06899810964083176,60.0,0.055765595463137994,0.055765595463137994,WACC_0p9_WRT_0p1,0.3372400756143667,212,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,357,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,5000,2116,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03225900147820152,0.03225900147820152,0.08753903299371103,0.1568636175187858,0.06932458452507477,0.8886109360276564,0.5856488013150134,0.302962134712643,0.9142857142857144,0.6516890121265236,0.26259670215919073,0.926829268292683,0.6560572203978648,0.2707720478948181,115.0,0.10775047258979206,60.0,0.055765595463137994,491.0,0.46313799621928164,818.0,0.7722117202268431,754.0,0.7117202268431002,0.055765595463137994,WACC_0p3_WRT_0p7,0.4221172022684311,213,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,332,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2254,1232,4814,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03106119122139316,0.03106119122139316,0.08753903299371103,0.1635158078543875,0.07597677486067646,0.8886109360276564,0.5896740072927539,0.2989369287349025,0.9142857142857144,0.6536240009163178,0.2606617133693966,0.926829268292683,0.6566163598112205,0.2702129084814625,60.0,0.055765595463137994,336.0,0.3166351606805293,646.0,0.6096408317580341,882.0,0.832703213610586,772.0,0.7287334593572778,0.055765595463137994,WACC_0p1_WRT_0p9,0.5086956521739131,214,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,77,0.26,891,0.5111111111111112,0.4498103075986863,0,20,2758,256,402,False,0.2484407630720555,0.4981455245799781,0.315942752931844,0.2484407630720555,0.3428571428571428,0.43902439024390244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4981455245799781,0.414210563690806,0.08393496088917213,0.315942752931844,0.3638321446499207,0.04788939171807671,0.2484407630720555,0.5475032965247327,0.2990625334526772,0.3428571428571428,0.3987082296375395,0.055851086780396686,0.43902439024390244,0.3878295153669732,0.05119487487692925,747.0,0.7051039697542533,693.0,0.6540642722117203,214.0,0.20132325141776938,61.0,0.05671077504725898,66.0,0.06143667296786389,0.05671077504725898,WACC_0p7_WRT_0p3,0.3357277882797732,215,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,428,0.11,395,0.1777777777777778,0.6427108478734203,0,8,2860,4044,1,False,0.7029624960737503,0.2829259135296551,0.022585730406645188,0.7029624960737503,0.7714285714285714,0.8048780487804877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2829259135296551,0.16364460498491787,0.11928130854473726,0.022585730406645188,0.1892833291034899,0.16669759869684472,0.7029624960737503,0.4553922383088614,0.2475702577648889,0.7714285714285714,0.5103008840345008,0.26112768739407055,0.8048780487804877,0.5060399964492464,0.2988380523312414,491.0,0.46313799621928164,469.0,0.44234404536862004,61.0,0.05671077504725898,366.0,0.3449905482041588,459.0,0.43289224952741023,0.05671077504725898,WACC_0p5_WRT_0p5,0.3480151228733459,216,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,597,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2123,3189,2382,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03703403130879306,0.03703403130879306,0.08753903299371103,0.1569185846039295,0.06937955161021846,0.8886109360276564,0.587775703590555,0.3008352324371014,0.9142857142857144,0.6604155426313669,0.25387017165434744,0.926829268292683,0.6563808639775863,0.27044840431509665,285.0,0.2684310018903592,61.0,0.05671077504725898,578.0,0.5453686200378072,1037.0,0.9792060491493384,764.0,0.72117202268431,0.05671077504725898,WACC_0p3_WRT_0p7,0.5141776937618148,217,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,983,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2750,4791,1377,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.031069063958287905,0.031069063958287905,0.08753903299371103,0.16015989960372004,0.07262086661000901,0.8886109360276564,0.589993644201232,0.2986172918264244,0.9142857142857144,0.6585296003437352,0.25575611394197917,0.926829268292683,0.6630880264554726,0.26374124183721037,61.0,0.05671077504725898,197.0,0.18525519848771266,664.0,0.6266540642722117,1014.0,0.9574669187145558,969.0,0.9149338374291115,0.05671077504725898,WACC_0p1_WRT_0p9,0.5482041587901701,218,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,433,0.16,500,0.2888888888888889,0.5868417077050667,0,20,2088,339,1,True,0.5173140561198442,0.3452592517340165,0.1075497465130214,0.5173140561198442,0.6285714285714286,0.6829268292682925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3452592517340165,0.2972539338190743,0.048005317914942225,0.1075497465130214,0.2784324966639019,0.1708827501508805,0.5173140561198442,0.46358999384809674,0.05372406227174742,0.6285714285714286,0.39873552254639755,0.229835906025031,0.6829268292682925,0.3969749615520863,0.28595186771620623,597.0,0.5633270321361059,582.0,0.5491493383742911,79.0,0.07372400756143667,62.0,0.057655954631379965,74.0,0.06899810964083176,0.057655954631379965,WACC_0p7_WRT_0p3,0.2625708884688091,219,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,440,0.18,392,0.3333333333333333,0.6445172980417632,0,3,4576,3731,1,True,0.44305468013828203,0.2809104525980329,0.019838538294220387,0.44305468013828203,0.5714285714285715,0.6341463414634148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2809104525980329,0.1275971624219693,0.15331329017606357,0.019838538294220387,0.1901778903439898,0.1703393520497694,0.44305468013828203,0.45539489069121647,0.012340210552934439,0.5714285714285715,0.5152116858369963,0.05621688559157523,0.6341463414634148,0.51677842569316,0.11736791577025474,477.0,0.4499054820415879,474.0,0.44706994328922495,62.0,0.057655954631379965,408.0,0.3846880907372401,484.0,0.45652173913043476,0.057655954631379965,WACC_0p5_WRT_0p5,0.3591682419659735,220,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,130,0.32,711,0.6444444444444446,0.5033506151739775,0,5,5000,1046,585,False,0.1589836918880096,0.4384104706736615,0.23452035155857007,0.1589836918880096,0.17142857142857126,0.2926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4384104706736615,0.46986351670208504,0.031453046028423526,0.23452035155857007,0.4324082828574215,0.19788793129885143,0.1589836918880096,0.5443171780072378,0.3853334861192282,0.17142857142857126,0.4439767424614698,0.2725481710328985,0.2926829268292683,0.3756295730342014,0.08294664620493314,918.0,0.8667296786389413,827.0,0.780718336483932,206.0,0.1937618147448015,130.0,0.1219281663516068,62.0,0.057655954631379965,0.057655954631379965,WACC_0p9_WRT_0p1,0.40415879017013234,221,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,195,0.06,109,0.0666666666666666,0.9469929071320078,0,23,1,4480,4160,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03192220787229724,0.03192220787229724,0.08753903299371103,0.1569534199362182,0.06941438694250716,0.8886109360276564,0.590186319087575,0.2984246169400814,0.9142857142857144,0.6435450788897502,0.27074063539596416,0.926829268292683,0.6592510516602422,0.26757821663244075,99.0,0.09262759924385633,62.0,0.057655954631379965,670.0,0.6323251417769377,645.5,0.6091682419659735,852.0,0.8043478260869565,0.057655954631379965,WACC_0p3_WRT_0p7,0.43922495274102075,222,False,,,False,False,False,False,False,23.0,0.13664596273291926
