detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,323,0.32,7,0.0625,1.0,1,1,4212,1649,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.01924212005765625,0.01924212005765625,0.19760479041916168,0.1874380148671102,0.010166775552051477,0.8947368421052632,0.7687270411356624,0.1260098009696008,0.9192384761444129,0.8180154946438905,0.10122298150052245,0.9324626592779645,0.8574244551037234,0.07503820417424101,193.0,0.07664670658682635,444.0,0.17684630738522955,2102.0,0.8387225548902195,2396.0,0.9560878243512974,2219.5,0.88562874251497,0.07664670658682635,WACC_0p1_WRT_0p9,0.5867864271457085,689,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1047,0.5,37,0.625,0.489209475971782,0,8,1920,3659,277,False,0.17606825099489348,0.4539057012408015,0.3438148346246756,0.17606825099489348,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4539057012408015,0.2939507254545463,0.15995497578625517,0.3438148346246756,0.2593185353424942,0.08449629928218139,0.17606825099489348,0.4644394298842702,0.28837117888937674,0.19238476144412797,0.5119051519901134,0.31952039054598547,0.3246265927796443,0.573120973473023,0.24849438069337876,1312.0,0.5233532934131736,1262.0,0.5033932135728543,194.0,0.07704590818363273,954.0,0.38043912175648703,923.0,0.36806387225548903,0.07704590818363273,WACC_0p5_WRT_0p5,0.37045908183632736,690,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1205,0.32,7,0.0625,1.0,1,1,3332,4936,4606,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.01925344426958789,0.01925344426958789,0.19760479041916168,0.18676187316592816,0.010842917253233525,0.8947368421052632,0.7728328632083099,0.12190397889695326,0.9192384761444129,0.8172152079786605,0.10202326816575236,0.9324626592779645,0.8587773656655092,0.07368529361245524,194.0,0.07704590818363273,363.0,0.14451097804391216,2418.0,0.9648702594810379,2340.0,0.9337325349301397,2280.0,0.9097804391217564,0.07704590818363273,WACC_0p1_WRT_0p9,0.6059880239520957,691,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,779,0.56,54,0.8125000000000002,0.3679991115879505,0,8,647,790,690,False,0.38021202258871495,0.5892102940413575,0.5063964012233477,0.38021202258871495,0.05781347997626457,0.12201457061353736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5892102940413575,0.46442544331739677,0.12478485072396073,0.5063964012233477,0.4067082802067683,0.09968812101657942,0.38021202258871495,0.5154980178224364,0.13528599523372148,0.05781347997626457,0.37748907725690906,0.3196755972806445,0.12201457061353736,0.4425405111079526,0.32052594049441524,1713.0,0.6834331337325349,1680.0,0.6702594810379241,441.0,0.17564870259481039,196.0,0.07784431137724551,195.0,0.07744510978043913,0.07744510978043913,WACC_0p9_WRT_0p1,0.33692614770459084,692,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1315,0.41,36,0.3437499999999999,0.4979518531197319,0,22,639,4463,591,False,0.42105263157894757,0.4441467686105319,0.3320885323423955,0.42105263157894757,0.5558116187942707,0.6285446260288045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4441467686105319,0.2843637336884841,0.15978303492204776,0.3320885323423955,0.24060936348038495,0.09147916886201055,0.42105263157894757,0.4644769105877839,0.04342427900883633,0.5558116187942707,0.5062782108908563,0.04953340790341432,0.6285446260288045,0.588046256304191,0.0404983697246134,1298.0,0.5177644710578843,1203.0,0.47984031936127747,195.0,0.07744510978043913,911.0,0.36327345309381237,1019.0,0.4063872255489022,0.07744510978043913,WACC_0p5_WRT_0p5,0.3689421157684631,693,False,,,False,False,False,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,1078,0.32,7,0.0625,1.0,1,1,2539,2181,3927,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.019253955487216454,0.019253955487216454,0.19760479041916168,0.18901911336375848,0.008585677055403196,0.8947368421052632,0.7659779280356716,0.1287589140695916,0.9192384761444129,0.8144104052543688,0.10482807089004409,0.9324626592779645,0.8603060901987758,0.07215656907918866,195.0,0.07744510978043913,615.0,0.24510978043912177,1852.0,0.7389221556886227,2102.0,0.8387225548902195,2364.0,0.943313373253493,0.07744510978043913,WACC_0p1_WRT_0p9,0.5687025948103792,694,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,512,0.32,7,0.0625,1.0,1,1,1771,3649,2413,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.01925822678819184,0.01925822678819184,0.19760479041916168,0.18919024451925923,0.008414545899902454,0.8947368421052632,0.7677103937953585,0.12702644830990462,0.9192384761444129,0.8154026749913618,0.10383580115305113,0.9324626592779645,0.8514610529780886,0.08100160629987585,196.0,0.07784431137724551,624.0,0.24870259481037923,2018.0,0.805189620758483,2201.0,0.8782435129740519,2021.0,0.8063872255489022,0.07784431137724551,WACC_0p1_WRT_0p9,0.5632734530938124,695,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1927,0.4,21,0.3125000000000001,0.6683772778219506,0,9,2405,3203,1436,False,0.4736842105263156,0.253904434059218,0.10349395070588663,0.4736842105263156,0.5961923807220639,0.6623132963898221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.253904434059218,0.3917430205239917,0.1378385864647737,0.10349395070588663,0.32365008033171266,0.22015612962582604,0.4736842105263156,0.4650973931539635,0.008586817372352118,0.5961923807220639,0.4937198814621552,0.10247249925990876,0.6623132963898221,0.5792710248375933,0.08304227155222876,1508.0,0.6015968063872256,1430.0,0.5704590818363273,197.0,0.0782435129740519,818.0,0.3261477045908184,972.0,0.38762475049900197,0.0782435129740519,WACC_0p5_WRT_0p5,0.39281437125748503,696,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,2087,0.32,7,0.0625,1.0,1,1,2313,3047,1547,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.03252647341650737,0.03252647341650737,0.19760479041916168,0.1849846037540149,0.012620186665146776,0.8947368421052632,0.7690325982895174,0.12570424381574574,0.9192384761444129,0.8029137946612478,0.1163246814831651,0.9324626592779645,0.8479229018045322,0.08453975747343223,671.0,0.26746506986027946,197.0,0.0782435129740519,2130.0,0.8499001996007984,1644.0,0.6558882235528942,1903.0,0.7592814371257485,0.0782435129740519,WACC_0p3_WRT_0p7,0.5221556886227545,697,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1687,0.32,7,0.0625,1.0,1,1,1895,3239,3456,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.01926954670076925,0.01926954670076925,0.19760479041916168,0.1854016156693154,0.01220317474984628,0.8947368421052632,0.771251241834517,0.12348560027074618,0.9192384761444129,0.8132124586037053,0.10602601754070762,0.9324626592779645,0.8604295123211549,0.07203314695680951,197.0,0.0782435129740519,230.0,0.09141716566866268,2328.0,0.9289421157684631,2015.0,0.8039920159680639,2370.0,0.9457085828343313,0.0782435129740519,WACC_0p1_WRT_0p9,0.5696606786427145,698,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1502,0.53,43,0.7187500000000001,0.4411499668995707,0,10,3127,1892,1975,False,0.257010582063881,0.5075535253214096,0.4082778887095579,0.257010582063881,0.07124247566074708,0.22332058169659083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5075535253214096,0.5127083040341653,0.005154778712755714,0.4082778887095579,0.4661565122134156,0.057878623503857696,0.257010582063881,0.5113696899707935,0.25435910790691246,0.07124247566074708,0.3790165883606776,0.3077741126999305,0.22332058169659083,0.45008863189668064,0.2267680502000898,1953.0,0.7792415169660679,1966.0,0.7844311377245509,430.0,0.17125748502994012,198.0,0.07864271457085828,213.0,0.0846307385229541,0.07864271457085828,WACC_0p7_WRT_0p3,0.3796407185628743,699,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,2392,0.32,7,0.0625,1.0,1,1,290,2205,2996,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.020688200246980024,0.020688200246980024,0.19760479041916168,0.1849940378331805,0.012610752585981183,0.8947368421052632,0.7623014293104563,0.13243541279480686,0.9192384761444129,0.8163791947221195,0.10285928142229339,0.9324626592779645,0.8466280809112472,0.08583457836671726,289.0,0.11497005988023952,198.0,0.07864271457085828,1621.0,0.6467065868263473,2281.0,0.9101796407185628,1862.0,0.7429141716566866,0.07864271457085828,WACC_0p3_WRT_0p7,0.49868263473053887,700,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2394,0.32,7,0.0625,1.0,1,1,4649,2348,4310,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.01929659092447098,0.01929659092447098,0.19760479041916168,0.18799556747969925,0.009609222939462425,0.8947368421052632,0.7715427639637974,0.12319407814146577,0.9192384761444129,0.8189837697564012,0.1002547063880117,0.9324626592779645,0.8597304323040388,0.07273222697392567,198.0,0.07864271457085828,512.0,0.20399201596806388,2348.0,0.9369261477045908,2441.0,0.9740518962075848,2325.0,0.9277445109780439,0.07864271457085828,WACC_0p1_WRT_0p9,0.6242714570858283,701,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,832,0.54,50,0.7500000000000001,0.3927519759029955,0,13,1860,3294,558,False,0.3385229879528497,0.5615791896896795,0.47319495447741916,0.3385229879528497,0.04410550940341693,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5615791896896795,0.34251653713973257,0.2190626525499469,0.47319495447741916,0.29892881811459165,0.1742661363628275,0.3385229879528497,0.4653961017827525,0.1268731138299028,0.04410550940341693,0.46367078861060357,0.4195652792071866,0.18955191133557303,0.5367393089157366,0.3471873975801636,1394.0,0.5560878243512974,1363.0,0.5437125748502994,199.0,0.07904191616766468,607.0,0.24191616766467067,645.0,0.2570858283433134,0.07904191616766468,WACC_0p5_WRT_0p5,0.33556886227544913,702,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,1967,0.32,7,0.0625,1.0,1,1,1585,3285,2524,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.019296936952138743,0.019296936952138743,0.19760479041916168,0.18624965469813348,0.011355135721028198,0.8947368421052632,0.7660797110311602,0.12865713107410293,0.9192384761444129,0.8110022331382446,0.1082362430061683,0.9324626592779645,0.8503188016067129,0.08214385767125154,199.0,0.07904191616766468,313.0,0.12455089820359282,1863.0,0.743313373253493,1860.0,0.7421157684630738,1986.0,0.7924151696606786,0.07904191616766468,WACC_0p1_WRT_0p9,0.4962874251497006,703,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1839,0.32,7,0.0625,1.0,1,1,1623,4628,4560,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.020562419846686962,0.020562419846686962,0.19760479041916168,0.1849996010635872,0.012605189355574475,0.8947368421052632,0.774873465037917,0.11986337706734618,0.9192384761444129,0.8117469085191464,0.10749156762526646,0.9324626592779645,0.8602665237372225,0.072196135540742,281.0,0.11177644710578842,199.0,0.07904191616766468,2479.0,0.9892215568862276,1892.0,0.7548902195608782,2356.5,0.9403193612774451,0.07904191616766468,WACC_0p3_WRT_0p7,0.5750499001996008,704,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,698,0.52,40,0.6875000000000001,0.4642997976309665,0,8,3436,2868,1266,False,0.21802139346363533,0.4817118538072932,0.37722661874648794,0.21802139346363533,0.1116232375885407,0.2570892520576086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4817118538072932,0.43649955754262343,0.04521229626466977,0.37722661874648794,0.3878526072882115,0.010625988541723586,0.21802139346363533,0.46547700937367087,0.24745561591003554,0.1116232375885407,0.4056943633065448,0.2940711257180041,0.2570892520576086,0.48334538017025397,0.2262561281126454,1620.0,0.6463073852295409,1623.0,0.6475049900199601,200.0,0.07944111776447106,297.0,0.11816367265469062,341.0,0.13572854291417166,0.07944111776447106,WACC_0p5_WRT_0p5,0.3254291417165669,705,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1590,0.53,46,0.7187500000000001,0.419527644721,0,12,2526,1054,618,False,0.29342712468042104,0.5316900710091162,0.43728028492512566,0.29342712468042104,0.07124247566074708,0.22332058169659083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5316900710091162,0.48403135096231675,0.047658720046799496,0.43728028492512566,0.40734505743715743,0.02993522748796823,0.29342712468042104,0.5177066128407777,0.22427948816035664,0.07124247566074708,0.4004057621979736,0.3291632865372265,0.22332058169659083,0.4471330355928283,0.22381245389623747,1807.0,0.7209580838323353,1681.0,0.6706586826347305,451.0,0.17964071856287425,274.0,0.1089820359281437,200.0,0.07944111776447106,0.07944111776447106,WACC_0p9_WRT_0p1,0.351936127744511,706,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1932,0.32,7,0.0625,1.0,1,1,2312,1502,2640,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.034535296873013474,0.034535296873013474,0.19760479041916168,0.18503907591078905,0.012565714508372627,0.8947368421052632,0.7644018970861263,0.1303349450191369,0.9192384761444129,0.8059740657681184,0.11326441037629453,0.9324626592779645,0.8411343889415497,0.09132827033641477,692.0,0.2758483033932136,200.0,0.07944111776447106,1733.0,0.6914171656686626,1702.0,0.6790419161676646,1699.0,0.6778443113772455,0.07944111776447106,WACC_0p3_WRT_0p7,0.48071856287425146,707,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1937,0.32,7,0.0625,1.0,1,1,4004,3774,3313,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.019305897928617654,0.019305897928617654,0.19760479041916168,0.1886802859410648,0.008924504478096867,0.8947368421052632,0.7698095464823679,0.12492729562289528,0.9192384761444129,0.8144904553287086,0.10474802081570433,0.9324626592779645,0.8528903963850376,0.07957226289292685,200.0,0.07944111776447106,581.0,0.2315369261477046,2192.0,0.8746506986027944,2115.0,0.8439121756487026,2058.0,0.8211576846307386,0.07944111776447106,WACC_0p1_WRT_0p9,0.5701397205588823,708,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1717,0.48,35,0.5625,0.506933777019022,0,11,3325,3262,1197,False,0.14621679659954193,0.43412043495551034,0.3200409218427489,0.14621679659954193,0.2731462852997152,0.39216393350167983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43412043495551034,0.4436525858712404,0.009532150915730064,0.3200409218427489,0.3807859162278107,0.06074499438506181,0.14621679659954193,0.465511590006262,0.31929479340672007,0.2731462852997152,0.42663496283981983,0.15348867754010465,0.39216393350167983,0.5076307652378991,0.11546683173621924,1650.0,0.6582834331337325,1601.0,0.6387225548902196,201.0,0.07984031936127745,397.0,0.15808383233532936,458.0,0.18243512974051895,0.07984031936127745,WACC_0p5_WRT_0p5,0.3434730538922155,709,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1631,0.32,7,0.0625,1.0,1,1,1555,3826,2636,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.019612896141096747,0.019612896141096747,0.19760479041916168,0.1850657243842224,0.012539066034939289,0.8947368421052632,0.7684337225881018,0.12630311951716133,0.9192384761444129,0.8135757624123521,0.10566271373206082,0.9324626592779645,0.8499199159249576,0.08254274335300682,222.0,0.08822355289421158,201.0,0.07984031936127745,2077.0,0.8287425149700599,2040.0,0.8139720558882235,1973.0,0.7872255489021956,0.07984031936127745,WACC_0p3_WRT_0p7,0.5196007984031936,710,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,113,0.32,7,0.0625,1.0,1,1,1039,3564,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.01931447666676464,0.01931447666676464,0.19760479041916168,0.18584644439496437,0.011758346024197314,0.8947368421052632,0.7711767135595483,0.12356012854571485,0.9192384761444129,0.8127855854611739,0.10645289068323904,0.9324626592779645,0.8638031904867731,0.06865946879119134,201.0,0.07984031936127745,273.0,0.10858283433133732,2321.0,0.9261477045908184,1980.0,0.7900199600798403,2500.0,0.9976047904191617,0.07984031936127745,WACC_0p1_WRT_0p9,0.580439121756487,711,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1922,0.6,108,0.9375,0.1437656088210751,0,25,3784,901,2027,False,0.7578684483013471,0.8395174599206603,0.8071646923597555,0.7578684483013471,0.18199249288777697,0.022207515229609936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8395174599206603,0.6355460871003051,0.20397137282035516,0.8071646923597555,0.5648093898286016,0.2423553025311539,0.7578684483013471,0.6284998450763654,0.12936860322498178,0.18199249288777697,0.38744589122492257,0.2054533983371456,0.022207515229609936,0.44791976915403864,0.4257122539244287,2501.0,0.998003992015968,2444.0,0.975249500998004,1123.0,0.4479041916167665,222.0,0.08822355289421158,202.0,0.08023952095808383,0.08023952095808383,WACC_0p9_WRT_0p1,0.5179241516966068,712,False,,,False,False,False,False,False,25.0,0.5853658536585366
UDetect,RialtoBridgeTimelapse,904,0.32,9,0.0625,0.9268491446883798,0,3,4818,4009,3928,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.019324023336125082,0.019324023336125082,0.19760479041916168,0.18748916671645255,0.010115623702709131,0.8947368421052632,0.776755103646689,0.11798173845857418,0.9192384761444129,0.8179805101506491,0.1012579659937638,0.9324626592779645,0.8577432861868408,0.07471937309112364,202.0,0.08023952095808383,450.0,0.17924151696606785,2498.0,0.9968063872255489,2394.0,0.9552894211576847,2237.0,0.8926147704590819,0.08023952095808383,WACC_0p1_WRT_0p9,0.6208383233532935,713,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,95,0.55,44,0.7812500000000001,0.4337829217074018,0,5,3425,2122,1,True,0.26941823712437585,0.5157772036754584,0.41815943435653874,0.26941823712437585,0.02138284626010351,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5157772036754584,0.3344356415977895,0.18134156207766894,0.41815943435653874,0.3346026876544598,0.08355674670207897,0.26941823712437585,0.46572417415561046,0.1963059370312346,0.02138284626010351,0.4205616182220273,0.3991787719619238,0.15578324097455523,0.4852260629283951,0.3294428219538399,1382.0,0.5512974051896208,1459.0,0.5820359281437125,203.0,0.08063872255489021,367.0,0.14610778443113773,348.0,0.13852295409181636,0.08063872255489021,WACC_0p5_WRT_0p5,0.29972055888223553,714,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,805,0.6,119,0.9375,0.1122477558919411,0,27,3729,723,1768,False,0.8109511479714676,0.874700179469461,0.8494401358096119,0.8109511479714676,0.1994468688732385,0.025991749846680023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.874700179469461,0.6124222004252775,0.2622779790441835,0.8494401358096119,0.5678380668753898,0.281602068934222,0.8109511479714676,0.6413462660776563,0.1696048818938113,0.1994468688732385,0.39803429816056246,0.19858742928732395,0.025991749846680023,0.4479532760521319,0.4219615262054519,2461.0,0.9820359281437125,2455.0,0.9796407185628743,1180.0,0.47065868263473054,265.0,0.10538922155688622,203.0,0.08063872255489021,0.08063872255489021,WACC_0p9_WRT_0p1,0.5236726546906187,715,False,,,False,False,False,False,False,27.0,0.6341463414634146
UDetect,RialtoBridgeTimelapse,950,0.32,7,0.0625,1.0,1,1,1199,3805,2283,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.026491426751983117,0.026491426751983117,0.19760479041916168,0.18507284507968702,0.01253194533947466,0.8947368421052632,0.7687397161539827,0.12599712595128043,0.9192384761444129,0.811331170802902,0.10790730534151094,0.9324626592779645,0.8489358523700437,0.0835268069079208,531.0,0.21157684630738524,203.0,0.08063872255489021,2105.0,0.8399201596806387,1870.0,0.7461077844311377,1938.0,0.7732534930139721,0.08063872255489021,WACC_0p3_WRT_0p7,0.5302994011976048,716,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2398,0.32,7,0.0625,1.0,1,1,1654,4803,4729,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.019325049323833582,0.019325049323833582,0.19760479041916168,0.18760270928700387,0.010002081132157808,0.8947368421052632,0.7743651175205617,0.12037172458470147,0.9192384761444129,0.8078582745822932,0.1113802015621197,0.9324626592779645,0.8591659236745822,0.07329673560338223,203.0,0.08063872255489021,465.0,0.18522954091816368,2466.0,0.9840319361277445,1737.0,0.6930139720558882,2295.0,0.9157684630738523,0.08063872255489021,WACC_0p1_WRT_0p9,0.5717365269461079,717,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2045,0.44,19,0.4375,0.699621833766,0,3,2559,4256,316,False,0.2631578947368421,0.21902679021469773,0.06158508524800001,0.2631578947368421,0.43466933301088967,0.527238614945751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21902679021469773,0.2764785310141436,0.05745174079944587,0.06158508524800001,0.2167767497685572,0.15519166452055722,0.2631578947368421,0.46594329453311134,0.20278539979626925,0.43466933301088967,0.5171308998907514,0.08246156687986178,0.527238614945751,0.5780308408125201,0.050792225866769125,1280.0,0.5105788423153692,1113.0,0.4439121756487026,204.0,0.08103792415169661,982.0,0.3916167664670659,964.0,0.3844311377245509,0.08103792415169661,WACC_0p5_WRT_0p5,0.362315369261477,718,False,,,False,False,False,False,False,3.0,0.04878048780487805
