detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,587,0.58,29,0.0,0.9816456337335658,0,3,2230,4842,3582,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.02869920230558309,0.01746324724940331,0.23478260869565226,0.19256487219995636,0.04221773649569591,1.0,0.7711835546455313,0.22881644535446866,1.0,0.7836450363451513,0.21635496365484874,1.0,0.7923234184160235,0.2076765815839765,78.0,0.0717614165890028,136.0,0.12581547064305684,1016.0,0.9459459459459459,1070.0,0.9962721342031687,1032.0,0.9608574091332712,0.0717614165890028,WACC_0p1_WRT_0p9,0.6201304753028891,300,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,257,0.73,334,0.6818181818181817,0.3397262896041243,0,20,1268,1966,797,False,0.4250785868237894,0.6221022171819292,0.5450621860953467,0.4250785868237894,0.08221247262921562,0.24914933555401833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6221022171819292,0.37035110185851866,0.2517511153234105,0.5450621860953467,0.3121399060885123,0.23292228000683446,0.4250785868237894,0.4024918161764941,0.022586770647295307,0.08221247262921562,0.2839704535009071,0.2017579808716915,0.24914933555401833,0.317167783155501,0.06801844760148265,765.0,0.712022367194781,743.0,0.6915191053122087,82.0,0.0754892823858341,79.0,0.07269338303821063,111.0,0.10251630941286113,0.07269338303821063,WACC_0p7_WRT_0p3,0.33084808946877914,301,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,361,0.74,422,0.7272727272727272,0.2776763628592404,0,19,1429,1700,1629,False,0.5300861551612852,0.6911240458082606,0.6281551314754519,0.5300861551612852,0.07061653359837991,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6911240458082606,0.46156118818935576,0.22956285761890483,0.6281551314754519,0.39452414521718376,0.23363098625826811,0.5300861551612852,0.46995181176048123,0.06013434340080398,0.07061653359837991,0.2863216715422052,0.21570513794382531,0.19909262459095275,0.3034613085052997,0.10436868391434692,980.0,0.9123951537744641,944.0,0.8788443616029823,301.0,0.27958993476234856,91.0,0.08387698042870456,79.0,0.07269338303821063,0.07269338303821063,WACC_0p9_WRT_0p1,0.44547996272134205,302,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,753,0.71,411,0.5909090909090907,0.2846860156034015,0,34,4610,3108,1277,False,0.5182236659019358,0.6833267916321714,0.6187682921484885,0.5182236659019358,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6833267916321714,0.41079815900539257,0.2725286326267788,0.6187682921484885,0.37072159396597076,0.24804669818251773,0.5182236659019358,0.4417405207942556,0.07648314510768023,0.20458414294532026,0.2841723507987395,0.07958820785341922,0.34926275748014934,0.3319609378078053,0.017301819672344065,856.0,0.7968313140726934,891.0,0.8294501397949674,192.0,0.17800559179869524,80.0,0.07362534948741846,139.0,0.12861136999068035,0.07362534948741846,WACC_0p7_WRT_0p3,0.401304753028891,303,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,352,0.58,28,0.0,0.9906645581969952,0,2,612,4209,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.028744078074687842,0.017508123018508064,0.23478260869565226,0.19489444394056554,0.03988816475508672,1.0,0.7657201901705022,0.2342798098294978,1.0,0.7653705702201855,0.2346294297798145,1.0,0.7795732365898931,0.22042676341010692,80.0,0.07362534948741846,224.0,0.20782851817334577,846.0,0.7875116495806151,700.0,0.6514445479962722,711.0,0.6616961789375583,0.07362534948741846,WACC_0p1_WRT_0p9,0.47642124883504194,304,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,992,0.7,361,0.5454545454545452,0.319105108854151,0,38,4941,3877,698,False,0.4599759696314366,0.645040384533023,0.5726766368387892,0.4599759696314366,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.645040384533023,0.33984567811672556,0.3051947064162975,0.5726766368387892,0.2902374374494526,0.28243919938933665,0.4599759696314366,0.4020099947155962,0.057965974915840435,0.26576997810337266,0.3090675866118536,0.04329760850848091,0.39931946844321475,0.3689345723881515,0.030384896055063226,712.0,0.6626281453867661,677.0,0.630009319664492,81.0,0.07455731593662628,152.0,0.1407269338303821,221.0,0.20503261882572227,0.07455731593662628,WACC_0p5_WRT_0p5,0.3425908667287977,305,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,677,0.71,415,0.5909090909090907,0.2821156304623626,0,35,4901,2586,2427,False,0.5225735484483092,0.686185984092428,0.6222103731199666,0.5225735484483092,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.686185984092428,0.4457002655799361,0.24048571851249195,0.6222103731199666,0.39944285337219626,0.22276751974777037,0.5225735484483092,0.4867674540467606,0.03580609440154858,0.20458414294532026,0.28526623943636614,0.08068209649104588,0.34926275748014934,0.30531494297925343,0.04394781450089591,951.0,0.8853681267474371,955.0,0.8890959925442684,368.0,0.34203168685927304,88.0,0.08108108108108109,81.0,0.07455731593662628,0.07455731593662628,WACC_0p9_WRT_0p1,0.4544268406337372,306,False,,,False,False,False,False,False,35.0,0.39080459770114945
UDetect,ForestCovertype,936,0.58,40,0.0,0.8985437239556836,0,13,3821,4060,2581,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.03145301581029516,0.02021706075411538,0.23478260869565226,0.19039569783386812,0.044386910861784146,1.0,0.7659780377557805,0.23402196224421945,1.0,0.7737790753514028,0.22622092464859722,1.0,0.7888311735285346,0.2111688264714654,163.0,0.1509785647716682,81.0,0.07455731593662628,853.0,0.7940354147250699,881.0,0.8201304753028891,945.0,0.8797763280521901,0.07455731593662628,WACC_0p3_WRT_0p7,0.5438956197576887,307,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,61,0.74,617,0.7272727272727272,0.1768190006193383,0,33,1860,1530,1,False,0.7007678451057351,0.8033136959402866,0.7632162948227991,0.7007678451057351,0.1288006433229681,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8033136959402866,0.39723905283241423,0.40607464310787234,0.7632162948227991,0.35232583520279404,0.41089045962000503,0.7007678451057351,0.46164500539170367,0.23912283971403142,0.1288006433229681,0.284559480231676,0.1557588369087079,0.19909262459095275,0.31081850954744333,0.11172588495649058,825.0,0.7679403541472507,846.0,0.7875116495806151,265.0,0.24603914259086673,82.0,0.0754892823858341,95.0,0.08760484622553588,0.0754892823858341,WACC_0p7_WRT_0p3,0.39291705498602053,308,False,,,False,False,False,False,False,33.0,0.367816091954023
UDetect,ForestCovertype,967,0.74,601,0.7272727272727272,0.1837973100322273,0,30,3205,965,1449,False,0.6889583984069998,0.7955513068180843,0.7538714283046695,0.6889583984069998,0.12477489139416116,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7955513068180843,0.5001569503931403,0.29539435642494394,0.7538714283046695,0.4516985909551727,0.3021728373494968,0.6889583984069998,0.5091790676096117,0.17977933079738806,0.12477489139416116,0.29826022278083325,0.1734853313866721,0.19909262459095275,0.30579828565599065,0.1067056610650379,1033.0,0.961789375582479,1044.0,0.9720410065237651,446.0,0.4147250698974837,119.0,0.10997204100652376,82.0,0.0754892823858341,0.0754892823858341,WACC_0p9_WRT_0p1,0.5068033550792171,309,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,324,0.58,29,0.0,0.9816456337335658,0,3,3882,2801,4240,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.028778288376180475,0.017542333320000696,0.23478260869565226,0.1907731757547691,0.044009432940883164,1.0,0.7716492727856713,0.2283507272143287,1.0,0.7766294915700216,0.2233705084299784,1.0,0.7838341514694024,0.21616584853059762,82.0,0.0754892823858341,90.0,0.08294501397949673,1037.0,0.9655172413793104,985.0,0.9170549860205033,796.0,0.7409133271202236,0.0754892823858341,WACC_0p1_WRT_0p9,0.5563839701770736,310,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,407,0.71,418,0.5909090909090907,0.2802040093565999,0,37,4448,2789,2249,False,0.5258085995503694,0.6883123940864788,0.6247702831224663,0.5258085995503694,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6883123940864788,0.44172637052939373,0.2465860235570851,0.6247702831224663,0.4011662971364966,0.2236039859859697,0.5258085995503694,0.4827059060824549,0.04310269346791451,0.20458414294532026,0.2847118792784594,0.08012773633313916,0.34926275748014934,0.3116863530173338,0.03757640446281557,939.0,0.8741845293569431,958.0,0.8918918918918919,351.0,0.32618825722274,83.0,0.07642124883504194,98.0,0.09040074557315937,0.07642124883504194,WACC_0p7_WRT_0p3,0.45181733457595524,311,False,,,False,False,False,False,False,37.0,0.41379310344827586
UDetect,ForestCovertype,746,0.72,457,0.6363636363636361,0.2565275526031416,0,36,3575,1699,2772,False,0.565876449440837,0.7146491268796514,0.6564761469488365,0.565876449440837,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7146491268796514,0.48492373932652316,0.22972538755312827,0.6564761469488365,0.41598301037593527,0.24049313657290122,0.565876449440837,0.4859221767174867,0.07995427272335032,0.143398307787268,0.2960968844524581,0.15269857666519007,0.2992060465170838,0.3063895039171732,0.007183457400089355,1016.0,0.9459459459459459,994.0,0.9254426840633737,363.0,0.33737185461323393,114.0,0.10531220876048462,83.0,0.07642124883504194,0.07642124883504194,WACC_0p9_WRT_0p1,0.478098788443616,312,False,,,False,False,False,False,False,36.0,0.40229885057471265
UDetect,ForestCovertype,101,0.69,245,0.4999999999999997,0.4218769488123545,0,35,915,3486,1751,False,0.2860543943175537,0.5307211468267068,0.4350517381121514,0.2860543943175537,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5307211468267068,0.3520228974878823,0.1786982493388245,0.4350517381121514,0.2871121946088746,0.14793954350327682,0.2860543943175537,0.40368877788567986,0.11763438356812617,0.3269558132614249,0.3665083983454333,0.039552585084008385,0.4493761794062802,0.41204505486990234,0.03733112453637788,736.0,0.684995340167754,668.0,0.6216216216216216,84.0,0.07735321528424977,308.0,0.28611369990680335,329.0,0.30568499534016774,0.07735321528424977,WACC_0p5_WRT_0p5,0.39515377446411926,313,False,,,False,False,False,False,False,35.0,0.39080459770114945
UDetect,ForestCovertype,277,0.58,30,0.0,0.9729224656013556,0,4,1204,2353,2873,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.028804610559062832,0.017568655502883054,0.23478260869565226,0.19555392962024726,0.039228679075405004,1.0,0.7642459525486864,0.23575404745131356,1.0,0.7729717322584734,0.22702826774152662,1.0,0.7874405965722517,0.21255940342774826,84.0,0.07735321528424977,244.0,0.22646784715750232,796.0,0.7409133271202236,848.0,0.7893755824790307,896.0,0.8341099720410066,0.07735321528424977,WACC_0p1_WRT_0p9,0.5336439888164026,314,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,675,0.71,235,0.5909090909090907,0.4329172381147796,0,17,1252,2776,975,False,0.26737082780575727,0.5184403755801889,0.4202673506984691,0.26737082780575727,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5184403755801889,0.33316905077389597,0.18527132480629288,0.4202673506984691,0.29224126234466935,0.12802608835379975,0.26737082780575727,0.40395612224812355,0.13658529444236628,0.20458414294532026,0.3155606356323347,0.11097649268701446,0.34926275748014934,0.361612440539902,0.012349683059752647,700.0,0.6514445479962722,683.0,0.6356011183597391,85.0,0.0782851817334576,177.0,0.16402609506057783,200.0,0.18546132339235788,0.0782851817334576,WACC_0p5_WRT_0p5,0.3429636533084809,315,False,,,False,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,6,0.75,752,0.7727272727272726,0.1242571006658658,0,21,1766,1087,659,False,0.7897187527193039,0.8617814273492054,0.8336035347604928,0.7897187527193039,0.1591233415009274,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8617814273492054,0.4657455110117194,0.39603591633748597,0.8336035347604928,0.4184778980923593,0.41512563666813346,0.7897187527193039,0.4949427903788958,0.2947759623404081,0.1591233415009274,0.30083279465589885,0.14170945315497144,0.14903591362788737,0.3073755636357783,0.1583396500078909,995.0,0.9263746505125815,1000.0,0.9310344827586207,402.0,0.37371854613233924,125.0,0.11556383970177074,85.0,0.0782851817334576,0.0782851817334576,WACC_0p9_WRT_0p1,0.4849953401677539,316,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,1056,0.58,32,0.0,0.956290000443551,0,6,4862,4571,3869,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.02938199368014135,0.018146038623961573,0.23478260869565226,0.19054683052246268,0.04423577817318958,1.0,0.7617276653233169,0.23827233467668307,1.0,0.7772374946377573,0.22276250536224274,1.0,0.7708775509173497,0.22912244908265034,102.0,0.09412861136999068,85.0,0.0782851817334576,751.0,0.6989748369058714,1004.0,0.934762348555452,671.0,0.6244175209692451,0.0782851817334576,WACC_0p3_WRT_0p7,0.48611369990680336,317,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,308,0.58,28,0.0,0.9906645581969952,0,2,2986,5000,3425,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.02884584781689684,0.01760989276071706,0.23478260869565226,0.19254823299335685,0.04223437570229541,1.0,0.765554827081548,0.23444517291845202,1.0,0.7776762952171569,0.22232370478284313,1.0,0.7840954942168176,0.21590450578318243,85.0,0.0782851817334576,134.0,0.1239515377446412,843.0,0.7847157502329916,1016.0,0.9459459459459459,806.0,0.750232991612302,0.0782851817334576,WACC_0p1_WRT_0p9,0.5366262814538676,318,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,297,0.71,346,0.5909090909090907,0.3303634654952405,0,27,5000,3143,1030,False,0.4409233660849774,0.6325170439996762,0.5576002288150692,0.4409233660849774,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6325170439996762,0.3682278346641253,0.26428920933555095,0.5576002288150692,0.34470206341935805,0.21289816539571116,0.4409233660849774,0.42021320954850017,0.02071015653647723,0.20458414294532026,0.28490347915934305,0.08031933621402279,0.34926275748014934,0.3325789174969245,0.01668383998322487,760.0,0.7073625349487418,820.0,0.7632805219012115,122.0,0.11276794035414725,86.0,0.07921714818266543,143.0,0.13233923578751164,0.07921714818266543,WACC_0p7_WRT_0p3,0.35899347623485556,319,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,1058,0.69,331,0.4999999999999997,0.3421194043250853,0,54,1413,3370,1272,False,0.42102870037293244,0.6194402131664782,0.5418574933385815,0.42102870037293244,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6194402131664782,0.3442794998120992,0.275160713354379,0.5418574933385815,0.29440865853657283,0.24744883480200863,0.42102870037293244,0.40462813374170503,0.01640056663122741,0.3269558132614249,0.3443068865681172,0.017351073306692277,0.4493761794062802,0.3827762276719263,0.0665999517343539,719.0,0.6691519105312209,688.0,0.6402609506057781,86.0,0.07921714818266543,256.0,0.23765144454799628,255.0,0.23671947809878843,0.07921714818266543,WACC_0p5_WRT_0p5,0.37260018639328985,320,False,,,False,False,False,False,False,54.0,0.6091954022988506
UDetect,ForestCovertype,263,0.58,31,0.0,0.9644762707294906,0,5,2214,5000,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.02885370879431789,0.017617753738138113,0.23478260869565226,0.19337138480772176,0.041411223887930504,1.0,0.7671355600614908,0.23286443993850925,1.0,0.771397395431178,0.22860260456882198,1.0,0.784516989125542,0.21548301087445798,86.0,0.07921714818266543,164.0,0.15191053122087605,878.0,0.8173345759552656,809.0,0.7530288909599254,816.0,0.7595526561043803,0.07921714818266543,WACC_0p1_WRT_0p9,0.5122087604846225,321,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,169,0.7,515,0.5454545454545452,0.2248064458572874,0,52,4668,2169,5000,False,0.6195583223953597,0.7499344029227927,0.6989548464171977,0.6195583223953597,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7499344029227927,0.49078188905549924,0.25915251386729343,0.6989548464171977,0.44038955754397446,0.2585652888732233,0.6195583223953597,0.5190154833075412,0.10054283908781847,0.26576997810337266,0.31942370105351997,0.05365372295014731,0.39931946844321475,0.30742861966457313,0.09189084877864162,1025.0,0.9543336439888164,1030.0,0.9589934762348555,465.0,0.43243243243243246,190.0,0.17614165890027958,86.0,0.07921714818266543,0.07921714818266543,WACC_0p9_WRT_0p1,0.5202236719478098,322,False,,,False,False,False,False,False,52.0,0.5862068965517241
UDetect,ForestCovertype,932,0.69,289,0.4999999999999997,0.378101415866602,0,43,2917,3496,1510,False,0.3601360654565194,0.5794152789798471,0.4936728865786373,0.3601360654565194,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5794152789798471,0.33746893613296436,0.24194634284688277,0.4936728865786373,0.27579590532952536,0.21787698124911192,0.3601360654565194,0.4049362271521914,0.044800161695672025,0.3269558132614249,0.3563564433374465,0.02940063007602156,0.4493761794062802,0.41459775971072615,0.034778419695554064,708.0,0.6589002795899348,643.0,0.5983224603914259,87.0,0.08014911463187326,285.0,0.2646784715750233,337.0,0.3131407269338304,0.08014911463187326,WACC_0p5_WRT_0p5,0.38303821062441756,323,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,198,0.74,463,0.7272727272727272,0.2530650378784634,0,22,1377,1438,2145,False,0.5717360897441388,0.7185006882026083,0.661112905797536,0.5717360897441388,0.08481468434659066,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7185006882026083,0.4891684665683321,0.22933222163427613,0.661112905797536,0.4221258897803628,0.2389870160171732,0.5717360897441388,0.49979888836238295,0.07193720138175586,0.08481468434659066,0.3019748913307021,0.21716020698411143,0.19909262459095275,0.30753731686974034,0.10844469227878759,1023.0,0.9524697110904008,1006.0,0.9366262814538676,420.0,0.39049394221808015,129.0,0.11929170549860205,87.0,0.08014911463187326,0.08014911463187326,WACC_0p9_WRT_0p1,0.49580615097856484,324,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,611,0.58,29,0.0,0.9816456337335658,0,3,1355,3449,2846,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.02885946607715778,0.017623511020978002,0.23478260869565226,0.19265201854894795,0.04213059014670431,1.0,0.7610654651105226,0.23893453488947736,1.0,0.7773335684999391,0.22266643150006094,1.0,0.7884042719953265,0.21159572800467352,87.0,0.08014911463187326,139.0,0.12861136999068035,742.0,0.6905871388630009,1008.0,0.9384902143522833,932.0,0.8676607642124884,0.08014911463187326,WACC_0p1_WRT_0p9,0.5410997204100652,325,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,331,0.58,30,0.0,0.9729224656013556,0,4,1,2270,2855,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.02886414398720709,0.01762818893102731,0.23478260869565226,0.19810108930405912,0.03668151939159314,1.0,0.7634065970386489,0.23659340296135112,1.0,0.7731153373139108,0.2268846626860892,1.0,0.7969788272005311,0.20302117279946885,88.0,0.08108108108108109,342.0,0.31780055917986955,783.0,0.7287977632805219,853.0,0.7940354147250699,1066.0,0.9925442684063374,0.08108108108108109,WACC_0p1_WRT_0p9,0.582851817334576,326,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,227,0.68,250,0.4545454545454547,0.4165239957295622,0,37,5000,5000,1557,False,0.2951132379961252,0.5366755553120599,0.44222004050128194,0.2951132379961252,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5366755553120599,0.3434731012159023,0.1932024540961576,0.44222004050128194,0.2894303666929416,0.15278967380834035,0.2951132379961252,0.4050537673755923,0.10994052937946708,0.3881416484194767,0.31813626630533626,0.07000538211414042,0.49943289036934524,0.38653271089128216,0.11290017947806308,717.0,0.6672879776328052,675.0,0.6281453867660765,89.0,0.08201304753028892,185.0,0.17148182665424044,266.0,0.24697110904007455,0.08201304753028892,WACC_0p5_WRT_0p5,0.35917986952469716,327,False,,,False,False,False,False,False,37.0,0.41379310344827586
UDetect,ForestCovertype,1036,0.58,34,0.0,0.9406364979085056,0,8,3723,4906,1349,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.035476407181776345,0.024240452125596567,0.23478260869565226,0.19074636005069875,0.04403624864495351,1.0,0.7575042123029379,0.24249578769706215,1.0,0.7677690333388801,0.23223096666111986,1.0,0.7826037881800185,0.21739621181998148,220.0,0.20410065237651445,89.0,0.08201304753028892,713.0,0.6635601118359739,723.0,0.6728797763280522,769.0,0.7157502329916123,0.08201304753028892,WACC_0p3_WRT_0p7,0.46766076421248837,328,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,766,0.7,581,0.5454545454545452,0.1927857593489903,0,54,4932,1412,4657,False,0.673747176486324,0.7855529193758422,0.7418347222630913,0.673747176486324,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7855529193758422,0.5510773967832756,0.23447552259256654,0.7418347222630913,0.48156815307070416,0.26026656919238716,0.673747176486324,0.541467432226098,0.13227974426022593,0.26576997810337266,0.3250220078517221,0.05925202974834942,0.39931946844321475,0.30762254206328127,0.09169692637993349,1071.0,0.9972041006523765,1061.0,0.9878844361602982,510.0,0.4743709226467847,214.0,0.19850885368126747,89.0,0.08201304753028892,0.08201304753028892,WACC_0p9_WRT_0p1,0.5479962721342032,329,False,,,False,False,False,False,False,54.0,0.6091954022988506
UDetect,ForestCovertype,7,0.58,29,0.0,0.9816456337335658,0,3,2597,4256,3562,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.028871528316943226,0.017635573260763447,0.23478260869565226,0.1928499331213229,0.041932675574329364,1.0,0.7701876566350578,0.22981234336494216,1.0,0.7839940046379338,0.21600599536206622,1.0,0.7822736809907014,0.21772631900929862,89.0,0.08201304753028892,144.0,0.13327120223671948,978.0,0.9105312208760484,1072.0,0.9981360671015843,760.0,0.7073625349487418,0.08201304753028892,WACC_0p1_WRT_0p9,0.5662628145386766,330,False,,,False,False,False,False,False,3.0,0.022988505747126436
