detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,895,0.19,21,0.0,0.9774125495599176,0,3,2450,4200,3420,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.03184479808835961,0.017914431446150812,0.34075723830734966,0.16071527744758157,0.1800419608597681,1.0,0.677889665304705,0.32211033469529504,1.0,0.6622886724938146,0.3377113275061854,1.0,0.7148313068089139,0.28516869319108606,44.0,0.03462157809983897,76.0,0.06038647342995169,1122.0,0.9025764895330113,999.0,0.8035426731078905,1220.0,0.9814814814814815,0.03462157809983897,WACC_0p1_WRT_0p9,0.5565217391304348,187,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,190,0.88,231,0.9324324324324323,0.4191391066970905,0,49,5000,2526,1013,False,0.48114698137724604,0.5519315488599322,0.5164497610933344,0.48114698137724604,0.13158731766349527,0.021622544348990053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5519315488599322,0.5125382531090251,0.03939329575090711,0.5164497610933344,0.4765416869798027,0.0399080741135317,0.48114698137724604,0.46199436109246067,0.01915262028478537,0.13158731766349527,0.27750353087417945,0.14591621321068418,0.021622544348990053,0.3445733756346875,0.32295083128569746,828.0,0.6658615136876006,902.0,0.7254428341384863,202.0,0.16183574879227053,45.0,0.03542673107890499,78.0,0.061996779388083734,0.03542673107890499,WACC_0p7_WRT_0p3,0.33011272141706927,188,False,,,False,False,False,False,False,49.0,0.5925925925925926
UDetect,PokerHand,342,0.84,95,0.8783783783783783,0.6282555087174913,0,10,3789,4549,1,False,0.22228142887172145,0.32838175151549087,0.27519743092280524,0.22228142887172145,0.027962672019457305,0.07834007800991817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32838175151549087,0.34523133853906496,0.016849587023574086,0.27519743092280524,0.30008294056464097,0.024885509641835724,0.22228142887172145,0.3690967337587885,0.14681530488706704,0.027962672019457305,0.4008099970562596,0.3728473250368023,0.07834007800991817,0.468827892055122,0.39048781404520383,647.0,0.5201288244766505,643.0,0.5169082125603864,45.0,0.03542673107890499,331.0,0.26570048309178745,440.0,0.3534621578099839,0.03542673107890499,WACC_0p5_WRT_0p5,0.33832528180354265,189,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,734,0.91,229,0.9729729729729728,0.4211909710784054,0,25,3894,1703,1554,False,0.4786069749425347,0.5497380630205169,0.5140825767959598,0.4786069749425347,0.13057054558168293,0.018206680689555207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5497380630205169,0.6365261939762799,0.08678813095576299,0.5140825767959598,0.5559332868628757,0.041850710066915875,0.4786069749425347,0.5498852481736552,0.07127827323112057,0.13057054558168293,0.2834944398415452,0.15292389425986228,0.018206680689555207,0.3232571361613636,0.30505045547180837,1129.0,0.9082125603864735,1121.0,0.9017713365539453,385.0,0.30917874396135264,54.0,0.0426731078904992,45.0,0.03542673107890499,0.03542673107890499,WACC_0p9_WRT_0p1,0.4394524959742352,190,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,1091,0.19,20,0.0,0.988437274828323,0,2,370,3064,4453,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.0362525498998213,0.013506679634689121,0.34075723830734966,0.15942632814040347,0.1813309101669462,1.0,0.6743991294989679,0.32560087050103215,1.0,0.67588012329416,0.32411987670583997,1.0,0.7131157883470735,0.28688421165292655,160.0,0.1280193236714976,45.0,0.03542673107890499,934.0,0.751207729468599,1225.0,0.9855072463768116,1192.0,0.9589371980676329,0.03542673107890499,WACC_0p3_WRT_0p7,0.5718196457326892,191,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,623,0.19,23,0.0,0.9567918229018466,0,8,1881,4776,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.031871556273873496,0.01788767326063693,0.34075723830734966,0.16383192715171233,0.17692531115563734,1.0,0.6771650932983837,0.3228349067016163,1.0,0.676546797979272,0.323453202020728,1.0,0.7119097599936881,0.2880902400063119,45.0,0.03542673107890499,243.0,0.19484702093397746,1090.0,0.8768115942028986,1228.0,0.9879227053140096,1163.0,0.9355877616747182,0.03542673107890499,WACC_0p1_WRT_0p9,0.6061191626409018,192,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,314,0.19,22,0.0,0.9668779772182816,0,7,5000,5000,3772,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.031872810083650775,0.01788641945085965,0.34075723830734966,0.1608328601724697,0.17992437813487996,1.0,0.6755519419451156,0.3244480580548844,1.0,0.6638019883836518,0.3361980116163482,1.0,0.7100272922477106,0.28997270775228945,46.0,0.036231884057971016,81.0,0.0644122383252818,992.0,0.7979066022544283,1037.0,0.8341384863123994,1096.0,0.8816425120772947,0.036231884057971016,WACC_0p1_WRT_0p9,0.5228663446054751,193,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,278,0.19,22,0.0,0.9668779772182816,0,7,3216,3025,2557,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.036462391613341125,0.0132968379211693,0.34075723830734966,0.1594487948707074,0.18130844343664226,1.0,0.6783885836066974,0.3216114163933026,1.0,0.6620628116832924,0.3379371883167076,1.0,0.7088212193246582,0.29117878067534175,166.0,0.13285024154589373,46.0,0.036231884057971016,1148.0,0.9235104669887279,990.0,0.7962962962962963,1046.0,0.8413848631239935,0.036231884057971016,WACC_0p3_WRT_0p7,0.5460547504025766,194,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1241,0.9,184,0.9594594594594594,0.4727890103548452,0,30,1584,2030,1114,False,0.41473367367851294,0.49457868234939495,0.4545552174525393,0.41473367367851294,0.10500187433309,0.012191069545584288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49457868234939495,0.5292532461029539,0.03467456375355893,0.4545552174525393,0.4461206778668537,0.008434539585685574,0.41473367367851294,0.4746812294837576,0.05994755580524469,0.10500187433309,0.27998424197090727,0.17498236763781727,0.012191069545584288,0.33212824387657053,0.31993717433098623,850.0,0.6835748792270532,836.0,0.6723027375201288,227.0,0.1819645732689211,47.0,0.037037037037037035,56.0,0.04428341384863124,0.037037037037037035,WACC_0p7_WRT_0p3,0.32383252818035424,195,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,706,0.19,21,0.0,0.9774125495599176,0,3,2976,2185,3067,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.037324571803041974,0.01243465773146845,0.34075723830734966,0.1595124127573041,0.18124482555004556,1.0,0.6770340928826705,0.32296590711732953,1.0,0.6564512157067429,0.3435487842932571,1.0,0.7155503227846247,0.2844496772153753,185.0,0.14814814814814814,47.0,0.037037037037037035,1086.0,0.8735909822866345,875.0,0.7037037037037037,1225.0,0.9855072463768116,0.037037037037037035,WACC_0p3_WRT_0p7,0.549597423510467,196,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,40,0.19,21,0.0,0.9774125495599176,0,3,5000,3479,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.03188101707597759,0.017878212458532834,0.34075723830734966,0.16217773205715746,0.1785795062501922,1.0,0.6778613260394927,0.3221386739605073,1.0,0.6756353842095937,0.3243646157904063,1.0,0.7092751917012725,0.2907248082987275,47.0,0.037037037037037035,133.0,0.10628019323671498,1120.0,0.9009661835748792,1221.0,0.9822866344605475,1060.0,0.8526570048309179,0.037037037037037035,WACC_0p1_WRT_0p9,0.5758454106280194,197,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,491,0.9,145,0.9594594594594594,0.5288959331287535,0,9,4926,2487,433,False,0.3452788178043399,0.43459921113362787,0.3898260726933311,0.3452788178043399,0.0771988902799479,0.005649785523446025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43459921113362787,0.48676008572907353,0.05216087459544566,0.3898260726933311,0.4546045012434962,0.06477842855016513,0.3452788178043399,0.4514223771201081,0.10614355931576819,0.0771988902799479,0.28024798936364836,0.20304909908370045,0.005649785523446025,0.3390216906554642,0.3333719051320182,794.0,0.6384863123993558,849.0,0.6827697262479872,185.0,0.14814814814814814,48.0,0.03784219001610306,69.0,0.05475040257648953,0.03784219001610306,WACC_0p7_WRT_0p3,0.31239935587761675,198,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,396,0.83,70,0.8648648648648647,0.699747537328091,0,3,1197,5000,456,False,0.13378132411084187,0.25195528112277904,0.19271887675734709,0.13378132411084187,0.0,0.09251946142515027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25195528112277904,0.33580908422857153,0.08385380310579249,0.19271887675734709,0.25389712350173566,0.06117824674438857,0.13378132411084187,0.37253852457326364,0.23875720046242177,0.0,0.43602560040644317,0.43602560040644317,0.09251946142515027,0.48288992747962517,0.3903704660544749,640.0,0.5144927536231884,592.0,0.4758454106280193,48.0,0.03784219001610306,457.0,0.3671497584541063,498.0,0.4001610305958132,0.03784219001610306,WACC_0p5_WRT_0p5,0.35909822866344604,199,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,464,0.92,222,0.9864864864864864,0.4285157130115914,1,1,1275,1022,1167,False,0.469539664348172,0.5419077610502088,0.5056322063697007,0.469539664348172,0.12694087435586307,0.017352718023184967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5419077610502088,0.5863234178338839,0.044415656783675095,0.5056322063697007,0.5265839496078354,0.020951743238134646,0.469539664348172,0.53657155354331,0.06703188919513797,0.12694087435586307,0.2868896625079839,0.15994878815212085,0.017352718023184967,0.32591900891150893,0.308566290888324,979.0,0.7874396135265701,1036.0,0.8333333333333334,350.0,0.2809983896940419,60.0,0.04750402576489533,48.0,0.03784219001610306,0.03784219001610306,WACC_0p9_WRT_0p1,0.3974235104669887,200,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,661,0.19,21,0.0,0.9774125495599176,0,3,2847,2724,3320,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.036110242104319214,0.01364898743019121,0.34075723830734966,0.159597785961791,0.18115945234555866,1.0,0.6768879141771643,0.3231120858228357,1.0,0.6600789550504813,0.3399210449495187,1.0,0.7145728675946177,0.2854271324053823,156.0,0.1247987117552335,48.0,0.03784219001610306,1072.0,0.8623188405797102,944.0,0.7592592592592593,1218.0,0.9798711755233495,0.03784219001610306,WACC_0p3_WRT_0p7,0.5528180354267311,201,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,39,0.19,20,0.0,0.988437274828323,0,2,1,5000,1780,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.0319122165706463,0.017847012963864123,0.34075723830734966,0.16029237108246003,0.18046486722488964,1.0,0.680679065450771,0.31932093454922905,1.0,0.6703463024544866,0.32965369754551344,1.0,0.7087856432315217,0.2912143567684783,48.0,0.03784219001610306,61.0,0.04830917874396135,1204.0,0.9685990338164251,1163.0,0.9355877616747182,1045.0,0.8405797101449275,0.03784219001610306,WACC_0p1_WRT_0p9,0.5661835748792271,202,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,558,0.84,106,0.8783783783783783,0.6025468052781802,0,17,3668,4063,289,False,0.25410627692629295,0.3558648919498106,0.3048569150688255,0.25410627692629295,0.04070225274161593,0.07834007800991817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3558648919498106,0.4031002157504872,0.04723532380067663,0.3048569150688255,0.31437535340556444,0.009518438336738932,0.25410627692629295,0.3727633381744872,0.11865706124819425,0.04070225274161593,0.3847619837666565,0.34405973102504056,0.07834007800991817,0.4525180949339735,0.37417801692405533,697.0,0.5603864734299517,663.0,0.533011272141707,49.0,0.03864734299516908,278.0,0.22302737520128824,365.0,0.29307568438003223,0.03864734299516908,WACC_0p5_WRT_0p5,0.3296296296296296,203,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,735,0.19,23,0.0,0.9567918229018466,0,8,437,3852,4026,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.03193785590418504,0.017821373630325384,0.34075723830734966,0.1620518116127775,0.17870542669457215,1.0,0.677325618798437,0.322674381201563,1.0,0.6727287738563117,0.3272712261436883,1.0,0.7111223861941368,0.2888776138058632,49.0,0.03864734299516908,126.0,0.10064412238325282,1094.0,0.8800322061191627,1204.0,0.9685990338164251,1135.0,0.9130434782608695,0.03864734299516908,WACC_0p1_WRT_0p9,0.5801932367149758,204,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,593,0.89,142,0.945945945945946,0.5338162937223606,0,11,927,1591,625,False,0.33918789499156954,0.4293392429870109,0.3841495765073879,0.33918789499156954,0.07476067587865153,0.007443160933757819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4293392429870109,0.4679837715887007,0.038644528601689765,0.3841495765073879,0.410117393712794,0.025967817205406085,0.33918789499156954,0.4143037681246928,0.07511587313312323,0.07476067587865153,0.2813336179954906,0.20657294211683908,0.007443160933757819,0.3476315223800751,0.3401883614463173,764.0,0.6143317230273752,784.0,0.6304347826086957,115.0,0.09178743961352658,50.0,0.039452495974235106,86.0,0.06843800322061191,0.039452495974235106,WACC_0p7_WRT_0p3,0.28888888888888886,205,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,629,0.82,67,0.8513513513513512,0.7099788609327482,0,3,3009,4139,416,False,0.1211159510832206,0.24101778269468646,0.1809152562067627,0.1211159510832206,0.015624999999999983,0.10669884484038229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24101778269468646,0.357775869069805,0.11675808637511856,0.1809152562067627,0.26851661645265984,0.08760136024589715,0.1211159510832206,0.37294871596698675,0.25183276488376616,0.015624999999999983,0.40873774086621134,0.39311274086621134,0.10669884484038229,0.4739162272169037,0.3672173823765214,658.0,0.5289855072463768,603.0,0.48470209339774556,50.0,0.039452495974235106,359.0,0.2882447665056361,459.0,0.3687600644122383,0.039452495974235106,WACC_0p5_WRT_0p5,0.34202898550724636,206,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1020,0.92,359,0.9864864864864864,0.3150141048004746,0,11,1436,642,1897,False,0.6100434997047594,0.6632433486402631,0.6365761552635949,0.6100434997047594,0.18318497485333612,0.030585421218656584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6632433486402631,0.6219513976689202,0.04129195097134297,0.6365761552635949,0.5681710092732891,0.06840514599030578,0.6100434997047594,0.5807267310938972,0.029316768610862187,0.18318497485333612,0.3017326285470449,0.11854765369370879,0.030585421218656584,0.32724637598374157,0.29666095476508497,1089.0,0.8760064412238325,1144.0,0.9202898550724637,507.0,0.4074074074074074,92.0,0.07326892109500806,50.0,0.039452495974235106,0.039452495974235106,WACC_0p9_WRT_0p1,0.4632850241545894,207,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,1048,0.19,22,0.0,0.9668779772182816,0,7,429,1730,3159,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.03210487131499317,0.017654358219517254,0.34075723830734966,0.15974298639845946,0.1810142519088902,1.0,0.6686859266128438,0.33131407338715624,1.0,0.6608379017602094,0.3391620982397906,1.0,0.7130169425368773,0.2869830574631227,54.0,0.0426731078904992,50.0,0.039452495974235106,826.0,0.6642512077294686,964.0,0.7753623188405797,1191.0,0.9581320450885669,0.039452495974235106,WACC_0p3_WRT_0p7,0.49597423510467,208,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,496,0.19,22,0.0,0.9668779772182816,0,7,1941,3620,3666,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.03195333154885207,0.017805897985658355,0.34075723830734966,0.16658958274974717,0.1741676555576025,1.0,0.6788645985380596,0.3211354014619404,1.0,0.6705608474512815,0.3294391525487185,1.0,0.7136209535079618,0.28637904649203816,50.0,0.039452495974235106,338.0,0.2713365539452496,1171.0,0.9420289855072463,1171.0,0.9420289855072463,1204.0,0.9685990338164251,0.039452495974235106,WACC_0p1_WRT_0p9,0.6326892109500805,209,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,504,0.19,23,0.0,0.9567918229018466,0,8,1753,4734,1479,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.03734017320734959,0.012419056327160831,0.34075723830734966,0.15981361821392664,0.18094362009342302,1.0,0.6695521377827813,0.33044786221721867,1.0,0.6605726028765689,0.33942739712343106,1.0,0.7046235586924843,0.2953764413075157,186.0,0.14895330112721417,51.0,0.040257648953301126,834.0,0.6706924315619968,955.0,0.7681159420289855,924.0,0.7431561996779388,0.040257648953301126,WACC_0p3_WRT_0p7,0.47423510466988733,210,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,398,0.19,21,0.0,0.9774125495599176,0,3,1543,4942,4295,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.03198934552486774,0.017769884009642682,0.34075723830734966,0.16636153015712773,0.17439570815022193,1.0,0.6724504971681204,0.32754950283187956,1.0,0.6692253911278566,0.3307746088721434,1.0,0.7134281858333453,0.28657181416665467,51.0,0.040257648953301126,330.0,0.2648953301127214,881.0,0.7085346215780999,1150.0,0.9251207729468599,1200.0,0.965378421900161,0.040257648953301126,WACC_0p1_WRT_0p9,0.5808373590982286,211,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,188,0.82,65,0.8513513513513512,0.717053680506244,0,2,1159,4517,1,True,0.11235801980630808,0.2334546529419607,0.17275321491707266,0.11235801980630808,0.015624999999999983,0.10669884484038229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2334546529419607,0.21131337224779748,0.022141280694163212,0.17275321491707266,0.17011791933105425,0.00263529558601841,0.11235801980630808,0.3742307406469367,0.2618727208406286,0.015624999999999983,0.44978440640319634,0.43415940640319634,0.10669884484038229,0.5026269583007531,0.3959281134603708,539.0,0.4331723027375201,406.0,0.32608695652173914,52.0,0.04106280193236715,505.0,0.4057971014492754,554.0,0.44524959742351045,0.04106280193236715,WACC_0p5_WRT_0p5,0.33027375201288245,212,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,619,0.19,22,0.0,0.9668779772182816,0,7,902,3137,4139,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.03564009607438128,0.014119133460129142,0.34075723830734966,0.16000928579184545,0.1807479525155042,1.0,0.6767396511128488,0.32326034888715116,1.0,0.6666435611094844,0.3333564388905156,1.0,0.707583357604745,0.292416642395255,144.0,0.11513687600644122,52.0,0.04106280193236715,1061.0,0.8534621578099839,1103.0,0.8872785829307569,1008.0,0.8107890499194848,0.04106280193236715,WACC_0p3_WRT_0p7,0.5415458937198068,213,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1229,0.19,21,0.0,0.9774125495599176,0,3,1,3707,2476,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.03203943237075371,0.017719797163756712,0.34075723830734966,0.1610078286892458,0.17974940961810387,1.0,0.6783885953396078,0.3216114046603922,1.0,0.6669441451316656,0.33305585486833444,1.0,0.7112403199778783,0.2887596800221217,52.0,0.04106280193236715,84.0,0.06682769726247988,1149.0,0.9243156199677939,1107.0,0.8904991948470209,1141.0,0.9178743961352657,0.04106280193236715,WACC_0p1_WRT_0p9,0.5681159420289854,214,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,859,0.81,81,0.8378378378378379,0.6656118118157608,0,10,1025,3511,458,False,0.17603799723428357,0.2884470839979186,0.2321004041858261,0.17603799723428357,0.03124999999999969,0.12087822825561408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2884470839979186,0.35186304160603094,0.06341595760811236,0.2321004041858261,0.2865611165594526,0.05446071237362651,0.17603799723428357,0.3754802286231008,0.19944223138881725,0.03124999999999969,0.4037888056559624,0.37253880565596276,0.12087822825561408,0.45237175315871486,0.3314935249031008,653.0,0.5249597423510467,626.0,0.5032206119162641,53.0,0.04186795491143317,339.0,0.2721417069243156,362.0,0.29066022544283415,0.04186795491143317,WACC_0p5_WRT_0p5,0.3265700483091788,215,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,1154,0.19,20,0.0,0.988437274828323,0,2,2135,2347,3219,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.032669983848855465,0.01708924568565496,0.34075723830734966,0.16002580233533584,0.18073143597201383,1.0,0.675411114690385,0.32458888530961505,1.0,0.6632615143648783,0.33673848563512165,1.0,0.7097454779243396,0.2902545220756604,67.0,0.05314009661835749,53.0,0.04186795491143317,983.0,0.7906602254428341,1023.0,0.822866344605475,1084.0,0.8719806763285024,0.04186795491143317,WACC_0p3_WRT_0p7,0.5161030595813204,216,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,679,0.19,20,0.0,0.988437274828323,0,2,1302,3229,3128,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.032045935009590513,0.01771329452491991,0.34075723830734966,0.16187860530325662,0.17887863300409304,1.0,0.6761928928485449,0.3238071071514551,1.0,0.6683254941921988,0.3316745058078012,1.0,0.7072842916574498,0.29271570834255023,53.0,0.04186795491143317,118.0,0.09420289855072464,1023.0,0.822866344605475,1133.0,0.9114331723027376,999.0,0.8035426731078905,0.04186795491143317,WACC_0p1_WRT_0p9,0.5347826086956522,217,False,,,False,False,False,False,False,2.0,0.012345679012345678
