detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,20,0.65,50,0.7105263157894737,0.1621640843578691,0,5,4106,594,606,False,0.7432401997667072,0.8277636122658657,0.7965299696264472,0.7432401997667072,0.1263697600644426,0.20065789473684217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8277636122658657,0.29539751008634924,0.5323661021795165,0.7965299696264472,0.2768177568145866,0.5197122128118605,0.7432401997667072,0.3835267271592221,0.3597134726074851,0.1263697600644426,0.17600027474104954,0.04963051467660695,0.20065789473684217,0.18226674937052975,0.018391145366312422,1058.0,0.9915572232645403,1058.0,0.9915572232645403,558.0,0.5225140712945591,94.0,0.08724202626641651,51.0,0.04690431519699812,0.04690431519699812,WACC_0p9_WRT_0p1,0.5279549718574109,192,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,683,0.52,5,0.368421052631579,0.9342247863510612,0,5,1134,2358,2676,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.00819685625257915,0.004225503995868069,0.08490566037735842,0.10272201177073492,0.017816351393376506,0.4166666666666666,0.4481801277783045,0.03151346111163794,0.49781560266568126,0.4539992000053434,0.04381640266033787,0.5855263157894737,0.4468879921070444,0.1386383236824293,51.0,0.04690431519699812,227.0,0.21200750469043153,777.0,0.7279549718574109,922.0,0.8639774859287055,874.0,0.8189493433395872,0.04690431519699812,WACC_0p1_WRT_0p9,0.5339587242026267,193,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,205,0.56,14,0.4736842105263159,0.60365927499095,0,10,1103,2263,824,False,0.24999999999999972,0.3588463601027798,0.24257845685097787,0.24999999999999972,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3588463601027798,0.16634604709115705,0.19250031301162276,0.24257845685097787,0.13552234699028895,0.10705610986068892,0.24999999999999972,0.24006676037133085,0.009933239628668877,0.3543343462844473,0.1755461106010069,0.17878823568344043,0.4671052631578946,0.2285191632155014,0.2385860999423932,600.0,0.5619136960600375,537.0,0.5028142589118199,52.0,0.04784240150093809,93.0,0.08630393996247655,178.0,0.16604127579737335,0.04784240150093809,WACC_0p5_WRT_0p5,0.272983114446529,194,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,408,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1155,1643,1457,False,0.2883668933557856,0.5226312079653717,0.4360643305838301,0.2883668933557856,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5226312079653717,0.20484464501983954,0.3177865629455321,0.4360643305838301,0.17168737934623518,0.2643769512375949,0.2883668933557856,0.26356543454156933,0.02480145881421625,0.2467234039985222,0.16539786249069968,0.08132554150782251,0.3782894736842106,0.20848812031518799,0.16980135336902263,797.0,0.7467166979362101,715.0,0.6697936210131332,135.0,0.12570356472795496,52.0,0.04784240150093809,114.0,0.10600375234521577,0.04784240150093809,WACC_0p7_WRT_0p3,0.3392120075046904,195,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,762,0.52,6,0.368421052631579,0.8786126356100178,0,6,2559,4998,4906,True,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06681515099805564,0.00823030811348004,0.058584842884575605,0.08490566037735842,0.09820760389561789,0.013301943518259474,0.4166666666666666,0.45309076654697766,0.03642409988031109,0.49781560266568126,0.45269735521717847,0.04511824744850279,0.5855263157894737,0.4465166978361389,0.13900961795333477,52.0,0.04784240150093809,67.0,0.06191369606003752,918.0,0.8602251407129456,870.0,0.8151969981238274,861.0,0.8067542213883677,0.04784240150093809,WACC_0p1_WRT_0p9,0.5183864915572233,196,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,267,0.52,4,0.368421052631579,1.0,0,4,3927,4376,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.009166908753744624,0.0032554514947025943,0.08490566037735842,0.09768440416620823,0.012778743788849814,0.4166666666666666,0.457195584809365,0.040528918142698434,0.49781560266568126,0.4512949856801955,0.04652061698548576,0.5855263157894737,0.4442289695495878,0.14129734623988588,92.0,0.08536585365853659,52.0,0.04784240150093809,1026.0,0.9615384615384616,817.0,0.7654784240150094,793.0,0.7429643527204502,0.04784240150093809,WACC_0p3_WRT_0p7,0.5206378986866792,197,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1016,0.54,11,0.4210526315789474,0.6841616303907684,0,9,635,3284,939,False,0.3333333333333333,0.27334385840483605,0.1415707845096962,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27334385840483605,0.1413935056640782,0.13195035274075784,0.1415707845096962,0.10318427879881381,0.038386505710882396,0.3333333333333333,0.24049285372854304,0.09284047960479028,0.4260749744750645,0.24349383078623996,0.18258114368882453,0.5263157894736843,0.28241176983008565,0.24390401964359865,516.0,0.4831144465290807,239.0,0.22326454033771106,53.0,0.04878048780487805,369.0,0.3452157598499062,401.0,0.37523452157598497,0.04878048780487805,WACC_0p5_WRT_0p5,0.2951219512195122,198,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,685,0.62,23,0.631578947368421,0.4340984744304756,0,9,3500,1285,1854,False,0.31267741548508016,0.5389388874061407,0.45532927264855416,0.31267741548508016,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5389388874061407,0.24006315735354383,0.2988757300525969,0.45532927264855416,0.22656615476992745,0.22876311787862671,0.31267741548508016,0.31820621910292857,0.00552880361784841,0.13911246171259675,0.1655214883445928,0.02640902663199604,0.2894736842105264,0.1997306584287464,0.08974302578177998,985.0,0.9230769230769231,976.0,0.9146341463414634,373.0,0.34896810506566606,53.0,0.04878048780487805,89.0,0.0825515947467167,0.04878048780487805,WACC_0p7_WRT_0p3,0.4636022514071295,199,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,421,0.65,64,0.7105263157894737,0.0746563656408227,0,7,1992,554,1,False,0.881794087735364,0.9207065930150269,0.9063273902808546,0.881794087735364,0.17748946672165083,0.20065789473684217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9207065930150269,0.25763317251095025,0.6630734205040767,0.9063273902808546,0.21088915251143608,0.6954382377694186,0.881794087735364,0.31471849402542096,0.5670755937099431,0.17748946672165083,0.18399365015723748,0.006504183435586647,0.20065789473684217,0.183064419417475,0.01759347531936717,1031.0,0.9662288930581614,916.0,0.8583489681050657,350.0,0.3273921200750469,130.0,0.12101313320825516,53.0,0.04878048780487805,0.04878048780487805,WACC_0p9_WRT_0p1,0.4643527204502814,200,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,615,0.52,4,0.368421052631579,1.0,0,4,3888,3311,4867,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.00824623200204473,0.004176128246402488,0.08490566037735842,0.09920435168349219,0.014298691306133773,0.4166666666666666,0.4538096565985082,0.03714298993184162,0.49781560266568126,0.4491713183006543,0.048644284365026935,0.5855263157894737,0.44189233050498566,0.143633985284488,53.0,0.04878048780487805,104.0,0.09662288930581614,939.0,0.8799249530956847,740.0,0.6932457786116323,752.0,0.7045028142589118,0.04878048780487805,WACC_0p1_WRT_0p9,0.48461538461538467,201,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,133,0.62,19,0.631578947368421,0.4998736880794147,0,5,1102,1812,1043,False,0.20853332720759338,0.46907825676037324,0.37279999514564,0.20853332720759338,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46907825676037324,0.19225636018377817,0.27682189657659506,0.37279999514564,0.15735967116087232,0.21544032398476767,0.20853332720759338,0.26276736463163247,0.054234037424039094,0.13911246171259675,0.16553900359426638,0.026426541881669624,0.2894736842105264,0.21680564348173875,0.07266804072878763,710.0,0.6651031894934334,634.0,0.5938086303939962,132.0,0.12288930581613508,54.0,0.04971857410881801,142.0,0.13227016885553472,0.04971857410881801,WACC_0p7_WRT_0p3,0.3127579737335835,202,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,269,0.58,10,0.5263157894736841,0.7155522789351374,0,4,860,2825,1,True,0.16666666666666685,0.2400034801372143,0.10218440473232755,0.16666666666666685,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2400034801372143,0.16010930193714956,0.07989417820006472,0.10218440473232755,0.1306424092208581,0.028458004488530544,0.16666666666666685,0.2406405896869473,0.07397392302028044,0.28259371809383077,0.2513826956601895,0.031211022433641267,0.4078947368421055,0.2740078938106099,0.13388684303149556,576.0,0.5393996247654784,519.0,0.48592870544090055,54.0,0.04971857410881801,401.0,0.37523452157598497,369.0,0.3452157598499062,0.04971857410881801,WACC_0p5_WRT_0p5,0.35909943714821757,203,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,298,0.62,22,0.631578947368421,0.4494524884068723,0,8,4103,1800,1,True,0.2883668933557856,0.5226312079653717,0.4360643305838301,0.2883668933557856,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5226312079653717,0.2449265425107671,0.2777046654546046,0.4360643305838301,0.18540981493533704,0.25065451564849306,0.2883668933557856,0.2776674324917241,0.010699460864061483,0.13911246171259675,0.19866253184799057,0.05955007013539382,0.2894736842105264,0.18392771708417638,0.10554596712635,1001.0,0.9380863039399625,778.0,0.7288930581613509,181.0,0.16885553470919323,183.0,0.17073170731707318,54.0,0.04971857410881801,0.04971857410881801,WACC_0p9_WRT_0p1,0.4112570356472796,204,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,850,0.52,4,0.368421052631579,1.0,0,4,2102,4230,3189,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008681621797954644,0.003740738450492574,0.08490566037735842,0.09777191028862106,0.012866249911262645,0.4166666666666666,0.45191957553824286,0.03525290887157628,0.49781560266568126,0.4497444803833719,0.048071122282309364,0.5855263157894737,0.4466918713781545,0.13883444441131915,72.0,0.06660412757973734,54.0,0.04971857410881801,889.0,0.8330206378986866,757.0,0.7091932457786116,868.0,0.8133208255159474,0.04971857410881801,WACC_0p3_WRT_0p7,0.4943714821763602,205,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,845,0.52,4,0.368421052631579,1.0,0,4,511,1536,4910,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008256448639058906,0.004165911609388312,0.08490566037735842,0.100704276738089,0.015798616360730586,0.4166666666666666,0.4516223092194595,0.03495564255279293,0.49781560266568126,0.4549018479646721,0.042913754701009166,0.5855263157894737,0.4457956123491776,0.1397307034402961,54.0,0.04971857410881801,149.0,0.13883677298311445,877.0,0.8217636022514071,947.0,0.8874296435272045,837.0,0.7842401500938087,0.04971857410881801,WACC_0p1_WRT_0p9,0.5363977485928706,206,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,23,0.52,4,0.368421052631579,1.0,0,4,3067,4088,2771,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008367788744770845,0.004054571503676373,0.08490566037735842,0.10109327221982639,0.016187611842467975,0.4166666666666666,0.4493173557696649,0.03265068910299834,0.49781560266568126,0.4552495824499786,0.04256602021570266,0.5855263157894737,0.4506076918849495,0.1349186239045242,55.0,0.05065666041275797,164.0,0.1529080675422139,814.0,0.7626641651031895,967.0,0.9061913696060038,982.0,0.9202626641651032,0.05065666041275797,WACC_0p1_WRT_0p9,0.5585365853658536,207,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,209,0.54,10,0.4210526315789474,0.7155522789351374,0,8,695,3119,1157,False,0.3333333333333333,0.2400034801372143,0.10218440473232755,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2400034801372143,0.1489158892099353,0.091087590927279,0.10218440473232755,0.11651948799055285,0.0143350832582253,0.3333333333333333,0.2408468926087561,0.0924864407245772,0.4260749744750645,0.23044050929633506,0.19563446517872943,0.5263157894736843,0.2719189306425409,0.2543968588311434,536.0,0.50187617260788,419.0,0.3921200750469043,56.0,0.051594746716697934,318.0,0.2973733583489681,358.0,0.3348968105065666,0.051594746716697934,WACC_0p5_WRT_0p5,0.3155722326454034,208,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,34,0.61,32,0.6052631578947368,0.3192115539260876,0,17,4166,1247,360,False,0.49458170628369463,0.66096164148223,0.5994798427153807,0.49458170628369463,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.66096164148223,0.2571316216069668,0.40383001987526324,0.5994798427153807,0.24508260799957332,0.35439723471580736,0.49458170628369463,0.36016603195678704,0.1344156743269076,0.17498277580790514,0.17947812549141845,0.004495349683513311,0.3190789473684211,0.18584992572110304,0.13322902164731804,1029.0,0.9643527204502814,1038.0,0.9727954971857411,512.0,0.4793621013133208,104.0,0.09662288930581614,56.0,0.051594746716697934,0.051594746716697934,WACC_0p9_WRT_0p1,0.5129455909943715,209,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,992,0.52,4,0.368421052631579,1.0,0,4,4939,3399,4899,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008372345840987627,0.0040500144074595915,0.08490566037735842,0.09964022689051633,0.01473456651315791,0.4166666666666666,0.4532322901798905,0.0365656235132239,0.49781560266568126,0.45422759015000375,0.04358801251567751,0.5855263157894737,0.45003500874503627,0.1354913070444374,56.0,0.051594746716697934,119.0,0.11069418386491557,925.5,0.8672607879924953,932.0,0.873358348968105,965.0,0.9043151969981238,0.051594746716697934,WACC_0p1_WRT_0p9,0.5614446529080676,210,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,932,0.54,12,0.4210526315789474,0.6552850329612263,0,10,4868,4011,455,False,0.3333333333333333,0.3040140333144739,0.1778027416618575,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3040140333144739,0.15625504818754385,0.14775898512693006,0.1778027416618575,0.12865124302465522,0.04915149863720228,0.3333333333333333,0.24231076927847464,0.09102256405485867,0.4260749744750645,0.19653654891264982,0.22953842556241466,0.5263157894736843,0.24332232547525842,0.28299346399842584,562.0,0.5262664165103189,504.0,0.4718574108818011,57.0,0.0525328330206379,172.0,0.16041275797373358,246.0,0.2298311444652908,0.0525328330206379,WACC_0p5_WRT_0p5,0.2881801125703564,211,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,45,0.57,28,0.4999999999999998,0.3658266080836798,0,22,4046,1315,939,False,0.42077453720084024,0.6114512423459053,0.5409911426874583,0.42077453720084024,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6114512423459053,0.24086189949824496,0.3705893428476603,0.5409911426874583,0.2276672345064925,0.3133239081809658,0.42077453720084024,0.33225264266080257,0.08852189454003767,0.3184640321891394,0.16756112975599682,0.15090290243314256,0.4375000000000003,0.18655210676863035,0.2509478932313699,989.0,0.926829268292683,981.0,0.9193245778611632,428.0,0.400562851782364,66.0,0.06097560975609756,57.0,0.0525328330206379,0.0525328330206379,WACC_0p9_WRT_0p1,0.4720450281425892,212,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,708,0.52,5,0.368421052631579,0.9342247863510612,0,5,1191,4122,4034,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008395001119656131,0.004027359128791087,0.08490566037735842,0.0998659752673101,0.014960314889951684,0.4166666666666666,0.4546127232953731,0.03794605662870654,0.49781560266568126,0.4539634835693086,0.043852119096372655,0.5855263157894737,0.4481912228395483,0.13733509294992535,57.0,0.0525328330206379,127.0,0.11819887429643527,959.0,0.8986866791744841,919.0,0.8611632270168855,909.0,0.851782363977486,0.0525328330206379,WACC_0p1_WRT_0p9,0.5564727954971858,213,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,284,0.52,4,0.368421052631579,1.0,0,4,1532,4358,4237,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008407684546244375,0.004014675702202843,0.08490566037735842,0.09954561344392253,0.014639953066564113,0.4166666666666666,0.4491362969437072,0.03246963027704064,0.49781560266568126,0.45328664093146415,0.04452896173421711,0.5855263157894737,0.44766059826228977,0.1378657175271839,58.0,0.05347091932457786,113.0,0.1050656660412758,808.0,0.7570356472795498,897.0,0.8405253283302064,899.0,0.8424015009380863,0.05347091932457786,WACC_0p1_WRT_0p9,0.5196998123827392,214,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,706,0.56,18,0.4736842105263159,0.5183785070181421,0,14,3552,4579,481,False,0.24999999999999972,0.4494240701856999,0.3495816845904442,0.24999999999999972,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4494240701856999,0.14326942531633505,0.30615464486936483,0.3495816845904442,0.11707472054517218,0.23250696404527202,0.24999999999999972,0.24266186788851948,0.007338132111480239,0.3543343462844473,0.2413625880365558,0.11297175824789152,0.4671052631578946,0.2739259783528731,0.1931792848050215,520.0,0.48686679174484054,432.0,0.40431519699812385,59.0,0.054409005628517824,362.0,0.33864915572232646,366.0,0.3424015009380863,0.054409005628517824,WACC_0p5_WRT_0p5,0.32532833020637897,215,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,332,0.63,23,0.6578947368421053,0.4340984744304756,0,3,1457,1601,1161,False,0.31267741548508016,0.5389388874061407,0.45532927264855416,0.31267741548508016,0.10324214761728812,0.2598684210526315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5389388874061407,0.21086984303218043,0.3280690443739603,0.45532927264855416,0.1844949478921447,0.27083432475640945,0.31267741548508016,0.277978759972353,0.03469865551272716,0.10324214761728812,0.16664032645221225,0.06339817883492413,0.2598684210526315,0.20434465968890209,0.05552376136372944,829.0,0.776735459662289,771.0,0.7223264540337712,183.0,0.17073170731707318,59.0,0.054409005628517824,101.0,0.09380863039399624,0.054409005628517824,WACC_0p7_WRT_0p3,0.36360225140712943,216,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,81,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1412,1,True,0.4007299874917319,0.5980052090006649,0.5251067825406177,0.4007299874917319,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5980052090006649,0.2385864163150375,0.3594187926856274,0.5251067825406177,0.19269287695583864,0.33241390558477907,0.4007299874917319,0.2745576324853302,0.12617235500640167,0.2467234039985222,0.1927654184045548,0.05395798559396739,0.3782894736842106,0.1873752166704371,0.19091425701377351,979.0,0.9174484052532833,828.0,0.775797373358349,162.0,0.15103189493433397,156.0,0.14540337711069418,59.0,0.054409005628517824,0.054409005628517824,WACC_0p9_WRT_0p1,0.4088180112570356,217,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,1021,0.52,4,0.368421052631579,1.0,0,4,374,2586,3028,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.00840917506156803,0.004013185186879188,0.08490566037735842,0.10146651024426263,0.016560849866904218,0.4166666666666666,0.44799327480176204,0.03132660813509547,0.49781560266568126,0.4497971999070279,0.04801840275865338,0.5855263157894737,0.4335895012074549,0.1519368145820188,59.0,0.054409005628517824,178.0,0.16604127579737335,774.5,0.725609756097561,759.0,0.7110694183864915,679.0,0.6360225140712945,0.054409005628517824,WACC_0p1_WRT_0p9,0.45863039399624767,218,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,132,0.62,22,0.631578947368421,0.4494524884068723,0,8,3542,1950,1314,False,0.2883668933557856,0.5226312079653717,0.4360643305838301,0.2883668933557856,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5226312079653717,0.2015244550854898,0.3211067528798819,0.4360643305838301,0.18330112218588243,0.25276320839794764,0.2883668933557856,0.2743516694011141,0.014015223954671474,0.13911246171259675,0.16673585668643645,0.0276233949738397,0.2894736842105264,0.19543510371285622,0.09403858049767017,774.0,0.725140712945591,766.0,0.7176360225140713,161.0,0.150093808630394,60.0,0.055347091932457786,75.0,0.06941838649155722,0.055347091932457786,WACC_0p7_WRT_0p3,0.34352720450281427,219,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,489,0.52,4,0.368421052631579,1.0,0,4,2149,4932,3965,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008786221562441208,0.0036361386860060095,0.08490566037735842,0.09794996335413102,0.013044302976772601,0.4166666666666666,0.45662448765738456,0.039957820990717985,0.49781560266568126,0.4479889099429257,0.04982669272275558,0.5855263157894737,0.4494403924298655,0.13608592335960817,75.0,0.06941838649155722,60.0,0.055347091932457786,1003.0,0.9399624765478424,712.0,0.6669793621013134,944.0,0.8846153846153846,0.055347091932457786,WACC_0p3_WRT_0p7,0.5232645403377111,220,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,852,0.52,4,0.368421052631579,1.0,0,4,3094,3002,4770,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008426547432493423,0.0039958128159537955,0.08490566037735842,0.09800213291522271,0.013096472537864293,0.4166666666666666,0.45323126634995714,0.036564599683290566,0.49781560266568126,0.4554407900834576,0.04237481258222364,0.5855263157894737,0.4433816841152473,0.14214463167422636,60.0,0.055347091932457786,61.0,0.05628517823639775,924.0,0.8658536585365854,973.0,0.9118198874296435,777.0,0.7279549718574109,0.055347091932457786,WACC_0p1_WRT_0p9,0.5234521575984991,221,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,90,0.53,8,0.3947368421052632,0.7879472173023037,0,7,2349,2157,976,False,0.3749999999999998,0.1631119617472427,0.07075471698113195,0.3749999999999998,0.46194528857037276,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1631119617472427,0.15275657638487608,0.010355385362366631,0.07075471698113195,0.1149850868806379,0.04423036989950595,0.3749999999999998,0.24309857873332524,0.13190142126667453,0.46194528857037276,0.2351221303789339,0.22682315819143886,0.5559210526315789,0.2819682112222425,0.27395284140933635,548.0,0.5131332082551595,410.0,0.38367729831144465,61.0,0.05628517823639775,335.0,0.3133208255159475,400.0,0.37429643527204504,0.05628517823639775,WACC_0p5_WRT_0p5,0.3281425891181989,222,False,,,False,False,False,False,False,7.0,0.15
