detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,8,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4318,2094,4193,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.023981952315854566,0.05667106309664499,0.028268571846260155,0.21196997852420302,0.18370140667794285,0.06250000000000004,0.8016935469514883,0.7391935469514883,0.06250000000000004,0.8323046369016414,0.7698046369016414,0.12087638538977745,0.8239619696984944,0.703085584308717,30.0,0.027645376549094377,375.0,0.3565300285986654,890.0,0.8474737845567207,748.0,0.7121067683508103,643.0,0.6120114394661582,0.027645376549094377,WACC_0p1_WRT_0p9,0.5111534795042898,117,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,753,0.68,8,0.6666666666666669,0.6376625060532486,0,11,2535,2491,661,False,0.2826296806900952,0.3503061259080109,0.3132865319426553,0.2826296806900952,0.2499999999999997,0.29670110831182156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3503061259080109,0.2861920960119598,0.06411402989605114,0.3132865319426553,0.23437762034782972,0.0789089115948256,0.2826296806900952,0.4109020047491499,0.1282723240590547,0.2499999999999997,0.4032180881843554,0.1532180881843557,0.29670110831182156,0.45701054209769393,0.16030943378587237,728.0,0.6930409914204004,615.0,0.5853193517635844,31.0,0.028598665395614873,121.0,0.11439466158245949,147.0,0.13918017159199236,0.028598665395614873,WACC_0p5_WRT_0p5,0.31210676835081036,118,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,635,0.69,10,0.7222222222222219,0.589320235197939,0,12,1088,1797,869,False,0.3370147354023185,0.3995605150813452,0.3653474390176042,0.3370147354023185,0.18750000000000025,0.23809286733780735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3995605150813452,0.39619180309456214,0.0033687119867830684,0.3653474390176042,0.3221797617900971,0.043167677227507084,0.3370147354023185,0.41883529227591176,0.08182055687359324,0.18750000000000025,0.3287288384159045,0.14122883841590425,0.23809286733780735,0.3684510692371847,0.13035820189937733,823.0,0.7836034318398475,777.0,0.7397521448999047,42.0,0.03908484270734033,31.0,0.028598665395614873,34.0,0.03145853193517636,0.028598665395614873,WACC_0p7_WRT_0p3,0.32449952335557675,119,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,915,0.71,21,0.8333333333333331,0.4223386603942421,0,20,1036,634,828,False,0.5248690070564775,0.5696926856360552,0.5451737503446624,0.5248690070564775,0.15351528873849035,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5696926856360552,0.498253704199704,0.07143898143635125,0.5451737503446624,0.4121873612441191,0.13298638910054333,0.5248690070564775,0.5079358220661087,0.016933184990368888,0.15351528873849035,0.3571318639607346,0.20361657522224424,0.12087638538977745,0.36637857511995936,0.2455021897301819,979.0,0.9323164918970448,914.0,0.8703527168732126,137.0,0.12964728312678742,45.0,0.04194470924690181,31.0,0.028598665395614873,0.028598665395614873,WACC_0p9_WRT_0p1,0.4005719733079123,120,False,,,False,False,False,False,False,20.0,0.21348314606741572
UDetect,Electricity,62,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,4746,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.024047206714524493,0.05660580869797506,0.028268571846260155,0.20611691383520692,0.17784834198894675,0.06250000000000004,0.7982409468468286,0.7357409468468286,0.06250000000000004,0.8405235056082414,0.7780235056082414,0.12087638538977745,0.8247915719647068,0.7039151865749294,31.0,0.028598665395614873,97.0,0.09151572926596759,745.0,0.7092469018112488,997.0,0.9494756911344138,684.0,0.6510962821734986,0.028598665395614873,WACC_0p1_WRT_0p9,0.4859866539561487,121,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,289,0.67,5,0.6111111111111113,0.735340465624776,0,9,5000,5000,255,False,0.3124999999999997,0.2507851859672094,0.20809488317331812,0.3124999999999997,0.3124999999999997,0.35530934928583646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2507851859672094,0.28021540229714587,0.029430216329936476,0.20809488317331812,0.24947344020039727,0.041378557027079155,0.3124999999999997,0.41111954044107435,0.09861954044107463,0.3124999999999997,0.388640808079849,0.0761408080798493,0.35530934928583646,0.44103365950869194,0.08572431022285548,720.0,0.6854146806482364,671.0,0.6387035271687321,32.0,0.029551954242135366,88.0,0.08293612964728313,118.0,0.111534795042898,0.029551954242135366,WACC_0p5_WRT_0p5,0.30962821734985696,122,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,744,0.71,2,0.8333333333333331,0.9023220404284726,0,2,476,4375,1822,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.05896715828295425,0.021685857129545308,0.028268571846260155,0.20241994169072416,0.174151369844464,0.06250000000000004,0.7776408213503778,0.7151408213503778,0.06250000000000004,0.8187946037672175,0.7562946037672175,0.12087638538977745,0.8251373822258273,0.7042609968360499,442.0,0.4204003813155386,32.0,0.029551954242135366,539.0,0.5128693994280267,580.0,0.551954242135367,702.0,0.6682554814108675,0.029551954242135366,WACC_0p3_WRT_0p7,0.43660629170638704,123,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,266,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2352,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.024048780971109265,0.05660423444139029,0.028268571846260155,0.2123789511238856,0.18411037927762544,0.06250000000000004,0.7993141323617405,0.7368141323617405,0.06250000000000004,0.8384320438722423,0.7759320438722423,0.12087638538977745,0.8280267761570334,0.7071503907672559,32.0,0.029551954242135366,388.0,0.36892278360343184,787.0,0.7492850333651097,952.0,0.9065776930409915,869.0,0.8274547187797903,0.029551954242135366,WACC_0p1_WRT_0p9,0.5763584366062917,124,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,458,0.7,3,0.7777777777777775,0.8330184251963032,0,4,1564,4710,1,True,0.1250000000000002,0.15126424602640803,0.10290323440398107,0.1250000000000002,0.12500000000000022,0.17948462636379245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15126424602640803,0.17143276109919997,0.020168515072791937,0.10290323440398107,0.20258372880033668,0.09968049439635561,0.1250000000000002,0.46649403229609077,0.34149403229609054,0.12500000000000022,0.46102108469620695,0.33602108469620673,0.17948462636379245,0.5596998172722493,0.3802151909084568,618.0,0.5881792183031459,33.0,0.030505243088655862,89.0,0.08388941849380362,263.0,0.24976167778836988,310.0,0.2945662535748332,0.030505243088655862,WACC_0p3_WRT_0p7,0.24938036224976168,125,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,626,0.69,4,0.7222222222222219,0.7792623649384575,0,6,3535,4744,118,False,0.18750000000000025,0.20603457157213767,0.1607943762201227,0.18750000000000025,0.18750000000000025,0.23809286733780735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.2619969048819773,0.05596233330983963,0.1607943762201227,0.23651988355291095,0.07572550733278827,0.18750000000000025,0.41112262913094044,0.2236226291309402,0.18750000000000025,0.41029084542764616,0.2227908454276459,0.23809286733780735,0.4730837985160552,0.23499093117824785,703.0,0.669208770257388,622.0,0.5919923736892279,33.0,0.030505243088655862,144.0,0.1363203050524309,179.0,0.16968541468064824,0.030505243088655862,WACC_0p5_WRT_0p5,0.3195424213536701,126,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,811,0.69,7,0.7222222222222219,0.6660368503926064,0,9,797,1421,211,False,0.25070854330831766,0.321396416581118,0.2827295457310392,0.25070854330831766,0.18750000000000025,0.23809286733780735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.321396416581118,0.3794389942646906,0.05804257768357257,0.2827295457310392,0.3254908322702167,0.04276128653917749,0.25070854330831766,0.41818918442834385,0.1674806411200262,0.18750000000000025,0.3341815748680981,0.14668157486809782,0.23809286733780735,0.3810321378300845,0.14293927049227714,808.0,0.76930409914204,780.0,0.7426120114394662,39.0,0.03622497616777884,33.0,0.030505243088655862,41.0,0.03813155386081983,0.030505243088655862,WACC_0p7_WRT_0p3,0.3233555767397521,127,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,752,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1033,3542,3003,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.02411260715905671,0.05654040825344285,0.028268571846260155,0.21157073941616816,0.183302167569908,0.06250000000000004,0.7988169103663374,0.7363169103663374,0.06250000000000004,0.8387215375529613,0.7762215375529613,0.12087638538977745,0.8231523634941871,0.7022759781044097,33.0,0.030505243088655862,346.0,0.328884652049571,769.0,0.7321258341277407,966.0,0.9199237368922784,625.0,0.5948522402287894,0.030505243088655862,WACC_0p1_WRT_0p9,0.521258341277407,128,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,423,0.65,7,0.5,0.6660368503926064,0,12,5000,5000,431,False,0.4374999999999999,0.321396416581118,0.2827295457310392,0.4374999999999999,0.43749999999999994,0.4725258312338664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.321396416581118,0.2921598288641374,0.029236587716980622,0.2827295457310392,0.26110854547456064,0.021621000256478562,0.4374999999999999,0.41221770915975653,0.02528229084024336,0.43749999999999994,0.39141208698522506,0.046087913014774884,0.4725258312338664,0.4369821334523734,0.03554369778149297,734.0,0.6987607244995233,688.0,0.6549094375595805,34.0,0.03145853193517636,96.0,0.0905624404194471,109.0,0.10295519542421354,0.03145853193517636,WACC_0p5_WRT_0p5,0.3157292659675882,129,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,239,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2331,5000,1230,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.028544866434147432,0.05210814897835213,0.028268571846260155,0.20267309392191965,0.17440452207565948,0.06250000000000004,0.7789211171902697,0.7164211171902697,0.06250000000000004,0.8155533596183818,0.7530533596183818,0.12087638538977745,0.8288021391576434,0.707925753767866,179.0,0.16968541468064824,34.0,0.03145853193517636,543.0,0.5166825548141086,554.0,0.5271687321258341,906.0,0.8627264061010487,0.03145853193517636,WACC_0p3_WRT_0p7,0.4215443279313632,130,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,339,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3831,4652,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.02412521693537535,0.056527798477124205,0.028268571846260155,0.20755391880624527,0.1792853469599851,0.06250000000000004,0.796253736426353,0.733753736426353,0.06250000000000004,0.839974690879865,0.777474690879865,0.12087638538977745,0.8253729783536708,0.7044965929638934,34.0,0.03145853193517636,144.0,0.1363203050524309,697.0,0.663489037178265,991.0,0.9437559580552908,714.0,0.6796949475691134,0.03145853193517636,WACC_0p1_WRT_0p9,0.4909437559580553,131,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,365,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3883,1703,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.03012848847679706,0.0505245269357025,0.028268571846260155,0.2027956932417235,0.17452712139546334,0.06250000000000004,0.7893808404615156,0.7268808404615156,0.06250000000000004,0.8250209776096118,0.7625209776096118,0.12087638538977745,0.8221162550737384,0.701239869683961,232.0,0.2202097235462345,35.0,0.032411820781696854,626.0,0.5958055290753098,636.0,0.6053384175405148,597.0,0.5681601525262154,0.032411820781696854,WACC_0p3_WRT_0p7,0.4043851286939943,132,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,86,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,3438,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.024152693176952202,0.05650032223554735,0.028268571846260155,0.20546405244938354,0.17719548060312337,0.06250000000000004,0.8029033145694151,0.7404033145694151,0.06250000000000004,0.8442427319295278,0.7817427319295278,0.12087638538977745,0.8265646014737055,0.7056882160839281,35.0,0.032411820781696854,78.0,0.07340324118207817,929.0,0.8846520495710201,1044.0,0.994280266920877,783.0,0.7454718779790277,0.032411820781696854,WACC_0p1_WRT_0p9,0.54604385128694,133,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1034,0.68,6,0.6666666666666669,0.6982050288856085,0,9,1639,2976,214,False,0.24999999999999967,0.288621291324097,0.24808689196934458,0.24999999999999967,0.2499999999999997,0.29670110831182156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.288621291324097,0.2798439128003273,0.008777378523769697,0.24808689196934458,0.2576313395101186,0.009544447540773993,0.24999999999999967,0.41688268892833186,0.1668826889283322,0.2499999999999997,0.36701727492140795,0.11701727492140826,0.29670110831182156,0.42275960641984456,0.126058498108023,719.0,0.684461391801716,684.0,0.6510962821734986,36.0,0.03336510962821735,54.0,0.05052430886558627,83.0,0.07816968541468065,0.03336510962821735,WACC_0p5_WRT_0p5,0.2995233555767397,134,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,873,0.71,29,0.8333333333333331,0.3476212557595365,0,27,3415,968,1172,False,0.6089260872705213,0.645819852622359,0.625638647643576,0.6089260872705213,0.18953975168736623,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.645819852622359,0.5087501851297046,0.13706966749265437,0.625638647643576,0.4558465008027166,0.16979214684085941,0.6089260872705213,0.5375516854927552,0.0713744017777661,0.18953975168736623,0.36257527744704876,0.17303552575968253,0.12087638538977745,0.3733795439982403,0.25250315860846284,998.0,0.9504289799809342,988.0,0.9408960915157293,205.0,0.19447092469018112,48.0,0.044804575786463297,36.0,0.03336510962821735,0.03336510962821735,WACC_0p9_WRT_0p1,0.43279313632030514,135,False,,,False,False,False,False,False,27.0,0.29213483146067415
UDetect,Electricity,51,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2304,3775,1104,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.029153238014574038,0.05149977739792552,0.028268571846260155,0.20283952350004966,0.1745709516537895,0.06250000000000004,0.786512892561502,0.724012892561502,0.06250000000000004,0.8173159839953968,0.7548159839953968,0.12087638538977745,0.8287315555272808,0.7078551701375034,202.0,0.19161105815061963,36.0,0.03336510962821735,599.0,0.5700667302192565,568.0,0.540514775977121,901.0,0.8579599618684461,0.03336510962821735,WACC_0p3_WRT_0p7,0.43870352716873207,136,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,115,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3777,4096,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.024157089391852012,0.05649592602064754,0.028268571846260155,0.2064762493318475,0.17820767748558733,0.06250000000000004,0.8009272335818003,0.7384272335818003,0.06250000000000004,0.841063680452563,0.778563680452563,0.12087638538977745,0.8269402362239299,0.7060638508341525,36.0,0.03336510962821735,108.0,0.10200190657769304,852.0,0.8112488083889419,1009.0,0.9609151572926596,796.0,0.7578646329837941,0.03336510962821735,WACC_0p1_WRT_0p9,0.5330791229742612,137,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,658,0.69,10,0.7222222222222219,0.589320235197939,0,12,3739,3572,727,False,0.3370147354023185,0.3995605150813452,0.3653474390176042,0.3370147354023185,0.18750000000000025,0.23809286733780735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3995605150813452,0.3564433573214046,0.04311715775994063,0.3653474390176042,0.3018974357520077,0.06345000326559647,0.3370147354023185,0.41736711056798037,0.08035237516566185,0.18750000000000025,0.35583018659681526,0.168330186596815,0.23809286733780735,0.4148801863321097,0.17678731899430236,783.0,0.7454718779790277,750.0,0.7140133460438512,37.0,0.034318398474737846,43.0,0.04003813155386082,68.0,0.06387035271687322,0.034318398474737846,WACC_0p5_WRT_0p5,0.3195424213536701,138,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,225,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2302,5000,2433,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.02576017479191842,0.05489284062058114,0.028268571846260155,0.20304671752657916,0.174778145680319,0.06250000000000004,0.7949584236341238,0.7324584236341238,0.06250000000000004,0.8296195343888634,0.7671195343888634,0.12087638538977745,0.8296345188507478,0.7087581334609704,86.0,0.08102955195424213,37.0,0.034318398474737846,675.0,0.6425166825548141,703.0,0.669208770257388,938.0,0.8932316491897044,0.034318398474737846,WACC_0p3_WRT_0p7,0.4640610104861773,139,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,898,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3431,3480,3972,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.024217791786106578,0.05643522362639298,0.028268571846260155,0.2101613102113165,0.18189273836505634,0.06250000000000004,0.8062920304054313,0.7437920304054313,0.06250000000000004,0.8339692078411783,0.7714692078411783,0.12087638538977745,0.8231131039435815,0.7022367185538041,37.0,0.034318398474737846,260.0,0.2469018112488084,1022.0,0.9733079122974261,781.0,0.7435653002859867,623.0,0.5929456625357483,0.034318398474737846,WACC_0p1_WRT_0p9,0.5182078169685415,140,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,68,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,2454,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.024230663944234357,0.0564223514682652,0.028268571846260155,0.20341902822416932,0.17515045637790916,0.06250000000000004,0.7959061875380452,0.7334061875380452,0.06250000000000004,0.8322796662082176,0.7697796662082176,0.12087638538977745,0.8229238095198732,0.7020474241300958,38.0,0.03527168732125834,40.0,0.037178265014299335,691.0,0.657769304099142,745.0,0.7092469018112488,616.0,0.5862726406101049,0.03527168732125834,WACC_0p1_WRT_0p9,0.40514775977121065,141,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,569,0.71,44,0.8333333333333331,0.2499432961880093,0,38,3507,1559,1723,False,0.7188137917884896,0.7453407925631603,0.7308302964129131,0.7188137917884896,0.23663448219506694,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7453407925631603,0.5006338892555213,0.244706903307639,0.7308302964129131,0.43020395547559065,0.30062634093732243,0.7188137917884896,0.5051561737088995,0.21365761807959005,0.23663448219506694,0.3636804898956346,0.12704600770056768,0.12087638538977745,0.3764283414357441,0.25555195604596664,985.0,0.9380362249761678,944.0,0.8989513822688274,128.0,0.12106768350810296,50.0,0.04671115347950429,38.0,0.03527168732125834,0.03527168732125834,WACC_0p9_WRT_0p1,0.40800762631077225,142,False,,,False,False,False,False,False,38.0,0.4157303370786517
UDetect,Electricity,506,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2511,4938,4191,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.02486499908662449,0.055788016325875066,0.028268571846260155,0.20330353778067886,0.1750349659344187,0.06250000000000004,0.7992778829592067,0.7367778829592067,0.06250000000000004,0.8375585103983099,0.7750585103983099,0.12087638538977745,0.8310004995728871,0.7101241141831097,54.0,0.05052430886558627,38.0,0.03527168732125834,785.0,0.7473784556720686,919.0,0.8751191611058151,990.0,0.9428026692087702,0.03527168732125834,WACC_0p3_WRT_0p7,0.5302192564346997,143,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,287,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2451,5000,4701,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.027921027030191392,0.052731988382308165,0.028268571846260155,0.2033821548477704,0.17511358300151023,0.06250000000000004,0.7985285530337883,0.7360285530337883,0.06250000000000004,0.8382495066833895,0.7757495066833895,0.12087638538977745,0.8295006082404534,0.7086242228506759,161.0,0.15252621544327932,39.0,0.03622497616777884,759.0,0.7225929456625357,948.0,0.9027645376549094,934.0,0.8894184938036225,0.03622497616777884,WACC_0p3_WRT_0p7,0.5407054337464252,144,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,496,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2036,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.024267104297668637,0.05638591111483092,0.028268571846260155,0.21042721829712066,0.1821586464508605,0.06250000000000004,0.7993297235394415,0.7368297235394415,0.06250000000000004,0.8443979781932539,0.7818979781932539,0.12087638538977745,0.8270829882686962,0.7062066028789188,39.0,0.03622497616777884,275.0,0.2612011439466158,788.0,0.7502383222116301,1045.5,0.9957102001906578,806.0,0.7673975214489991,0.03622497616777884,WACC_0p1_WRT_0p9,0.5621544327931363,145,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1036,0.64,29,0.4444444444444443,0.3476212557595365,0,32,4526,4098,1364,False,0.6089260872705213,0.645819852622359,0.625638647643576,0.6089260872705213,0.5000000000000001,0.5311340722078813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.645819852622359,0.3876254760442116,0.25819437657814737,0.625638647643576,0.3424739214483758,0.2831647261952002,0.6089260872705213,0.43795229451234796,0.17097379275817337,0.5000000000000001,0.34541956612583796,0.15458043387416215,0.5311340722078813,0.4091603088945795,0.12197376331330184,813.0,0.7740705433746425,806.0,0.7673975214489991,61.0,0.057197330791229746,40.0,0.037178265014299335,58.0,0.05433746425166826,0.037178265014299335,WACC_0p7_WRT_0p3,0.3380362249761678,146,False,,,False,False,False,False,False,32.0,0.34831460674157305
