detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,811,0.69,7,0.7222222222222219,0.6660368503926064,0,9,797,1421,211,False,0.11563367965355,0.31422405910482837,0.2426119937645304,0.11563367965355,0.15613282822406657,0.23907331390031153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31422405910482837,0.3280760425080926,0.013851983403264212,0.2426119937645304,0.30891371848296567,0.06630172471843526,0.11563367965355,0.32527793486456197,0.209644255211012,0.15613282822406657,0.291215104156993,0.1350822759329264,0.23907331390031153,0.3034914779765895,0.06441816407627796,776.0,0.7387988560533841,165.0,0.1563393708293613,116.0,0.109628217349857,26.0,0.023832221163012392,26.0,0.023832221163012392,0.023832221163012392,WACC_0p7_WRT_0p3,0.21048617731172548,110,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,626,0.69,4,0.7222222222222219,0.7792623649384575,0,6,3535,4744,118,False,0.09520524338243445,0.19848242201350963,0.12030042400357575,0.09520524338243445,0.18218994424353624,0.22861269222562902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19848242201350963,0.24921414094824618,0.05073171893473655,0.12030042400357575,0.24410521034163252,0.12380478633805676,0.09520524338243445,0.328509790387206,0.23330454700477155,0.18218994424353624,0.37889422422607477,0.19670427998253853,0.22861269222562902,0.42183419119095794,0.19322149896532892,699.0,0.665395614871306,26.0,0.023832221163012392,131.0,0.12392755004766444,230.0,0.21830314585319352,166.0,0.1572926596758818,0.023832221163012392,WACC_0p3_WRT_0p7,0.2377502383222116,111,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,868,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1320,2701,3127,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09256563693989518,0.02975409308159173,0.012634472727339318,0.407653645190128,0.39501917246278867,0.06250000000000004,0.7961074201679299,0.7336074201679299,0.08905027878232037,0.8373954322367541,0.7483451534544336,0.09919282882144019,0.7325497079383841,0.6333568791169439,26.0,0.023832221163012392,825.0,0.7855100095328885,860.0,0.8188751191611058,842.0,0.8017159199237369,744.0,0.7082936129647283,0.023832221163012392,WACC_0p1_WRT_0p9,0.6276453765490944,112,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,250,0.68,4,0.6666666666666669,0.7792623649384575,0,7,5000,3817,1,False,0.15770524338243386,0.2034206936184359,0.1076659512762366,0.15770524338243386,0.2429199256580476,0.28763803634217044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2034206936184359,0.26189134719045837,0.05847065357202247,0.1076659512762366,0.26631348693744367,0.15864753566120707,0.15770524338243386,0.30410264291276584,0.14639739953033198,0.2429199256580476,0.30008486599706957,0.057164940339021975,0.28763803634217044,0.33227618484464044,0.04463814850247,709.0,0.674928503336511,68.0,0.06387035271687322,27.0,0.02478551000953289,42.0,0.03908484270734033,42.0,0.03908484270734033,0.02478551000953289,WACC_0p5_WRT_0p5,0.16835081029551957,113,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,595,0.7,33,0.7777777777777775,0.3174690178164253,0,30,241,1298,1019,False,0.5494391579684452,0.6655995719111228,0.6317859676950335,0.5494391579684452,0.15672888098646146,0.21225127872141145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6655995719111228,0.3159903559565187,0.34960921595460415,0.6317859676950335,0.24451380807368225,0.3872721596213512,0.5494391579684452,0.361820129722101,0.18761902824634424,0.15672888098646146,0.4171097479767381,0.2603808669902766,0.21225127872141145,0.44761699186569437,0.23536571314428292,762.0,0.7254528122020972,27.0,0.02478551000953289,239.0,0.22688274547187798,283.0,0.2688274547187798,222.0,0.21067683508102955,0.02478551000953289,WACC_0p3_WRT_0p7,0.2913250714966635,114,False,,,False,False,False,False,False,30.0,0.3258426966292135
UDetect,Electricity,291,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2643,4054,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09265004968868987,0.029838505830386414,0.012634472727339318,0.4030079022497767,0.39037342952243737,0.06250000000000004,0.7958560386771374,0.7333560386771374,0.08905027878232037,0.844093092556024,0.7550428137737036,0.09919282882144019,0.7315251294628641,0.6323323006414239,27.0,0.02478551000953289,673.0,0.6406101048617732,854.0,0.8131553860819828,981.0,0.9342230695900858,697.0,0.663489037178265,0.02478551000953289,WACC_0p1_WRT_0p9,0.615252621544328,115,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,998,0.67,6,0.6111111111111113,0.6982050288856085,0,10,1169,3525,429,False,0.15941224134276136,0.291217575410722,0.18259345654503495,0.15941224134276136,0.2849958040796966,0.35415206469925165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.291217575410722,0.24411040397255704,0.04710717143816498,0.18259345654503495,0.2447447854163503,0.06215132887131536,0.15941224134276136,0.3189078493183103,0.15949560797554893,0.2849958040796966,0.3548208695887728,0.06982506550907619,0.35415206469925165,0.41020514856292095,0.056053083863669306,693.0,0.6596758817921831,28.0,0.025738798856053385,85.0,0.08007626310772165,182.0,0.17254528122020973,145.0,0.13727359389895138,0.025738798856053385,WACC_0p3_WRT_0p7,0.21506196377502382,116,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,993,0.71,35,0.8333333333333331,0.303699356445855,0,31,632,1217,3523,False,0.606596693677028,0.6747369541516688,0.6592950815672289,0.606596693677028,0.21658432813898226,0.1544980791278046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6747369541516688,0.4464002265080658,0.22833672764360297,0.6592950815672289,0.3440537987863719,0.31524128278085706,0.606596693677028,0.3043289985005118,0.30226769517651614,0.21658432813898226,0.36412488211017696,0.1475405539711947,0.1544980791278046,0.44124192764220754,0.28674384851440293,924.0,0.8798856053384175,263.0,0.24976167778836988,28.0,0.025738798856053385,194.0,0.18398474737845566,210.0,0.1992373689227836,0.025738798856053385,WACC_0p5_WRT_0p5,0.307721639656816,117,False,,,False,False,False,False,False,31.0,0.33707865168539325
UDetect,Electricity,1004,0.71,78,0.8333333333333331,0.114366338255858,0,67,4613,2928,2012,False,0.8195963391407748,0.8682773727458952,0.8638215856443656,0.8195963391407748,0.33640757833972007,0.17199008242542985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8682773727458952,0.4364720742368545,0.4318052985090407,0.8638215856443656,0.4141025209286086,0.449719064715757,0.8195963391407748,0.3339810601395802,0.4856152790011946,0.33640757833972007,0.29399319005469865,0.04241438828502142,0.17199008242542985,0.362705443289237,0.19071536086380714,908.0,0.8646329837940896,951.0,0.9056244041944709,151.0,0.14299332697807435,28.0,0.025738798856053385,69.0,0.06482364156339371,0.025738798856053385,WACC_0p7_WRT_0p3,0.4007626310772164,118,False,,,False,False,False,False,False,67.0,0.7415730337078652
UDetect,Electricity,1003,0.72,21,0.8888888888888887,0.4223386603942421,0,7,4597,797,1110,False,0.5147941434017839,0.5485229496217201,0.5437697525089205,0.5147941434017839,0.1926420693662062,0.08451194689447125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5485229496217201,0.5325702212016132,0.015952728420106865,0.5437697525089205,0.4843295963815888,0.05944015612733167,0.5147941434017839,0.4383584289531807,0.07643571444860314,0.1926420693662062,0.3172181316640548,0.12457606229784862,0.08451194689447125,0.3052666753256597,0.22075472843118846,1048.0,0.998093422306959,1046.0,0.996186844613918,313.0,0.2974261201143947,75.0,0.07054337464251668,28.0,0.025738798856053385,0.025738798856053385,WACC_0p9_WRT_0p1,0.4775977121067684,119,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,662,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4581,3711,2716,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09267351757760497,0.02986197371930152,0.012634472727339318,0.3988233377935839,0.3861888650662446,0.06250000000000004,0.7924584419593423,0.7299584419593423,0.08905027878232037,0.8417976227858227,0.7527473440035023,0.09919282882144019,0.7371624575570297,0.6379696287355895,28.0,0.025738798856053385,588.0,0.559580552907531,790.0,0.7521448999046711,937.0,0.892278360343184,924.0,0.8798856053384175,0.025738798856053385,WACC_0p1_WRT_0p9,0.6219256434699714,120,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,833,0.71,5,0.8333333333333331,0.735340465624776,0,5,3101,2114,145,False,0.12100044585074177,0.23350382032431088,0.19301588779369114,0.12100044585074177,0.050622029767724834,0.1146198382518705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23350382032431088,0.30022499802534386,0.06672117770103297,0.19301588779369114,0.2943112598823598,0.10129537208866865,0.12100044585074177,0.32680565700714276,0.205805211156401,0.050622029767724834,0.2947520329563901,0.24413000318866523,0.1146198382518705,0.31187796582604316,0.19725812757417266,748.0,0.7121067683508103,120.0,0.11344137273593899,121.0,0.11439466158245949,29.0,0.02669208770257388,31.0,0.028598665395614873,0.02669208770257388,WACC_0p7_WRT_0p3,0.19904671115347952,121,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,504,0.72,3,0.8888888888888887,0.8330184251963032,0,2,50,4188,229,False,0.05277940799946486,0.12871696782404188,0.10013399688019636,0.05277940799946486,0.012371132995125924,0.04657027212025512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12871696782404188,0.1512535217898359,0.022536553965794015,0.10013399688019636,0.2449018832304269,0.14476788635023052,0.05277940799946486,0.5125419368933727,0.45976252889390784,0.012371132995125924,0.5832882086133392,0.5709170756182133,0.04657027212025512,0.5701842629295473,0.5236139908092922,558.0,0.5309818875119161,29.0,0.02669208770257388,346.0,0.328884652049571,340.0,0.323164918970448,327.0,0.3107721639656816,0.02669208770257388,WACC_0p3_WRT_0p7,0.30409914204003813,122,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,921,0.71,41,0.8333333333333331,0.2665639197066876,0,36,499,1461,4660,False,0.6483740600085913,0.7126976228183747,0.6994105412279299,0.6483740600085913,0.24008624434065412,0.1579289291090182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7126976228183747,0.42990635245336384,0.28279127036501084,0.6994105412279299,0.3366705302440667,0.3627400109838632,0.6483740600085913,0.3043411549336522,0.3440329050749391,0.24008624434065412,0.39112705965969496,0.15104081531904084,0.1579289291090182,0.4899002650608868,0.33197133595186856,898.0,0.8551000953288846,243.0,0.23069590085795996,29.0,0.02669208770257388,248.0,0.23546234509056244,283.0,0.2688274547187798,0.02669208770257388,WACC_0p5_WRT_0p5,0.3233555767397521,123,False,,,False,False,False,False,False,36.0,0.39325842696629215
UDetect,Electricity,268,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1987,4252,4181,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09282688375482973,0.030015339896526272,0.012634472727339318,0.40808843125277644,0.39545395852543713,0.06250000000000004,0.7997622302084942,0.7372622302084942,0.08905027878232037,0.84296510537252,0.7539148265901996,0.09919282882144019,0.7379665733207859,0.6387737444993457,29.0,0.02669208770257388,843.0,0.8026692087702574,955.0,0.909437559580553,956.0,0.9103908484270734,943.0,0.897998093422307,0.02669208770257388,WACC_0p1_WRT_0p9,0.709437559580553,124,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,396,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3616,3492,1,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18860587880365703,0.26425828481102304,0.075652406007366,0.14556936945825436,0.2650188524040491,0.11944948294579474,0.07158830912285007,0.3044530191230161,0.232864710000166,0.060729981414512024,0.31601103259921925,0.25528105118470723,0.1105620039925449,0.34596708917623314,0.23540508518368825,712.0,0.6777883698760725,65.0,0.061010486177311724,30.0,0.027645376549094377,70.0,0.0657769304099142,51.0,0.047664442326024785,0.027645376549094377,WACC_0p5_WRT_0p5,0.1759771210676835,125,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,896,0.73,6,0.9444444444444444,0.6982050288856085,1,1,891,2981,440,False,0.24611114551568772,0.2615879457811641,0.25840029290907063,0.24611114551568772,0.06919546595685223,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2615879457811641,0.24094838447780337,0.020639561303360754,0.25840029290907063,0.2462809292786701,0.012119363630400531,0.24611114551568772,0.3097525749157698,0.06364142940008208,0.06919546595685223,0.3518168624170678,0.28262139646021556,0.0,0.39114360550783445,0.39114360550783445,687.0,0.6539561487130601,30.0,0.027645376549094377,53.0,0.04957102001906578,176.0,0.16682554814108674,112.0,0.10581506196377502,0.027645376549094377,WACC_0p3_WRT_0p7,0.20076263107721642,126,False,,,False,False,False,False,False,1.0,0.0
UDetect,Electricity,821,0.71,49,0.8333333333333331,0.2245615802695213,0,43,4449,1840,2624,False,0.6956266918754033,0.7556333475763685,0.7447834599627071,0.6956266918754033,0.2666682788717119,0.16180942003958376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7556333475763685,0.476520468700515,0.27911287887585345,0.7447834599627071,0.4557644622798921,0.289018997682815,0.6956266918754033,0.35921629479245504,0.33641039708294823,0.2666682788717119,0.29480994748012973,0.028141668608417825,0.16180942003958376,0.3583717278032231,0.1965623077636393,984.0,0.9370829361296473,1024.0,0.9752144899904671,230.0,0.21830314585319352,30.0,0.027645376549094377,64.0,0.06005719733079123,0.027645376549094377,WACC_0p7_WRT_0p3,0.44366062917063875,127,False,,,False,False,False,False,False,43.0,0.47191011235955055
UDetect,Electricity,594,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3621,2664,2740,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09283738449314294,0.030025840634839485,0.012634472727339318,0.40640349818598415,0.39376902545864484,0.06250000000000004,0.8018989542612568,0.7393989542612568,0.08905027878232037,0.840588697209895,0.7515384184275746,0.09919282882144019,0.7311410202225457,0.6319481914011055,30.0,0.027645376549094377,789.0,0.7511916110581506,1002.0,0.9542421353670162,919.0,0.8751191611058151,673.0,0.6406101048617732,0.027645376549094377,WACC_0p1_WRT_0p9,0.6497616777883699,128,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,189,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,4654,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18860587880365703,0.21800678140002777,0.029400902596370737,0.14556936945825436,0.24698552505902158,0.10141615560076722,0.07158830912285007,0.5949830625243298,0.5233947534014797,0.060729981414512024,0.7476967210674208,0.6869667396529088,0.1105620039925449,0.7454624137158765,0.6349004097233316,657.0,0.6253574833174452,31.0,0.028598665395614873,396.0,0.3765490943755958,435.0,0.41372735938989513,1032.0,0.982840800762631,0.028598665395614873,WACC_0p3_WRT_0p7,0.48541468064823634,129,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,772,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1451,3185,3784,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.0928628274425054,0.03005128358420195,0.012634472727339318,0.41020069766407113,0.3975662249367318,0.06250000000000004,0.8003828857224221,0.7378828857224221,0.08905027878232037,0.8434565626410291,0.7544062838587087,0.09919282882144019,0.731574539749078,0.6323817109276378,31.0,0.028598665395614873,906.0,0.8627264061010487,972.0,0.9256434699714013,972.0,0.9256434699714013,702.0,0.6682554814108675,0.028598665395614873,WACC_0p1_WRT_0p9,0.6821734985700667,130,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,655,0.69,3,0.7222222222222219,0.8330184251963032,0,5,2188,829,158,False,0.1355222885758425,0.14353178263882083,0.0622305786981785,0.1355222885758425,0.19456107723866214,0.22364630446988126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14353178263882083,0.37208641667797815,0.22855463403915732,0.0622305786981785,0.345527482003085,0.2832969033049065,0.1355222885758425,0.4097483274373002,0.2742260388614577,0.19456107723866214,0.33343850811681475,0.1388774308781526,0.22364630446988126,0.312759834784938,0.08911353031505675,824.0,0.784556720686368,266.0,0.2526215443279314,299.0,0.2840800762631077,121.0,0.11439466158245949,32.0,0.029551954242135366,0.029551954242135366,WACC_0p9_WRT_0p1,0.2930409914204004,131,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,301,0.71,6,0.8333333333333331,0.6982050288856085,0,6,1,2603,798,False,0.1627778121823051,0.2714644889910168,0.23313134745439199,0.1627778121823051,0.04207587842164897,0.11805068823308412,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2714644889910168,0.1828569936685047,0.08860749532251208,0.23313134745439199,0.24786189464690186,0.01473054719250988,0.1627778121823051,0.4877065755902265,0.32492876340792143,0.04207587842164897,0.5924541870417709,0.5503783086201219,0.11805068823308412,0.5987357287576471,0.480685040524563,602.0,0.572926596758818,32.0,0.029551954242135366,336.0,0.31935176358436607,345.0,0.3279313632030505,351.0,0.3336510962821735,0.029551954242135366,WACC_0p3_WRT_0p7,0.3166825548141087,132,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,904,0.71,77,0.8333333333333331,0.1174352140234283,0,66,1042,2945,2596,False,0.8161438539022581,0.8651402997390456,0.8605064405197137,0.8161438539022581,0.33446537791188163,0.1717065566803721,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8651402997390456,0.40886361177036057,0.45627668796868504,0.8605064405197137,0.38627018521547857,0.47423625530423513,0.8161438539022581,0.3049013549444528,0.5112424989578053,0.33446537791188163,0.33937487313316866,0.00490949522128703,0.1717065566803721,0.42290242588975324,0.25119586920938114,861.0,0.8198284080076264,456.0,0.43374642516682554,32.0,0.029551954242135366,145.0,0.13727359389895138,172.0,0.16301239275500476,0.029551954242135366,WACC_0p5_WRT_0p5,0.3166825548141087,133,False,,,False,False,False,False,False,66.0,0.7303370786516854
UDetect,Electricity,917,0.71,74,0.8333333333333331,0.1268836206979942,0,64,4112,1803,1917,False,0.8055143963933714,0.8554819284717111,0.8502998236035413,0.8055143963933714,0.328485761636876,0.17083364205465715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8554819284717111,0.4773197807511262,0.37816214772058493,0.8502998236035413,0.4419755531397244,0.40832427046381686,0.8055143963933714,0.35864461653884966,0.44686977985452175,0.328485761636876,0.2950385902674177,0.033447171369458295,0.17083364205465715,0.3458140488891832,0.17498040683452606,985.0,0.9380362249761678,1001.0,0.9532888465204957,228.0,0.2163965681601525,32.0,0.029551954242135366,50.0,0.04671115347950429,0.029551954242135366,WACC_0p7_WRT_0p3,0.43679694947569114,134,False,,,False,False,False,False,False,64.0,0.7078651685393258
UDetect,Electricity,66,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2255,4739,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.0928662654635765,0.030054721605273046,0.012634472727339318,0.4103183464735476,0.3976838737462083,0.06250000000000004,0.8008938624077593,0.7383938624077593,0.08905027878232037,0.8301937581102524,0.741143479327932,0.09919282882144019,0.7257336788535043,0.6265408500320641,32.0,0.029551954242135366,912.0,0.8684461391801716,981.0,0.9342230695900858,709.0,0.674928503336511,493.0,0.4690181124880839,0.029551954242135366,WACC_0p1_WRT_0p9,0.5952335557673976,135,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,936,0.66,27,0.5555555555555556,0.3642418792782149,0,28,3709,4010,687,False,0.3301530221571671,0.6375403999476634,0.5307218139503993,0.3301530221571671,0.2688692874650176,0.44403142767665443,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6375403999476634,0.3042686465839255,0.33327175336373793,0.5307218139503993,0.2919595733753618,0.23876224057503748,0.3301530221571671,0.30497223806703205,0.025180784090135022,0.2688692874650176,0.3255098129330862,0.05664052546806858,0.44403142767665443,0.38796041560354166,0.05607101207311277,753.0,0.7168732125834127,114.0,0.10772163965681601,33.0,0.030505243088655862,89.0,0.08388941849380362,100.0,0.09437559580552908,0.030505243088655862,WACC_0p5_WRT_0p5,0.20667302192564346,136,False,,,False,False,False,False,False,28.0,0.30337078651685395
UDetect,Electricity,302,0.67,6,0.6111111111111113,0.6982050288856085,0,10,1,2229,785,False,0.15941224134276136,0.291217575410722,0.18259345654503495,0.15941224134276136,0.2849958040796966,0.35415206469925165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.291217575410722,0.19787559913372899,0.09334197627699303,0.18259345654503495,0.24905787314555505,0.0664644166005201,0.15941224134276136,0.47221659152270345,0.3128043501799421,0.2849958040796966,0.5866695838846908,0.3016737798049942,0.35415206469925165,0.5855801103280148,0.23142804562876318,626.0,0.5958055290753098,33.0,0.030505243088655862,331.0,0.3145853193517636,341.0,0.32411820781696854,339.0,0.32221163012392756,0.030505243088655862,WACC_0p3_WRT_0p7,0.3174451858913251,137,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,610,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3237,3736,2263,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09289016985897729,0.030078626000673833,0.012634472727339318,0.4027521439981333,0.390117671270794,0.06250000000000004,0.802847172198808,0.740347172198808,0.08905027878232037,0.8400375806531499,0.7509873018708295,0.09919282882144019,0.7347423967360416,0.6355495679146014,33.0,0.030505243088655862,664.0,0.6320305052430887,1017.0,0.9685414680648237,906.0,0.8627264061010487,832.0,0.792183031458532,0.030505243088655862,WACC_0p1_WRT_0p9,0.6571973307912298,138,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,19,0.69,13,0.7222222222222219,0.5312234540819119,0,14,3406,4049,321,False,0.2672987505030814,0.4520333086668768,0.38824381706606514,0.2672987505030814,0.12510759223607762,0.25152838589659854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4520333086668768,0.260239287663037,0.1917940210038398,0.38824381706606514,0.25114675231827527,0.13709706474778988,0.2672987505030814,0.3065649694386135,0.039266218935532116,0.12510759223607762,0.3509035326146524,0.22579594037857478,0.25152838589659854,0.3906723062919931,0.13914392039539458,708.0,0.6739752144899904,34.0,0.03145853193517636,41.0,0.03813155386081983,172.0,0.16301239275500476,110.0,0.10390848427073403,0.03145853193517636,WACC_0p3_WRT_0p7,0.20209723546234507,139,False,,,False,False,False,False,False,14.0,0.14606741573033707
UDetect,Electricity,543,0.71,58,0.8333333333333331,0.1846885744132353,0,52,2211,2197,3536,False,0.7404838234637252,0.7963924202294624,0.7878561715942818,0.7404838234637252,0.2919027213511466,0.16549318717429706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7963924202294624,0.40652183763207994,0.3898705825973825,0.7878561715942818,0.36305111379847216,0.4248050577958096,0.7404838234637252,0.30534568912116666,0.43513813434255855,0.2919027213511466,0.39019464929965847,0.09829192794851188,0.16549318717429706,0.47356426066247453,0.30807107348817747,854.0,0.8131553860819828,323.0,0.3069590085795996,34.0,0.03145853193517636,246.0,0.23355576739752146,269.0,0.2554814108674929,0.03145853193517636,WACC_0p5_WRT_0p5,0.32812202097235466,140,False,,,False,False,False,False,False,52.0,0.5730337078651685
