detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,1081,0.19,22,0.0,0.9668779772182816,0,7,4244,2832,2670,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.0851854606673117,0.07500506446079996,0.5168366347273154,0.30682648688165115,0.2100101478456643,0.97635689942984,0.6512650393206372,0.3250918601092029,0.9924926996581397,0.626919859306081,0.3655728403520587,0.9158002865469292,0.5833555151189889,0.3324447714279404,74.0,0.05877616747181964,561.0,0.45088566827697263,1184.0,0.9524959742351047,999.0,0.8035426731078905,947.0,0.7616747181964574,0.05877616747181964,WACC_0p1_WRT_0p9,0.605475040257649,294,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,43,0.85,123,0.8918918918918918,0.5676021512675795,0,24,1622,3711,1,False,0.3150834071538923,0.33462359261997443,0.3636703605449577,0.3150834071538923,0.09488648849194596,0.05737027851942833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33462359261997443,0.3105792533019071,0.02404433931806732,0.3636703605449577,0.25058169708659417,0.11308866345836355,0.3150834071538923,0.2991418069224826,0.015941600231409725,0.09488648849194596,0.332942685304352,0.23805619681240603,0.05737027851942833,0.39161455552471186,0.33424427700528353,617.0,0.49597423510466987,92.0,0.07326892109500806,75.0,0.05958132045088567,377.0,0.3027375201288245,300.0,0.24074074074074073,0.05958132045088567,WACC_0p5_WRT_0p5,0.23446054750402578,295,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,1196,0.19,507,0.0,0.233400495053311,0,70,2267,2162,218,True,0.4527873701453591,0.7592850269339754,0.5222716013813832,0.4527873701453591,0.8262457349454869,0.9796745243284646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7592850269339754,0.2442975425914948,0.5149874843424805,0.5222716013813832,0.2423795918547106,0.2798920095266726,0.4527873701453591,0.44466469394389796,0.008122676201461121,0.8262457349454869,0.53821082781548,0.2880349071300069,0.9796745243284646,0.5265656398377007,0.4531088844907639,556.0,0.4468599033816425,75.0,0.05958132045088567,533.0,0.428341384863124,714.0,0.5740740740740741,691.0,0.5555555555555556,0.05958132045088567,WACC_0p3_WRT_0p7,0.41288244766505644,296,False,,,False,False,False,False,False,70.0,0.8518518518518519
UDetect,PokerHand,1138,0.91,224,0.9729729729729728,0.4263997270293097,0,22,3956,1830,2588,False,0.5241498302855175,0.4729796397753016,0.5350922570654514,0.5241498302855175,0.2564084739531435,0.0603888374316949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4729796397753016,0.6212692804373838,0.14828964066208222,0.5350922570654514,0.5514200837861536,0.01632782672070221,0.5241498302855175,0.4683429876831953,0.055806842602322215,0.2564084739531435,0.24405973051722937,0.012348743435914106,0.0603888374316949,0.3078995857910751,0.24751074835938022,1156.0,0.9299516908212561,1206.0,0.9702093397745571,637.0,0.5120772946859904,105.0,0.08373590982286634,75.0,0.05958132045088567,0.05958132045088567,WACC_0p9_WRT_0p1,0.5111111111111111,297,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,897,0.19,21,0.0,0.9774125495599176,0,3,4687,2672,4499,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.08521351426498656,0.0853693446463444,0.5264449037043322,0.31203979025784445,0.21440511344648772,0.9838766682247096,0.6535999134744348,0.33027675475027485,0.9948804221430528,0.6278780332442987,0.36700238889875414,0.914882892632272,0.5819904464345373,0.3328924461977346,75.0,0.05958132045088567,628.0,0.5048309178743962,1226.0,0.9863123993558777,1029.0,0.8276972624798712,919.0,0.7391304347826086,0.05958132045088567,WACC_0p1_WRT_0p9,0.6235104669887279,298,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,42,0.78,70,0.7972972972972974,0.699747537328091,0,9,634,3143,813,False,0.1060684101598433,0.2068203337455995,0.1989766727770669,0.1060684101598433,0.07356354977077964,0.14059591038318114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2068203337455995,0.37313141003125033,0.16631107628565084,0.1989766727770669,0.2843947229379105,0.08541805016084361,0.1060684101598433,0.2993825893279754,0.1933141791681321,0.07356354977077964,0.34694448459055227,0.27338093481977266,0.14059591038318114,0.41010015140629813,0.269504241023117,682.0,0.5483091787439613,230.0,0.18438003220611915,76.0,0.06038647342995169,427.0,0.34299516908212563,360.0,0.2890499194847021,0.06038647342995169,WACC_0p5_WRT_0p5,0.28502415458937197,299,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,396,0.83,70,0.8648648648648647,0.699747537328091,0,3,1197,5000,456,False,0.15429936531040905,0.20076076416573702,0.21438326315062053,0.15429936531040905,0.0008192724784647478,0.07292919900626305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20076076416573702,0.3359377340308219,0.13517696986508487,0.21438326315062053,0.24255671574554777,0.028173452594927234,0.15429936531040905,0.3012365514883057,0.14693718617789664,0.0008192724784647478,0.37782055895200517,0.3770012864735404,0.07292919900626305,0.4355688543826172,0.3626396553763542,645.0,0.5185185185185185,76.0,0.06038647342995169,80.0,0.06360708534621579,531.0,0.42673107890499196,485.0,0.3896940418679549,0.06038647342995169,WACC_0p3_WRT_0p7,0.29178743961352654,300,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1024,0.88,139,0.9324324324324323,0.5388409806499432,0,11,1132,1705,1826,False,0.374817348053255,0.360650360409538,0.4040650584472483,0.374817348053255,0.14956843285562366,0.01927489279757369,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.360650360409538,0.5569686539992604,0.19631829358972241,0.4040650584472483,0.4710860385382202,0.06702098009097185,0.374817348053255,0.3992890012073316,0.024471653154076567,0.14956843285562366,0.23464446370891898,0.08507603085329532,0.01927489279757369,0.31856144295072664,0.299286550153153,951.0,0.7648953301127214,989.0,0.7954911433172303,330.0,0.2648953301127214,76.0,0.06038647342995169,93.0,0.07407407407407407,0.06038647342995169,WACC_0p7_WRT_0p3,0.39194847020933976,301,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,574,0.19,22,0.0,0.9668779772182816,0,7,3274,3288,2211,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.08521548460466749,0.07497504052344417,0.5168366347273154,0.30533572904835915,0.2115009056789563,0.97635689942984,0.6409589725134425,0.3353979269163976,0.9924926996581397,0.6215990147359153,0.3708936849222244,0.9158002865469292,0.5872266054029335,0.32857368114399577,76.0,0.06038647342995169,539.0,0.4331723027375201,996.0,0.8011272141706924,902.0,0.7254428341384863,1087.0,0.8743961352657005,0.06038647342995169,WACC_0p1_WRT_0p9,0.5789049919484702,302,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,867,0.76,53,0.7702702702702704,0.7646103989788546,0,6,489,3899,708,False,0.017325597578677316,0.14234857940800988,0.12256215417207497,0.017325597578677316,0.11736280795291655,0.16201406999758255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14234857940800988,0.35150541752165054,0.20915683811364066,0.12256215417207497,0.24338739143953517,0.1208252372674602,0.017325597578677316,0.32263716898159817,0.30531157140292087,0.11736280795291655,0.4075528113709964,0.2901900034180799,0.16201406999758255,0.45474881583688453,0.292734745839302,660.0,0.5305958132045089,77.0,0.061191626409017714,129.0,0.10305958132045089,581.0,0.4669887278582931,569.0,0.4573268921095008,0.061191626409017714,WACC_0p3_WRT_0p7,0.3238325281803543,303,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,653,0.85,133,0.8918918918918918,0.5492217140665974,0,30,3584,3278,745,False,0.3347638412926824,0.35358004960934625,0.3835779051839505,0.3347638412926824,0.10634308111392991,0.05897092263578041,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35358004960934625,0.4469590141481282,0.09337896453878197,0.3835779051839505,0.36657878662214727,0.01699911856180325,0.3347638412926824,0.29938812416258853,0.03537571713009385,0.10634308111392991,0.2724148100669662,0.1660717289530363,0.05897092263578041,0.37920587696460606,0.32023495432882565,756.0,0.6078904991948471,770.0,0.6191626409017713,77.0,0.061191626409017714,184.0,0.1473429951690821,260.0,0.20853462157809985,0.061191626409017714,WACC_0p5_WRT_0p5,0.32882447665056364,304,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,678,0.91,156,0.9729729729729728,0.5116812561252647,0,4,2884,1081,659,False,0.43283657705460055,0.3850254947994169,0.44272525682518643,0.43283657705460055,0.2032521901091434,0.03439550457404967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3850254947994169,0.4889654937264656,0.1039399989270487,0.44272525682518643,0.40174964917559775,0.040975607649588686,0.43283657705460055,0.3665202723383141,0.06631630471628647,0.2032521901091434,0.2609848216976052,0.057732631588461786,0.03439550457404967,0.3083731742489163,0.27397766967486664,828.0,0.6658615136876006,825.0,0.6634460547504025,230.0,0.18438003220611915,156.0,0.1247987117552335,77.0,0.061191626409017714,0.061191626409017714,WACC_0p9_WRT_0p1,0.33993558776167465,305,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,321,0.91,210,0.9729729729729728,0.4416244287772156,0,17,4027,1837,3423,False,0.5078483279460427,0.45727781501975284,0.5186026368051895,0.5078483279460427,0.24691886259027326,0.05574843353196629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45727781501975284,0.6316656631948854,0.17438784817513253,0.5186026368051895,0.5614100504709493,0.0428074136657598,0.5078483279460427,0.467409216596146,0.04043911134989675,0.24691886259027326,0.23507677365266802,0.011842088937605244,0.05574843353196629,0.3096256585254806,0.2538772249935143,1190.0,0.9573268921095008,1222.0,0.9830917874396136,632.0,0.5080515297906603,77.0,0.061191626409017714,80.0,0.06360708534621579,0.061191626409017714,WACC_0p7_WRT_0p3,0.5146537842190015,306,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,153,0.19,23,0.0,0.9567918229018466,0,8,1599,4683,3332,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15024055479745343,0.08529009708049926,0.06495045771695418,0.5076373544458571,0.29870470422924067,0.20893265021661644,0.9691572195539707,0.6547591538083419,0.3143980657456288,0.9902066137434347,0.6294505623524157,0.36075605139101896,0.9166786303744832,0.5895307622138415,0.3271478681606417,77.0,0.061191626409017714,404.0,0.3244766505636071,1233.0,0.9919484702093397,1075.0,0.8647342995169082,1142.0,0.9186795491143317,0.061191626409017714,WACC_0p1_WRT_0p9,0.6322061191626409,307,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,432,0.91,227,0.9729729729729728,0.4232607558994895,0,24,4577,1799,2495,False,0.5275108120678601,0.476216982313059,0.5384920242855731,0.5275108120678601,0.2583650059492702,0.06134557826728839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.476216982313059,0.6241529257483832,0.14793594343532424,0.5384920242855731,0.5616825398748567,0.023190515589283645,0.5275108120678601,0.46514806534749925,0.06236274672036085,0.2583650059492702,0.23515622232033376,0.02320878362893644,0.06134557826728839,0.3199688274258764,0.25862324915858803,1170.0,0.9412238325281803,1224.0,0.9847020933977456,623.0,0.500805152979066,78.0,0.061996779388083734,98.0,0.07809983896940419,0.061996779388083734,WACC_0p7_WRT_0p3,0.513365539452496,308,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,674,0.19,97,0.0,0.623368967439762,0,45,3783,96,2233,True,0.7311539382920823,0.3570954330101834,0.2035323206133023,0.7311539382920823,0.914634371876124,0.945714464833534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3570954330101834,0.13076700597723523,0.2263284270329482,0.2035323206133023,0.2435623118159116,0.040029991202609305,0.7311539382920823,0.5733150086070619,0.15783892968502045,0.914634371876124,0.6089269876275885,0.3057073842485355,0.945714464833534,0.5949109638168618,0.35080350101667224,419.0,0.3365539452495974,78.0,0.061996779388083734,792.0,0.6368760064412239,823.0,0.6618357487922706,1223.0,0.9838969404186796,0.061996779388083734,WACC_0p3_WRT_0p7,0.5362318840579711,309,False,,,False,False,False,False,False,45.0,0.5432098765432098
UDetect,PokerHand,1084,0.19,21,0.0,0.9774125495599176,0,3,1501,2038,3621,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.08535222922629337,0.08523062968503758,0.5264449037043322,0.30220796666345684,0.22423693704087533,0.9838766682247096,0.6429601394774009,0.3409165287473087,0.9948804221430528,0.6326734561322431,0.3622069660108097,0.914882892632272,0.583386164291735,0.331496728340537,78.0,0.061996779388083734,480.0,0.3856682769726248,1026.0,0.8252818035426731,1140.0,0.9170692431561996,949.0,0.7632850241545893,0.061996779388083734,WACC_0p1_WRT_0p9,0.5906602254428341,310,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,991,0.84,82,0.8783783783783783,0.6627391844547295,0,5,1535,4467,691,False,0.20357140654991648,0.23771699836399351,0.2575477103036035,0.20357140654991648,0.023335565743061778,0.0626186964073731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23771699836399351,0.3895511636071181,0.1518341652431246,0.2575477103036035,0.30025758986564793,0.04270987956204442,0.20357140654991648,0.3008297332743397,0.09725832672442322,0.023335565743061778,0.3609431342974815,0.3376075685544197,0.0626186964073731,0.4443665231255048,0.3817478267181317,702.0,0.5644122383252818,434.0,0.34863123993558776,79.0,0.06280193236714976,483.0,0.38808373590982287,519.0,0.4170692431561997,0.06280193236714976,WACC_0p5_WRT_0p5,0.35619967793880836,311,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,197,0.36,26,0.2297297297297297,0.9288785560710324,0,6,1,3443,1,False,0.7032543521810123,0.05059529691570324,0.3381268769848193,0.7032543521810123,0.7365493656332115,0.6890426138459432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05059529691570324,0.11889138976277595,0.06829609284707272,0.3381268769848193,0.2442838482021554,0.0938430287826639,0.7032543521810123,0.511110299543939,0.19214405263707324,0.7365493656332115,0.6066118379403906,0.12993752769282085,0.6890426138459432,0.5530694051609508,0.1359732086849924,385.0,0.30917874396135264,79.0,0.06280193236714976,724.0,0.5821256038647343,816.0,0.6561996779388084,745.0,0.5990338164251208,0.06280193236714976,WACC_0p3_WRT_0p7,0.44186795491143316,312,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,622,0.89,190,0.945945945945946,0.465224894153481,0,34,3463,2003,2469,False,0.46328628557231927,0.43536156856824026,0.4868787306575819,0.46328628557231927,0.20770527212114734,0.022665271567671584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43536156856824026,0.578960681369305,0.14359911280106474,0.4868787306575819,0.5165093355977567,0.029630604940174776,0.46328628557231927,0.43578150692794737,0.027504778644371897,0.20770527212114734,0.2356598660945378,0.02795459397339045,0.022665271567671584,0.3096214464507407,0.2869561748830691,1013.0,0.8148148148148148,1113.0,0.895330112721417,484.0,0.3888888888888889,80.0,0.06360708534621579,79.0,0.06280193236714976,0.06280193236714976,WACC_0p9_WRT_0p1,0.4450885668276972,313,False,,,False,False,False,False,False,34.0,0.4074074074074074
UDetect,PokerHand,455,0.9,217,0.9594594594594594,0.4338898402486049,0,44,5000,2018,1936,False,0.506483771267904,0.46646670974253995,0.523898522423399,0.506483771267904,0.2394881916870487,0.045160956745465775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46646670974253995,0.5886221062141954,0.12215539647165546,0.523898522423399,0.5241144074097258,0.00021588498632685305,0.506483771267904,0.4240348040542385,0.08244896721366551,0.2394881916870487,0.23539872519414823,0.004089466492900484,0.045160956745465775,0.32593464469742295,0.2807736879519572,1058.0,0.8510466988727858,1134.0,0.9122383252818036,430.0,0.34541062801932365,79.0,0.06280193236714976,119.0,0.09500805152979067,0.06280193236714976,WACC_0p7_WRT_0p3,0.45330112721417065,314,False,,,False,False,False,False,False,44.0,0.5308641975308642
UDetect,PokerHand,1086,0.19,20,0.0,0.988437274828323,0,2,2647,1960,4105,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.0853898088565417,0.09606891868447563,0.5365002265348461,0.30447697372000504,0.23202325281484104,0.9917463170682328,0.6424673269775644,0.34927899009066843,0.9973792406579081,0.6330189813346008,0.3643602593233073,0.9139228141835215,0.5830612012961089,0.33086161288741256,79.0,0.06280193236714976,527.0,0.42351046698872785,1014.0,0.8156199677938808,1144.0,0.9202898550724637,939.0,0.7552334943639292,0.06280193236714976,WACC_0p1_WRT_0p9,0.5954911433172303,315,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1076,0.19,112,0.0,0.5896169340372698,0,50,2344,257,1634,True,0.7070611247147975,0.39190521269616374,0.1727480984412575,0.7070611247147975,0.9069842759393241,0.9486537308090862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39190521269616374,0.14988353652556888,0.24202167617059486,0.1727480984412575,0.24434506418943874,0.07159696574818125,0.7070611247147975,0.5677564098445919,0.13930471487020568,0.9069842759393241,0.6015886113371901,0.30539566460213396,0.9486537308090862,0.5783715371182953,0.37028219369079096,443.0,0.355877616747182,80.0,0.06360708534621579,784.0,0.6304347826086957,800.0,0.643317230273752,854.0,0.6867954911433173,0.06360708534621579,WACC_0p3_WRT_0p7,0.4760064412238325,316,False,,,False,False,False,False,False,50.0,0.6049382716049383
UDetect,PokerHand,554,0.19,22,0.0,0.9668779772182816,0,7,4124,3582,3383,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.08541964472482948,0.07477088040328218,0.5168366347273154,0.3044350973599555,0.21240153736735995,0.97635689942984,0.6465351064823656,0.3298217929474745,0.9924926996581397,0.6252334193251491,0.3672592803329906,0.9158002865469292,0.5834349181238307,0.3323653684230985,80.0,0.06360708534621579,525.0,0.4219001610305958,1090.0,0.8768115942028986,970.0,0.7801932367149759,951.0,0.7648953301127214,0.06360708534621579,WACC_0p1_WRT_0p9,0.5814814814814815,317,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1085,0.78,66,0.7972972972972974,0.7134898711587752,0,7,2774,4301,816,False,0.09135411947618137,0.19264733245371338,0.18409258045723528,0.09135411947618137,0.0766783301736842,0.13939917139647984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19264733245371338,0.3887050863265959,0.19605775387288252,0.18409258045723528,0.2895265686833705,0.10543398822613523,0.09135411947618137,0.3026172546331469,0.21126313515696554,0.0766783301736842,0.39252413970103334,0.31584580952734914,0.13939917139647984,0.45752968032198443,0.3181305089255046,698.0,0.5611916264090178,275.0,0.22061191626409019,81.0,0.0644122383252818,554.0,0.44524959742351045,581.0,0.4669887278582931,0.0644122383252818,WACC_0p5_WRT_0p5,0.3516908212560387,318,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,458,0.9,209,0.9594594594594594,0.4427502686884471,0,41,4197,2380,1989,False,0.49699666949524013,0.45732860661742497,0.5143019403204807,0.49699666949524013,0.23396545476944774,0.04246034773739994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45732860661742497,0.5890302128282233,0.13170160621079835,0.5143019403204807,0.5325285156405541,0.018226575320073435,0.49699666949524013,0.44408080507951136,0.052915864415728764,0.23396545476944774,0.2363040111726591,0.002338556403211345,0.04246034773739994,0.3339603540827708,0.2915000063453709,1059.0,0.8518518518518519,1159.0,0.9323671497584541,530.0,0.42592592592592593,81.0,0.0644122383252818,135.0,0.10789049919484701,0.0644122383252818,WACC_0p7_WRT_0p3,0.4764895330112721,319,False,,,False,False,False,False,False,41.0,0.49382716049382713
UDetect,PokerHand,1123,0.19,22,0.0,0.9668779772182816,0,7,513,3984,4277,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.08544003982023418,0.07475048530787748,0.5168366347273154,0.2958956220211574,0.22094101270615807,0.97635689942984,0.644551487696958,0.331805411732882,0.9924926996581397,0.6374310100576612,0.35506168960047846,0.9158002865469292,0.5839148668828706,0.3318854196640586,81.0,0.0644122383252818,360.0,0.2890499194847021,1056.0,0.8494363929146538,1206.0,0.9702093397745571,964.0,0.7753623188405797,0.0644122383252818,WACC_0p1_WRT_0p9,0.5896940418679548,320,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,24,0.85,82,0.8918918918918918,0.6627391844547295,0,2,3430,3992,1018,False,0.21321759758002964,0.236505084448021,0.2606290283783143,0.21321759758002964,0.035587233497559705,0.049085354131989466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.236505084448021,0.4630021672037944,0.22649708275577338,0.2606290283783143,0.36795875698178204,0.10732972860346773,0.21321759758002964,0.3033682809242256,0.09015068334419593,0.035587233497559705,0.32579804727725126,0.29021081377969155,0.049085354131989466,0.4240406932220193,0.37495533909002987,782.0,0.6288244766505636,771.0,0.6199677938808373,82.0,0.06521739130434782,348.0,0.27938808373590984,425.0,0.3413848631239936,0.06521739130434782,WACC_0p5_WRT_0p5,0.3869565217391304,321,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1098,0.91,295,0.9729729729729728,0.3614033881260101,0,37,4593,1523,3005,False,0.5937431785319083,0.5400128822066185,0.6054887065046085,0.5937431785319083,0.29692092578403473,0.0801993578286834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5400128822066185,0.6316837514960136,0.09167086928939516,0.6054887065046085,0.5463488545588412,0.05913985194576732,0.5937431785319083,0.45196769257070896,0.14177548596119932,0.29692092578403473,0.23670685584801732,0.06021406993601741,0.0801993578286834,0.3222450337623829,0.2420456759336995,1191.0,0.9581320450885669,1188.0,0.9557165861513688,569.0,0.4573268921095008,82.0,0.06521739130434782,107.0,0.0853462157809984,0.06521739130434782,WACC_0p7_WRT_0p3,0.5043478260869565,322,False,,,False,False,False,False,False,37.0,0.4444444444444444
UDetect,PokerHand,90,0.19,21,0.0,0.9774125495599176,0,3,2758,4552,5000,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.08548557455338807,0.08509728435794289,0.5264449037043322,0.3028065674584898,0.2236383362458424,0.9838766682247096,0.6501135558170754,0.33376311240763423,0.9948804221430528,0.6274579347154533,0.36742248742759953,0.914882892632272,0.5866043826515673,0.3282785099807046,82.0,0.06521739130434782,489.0,0.392914653784219,1167.0,0.9388083735909822,1014.0,0.8156199677938808,1059.0,0.8518518518518519,0.06521739130434782,WACC_0p1_WRT_0p9,0.6128824476650564,323,False,,,False,False,False,False,False,3.0,0.024691358024691357
