detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,751,0.06,97,0.0666666666666666,0.9744326529774776,0,11,3473,3754,2789,True,0.9032425808864631,0.07687894711277216,0.41430637600911824,0.9032425808864631,0.9933912074649887,0.8734973274510476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07687894711277216,0.07968937167282687,0.0028104245600547167,0.41430637600911824,0.23456410300038552,0.17974227300873272,0.9032425808864631,0.4706482429548833,0.43259433793157986,0.9933912074649887,0.5116701988979048,0.4817210085670839,0.8734973274510476,0.5075702377395259,0.36592708971152166,77.0,0.07183364839319471,419.0,0.3950850661625709,556.0,0.5245746691871456,899.0,0.8487712665406427,970.0,0.9158790170132325,0.07183364839319471,WACC_0p1_WRT_0p9,0.5512287334593573,275,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,604,0.06,1984,0.0666666666666666,0.2597945056575296,0,140,1695,2139,436,True,0.3525696203246078,0.7150555657786376,0.44460719193549264,0.3525696203246078,0.808667495259651,0.9422281068268616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7150555657786376,0.10463766357675745,0.6104179022018802,0.44460719193549264,0.21978542306009344,0.2248217688753992,0.3525696203246078,0.4478991910952584,0.09532957077065057,0.808667495259651,0.4815950859817202,0.3270724092779308,0.9422281068268616,0.4909816328776584,0.45124647394920325,431.0,0.4064272211720227,78.0,0.07277882797731569,394.0,0.3714555765595463,595.0,0.5614366729678639,612.0,0.5775047258979206,0.07277882797731569,WACC_0p3_WRT_0p7,0.39792060491493386,276,False,,,False,False,False,False,False,140.0,0.8633540372670807
UDetect,SensorStream,523,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3098,4592,3761,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09318709257958062,0.0797415781433516,0.013445514436229017,0.4296897451015296,0.23018026040244507,0.1995094846990845,0.914807145156932,0.4731790922661818,0.44162805289075013,0.9972705503691665,0.5112451041643533,0.48602544620481314,0.8720539271529105,0.5057726321802541,0.3662812949726564,78.0,0.07277882797731569,309.0,0.29111531190926276,615.0,0.5803402646502835,884.0,0.834593572778828,914.0,0.8629489603024575,0.07277882797731569,WACC_0p1_WRT_0p9,0.5283553875236294,277,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,715,0.11,547,0.1777777777777778,0.5655410569156901,0,35,2970,3997,362,False,0.45973928666536135,0.35674364903059935,0.10092388247725054,0.45973928666536135,0.7512756074323651,0.789931645039058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35674364903059935,0.2160521529416412,0.14069149608895815,0.10092388247725054,0.25993391134046784,0.1590100288632173,0.45973928666536135,0.3539304721733543,0.10580881449200702,0.7512756074323651,0.40803726917095223,0.34323833826141287,0.789931645039058,0.41774630096641613,0.37218534407264187,537.0,0.5066162570888468,544.0,0.5132325141776938,79.0,0.07372400756143667,330.0,0.31096408317580343,391.0,0.3686200378071834,0.07372400756143667,WACC_0p5_WRT_0p5,0.3546313799621928,278,False,,,False,False,False,False,False,35.0,0.2111801242236025
UDetect,SensorStream,982,0.06,1769,0.0666666666666666,0.28702674950434,0,138,3148,1783,381,True,0.3735537511019865,0.6841190469920074,0.41145999652263954,0.3735537511019865,0.8157066397468702,0.9396090284152726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6841190469920074,0.11603552194081168,0.5680835250511957,0.41145999652263954,0.21994825478858193,0.1915117417340576,0.3735537511019865,0.4337581532165704,0.06020440211458389,0.8157066397468702,0.4823092021720242,0.33339743757484597,0.9396090284152726,0.4892940814444517,0.4503149469708209,454.0,0.4281663516068053,79.0,0.07372400756143667,325.0,0.30623818525519847,599.0,0.5652173913043478,607.0,0.5727788279773157,0.07372400756143667,WACC_0p3_WRT_0p7,0.38922495274102076,279,False,,,False,False,False,False,False,138.0,0.8509316770186336
UDetect,SensorStream,975,0.06,103,0.0666666666666666,0.960316794603448,0,17,3609,3187,3368,True,0.8923654376065389,0.06154019065609402,0.39983742535670125,0.8923654376065389,0.9897424605157887,0.8748549291285453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06154019065609402,0.07974475635831144,0.018204565702217415,0.39983742535670125,0.23372873582849835,0.1661086895282029,0.8923654376065389,0.47596996963156224,0.4163954679749766,0.9897424605157887,0.5181099943076699,0.47163246620811883,0.8748549291285453,0.5031692886311634,0.37168564049738195,79.0,0.07372400756143667,406.0,0.3827977315689981,706.0,0.666351606805293,1052.0,0.9933837429111532,814.0,0.7684310018903592,0.07372400756143667,WACC_0p1_WRT_0p9,0.576937618147448,280,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,964,0.26,458,0.5111111111111112,0.6076403515347096,0,2,2436,624,163,False,0.10689842864375139,0.2759895135755406,0.13509827648233982,0.10689842864375139,0.35288871180432657,0.41720944158939977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2759895135755406,0.31767577286027193,0.04168625928473135,0.13509827648233982,0.29065015070191735,0.15555187421957753,0.10689842864375139,0.3540115916804383,0.2471131630366869,0.35288871180432657,0.3387432665228192,0.014145445281507352,0.41720944158939977,0.33748377521657047,0.0797256663728293,621.0,0.5860113421550095,584.0,0.5510396975425331,80.0,0.07466918714555766,90.0,0.08412098298676748,89.0,0.0831758034026465,0.07466918714555766,WACC_0p5_WRT_0p5,0.2758034026465028,281,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,16,0.06,3082,0.0666666666666666,0.1552062834882445,0,153,3843,4765,268,True,0.27197791645622177,0.8338704353208448,0.5719123915227913,0.27197791645622177,0.781632939765348,0.9522869457653985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8338704353208448,0.10377747949238599,0.7300929558284588,0.5719123915227913,0.22002404796322034,0.35188834355957094,0.27197791645622177,0.4507777410316664,0.17879982457544463,0.781632939765348,0.48578847371542244,0.29584446604992554,0.9522869457653985,0.48603023396307254,0.466256711802326,427.0,0.40264650283553877,80.0,0.07466918714555766,407.0,0.3837429111531191,606.0,0.5718336483931947,600.0,0.5661625708884688,0.07466918714555766,WACC_0p3_WRT_0p7,0.3998109640831758,282,False,,,False,False,False,False,False,153.0,0.9440993788819876
UDetect,SensorStream,682,0.06,309,0.0666666666666666,0.700872322785096,0,66,3865,1943,4665,True,0.6924474008582774,0.21397999328110884,0.13390324265843107,0.6924474008582774,0.9226797853351107,0.8998071665926314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21397999328110884,0.07975597603668172,0.13422401724442712,0.13390324265843107,0.23321117500258745,0.09930793234415639,0.6924474008582774,0.4789217567334449,0.2135256441248325,0.9226797853351107,0.5123073112144136,0.4103724741206971,0.8998071665926314,0.4937004954565441,0.4061066711360873,80.0,0.07466918714555766,391.0,0.3686200378071834,804.0,0.7589792060491494,912.0,0.8610586011342155,623.0,0.5879017013232514,0.07466918714555766,WACC_0p1_WRT_0p9,0.5302457466918715,283,False,,,False,False,False,False,False,66.0,0.40372670807453415
UDetect,SensorStream,911,0.19,416,0.3555555555555556,0.630436314079065,0,6,3673,2882,538,False,0.3042619169720178,0.2654592489117567,0.06748928970919288,0.3042619169720178,0.5497733223093914,0.5870645546046998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2654592489117567,0.26361329911753567,0.0018459497942210357,0.06748928970919288,0.3180878532672184,0.2505985635580255,0.3042619169720178,0.36358278106554826,0.059320864093530434,0.5497733223093914,0.3359257297545913,0.21384759255480007,0.5870645546046998,0.35010760580408895,0.2369569488006108,575.0,0.5425330812854442,626.0,0.5907372400756143,99.0,0.09262759924385633,81.0,0.07561436672967864,103.0,0.09640831758034027,0.07561436672967864,WACC_0p7_WRT_0p3,0.2795841209829868,284,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,602,0.06,518,0.0666666666666666,0.5784568236168486,0,93,4069,296,1542,True,0.5981186757567111,0.35304710104853504,0.05673015236692131,0.5981186757567111,0.8910371344038219,0.9115805552608216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35304710104853504,0.10786191329849461,0.24518518775004045,0.05673015236692131,0.22005000182730663,0.16331984946038533,0.5981186757567111,0.4427894447446124,0.15532923101209867,0.8910371344038219,0.4737959507228232,0.4172411836809987,0.9115805552608216,0.4908550907468049,0.4207254645140167,438.0,0.41304347826086957,81.0,0.07561436672967864,368.0,0.34688090737240074,583.0,0.5500945179584121,611.0,0.5765595463137996,0.07561436672967864,WACC_0p3_WRT_0p7,0.39243856332703214,285,False,,,False,False,False,False,False,93.0,0.5714285714285714
UDetect,SensorStream,736,0.06,99,0.0666666666666666,0.9696335594044948,0,13,213,2276,2392,True,0.8995445820100265,0.07166409403205376,0.40938723852247616,0.8995445820100265,0.9921507106018603,0.8739588833346869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07166409403205376,0.07977383396657671,0.00810973993452295,0.40938723852247616,0.23038041408098953,0.17900682444148663,0.8995445820100265,0.4702332464563839,0.4293113355536426,0.9921507106018603,0.511496731599861,0.48065397900199935,0.8739588833346869,0.5093190761185712,0.36463980721611566,81.0,0.07561436672967864,313.0,0.2948960302457467,543.0,0.5122873345935728,891.0,0.8412098298676749,1021.0,0.9640831758034026,0.07561436672967864,WACC_0p1_WRT_0p9,0.5376181474480151,286,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,180,0.27,508,0.5333333333333334,0.583078507382452,0,6,5000,1627,672,False,0.06228660809121631,0.30169717264167273,0.17068957228925313,0.06228660809121631,0.319255230039257,0.39499347414455555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30169717264167273,0.38969634921688173,0.087999176575209,0.17068957228925313,0.36875205331153654,0.1980624810222834,0.06228660809121631,0.3561518145021347,0.29386520641091834,0.319255230039257,0.33611270360660794,0.016857473567350956,0.39499347414455555,0.35007221844248065,0.04492125570207489,716.0,0.6758034026465028,697.0,0.6578449905482041,87.0,0.08128544423440454,82.0,0.07655954631379962,102.0,0.09546313799621928,0.07655954631379962,WACC_0p7_WRT_0p3,0.31739130434782603,287,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,6,0.24,536,0.4666666666666667,0.5703578442097614,0,13,2684,864,883,False,0.12954074360970502,0.3227338222962514,0.16908964950846692,0.12954074360970502,0.3978209129458731,0.46995154742473927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3227338222962514,0.3568956974173027,0.03416187512105129,0.16908964950846692,0.30500304985438476,0.13591340034591784,0.12954074360970502,0.3546410353848724,0.22510029177516738,0.3978209129458731,0.3664390252168032,0.03138188772906986,0.46995154742473927,0.3756468620303609,0.09430468539437836,674.0,0.6361058601134215,615.0,0.5803402646502835,82.0,0.07655954631379962,138.0,0.12948960302457466,187.0,0.17580340264650285,0.07655954631379962,WACC_0p5_WRT_0p5,0.3196597353497165,288,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,826,0.06,961,0.0666666666666666,0.4318640273266194,0,122,2829,1680,847,True,0.4851598455670312,0.5195802307431896,0.235163486471996,0.4851598455670312,0.8531449989016172,0.9256792108919162,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5195802307431896,0.09949123714689796,0.42008899359629165,0.235163486471996,0.22006544695472485,0.01509803951727115,0.4851598455670312,0.46453425958400224,0.020625585983028938,0.8531449989016172,0.49841300971237784,0.35473198918923937,0.9256792108919162,0.49969403010015156,0.4259851807917646,410.0,0.38657844990548207,82.0,0.07655954631379962,488.0,0.4603024574669187,663.0,0.6257088846880907,716.0,0.6758034026465028,0.07655954631379962,WACC_0p3_WRT_0p7,0.44499054820415884,289,False,,,False,False,False,False,False,122.0,0.7515527950310559
UDetect,SensorStream,560,0.06,99,0.0666666666666666,0.9696335594044948,0,13,349,920,3444,True,0.8995445820100265,0.07166409403205376,0.40938723852247616,0.8995445820100265,0.9921507106018603,0.8739588833346869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07166409403205376,0.07981682455892004,0.008152730526866284,0.40938723852247616,0.22528103623952228,0.18410620228295388,0.8995445820100265,0.4689724012909674,0.4305721807190591,0.9921507106018603,0.5141417284200135,0.47800898218184684,0.8739588833346869,0.501065133845145,0.3728937494895419,82.0,0.07655954631379962,163.0,0.15311909262759923,522.0,0.4924385633270321,973.0,0.9187145557655955,736.0,0.6947069943289225,0.07655954631379962,WACC_0p1_WRT_0p9,0.4671077504725898,290,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,275,0.24,456,0.4666666666666667,0.608677676555866,0,5,5000,2110,994,False,0.15906854814322932,0.27920152213235444,0.12244659731969651,0.15906854814322932,0.4077260400491559,0.46626611312127325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27920152213235444,0.32864190665228044,0.049440384519925995,0.12244659731969651,0.3972885709907058,0.27484197367100927,0.15906854814322932,0.40490145505182096,0.24583290690859164,0.4077260400491559,0.3364261381054018,0.07129990194375413,0.46626611312127325,0.33447524517867216,0.1317908679426011,631.0,0.5954631379962193,756.0,0.7136105860113422,229.0,0.21550094517958412,83.0,0.07750472589792061,87.0,0.08128544423440454,0.07750472589792061,WACC_0p7_WRT_0p3,0.33667296786389417,291,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,897,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1943,2581,2062,True,0.9208754816171141,0.10174455409906906,0.4377619437041437,0.9208754816171141,0.9993061789874522,0.8712965238949089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10174455409906906,0.07982238279644341,0.02192217130262565,0.4377619437041437,0.22703083848427877,0.2107311052198649,0.9208754816171141,0.4800833389750982,0.4407921426420159,0.9993061789874522,0.50537322837083,0.49393295061662223,0.8712965238949089,0.5063562752525624,0.3649402486423464,83.0,0.07750472589792061,211.0,0.19848771266540643,837.0,0.7901701323251418,731.0,0.6899810964083176,934.0,0.8818525519848771,0.07750472589792061,WACC_0p1_WRT_0p9,0.5275992438563327,292,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,67,0.36,916,0.7333333333333333,0.4432441888352433,0,5,5000,776,1,True,0.28219615855010993,0.4407955381814566,0.39214715404559136,0.28219615855010993,0.03754868839215467,0.18723816269872715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4407955381814566,0.3312964858352977,0.10949905234615892,0.39214715404559136,0.3016121540838766,0.09053499996171477,0.28219615855010993,0.38414509878664477,0.10194894023653484,0.03754868839215467,0.336477707913416,0.2989290195212614,0.18723816269872715,0.3511512823821492,0.16391311968342206,635.0,0.5992438563327032,607.0,0.5727788279773157,157.0,0.14744801512287334,84.0,0.07844990548204159,109.0,0.10207939508506617,0.07844990548204159,WACC_0p7_WRT_0p3,0.30000000000000004,293,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,75,0.06,2081,0.0666666666666666,0.2484611224740269,0,142,922,2992,403,True,0.34383654653859963,0.7279305761429994,0.45840223097765015,0.34383654653859963,0.8057379782427475,0.9433181021791782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7279305761429994,0.08665713556072886,0.6412734405822705,0.45840223097765015,0.22013903244272218,0.23826319853492797,0.34383654653859963,0.46307603940190223,0.1192394928633026,0.8057379782427475,0.4966224566951523,0.3091155215475952,0.9433181021791782,0.49466340208465737,0.44865470009452085,331.0,0.31190926275992437,84.0,0.07844990548204159,477.0,0.4499054820415879,651.0,0.6143667296786389,629.0,0.5935727788279773,0.07844990548204159,WACC_0p3_WRT_0p7,0.409640831758034,294,False,,,False,False,False,False,False,142.0,0.8757763975155279
UDetect,SensorStream,291,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,4491,1226,True,0.9089335486486417,0.0849042499207233,0.42187659270998984,0.9089335486486417,0.9953002474330996,0.8727870244623224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0849042499207233,0.07985702698734273,0.005047222933380571,0.42187659270998984,0.2251977849581186,0.19667880775187124,0.9089335486486417,0.47459834452536265,0.4343352041232791,0.9953002474330996,0.5035900677066214,0.49171017972647824,0.8727870244623224,0.5060475098988164,0.36673951456350595,84.0,0.07844990548204159,158.0,0.14839319470699433,662.0,0.6247637051039697,704.0,0.6644612476370511,925.0,0.8733459357277883,0.07844990548204159,WACC_0p1_WRT_0p9,0.47788279773156905,295,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,337,0.16,382,0.2888888888888889,0.6506399836871534,0,4,5000,4499,506,False,0.39688629038629863,0.24909302257346583,0.02581373824861613,0.39688629038629863,0.6368494730604091,0.6588561091915586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24909302257346583,0.22977027852931262,0.01932274404415321,0.02581373824861613,0.28068337180190184,0.25486963355328573,0.39688629038629863,0.35589404694064186,0.04099224344565677,0.6368494730604091,0.38708102182373727,0.2497684512366718,0.6588561091915586,0.39206438058374377,0.2667917286078148,547.0,0.5160680529300568,577.0,0.5444234404536862,85.0,0.07939508506616257,201.0,0.1890359168241966,291.0,0.2741020793950851,0.07939508506616257,WACC_0p5_WRT_0p5,0.32060491493383747,296,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,932,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2192,1571,2645,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09318709257958062,0.07986906891816811,0.013318023661412506,0.4296897451015296,0.22598450891884256,0.20370523618268702,0.914807145156932,0.4713713882753066,0.44343575688162534,0.9972705503691665,0.5074599061635789,0.4898106442055875,0.8720539271529105,0.5069404274688841,0.3651134996840264,85.0,0.07939508506616257,177.0,0.166351606805293,570.0,0.5378071833648393,780.0,0.7362948960302458,949.0,0.8960302457466919,0.07939508506616257,WACC_0p1_WRT_0p9,0.4831758034026465,297,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,985,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1432,3728,718,True,0.9089335486486417,0.0849042499207233,0.42187659270998984,0.9089335486486417,0.9953002474330996,0.8727870244623224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0849042499207233,0.08473330399370414,0.00017094592701916156,0.42187659270998984,0.22018739143933785,0.20168920127065199,0.9089335486486417,0.4735811965975163,0.43535235205112544,0.9953002474330996,0.5123537791652705,0.48294646826782917,0.8727870244623224,0.5035480265466794,0.36923899791564296,291.0,0.2741020793950851,85.0,0.07939508506616257,627.0,0.5916824196597353,914.0,0.8629489603024575,828.0,0.781663516068053,0.07939508506616257,WACC_0p3_WRT_0p7,0.5179584120982987,298,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,478,0.15,379,0.2666666666666666,0.6525079911038187,0,4,5000,5000,1,False,0.42401110397095504,0.2491661368604482,0.017845470686221283,0.42401110397095504,0.664616923489618,0.6832546708509915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2491661368604482,0.16448952853764898,0.08467660832279922,0.017845470686221283,0.22032295075994224,0.20247748007372096,0.42401110397095504,0.35597493970985367,0.06803616426110137,0.664616923489618,0.39144020952826075,0.27317671396135723,0.6832546708509915,0.40575088420103245,0.277503786649959,494.0,0.4659735349716446,87.0,0.08128544423440454,86.0,0.08034026465028356,217.0,0.20415879017013233,340.0,0.32041587901701324,0.08034026465028356,WACC_0p5_WRT_0p5,0.23043478260869565,299,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,701,0.06,3138,0.0666666666666666,0.1509301683656285,0,154,1633,2721,133,True,0.26868290487154073,0.8387282104116071,0.5771172958404281,0.26868290487154073,0.7805276253314218,0.9526982038631927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8387282104116071,0.11757581016634984,0.7211524002452572,0.5771172958404281,0.22026413981071774,0.3568531560297104,0.26868290487154073,0.3965655341909906,0.12788262931944988,0.7805276253314218,0.46267625665177414,0.3178513686796477,0.9526982038631927,0.4676188717421208,0.4850793321210719,457.0,0.43100189035916825,86.0,0.08034026465028356,195.0,0.1833648393194707,568.0,0.5359168241965974,567.0,0.5349716446124764,0.08034026465028356,WACC_0p3_WRT_0p7,0.3531190926275992,300,False,,,False,False,False,False,False,154.0,0.9503105590062112
UDetect,SensorStream,334,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3510,3802,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09600817473646373,0.0798721477740237,0.016136026962440028,0.4323508538185003,0.22998064821319053,0.20237020560530977,0.9168076537973503,0.47210592640765164,0.44470172738969865,0.9979416226912573,0.5140646027646611,0.48387701992659615,0.8718042389934197,0.506354006629126,0.36545023236429375,86.0,0.08034026465028356,298.0,0.28071833648393196,591.0,0.55765595463138,967.0,0.9130434782608695,933.0,0.8809073724007561,0.08034026465028356,WACC_0p1_WRT_0p9,0.5425330812854442,301,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,301,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1,3058,2995,True,0.905119979073663,0.07952642107027885,0.41680372122435205,0.905119979073663,0.9940209822810123,0.873263004994987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07952642107027885,0.07987668524906047,0.0003502641787816174,0.41680372122435205,0.23077429195750468,0.18602942926684737,0.905119979073663,0.4718469636937969,0.4332730153798661,0.9940209822810123,0.5135069761501874,0.48051400613082496,0.873263004994987,0.5021767219793166,0.37108628301567037,87.0,0.08128544423440454,327.0,0.30812854442344045,579.0,0.5463137996219282,949.0,0.8960302457466919,772.0,0.7287334593572778,0.08128544423440454,WACC_0p1_WRT_0p9,0.5120982986767485,302,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,687,0.19,606,0.3555555555555556,0.5412510384204533,0,20,3877,3182,874,False,0.23553913752113986,0.36677598107030046,0.17604596160281,0.23553913752113986,0.5267202075890275,0.5956420053437225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36677598107030046,0.3159403134947035,0.05083566757559699,0.17604596160281,0.37184719608401584,0.19580123448120584,0.23553913752113986,0.40341140251544655,0.16787226499430669,0.5267202075890275,0.33792559434313346,0.18879461324589403,0.5956420053437225,0.36072315490304463,0.23491885044067784,617.0,0.5822306238185255,701.0,0.6616257088846881,218.0,0.2051039697542533,88.0,0.08223062381852551,136.0,0.1275992438563327,0.08223062381852551,WACC_0p7_WRT_0p3,0.33175803402646503,303,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,609,0.06,97,0.0666666666666666,0.9744326529774776,0,11,993,4014,1390,True,0.9032425808864631,0.07687894711277216,0.41430637600911824,0.9032425808864631,0.9933912074649887,0.8734973274510476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07687894711277216,0.08639853759529856,0.009519590482526402,0.41430637600911824,0.22050277834483742,0.19380359766428082,0.9032425808864631,0.47602240166316584,0.4272201792232973,0.9933912074649887,0.5067531515031459,0.48663805596184273,0.8734973274510476,0.5044969617054453,0.36900036574560224,325.0,0.30623818525519847,88.0,0.08223062381852551,712.0,0.6720226843100189,762.0,0.719281663516068,859.0,0.8109640831758034,0.08223062381852551,WACC_0p3_WRT_0p7,0.5181474480151229,304,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,53,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2367,2961,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09039650920551125,0.07989367786926198,0.010502831336249269,0.4270574056909065,0.23608777578670298,0.19096962990420352,0.912828264060537,0.47523337680061084,0.4375948872599261,0.9966067330250826,0.5136748839340903,0.4829318490909923,0.8723009159280785,0.5022473708958308,0.37005354503224763,88.0,0.08223062381852551,441.0,0.4158790170132325,680.0,0.6417769376181475,955.0,0.9017013232514177,777.0,0.7334593572778828,0.08223062381852551,WACC_0p1_WRT_0p9,0.5550094517958412,305,False,,,False,False,False,False,False,6.0,0.031055900621118012
