detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,966,0.48,27,0.5625,0.5893196011785231,0,5,872,3038,466,False,0.027746230939435398,0.30939953111092194,0.20950431282836218,0.027746230939435398,0.263943072565851,0.36762681835621536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30939953111092194,0.3154393000617493,0.006039768950827362,0.20950431282836218,0.25061618950092984,0.04111187667256766,0.027746230939435398,0.28126627024666667,0.25352003930723127,0.263943072565851,0.43774191492461684,0.17379884235876586,0.36762681835621536,0.42471854617977184,0.05709172782355648,1318.0,0.525748502994012,83.0,0.03273453093812375,225.0,0.08942115768463074,882.0,0.35169660678642717,464.0,0.18483033932135728,0.03273453093812375,WACC_0p3_WRT_0p7,0.23688622754491018,349,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1524,0.54,46,0.7500000000000001,0.419527644721,0,9,1266,2036,644,False,0.31849989941576384,0.49009884097594275,0.45226561356605394,0.31849989941576384,0.007523342555467924,0.17443083092996134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49009884097594275,0.4260287476302238,0.06407009334571895,0.45226561356605394,0.37362450843588924,0.0786411051301647,0.31849989941576384,0.30568009525434625,0.012819804161417592,0.007523342555467924,0.30551918013846474,0.2979958375829968,0.17443083092996134,0.3388284037867723,0.16439757285681098,1595.0,0.6363273453093813,745.0,0.2970059880239521,488.0,0.19441117764471058,83.0,0.03273453093812375,106.0,0.041916167664670656,0.03273453093812375,WACC_0p7_WRT_0p3,0.24047904191616767,350,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,394,0.5,34,0.625,0.516168745866903,0,5,1266,3541,2055,False,0.10926450968662343,0.3891209347687877,0.309627889541293,0.10926450968662343,0.17446701379663065,0.3048380951586202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3891209347687877,0.4656984533201933,0.0765775185514056,0.309627889541293,0.35986607728579434,0.05023818774450134,0.10926450968662343,0.2663248789471506,0.1570603692605272,0.17446701379663065,0.41233375212251777,0.23786673832588712,0.3048380951586202,0.46772822930681174,0.16289013414819153,1753.0,0.6994011976047905,593.0,0.23632734530938124,83.0,0.03273453093812375,739.0,0.2946107784431138,743.0,0.2962075848303393,0.03273453093812375,WACC_0p5_WRT_0p5,0.3118562874251497,351,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,2310,0.32,7,0.0625,1.0,1,1,4571,2758,3916,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09088582645270125,0.026147244769487155,0.46957651442284426,0.4071019493997937,0.06247456502305054,0.9273385028495456,0.8033949721038721,0.12394353074567344,0.9375492530509706,0.8434009787370413,0.09414827431392925,0.886910437704382,0.7392429159158274,0.1476675217885547,83.0,0.03273453093812375,1723.0,0.6874251497005988,1978.0,0.7892215568862275,2153.0,0.8590818363273454,2106.0,0.8403193612774451,0.03273453093812375,WACC_0p1_WRT_0p9,0.6417564870259481,352,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2060,0.38,45,0.25,0.4265778027791438,0,28,2288,1406,4022,False,0.2649197143379662,0.5329852543899481,0.3219751053685796,0.2649197143379662,0.5835275781354238,0.7329701210297229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5329852543899481,0.4811139046845426,0.05187134970540552,0.3219751053685796,0.36566954524309764,0.04369443987451804,0.2649197143379662,0.26639858498592084,0.0014788706479546554,0.5835275781354238,0.39595614856999245,0.18757142956543132,0.7329701210297229,0.4753295807391812,0.25764054029054173,1838.0,0.7333333333333333,640.0,0.25508982035928146,84.0,0.03313373253493014,637.0,0.25389221556886227,808.0,0.3221556886227545,0.03313373253493014,WACC_0p5_WRT_0p5,0.31952095808383235,353,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,1355,0.41,25,0.3437499999999999,0.61361365546119,0,12,310,2548,786,False,0.3008907227637229,0.3031924912208476,0.12789773418581013,0.3008907227637229,0.5210736275739157,0.6099249849991001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3031924912208476,0.291927808691195,0.011264682529652625,0.12789773418581013,0.25064483538929766,0.12274710120348753,0.3008907227637229,0.3328837569916301,0.03199303422790717,0.5210736275739157,0.48815131060324224,0.03292231697067349,0.6099249849991001,0.4984831518041379,0.1114418331949622,1270.0,0.5065868263473053,84.0,0.03313373253493014,728.0,0.2902195608782435,1078.0,0.429940119760479,965.0,0.3848303393213573,0.03313373253493014,WACC_0p3_WRT_0p7,0.32894211576846305,354,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1898,0.59,101,0.90625,0.1655246649806157,0,30,4666,1407,1597,False,0.7349021832843995,0.7731380378430642,0.7850850034758953,0.7349021832843995,0.3249669384159514,0.024376474435781607,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7731380378430642,0.5871009019734889,0.18603713586957538,0.7850850034758953,0.5340206750478464,0.2510643284280488,0.7349021832843995,0.38620841128149014,0.34869377200290935,0.3249669384159514,0.30569715744145687,0.019269780974494555,0.024376474435781607,0.3396351322403518,0.3152586578045702,2432.0,0.9704590818363273,2482.0,0.9904191616766467,1060.0,0.4227544910179641,84.0,0.03313373253493014,111.0,0.043912175648702596,0.03313373253493014,WACC_0p7_WRT_0p3,0.4921357285429141,355,False,,,False,False,False,False,False,30.0,0.7073170731707317
UDetect,RialtoBridgeTimelapse,2330,0.32,7,0.0625,1.0,1,1,4010,2067,4032,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09090028963342729,0.026132781588761117,0.46957651442284426,0.40851047704390897,0.06106603737893529,0.9273385028495456,0.809709953675312,0.1176285491742336,0.9375492530509706,0.8413111637863954,0.09623808926457522,0.886910437704382,0.7377992892837901,0.14911114842059192,84.0,0.03313373253493014,1799.0,0.7177644710578842,2118.0,0.8451097804391218,2050.0,0.8179640718562874,1996.0,0.7964071856287425,0.03313373253493014,WACC_0p1_WRT_0p9,0.6420758483033933,356,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1680,0.46,41,0.5000000000000001,0.4564001451492239,0,20,644,1742,2771,False,0.08186852965770908,0.4722824873423262,0.3484352539274842,0.08186852965770908,0.3035892099296543,0.4504572219749287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4722824873423262,0.47912417586729067,0.006841688524964473,0.3484352539274842,0.3739806128397002,0.025545358912215987,0.08186852965770908,0.26658263587746983,0.18471410621976075,0.3035892099296543,0.38464335785839326,0.08105414792873894,0.4504572219749287,0.4460037427905071,0.004453479184421627,1821.0,0.7265469061876247,749.0,0.29860279441117765,85.0,0.033532934131736525,563.0,0.2243512974051896,584.0,0.23273453093812374,0.033532934131736525,WACC_0p5_WRT_0p5,0.30315369261477043,357,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,427,0.59,77,0.90625,0.2534668885095109,0,18,1376,1224,806,False,0.6326619652948082,0.6696046044841453,0.6830664948211492,0.6326619652948082,0.26648726873483,0.015823520213410422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6696046044841453,0.5062809775585684,0.1633236269255769,0.6830664948211492,0.45592590898219926,0.22714058583894997,0.6326619652948082,0.3531225871516408,0.2795393781431674,0.26648726873483,0.32994038152616734,0.06345311279133736,0.015823520213410422,0.33188775007077403,0.3160642298573636,1974.0,0.787624750499002,2176.0,0.8682634730538922,866.0,0.34530938123752497,206.0,0.08183632734530938,85.0,0.033532934131736525,0.033532934131736525,WACC_0p9_WRT_0p1,0.423313373253493,358,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,455,0.32,11,0.0625,0.8670805439707009,0,5,1,1,4216,False,0.8243184849773472,0.0335810509467851,0.33972815543704626,0.8243184849773472,0.9054079610613973,0.8998377208348516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0335810509467851,0.19375180723567187,0.16017075628888677,0.33972815543704626,0.25065570318402114,0.08907245225302513,0.8243184849773472,0.6086603631032347,0.21565812187411249,0.9054079610613973,0.7649270915041354,0.1404808695572619,0.8998377208348516,0.7377077342847275,0.16212998655012412,1109.0,0.442315369261477,85.0,0.033532934131736525,1359.0,0.5421157684630739,1402.0,0.5592814371257485,1992.0,0.794810379241517,0.033532934131736525,WACC_0p3_WRT_0p7,0.4744111776447106,359,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,2226,0.6,121,0.9375,0.1068291248433901,0,28,4155,844,1869,False,0.8273611754933717,0.8390405100479068,0.8608075131113463,0.8273611754933717,0.3942244845441494,0.0755331806047242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8390405100479068,0.6126993954625216,0.2263411145853852,0.8608075131113463,0.5384836331206554,0.3223238799906909,0.8273611754933717,0.4290901794625068,0.3982709960308649,0.3942244845441494,0.3057323160681988,0.0884921684759506,0.0755331806047242,0.34429093539092487,0.2687577547862007,2496.0,0.9960079840319361,2484.0,0.9912175648702595,1171.0,0.46706586826347307,85.0,0.033532934131736525,139.0,0.055089820359281436,0.033532934131736525,WACC_0p7_WRT_0p3,0.5085828343313373,360,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,1291,0.32,7,0.0625,1.0,1,1,209,4681,4189,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09091831817394135,0.026114753048247064,0.46957651442284426,0.4009306059061552,0.06864590851668906,0.9273385028495456,0.8185361101242205,0.1088023927253251,0.9375492530509706,0.851786445727527,0.08576280732344355,0.886910437704382,0.7369203465526378,0.14999009115174422,85.0,0.033532934131736525,1348.0,0.5377245508982036,2394.0,0.9552894211576847,2471.0,0.9860279441117764,1927.0,0.7688622754491018,0.033532934131736525,WACC_0p1_WRT_0p9,0.6562874251497005,361,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,163,0.46,29,0.5000000000000001,0.5667023777367008,0,10,1456,5000,1,True,0.08287811404540846,0.34242485594887795,0.22047772888075878,0.08287811404540846,0.3302614245971175,0.4397296111858286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34242485594887795,0.2087358395746416,0.13368901637423636,0.22047772888075878,0.25109555600099115,0.030617827120232366,0.08287811404540846,0.39176665397913335,0.3088885399337249,0.3302614245971175,0.531483524863204,0.20122210026608656,0.4397296111858286,0.5148694255826433,0.07513981439681466,1128.0,0.4499001996007984,86.0,0.033932135728542916,1084.0,0.43233532934131735,1186.0,0.47305389221556887,1045.0,0.4167664670658683,0.033932135728542916,WACC_0p3_WRT_0p7,0.3611976047904192,362,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,133,0.46,37,0.5000000000000001,0.489209475971782,0,16,2971,3430,2798,False,0.04372492808856303,0.43365641524679943,0.31037436728890844,0.04372492808856303,0.311522843676379,0.44726630078449775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43365641524679943,0.5073414763403399,0.07368506109354045,0.31037436728890844,0.4031579334884328,0.09278356619952438,0.04372492808856303,0.266861244155413,0.22313631606684997,0.311522843676379,0.40587127752204827,0.09434843384566927,0.44726630078449775,0.4746124905663437,0.027346189781845942,1984.0,0.7916167664670659,1476.0,0.5888223552894212,86.0,0.033932135728542916,698.0,0.2782435129740519,801.0,0.3193612774451098,0.033932135728542916,WACC_0p5_WRT_0p5,0.4023952095808383,363,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,290,0.32,7,0.0625,1.0,1,1,1888,5000,3406,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.0909845047620488,0.026048566460139602,0.46957651442284426,0.4042324907050086,0.06534402371783565,0.9273385028495456,0.8144627789038321,0.11287572394571344,0.9375492530509706,0.8435106446743831,0.0940386083765875,0.886910437704382,0.7287523073064137,0.15815813039796833,86.0,0.033932135728542916,1544.0,0.6159680638722554,2288.0,0.9129740518962076,2165.0,0.8638722554890219,1493.0,0.5956087824351297,0.033932135728542916,WACC_0p1_WRT_0p9,0.6044710578842315,364,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,536,0.4,26,0.3125000000000001,0.6012416319121028,0,14,2461,3161,1228,False,0.32763246063113244,0.32095709694109287,0.13461806679463786,0.32763246063113244,0.5539756596687443,0.6460798051428157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32095709694109287,0.3773961101828244,0.056439013241731506,0.13461806679463786,0.29780437287925215,0.1631863060846143,0.32763246063113244,0.2669421251195137,0.06069033551161873,0.5539756596687443,0.4473163364388314,0.1066593232299129,0.6460798051428157,0.46345226429942066,0.18262754084339505,1460.0,0.5824351297405189,224.0,0.08902195608782436,87.0,0.0343313373253493,920.0,0.36686626746506984,709.0,0.28263473053892213,0.0343313373253493,WACC_0p5_WRT_0p5,0.27105788423153687,365,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,543,0.56,114,0.8125000000000002,0.1261996365451437,0,37,1506,1974,1534,False,0.7079593331995917,0.8290324372358742,0.8078085312247708,0.7079593331995917,0.260438370564871,0.133055770404212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8290324372358742,0.4955398830081658,0.33349255422770835,0.8078085312247708,0.4243475723387538,0.383460958886017,0.7079593331995917,0.3158606268698405,0.3920987063297512,0.260438370564871,0.30655507816180766,0.046116707596936646,0.133055770404212,0.3461908684457558,0.21313509804154382,1918.0,0.7652694610778443,2000.0,0.7980039920159681,590.0,0.23512974051896207,87.0,0.0343313373253493,143.0,0.056686626746506985,0.0343313373253493,WACC_0p7_WRT_0p3,0.37788423153692613,366,False,,,False,False,False,False,False,37.0,0.8780487804878049
UDetect,RialtoBridgeTimelapse,1387,0.31,16,0.03125,0.7528987428546744,0,11,78,4795,254,False,0.7721519469773125,0.17120521215745638,0.24917249847798068,0.7721519469773125,0.9136913414860659,0.9458942051846554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17120521215745638,0.20697371334893766,0.03576850119148128,0.24917249847798068,0.2532398346012484,0.004067336123267706,0.7721519469773125,0.4729310417697203,0.2992209052075922,0.9136913414860659,0.6320586316915737,0.2816327097944922,0.9458942051846554,0.6144881549340503,0.3314060502506051,1125.0,0.4487025948103792,87.0,0.0343313373253493,1232.0,0.49141716566866267,1291.0,0.5149700598802395,1272.0,0.5073852295409181,0.0343313373253493,WACC_0p3_WRT_0p7,0.39936127744510974,367,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,542,0.32,7,0.0625,1.0,1,1,4312,2722,3777,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09099775304576196,0.026035318176426445,0.46957651442284426,0.41114594080245276,0.0584305736203915,0.9273385028495456,0.8065048478320969,0.1208336550174487,0.9375492530509706,0.8440143537091954,0.09353489934177517,0.886910437704382,0.7355621547312219,0.15134828297316016,87.0,0.0343313373253493,1888.0,0.7532934131736527,2031.0,0.810379241516966,2194.0,0.8754491017964072,1813.0,0.7233532934131737,0.0343313373253493,WACC_0p1_WRT_0p9,0.6393612774451098,368,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1835,0.35,16,0.1562499999999999,0.7528987428546744,0,8,82,2633,1493,False,0.6268289526764036,0.15840859000128962,0.16522057989748146,0.6268289526764036,0.7701164827793128,0.8060879642081679,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15840859000128962,0.32659759125557875,0.16818900125428912,0.16522057989748146,0.25354738085155,0.08832680095406853,0.6268289526764036,0.3702346260511494,0.2565943266252542,0.7701164827793128,0.560721461358609,0.20939502142070376,0.8060879642081679,0.5693145622615039,0.23677340194666396,1347.0,0.5373253493013972,88.0,0.03473053892215569,971.0,0.3872255489021956,1218.0,0.48582834331337327,1203.0,0.47984031936127747,0.03473053892215569,WACC_0p3_WRT_0p7,0.38499001996007987,369,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,546,0.4,32,0.3125000000000001,0.5354578217926516,0,20,2804,3746,2978,False,0.27664632589466986,0.3984036686537144,0.21093142268571696,0.27664632589466986,0.5380684575750957,0.6524777092888253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3984036686537144,0.5108193983333903,0.11241572967967589,0.21093142268571696,0.39940718110168855,0.18847575841597158,0.27664632589466986,0.2669690382908338,0.009677287603836071,0.5380684575750957,0.42173079063355134,0.11633766694154435,0.6524777092888253,0.48548937126142333,0.16698833802740198,2008.0,0.8011976047904191,1278.0,0.5097804391217565,88.0,0.03473053892215569,790.0,0.3149700598802395,879.0,0.350499001996008,0.03473053892215569,WACC_0p5_WRT_0p5,0.4022355289421157,370,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1162,0.58,101,0.8749999999999999,0.1655246649806157,0,31,4466,1006,3017,False,0.7106816842342335,0.7763371933821056,0.7774530108776562,0.7106816842342335,0.2947406523724175,0.059328034679903614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7763371933821056,0.6034147924897655,0.17292240089234012,0.7774530108776562,0.5205844660154523,0.2568685448622039,0.7106816842342335,0.401735941786359,0.3089457424478745,0.2947406523724175,0.3066547175056467,0.011914065133229235,0.059328034679903614,0.3918141490970009,0.3324861144170973,2482.0,0.9904191616766467,2455.0,0.9796407185628743,1110.0,0.4427145708582834,88.0,0.03473053892215569,313.0,0.12455089820359282,0.03473053892215569,WACC_0p7_WRT_0p3,0.5144111776447106,371,False,,,False,False,False,False,False,31.0,0.7317073170731707
UDetect,RialtoBridgeTimelapse,1997,0.32,7,0.0625,1.0,1,1,3100,3884,4743,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09103239508548783,0.026000676136700582,0.46957651442284426,0.4080940543947244,0.061482460028119856,0.9273385028495456,0.8180390103981526,0.10929949245139292,0.9375492530509706,0.8462642070460683,0.09128504600490228,0.886910437704382,0.7357746135759038,0.15113582412847826,88.0,0.03473053892215569,1777.0,0.7089820359281437,2380.0,0.9497005988023952,2341.0,0.9341317365269461,1837.0,0.732934131736527,0.03473053892215569,WACC_0p1_WRT_0p9,0.6720958083832335,372,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,834,0.38,23,0.25,0.6398532330483209,0,13,2541,3909,1869,False,0.4302201097382321,0.28189838552526236,0.07456219657839307,0.4302201097382321,0.635099771426468,0.7122276958481553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28189838552526236,0.44669896092233197,0.1648005753970696,0.07456219657839307,0.35014168596919604,0.27557948939080296,0.4302201097382321,0.2674668491525989,0.16275326058563322,0.635099771426468,0.45123336518766405,0.18386640623880396,0.7122276958481553,0.4881564175759805,0.22407127827217477,1662.0,0.6630738522954092,521.0,0.20758483033932135,89.0,0.035129740518962074,940.0,0.37485029940119763,901.0,0.3592814371257485,0.035129740518962074,WACC_0p5_WRT_0p5,0.32798403193612774,373,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,2283,0.31,15,0.03125,0.7727726890776201,0,10,31,4282,1236,False,0.7875553676370215,0.14780782914523347,0.26858725821829044,0.7875553676370215,0.9184970661528595,0.9439613344265391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14780782914523347,0.28602443433514263,0.13821660518990916,0.26858725821829044,0.25377276306422003,0.014814495154070406,0.7875553676370215,0.45842276587233244,0.32913260176468906,0.9184970661528595,0.6422169803314273,0.27628008582143226,0.9439613344265391,0.6442346289215769,0.29972670550496217,1258.0,0.5017964071856288,89.0,0.035129740518962074,1217.0,0.48542914171656687,1295.0,0.5165668662674651,1300.0,0.518562874251497,0.035129740518962074,WACC_0p3_WRT_0p7,0.41149700598802397,374,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,581,0.56,71,0.8125000000000002,0.279706466096642,0,20,3504,1619,3079,False,0.5294947562710874,0.6483104987885598,0.629730957213732,0.5294947562710874,0.15835966109241523,0.1181262310624655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6483104987885598,0.5513429427561894,0.0969675560323704,0.629730957213732,0.4572369798006026,0.17249397741312933,0.5294947562710874,0.3267618589619411,0.20273289730914634,0.15835966109241523,0.30693494069020555,0.14857527959779032,0.1181262310624655,0.38297757527167053,0.26485134420920503,2261.0,0.9021956087824351,2181.0,0.8702594810379242,681.0,0.2714570858283433,89.0,0.035129740518962074,266.0,0.10578842315369262,0.035129740518962074,WACC_0p7_WRT_0p3,0.4369660678642714,375,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1779,0.32,7,0.0625,1.0,1,1,1233,3323,1886,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09103807072518884,0.02599500049699957,0.46957651442284426,0.3907808310905998,0.07879568333224446,0.9273385028495456,0.7914502202847569,0.1358882825647887,0.9375492530509706,0.8422995959894092,0.09524965706156141,0.886910437704382,0.7338500371806231,0.1530604005237589,89.0,0.035129740518962074,1029.0,0.4103792415169661,1814.0,0.7237524950099801,2093.0,0.835129740518962,1661.0,0.6626746506986028,0.035129740518962074,WACC_0p1_WRT_0p9,0.5334131736526946,376,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1142,0.51,38,0.65625,0.4806941994318909,0,7,2628,1380,1856,False,0.1747271472120099,0.4276855809837512,0.358412586463802,0.1747271472120099,0.12999518881745908,0.2733366656883505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4276855809837512,0.48164294673548624,0.05395736575173504,0.358412586463802,0.38968044379179073,0.03126785732798876,0.1747271472120099,0.31662702666421966,0.14189987945220975,0.12999518881745908,0.30718156955340703,0.17718638073594795,0.2733366656883505,0.3487062767122618,0.07536961102391126,1842.0,0.7349301397205589,1008.0,0.40199600798403196,598.0,0.23832335329341317,90.0,0.035528942115768465,152.0,0.06027944111776447,0.035528942115768465,WACC_0p7_WRT_0p3,0.29421157684630744,377,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,202,0.45,34,0.46875,0.516168745866903,0,17,1707,4244,1,False,0.08004246957411212,0.4051167124639962,0.2714679265500971,0.08004246957411212,0.35393558718007223,0.47959589637922967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4051167124639962,0.26671055234971514,0.13840616011428108,0.2714679265500971,0.2550558490052406,0.016412077544856518,0.08004246957411212,0.321345297820642,0.24130282824652985,0.35393558718007223,0.48389579638051705,0.12996020920044482,0.47959589637922967,0.46954875914796085,0.010047137231268821,1222.0,0.4874251497005988,90.0,0.035528942115768465,639.0,0.25469061876247506,1063.0,0.4239520958083832,761.0,0.3033932135728543,0.035528942115768465,WACC_0p3_WRT_0p7,0.30099800399201604,378,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,523,0.46,40,0.5000000000000001,0.4642997976309665,0,19,638,2314,2834,False,0.0726845204370415,0.4629823114887058,0.33927116035855887,0.0726845204370415,0.3054994271741176,0.44968892930119625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4629823114887058,0.4668098786672174,0.003827567178511626,0.33927116035855887,0.3705295954100767,0.03125843505151782,0.0726845204370415,0.2678891376712713,0.19520461723422983,0.3054994271741176,0.4092889979354738,0.1037895707613562,0.44968892930119625,0.46540005678493884,0.015711127483742593,1759.0,0.7017964071856287,705.0,0.2810379241516966,90.0,0.035528942115768465,721.0,0.2874251497005988,725.0,0.2890219560878243,0.035528942115768465,WACC_0p5_WRT_0p5,0.31896207584830344,379,False,,,False,False,False,False,False,19.0,0.43902439024390244
