detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,911,0.92,739,0.9838709677419356,0.5447740982243081,0,56,1246,424,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3974537676042314,0.43810730719193364,0.4233366862698787,0.3974537676042314,0.14674910949196493,0.03215006764685106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43810730719193364,0.3097795859178245,0.12832772127410913,0.4233366862698787,0.26548681685773334,0.15784986941214535,0.3974537676042314,0.3326909279030932,0.06476283970113822,0.14674910949196493,0.2343765758620393,0.08762746637007438,0.03215006764685106,0.30973351358822965,0.27758344594137857,1039.0,0.9385171790235082,1019.0,0.9204339963833634,183.0,0.16455696202531644,18.0,0.015370705244122965,47.0,0.04159132007233273,0.015370705244122965,WACC_0p7_WRT_0p3,0.4160940325497287,79,False,,,False,False,False,False,False,56.0,0.5555555555555556
OCDD,PokerHand,1051,0.91,555,0.967741935483871,0.6404922083132047,0,55,2140,141,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29158495556985153,0.3393814191519996,0.3220155648587052,0.29158495556985153,0.10326301210542649,0.021308263602697157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3393814191519996,0.37646365542305976,0.037082236271060165,0.3220155648587052,0.31852049722436165,0.0034950676343435405,0.29158495556985153,0.39065981809548084,0.0990748625256293,0.10326301210542649,0.2413275565001078,0.1380645443946813,0.021308263602697157,0.25741219892452355,0.23610393532182639,1078.0,0.9737793851717902,1058.0,0.9556962025316456,428.0,0.3860759493670886,26.0,0.022603978300180832,18.0,0.015370705244122965,0.015370705244122965,WACC_0p9_WRT_0p1,0.47070524412296566,80,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,228,0.76,215,0.7258064516129031,0.9570582714302082,0,5,2472,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19722331826461545,0.012867808765145731,0.06585365853658537,0.19722331826461545,0.23059690562519375,0.26010384204667575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.012867808765145731,0.04155226641358775,0.02868445764844202,0.06585365853658537,0.16216975486987478,0.09631609633328941,0.19722331826461545,0.5172504429595325,0.320027124694917,0.23059690562519375,0.5815099416239494,0.3509130359987557,0.26010384204667575,0.6245795540461639,0.3644757119994882,18.0,0.015370705244122965,344.0,0.310126582278481,993.0,0.8969258589511754,1016.0,0.9177215189873418,987.0,0.891500904159132,0.015370705244122965,WACC_0p1_WRT_0p9,0.6063291139240506,81,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,80,0.91,316,0.967741935483871,0.8286146566640378,0,3,746,878,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08351252178062668,0.14534754451287785,0.12288107075075021,0.08351252178062668,0.01779631095576239,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14534754451287785,0.19685184989410817,0.051504305381230325,0.12288107075075021,0.19527944558585625,0.07239837483510604,0.08351252178062668,0.28794328888262377,0.2044307671019971,0.01779631095576239,0.30231417235815783,0.28451786140239543,0.013471789395567549,0.37568555902808676,0.3622137696325192,708.0,0.6392405063291139,669.0,0.6039783001808319,19.0,0.0162748643761302,144.0,0.12929475587703435,151.0,0.13562386980108498,0.0162748643761302,WACC_0p5_WRT_0p5,0.304882459312839,82,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,958,0.81,242,0.8064516129032256,0.9176225117996988,0,11,708,2832,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10802590918290611,0.053542769714913264,0.029268292682926852,0.10802590918290611,0.145107672916882,0.17789315782963983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.053542769714913264,0.06342757676584876,0.009884807050935494,0.029268292682926852,0.1361761270259295,0.10690783434300263,0.10802590918290611,0.42421924233010455,0.31619333314719844,0.145107672916882,0.4905307660261484,0.34542309310926644,0.17789315782963983,0.5556955821330521,0.3778024243034123,69.0,0.06148282097649186,19.0,0.0162748643761302,575.0,0.5189873417721519,634.0,0.5723327305605787,651.0,0.5877034358047016,0.0162748643761302,WACC_0p3_WRT_0p7,0.35135623869801086,83,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,357,0.92,418,0.9838709677419356,0.7352110512428928,0,8,614,483,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18682138085108654,0.24168619853320855,0.2217522042941086,0.18682138085108654,0.06023089598701126,0.010579644604903198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24168619853320855,0.25757100265699756,0.01588480412378901,0.2217522042941086,0.2442836120760226,0.02253140778191398,0.18682138085108654,0.3193333314397524,0.13251195058866586,0.06023089598701126,0.2348300688669624,0.17459917287995114,0.010579644604903198,0.3232515226183458,0.3126718780134426,947.0,0.8553345388788427,972.0,0.8779385171790235,126.0,0.11301989150090416,19.0,0.0162748643761302,61.0,0.054249547920433995,0.0162748643761302,WACC_0p7_WRT_0p3,0.3833634719710669,84,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,965,0.92,1034,0.9838709677419356,0.4324408204837012,0,66,3393,230,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5216997504728971,0.5539704661184747,0.5422455705123749,0.5216997504728971,0.19778371361275568,0.04487383939464337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5539704661184747,0.40562243098841505,0.14834803513005962,0.5422455705123749,0.36730310144555617,0.1749424690668187,0.5216997504728971,0.4137517145409922,0.10794803593190488,0.19778371361275568,0.23831391460901416,0.04053020099625848,0.04487383939464337,0.2652242304577669,0.2203503910631235,1088.0,0.9828209764918626,1086.0,0.9810126582278481,525.0,0.47377938517179025,23.0,0.019891500904159132,19.0,0.0162748643761302,0.0162748643761302,WACC_0p9_WRT_0p1,0.4947558770343581,85,False,,,False,False,False,False,False,66.0,0.6565656565656566
OCDD,PokerHand,454,0.76,211,0.7258064516129031,0.9633167148498468,0,3,2531,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19722331826461545,0.006412704461710664,0.06585365853658537,0.19722331826461545,0.23059690562519375,0.26010384204667575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.006412704461710664,0.04313788740398741,0.03672518294227675,0.06585365853658537,0.15818446707180803,0.09233080853522266,0.19722331826461545,0.5031575557004969,0.30593423743588144,0.23059690562519375,0.5608485001478858,0.33025159452269204,0.26010384204667575,0.6169803862362071,0.35687654418953135,19.0,0.0162748643761302,292.0,0.2631103074141049,958.0,0.8652802893309223,960.0,0.8670886075949367,960.0,0.8670886075949367,0.0162748643761302,WACC_0p1_WRT_0p9,0.5757685352622062,86,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,441,0.87,272,0.9032258064516128,0.8786463500098796,0,12,1075,2380,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02817507379222254,0.09374369074766581,0.06992069291637135,0.02817507379222254,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09374369074766581,0.0908164436451057,0.002927247102560107,0.06992069291637135,0.13621573953778923,0.06629504662141789,0.02817507379222254,0.3713747555728821,0.3431996817806595,0.04252059366690782,0.43574407485734695,0.39322348119043915,0.07924033676919655,0.5109209603456915,0.4316806235764949,216.0,0.19439421338155516,20.0,0.017179023508137433,333.0,0.30018083182640143,427.0,0.38517179023508136,466.0,0.4204339963833635,0.017179023508137433,WACC_0p3_WRT_0p7,0.26347197106690773,87,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,818,0.91,526,0.967741935483871,0.6584275988553534,0,51,4332,1644,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27174755501622117,0.320882439627935,0.3030302977970161,0.27174755501622117,0.09511470935417993,0.019276756821663212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.320882439627935,0.20889845950659033,0.11198398012134467,0.3030302977970161,0.19566852118896394,0.10736177660805218,0.27174755501622117,0.2882613292896345,0.01651377427341333,0.09511470935417993,0.3311632673686038,0.23604855801442387,0.019276756821663212,0.3948773280680959,0.3756005712464327,759.0,0.6853526220614828,671.0,0.6057866184448463,20.0,0.017179023508137433,204.0,0.18354430379746836,193.0,0.1735985533453888,0.017179023508137433,WACC_0p5_WRT_0p5,0.3330922242314648,88,False,,,False,False,False,False,False,51.0,0.5050505050505051
OCDD,PokerHand,278,0.92,673,0.9838709677419356,0.5760527251768943,0,50,1847,495,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36285810880506164,0.4058458028674547,0.39022711530055565,0.36285810880506164,0.13253878485732556,0.02860719844607828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4058458028674547,0.3221666737418311,0.08367912912562359,0.39022711530055565,0.2972278523761833,0.09299926292437233,0.36285810880506164,0.33901351242118405,0.023844596383877592,0.13253878485732556,0.2362163669011378,0.10367758204381222,0.02860719844607828,0.30220661741867894,0.27359941897260065,1049.0,0.9475587703435805,1054.0,0.9520795660036167,209.0,0.18806509945750452,20.0,0.017179023508137433,42.0,0.037070524412296565,0.017179023508137433,WACC_0p7_WRT_0p3,0.4283905967450271,89,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,616,0.92,941,0.9838709677419356,0.4639643177848855,0,62,740,131,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4868332533455942,0.5214563968133713,0.5088767953203893,0.4868332533455942,0.18346214089960403,0.04130323420604905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5214563968133713,0.3918824077771346,0.12957398903623668,0.5088767953203893,0.3759276730307507,0.13294912228963862,0.4868332533455942,0.40924859339116737,0.07758465995442682,0.18346214089960403,0.24194162596571425,0.058479485066110226,0.04130323420604905,0.2692742564977132,0.22797102229166416,1083.0,0.9783001808318263,1089.0,0.9837251356238698,506.0,0.4566003616636528,31.0,0.027124773960216998,20.0,0.017179023508137433,0.017179023508137433,WACC_0p9_WRT_0p1,0.4925858951175406,90,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,301,0.72,204,0.661290322580645,0.97455862853094,0,5,2456,4765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.268581245529983,0.007393715341959341,0.09512195121951221,0.268581245529983,0.2989882917918433,0.32587238942030466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.007393715341959341,0.04355626261829073,0.03616254727633139,0.09512195121951221,0.16338764630724886,0.06826569508773665,0.268581245529983,0.5117835817595484,0.24320233622956539,0.2989882917918433,0.5762495728770662,0.27726128108522297,0.32587238942030466,0.6316260316169428,0.3057536421966381,20.0,0.017179023508137433,360.0,0.32459312839059673,983.0,0.8878842676311031,1002.0,0.9050632911392406,1008.0,0.9104882459312839,0.017179023508137433,WACC_0p1_WRT_0p9,0.6090415913200723,91,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,251,0.91,342,0.967741935483871,0.8022214787799776,0,7,3226,1591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11270464003079307,0.17257008288497686,0.15081921514509677,0.11270464003079307,0.029787106665587117,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17257008288497686,0.17914554532391602,0.006575462438939167,0.15081921514509677,0.17776591465111186,0.02694669950601508,0.11270464003079307,0.28831810732929847,0.1756134672985054,0.029787106665587117,0.3496275736271166,0.3198404669615295,0.013471789395567549,0.41172034531720114,0.3982485559216336,636.0,0.5741410488245932,535.0,0.48282097649186256,21.0,0.018083182640144666,241.0,0.21699819168173598,222.0,0.19981916817359854,0.018083182640144666,WACC_0p5_WRT_0p5,0.29837251356238703,92,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,140,0.83,239,0.8387096774193548,0.9217817823596586,0,6,721,2646,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.0492528011891137,0.024260259648556486,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0492528011891137,0.07594935530401496,0.02669655411490126,0.024260259648556486,0.13687663679233264,0.11261637714377615,0.07234694555022225,0.41490343210411285,0.3425564865538906,0.11091197983355722,0.48034042204342997,0.36942844220987275,0.1450088841428253,0.5384081913672638,0.3933993072244385,132.0,0.11844484629294756,21.0,0.018083182640144666,534.0,0.4819168173598553,586.0,0.5289330922242315,574.0,0.5180831826401446,0.018083182640144666,WACC_0p3_WRT_0p7,0.33309222423146473,93,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,360,0.91,347,0.967741935483871,0.7973759966090131,0,10,2205,242,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1180639752777735,0.1775678260483746,0.15594833529680066,0.1180639752777735,0.03198847806098557,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1775678260483746,0.3299786885722593,0.15241086252388472,0.15594833529680066,0.30371789457818354,0.14776955928138288,0.1180639752777735,0.3546363905040033,0.2365724152262298,0.03198847806098557,0.2363269887591443,0.20433851069815873,0.013471789395567549,0.280194907355903,0.2667231179603355,1052.0,0.9502712477396021,1055.0,0.9529837251356239,266.0,0.23960216998191683,21.0,0.018083182640144666,31.0,0.027124773960216998,0.018083182640144666,WACC_0p7_WRT_0p3,0.43761301989150087,94,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,485,0.92,1448,0.9838709677419356,0.3197842042588931,0,75,3489,287,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6463033611841473,0.6701671238882396,0.6614967203698545,0.6463033611841473,0.2489652150009468,0.05763423506326305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6701671238882396,0.42205493616245754,0.24811218772578209,0.6614967203698545,0.35955888423814536,0.30193783613170916,0.6463033611841473,0.4185278034619065,0.22777555772224084,0.2489652150009468,0.24149787278712087,0.007467342213825917,0.05763423506326305,0.2693351823408666,0.21170094727760358,1092.0,0.9864376130198915,1080.0,0.9755877034358047,551.0,0.4972875226039783,28.0,0.024412296564195298,21.0,0.018083182640144666,0.018083182640144666,WACC_0p9_WRT_0p1,0.5003616636528029,95,False,,,False,False,False,False,False,75.0,0.7474747474747475
OCDD,PokerHand,551,0.73,208,0.6774193548387095,0.9680885339713156,0,7,244,2307,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25074176371364115,0.005545286506469511,0.08780487804878051,0.25074176371364115,0.2818904452501809,0.30943025257689744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.005545286506469511,0.04397729360304245,0.03843200709657294,0.08780487804878051,0.15795797181757026,0.07015309376878975,0.25074176371364115,0.5359064432472819,0.2851646795336407,0.2818904452501809,0.5804712168572145,0.29858077160703356,0.30943025257689744,0.6195128230411918,0.3100825704642944,21.0,0.018083182640144666,287.0,0.2585895117540687,1022.0,0.9231464737793852,1010.0,0.9122965641952984,970.0,0.8761301989150091,0.018083182640144666,WACC_0p1_WRT_0p9,0.5976491862567812,96,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,345,0.89,306,0.935483870967742,0.8393468887628397,0,14,831,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07164215929935575,0.1342780703703058,0.11152061043153062,0.07164215929935575,0.01292050542857437,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1342780703703058,0.15877201762057438,0.024493947250268572,0.11152061043153062,0.1738307685078008,0.062310158076270175,0.07164215929935575,0.2885815051231583,0.21693934582380253,0.01292050542857437,0.35749482836349133,0.34457432293491697,0.04635606308238193,0.421172142518965,0.37481607943658307,549.0,0.49547920433996384,488.0,0.4403254972875226,22.0,0.0189873417721519,259.0,0.2332730560578662,244.0,0.2197106690777577,0.0189873417721519,WACC_0p5_WRT_0p5,0.2815551537070524,97,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,426,0.86,238,0.8870967741935483,0.923179767582184,0,3,3016,3032,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01882850010119666,0.047810886671240886,0.02278044114471249,0.01882850010119666,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.047810886671240886,0.09301309203945668,0.04520220536821579,0.02278044114471249,0.13690650579099561,0.11412606464628312,0.01882850010119666,0.4033992825936184,0.3845707824924217,0.05961844020857016,0.46838251549737153,0.4087640752888014,0.09568247361260374,0.5278296325279997,0.432147158915396,230.0,0.2070524412296564,22.0,0.0189873417721519,487.0,0.4394213381555154,546.0,0.49276672694394213,529.0,0.47739602169981915,0.0189873417721519,WACC_0p3_WRT_0p7,0.327124773960217,98,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,1045,0.93,594,1.0,0.617793923906311,0,23,3501,579,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3166903447500656,0.3627929583369287,0.3460425293284414,0.3166903447500656,0.1135751652111325,0.02387925410229502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3627929583369287,0.2933526813546995,0.06944027698222921,0.3460425293284414,0.2594684813033961,0.08657404802504526,0.3166903447500656,0.3201093294081648,0.0034189846580992,0.1135751652111325,0.23722995567660135,0.12365479046546884,0.02387925410229502,0.31018103384180706,0.28630177973951204,1025.0,0.9258589511754068,1008.0,0.9104882459312839,130.0,0.1166365280289331,22.0,0.0189873417721519,48.0,0.042495479204339964,0.0189873417721519,WACC_0p7_WRT_0p3,0.4028933092224231,99,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,229,0.69,225,0.6129032258064514,0.9419055963644034,0,14,2163,4371,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32209969097900876,0.028496630736899984,0.11707317073170737,0.32209969097900876,0.35028183141683045,0.37519879995052635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028496630736899984,0.04423091970911827,0.015734288972218288,0.11707317073170737,0.1697954693264724,0.052722298594765044,0.32209969097900876,0.542469729592131,0.22037003861312227,0.35028183141683045,0.5936436367729353,0.24336180535610485,0.37519879995052635,0.6460651186843468,0.27086631873382044,22.0,0.0189873417721519,443.0,0.3996383363471971,1030.0,0.930379746835443,1036.0,0.9358047016274864,1031.0,0.9312839059674503,0.0189873417721519,WACC_0p1_WRT_0p9,0.6432188065099457,100,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,113,0.88,252,0.9193548387096774,0.9041199976610024,1,1,680,1590,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.06746957727386445,0.0429559049149389,0.0,0.02542274712524536,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06746957727386445,0.10690616447423079,0.039436587200366344,0.0429559049149389,0.13710130184719135,0.09414539693225246,0.0,0.3297442725583375,0.3297442725583375,0.02542274712524536,0.4030023439430732,0.3775795968178279,0.06279819992578924,0.47496461385137223,0.412166413925583,286.0,0.2576853526220615,23.0,0.019891500904159132,176.0,0.15822784810126583,352.0,0.31735985533453887,365.0,0.3291139240506329,0.019891500904159132,WACC_0p3_WRT_0p7,0.21645569620253163,101,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,632,0.91,497,0.967741935483871,0.6773783974764576,0,47,1164,1042,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25078706451702776,0.30133614456217506,0.28297018413467656,0.25078706451702776,0.08650509228563721,0.01713023674370289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30133614456217506,0.1970336728764764,0.10430247168569864,0.28297018413467656,0.19518103830419212,0.08778914583048444,0.25078706451702776,0.2886108697846108,0.037823805267583055,0.08650509228563721,0.3034164735236611,0.21691138123802386,0.01713023674370289,0.3664621653834794,0.3493319286397765,713.0,0.64376130198915,667.0,0.6021699819168174,23.0,0.019891500904159132,148.0,0.13291139240506328,132.0,0.11844484629294756,0.019891500904159132,WACC_0p5_WRT_0p5,0.30343580470162745,102,False,,,False,False,False,False,False,47.0,0.46464646464646464
OCDD,PokerHand,862,0.93,497,1.0,0.6773783974764576,0,13,2581,166,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25078706451702776,0.30133614456217506,0.28297018413467656,0.25078706451702776,0.08650509228563721,0.01713023674370289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30133614456217506,0.3666993753999107,0.06536323083773565,0.28297018413467656,0.35106239260164707,0.0680922084669705,0.25078706451702776,0.397268404203281,0.14648133968625326,0.08650509228563721,0.24766724448022573,0.16116215219458851,0.01713023674370289,0.27227099123163856,0.25514075448793566,1075.0,0.9710669077757685,1075.0,0.9710669077757685,456.0,0.41139240506329117,39.0,0.034358047016274866,23.0,0.019891500904159132,0.019891500904159132,WACC_0p9_WRT_0p1,0.48155515370705243,103,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,138,0.73,204,0.6774193548387095,0.97455862853094,0,4,269,3178,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25074176371364115,0.005545286506469511,0.08780487804878051,0.25074176371364115,0.2818904452501809,0.30943025257689744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.005545286506469511,0.04506892609142808,0.039523639584958574,0.08780487804878051,0.16973678092065347,0.08193190287187296,0.25074176371364115,0.5566553635340221,0.30591359982038097,0.2818904452501809,0.5895396356543717,0.3076491904041908,0.30943025257689744,0.6552053435995129,0.34577509102261544,23.0,0.019891500904159132,441.0,0.39783001808318263,1053.0,0.9511754068716094,1027.0,0.9276672694394213,1046.0,0.9448462929475587,0.019891500904159132,WACC_0p1_WRT_0p9,0.6482820976491863,104,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,618,0.91,449,0.967741935483871,0.7113129329494756,0,39,4231,1626,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2132538437489791,0.2663352743330732,0.24704923682909158,0.2132538437489791,0.07108815067473315,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2663352743330732,0.20587512611858877,0.06046014821448442,0.24704923682909158,0.19176776404055204,0.05528147278853954,0.2132538437489791,0.29033658710201515,0.07708274335303605,0.07108815067473315,0.3348405094743823,0.2637523587996492,0.013471789395567549,0.39711487323622396,0.38364308384065643,745.0,0.6726943942133815,639.0,0.5768535262206148,24.0,0.020795660036166366,212.0,0.19077757685352623,196.0,0.1763110307414105,0.020795660036166366,WACC_0p5_WRT_0p5,0.3274864376130199,105,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,141,0.82,254,0.8225806451612901,0.9014836299107928,0,13,713,2871,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09018642736656425,0.07018878837297157,0.04574659663101443,0.09018642736656425,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07018878837297157,0.0697619957691599,0.0004267926038116765,0.04574659663101443,0.13722543248751876,0.09147883585650432,0.09018642736656425,0.42396555655235196,0.3337791291857877,0.12800982637521965,0.4958688670103727,0.36785904063515307,0.16145102098623262,0.5609425145666331,0.3994914935804005,95.0,0.08499095840867993,24.0,0.020795660036166366,573.0,0.5171790235081374,661.0,0.596745027124774,678.0,0.6121157323688969,0.020795660036166366,WACC_0p3_WRT_0p7,0.3663652802893309,106,False,,,False,False,False,False,False,13.0,0.12121212121212122
