detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1864,0.61,636,0.75,0.1743695757800197,0,116,4772,101,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7525076988928753,0.8113378360412903,0.7885597270069054,0.7525076988928753,0.22188604456321614,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8113378360412903,0.5982033963132553,0.21313443972803503,0.7885597270069054,0.5578383051785756,0.23072142182832978,0.7525076988928753,0.5074081991046575,0.24509949978821777,0.22188604456321614,0.29353594602728245,0.0716499014640663,0.2155089199077461,0.28980996632885436,0.07430104642110827,2232.0,0.9897959183673469,2228.0,0.9880212954747116,1131.0,0.5013309671694764,24.0,0.01020408163265306,23.0,0.009760425909494233,0.009760425909494233,WACC_0p9_WRT_0p1,0.4998225377107365,107,False,,,False,False,False,False,False,116.0,0.8156028368794326
OCDD,RialtoBridgeTimelapse,2149,0.44,33,0.3636363636363636,0.921594488155633,1,1,361,2766,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.0028649800283314488,0.11811023622047258,0.48387096774193555,0.5621034504927862,0.6196406884401194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0028649800283314488,0.05879363694594883,0.05592865691761738,0.11811023622047258,0.1592745801579586,0.04116434393748601,0.48387096774193555,0.6067375544930381,0.12286658675110257,0.5621034504927862,0.6484767665060155,0.08637331601322928,0.6196406884401194,0.689910639710687,0.07026995127056757,23.0,0.009760425909494233,67.0,0.029281277728482696,1844.0,0.8176574977817214,1950.0,0.8646850044365573,1923.0,0.8527062999112689,0.009760425909494233,WACC_0p1_WRT_0p9,0.5148181011535049,108,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1924,0.5,47,0.5,0.8336636257272733,0,7,2917,2316,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.09800329019672073,0.04724409448818904,0.2903225806451612,0.3978922444275809,0.4770059466051641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09800329019672073,0.11785862225940247,0.019855332062681738,0.04724409448818904,0.15423847697953988,0.10699438249135085,0.2903225806451612,0.48880155606463244,0.19847897541947124,0.3978922444275809,0.5521396254624121,0.1542473810348312,0.4770059466051641,0.6085507591515253,0.13154481254636124,320.0,0.14152617568766637,24.0,0.01020408163265306,977.0,0.43300798580301686,1165.0,0.5164152617568767,1150.0,0.5097604259094942,0.01020408163265306,WACC_0p3_WRT_0p7,0.32218278615794144,109,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,66,0.61,110,0.75,0.6198980974859938,0,6,2747,457,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12014463582633132,0.3292905830479412,0.24831254320596036,0.12014463582633132,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3292905830479412,0.33218257018977343,0.002891987141832253,0.24831254320596036,0.28325709100188673,0.03494454779592637,0.12014463582633132,0.4015807056405299,0.28143606981419855,0.09683836664137134,0.354837819040667,0.25799945239929567,0.2155089199077461,0.4166115534954155,0.20110263358766942,1918.0,0.8504880212954747,1815.0,0.8047914818101154,24.0,0.01020408163265306,231.0,0.10204081632653061,243.0,0.10736468500443656,0.01020408163265306,WACC_0p5_WRT_0p5,0.37497781721384205,110,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,201,0.53,4774,0.5681818181818182,0.0,0,131,240,1,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3157866413949782,0.4056885756876864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.4774108609041717,0.5225891390958284,1.0,0.41420178032878074,0.5857982196712193,1.0,0.4777193340338058,0.5222806659661943,0.3157866413949782,0.29899480994796057,0.016791831447017624,0.4056885756876864,0.289829080242894,0.1158594954447924,2156.0,0.956078083407276,2139.0,0.9485359361135759,885.0,0.3921916592724046,34.0,0.014640638864241348,24.0,0.01020408163265306,0.01020408163265306,WACC_0p9_WRT_0p1,0.46433007985803015,111,False,,,False,False,False,False,False,131.0,0.9219858156028369
OCDD,RialtoBridgeTimelapse,86,0.34,27,0.1363636363636363,0.9711023228621518,1,1,2129,3863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.806451612903226,0.021857923497267766,0.23622047244094496,0.806451612903226,0.835788793934795,0.8573652581650449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.021857923497267766,0.05918314592500978,0.037325222427742014,0.23622047244094496,0.17554888228506899,0.060671590155875976,0.806451612903226,0.6214575507338052,0.18499406216942083,0.835788793934795,0.6641942747831762,0.17159451915161883,0.8573652581650449,0.6967542278629935,0.16061103030205148,24.0,0.01020408163265306,311.0,0.13753327417923691,1948.0,0.8637976929902396,2056.0,0.9117125110913931,1973.0,0.8748890860692103,0.01020408163265306,WACC_0p1_WRT_0p9,0.5596273291925467,112,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1185,0.52,55,0.5454545454545455,0.7943567497658995,0,12,1439,2858,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.14053204123689558,0.036764256189381735,0.22580645161290305,0.3431551757391791,0.42946103266017893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14053204123689558,0.10966886407418107,0.030863177162714514,0.036764256189381735,0.15430906638448486,0.11754481019510313,0.22580645161290305,0.5234511420778444,0.29764469046494135,0.3431551757391791,0.5739191257756514,0.23076395003647232,0.42946103266017893,0.630915709877818,0.20145467721763904,257.0,0.11357586512866016,25.0,0.01064773735581189,1258.0,0.5576752440106477,1340.0,0.5940550133096717,1349.0,0.5980479148181012,0.01064773735581189,WACC_0p3_WRT_0p7,0.3748003549245785,113,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,472,0.6,155,0.7272727272727273,0.5331184332287966,0,48,3137,582,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2433157721913854,0.4231833345393349,0.3535414274233491,0.2433157721913854,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4231833345393349,0.3158213762979467,0.10736195824138817,0.3535414274233491,0.28964863288796877,0.06389279453538033,0.2433157721913854,0.40170056829899,0.1583847961076046,0.1242069009855722,0.36383922885447945,0.23963232786890726,0.23928137688023862,0.4245872873193422,0.18530591043910358,1859.0,0.8243123336291038,1851.0,0.8207630878438332,25.0,0.01064773735581189,257.0,0.11357586512866016,263.0,0.11623779946761313,0.01064773735581189,WACC_0p5_WRT_0p5,0.37710736468500444,114,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,934,0.61,868,0.75,0.0951764586052843,0,120,4384,208,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8649108329473384,0.8970221923287087,0.8845891761794189,0.8649108329473384,0.2627570074536706,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8970221923287087,0.5323917372609813,0.3646304550677274,0.8845891761794189,0.4832226966914309,0.401366479487988,0.8649108329473384,0.47376046056625615,0.39115037238108225,0.2627570074536706,0.29449100345206775,0.03173399599839716,0.2155089199077461,0.31927086997956655,0.10376195007182046,2198.0,0.9747116237799468,2188.0,0.9702750665483585,850.0,0.3766637089618456,25.0,0.01064773735581189,72.0,0.03149955634427684,0.01064773735581189,WACC_0p7_WRT_0p3,0.472759538598048,115,False,,,False,False,False,False,False,120.0,0.8439716312056738
OCDD,RialtoBridgeTimelapse,1479,0.4,34,0.2727272727272727,0.9142029572355004,0,6,2620,3762,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6129032258064516,0.010862374138638933,0.16535433070866148,0.6129032258064516,0.6715775878695895,0.7147305163300895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.010862374138638933,0.0594548217877663,0.04859244764912737,0.16535433070866148,0.17408575447564542,0.008731423766983937,0.6129032258064516,0.6171931452823773,0.004289919475925719,0.6715775878695895,0.65151829459939,0.020059293270199507,0.7147305163300895,0.6930129254233772,0.021717590906712325,25.0,0.01064773735581189,284.0,0.12555456965394854,1914.0,0.8487133984028394,1979.0,0.8775510204081632,1948.0,0.8637976929902396,0.01064773735581189,WACC_0p1_WRT_0p9,0.5452528837622005,116,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,230,0.59,236,0.7045454545454545,0.4264805771025988,0,84,3555,27,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3946727292737307,0.5385619985447293,0.4828503238283448,0.3946727292737307,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5385619985447293,0.6352872826253858,0.0967252840806565,0.4828503238283448,0.6127094841291518,0.12985916030080702,0.3946727292737307,0.6200539695317218,0.22538124025799106,0.15157543532977316,0.3519440724353698,0.20036863710559663,0.26305383385273123,0.2904689965701539,0.02741516271742267,2242.0,0.9942324755989352,2246.0,0.9960070984915705,1939.0,0.8598047914818101,217.0,0.09582963620230701,25.0,0.01064773735581189,0.01064773735581189,WACC_0p9_WRT_0p1,0.591304347826087,117,False,,,False,False,False,False,False,84.0,0.5886524822695035
OCDD,RialtoBridgeTimelapse,2234,0.58,78,0.6818181818181818,0.7066156826286285,0,7,2881,919,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032258064516129004,0.2354649991231233,0.1431589360251277,0.032258064516129004,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2354649991231233,0.23509147590067878,0.00037352322244452174,0.1431589360251277,0.21509587257714438,0.07193693655201669,0.032258064516129004,0.4028563852200046,0.3705983207038756,0.178943969673974,0.43860162016543097,0.25965765049145695,0.28682629082522376,0.49900198085050834,0.21217569002528458,1513.0,0.6708074534161491,1094.0,0.4849157054125998,26.0,0.011091393078970719,500.0,0.22138420585625554,464.0,0.2054125998225377,0.011091393078970719,WACC_0p5_WRT_0p5,0.3187222715173026,118,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1895,0.46,40,0.4090909090909091,0.8738574241891138,0,6,2755,3303,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.054514918090467004,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.054514918090467004,0.07993758176285656,0.02542266367238956,0.09448818897637798,0.15447021508427397,0.05998202610789599,0.41935483870967727,0.559461968501916,0.14010712979223872,0.5073663818043843,0.6102862581470171,0.10291987634263278,0.5720957744951342,0.6538952333509115,0.08179945885577733,83.0,0.03637976929902396,26.0,0.011091393078970719,1518.0,0.6730257320319432,1607.0,0.712511091393079,1554.0,0.6889973380656611,0.011091393078970719,WACC_0p3_WRT_0p7,0.4244010647737356,119,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1944,0.61,478,0.75,0.2470593240323554,0,106,4538,213,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6493351529863342,0.7326899117026974,0.7004162527481675,0.6493351529863342,0.18437142070035495,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7326899117026974,0.5170201406716319,0.21566977103106544,0.7004162527481675,0.4637995869238538,0.23661666582431373,0.6493351529863342,0.4594016818855089,0.18993347110082526,0.18437142070035495,0.2947052742122007,0.11033385351184577,0.2155089199077461,0.3239304751709736,0.10842155526322753,2186.0,0.9693877551020408,2174.0,0.9640638864241349,707.0,0.3132209405501331,26.0,0.011091393078970719,78.0,0.034161490683229816,0.011091393078970719,WACC_0p7_WRT_0p3,0.4583850931677018,120,False,,,False,False,False,False,False,106.0,0.7446808510638298
OCDD,RialtoBridgeTimelapse,1018,0.61,548,0.75,0.2122792429753595,0,112,1286,88,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6987004293252962,0.7703208190758405,0.7425905242660995,0.6987004293252962,0.20232115488080177,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7703208190758405,0.5596360940663817,0.21068472500945878,0.7425905242660995,0.4895035695518074,0.2530869547142921,0.6987004293252962,0.5004489614126099,0.19825146791268633,0.20232115488080177,0.3056879738023713,0.10336681892156951,0.2155089199077461,0.29083033381444073,0.07532141390669464,2215.0,0.9822537710736469,2192.0,0.9720496894409938,1062.0,0.4707187222715173,49.0,0.02129547471162378,26.0,0.011091393078970719,0.011091393078970719,WACC_0p9_WRT_0p1,0.49148181011535047,121,False,,,False,False,False,False,False,112.0,0.7872340425531915
OCDD,RialtoBridgeTimelapse,1689,0.36,32,0.1818181818181817,0.9292066940889376,0,7,2089,4634,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.741935483870968,0.01639344262295084,0.21259842519685052,0.741935483870968,0.7810517252463931,0.80982034422006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01639344262295084,0.059905033575015997,0.04351159095206515,0.21259842519685052,0.19359888606023118,0.018999539136619337,0.741935483870968,0.6606992558090102,0.08123622806195774,0.7810517252463931,0.6902707744028549,0.09078095084353821,0.80982034422006,0.7296168797717734,0.08020346444828663,26.0,0.011091393078970719,696.0,0.308340727595386,2145.0,0.9511978704525288,2163.0,0.9591836734693877,2154.0,0.9551907719609583,0.011091393078970719,WACC_0p1_WRT_0p9,0.6370008873114463,122,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,184,0.61,245,0.75,0.4169767455668323,0,86,3679,476,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40816203855030253,0.5488448326653946,0.49437465498195143,0.40816203855030253,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5488448326653946,0.38457130735158784,0.1642735253138068,0.49437465498195143,0.33221286639221326,0.16216178858973818,0.40816203855030253,0.4035752923469982,0.004586746203304348,0.09683836664137134,0.32697530765040655,0.2301369410090352,0.2155089199077461,0.3858923894891719,0.17038346958142583,2031.0,0.9006211180124224,1997.0,0.8855368234250222,27.0,0.011535048802129548,115.0,0.050576752440106475,180.0,0.07941437444543034,0.011535048802129548,WACC_0p5_WRT_0p5,0.38553682342502216,123,False,,,False,False,False,False,False,86.0,0.6028368794326241
OCDD,RialtoBridgeTimelapse,1431,0.5,54,0.5,0.7989512877958115,0,13,2988,3152,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.135560901729122,0.04724409448818904,0.2903225806451612,0.3978922444275809,0.4770059466051641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.135560901729122,0.09637876188873828,0.03918213984038371,0.04724409448818904,0.15463841981444568,0.10739432532625665,0.2903225806451612,0.536559869195047,0.24623728854988575,0.3978922444275809,0.589207787585232,0.19131554315765104,0.4770059466051641,0.6316942703610492,0.1546883237558851,169.0,0.07453416149068323,27.0,0.011535048802129548,1350.0,0.59849157054126,1456.0,0.6455190771960958,1354.0,0.6002661934338953,0.011535048802129548,WACC_0p3_WRT_0p7,0.3860692102928128,124,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,224,0.61,488,0.75,0.2417907489641469,0,108,4373,30,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6568131305025012,0.7383903371863328,0.7068049185789085,0.6568131305025012,0.18709049205125539,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7383903371863328,0.7012814790118779,0.03710885817445497,0.7068049185789085,0.640531657681485,0.06627326089742347,0.6568131305025012,0.6109713895429565,0.04584174095954474,0.18709049205125539,0.33093011632519687,0.14383962427394148,0.2155089199077461,0.2909819500663828,0.07547303015863668,2254.0,0.9995563442768411,2249.0,0.997338065661047,1876.0,0.8318544809228039,133.0,0.05856255545696539,27.0,0.011535048802129548,0.011535048802129548,WACC_0p9_WRT_0p1,0.5797692990239575,125,False,,,False,False,False,False,False,108.0,0.7588652482269503
OCDD,RialtoBridgeTimelapse,634,0.36,30,0.1818181818181817,0.9451487575276454,0,3,44,2422,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.741935483870968,0.01639344262295084,0.21259842519685052,0.741935483870968,0.7810517252463931,0.80982034422006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01639344262295084,0.060915499439242106,0.04452205681629126,0.21259842519685052,0.2127984239494684,0.00019999875261789146,0.741935483870968,0.7199605762222004,0.021974907648767528,0.7810517252463931,0.728053887337398,0.05299783790899515,0.80982034422006,0.771090490709267,0.038729853510792944,27.0,0.011535048802129548,1047.0,0.4640638864241349,2234.0,0.9906832298136646,2230.0,0.9889086069210293,2232.0,0.9897959183673469,0.011535048802129548,WACC_0p1_WRT_0p9,0.6889973380656611,126,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,546,0.62,239,0.7727272727272727,0.4232731139081177,0,40,916,216,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39922525767880057,0.5420323685584301,0.48673968864684947,0.39922525767880057,0.09342882968063625,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5420323685584301,0.4176353814671692,0.12439698709126085,0.48673968864684947,0.3708426782067948,0.11589701044005468,0.39922525767880057,0.403587069775664,0.004361812096863427,0.09342882968063625,0.30753482139334704,0.21410599171271077,0.19173646293525354,0.3431805226316043,0.15144405969635077,2087.0,0.9254658385093167,2077.0,0.9210292812777284,28.0,0.011978704525288377,58.0,0.025288376220053237,107.0,0.04702750665483585,0.011978704525288377,WACC_0p5_WRT_0p5,0.38615794143744453,127,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,1199,0.5,48,0.5,0.8284059144710006,0,8,3331,3388,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.10369196139203207,0.04724409448818904,0.2903225806451612,0.3978922444275809,0.4770059466051641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10369196139203207,0.11344002369570752,0.009748062303675448,0.04724409448818904,0.15473606149787555,0.10749196700968652,0.2903225806451612,0.5341791853253629,0.2438566046802017,0.3978922444275809,0.5831695202487324,0.18527727582115144,0.4770059466051641,0.629550854990238,0.1525449083850739,283.0,0.1251109139307897,28.0,0.011978704525288377,1338.0,0.593167701863354,1401.0,0.6211180124223602,1333.0,0.59094942324756,0.011978704525288377,WACC_0p3_WRT_0p7,0.38846495119787045,128,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,154,0.6,689,0.7272727272727273,0.1539902828371742,0,120,654,29,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.781433146940785,0.8333875628319098,0.813271625536025,0.781433146940785,0.23240364199233288,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8333875628319098,0.5191383941815991,0.3142491686503107,0.813271625536025,0.49488005689291015,0.3183915686431148,0.781433146940785,0.5066715453225591,0.27476160161822594,0.23240364199233288,0.2959492036458135,0.06354556165348063,0.23928137688023862,0.2925944401487301,0.05331306326849147,2189.0,0.9707187222715173,2198.0,0.9747116237799468,1122.0,0.49733806566104705,28.0,0.011978704525288377,28.0,0.011978704525288377,0.011978704525288377,WACC_0p7_WRT_0p3,0.4933451641526176,129,False,,,False,False,False,False,False,120.0,0.8439716312056738
OCDD,RialtoBridgeTimelapse,1141,0.39,37,0.25,0.8932330677071356,0,9,276,4366,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.033551107070968006,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.033551107070968006,0.060925196711738676,0.02737408964077067,0.1771653543307087,0.19099990974791003,0.013834555417201327,0.6451612903225806,0.6794635392562589,0.03430224893367828,0.6989461222137904,0.7003994876525701,0.001453365438779719,0.7385029733025822,0.7464686848802206,0.007965711577638368,28.0,0.011978704525288377,633.0,0.2803904170363798,2187.0,0.9698314108251996,2189.0,0.9707187222715173,2195.0,0.9733806566104702,0.011978704525288377,WACC_0p1_WRT_0p9,0.6412599822537711,130,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1517,0.47,43,0.4318181818181817,0.855850653422463,0,6,868,3027,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.07399765367405638,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07399765367405638,0.11004642510402007,0.0360487714299637,0.08267716535433085,0.15483094826248303,0.07215378290815218,0.38709677419354854,0.542026786595398,0.1549300124018495,0.4799978474601837,0.5896616264375246,0.10966377897734092,0.548323317522642,0.643099521942883,0.09477620442024104,262.0,0.1157941437444543,29.0,0.012422360248447204,1391.0,0.616681455190772,1459.0,0.6468500443655724,1462.0,0.6481810115350488,0.012422360248447204,WACC_0p3_WRT_0p7,0.40798580301685894,131,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,222,0.59,666,0.7045454545454545,0.1626348382040877,0,120,4427,18,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7691634554522627,0.8240344373529543,0.8027892513115787,0.7691634554522627,0.22794225299528106,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8240344373529543,0.6876428494747561,0.13639158787819827,0.8027892513115787,0.6493096487751803,0.15347960253639847,0.7691634554522627,0.5990082337372697,0.17015522171499298,0.22794225299528106,0.3431197712343161,0.11517751823903502,0.26305383385273123,0.29296126671157036,0.029907432858839123,2251.0,0.9982253771073647,2251.0,0.9982253771073647,1796.0,0.7963620230700976,179.0,0.07897071872227152,29.0,0.012422360248447204,0.012422360248447204,WACC_0p9_WRT_0p1,0.5768411712511091,132,False,,,False,False,False,False,False,120.0,0.8439716312056738
OCDD,RialtoBridgeTimelapse,1286,0.33,30,0.1136363636363636,0.9451487575276454,0,5,10,1807,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.024590163934426222,0.24803149606299213,0.8387096774193548,0.8631573282789956,0.8811377151375372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.024590163934426222,0.06112117964319868,0.03653101570877246,0.24803149606299213,0.21953179267347522,0.028499703389516906,0.8387096774193548,0.7037016651995388,0.13500801221981595,0.8631573282789956,0.721352609485759,0.14180471879323664,0.8811377151375372,0.7670979703397341,0.1140397447978031,29.0,0.012422360248447204,1167.0,0.5173025732031943,2223.0,0.9858030168589175,2221.0,0.9849157054125999,2227.0,0.9875776397515528,0.012422360248447204,WACC_0p1_WRT_0p9,0.6976042590949424,133,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,880,0.47,43,0.4318181818181817,0.855850653422463,0,6,514,2053,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.07399765367405638,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07399765367405638,0.10658237050008207,0.03258471682602569,0.08267716535433085,0.15492411467530426,0.0722469493209734,0.38709677419354854,0.5426008405100091,0.15550406631646058,0.4799978474601837,0.5905946950099911,0.11059684754980736,0.548323317522642,0.6584659053146628,0.1101425877920208,236.0,0.10425909494232476,30.0,0.012866015971606033,1396.0,0.6188997338065662,1468.0,0.6508429458740018,1595.0,0.707187222715173,0.012866015971606033,WACC_0p3_WRT_0p7,0.41881100266193433,134,False,,,False,False,False,False,False,6.0,0.03546099290780142
