detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,999,0.81,2491,0.8846153846153849,0.2162162862706788,0,17,1407,115,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6876875864979085,0.7668451106574247,0.7304701088954553,0.6876875864979085,0.1689630340680703,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7668451106574247,0.37998708284922655,0.3868580278081981,0.7304701088954553,0.3560032547172903,0.374466854178165,0.6876875864979085,0.42677263608508914,0.26091495041281937,0.1689630340680703,0.30855126943976885,0.13958823537169854,0.04166666666666627,0.3355028909163544,0.29383622424968814,1078.0,0.9764279238440616,1075.0,0.9737080689029919,408.0,0.36899365367180414,94.0,0.0843155031731641,69.0,0.061650045330915684,0.061650045330915684,WACC_0p9_WRT_0p1,0.49301903898458743,261,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,1029,0.76,694,0.6923076923076925,0.5706666479536322,0,25,3052,1045,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17570373073364262,0.38462674828963167,0.28862102789341737,0.17570373073364262,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38462674828963167,0.15282759372328875,0.23179915456634292,0.28862102789341737,0.18034529153803058,0.10827573635538679,0.17570373073364262,0.3187548875063051,0.14305115677266247,0.13365515205288453,0.35837248330573956,0.22471733125285503,0.24999999999999978,0.41982661168551283,0.16982661168551305,628.0,0.5684496826835902,518.0,0.46872166817769717,70.0,0.06255666364460562,189.0,0.17044424297370808,208.0,0.18766999093381687,0.06255666364460562,WACC_0p5_WRT_0p5,0.2915684496826836,262,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,492,0.69,392,0.423076923076923,0.7289158047156454,0,68,3866,4757,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.21398019214994918,0.09135153110789408,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21398019214994918,0.05824708789688744,0.15573310425306175,0.09135153110789408,0.13254777976321666,0.04119624865532258,0.3888888888888892,0.44169274197932384,0.05280385309043467,0.47056703736565186,0.48861409363781255,0.01804705627216069,0.5416666666666666,0.5570483752612744,0.015381708594607746,222.0,0.20036264732547598,70.0,0.06255666364460562,462.0,0.41795104261106075,501.0,0.45330915684496825,564.0,0.5104261106074343,0.06255666364460562,WACC_0p3_WRT_0p7,0.328921124206709,263,False,,,False,False,False,False,False,68.0,0.5275590551181102
OCDD,ForestCovertype,337,0.8,1431,0.8461538461538465,0.369999536279431,0,24,2495,297,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4655562253741553,0.601014324933701,0.5387677013502983,0.4655562253741553,0.08648773680648013,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.601014324933701,0.26018775973197467,0.34082656520172633,0.5387677013502983,0.24089794301967374,0.29786975833062457,0.4655562253741553,0.3353147111529525,0.13024151422120278,0.08648773680648013,0.30184849995768753,0.2153607631512074,0.08333333333333291,0.3365534030470316,0.25322006971369865,993.0,0.899365367180417,884.0,0.800543970988214,121.0,0.10879419764279238,82.0,0.07343608340888486,70.0,0.06255666364460562,0.06255666364460562,WACC_0p9_WRT_0p1,0.3889392565729828,264,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,620,0.8,3585,0.8461538461538465,0.1151904386696603,0,36,4849,124,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8336138108104908,0.8757854255820253,0.8564064394665879,0.8336138108104908,0.22314407661674782,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8757854255820253,0.3989136396921655,0.47687178588985984,0.8564064394665879,0.38982890713874335,0.46657753232784455,0.8336138108104908,0.42629877464569027,0.4073150361648005,0.22314407661674782,0.2956960340113895,0.07255195739464168,0.08333333333333291,0.34233162451554133,0.2589982911822084,1081.0,0.9791477787851315,1081.0,0.9791477787851315,406.0,0.3671804170444243,70.0,0.06255666364460562,78.0,0.06980961015412511,0.06255666364460562,WACC_0p7_WRT_0p3,0.49156844968268365,265,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,1097,0.58,150,0.0,0.9944296395569726,0,2,1,4158,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.04147465437788022,0.28767123287671237,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04147465437788022,0.03643548660143693,0.005039167776443289,0.28767123287671237,0.22533210046578095,0.06233913241093142,1.0,0.719697034769283,0.28030296523071696,1.0,0.7308322340006024,0.2691677659993976,1.0,0.749045886825776,0.250954113174224,70.0,0.06255666364460562,797.0,0.7216681776971895,1103.0,0.99909338168631,1104.0,1.0,1104.0,1.0,0.06255666364460562,WACC_0p1_WRT_0p9,0.7566636446056211,266,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,125,0.71,393,0.5,0.728210390578672,0,33,428,1739,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.21474086914557955,0.0922308829772719,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21474086914557955,0.060728541531711915,0.15401232761386763,0.0922308829772719,0.13272112136000813,0.04049023838273623,0.277777777777778,0.4405836341716537,0.16280585639387568,0.3743064987048612,0.5064467398643062,0.132140241159445,0.45833333333333337,0.5364567444835285,0.07812341115019517,234.0,0.2112420670897552,71.0,0.06346328195829556,459.0,0.41523118766999095,546.0,0.4941069809610154,495.0,0.44786944696282865,0.06346328195829556,WACC_0p3_WRT_0p7,0.3263825929283771,267,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,921,0.75,1003,0.653846153846154,0.4685627671215177,0,46,4082,1294,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.323187114157808,0.49472955066158925,0.41590120810879305,0.323187114157808,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49472955066158925,0.17499639073274934,0.3197331599288399,0.41590120810879305,0.20489533957625475,0.2110058685325383,0.323187114157808,0.3189725097771299,0.004214604380678111,0.1817854213832799,0.3360913808555756,0.1543059594722957,0.29166666666666646,0.40663496378489516,0.1149682971182287,740.0,0.6699909338168631,697.0,0.6310063463281959,71.0,0.06346328195829556,146.0,0.1314596554850408,183.0,0.16500453309156846,0.06346328195829556,WACC_0p5_WRT_0p5,0.3321849501359927,268,False,,,False,False,False,False,False,46.0,0.3543307086614173
OCDD,ForestCovertype,937,0.76,1221,0.6923076923076925,0.4140191128149527,0,50,4039,780,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4019723926006242,0.5535462101442447,0.48389398265533295,0.4019723926006242,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5535462101442447,0.24013756202876432,0.3134086481154803,0.48389398265533295,0.25550425254691567,0.2283897301084173,0.4019723926006242,0.3488099410066696,0.05316245159395455,0.13365515205288453,0.2958969373520599,0.16224178529917538,0.24999999999999978,0.3708610616795596,0.12086106167955984,958.0,0.8676337262012692,940.0,0.8513145965548504,167.0,0.15049864007252947,71.0,0.06346328195829556,121.0,0.10879419764279238,0.06346328195829556,WACC_0p7_WRT_0p3,0.4083408884859474,269,False,,,False,False,False,False,False,50.0,0.3858267716535433
OCDD,ForestCovertype,510,0.68,214,0.3846153846153849,0.8963443620310212,0,7,388,2873,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.03343511191124907,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03343511191124907,0.036556781380420865,0.0031216694691717922,0.08219178082191766,0.14964232488120255,0.06745054405928488,0.4444444444444442,0.5330701098870103,0.08862566544256612,0.5186973066960467,0.5665858477284533,0.047888541032406584,0.5833333333333329,0.5950330505705049,0.011699717237172003,71.0,0.06346328195829556,256.0,0.23118766999093382,715.0,0.6473254759746147,726.0,0.657298277425204,707.0,0.6400725294650952,0.06346328195829556,WACC_0p1_WRT_0p9,0.44786944696282865,270,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,792,0.76,547,0.6923076923076925,0.636629878395938,0,13,2720,935,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0804235089836454,0.3134958914993111,0.20639289131465263,0.0804235089836454,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3134958914993111,0.14156373063295916,0.17193216086635196,0.20639289131465263,0.15848556497888916,0.04790732633576347,0.0804235089836454,0.3198073720056052,0.2393838630219598,0.13365515205288453,0.3629907572831052,0.22933560523022067,0.24999999999999978,0.424520205083144,0.1745202050831442,579.0,0.5240253853127833,347.0,0.31368993653671806,72.0,0.0643699002719855,199.0,0.17951042611060744,216.0,0.19492293744333636,0.0643699002719855,WACC_0p5_WRT_0p5,0.25530371713508615,271,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,278,0.68,217,0.3846153846153849,0.8924979220053821,0,8,2333,2523,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.0375828859481133,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0375828859481133,0.04502478383435867,0.007441897886245372,0.08219178082191766,0.1328108634030148,0.050619082581097125,0.4444444444444442,0.46198446264857856,0.017540018204134367,0.5186973066960467,0.5132482525356756,0.005449054160371114,0.5833333333333329,0.5591296913301133,0.024203642003219672,137.0,0.12330009066183137,72.0,0.0643699002719855,515.0,0.46600181323662737,569.0,0.514959202175884,569.0,0.514959202175884,0.0643699002719855,WACC_0p3_WRT_0p7,0.3367180417044425,272,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,509,0.66,248,0.3076923076923079,0.8555914448500804,0,19,181,2440,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.07738065394046631,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07738065394046631,0.036815489889070345,0.040565164051395965,0.12328767123287662,0.16386051665332094,0.040572845420444315,0.5555555555555554,0.5750526714296388,0.019497115874083426,0.6149578453568373,0.6067981721044581,0.008159673252379207,0.6666666666666664,0.6219842776099767,0.04468238905668975,72.0,0.0643699002719855,398.0,0.3599274705349048,811.0,0.7343608340888486,855.0,0.7742520398912058,808.0,0.7316409791477788,0.0643699002719855,WACC_0p1_WRT_0p9,0.5329102447869447,273,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,43,0.7,433,0.4615384615384615,0.7013701438915741,0,56,4362,3627,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.24368380796945466,0.1256892726831062,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24368380796945466,0.07858764310636392,0.16509616486309076,0.1256892726831062,0.13283739808733197,0.007148125404225769,0.33333333333333365,0.3883001702601035,0.054966836926769846,0.42243676803525665,0.4350623818386875,0.012625613803430857,0.5000000000000001,0.5103529830371527,0.010352983037152597,344.0,0.3109700815956482,73.0,0.06527651858567543,303.0,0.27379873073436084,366.0,0.33091568449682685,418.0,0.37805983680870353,0.06527651858567543,WACC_0p3_WRT_0p7,0.271804170444243,274,False,,,False,False,False,False,False,56.0,0.4330708661417323
OCDD,ForestCovertype,310,0.78,809,0.7692307692307695,0.5281628835728251,0,11,2506,461,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23709805706147502,0.4304603006634052,0.34160517253250566,0.23709805706147502,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4304603006634052,0.21944869548410095,0.21101160517930423,0.34160517253250566,0.21610691781426705,0.1254982547182386,0.23709805706147502,0.3209359384104013,0.08383788134892628,0.03739461339209389,0.33661047008792927,0.2992158566958354,0.16666666666666632,0.38087768260591576,0.21421101593924943,898.0,0.8132366273798731,746.0,0.6754306436990027,73.0,0.06527651858567543,148.0,0.13327289211242066,134.0,0.12058023572076156,0.06527651858567543,WACC_0p5_WRT_0p5,0.36155938349954664,275,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,368,0.66,194,0.3076923076923079,0.9234468790232192,0,6,2364,4794,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.004608294930875576,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.004608294930875576,0.036822871905211566,0.03221457697433599,0.12328767123287662,0.1659197577013503,0.04263208646847369,0.5555555555555554,0.5586726752622856,0.0031171197067302314,0.6149578453568373,0.5993955395042124,0.015562305852624858,0.6666666666666664,0.6374008051357505,0.029265861530915926,73.0,0.06527651858567543,416.0,0.37624660018132366,784.0,0.7098821396192203,834.0,0.7552130553037172,876.0,0.7932910244786945,0.06527651858567543,WACC_0p1_WRT_0p9,0.5399818676337262,276,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,83,0.77,784,0.730769230769231,0.5368651734867547,0,17,598,730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2245280827413546,0.42107626453502034,0.33075711250281264,0.2245280827413546,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42107626453502034,0.16196166859309835,0.259114595941922,0.33075711250281264,0.18395840936635016,0.14679870313646248,0.2245280827413546,0.3210052125329716,0.09647712979161699,0.08552488272248926,0.35498510453303045,0.2694602218105412,0.20833333333333307,0.40745545668751154,0.19912212335417848,672.0,0.6083408884859474,542.0,0.4904805077062557,74.0,0.06618313689936536,186.0,0.16772438803263826,185.0,0.16681776971894832,0.06618313689936536,WACC_0p5_WRT_0p5,0.29990933816863097,277,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,446,0.7,379,0.4615384615384615,0.7382531509941428,0,37,4418,4420,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.2039113486975603,0.07971182547305491,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2039113486975603,0.0698239121441476,0.1340874365534127,0.07971182547305491,0.13284020900421406,0.053128383531159146,0.33333333333333365,0.4250919742240213,0.09175864089068764,0.42243676803525665,0.4709160012292885,0.04847923319403186,0.5000000000000001,0.540669721725603,0.0406697217256029,289.0,0.2611060743427017,74.0,0.06618313689936536,401.0,0.3626473254759746,443.0,0.40072529465095197,507.0,0.4587488667271079,0.06618313689936536,WACC_0p3_WRT_0p7,0.3098821396192203,278,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,540,0.77,1156,0.730769230769231,0.4291912121031773,0,31,4377,537,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38005713807318847,0.5371855132159286,0.46498081778919,0.38005713807318847,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5371855132159286,0.3038028730500197,0.23338264016590887,0.46498081778919,0.3170960088319874,0.14788480895720257,0.38005713807318847,0.38975467024087396,0.009697532167685485,0.08552488272248926,0.29933398306823433,0.21380910034574507,0.20833333333333307,0.3468376875934062,0.13850435426007315,1041.0,0.942883046237534,1057.0,0.957388939256573,309.0,0.27923844061650044,74.0,0.06618313689936536,86.0,0.0770625566636446,0.06618313689936536,WACC_0p7_WRT_0p3,0.4645512239347235,279,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,358,0.58,185,0.0,0.93656334961429,0,11,21,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.04147465437788022,0.28767123287671237,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04147465437788022,0.03702083684172417,0.004453817536156049,0.28767123287671237,0.21699452464268787,0.0706767082340245,1.0,0.7023576878691802,0.2976423121308198,1.0,0.7260923518223704,0.2739076481776296,1.0,0.7389885033433293,0.26101149665667067,74.0,0.06618313689936536,753.0,0.6817769718948323,1089.0,0.986400725294651,1103.0,0.99909338168631,1102.0,0.9981867633726201,0.06618313689936536,WACC_0p1_WRT_0p9,0.7463281958295558,280,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,223,0.69,382,0.423076923076923,0.7360703325621558,0,66,4737,4799,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.20626517133850483,0.08243287310744961,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20626517133850483,0.06588548592248805,0.14037968541601678,0.08243287310744961,0.1328818772060613,0.05044900409861168,0.3888888888888892,0.42983655309778157,0.0409476642088924,0.47056703736565186,0.4763149810878972,0.005747943722245352,0.5416666666666666,0.5460945910035087,0.004427924336842026,260.0,0.23481414324569355,75.0,0.06708975521305531,421.0,0.38077969174977333,464.0,0.4197642792384406,524.0,0.4741613780598368,0.06708975521305531,WACC_0p3_WRT_0p7,0.31532184950135994,281,False,,,False,False,False,False,False,66.0,0.5118110236220472
OCDD,ForestCovertype,570,0.78,691,0.7692307692307695,0.5718674298413648,0,4,2427,455,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17396926800691767,0.3833318959314314,0.28712416280049036,0.17396926800691767,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3833318959314314,0.19339802396935687,0.18993387196207454,0.28712416280049036,0.2081902291312239,0.07893393366926646,0.17396926800691767,0.3213448964383788,0.14737562843146115,0.03739461339209389,0.32486311033693316,0.2874684969448393,0.16666666666666632,0.3674482238336117,0.20078155716694537,812.0,0.7352674524025385,715.0,0.6473254759746147,75.0,0.06708975521305531,124.0,0.1115140525838622,115.0,0.10335448776065277,0.06708975521305531,WACC_0p5_WRT_0p5,0.3329102447869447,282,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,404,0.58,151,0.0,0.9925974196141688,0,3,1,3174,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.04147465437788022,0.28767123287671237,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04147465437788022,0.03703154286875805,0.004443111509122168,0.28767123287671237,0.22301414118544177,0.0646570916912706,1.0,0.6814208393193568,0.3185791606806432,1.0,0.7081825055876597,0.2918174944123403,1.0,0.736241848172417,0.263758151827583,75.0,0.06708975521305531,781.0,0.7071622846781505,1042.0,0.9437896645512239,1092.0,0.9891205802357208,1101.0,0.9972801450589301,0.06708975521305531,WACC_0p1_WRT_0p9,0.7408884859474162,283,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,1058,0.74,884,0.6153846153846155,0.5035822037764024,0,50,3196,1602,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27260348343408564,0.4569666558355845,0.37224684186777235,0.27260348343408564,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4569666558355845,0.107094200357332,0.3498724554782525,0.37224684186777235,0.15201925024191212,0.22022759162586023,0.27260348343408564,0.3214056470903044,0.048802163656218756,0.22991569071367518,0.384333931292731,0.15441824057905584,0.3333333333333331,0.44714887358148514,0.11381554024815205,447.0,0.4043517679057117,284.0,0.25657298277425206,76.0,0.06799637352674524,242.0,0.2184950135992747,260.0,0.23481414324569355,0.06799637352674524,WACC_0p5_WRT_0p5,0.2364460562103355,284,False,,,False,False,False,False,False,50.0,0.3858267716535433
OCDD,ForestCovertype,24,0.71,438,0.5,0.6981904949945383,0,41,771,2214,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.2471125537846914,0.12965294459584947,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2471125537846914,0.0812764748265043,0.1658360789581871,0.12965294459584947,0.1330821909905445,0.0034292463946950236,0.277777777777778,0.43126585349032437,0.15348807571254636,0.3743064987048612,0.47892010483081937,0.10461360612595816,0.45833333333333337,0.5157057947620306,0.05737246142869723,362.0,0.3272892112420671,76.0,0.06799637352674524,426.0,0.38531278331822305,470.0,0.4252039891205802,435.0,0.39347234814143245,0.06799637352674524,WACC_0p3_WRT_0p7,0.3198549410698096,285,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,585,0.62,203,0.1538461538461539,0.9109223344523544,0,13,128,3458,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7777777777777777,0.0230414746543779,0.20547945205479443,0.7777777777777777,0.8074789226784187,0.8333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0230414746543779,0.03727170808748231,0.014230233433104408,0.20547945205479443,0.17811992372507363,0.0273595283297208,0.7777777777777777,0.5995517511032538,0.17822602667452392,0.8074789226784187,0.6383886248699618,0.16909029780845686,0.8333333333333333,0.664659595770208,0.16867373756312531,76.0,0.06799637352674524,497.0,0.4496826835902085,860.0,0.7787851314596554,943.0,0.8540344514959202,964.0,0.8730734360834089,0.06799637352674524,WACC_0p1_WRT_0p9,0.6047144152311876,286,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,453,0.76,526,0.6923076923076925,0.647476256533182,0,9,2576,822,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06475651834095965,0.3017997971024674,0.1928720637737047,0.06475651834095965,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3017997971024674,0.15475550723778533,0.14704428986468207,0.1928720637737047,0.1655106305254923,0.027361433248212386,0.06475651834095965,0.3214756425342355,0.25671912419327586,0.13365515205288453,0.3640893403286852,0.23043418827580064,0.24999999999999978,0.4101350022151395,0.1601350022151397,636.0,0.5757026291931097,413.0,0.37352674524025387,77.0,0.06890299184043518,200.0,0.18041704442429737,190.0,0.17135086128739802,0.06890299184043518,WACC_0p5_WRT_0p5,0.2739800543970988,287,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,1003,0.72,396,0.5384615384615385,0.7261048408103515,0,19,700,1889,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.21701136981740898,0.09485560940079467,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21701136981740898,0.07147698441693641,0.1455343854004726,0.09485560940079467,0.13309237292580173,0.03823676352500706,0.22222222222222232,0.41420456379199694,0.19198234156977462,0.32617622937446583,0.47323097882159537,0.14705474944712954,0.4166666666666666,0.5099021755995289,0.09323550893286231,296.0,0.26745240253853125,77.0,0.06890299184043518,372.0,0.33635539437896644,455.0,0.41160471441523117,417.0,0.3771532184950136,0.06890299184043518,WACC_0p3_WRT_0p7,0.29229374433363553,288,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,84,0.78,1574,0.7692307692307695,0.3435785527446242,0,35,1735,463,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5037198682577652,0.6295051551048753,0.571703447948482,0.5037198682577652,0.10065754054552682,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6295051551048753,0.2859757134870419,0.34352944161783333,0.571703447948482,0.283304892004219,0.28839855594426306,0.5037198682577652,0.35933411000691423,0.14438575825085093,0.10065754054552682,0.2995726454422614,0.19891510489673458,0.16666666666666632,0.34541379234541725,0.17874712567875092,1030.0,0.9329102447869447,1002.0,0.9075249320036265,204.0,0.1840435176790571,77.0,0.06890299184043518,83.0,0.0743427017225748,0.06890299184043518,WACC_0p7_WRT_0p3,0.43354487760652766,289,False,,,False,False,False,False,False,35.0,0.2677165354330709
