detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1157,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4586,2046,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.03931117046420103,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03931117046420103,0.17102356300952648,0.13171239254532546,0.09503646699980305,0.19074515623014604,0.095708689230343,0.2916666666666669,0.26300814603786404,0.028658520628802864,0.35827941637042204,0.2842889820748048,0.07399043429561725,0.4003440877981517,0.2916815589521573,0.10866252884599442,466.0,0.38398018166804293,366.0,0.3014037985136251,22.0,0.017341040462427744,427.0,0.35177539223782,546.0,0.4500412881915772,0.017341040462427744,WACC_0p5_WRT_0p5,0.3009083402146986,101,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1133,0.64,13,0.3448275862068966,0.9598698335477998,0,13,1325,3311,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5833333333333334,0.039682539682539694,0.2088342765387499,0.5833333333333334,0.6225173037473071,0.6472612281165597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.039682539682539694,0.07580945281447736,0.036126913131937666,0.2088342765387499,0.13397590758735692,0.07485836895139297,0.5833333333333334,0.3613968229625807,0.22193651037075268,0.6225173037473071,0.40389318920637163,0.21862411454093544,0.6472612281165597,0.4304534308888366,0.21680779722772314,72.0,0.058629232039636665,22.0,0.017341040462427744,410.0,0.33773740710156896,832.0,0.6862097440132122,839.0,0.6919900908340215,0.017341040462427744,WACC_0p3_WRT_0p7,0.35838150289017345,102,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,683,0.67,11,0.4482758620689656,0.9855210181571794,0,8,137,1855,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.02777777777777778,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777777778,0.054709363629872894,0.026931585852095114,0.16006378673634414,0.16557522484808365,0.005511438111739514,0.4583333333333335,0.49382987881950974,0.035496545486176256,0.5092724948714992,0.5351550383444119,0.025882543472912745,0.5414395965515277,0.5645144736054472,0.023074877053919418,22.0,0.017341040462427744,197.0,0.16184971098265896,884.0,0.7291494632535095,1137.0,0.9380677126341866,1131.0,0.9331131296449215,0.017341040462427744,WACC_0p1_WRT_0p9,0.5559042113955408,103,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,220,0.74,542,0.6896551724137931,0.3511578446060501,0,81,1442,23,0.531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5756842711010228,0.6363008038008767,0.613710395986998,0.5756842711010228,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6363008038008767,0.606545818835978,0.0297549849648987,0.613710395986998,0.5497371885107711,0.06397320747622681,0.5756842711010228,0.5726694508024303,0.0030148202985925687,0.2450346074946141,0.3145563654071728,0.06952175791255871,0.2945224562331195,0.1781108493409502,0.11641160689216931,1134.0,0.935590421139554,1107.0,0.9132947976878613,1065.0,0.8786127167630058,562.0,0.4632535094962841,22.0,0.017341040462427744,0.017341040462427744,WACC_0p9_WRT_0p1,0.6416184971098267,104,False,,,False,False,False,False,False,81.0,0.5797101449275363
OCDD,Electricity,1210,0.69,16,0.5172413793103446,0.9275616285173232,0,11,871,1542,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.03931117046420103,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03931117046420103,0.11575051462553015,0.07643934416132912,0.12755012686807363,0.15472588544776347,0.027175758579689846,0.3750000000000004,0.26375399114700365,0.11124600885299674,0.4337759556209608,0.3099478083153098,0.12382814730565095,0.4708918421748399,0.3311864907474874,0.13970535142735252,207.0,0.17010734929810073,120.0,0.09826589595375723,23.0,0.018166804293971925,536.0,0.44178364987613544,645.0,0.5317919075144508,0.018166804293971925,WACC_0p5_WRT_0p5,0.2520231213872832,105,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,448,0.69,12,0.5172413793103446,0.972201646011242,0,7,4084,4150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019841269841269868,0.08488955996487807,0.0650482901236082,0.12755012686807363,0.13406288158534985,0.00651275471727622,0.3750000000000004,0.36420691232535396,0.010793087674646429,0.4337759556209608,0.4062806936067993,0.02749526201416147,0.4708918421748399,0.45582746697860066,0.015064375196239266,97.0,0.07927332782824112,23.0,0.018166804293971925,426.0,0.3509496284062758,840.0,0.6928158546655656,888.0,0.7324525185796862,0.018166804293971925,WACC_0p3_WRT_0p7,0.37473162675474814,106,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,733,0.71,36,0.5862068965517241,0.7981490078090399,0,28,4619,484,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.17334567048349442,0.12199978184792504,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17334567048349442,0.35279615952943416,0.17945048904593974,0.12199978184792504,0.35479530734069975,0.2327955254927747,0.2916666666666669,0.39371176376602235,0.10204509709935544,0.35827941637042204,0.19076675331537982,0.16751266305504223,0.4003440877981517,0.1901412294372655,0.21020285836088623,888.0,0.7324525185796862,890.0,0.7341040462427746,559.0,0.4607762180016515,23.0,0.018166804293971925,66.0,0.053674649050371594,0.018166804293971925,WACC_0p7_WRT_0p3,0.39983484723369117,107,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,1141,0.64,11,0.3448275862068966,0.9855210181571794,0,11,2453,3570,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5833333333333334,0.039682539682539694,0.2088342765387499,0.5833333333333334,0.6225173037473071,0.6472612281165597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.039682539682539694,0.05472108508251985,0.015038545399980154,0.2088342765387499,0.14200744386845632,0.06682683267029357,0.5833333333333334,0.4316254748536443,0.1517078584796891,0.6225173037473071,0.4993336575620386,0.12318364618526845,0.6472612281165597,0.5193099833221306,0.1279512447944291,23.0,0.018166804293971925,58.0,0.04706853839801817,690.0,0.5689512799339389,1081.0,0.8918249380677127,1073.0,0.8852188274153592,0.018166804293971925,WACC_0p1_WRT_0p9,0.48224607762180016,108,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,825,0.73,159,0.6551724137931034,0.5544919670824631,0,78,3315,52,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32998887310869063,0.4257047483788775,0.39003361114438045,0.32998887310869063,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4257047483788775,0.6184431906870453,0.19273844230816783,0.39003361114438045,0.5477547881371025,0.1577211769927221,0.32998887310869063,0.5662926724896589,0.23630379938096824,0.2827828771198835,0.259831617250759,0.022951259869124496,0.3297963334214636,0.1782022855606376,0.15159404786082598,1149.0,0.9479768786127167,1102.0,0.9091659785301404,1040.0,0.8579686209744013,321.0,0.26424442609413706,23.0,0.018166804293971925,0.018166804293971925,WACC_0p9_WRT_0p1,0.5995045417010735,109,False,,,False,False,False,False,False,78.0,0.5579710144927537
OCDD,Electricity,173,0.71,15,0.5862068965517241,0.9376497667456454,0,8,3556,1771,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.028862741584867294,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028862741584867294,0.14102780532994524,0.11216506374507795,0.09503646699980305,0.16774107158582563,0.07270460458602258,0.2916666666666669,0.2637992092923781,0.027867457374288807,0.35827941637042204,0.2715247888655611,0.08675462750486096,0.4003440877981517,0.30040635868910004,0.09993772910905169,325.0,0.2675474814203138,208.0,0.17093311312964493,24.0,0.018992568125516102,371.0,0.305532617671346,576.0,0.47481420313790257,0.018992568125516102,WACC_0p5_WRT_0p5,0.24756399669694468,110,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,449,0.72,21,0.6206896551724137,0.8846580092287716,0,13,3702,805,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.08374706187020087,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08374706187020087,0.2521927397449784,0.16844567787477754,0.07877963706566778,0.25245105201390833,0.17367141494824057,0.2500000000000003,0.3009605844846943,0.05096058448469404,0.32053114674515276,0.1913204966347013,0.12921065011045146,0.36507021060980765,0.22149985117379464,0.143570359436013,762.0,0.6284062758051198,715.0,0.5895953757225434,167.0,0.1370767960363336,24.0,0.018992568125516102,285.0,0.23451692815854666,0.018992568125516102,WACC_0p7_WRT_0p3,0.3217175887696119,111,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1152,0.69,11,0.5172413793103446,0.9855210181571794,0,6,2538,3037,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019841269841269868,0.05603766008176232,0.036196390240492454,0.12755012686807363,0.13406900796011598,0.00651888109204235,0.3750000000000004,0.4002549606522226,0.025254960652222214,0.4337759556209608,0.46646566720955207,0.0326897115885913,0.4708918421748399,0.48118399049567434,0.010292148320834416,24.0,0.018992568125516102,24.0,0.018992568125516102,585.0,0.48224607762180016,1022.0,0.8431048720066061,963.0,0.7943848059454995,0.018992568125516102,WACC_0p1_WRT_0p9,0.43154417836498765,112,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,317,0.75,38,0.7241379310344829,0.7893889158803195,0,9,2438,88,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12500000000000008,0.18241862283824056,0.13163628148545756,0.12500000000000008,0.20728633786934472,0.25924857904477544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18241862283824056,0.48657620610819907,0.3041575832699585,0.13163628148545756,0.44697677111317563,0.3153404896277181,0.12500000000000008,0.4749358406480528,0.3499358406480527,0.20728633786934472,0.23136673026194823,0.02408039239260351,0.25924857904477544,0.17859909792509876,0.08064948111967668,999.0,0.82411230388109,988.0,0.815028901734104,823.0,0.6787778695293146,202.0,0.16597853014037986,24.0,0.018992568125516102,0.018992568125516102,WACC_0p9_WRT_0p1,0.500578034682081,113,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1189,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3390,1215,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.05848049644410904,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05848049644410904,0.17802118126399108,0.11954068481988203,0.07877963706566778,0.1991555702016826,0.12037593313601481,0.2500000000000003,0.264322582615508,0.014322582615507728,0.32053114674515276,0.2182860499057317,0.10224509683942107,0.36507021060980765,0.24145180881456374,0.12361840179524392,495.0,0.4079273327828241,425.0,0.3501238645747316,25.0,0.01981833195706028,147.0,0.12056151940545004,398.0,0.3278282411230388,0.01981833195706028,WACC_0p5_WRT_0p5,0.24525185796862098,114,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,617,0.73,19,0.6551724137931034,0.900517939396148,0,10,2498,406,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.06732070562541816,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06732070562541816,0.2278777171915514,0.16055701156613322,0.06252280713153248,0.22290133979436652,0.16037853266283403,0.20833333333333356,0.31690399876008235,0.10857066542674879,0.2827828771198835,0.19139763508518484,0.09138524203469864,0.3297963334214636,0.21181978186699252,0.11797655155447107,694.0,0.5722543352601156,573.0,0.47233691164327,235.0,0.19322873658133774,25.0,0.01981833195706028,222.0,0.18249380677126342,0.01981833195706028,WACC_0p7_WRT_0p3,0.28802642444260934,115,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,792,0.66,11,0.4137931034482759,0.9855210181571794,0,9,2874,3801,0.025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5000000000000001,0.031746031746031744,0.17632061667047938,0.5000000000000001,0.5470207644967684,0.5767134737398716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031746031746031744,0.05799385096040467,0.026247819214372928,0.17632061667047938,0.13450464026729855,0.04181597640318083,0.5000000000000001,0.4088320760193603,0.09116792398063983,0.5470207644967684,0.4446791411796488,0.1023416233171196,0.5767134737398716,0.497678196338117,0.07903527740175459,31.0,0.02477291494632535,25.0,0.01981833195706028,616.0,0.5078447563996696,954.0,0.786952931461602,1012.0,0.8348472336911643,0.01981833195706028,WACC_0p3_WRT_0p7,0.4348472336911643,116,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,198,0.73,92,0.6551724137931034,0.6447781345881395,0,54,1311,106,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.220893087372665,0.3321940748908555,0.2907147195708603,0.220893087372665,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3321940748908555,0.5051782250082427,0.17298415011738721,0.2907147195708603,0.4746039845156062,0.1838892649447459,0.220893087372665,0.5312259739041167,0.31033288653145175,0.2827828771198835,0.2711359267751394,0.011646950344744056,0.3297963334214636,0.17883242677886457,0.150963906642599,1016.0,0.838150289017341,1015.0,0.8373245251857968,966.0,0.7968620974401321,367.0,0.3022295623451693,25.0,0.01981833195706028,0.01981833195706028,WACC_0p9_WRT_0p1,0.5588769611890998,117,False,,,False,False,False,False,False,54.0,0.38405797101449274
OCDD,Electricity,773,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3841,2050,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.03931117046420103,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03931117046420103,0.13783031474682117,0.09851914428262014,0.09503646699980305,0.16835687693948878,0.07332040993968574,0.2916666666666669,0.26577916935525686,0.025887497311410046,0.35827941637042204,0.2971505809604893,0.06112883540993275,0.4003440877981517,0.3142146737355981,0.08612941406255364,316.0,0.26011560693641617,210.0,0.17258464079273328,26.0,0.02064409578860446,476.0,0.3922378199834847,613.0,0.5053674649050371,0.02064409578860446,WACC_0p5_WRT_0p5,0.27018992568125516,118,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,221,0.73,36,0.6551724137931034,0.7981490078090399,0,25,4145,530,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.17334567048349442,0.12199978184792504,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17334567048349442,0.3379259194409687,0.1645802489574743,0.12199978184792504,0.3214338509210052,0.19943406907308014,0.20833333333333356,0.38633111742208426,0.1779977840887507,0.2827828771198835,0.1917976747369342,0.09098520238294927,0.3297963334214636,0.19603329388792948,0.1337630395335341,880.0,0.7258464079273328,856.0,0.7060280759702725,532.0,0.4384805945499587,26.0,0.02064409578860446,95.0,0.07762180016515277,0.02064409578860446,WACC_0p7_WRT_0p3,0.3937241948802642,119,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,29,0.74,40,0.6896551724137931,0.7810670159575237,0,19,565,152,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.19103773347256472,0.1407907499821503,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19103773347256472,0.35941767977878236,0.16837994630621764,0.1407907499821503,0.31546029198101616,0.17466954199886586,0.16666666666666682,0.41020214784575515,0.24353548117908833,0.2450346074946141,0.19907399417319563,0.04596061332141846,0.2945224562331195,0.18050734669871496,0.11401510953440455,894.0,0.7374071015689513,847.0,0.6985962014863749,623.0,0.5136251032204789,47.0,0.037985136251032205,26.0,0.02064409578860446,0.02064409578860446,WACC_0p9_WRT_0p1,0.40165152766308837,120,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,1091,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3269,4043,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.023809523809523805,0.07659087606368739,0.05278135225416358,0.1438069568022088,0.13528472989378326,0.00852222690842555,0.41666666666666674,0.3849404992621262,0.03172616740454054,0.47152422524622983,0.4369203505403345,0.03460387470589532,0.5061657193631837,0.48241614531110616,0.023749574052077504,75.0,0.0611065235342692,26.0,0.02064409578860446,522.0,0.43022295623451695,926.0,0.763831544178365,968.0,0.7985136251032204,0.02064409578860446,WACC_0p3_WRT_0p7,0.4148637489677952,121,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,581,0.72,19,0.6206896551724137,0.900517939396148,0,11,3692,1941,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.06732070562541816,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06732070562541816,0.14730293973739306,0.0799822341119749,0.07877963706566778,0.17520782814102168,0.0964281910753539,0.2500000000000003,0.2664080473007252,0.016408047300724926,0.32053114674515276,0.29404235903092335,0.02648878771422941,0.36507021060980765,0.30831807052608545,0.0567521400837222,363.0,0.2989265070189926,267.0,0.21965317919075145,27.0,0.021469859620148638,466.0,0.38398018166804293,596.0,0.4913294797687861,0.021469859620148638,WACC_0p5_WRT_0p5,0.28307184145334435,122,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,1069,0.73,27,0.6551724137931034,0.8445278427765713,0,18,3627,572,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.12531044855283685,0.07098095350794886,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12531044855283685,0.28565194873937005,0.1603415001865332,0.07098095350794886,0.2815231323980114,0.21054217889006255,0.20833333333333356,0.33971564651867875,0.13138231318534518,0.2827828771198835,0.19223847454843887,0.09054440257144461,0.3297963334214636,0.19643581798302825,0.13336051543843533,825.0,0.6804293971924029,790.0,0.6515276630883567,332.0,0.27332782824112306,27.0,0.021469859620148638,97.0,0.07927332782824112,0.021469859620148638,WACC_0p7_WRT_0p3,0.34120561519405446,123,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,1039,0.69,12,0.5172413793103446,0.972201646011242,0,7,2983,4972,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019841269841269868,0.07410601781402831,0.054264747972758445,0.12755012686807363,0.13533605888578146,0.007785932017707831,0.3750000000000004,0.4211549295752909,0.04615492957529049,0.4337759556209608,0.4726112415190302,0.03883528589806945,0.4708918421748399,0.5089846936234628,0.038092851448622844,69.0,0.05615194054500413,27.0,0.021469859620148638,662.0,0.5458298926507019,1036.0,0.8546655656482246,1048.0,0.8645747316267548,0.021469859620148638,WACC_0p3_WRT_0p7,0.4685383980181668,124,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,834,0.67,11,0.4482758620689656,0.9855210181571794,0,8,2168,4593,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.02777777777777778,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777777778,0.057284926541644514,0.029507148763866734,0.16006378673634414,0.14966523539731014,0.010398551339034001,0.4583333333333335,0.48745412330165117,0.029120789968317684,0.5092724948714992,0.5333226786239902,0.024050183752491017,0.5414395965515277,0.565298240950003,0.023858644398475293,27.0,0.021469859620148638,90.0,0.07349298100743187,865.0,0.7134599504541701,1135.0,0.9364161849710982,1133.0,0.93476465730801,0.021469859620148638,WACC_0p1_WRT_0p9,0.5359207266721718,125,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,1199,0.73,106,0.6551724137931034,0.6214435069005371,0,60,3646,101,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2490890958285179,0.35636208213872944,0.31638387157100184,0.2490890958285179,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35636208213872944,0.5783603060488677,0.22199822391013824,0.31638387157100184,0.555986889429022,0.23960301785802013,0.2490890958285179,0.5763477133106015,0.3272586174820836,0.2827828771198835,0.2724108428989647,0.010372034220918758,0.3297963334214636,0.1805871694635894,0.14920916395787417,1098.0,0.9058629232039637,1114.0,0.9190751445086706,1072.0,0.884393063583815,374.0,0.30800990916597853,27.0,0.021469859620148638,0.021469859620148638,WACC_0p9_WRT_0p1,0.6077621800165153,126,False,,,False,False,False,False,False,60.0,0.427536231884058
OCDD,Electricity,697,0.69,16,0.5172413793103446,0.9275616285173232,0,11,3336,1264,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.03931117046420103,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03931117046420103,0.1733484718906271,0.13403730142642606,0.12755012686807363,0.1877273503209886,0.060177223452914985,0.3750000000000004,0.26654048971085137,0.10845951028914902,0.4337759556209608,0.2225283904312454,0.21124756518971538,0.4708918421748399,0.24672371135248972,0.2241681308223502,481.0,0.3963666391412056,347.0,0.2857142857142857,28.0,0.022295623451692816,167.0,0.1370767960363336,418.0,0.34434351775392236,0.022295623451692816,WACC_0p5_WRT_0p5,0.23715937241948798,127,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,466,0.69,26,0.5172413793103446,0.8505795394377909,0,21,3182,730,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.11904261986800234,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11904261986800234,0.2185403299668792,0.09949771009887685,0.12755012686807363,0.22420212081122762,0.09665199394315399,0.3750000000000004,0.2775987056988322,0.09740129430116817,0.4337759556209608,0.1931247908842131,0.24065116473674766,0.4708918421748399,0.2133529891192012,0.25753885305563873,656.0,0.5408753096614368,582.0,0.4797687861271676,63.0,0.05119735755573906,28.0,0.022295623451692816,230.0,0.18909991742361684,0.022295623451692816,WACC_0p7_WRT_0p3,0.2566473988439306,128,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,790,0.68,13,0.4827586206896553,0.9598698335477998,0,9,776,2870,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.023809523809523805,0.08062719581200946,0.05681767200248565,0.1438069568022088,0.13546378624587968,0.008343170556329133,0.41666666666666674,0.36438145387443316,0.05228521279223358,0.47152422524622983,0.42414547270219133,0.047378752544038505,0.5061657193631837,0.4497420322532307,0.05642368710995299,84.0,0.0685383980181668,28.0,0.022295623451692816,428.0,0.35260115606936415,888.0,0.7324525185796862,874.0,0.7208918249380677,0.022295623451692816,WACC_0p3_WRT_0p7,0.37935590421139553,129,False,,,False,False,False,False,False,9.0,0.057971014492753624
