detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,312,0.72,223,0.5897435897435896,0.4853752631196372,0,58,4533,111,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37494994942183163,0.4822001526854383,0.4247531349995581,0.37494994942183163,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4822001526854383,0.3973277010933876,0.0848724515920507,0.4247531349995581,0.3667453843251994,0.058007750674358705,0.37494994942183163,0.37448554303409104,0.0004644063877405902,0.3235294117647059,0.24969559533576155,0.07383381642894435,0.3793248252414636,0.3458879487210534,0.03343687652041022,1021.0,0.9090909090909091,925.0,0.8235294117647058,28.0,0.02406417112299465,50.0,0.04367201426024955,46.0,0.040106951871657755,0.02406417112299465,WACC_0p5_WRT_0p5,0.36809269162210334,102,False,,,False,False,False,False,False,58.0,0.95
OCDD,GasSensor,29,0.74,227,0.641025641025641,0.4826417453598901,0,34,4693,96,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37847008228357804,0.48511627797277046,0.42799278819410075,0.37847008228357804,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48511627797277046,0.42374475305659676,0.0613715249161737,0.42799278819410075,0.4259839533101608,0.002008834883939936,0.37847008228357804,0.41146145401336626,0.03299137172978822,0.26470588235294124,0.22246364072634137,0.04224224162659987,0.32535307091463433,0.3223398076555619,0.0030132632590724184,1049.0,0.9340463458110517,999.0,0.8894830659536542,67.0,0.058823529411764705,33.0,0.0285204991087344,28.0,0.02406417112299465,0.02406417112299465,WACC_0p9_WRT_0p1,0.38698752228164,103,False,,,False,False,False,False,False,34.0,0.55
OCDD,GasSensor,127,0.53,7,0.1025641025641026,1.0,0,2,1,1159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03957325531807322,0.026699864847720668,0.012873390470352554,0.2706713801311957,0.19870195676017366,0.07196942337102202,0.8679213747252807,0.5899481253345294,0.2779732493907513,0.8823529411764706,0.5978207619432828,0.28453217923318774,0.8920564913463414,0.6705270886712339,0.22152940267510746,28.0,0.02406417112299465,543.0,0.483065953654189,1020.0,0.9081996434937611,1099.0,0.9786096256684492,1098.0,0.9777183600713012,0.02406417112299465,WACC_0p1_WRT_0p9,0.674331550802139,104,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,407,0.72,110,0.5897435897435896,0.5938098396114846,0,42,3720,186,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.3665218076659099,0.2962409199689149,0.24054790467036521,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3665218076659099,0.286134333755918,0.0803874739099919,0.2962409199689149,0.335446338242427,0.039205418273512094,0.24054790467036521,0.37552694755074,0.1349790428803748,0.3235294117647059,0.23508994926999616,0.08843946249470974,0.3793248252414636,0.36600236391412105,0.01332246132734255,867.0,0.7718360071301248,860.0,0.7655971479500892,29.0,0.024955436720142603,43.0,0.0374331550802139,71.0,0.062388591800356503,0.024955436720142603,WACC_0p5_WRT_0p5,0.3324420677361854,105,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,271,0.76,250,0.6923076923076923,0.4677989591319542,0,19,4185,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.397584126585843,0.5009506086989606,0.4455838499853715,0.397584126585843,0.20588235294117643,0.271381316587805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5009506086989606,0.4460929525130826,0.05485765618587796,0.4455838499853715,0.41451391864967185,0.03106993133569963,0.397584126585843,0.4270026048400657,0.02941847825422267,0.20588235294117643,0.2146214722611354,0.008739119319958966,0.271381316587805,0.32254968865346273,0.05116837206565772,1065.0,0.948306595365419,984.0,0.8761140819964349,127.0,0.11229946524064172,29.0,0.024955436720142603,29.0,0.024955436720142603,0.024955436720142603,WACC_0p7_WRT_0p3,0.39732620320855616,106,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,869,0.58,24,0.2307692307692306,0.8240260865178872,0,17,730,3023,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.12092639612536668,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12092639612536668,0.03444033517641524,0.08648606094895145,0.20555275335719536,0.16431502272384005,0.04123773063335531,0.7028230931318822,0.4935787481231458,0.2092443450087364,0.7352941176470591,0.5159301558828226,0.21936396176423645,0.7571271055292685,0.6149752112482804,0.14215189428098818,73.0,0.06417112299465241,29.0,0.024955436720142603,685.0,0.6096256684491979,861.0,0.7664884135472371,896.0,0.7976827094474154,0.024955436720142603,WACC_0p3_WRT_0p7,0.4525846702317291,107,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,803,0.52,13,0.0769230769230769,0.91357309350583,0,12,2784,3669,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04261258045947173,0.027510859931973462,0.015101720527498266,0.28369510548599586,0.16742009715475378,0.11627500833124207,0.9009410310439607,0.5029016789887656,0.39803935205519514,0.9117647058823533,0.5234331639103069,0.38833154197204633,0.9190423685097562,0.621317277083067,0.2977250914266891,29.0,0.024955436720142603,71.0,0.062388591800356503,761.0,0.6773618538324421,917.0,0.8163992869875223,946.0,0.8422459893048129,0.024955436720142603,WACC_0p1_WRT_0p9,0.48467023172905527,108,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,1080,0.63,25,0.358974358974359,0.8179688504973687,0,7,2963,1048,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5377248115384831,0.12738827443868256,0.14043412658319487,0.5377248115384831,0.588235294117647,0.6221977197121952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12738827443868256,0.06520956415978428,0.06217871027889828,0.14043412658319487,0.16438199838606637,0.0239478718028715,0.5377248115384831,0.4164541822893628,0.12127062924912024,0.588235294117647,0.41746523398537383,0.17077006013227314,0.6221977197121952,0.540743809696187,0.08145391001600821,327.0,0.2905525846702317,30.0,0.025846702317290554,75.0,0.0659536541889483,523.0,0.46524064171123,546.0,0.4857397504456328,0.025846702317290554,WACC_0p3_WRT_0p7,0.2666666666666667,109,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,69,0.74,58,0.641025641025641,0.6914146251213551,0,20,2338,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17450859203300562,0.2623967175050538,0.18056372926759498,0.17450859203300562,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2623967175050538,0.2490827749835067,0.013313942521547079,0.18056372926759498,0.28213616326279556,0.10157243399520058,0.17450859203300562,0.3779288747801147,0.2034202827471091,0.26470588235294124,0.2761849539169901,0.01147907156404887,0.32535307091463433,0.3805242623272805,0.05517119141264615,801.0,0.7130124777183601,753.0,0.6702317290552585,30.0,0.025846702317290554,92.0,0.08110516934046345,102.0,0.09001782531194295,0.025846702317290554,WACC_0p5_WRT_0p5,0.3160427807486631,110,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,73,0.73,237,0.6153846153846153,0.4760124134039352,0,51,4642,86,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3870071145330929,0.49218847001759847,0.43584960067399503,0.3870071145330929,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49218847001759847,0.4492758243145597,0.042912645703038765,0.43584960067399503,0.44104081375178245,0.0051912130777874155,0.3870071145330929,0.43293048688422164,0.045923372351128755,0.29411764705882354,0.22097389989627989,0.07314374716254365,0.352338948078049,0.3226819384908275,0.029657009587221506,1071.0,0.9536541889483066,1011.0,0.9001782531194296,174.0,0.15418894830659535,31.0,0.026737967914438502,30.0,0.025846702317290554,0.025846702317290554,WACC_0p9_WRT_0p1,0.4121212121212121,111,False,,,False,False,False,False,False,51.0,0.8333333333333334
OCDD,GasSensor,419,0.72,58,0.5897435897435896,0.6914146251213551,0,22,2512,144,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.2623967175050538,0.18056372926759498,0.24054790467036521,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2623967175050538,0.23942261150962754,0.022974105995426236,0.18056372926759498,0.26207417583394826,0.08151044656635328,0.24054790467036521,0.37916384248460444,0.13861593781423923,0.3235294117647059,0.2676457657718405,0.05588364599286538,0.3793248252414636,0.37290111887041705,0.006423706371046556,783.0,0.696969696969697,711.0,0.6327985739750446,31.0,0.026737967914438502,83.0,0.07308377896613191,83.0,0.07308377896613191,0.026737967914438502,WACC_0p5_WRT_0p5,0.30053475935828877,112,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,1037,0.56,16,0.1794871794871796,0.88358769268775,0,11,4272,3651,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.05738588855532358,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05738588855532358,0.03899909607988419,0.01838679247543939,0.2316002040667954,0.16439724193499095,0.06720296213180446,0.7688624057692414,0.4702595967478088,0.29860280902143255,0.7941176470588234,0.4894765509979703,0.30464109606085304,0.8110988598560975,0.595725970861519,0.21537288899457852,105.0,0.09269162210338681,31.0,0.026737967914438502,497.0,0.44206773618538325,761.0,0.6773618538324421,763.0,0.679144385026738,0.026737967914438502,WACC_0p3_WRT_0p7,0.3836007130124777,113,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,769,0.53,9,0.1025641025641026,0.9655377720572176,0,6,2223,2610,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03957325531807322,0.02760877718810816,0.011964478129965064,0.2706713801311957,0.1749179072351576,0.09575347289603808,0.8679213747252807,0.5183028147877196,0.3496185599375612,0.8823529411764706,0.5547505525262119,0.3276023886502587,0.8920564913463414,0.6375303232246993,0.2545261681216421,31.0,0.026737967914438502,192.0,0.17023172905525846,845.0,0.7522281639928698,1037.0,0.9233511586452763,1027.0,0.9144385026737968,0.026737967914438502,WACC_0p1_WRT_0p9,0.557397504456328,114,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,497,0.75,204,0.6666666666666666,0.4990641935141005,0,22,4575,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3573218021190069,0.4675967589677703,0.4085295758424377,0.3573218021190069,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4675967589677703,0.41584339271993365,0.05175336624783666,0.4085295758424377,0.3804764819719439,0.028053093870493817,0.3573218021190069,0.38255025473708615,0.025228452618079267,0.2352941176470588,0.2555584359814016,0.020264318334342807,0.2983671937512197,0.34156873172124524,0.04320153797002557,1043.0,0.928698752228164,943.0,0.839572192513369,32.0,0.027629233511586453,62.0,0.054367201426024955,43.0,0.0374331550802139,0.027629233511586453,WACC_0p5_WRT_0p5,0.3775401069518717,115,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,325,0.8,766,0.7948717948717949,0.2952845604256273,0,18,4627,27,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6197424066428008,0.6849895082826865,0.6500408434988423,0.6197424066428008,0.1993769177739563,0.16343780793414645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6849895082826865,0.5603331497777455,0.12465635850494095,0.6500408434988423,0.5146857479359291,0.13535509556291314,0.6197424066428008,0.4752937148127163,0.14444869183008446,0.1993769177739563,0.2216621630342012,0.02228524526024489,0.16343780793414645,0.334449445784798,0.17101163785065157,1112.0,0.9901960784313726,1082.0,0.9634581105169341,536.0,0.4768270944741533,32.0,0.027629233511586453,42.0,0.036541889483065956,0.027629233511586453,WACC_0p7_WRT_0p3,0.49893048128342254,116,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,384,0.81,1181,0.8205128205128206,0.2284930261344394,0,16,5000,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7057543134272022,0.7562429257634161,0.7291994319745495,0.7057543134272022,0.23221141152214536,0.13645193077073178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7562429257634161,0.673163404445793,0.08307952131762308,0.7291994319745495,0.6034448385976593,0.1257545933768902,0.7057543134272022,0.5639382573249669,0.14181605610223524,0.23221141152214536,0.22246442920263296,0.009746982319512404,0.13645193077073178,0.3255169161974593,0.18906498542672753,1121.0,0.9982174688057041,1117.0,0.9946524064171123,978.0,0.8707664884135472,34.0,0.029411764705882353,32.0,0.027629233511586453,0.027629233511586453,WACC_0p9_WRT_0p1,0.5841354723707665,117,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,415,0.7,66,0.5384615384615383,0.6717768152188559,0,29,2657,149,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.283346394469947,0.20383765655692793,0.3065872173077248,0.3823529411764707,0.4332965795682929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.283346394469947,0.22821858899034184,0.05512780547960519,0.20383765655692793,0.26757303311646147,0.06373537655953354,0.3065872173077248,0.3827118536607878,0.07612463635306299,0.3823529411764707,0.2634932887197134,0.11885965245675728,0.4332965795682929,0.36451599288034653,0.0687805866879464,762.0,0.67825311942959,721.0,0.6417112299465241,33.0,0.0285204991087344,76.0,0.06684491978609626,68.0,0.059714795008912656,0.0285204991087344,WACC_0p5_WRT_0p5,0.2950089126559715,118,False,,,False,False,False,False,False,29.0,0.4666666666666667
OCDD,GasSensor,591,0.58,18,0.2307692307692306,0.866410036566055,0,11,3798,2629,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.07571106577978243,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571106577978243,0.04769933553223177,0.02801173024755066,0.20555275335719536,0.16466503165988258,0.04088772169731278,0.7028230931318822,0.4519987204374625,0.2508243726944197,0.7352941176470591,0.4674649279934536,0.26782918965360547,0.7571271055292685,0.5846877841688222,0.17243932136044637,180.0,0.15953654188948307,33.0,0.0285204991087344,329.0,0.29233511586452765,677.0,0.6024955436720143,702.0,0.624777183600713,0.0285204991087344,WACC_0p3_WRT_0p7,0.3415329768270945,119,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,969,0.56,17,0.1794871794871796,0.8747601631669596,0,12,1333,3889,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.06680312463087401,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06680312463087401,0.028151425695185257,0.038651698935688754,0.2316002040667954,0.16622322322677935,0.06537698084001606,0.7688624057692414,0.49876492284707175,0.2700974829221696,0.7941176470588234,0.5231892753895424,0.27092837166928097,0.8110988598560975,0.6186624299071801,0.1924364299489174,33.0,0.0285204991087344,52.0,0.045454545454545456,728.0,0.6479500891265597,912.0,0.8119429590017825,926.0,0.8244206773618539,0.0285204991087344,WACC_0p1_WRT_0p9,0.4716577540106952,120,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,445,0.8,1045,0.7948717948717949,0.2473708965228878,0,20,4669,23,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6814440225292513,0.7361039546466427,0.7068261538452869,0.6814440225292513,0.2229311138942106,0.16343780793414645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7361039546466427,0.5007802957097274,0.23532365893691531,0.7068261538452869,0.48522073060849275,0.22160542323679416,0.6814440225292513,0.51511554857139,0.16632847395786132,0.2229311138942106,0.24050428994574372,0.017573176051533107,0.16343780793414645,0.3273968228785907,0.16395901494444423,1100.0,0.9795008912655971,1051.0,0.9358288770053476,831.0,0.7397504456327986,46.0,0.040106951871657755,33.0,0.0285204991087344,0.0285204991087344,WACC_0p9_WRT_0p1,0.544741532976827,121,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,228,0.71,105,0.564102564102564,0.6009281373759321,0,44,3486,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.3589279853687443,0.2878046052568303,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3589279853687443,0.26639654154232334,0.09253144382642098,0.2878046052568303,0.3203898110782213,0.03258520582139096,0.273567560989045,0.3831646205264303,0.1095970595373853,0.35294117647058837,0.24766565933500156,0.1052755171355868,0.40631070240487827,0.36836389378887885,0.03794680861599942,836.0,0.7442067736185384,833.0,0.7415329768270945,34.0,0.029411764705882353,49.0,0.0427807486631016,75.0,0.0659536541889483,0.029411764705882353,WACC_0p5_WRT_0p5,0.324777183600713,122,False,,,False,False,False,False,False,44.0,0.7166666666666667
OCDD,GasSensor,1009,0.59,19,0.2564102564102563,0.8584883144606695,0,11,3341,2835,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.08416198367426511,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08416198367426511,0.046311134469241594,0.03785084920502352,0.1925290280023953,0.164703671067898,0.02782535693449731,0.6698034368132024,0.4703860473504115,0.19941738946279092,0.7058823529411766,0.4868253178699936,0.21905703507118301,0.7301412283658539,0.5937209137156917,0.13642031465016224,162.0,0.14349376114081996,34.0,0.029411764705882353,498.0,0.44295900178253117,750.0,0.6675579322638147,749.0,0.6666666666666666,0.029411764705882353,WACC_0p3_WRT_0p7,0.39001782531194296,123,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,81,0.69,154,0.5128205128205127,0.5422432018000305,0,55,5000,137,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3396068736264046,0.4215332580098778,0.3573555852466561,0.3396068736264046,0.41176470588235303,0.4602824567317076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4215332580098778,0.3271320305475136,0.09440122746236418,0.3573555852466561,0.3344114137717588,0.0229441714748973,0.3396068736264046,0.3837914544226174,0.04418458079621279,0.41176470588235303,0.27148742378433655,0.1402772820980165,0.4602824567317076,0.36975016130579147,0.09053229542591612,923.0,0.82174688057041,856.0,0.7620320855614974,35.0,0.030303030303030304,84.0,0.07397504456327986,78.0,0.06862745098039216,0.030303030303030304,WACC_0p5_WRT_0p5,0.35133689839572196,124,False,,,False,False,False,False,False,55.0,0.9
OCDD,GasSensor,616,0.58,17,0.2307692307692306,0.8747601631669596,0,10,801,1786,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.06680312463087401,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06680312463087401,0.03356577360072101,0.033237351030153,0.20555275335719536,0.16492401827671488,0.04062873508048048,0.7028230931318822,0.46047615678407605,0.24234693634780613,0.7352941176470591,0.48797171069348527,0.24732240695357383,0.7571271055292685,0.5934298992745485,0.16369720625472006,63.0,0.05525846702317291,35.0,0.030303030303030304,414.0,0.3680926916221034,754.0,0.6711229946524064,746.0,0.6639928698752228,0.030303030303030304,WACC_0p3_WRT_0p7,0.35775401069518714,125,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,523,0.76,240,0.6923076923076923,0.4740778613247168,0,18,4751,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38949836607976174,0.49425225622046987,0.43814235249574623,0.38949836607976174,0.20588235294117643,0.271381316587805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49425225622046987,0.43160421103920926,0.0626480451812606,0.43814235249574623,0.40707888216953125,0.03106347032621498,0.38949836607976174,0.40566717754168397,0.016168811461922228,0.20588235294117643,0.23048774175143105,0.02460538881025462,0.271381316587805,0.32907315545558985,0.05769183886778484,1057.0,0.9411764705882353,974.0,0.8672014260249554,58.0,0.05080213903743316,40.0,0.034759358288770054,35.0,0.030303030303030304,0.030303030303030304,WACC_0p9_WRT_0p1,0.38484848484848483,126,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,158,0.78,481,0.7435897435897436,0.3670284037281686,0,18,4792,51,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5273530817383868,0.6084529520745078,0.5650129813914624,0.5273530817383868,0.1641078855622028,0.21740956226097571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6084529520745078,0.4979666008279451,0.1104863512465627,0.5650129813914624,0.4776032244475647,0.08740975694389769,0.5273530817383868,0.4861445842529819,0.041208497485404894,0.1641078855622028,0.2259800694584041,0.061872183896201305,0.21740956226097571,0.3327955563677354,0.11538599410675968,1099.0,0.9786096256684492,1045.0,0.93048128342246,622.0,0.553475935828877,35.0,0.030303030303030304,41.0,0.035650623885918005,0.030303030303030304,WACC_0p7_WRT_0p3,0.5057040998217469,127,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,97,0.71,100,0.564102564102564,0.6083904449979559,0,43,3321,242,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.3509671722806126,0.2789605841634438,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3509671722806126,0.21739944855154766,0.13356772372906492,0.2789605841634438,0.2777772001404761,0.0011833840229677484,0.273567560989045,0.3863863742645539,0.11281881327550891,0.35294117647058837,0.26540592197315616,0.08753525449743221,0.40631070240487827,0.409669709300047,0.0033590068951687146,738.0,0.6568627450980392,743.0,0.661319073083779,36.0,0.031194295900178252,77.0,0.0677361853832442,168.0,0.14884135472370766,0.031194295900178252,WACC_0p5_WRT_0p5,0.3131907308377897,128,False,,,False,False,False,False,False,43.0,0.7
OCDD,GasSensor,994,0.56,20,0.1794871794871796,0.8509531750893098,0,15,771,1351,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.09220049390016079,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09220049390016079,0.053457913822249924,0.038742580077910864,0.2316002040667954,0.16500713752156337,0.06659306654523203,0.7688624057692414,0.44619095507600437,0.322671450693237,0.7941176470588234,0.45917958589450725,0.3349380611643161,0.8110988598560975,0.5685390130553671,0.2425598468007304,219.0,0.19429590017825313,36.0,0.031194295900178252,298.0,0.2647058823529412,649.0,0.5775401069518716,630.0,0.5606060606060606,0.031194295900178252,WACC_0p3_WRT_0p7,0.325668449197861,129,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,166,0.78,373,0.7435897435897436,0.4062079567237301,0,15,4412,53,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47689896212770205,0.5666560825172018,0.5185789812573017,0.47689896212770205,0.14705882352941166,0.21740956226097571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5666560825172018,0.483969190980809,0.0826868915363928,0.5185789812573017,0.46745930400000274,0.05111967725729899,0.47689896212770205,0.4424547970879477,0.03444416503975434,0.14705882352941166,0.2296507509404392,0.08259192741102755,0.21740956226097571,0.32918233931431495,0.11177277705333924,1089.0,0.9696969696969697,1039.0,0.9251336898395722,260.0,0.23083778966131907,38.0,0.03297682709447415,36.0,0.031194295900178252,0.031194295900178252,WACC_0p9_WRT_0p1,0.4379679144385028,130,False,,,False,False,False,False,False,15.0,0.23333333333333334
