detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,816,0.13,1025,0.1851851851851852,0.8651897816484073,0,33,454,1711,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.75,0.06822147111760164,0.243979933239943,0.75,0.7786116952100226,0.8009525541982175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06822147111760164,0.035657459274897475,0.03256401184270417,0.243979933239943,0.14037373749460402,0.10360619574533897,0.75,0.4599032237833839,0.2900967762166161,0.7786116952100226,0.49513051290844745,0.28348118230157515,0.8009525541982175,0.5605369631887297,0.24041559100948784,73.0,0.07635206786850478,57.0,0.05938494167550371,466.0,0.4931071049840933,566.0,0.5991516436903499,604.0,0.6394485683987274,0.05938494167550371,WACC_0p3_WRT_0p7,0.37348886532343584,194,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,127,0.12,834,0.1666666666666666,0.9426837132387544,0,3,1254,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.022754594303961054,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022754594303961054,0.03399008141261476,0.011235487108653706,0.25319969015165106,0.15046358411218028,0.10273610603947078,0.7750000000000001,0.5094378753129111,0.26556212468708906,0.8007505256890205,0.5317370882892664,0.26901343739975414,0.8208572987783959,0.5977016096060792,0.22315568917231665,57.0,0.05938494167550371,222.0,0.23435843054082714,790.0,0.8366914103923648,746.0,0.7900318133616119,815.0,0.8632025450689289,0.05938494167550371,WACC_0p1_WRT_0p9,0.5567338282078473,195,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,64,0.27,1158,0.4444444444444445,0.8193348297790387,0,22,4549,1772,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4000000000000002,0.11760561838920751,0.11490333647603085,0.4000000000000002,0.4686680685040546,0.5222861300757223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11760561838920751,0.07956638131698832,0.03803923707221919,0.11490333647603085,0.1406252714206757,0.025721934944644864,0.4000000000000002,0.38043076152412475,0.01956923847587544,0.4686680685040546,0.38721749377535486,0.08145057472869977,0.5222861300757223,0.44534234289792846,0.07694378717779388,361.0,0.38176033934252385,59.0,0.061505832449628844,58.0,0.060445387062566275,137.0,0.14422057264050903,241.0,0.2545068928950159,0.060445387062566275,WACC_0p5_WRT_0p5,0.18048780487804877,196,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,542,0.15,874,0.2222222222222222,0.9250805011260056,0,13,1092,3139,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7000000000000001,0.016106666374056017,0.22554041941652705,0.7000000000000001,0.7343340342520273,0.7611430650378612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016106666374056017,0.034018224048221475,0.017911557674165458,0.22554041941652705,0.14775598907489268,0.07778443034163438,0.7000000000000001,0.47530782152399154,0.22469217847600853,0.7343340342520273,0.5069623507733819,0.22737168347864534,0.7611430650378612,0.565126370963507,0.19601669407435418,58.0,0.060445387062566275,177.0,0.18663838812301167,582.0,0.616118769883351,607.0,0.6426299045599152,625.0,0.6617179215270413,0.060445387062566275,WACC_0p1_WRT_0p9,0.4335100742311771,197,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,558,0.28,1056,0.462962962962963,0.8539914506370887,0,16,4504,1657,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37500000000000006,0.08028167411235325,0.10568357956432282,0.37500000000000006,0.4465292380250568,0.502381385495544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08028167411235325,0.09973952314696523,0.01945784903461198,0.10568357956432282,0.1636634530593279,0.057979873495005066,0.37500000000000006,0.3811744507624057,0.006174450762405637,0.4465292380250568,0.404426295442662,0.042102942582394776,0.502381385495544,0.44320157525155857,0.05917981024398544,463.0,0.4899257688229056,378.0,0.3997879109225875,59.0,0.061505832449628844,202.0,0.21314952279957583,226.0,0.23860021208907742,0.061505832449628844,WACC_0p5_WRT_0p5,0.280593849416755,198,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,469,0.14,1388,0.2037037037037037,0.7512326570088581,0,53,3160,3791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.1909492288934759,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1909492288934759,0.03402154426198208,0.1569276846314938,0.23476017632823504,0.1492339600848001,0.08552621624343493,0.7250000000000001,0.5058713476784281,0.21912865232157197,0.7564728647310249,0.5254598015972023,0.23101306313382264,0.7810478096180394,0.594088717783209,0.1869590918348304,59.0,0.061505832449628844,190.0,0.20042417815482502,772.0,0.8176033934252386,713.0,0.7550371155885471,796.0,0.8430540827147401,0.061505832449628844,WACC_0p1_WRT_0p9,0.5355249204665959,199,False,,,False,False,False,False,False,53.0,0.6842105263157895
OCDD,SensorStream,126,0.17,886,0.2592592592592593,0.9199562445511962,0,7,1305,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.011674714420785994,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011674714420785994,0.04237213068119856,0.030697416260412565,0.20710090559311098,0.14062652662942274,0.06647437896368824,0.65,0.4586291275378056,0.19137087246219442,0.6900563732940318,0.4756869045181471,0.2143694687758847,0.7213335758775046,0.5452832428552822,0.1760503330222224,138.0,0.14528101802757157,60.0,0.06256627783669141,457.0,0.4835630965005302,496.0,0.5249204665959704,546.0,0.5779427359490986,0.06256627783669141,WACC_0p3_WRT_0p7,0.35885471898197246,200,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,832,0.04,1364,0.0185185185185185,0.7577896861020729,0,60,94,2578,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9750000000000001,0.1838875424844268,0.3269577454453152,0.9750000000000001,0.9778611695210021,0.9800952554198218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1838875424844268,0.03410025585449969,0.1497872866299271,0.3269577454453152,0.16495104441222785,0.16200670103308734,0.9750000000000001,0.5352318968363206,0.43976810316367954,0.9778611695210021,0.562870775637916,0.4149903938830861,0.9800952554198218,0.6080611237109819,0.3720341317088399,60.0,0.06256627783669141,388.0,0.41039236479321317,877.0,0.9289501590668081,887.0,0.9395546129374337,854.0,0.9045599151643691,0.06256627783669141,WACC_0p1_WRT_0p9,0.6492046659597032,201,False,,,False,False,False,False,False,60.0,0.7763157894736842
OCDD,SensorStream,155,0.4,1825,0.6851851851851852,0.6483255045700946,0,14,1616,473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12476056883037245,0.3017765608207892,0.24684715247361402,0.12476056883037245,0.1808632722770841,0.2635244505334052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3017765608207892,0.16771144770762914,0.13406511311316005,0.24684715247361402,0.20569092062603878,0.04115623184757525,0.12476056883037245,0.38225122860451105,0.2574906597741386,0.1808632722770841,0.36415448965219954,0.18329121737511544,0.2635244505334052,0.40219905023697283,0.13867459970356766,785.0,0.8313891834570519,654.0,0.6924708377518558,61.0,0.06362672322375397,65.0,0.06786850477200425,69.0,0.07211028632025451,0.06362672322375397,WACC_0p5_WRT_0p5,0.3454931071049841,202,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,731,0.17,899,0.2592592592592593,0.914482616636842,0,10,875,2051,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.015134846374463619,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015134846374463619,0.0426207279050276,0.02748588153056398,0.20710090559311098,0.14070684809403436,0.06639405749907662,0.65,0.44418494132849096,0.20581505867150907,0.6900563732940318,0.49042123324303255,0.19963514005099925,0.7213335758775046,0.541725965082744,0.17960761079476062,140.0,0.1474019088016967,61.0,0.06362672322375397,364.0,0.38494167550371156,551.0,0.5832449628844114,533.0,0.5641569459172853,0.06362672322375397,WACC_0p3_WRT_0p7,0.3486744432661718,203,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,162,0.12,893,0.1666666666666666,0.9169990141155338,0,18,3372,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.022754594303961054,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022754594303961054,0.034215528294123256,0.011460933990162202,0.25319969015165106,0.14529786340758055,0.1079018267440705,0.7750000000000001,0.49786523477799544,0.2771347652220047,0.8007505256890205,0.5274890593724095,0.27326146631661097,0.8208572987783959,0.5824774425229484,0.23837985625544744,61.0,0.06362672322375397,132.0,0.13891834570519618,718.0,0.76033934252386,722.0,0.7645811240721103,730.0,0.7730646871686108,0.06362672322375397,WACC_0p1_WRT_0p9,0.5001060445387062,204,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,935,0.27,985,0.4444444444444445,0.8801500041374751,0,11,3043,1060,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4000000000000002,0.052109845208129564,0.11490333647603085,0.4000000000000002,0.4686680685040546,0.5222861300757223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.052109845208129564,0.0894274509328323,0.03731760572470274,0.11490333647603085,0.15045552402313842,0.03555218754710757,0.4000000000000002,0.38239376534624314,0.017606234653757047,0.4686680685040546,0.40075755977545124,0.06791050872860338,0.5222861300757223,0.42691408644671336,0.09537204362900897,403.0,0.42629904559915166,221.0,0.23329798515376457,62.0,0.06468716861081654,180.0,0.18981972428419935,144.0,0.15164369034994699,0.06468716861081654,WACC_0p5_WRT_0p5,0.21314952279957583,205,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,869,0.36,1259,0.6111111111111112,0.7879017543606099,0,9,3875,758,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17500000000000013,0.15145791922871887,0.08470290666534916,0.17500000000000013,0.26941859419307496,0.34314342885411814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15145791922871887,0.1635357139660639,0.012077794737345021,0.08470290666534916,0.1930551133620227,0.10835220669667353,0.17500000000000013,0.399703646478074,0.22470364647807387,0.26941859419307496,0.36345088786133606,0.0940322936682611,0.34314342885411814,0.3980767597191051,0.05493333086498697,770.0,0.8154825026511134,570.0,0.6033934252386002,168.0,0.17709437963944857,63.0,0.06574761399787911,62.0,0.06468716861081654,0.06468716861081654,WACC_0p9_WRT_0p1,0.3452810180275716,206,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,423,0.13,1040,0.1851851851851852,0.8597295984194671,0,34,753,2652,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.75,0.07410189366119316,0.243979933239943,0.75,0.7786116952100226,0.8009525541982175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07410189366119316,0.034259166498879376,0.03984272716231378,0.243979933239943,0.14557650166594313,0.09840343157399986,0.75,0.4769822581748033,0.2730177418251967,0.7786116952100226,0.508611937687215,0.2699997575228076,0.8009525541982175,0.5687296899464098,0.23222286425180771,62.0,0.06468716861081654,138.0,0.14528101802757157,594.0,0.6288441145281018,615.0,0.6511134676564156,645.0,0.6829268292682927,0.06468716861081654,WACC_0p1_WRT_0p9,0.4345705196182397,207,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,539,0.27,924,0.4444444444444445,0.9041751219887172,0,5,3077,1140,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4000000000000002,0.026235650386959394,0.11490333647603085,0.4000000000000002,0.4686680685040546,0.5222861300757223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026235650386959394,0.0887592292359955,0.0625235788490361,0.11490333647603085,0.14930192267398448,0.034398586197953634,0.4000000000000002,0.3824416796824753,0.01755832031752491,0.4686680685040546,0.3949944121709691,0.07367365633308554,0.5222861300757223,0.4265113923213312,0.09577473775439116,397.0,0.41993637327677624,191.0,0.2014846235418876,63.0,0.06574761399787911,155.0,0.1633085896076352,140.0,0.1474019088016967,0.06574761399787911,WACC_0p5_WRT_0p5,0.19957582184517494,208,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,676,0.23,1201,0.3703703703703704,0.8056301370020086,0,30,4319,2245,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5,0.13236508359028368,0.15178236412286286,0.5,0.5572233904200453,0.6019051083964352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13236508359028368,0.0725980075027568,0.05976707608752688,0.15178236412286286,0.14088584275993174,0.010896521362931122,0.5,0.3939566767446914,0.10604332325530857,0.5572233904200453,0.42052199351963426,0.13670139690041105,0.6019051083964352,0.4739841294190661,0.1279209789773691,334.0,0.3531283138918346,63.0,0.06574761399787911,139.0,0.14634146341463414,284.0,0.30010604453870626,359.0,0.3796394485683987,0.06574761399787911,WACC_0p3_WRT_0p7,0.24899257688229054,209,False,,,False,False,False,False,False,30.0,0.3815789473684211
OCDD,SensorStream,175,0.13,853,0.1851851851851852,0.9342194125657112,0,8,2700,2347,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.75,0.020538618327326043,0.243979933239943,0.75,0.7786116952100226,0.8009525541982175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020538618327326043,0.034274329078984776,0.013735710751658733,0.243979933239943,0.14202663941003793,0.10195329382990506,0.75,0.4688071890182361,0.2811928109817639,0.7786116952100226,0.49869547518670315,0.27991622002331945,0.8009525541982175,0.5621956559850876,0.23875689821312995,63.0,0.06574761399787911,81.0,0.08483563096500531,537.0,0.5683987274655355,577.0,0.6108165429480382,611.0,0.6468716861081655,0.06574761399787911,WACC_0p1_WRT_0p9,0.3953340402969247,210,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,387,0.3,995,0.5000000000000001,0.8763538062299473,0,5,3426,1099,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.325,0.05619821492382757,0.08724406574090678,0.325,0.4022515770670613,0.4625718963351874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05619821492382757,0.09885530764799283,0.042657092724165256,0.08724406574090678,0.14915975485549543,0.061915689114588654,0.325,0.3825903419598948,0.057590341959894764,0.4022515770670613,0.3823093111508618,0.019942265916199464,0.4625718963351874,0.42856107074884275,0.03401082558634466,456.0,0.48250265111346763,189.0,0.19936373276776245,64.0,0.06680805938494168,123.0,0.12937433722163308,154.0,0.16224814422057265,0.06680805938494168,WACC_0p5_WRT_0p5,0.2080593849416755,211,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,545,0.34,1215,0.5740740740740743,0.8012737605424125,0,17,3633,825,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2249999999999999,0.13705674562199027,0.06916878921667154,0.2249999999999999,0.31369625515107025,0.38295291801447434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13705674562199027,0.1483553711797258,0.011298625557735531,0.06916878921667154,0.17348633275712272,0.10431754354045118,0.2249999999999999,0.3874563956384952,0.16245639563849532,0.31369625515107025,0.37221220412055733,0.058515948969487086,0.38295291801447434,0.3986971159890937,0.015744197974619345,708.0,0.7497348886532343,455.0,0.4814422057264051,94.0,0.09862142099681867,88.0,0.09225874867444327,64.0,0.06680805938494168,0.06680805938494168,WACC_0p9_WRT_0p1,0.2977730646871686,212,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,120,0.27,991,0.4444444444444445,0.8778676916547405,0,12,1952,1583,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4000000000000002,0.054567814329725794,0.11490333647603085,0.4000000000000002,0.4686680685040546,0.5222861300757223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.054567814329725794,0.059339683230958375,0.00477186890123258,0.11490333647603085,0.1409258207535722,0.026022484277541363,0.4000000000000002,0.42161382522896607,0.021613825228965877,0.4686680685040546,0.4576626273871581,0.011005441116896497,0.5222861300757223,0.5210408318942925,0.0012452981814298214,267.0,0.28207847295864263,64.0,0.06680805938494168,272.0,0.2873806998939555,442.0,0.4676564156945917,475.0,0.5026511134676565,0.06680805938494168,WACC_0p3_WRT_0p7,0.32131495227995754,213,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,372,0.12,860,0.1666666666666666,0.9311483749368415,0,11,1176,4375,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.022754594303961054,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022754594303961054,0.034390197701018345,0.011635603397057291,0.25319969015165106,0.15256134186934187,0.10063834828230919,0.7750000000000001,0.5141836053610522,0.2608163946389479,0.8007505256890205,0.5415012757185577,0.25924924997046284,0.8208572987783959,0.6029722350179237,0.21788506376047212,64.0,0.06680805938494168,260.0,0.27465535524920465,807.0,0.8547189819724285,792.0,0.83881230116649,832.0,0.8812301166489925,0.06680805938494168,WACC_0p1_WRT_0p9,0.5832449628844115,214,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,337,0.36,1455,0.6111111111111112,0.7335102931344347,0,19,4055,788,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17500000000000013,0.2100355825346004,0.14788888903816805,0.17500000000000013,0.26941859419307496,0.34314342885411814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2100355825346004,0.156963795581392,0.05307178695320838,0.14788888903816805,0.18444201511993644,0.03655312608176839,0.17500000000000013,0.38786398024505353,0.2128639802450534,0.26941859419307496,0.36594138068273596,0.096522786489661,0.34314342885411814,0.400042760091599,0.056899331237480866,744.0,0.7879109225874867,522.0,0.5524920466595971,99.0,0.10392364793213149,72.0,0.07529162248144221,65.0,0.06786850477200425,0.06786850477200425,WACC_0p9_WRT_0p1,0.31749734888653236,215,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,170,0.14,820,0.2037037037037037,0.9490447346963422,1,1,3403,4266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.01832264235069103,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01832264235069103,0.0344443863305421,0.016121743979851073,0.23476017632823504,0.147950255840958,0.08680992048727704,0.7250000000000001,0.4980708200193771,0.226929179980623,0.7564728647310249,0.5322003753195799,0.22427248941144506,0.7810478096180394,0.5851571663375981,0.19589064328044137,65.0,0.06786850477200425,180.0,0.18981972428419935,721.0,0.7635206786850477,749.0,0.7932131495227995,745.0,0.7889713679745494,0.06786850477200425,WACC_0p1_WRT_0p9,0.5206786850477201,216,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,46,0.29,928,0.4814814814814815,0.9025518184111598,0,3,342,419,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35000000000000014,0.02798389042805663,0.0964638226526148,0.35000000000000014,0.4243904075460591,0.48247664091536585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02798389042805663,0.11270651176523454,0.08472262133717791,0.0964638226526148,0.16398013835441422,0.06751631570179942,0.35000000000000014,0.38334480009943633,0.03334480009943619,0.4243904075460591,0.37326249218117397,0.051127915364885146,0.48247664091536585,0.4435332074679146,0.03894343344745127,512.0,0.5418875927889714,381.0,0.4029692470837752,66.0,0.0689289501590668,90.0,0.09437963944856839,227.0,0.23966065747614,0.0689289501590668,WACC_0p5_WRT_0p5,0.26956521739130435,217,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,264,0.26,991,0.425925925925926,0.8778676916547405,0,13,1839,1779,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.425,0.054567814329725794,0.12412309338773883,0.425,0.49080689898305213,0.5421908746559004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.054567814329725794,0.0601162296557616,0.0055484153260358035,0.12412309338773883,0.1409793397419364,0.01685624635419758,0.425,0.4136331337222222,0.011366866277777776,0.49080689898305213,0.43638469487470216,0.05442220410834997,0.5421908746559004,0.5108042939140001,0.03138658074190037,272.0,0.2873806998939555,66.0,0.0689289501590668,240.0,0.25344644750795337,368.0,0.38918345705196183,459.0,0.48568398727465534,0.0689289501590668,WACC_0p3_WRT_0p7,0.2969247083775186,218,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,295,0.38,1512,0.6481481481481483,0.7190636536826462,0,13,4740,615,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12500000000000008,0.22559409783518003,0.16467139653417714,0.12500000000000008,0.22514093323507947,0.30333393969376155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22559409783518003,0.18527885942706993,0.040315238408110105,0.16467139653417714,0.20611564414139874,0.041444247607221596,0.12500000000000008,0.40736226629423417,0.2823622662942341,0.22514093323507947,0.3645709503780778,0.13943001714299832,0.30333393969376155,0.41935986771771433,0.11602592802395278,829.0,0.8780487804878049,657.0,0.6956521739130435,210.0,0.22163308589607636,66.0,0.0689289501590668,108.0,0.11346765641569459,0.0689289501590668,WACC_0p7_WRT_0p3,0.39554612937433725,219,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,184,0.14,849,0.2037037037037037,0.9359856130886632,0,7,3187,3355,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.01832264235069103,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01832264235069103,0.034836413279198626,0.016513770928507598,0.23476017632823504,0.14199256367214866,0.09276761265608638,0.7250000000000001,0.473455718180138,0.2515442818198621,0.7564728647310249,0.5049230190059899,0.251549845725035,0.7810478096180394,0.5690485783336254,0.211999231284414,66.0,0.0689289501590668,79.0,0.08271474019088017,573.0,0.6065747613997879,596.0,0.630965005302227,649.0,0.6871686108165429,0.0689289501590668,WACC_0p1_WRT_0p9,0.4152704135737009,220,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,58,0.28,910,0.462962962962963,0.9099124884025992,0,2,2688,783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37500000000000006,0.020056711441794266,0.10568357956432282,0.37500000000000006,0.4465292380250568,0.502381385495544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020056711441794266,0.09515459284189953,0.07509788140010526,0.10568357956432282,0.14104823261024801,0.03536465304592519,0.37500000000000006,0.3884045487224218,0.01340454872242175,0.4465292380250568,0.3875422828609544,0.058986955164102406,0.502381385495544,0.4419779550053764,0.06040343049016761,438.0,0.4634146341463415,67.0,0.06998939554612937,104.0,0.10922587486744433,138.0,0.14528101802757157,217.0,0.22905620360551432,0.06998939554612937,WACC_0p3_WRT_0p7,0.2033934252386002,221,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,21,0.28,1023,0.462962962962963,0.8659238307015655,0,12,4457,1544,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37500000000000006,0.0674309264748111,0.10568357956432282,0.37500000000000006,0.4465292380250568,0.502381385495544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0674309264748111,0.09416042221232936,0.02672949573751826,0.10568357956432282,0.1606697047155023,0.05498612515117947,0.37500000000000006,0.3834588456770182,0.008458845677018156,0.4465292380250568,0.388203836040714,0.05832540198434277,0.502381385495544,0.43213691770113477,0.07024446779440924,430.0,0.45493107104984093,361.0,0.38176033934252385,67.0,0.06998939554612937,139.0,0.14634146341463414,166.0,0.17497348886532343,0.06998939554612937,WACC_0p5_WRT_0p5,0.24559915164369034,222,False,,,False,False,False,False,False,12.0,0.14473684210526316
