detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,577,0.32,578,0.09375,0.5753301356594609,0,296,1621,4346,0.704,0.833,str('kl'),0.02,False,0.8913410746652051,0.3911354648806869,0.3458175107222373,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3911354648806869,0.5002604701886487,0.10912500530796182,0.3458175107222373,0.5130295923754747,0.16721208165323742,0.8913410746652051,0.6555876833013319,0.2357533913638732,0.8996770606417024,0.6280486495721751,0.2716284110695273,0.9046300363469436,0.6876506498101846,0.21697938653675897,1102.0,0.8703557312252964,1120.0,0.8845849802371542,981.0,0.7747035573122529,295.0,0.23241106719367588,348.0,0.27430830039525694,0.23241106719367588,WACC_0p7_WRT_0p3,0.6072727272727273,530,False,,,False,False,False,False,False,296.0,0.5608365019011406
PCACD,RialtoBridgeTimelapse,1243,0.32,89,0.09375,0.9317143169287112,0,28,4975,2684,0.948,0.669,str('intersection'),0.018,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.09208430748854791,0.04380789204565525,0.30456852791878175,0.2077317201327864,0.09683680778599535,0.8913410746652051,0.5774165651691224,0.31392450949608264,0.8996770606417024,0.6363181256705278,0.2633589349711746,0.9046300363469436,0.6950235405164488,0.20960649583049484,307.0,0.24189723320158102,318.0,0.25059288537549407,296.0,0.233201581027668,398.0,0.3138339920948617,435.0,0.3430830039525692,0.233201581027668,WACC_0p5_WRT_0p5,0.27652173913043476,531,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,171,0.32,113,0.09375,0.8864575097018035,0,52,1454,4246,0.243,0.758,str('intersection'),0.065,True,0.8913410746652051,0.061873338289580915,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.061873338289580915,0.09058363194870928,0.02871029365912836,0.30456852791878175,0.21465341556549702,0.08991511235328473,0.8913410746652051,0.5939948473827682,0.29734622728243687,0.8996770606417024,0.6583641970902737,0.24131286355142867,0.9046300363469436,0.7266950588945729,0.17793497745237075,296.0,0.233201581027668,413.0,0.3256916996047431,450.0,0.3549407114624506,772.0,0.6094861660079052,1002.0,0.7913043478260869,0.233201581027668,WACC_0p1_WRT_0p9,0.46292490118577073,532,False,,,False,False,False,False,False,52.0,0.09695817490494296
PCACD,RialtoBridgeTimelapse,452,0.32,376,0.09375,0.6574734726972693,0,231,4050,689,0.681,0.453,str('kl'),0.066,True,0.8913410746652051,0.3042042203329864,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3042042203329864,0.38919423324456565,0.08499001291157926,0.30456852791878175,0.38165781998529696,0.07708929206651521,0.8913410746652051,0.6498415189283923,0.2414995557368128,0.8996770606417024,0.6466703251337743,0.25300673550792807,0.9046300363469436,0.6830602860478813,0.22156975029906234,913.0,0.7209486166007905,886.0,0.6996047430830039,953.0,0.7525691699604743,537.0,0.42371541501976284,297.0,0.2339920948616601,0.2339920948616601,WACC_0p9_WRT_0p1,0.5661660079051383,533,False,,,False,False,False,False,False,231.0,0.4372623574144487
PCACD,RialtoBridgeTimelapse,36,0.32,79,0.09375,0.954263966632694,0,18,2123,4351,0.851,0.73,str('intersection'),0.039,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.09096072767441113,0.042684312231518466,0.30456852791878175,0.2125733618479139,0.09199516607086786,0.8913410746652051,0.624170507297826,0.2671705673673791,0.8996770606417024,0.6813481141403683,0.21832894650133405,0.9046300363469436,0.742512921330739,0.16211711501620463,297.0,0.2339920948616601,392.0,0.3090909090909091,778.0,0.6142292490118577,1165.0,0.9201581027667984,1232.0,0.9731225296442688,0.2339920948616601,WACC_0p1_WRT_0p9,0.6101185770750989,534,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,514,0.32,79,0.09375,0.954263966632694,0,18,129,867,0.908,0.523,str('intersection'),0.071,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.09130173313075096,0.0430253176878583,0.30456852791878175,0.20903395159353402,0.09553457632524773,0.8913410746652051,0.613714924418778,0.2776261502464271,0.8996770606417024,0.6494472815549348,0.2502297790867676,0.9046300363469436,0.7075718803122187,0.19705815603472487,299.0,0.23557312252964427,336.0,0.2648221343873518,671.0,0.5296442687747036,589.0,0.46482213438735176,622.0,0.4909090909090909,0.23557312252964427,WACC_0p1_WRT_0p9,0.39715415019762845,535,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,880,0.32,543,0.09375,0.5872677080165116,0,286,2398,2779,0.848,0.325,str('kl'),0.082,False,0.8913410746652051,0.37850208450804634,0.33224382438731676,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.37850208450804634,0.41664485348416713,0.03814276897612079,0.33224382438731676,0.41902477689519224,0.08678095250787549,0.8913410746652051,0.6273210866808886,0.2640199879843165,0.8996770606417024,0.6453767753523104,0.25430028528939197,0.9046300363469436,0.6832127186169392,0.2214173177300044,957.0,0.7557312252964427,954.0,0.7533596837944664,808.0,0.6379446640316205,515.0,0.40632411067193674,299.0,0.23557312252964427,0.23557312252964427,WACC_0p9_WRT_0p1,0.5577865612648221,536,False,,,False,False,False,False,False,286.0,0.5418250950570342
PCACD,RialtoBridgeTimelapse,141,0.32,83,0.09375,0.9449230534452449,0,22,4228,2789,0.09,0.826,str('intersection'),0.088,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.09155229081003402,0.04327587536714136,0.30456852791878175,0.21750447834932723,0.08706404956945452,0.8913410746652051,0.5955041727350844,0.2958369019301207,0.8996770606417024,0.6736891025781637,0.22598795806353866,0.9046300363469436,0.7283335631276787,0.1762964732192649,301.0,0.23715415019762845,439.0,0.34624505928853755,470.0,0.3707509881422925,1061.0,0.8379446640316206,1042.0,0.8229249011857708,0.23715415019762845,WACC_0p1_WRT_0p9,0.52300395256917,537,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,869,0.32,590,0.09375,0.5714028032142804,0,301,2973,675,0.803,0.433,str('kl'),0.036,True,0.8913410746652051,0.39529171065208724,0.3502831070050822,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.39529171065208724,0.5201400261137169,0.12484831546162967,0.3502831070050822,0.5054643437668799,0.15518123676179768,0.8913410746652051,0.6894804522863343,0.2018606223788708,0.8996770606417024,0.6435032288509334,0.256173831790769,0.9046300363469436,0.6834928059204227,0.2211372304265209,1135.0,0.8964426877470356,1108.0,0.8750988142292491,1096.0,0.8656126482213439,486.0,0.383399209486166,303.0,0.23873517786561266,0.23873517786561266,WACC_0p9_WRT_0p1,0.6518577075098814,538,False,,,False,False,False,False,False,301.0,0.5703422053231939
PCACD,RialtoBridgeTimelapse,597,0.32,103,0.09375,0.9040341332308378,0,42,761,3819,0.075,0.5,str('intersection'),0.086,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.09182160660200936,0.043545191159116696,0.30456852791878175,0.2091596303284068,0.09540889759037496,0.8913410746652051,0.6011299754689181,0.29021109919628696,0.8996770606417024,0.643924013485086,0.2557530471566164,0.9046300363469436,0.7108563654961025,0.19377367085084107,304.0,0.23952569169960475,338.0,0.266403162055336,533.0,0.4205533596837945,492.0,0.38814229249011856,687.0,0.542292490118577,0.23952569169960475,WACC_0p1_WRT_0p9,0.37138339920948615,539,False,,,False,False,False,False,False,42.0,0.0779467680608365
PCACD,RialtoBridgeTimelapse,1106,0.32,1836,0.09375,0.3542836716237142,0,426,4257,2039,0.396,0.312,str('kl'),0.012,True,0.8913410746652051,0.6250661148206987,0.5971596830268427,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6250661148206987,0.5105026109525441,0.11456350386815461,0.5971596830268427,0.5252916096986318,0.07186807332821099,0.8913410746652051,0.7036945093196233,0.18764656534558177,0.8996770606417024,0.6359721389325569,0.2637049217091455,0.9046300363469436,0.683538954990085,0.22109108135685862,1122.0,0.8861660079051383,1137.0,0.8980237154150198,1129.0,0.891699604743083,388.0,0.3059288537549407,304.0,0.23952569169960475,0.23952569169960475,WACC_0p9_WRT_0p1,0.6442687747035574,540,False,,,False,False,False,False,False,426.0,0.8079847908745247
PCACD,RialtoBridgeTimelapse,24,0.32,81,0.09375,0.9495365476025592,0,20,325,3167,0.006,0.771,str('intersection'),0.039,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.09193171934219911,0.04365530389930645,0.30456852791878175,0.2104968191807242,0.09407170873805756,0.8913410746652051,0.6051926433176902,0.2861484313475149,0.8996770606417024,0.6553054200043728,0.24437164063732963,0.9046300363469436,0.7124257711132624,0.19220426523368117,305.0,0.24031620553359684,363.0,0.28616600790513835,587.0,0.4632411067193676,700.0,0.5525691699604743,721.0,0.5691699604743083,0.24031620553359684,WACC_0p1_WRT_0p9,0.42229249011857706,541,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,545,0.32,67,0.09375,0.9853783364569912,0,6,1932,4227,0.605,0.95,str('intersection'),0.027,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.09202507576846594,0.04374866032557328,0.30456852791878175,0.21199202904934636,0.09257649886943539,0.8913410746652051,0.618857133828906,0.2724839408362991,0.8996770606417024,0.68558773227167,0.21408932837003236,0.9046300363469436,0.7334875778669722,0.17114245847997145,306.0,0.24110671936758893,382.0,0.3011857707509881,729.0,0.5754940711462451,1212.0,0.9573122529644269,1142.0,0.9019762845849802,0.24110671936758893,WACC_0p1_WRT_0p9,0.5954150197628458,542,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,1222,0.32,137,0.09375,0.8498798426455793,0,76,4488,754,0.637,0.183,str('kl'),0.054,False,0.8913410746652051,0.10058301620765045,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10058301620765045,0.21487938898063044,0.11429637277297999,0.30456852791878175,0.24087524962990514,0.06369327828887661,0.8913410746652051,0.5872437956389377,0.3040972790262674,0.8996770606417024,0.6379974055135695,0.26167965512813285,0.9046300363469436,0.6839755099801285,0.22065452636681515,680.0,0.5367588932806324,619.0,0.48853754940711464,378.0,0.29802371541501976,418.0,0.32964426877470354,307.0,0.24189723320158102,0.24189723320158102,WACC_0p9_WRT_0p1,0.3789723320158103,543,False,,,False,False,False,False,False,76.0,0.14258555133079848
PCACD,RialtoBridgeTimelapse,1169,0.32,102,0.09375,0.9058839132549016,0,41,4303,481,0.253,0.873,str('intersection'),0.1,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.11887516371897507,0.0705987482760824,0.30456852791878175,0.20699699747829398,0.09757153044048777,0.8913410746652051,0.5860134844667928,0.30532759019841227,0.8996770606417024,0.6374170472534799,0.26226001338822247,0.9046300363469436,0.6877743284398431,0.21685570790710051,434.0,0.3422924901185771,308.0,0.2426877470355731,365.0,0.28774703557312253,412.0,0.324901185770751,351.0,0.2766798418972332,0.2426877470355731,WACC_0p3_WRT_0p7,0.29486166007905135,544,False,,,False,False,False,False,False,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,502,0.32,595,0.09375,0.5697898977764453,0,303,1358,1993,0.882,0.256,str('kl'),0.025,False,0.8913410746652051,0.39699862787879087,0.35211707054861047,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.39699862787879087,0.411541052482661,0.014542424603870119,0.35211707054861047,0.4147643942768314,0.06264732372822096,0.8913410746652051,0.6017639650412623,0.2895771096239428,0.8996770606417024,0.6291504374156287,0.2705266232260737,0.9046300363469436,0.6844693909774293,0.2201606453695143,947.0,0.7478260869565218,944.0,0.7454545454545455,542.0,0.4276679841897233,309.0,0.24347826086956523,313.0,0.2466403162055336,0.24347826086956523,WACC_0p7_WRT_0p3,0.48221343873517786,545,False,,,False,False,False,False,False,303.0,0.5741444866920152
PCACD,RialtoBridgeTimelapse,789,0.32,77,0.09375,0.959111079785593,0,16,239,1527,0.082,0.633,str('intersection'),0.077,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.09220755922472486,0.043931143781832195,0.30456852791878175,0.22155990757100952,0.08300862034777223,0.8913410746652051,0.6169234327808472,0.2744176418843579,0.8996770606417024,0.6714051908240071,0.22827186981769532,0.9046300363469436,0.7237709208184092,0.1808591155285344,309.0,0.24347826086956523,484.0,0.38181818181818183,708.0,0.5588932806324111,1015.0,0.8015810276679842,948.0,0.7486166007905138,0.24347826086956523,WACC_0p1_WRT_0p9,0.5468774703557313,546,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,435,0.32,253,0.09375,0.7330794618818369,0,164,4671,3987,0.329,0.445,str('kl'),0.092,False,0.8913410746652051,0.2241913675309474,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2241913675309474,0.3923626814026134,0.16817131387166598,0.30456852791878175,0.40267851135526206,0.09810998343648031,0.8913410746652051,0.6044062146367875,0.2869348600284176,0.8996770606417024,0.6292321685920959,0.27044489204960653,0.9046300363469436,0.692061648094814,0.21256838825212965,920.0,0.7264822134387352,922.0,0.7280632411067194,575.0,0.45375494071146244,310.0,0.24426877470355732,396.0,0.31225296442687744,0.24426877470355732,WACC_0p7_WRT_0p3,0.49296442687747033,547,False,,,False,False,False,False,False,164.0,0.30988593155893535
