detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1305,0.06,2342,0.1764705882352941,0.8401816149428849,0,308,3346,1742,0.407,0.766,str('intersection'),0.015,True,0.7939388016453951,0.08831356676410361,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08831356676410361,0.10327249254711962,0.014958925783016011,0.24444227269978216,0.1743186388117274,0.07012363388805476,0.7939388016453951,0.6385533481636753,0.15538545348171984,0.8119565966160133,0.652111747196331,0.15984484941968224,0.8206680493934478,0.6901681703813158,0.130499879012132,753.0,0.43243243243243246,478.0,0.2742955721679126,425.0,0.24381828637147787,344.0,0.19723979298447383,482.0,0.2765957446808511,0.19723979298447383,WACC_0p7_WRT_0p3,0.2848763657274296,657,False,,,False,False,False,False,False,308.0,0.27782805429864255
PCACD,SensorStream,788,0.05,2085,0.1176470588235294,0.8951158260777244,0,206,67,2999,0.886,0.243,str('intersection'),0.082,False,0.8626258677635967,0.028704103617788353,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.028704103617788353,0.06342966403102374,0.03472556041323538,0.27387958675044005,0.17319497582021587,0.10068461093022418,0.8626258677635967,0.6556422106057337,0.20698365715786304,0.8746377310773421,0.6791602212241877,0.19547750985315437,0.8804453662622984,0.707332404311325,0.17311296195097337,344.0,0.19723979298447383,437.0,0.2507188039102933,606.0,0.3479010925819436,716.0,0.4111558366877516,861.0,0.4945370902817711,0.19723979298447383,WACC_0p1_WRT_0p9,0.3403105232892467,658,False,,,False,False,False,False,False,206.0,0.18552036199095023
PCACD,SensorStream,231,0.06,2602,0.1764705882352941,0.7904254321911688,0,394,4060,1862,0.866,0.788,str('intersection'),0.013,False,0.7939388016453951,0.1423043182606466,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1423043182606466,0.06399750165177741,0.07830681660886919,0.24444227269978216,0.16897086770195094,0.07547140499783123,0.7939388016453951,0.628989795661057,0.16494900598433815,0.8119565966160133,0.6586248239880289,0.15333177262798436,0.8206680493934478,0.6842455193636912,0.13642253002975668,354.0,0.20299022426682,345.0,0.19781483611270845,356.0,0.20414031052328924,413.0,0.23691776883266244,410.0,0.2351926394479586,0.19781483611270845,WACC_0p3_WRT_0p7,0.21541115583668774,659,False,,,False,False,False,False,False,394.0,0.3556561085972851
PCACD,SensorStream,1663,0.05,10307,0.1176470588235294,0.1397020313680517,0,988,1455,1607,0.938,0.281,str('intersection'),0.09,False,0.8626258677635967,0.8484084340474333,0.8368727146877846,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8484084340474333,0.07900630065190356,0.7694021333955297,0.8368727146877846,0.1690482150716869,0.6678244996160977,0.8626258677635967,0.6441244508293714,0.2185014169342253,0.8746377310773421,0.6650260831503385,0.2096116479270036,0.8804453662622984,0.6945990714873815,0.18584629477491688,541.0,0.3105232892466935,346.0,0.19838987924094306,479.0,0.2748706152961472,485.0,0.2783208740655549,559.0,0.3208740655549166,0.19838987924094306,WACC_0p3_WRT_0p7,0.276595744680851,660,False,,,False,False,False,False,False,988.0,0.893212669683258
PCACD,SensorStream,1385,0.06,2803,0.1764705882352941,0.7552558539866048,0,475,2438,1775,0.938,0.088,str('intersection'),0.038,True,0.7939388016453951,0.18046705205708843,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18046705205708843,0.13752952014625927,0.04293753191082916,0.24444227269978216,0.19149049146674368,0.05295178123303848,0.7939388016453951,0.6301104092223576,0.16382839242303748,0.8119565966160133,0.6522356374903007,0.1597209591257126,0.8206680493934478,0.6864876766789227,0.1341803727145251,950.0,0.5457159286946521,882.0,0.5066129959746981,364.0,0.20874065554916618,346.0,0.19838987924094306,443.0,0.25416906267970096,0.19838987924094306,WACC_0p7_WRT_0p3,0.34272570442783207,661,False,,,False,False,False,False,False,475.0,0.4289592760180995
PCACD,SensorStream,47,0.06,1758,0.1764705882352941,0.9757332750335524,0,48,923,2510,0.922,0.326,str('intersection'),0.05,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01418439716312055,0.06894169047181958,0.05475729330869904,0.24444227269978216,0.16913312956891266,0.0753091431308695,0.7939388016453951,0.6413477596761556,0.15259104196923945,0.8119565966160133,0.6715997252907813,0.140356871325232,0.8206680493934478,0.6958888898374936,0.1247791595559542,436.0,0.25014376078205863,347.0,0.19896492236917768,454.0,0.26049453709028175,574.0,0.3294997124784359,573.0,0.32892466935020126,0.19896492236917768,WACC_0p3_WRT_0p7,0.273605520414031,662,False,,,False,False,False,False,False,48.0,0.04253393665158371
PCACD,SensorStream,492,0.05,3413,0.1176470588235294,0.6621867597087748,0,594,979,191,0.865,0.871,str('intersection'),0.094,True,0.8626258677635967,0.2814569203160103,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2814569203160103,0.19328475652532345,0.08817216379068682,0.27387958675044005,0.21777456857720986,0.05610501817323019,0.8626258677635967,0.6402200105947764,0.22240585716882033,0.8746377310773421,0.6522667969823533,0.22237093409498876,0.8804453662622984,0.6924652717450832,0.1879800945172152,1093.0,0.6279470960322024,1060.0,0.60897067280046,444.0,0.2547441058079356,347.0,0.19896492236917768,518.0,0.2972972972972973,0.19896492236917768,WACC_0p7_WRT_0p3,0.3975848188614146,663,False,,,False,False,False,False,False,594.0,0.5366515837104072
PCACD,SensorStream,614,0.06,1717,0.1764705882352941,0.9868846031957034,0,20,1871,4788,0.867,0.91,str('intersection'),0.06,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01418439716312055,0.0635841069222184,0.049399709759097854,0.24444227269978216,0.18211051644701204,0.062331756252770126,0.7939388016453951,0.6774110035228772,0.1165277981225179,0.8119565966160133,0.7002896000492327,0.11166699656678059,0.8206680493934478,0.716960370966855,0.10370767842659279,347.0,0.19896492236917768,707.0,0.40598044853364,1067.0,0.6129959746981024,1609.0,0.9246693502012651,1323.0,0.7602070155261644,0.19896492236917768,WACC_0p1_WRT_0p9,0.58056354226567,664,False,,,False,False,False,False,False,20.0,0.017194570135746608
PCACD,SensorStream,207,0.06,2173,0.1764705882352941,0.8755786334165335,0,245,3016,2370,0.251,0.256,str('intersection'),0.053,True,0.7939388016453951,0.049904036079931685,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.049904036079931685,0.07716481548860955,0.027260779408677868,0.24444227269978216,0.17605046324575993,0.06839180945402223,0.7939388016453951,0.6353650423667349,0.15857375927866024,0.8119565966160133,0.6524160100918313,0.15954058652418202,0.8206680493934478,0.6917106524320832,0.12895739696136466,525.0,0.30132259919493964,526.0,0.30189764232317423,407.0,0.23346751006325475,348.0,0.19953996549741232,509.0,0.29212190914318575,0.19953996549741232,WACC_0p7_WRT_0p3,0.2656699252443933,665,False,,,False,False,False,False,False,245.0,0.22081447963800904
PCACD,SensorStream,119,0.05,2624,0.1176470588235294,0.7864460379629552,0,409,2522,3326,0.946,0.293,str('intersection'),0.088,False,0.8626258677635967,0.14662238433806987,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14662238433806987,0.06368642600713463,0.08293595833093524,0.27387958675044005,0.17427667873136238,0.09960290801907767,0.8626258677635967,0.6597401954225157,0.202885672341081,0.8746377310773421,0.6857544211967849,0.18888330988055724,0.8804453662622984,0.7045799362618211,0.17586543000047727,348.0,0.19953996549741232,476.0,0.27314548591144333,680.0,0.39045428407130534,931.0,0.5347901092581944,768.0,0.4410580793559517,0.19953996549741232,WACC_0p1_WRT_0p9,0.3677975848188614,666,False,,,False,False,False,False,False,409.0,0.36923076923076925
PCACD,SensorStream,702,0.06,2144,0.1764705882352941,0.8819282663655058,0,229,822,3082,0.284,0.323,str('intersection'),0.019,True,0.7939388016453951,0.043014008837429854,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.043014008837429854,0.07725968476192595,0.034245675924496094,0.24444227269978216,0.17364676267575463,0.07079551002402754,0.7939388016453951,0.6343145448202963,0.15962425682509884,0.8119565966160133,0.652631739948382,0.1593248566676313,0.8206680493934478,0.6938517117328612,0.12681633766058664,526.0,0.30189764232317423,453.0,0.25991949396204717,401.0,0.23001725129384704,351.0,0.20126509488211616,544.0,0.31224841863139735,0.20126509488211616,WACC_0p7_WRT_0p3,0.2610695802185164,667,False,,,False,False,False,False,False,229.0,0.20633484162895926
PCACD,SensorStream,610,0.06,2636,0.1764705882352941,0.7842894933078379,0,415,1901,347,0.633,0.812,str('intersection'),0.084,True,0.7939388016453951,0.1489624647085163,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1489624647085163,0.14237969299654088,0.00658277171197541,0.24444227269978216,0.19533987351668952,0.04910239918309264,0.7939388016453951,0.628429679990509,0.16550912165488607,0.8119565966160133,0.6591177088183665,0.15283888779764676,0.8206680493934478,0.6853972067109015,0.1352708426825463,961.0,0.5520414031052329,923.0,0.5301897642323175,352.0,0.20184013801035078,418.0,0.23979298447383554,426.0,0.24439332949971249,0.20184013801035078,WACC_0p5_WRT_0p5,0.3536515238642898,668,False,,,False,False,False,False,False,415.0,0.3746606334841629
PCACD,SensorStream,390,0.06,1788,0.1764705882352941,0.96773722884585,0,67,820,2063,0.911,0.606,str('intersection'),0.085,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01418439716312055,0.06480300819625276,0.05061861103313221,0.24444227269978216,0.16935265097487529,0.07508962172490688,0.7939388016453951,0.6607329630688079,0.1332058385765872,0.8119565966160133,0.699480372604605,0.11247622401140822,0.8206680493934478,0.7121298331923861,0.10853821620106174,365.0,0.2093156986774008,352.0,0.20184013801035078,698.0,0.40080506037952845,1581.0,0.9085681426106959,1063.0,0.6106958021851638,0.20184013801035078,WACC_0p3_WRT_0p7,0.46624496837262797,669,False,,,False,False,False,False,False,67.0,0.05972850678733032
PCACD,SensorStream,1238,0.06,2102,0.1764705882352941,0.8912781506140701,0,209,76,4279,0.088,0.914,str('intersection'),0.037,True,0.7939388016453951,0.03286838975920049,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03286838975920049,0.06388691275958713,0.03101852300038664,0.24444227269978216,0.17833296030703713,0.06610931239274503,0.7939388016453951,0.6795423371107787,0.11439646453461638,0.8119565966160133,0.6992798900172111,0.11267670659880213,0.8206680493934478,0.7171898208582064,0.10347822853524147,352.0,0.20184013801035078,593.0,0.3404255319148936,1095.0,0.6290971822886716,1577.0,0.9062679700977573,1339.0,0.7694077055779184,0.20184013801035078,WACC_0p1_WRT_0p9,0.5694077055779184,670,False,,,False,False,False,False,False,209.0,0.18823529411764706
PCACD,SensorStream,1565,0.06,1800,0.1764705882352941,0.9645762927548964,0,74,937,1831,0.849,0.465,str('intersection'),0.085,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01418439716312055,0.06664499104548029,0.05246059388235974,0.24444227269978216,0.1693854338358533,0.07505683886392886,0.7939388016453951,0.65969168098773,0.1342471206576651,0.8119565966160133,0.6846395487101439,0.1273170479058694,0.8206680493934478,0.7069927465703639,0.11367530282308391,400.0,0.22944220816561242,353.0,0.2024151811385854,676.0,0.3881541115583669,886.0,0.5089131684876366,843.0,0.484186313973548,0.2024151811385854,WACC_0p3_WRT_0p7,0.3626221966647499,671,False,,,False,False,False,False,False,74.0,0.0660633484162896
PCACD,SensorStream,265,0.05,2124,0.1176470588235294,0.886357540872819,0,221,2875,4223,0.22,0.46,str('intersection'),0.071,True,0.8626258677635967,0.03820777479757933,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03820777479757933,0.06392958906012777,0.025721814262548444,0.27387958675044005,0.17236723459181247,0.10151235215862758,0.8626258677635967,0.6682481627917667,0.19437770497183005,0.8746377310773421,0.6903759437437138,0.1842617873336283,0.8804453662622984,0.7106222600987099,0.16982310616358853,353.0,0.2024151811385854,423.0,0.24266820011500861,839.0,0.48188614146060954,1150.0,0.6607245543415756,997.0,0.5727429557216791,0.2024151811385854,WACC_0p1_WRT_0p9,0.4320874065554917,672,False,,,False,False,False,False,False,221.0,0.19909502262443438
PCACD,SensorStream,820,0.07,2063,0.2352941176470588,0.900128921285088,0,18,4911,3451,0.337,0.271,str('intersection'),0.074,True,0.7252517355271936,0.023264362009798076,0.2150049586491244,0.7252517355271936,0.7492754621546844,0.7608907325245972,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.023264362009798076,0.07462540504794601,0.05136104303814794,0.2150049586491244,0.17499446974564598,0.040010488903478414,0.7252517355271936,0.6441293800188839,0.08112235550830971,0.7492754621546844,0.6718420708436251,0.07743339131105931,0.7608907325245972,0.6794286467052713,0.0814620858193259,494.0,0.28349626221966645,496.0,0.28464634847613574,480.0,0.27544565842438185,576.0,0.33064979873490513,356.0,0.20414031052328924,0.20414031052328924,WACC_0p9_WRT_0p1,0.2756756756756757,673,False,,,False,False,False,False,False,18.0,0.015384615384615385
PCACD,SensorStream,690,0.06,2123,0.1764705882352941,0.8865800975236523,0,219,210,517,0.328,0.794,str('intersection'),0.063,True,0.7939388016453951,0.03796627715518579,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03796627715518579,0.11517283668627816,0.07720655953109237,0.24444227269978216,0.1811788451222121,0.06326342757757006,0.7939388016453951,0.6295111593569709,0.16442764228842421,0.8119565966160133,0.6595899361874232,0.15236666042859004,0.8206680493934478,0.6818583087783723,0.13880974061507556,855.0,0.49108683151236343,682.0,0.39160437032777456,358.0,0.2052903967797585,422.0,0.242093156986774,383.0,0.21966647498562392,0.2052903967797585,WACC_0p5_WRT_0p5,0.3099482461184589,674,False,,,False,False,False,False,False,219.0,0.19728506787330316
