detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,802,0.92,1204,0.9821428571428572,0.6037528524389508,0,111,4512,393,9,0.791,0.3789806508859441,0.3546676659716013,0.37232460034623316,0.3789806508859441,0.20819677350471147,0.08316647835257406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3546676659716013,0.5512027598764297,0.19653509390482843,0.37232460034623316,0.55682245431244,0.18449785396620688,0.3789806508859441,0.5220107962111885,0.14303014532524438,0.20819677350471147,0.23614161058067543,0.027944837075963957,0.08316647835257406,0.24862611854946992,0.16545964019689585,579.0,0.5202520252025202,558.0,0.5013501350135013,521.0,0.46804680468046805,57.0,0.050405040504050404,88.0,0.0783078307830783,0.050405040504050404,WACC_0p7_WRT_0p3,0.3236723672367236,140,False,,,False,False,False,False,False,111.0,0.45081967213114754
SPLL,PokerHand,271,0.92,533,0.9821428571428572,0.8220197205525033,0,6,1400,733,1,0.999,0.14456932177744342,0.134398853022759,0.14108982588420577,0.14456932177744342,0.0788947238407486,0.015597298129730618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.134398853022759,0.4425401693458873,0.3081413163231283,0.14108982588420577,0.43955090741342834,0.29846108152922257,0.14456932177744342,0.3950917360109254,0.250522414233482,0.0788947238407486,0.2583126026904402,0.17941787884969163,0.015597298129730618,0.3092718075190125,0.2936745093892819,99.0,0.08820882088208822,78.0,0.06930693069306931,58.0,0.05130513051305131,130.0,0.11611161116111611,187.0,0.16741674167416742,0.05130513051305131,WACC_0p5_WRT_0p5,0.09846984698469848,141,False,,,False,False,False,False,False,6.0,0.020491803278688523
SPLL,PokerHand,269,0.9,546,0.9464285714285714,0.8155688562430682,0,18,1133,1409,1,0.999,0.1259267010254744,0.14404295924287305,0.13995844403389898,0.1259267010254744,0.05194203209019771,0.0486772282398704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14404295924287305,0.4263107212092041,0.2822677619663311,0.13995844403389898,0.46759443575788756,0.3276359917239886,0.1259267010254744,0.46428565556394263,0.3383589545384682,0.05194203209019771,0.2943247283735117,0.242382696283314,0.0486772282398704,0.3569902627950068,0.30831303455513637,58.0,0.05130513051305131,145.0,0.12961296129612962,270.0,0.24212421242124213,371.0,0.33303330333033304,363.0,0.3258325832583258,0.05130513051305131,WACC_0p1_WRT_0p9,0.2163816381638164,142,False,,,False,False,False,False,False,18.0,0.06967213114754098
SPLL,PokerHand,1,0.92,915,0.9821428571428572,0.6772966474269382,0,66,1874,524,1,0.999,0.29999707046526186,0.2804493269182856,0.2944113421678018,0.29999707046526186,0.1646291742891226,0.06039942268002044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2804493269182856,0.4518498797942315,0.1714005528759459,0.2944113421678018,0.4255228203883455,0.1311114782205437,0.29999707046526186,0.41185248788912043,0.11185541742385857,0.1646291742891226,0.2616638565053317,0.09703468221620909,0.06039942268002044,0.29498267515091087,0.23458325247089043,133.0,0.1188118811881188,59.0,0.052205220522052204,99.0,0.08820882088208822,150.0,0.1341134113411341,152.0,0.13591359135913592,0.052205220522052204,WACC_0p3_WRT_0p7,0.10585058505850586,143,False,,,False,False,False,False,False,66.0,0.26639344262295084
SPLL,PokerHand,470,0.93,522,1.0,0.8276020143246794,0,2,3512,665,1,0.999,0.15135944146448715,0.12719832114838395,0.13915862678999202,0.15135944146448715,0.09097485671977033,0.031243084800048858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12719832114838395,0.4505232272138737,0.3233249060654898,0.13915862678999202,0.44853087756809573,0.3093722507781037,0.15135944146448715,0.39510951372085057,0.24375007225636341,0.09097485671977033,0.26426913142247427,0.17329427470270392,0.031243084800048858,0.3333897142987418,0.302146629498693,125.0,0.1116111611161116,95.0,0.0846084608460846,59.0,0.052205220522052204,169.0,0.15121512151215122,259.0,0.23222322232223222,0.052205220522052204,WACC_0p5_WRT_0p5,0.12637263726372638,144,False,,,False,False,False,False,False,2.0,0.004098360655737705
SPLL,PokerHand,91,0.93,1958,1.0,0.4734226746365499,0,49,830,193,8,0.001,0.531736227353369,0.48462619555909053,0.5143808510319554,0.531736227353369,0.3007919259163598,0.1408868793046027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48462619555909053,0.5163115531882192,0.03168535762912866,0.5143808510319554,0.4925629624164747,0.02181788861548073,0.531736227353369,0.44431013987846496,0.08742608747490405,0.3007919259163598,0.24681104964060585,0.05398087627575393,0.1408868793046027,0.21503576746640227,0.07414888816179957,441.0,0.39603960396039606,268.0,0.24032403240324032,203.0,0.18181818181818182,86.0,0.07650765076507651,59.0,0.052205220522052204,0.052205220522052204,WACC_0p9_WRT_0p1,0.18937893789378937,145,False,,,False,False,False,False,False,49.0,0.19672131147540983
SPLL,PokerHand,234,0.92,530,0.9821428571428572,0.8235306775579592,0,5,3661,744,1,0.999,0.14294660439969442,0.13287403751188923,0.13948909827310244,0.14294660439969442,0.07799962767041307,0.01512954905222288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13287403751188923,0.45432730157293816,0.3214532640610489,0.13948909827310244,0.45430920819590437,0.31482010992280196,0.14294660439969442,0.39702777049569216,0.25408116609599773,0.07799962767041307,0.2688909119017114,0.1908912842312983,0.01512954905222288,0.33242420767830744,0.3172946586260846,145.0,0.12961296129612962,108.0,0.0963096309630963,60.0,0.05310531053105311,193.0,0.17281728172817282,255.0,0.22862286228622863,0.05310531053105311,WACC_0p5_WRT_0p5,0.1360936093609361,146,False,,,False,False,False,False,False,5.0,0.01639344262295082
SPLL,PokerHand,560,0.85,485,0.857142857142857,0.8472801814931692,0,12,504,1565,1,0.999,0.02794321233296458,0.11987596392997625,0.08644927170736949,0.02794321233296458,0.10212435302624842,0.1366905348192995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11987596392997625,0.4267257261125161,0.30684976218253984,0.08644927170736949,0.4707461374044362,0.3842968656970667,0.02794321233296458,0.48716485307291596,0.45922164073995136,0.10212435302624842,0.3588760879498497,0.25675173492360126,0.1366905348192995,0.40733685603521974,0.27064632121592025,60.0,0.05310531053105311,163.0,0.14581458145814583,374.0,0.3357335733573357,811.0,0.729072907290729,567.0,0.5094509450945095,0.05310531053105311,WACC_0p1_WRT_0p9,0.35463546354635467,147,False,,,False,False,False,False,False,12.0,0.045081967213114756
SPLL,PokerHand,509,0.93,869,1.0,0.6911148561266608,0,22,752,318,1,0.11,0.29794209249146264,0.26493734026235144,0.2837549070942599,0.29794209249146264,0.17183032260125272,0.07349560562509586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26493734026235144,0.46796570536413623,0.2030283651017848,0.2837549070942599,0.44580906121234276,0.16205415411808288,0.29794209249146264,0.4129926839399574,0.11505059144849478,0.17183032260125272,0.23729705900883724,0.06546673640758452,0.07349560562509586,0.2590454766999704,0.18554987107487456,210.0,0.18811881188118812,91.0,0.081008100810081,103.0,0.09180918091809182,61.0,0.054005400540054004,98.0,0.08730873087308731,0.054005400540054004,WACC_0p7_WRT_0p3,0.10045004500450043,148,False,,,False,False,False,False,False,22.0,0.0860655737704918
SPLL,PokerHand,85,0.84,1270,0.8392857142857142,0.5894515530457307,0,120,2058,127,8,0.001,0.29205723437399156,0.3816364351567158,0.3556135365051806,0.29205723437399156,0.09357208830361242,0.17765884004571536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3816364351567158,0.5267217934207454,0.14508535826402963,0.3556135365051806,0.5142024052639982,0.15858886875881756,0.29205723437399156,0.46619378146743523,0.17413654709344367,0.09357208830361242,0.2593859163088004,0.165813828005188,0.17765884004571536,0.21568907863551645,0.03803023858980109,484.0,0.43474347434743477,373.0,0.33483348334833485,282.0,0.25292529252925294,138.0,0.12331233123312331,61.0,0.054005400540054004,0.054005400540054004,WACC_0p9_WRT_0p1,0.23996399639963997,149,False,,,False,False,False,False,False,120.0,0.48770491803278687
SPLL,PokerHand,469,0.92,1025,0.9821428571428572,0.6468816433288196,0,83,1790,513,1,0.999,0.3326617694051455,0.3111432975901943,0.3266333952612251,0.3326617694051455,0.18264712820221302,0.06981503811971754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3111432975901943,0.45688435785007847,0.14574106025988415,0.3266333952612251,0.42668723936842345,0.10005384410719836,0.3326617694051455,0.41096359963908485,0.07830183023393933,0.18264712820221302,0.25921950887141054,0.07657238066919753,0.06981503811971754,0.2888453588970086,0.21903032077729104,155.0,0.13861386138613863,62.0,0.05490549054905491,98.0,0.08730873087308731,137.0,0.1224122412241224,138.0,0.12331233123312331,0.05490549054905491,WACC_0p3_WRT_0p7,0.10531053105310532,150,False,,,False,False,False,False,False,83.0,0.3360655737704918
SPLL,PokerHand,201,0.93,700,1.0,0.7490408586389099,0,6,3004,469,1,0.624,0.23573149976066624,0.20648004015756954,0.22238734250613224,0.23573149976066624,0.1375147578139436,0.05556337185472446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20648004015756954,0.4803982423862731,0.27391820222870356,0.22238734250613224,0.45691861071834106,0.23453126821220882,0.23573149976066624,0.3976234181371742,0.161891918376508,0.1375147578139436,0.2666257769623363,0.1291110191483927,0.05556337185472446,0.30312941923306796,0.2475660473783435,270.0,0.24212421242124213,114.0,0.10171017101710171,62.0,0.05490549054905491,183.0,0.1638163816381638,178.0,0.15931593159315932,0.05490549054905491,WACC_0p5_WRT_0p5,0.1443744374437444,151,False,,,False,False,False,False,False,6.0,0.020491803278688523
SPLL,PokerHand,372,0.86,1742,0.8749999999999999,0.5047548253493481,0,165,167,230,4,0.001,0.408589325808279,0.46397592712440316,0.45330786930806716,0.408589325808279,0.1745209296766312,0.1488229222487238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46397592712440316,0.4461442255890114,0.017831701535391764,0.45330786930806716,0.42683525755337615,0.02647261175469101,0.408589325808279,0.41580363683079913,0.007214311022520126,0.1745209296766312,0.2811977171147537,0.10667678743812253,0.1488229222487238,0.3090310409760538,0.16020811872732998,108.0,0.0963096309630963,63.0,0.0558055805580558,108.0,0.0963096309630963,280.0,0.25112511251125114,186.0,0.16651665166516652,0.0558055805580558,WACC_0p3_WRT_0p7,0.1332133213321332,152,False,,,False,False,False,False,False,165.0,0.6721311475409836
SPLL,PokerHand,322,0.87,540,0.8928571428571428,0.8185269100436448,0,17,772,1346,1,0.999,0.08439389953449022,0.14575888598280065,0.1248763753624102,0.08439389953449022,0.05938596951499396,0.10290647583808236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14575888598280065,0.4275463602659452,0.28178747428314455,0.1248763753624102,0.46065980434242465,0.33578342898001445,0.08439389953449022,0.4677062314621398,0.3833123319276496,0.05938596951499396,0.3245779713526935,0.26519200183769953,0.10290647583808236,0.3690164746711344,0.26610999883305203,63.0,0.0558055805580558,122.0,0.10891089108910891,289.0,0.25922592259225924,579.0,0.5202520252025202,410.0,0.36813681368136814,0.0558055805580558,WACC_0p1_WRT_0p9,0.26246624662466245,153,False,,,False,False,False,False,False,17.0,0.06557377049180328
SPLL,PokerHand,698,0.92,1483,0.9821428571428572,0.5478983137078852,0,138,3797,330,5,0.71,0.43896656067542145,0.4110345028187603,0.43149762911503053,0.43896656067542145,0.24128519596379358,0.1004574461774284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4110345028187603,0.5580096782578985,0.14697517543913818,0.43149762911503053,0.5459022209554989,0.11440459184046836,0.43896656067542145,0.47083686377087236,0.031870303095450914,0.24128519596379358,0.23779563966344008,0.003489556300353497,0.1004574461774284,0.2486552512357909,0.1481978050583625,609.0,0.5472547254725473,523.0,0.46984698469846986,302.0,0.2709270927092709,63.0,0.0558055805580558,89.0,0.07920792079207921,0.0558055805580558,WACC_0p7_WRT_0p3,0.2846084608460846,154,False,,,False,False,False,False,False,138.0,0.5614754098360656
SPLL,PokerHand,12,0.92,1064,0.9821428571428572,0.6368761097785619,0,90,4998,345,1,0.442,0.3434073783847704,0.32124060194556037,0.33723338835162125,0.3434073783847704,0.1885744409785928,0.07291246516178856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32124060194556037,0.5534992104328199,0.23225860848725954,0.33723338835162125,0.5289081180060498,0.1916747296544285,0.3434073783847704,0.4776992244899998,0.13429184610522937,0.1885744409785928,0.23823702527555965,0.04966258429696685,0.07291246516178856,0.2783832322722392,0.20547076711045065,586.0,0.5265526552655265,447.0,0.4014401440144014,336.0,0.3015301530153015,64.0,0.05670567056705671,123.0,0.10981098109810981,0.05670567056705671,WACC_0p7_WRT_0p3,0.27920792079207923,155,False,,,False,False,False,False,False,90.0,0.36475409836065575
SPLL,PokerHand,516,0.91,613,0.9642857142857144,0.784580060217242,0,19,863,728,1,0.999,0.17199295016170316,0.17374894738994554,0.17677113572970726,0.17199295016170316,0.08568700540146718,0.03325452724734261,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17374894738994554,0.4316538649281914,0.25790491753824585,0.17677113572970726,0.4271989294696824,0.25042779373997515,0.17199295016170316,0.4010287825907644,0.22903583242906125,0.08568700540146718,0.27292159847694536,0.18723459307547818,0.03325452724734261,0.31557211003595487,0.28231758278861224,71.0,0.063006300630063,65.0,0.0576057605760576,71.0,0.063006300630063,229.0,0.20522052205220523,198.0,0.1773177317731773,0.0576057605760576,WACC_0p3_WRT_0p7,0.11323132313231324,156,False,,,False,False,False,False,False,19.0,0.07377049180327869
SPLL,PokerHand,600,0.92,1565,0.9821428571428572,0.5334739058045508,0,150,4116,320,3,0.579,0.4544578931779097,0.42559121146546347,0.44677903548285647,0.4544578931779097,0.249830265232483,0.10492283034522229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42559121146546347,0.5247940380593596,0.09920282659389618,0.44677903548285647,0.5018507074948366,0.055071672011980155,0.4544578931779097,0.4632364886031136,0.008778595425203928,0.249830265232483,0.23862674364481246,0.011203521587670545,0.10492283034522229,0.2607427138932302,0.15581988354800794,473.0,0.42484248424842486,308.0,0.2763276327632763,263.0,0.23582358235823583,65.0,0.0576057605760576,99.0,0.08820882088208822,0.0576057605760576,WACC_0p7_WRT_0p3,0.21656165616561657,157,False,,,False,False,False,False,False,150.0,0.610655737704918
SPLL,PokerHand,231,0.93,844,1.0,0.6989344817328612,0,17,4410,451,1,0.892,0.2895440756631519,0.2570459930099317,0.27547069346598463,0.2895440756631519,0.16719794927210183,0.07107487316841518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2570459930099317,0.48930678758602575,0.23226079457609405,0.27547069346598463,0.474162055862208,0.19869136239622337,0.2895440756631519,0.4373587100317987,0.14781463436864684,0.16719794927210183,0.23870519682023086,0.07150724754812904,0.07107487316841518,0.28591093683157986,0.21483606366316468,312.0,0.27992799279927993,175.0,0.1566156615661566,182.0,0.1629162916291629,66.0,0.05850585058505851,133.0,0.1188118811881188,0.05850585058505851,WACC_0p7_WRT_0p3,0.15535553555355536,158,False,,,False,False,False,False,False,17.0,0.06557377049180328
SPLL,PokerHand,245,0.9,905,0.9464285714285714,0.6802406304358828,0,67,792,962,1,0.999,0.27126469735780895,0.28061241623216665,0.2833269362073927,0.27126469735780895,0.13211094240393936,0.060646870668645145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28061241623216665,0.42859939148831,0.14798697525614335,0.2833269362073927,0.43384874009178825,0.15052180388439557,0.27126469735780895,0.43885417274962907,0.16758947539182012,0.13211094240393936,0.293691737843821,0.16158079543988166,0.060646870668645145,0.3310328562059982,0.27038598553735305,66.0,0.05850585058505851,74.0,0.06570657065706571,187.0,0.16741674167416742,362.0,0.32493249324932494,251.0,0.22502250225022502,0.05850585058505851,WACC_0p1_WRT_0p9,0.16831683168316833,159,False,,,False,False,False,False,False,67.0,0.27049180327868855
SPLL,PokerHand,514,0.91,489,0.9642857142857144,0.8450818564055271,0,11,595,604,1,0.882,0.10701604102050792,0.11269222841630264,0.11267474163627414,0.10701604102050792,0.04984553150710265,0.027903205582162482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11269222841630264,0.45480178195253823,0.3421095535362356,0.11267474163627414,0.45599632628223824,0.3433215846459641,0.10701604102050792,0.39878284993619356,0.2917668089156856,0.04984553150710265,0.29943359095985117,0.24958805945274853,0.027903205582162482,0.3554737932105508,0.3275705876283883,148.0,0.1323132313231323,112.0,0.0999099909990999,66.0,0.05850585058505851,408.0,0.36633663366336633,352.0,0.3159315931593159,0.05850585058505851,WACC_0p5_WRT_0p5,0.1945994599459946,160,False,,,False,False,False,False,False,11.0,0.040983606557377046
SPLL,PokerHand,512,0.92,542,0.9821428571428572,0.81753726257716,0,7,4939,858,1,0.999,0.1493833319877635,0.13892242412567268,0.14583860048257857,0.1493833319877635,0.08155014749140976,0.016984938926499295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13892242412567268,0.4608655502908498,0.3219431261651771,0.14583860048257857,0.47001968646211945,0.3241810859795409,0.1493833319877635,0.4317468936335777,0.2823635616458142,0.08155014749140976,0.23909395736883576,0.157543809877426,0.016984938926499295,0.3191731163210729,0.30218817739457365,174.0,0.1557155715571557,158.0,0.1413141314131413,160.0,0.14311431143114312,67.0,0.0594059405940594,210.0,0.18811881188118812,0.0594059405940594,WACC_0p7_WRT_0p3,0.13753375337533752,161,False,,,False,False,False,False,False,7.0,0.02459016393442623
SPLL,PokerHand,57,0.79,915,0.75,0.6772966474269382,0,70,36,379,4,0.34,0.13378795176498703,0.30082081149395595,0.24263551507241818,0.13378795176498703,0.17513970417646557,0.26070717246198594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30082081149395595,0.44377107811724026,0.1429502666232843,0.24263551507241818,0.43021175542564816,0.18757624035322998,0.13378795176498703,0.4197526603644487,0.28596470859946166,0.17513970417646557,0.3622728522700601,0.18713314809359455,0.26070717246198594,0.3866966395114555,0.12598946704946956,104.0,0.0927092709270927,68.0,0.06030603060306031,119.0,0.10621062106210621,827.0,0.7434743474347435,489.0,0.43924392439243926,0.06030603060306031,WACC_0p3_WRT_0p7,0.2883888388838884,162,False,,,False,False,False,False,False,70.0,0.2827868852459016
SPLL,PokerHand,350,0.92,1046,0.9821428571428572,0.6414477118179274,0,88,1777,422,1,0.642,0.338497630425931,0.3166270691488115,0.332390173366043,0.338497630425931,0.18586620807523532,0.07149722791220153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3166270691488115,0.4683743291020187,0.1517472599532072,0.332390173366043,0.45288637022373945,0.12049619685769647,0.338497630425931,0.4002204365352568,0.06172280610932579,0.18586620807523532,0.3075787245309033,0.12171251645566797,0.07149722791220153,0.31431550681666065,0.24281827890445912,214.0,0.19171917191719173,104.0,0.0927092709270927,69.0,0.0612061206120612,465.0,0.41764176417641763,195.0,0.17461746174617462,0.0612061206120612,WACC_0p5_WRT_0p5,0.18757875787578757,163,False,,,False,False,False,False,False,88.0,0.35655737704918034
SPLL,PokerHand,177,0.83,274,0.8214285714285713,1.0,1,1,315,1451,1,0.999,0.1579895130230311,0.008065404889968,0.0660437343190422,0.1579895130230311,0.17156754105307961,0.1595098801751418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.008065404889968,0.4294615936553054,0.4213961887653374,0.0660437343190422,0.47392772162758207,0.40788398730853986,0.1579895130230311,0.49085821011462116,0.33286869709159006,0.17156754105307961,0.37013476194886785,0.19856722089578824,0.1595098801751418,0.4143916277186588,0.254881747543517,69.0,0.0612061206120612,174.0,0.1557155715571557,388.0,0.3483348334833483,866.0,0.7785778577857786,592.0,0.531953195319532,0.0612061206120612,WACC_0p1_WRT_0p9,0.3751575157515752,164,False,,,False,False,False,False,False,1.0,0.0
SPLL,PokerHand,410,0.92,1111,0.9821428571428572,0.6252940386341659,0,97,4313,452,4,0.976,0.3558461361048594,0.33292890390597474,0.3495035859864006,0.3558461361048594,0.19543570009349026,0.07649794315610492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33292890390597474,0.5181757089424994,0.1852468050365247,0.3495035859864006,0.5373278990554232,0.18782431306902264,0.3558461361048594,0.4723474423153461,0.11650130621048671,0.19543570009349026,0.2394748881104375,0.04403918801694723,0.07649794315610492,0.29573055502178147,0.21923261186567655,448.0,0.40234023402340235,489.0,0.43924392439243926,310.0,0.2781278127812781,70.0,0.062106210621062106,154.0,0.13771377137713772,0.062106210621062106,WACC_0p7_WRT_0p3,0.2639063906390639,165,False,,,False,False,False,False,False,97.0,0.39344262295081966
SPLL,PokerHand,496,0.9,463,0.9464285714285714,0.8597040269418109,0,10,800,1474,1,0.999,0.07852700122980735,0.09950298053181662,0.09320106701844903,0.07852700122980735,0.02579620389859426,0.04477351777114988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09950298053181662,0.42952229218185495,0.33001931165003834,0.09320106701844903,0.46332068005098404,0.370119613032535,0.07852700122980735,0.47430215210247867,0.39577515087267134,0.02579620389859426,0.3317727210656729,0.30597651716707863,0.04477351777114988,0.37709981110644214,0.3323262933352923,70.0,0.062106210621062106,125.0,0.1116111611161116,320.0,0.2871287128712871,622.0,0.5589558955895589,448.0,0.40234023402340235,0.062106210621062106,WACC_0p1_WRT_0p9,0.2844284428442844,166,False,,,False,False,False,False,False,10.0,0.036885245901639344
SPLL,PokerHand,123,0.91,2067,0.9642857142857144,0.4589005462058876,0,177,4788,234,10,0.058,0.5217618747934297,0.5024155955764033,0.5218002719435433,0.5217618747934297,0.27862067902399495,0.11063470460111823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5024155955764033,0.6106935018196327,0.10827790624322942,0.5218002719435433,0.6124770963124313,0.09067682436888802,0.5217618747934297,0.57227112034854,0.05050924555511027,0.27862067902399495,0.2958121318793627,0.017191452855367773,0.11063470460111823,0.22824153321009505,0.11760682860897682,801.0,0.7200720072007201,757.0,0.6804680468046804,828.0,0.7443744374437443,383.0,0.3438343834383438,70.0,0.062106210621062106,0.062106210621062106,WACC_0p9_WRT_0p1,0.5101710171017102,167,False,,,False,False,False,False,False,177.0,0.7213114754098361
SPLL,PokerHand,439,0.87,632,0.8928571428571428,0.7764067107316286,0,26,247,464,1,0.844,0.1296295873343813,0.18826541197922322,0.1694990653399962,0.1296295873343813,0.05031245964087804,0.10663196415943144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18826541197922322,0.4338699444623762,0.24560453248315298,0.1694990653399962,0.43275035028482906,0.26325128494483285,0.1296295873343813,0.4066829625346075,0.2770533752002262,0.05031245964087804,0.3297315257830529,0.2794190661421749,0.10663196415943144,0.3678491142870722,0.26121715012764074,77.0,0.06840684068406841,71.0,0.063006300630063,85.0,0.07560756075607561,605.0,0.5436543654365437,406.0,0.3645364536453645,0.063006300630063,WACC_0p3_WRT_0p7,0.22304230423042304,168,False,,,False,False,False,False,False,26.0,0.10245901639344263
SPLL,PokerHand,306,0.93,3367,1.0,0.3280922941543664,0,51,2934,150,9,0.001,0.6878162038661098,0.6312895470374292,0.6683457566712083,0.6878162038661098,0.3868861473490588,0.1858770088443106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6312895470374292,0.5966621967532223,0.03462735028420694,0.6683457566712083,0.5733734748696765,0.09497228180153183,0.6878162038661098,0.4996587455786253,0.18815745828748448,0.3868861473490588,0.26898280164068605,0.11790334570837274,0.1858770088443106,0.22860445896490741,0.04272745012059681,739.0,0.6642664266426642,614.0,0.5517551755175517,441.0,0.39603960396039606,195.0,0.17461746174617462,71.0,0.063006300630063,0.063006300630063,WACC_0p9_WRT_0p1,0.3699369936993699,169,False,,,False,False,False,False,False,51.0,0.20491803278688525
