detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,403,0.77,240,0.8684210526315791,0.2150217332304647,0,3,1095,61,1,0.999,0.6537962529250402,0.7566301825974735,0.7284927465431329,0.6537962529250402,0.26661585471030463,0.025464220821882846,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7566301825974735,0.38288148890799645,0.37374869368947705,0.7284927465431329,0.3629389609897088,0.3655537855534241,0.6537962529250402,0.32891651672154826,0.3248797362034919,0.26661585471030463,0.2198467657998887,0.046769088910415924,0.025464220821882846,0.12065247251046209,0.09518825168857924,1084.0,0.8747980613893377,895.0,0.7221324717285945,411.0,0.33117932148626816,207.0,0.16639741518578352,91.0,0.07269789983844911,0.07269789983844911,WACC_0p9_WRT_0p1,0.4334410339256866,256,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,1127,0.76,285,0.8421052631578949,0.1803451374994557,0,9,1966,93,8,0.914,0.6738938083882493,0.7989185442349417,0.7621393674737024,0.6738938083882493,0.2642130308832954,0.060821492042057626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7989185442349417,0.3844174386521971,0.4145011055827446,0.7621393674737024,0.38307419029847295,0.3790651771752294,0.6738938083882493,0.35827977886483187,0.31561402952341744,0.2642130308832954,0.22745887408485946,0.03675415679843594,0.060821492042057626,0.1206550941726702,0.059833602130612576,1085.0,0.875605815831987,1020.0,0.8231017770597738,788.0,0.635702746365105,271.0,0.21809369951534732,92.0,0.07350565428109855,0.07350565428109855,WACC_0p9_WRT_0p1,0.5252019386106623,257,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,733,0.64,59,0.5263157894736843,0.4966665786482724,0,22,3742,465,3,0.475,0.05587506548949693,0.46845719637469524,0.3200796402395835,0.05587506548949693,0.2943485807402838,0.4083329596308634,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46845719637469524,0.24975429044644903,0.2187029059282462,0.3200796402395835,0.2737607112651137,0.04631892897446982,0.05587506548949693,0.29407048091286014,0.2381954154233632,0.2943485807402838,0.19971037724814797,0.09463820349213584,0.4083329596308634,0.164418122460426,0.2439148371704374,281.0,0.22617124394184168,280.0,0.22536348949919224,166.0,0.1332794830371567,93.0,0.07431340872374798,266.0,0.21405492730210016,0.07431340872374798,WACC_0p7_WRT_0p3,0.17463651050080778,258,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,1115,0.63,22,0.5000000000000001,0.6908877279236767,0,5,281,461,3,0.6,0.18066553346124428,0.24888352114213835,0.08939614991832122,0.18066553346124428,0.3718068652854871,0.41969674282016806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24888352114213835,0.23415001970052843,0.014733501441609925,0.08939614991832122,0.2251718042941314,0.13577565437581018,0.18066553346124428,0.2804799823242005,0.09981444886295623,0.3718068652854871,0.2410199920118707,0.13078687327361643,0.41969674282016806,0.20738872311222192,0.21230801970794613,190.0,0.15266558966074315,93.0,0.07431340872374798,101.0,0.08077544426494346,449.0,0.36187399030694667,528.0,0.425686591276252,0.07431340872374798,WACC_0p3_WRT_0p7,0.21906300484652666,259,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,584,0.74,212,0.7894736842105264,0.2400383982733468,0,17,1110,64,1,0.999,0.5627109830208182,0.7358644254830209,0.6804103327055268,0.5627109830208182,0.1732971073009114,0.11800914496647176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7358644254830209,0.3870762750329179,0.348788150450103,0.6804103327055268,0.36046469292033995,0.3199456397851868,0.5627109830208182,0.3294698503169307,0.23324113270388752,0.1732971073009114,0.21733692631918988,0.04403981901827847,0.11800914496647176,0.12090895420040558,0.00289980923393382,1088.0,0.8780290791599353,878.0,0.7084006462035541,417.0,0.3360258481421648,193.0,0.15508885298869143,93.0,0.07431340872374798,0.07431340872374798,WACC_0p9_WRT_0p1,0.4303715670436187,260,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,945,0.56,5,0.3157894736842107,0.9630696255832776,1,1,2324,4150,1,0.894,0.6096089953004616,0.04333037620342299,0.27551860815515666,0.6096089953004616,0.6501679389664811,0.6132229702883675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04333037620342299,0.20483508821075516,0.16150471200733219,0.27551860815515666,0.2444619179827959,0.031056690172360762,0.6096089953004616,0.3246094093542223,0.28499958594623936,0.6501679389664811,0.2875663536013749,0.36260158536510617,0.6132229702883675,0.26637692619564235,0.3468460440927251,93.0,0.07431340872374798,147.0,0.11793214862681745,354.0,0.2851373182552504,1147.0,0.925686591276252,1030.0,0.8311793214862682,0.07431340872374798,WACC_0p1_WRT_0p9,0.4468497576736672,261,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,859,0.67,41,0.6052631578947371,0.5689133247618272,0,8,2647,315,9,0.208,0.03286549432946791,0.3779523293174783,0.2558426937838269,0.03286549432946791,0.2208861934901654,0.30559270354292906,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3779523293174783,0.28438815460562533,0.09356417471185297,0.2558426937838269,0.3195985998903303,0.06375590610650339,0.03286549432946791,0.2982647657119538,0.2653992713824859,0.2208861934901654,0.1997571981300026,0.0211289953601628,0.30559270354292906,0.15573111175484725,0.1498615917880818,601.0,0.48465266558966075,575.0,0.46365105008077545,184.0,0.14781906300484654,94.0,0.07512116316639741,220.0,0.17689822294022617,0.07512116316639741,WACC_0p7_WRT_0p3,0.2696284329563813,262,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,370,0.76,249,0.8421052631578949,0.2075952133265022,0,5,1050,49,1,0.999,0.6419281078898876,0.7677440983672766,0.7306710995150896,0.6419281078898876,0.24602956665100317,0.057965088331404124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7677440983672766,0.39189936595499075,0.3758447324122859,0.7306710995150896,0.3656056682656341,0.36506543124945545,0.6419281078898876,0.3277329499792384,0.3141951579106492,0.24602956665100317,0.22490221725522005,0.021127349395783118,0.057965088331404124,0.12123010549074464,0.06326501715934052,1094.0,0.882875605815832,925.0,0.7463651050080775,394.0,0.3174474959612278,246.0,0.19789983844911146,94.0,0.07512116316639741,0.07512116316639741,WACC_0p9_WRT_0p1,0.4439418416801293,263,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,561,0.66,67,0.5789473684210528,0.471313999316751,0,18,3628,489,10,0.999,0.12677455568885074,0.4922251229898099,0.3621522068067685,0.12677455568885074,0.22753490474006965,0.3475456525065518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4922251229898099,0.2843078339939367,0.2079172889958732,0.3621522068067685,0.2912628583131198,0.0708893484936487,0.12677455568885074,0.30320575541471356,0.17643119972586283,0.22753490474006965,0.1997936135044378,0.02774129123563185,0.3475456525065518,0.1482533966150597,0.19929225589149208,599.0,0.48303715670436187,404.0,0.3255250403877221,212.0,0.1704361873990307,95.0,0.07592891760904685,198.0,0.1591276252019386,0.07592891760904685,WACC_0p7_WRT_0p3,0.24281098546042004,264,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,569,0.77,244,0.8684210526315791,0.2116873983570996,0,4,1111,55,1,0.999,0.6577075943319307,0.7604447056349184,0.7323432218197801,0.6577075943319307,0.26884079380013065,0.025813732014632933,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7604447056349184,0.3902609003880797,0.3701838052468387,0.7323432218197801,0.362264109065483,0.37007911275429706,0.6577075943319307,0.32780042222651096,0.32990717210541975,0.26884079380013065,0.22216776839968191,0.04667302540044874,0.025813732014632933,0.12124369354879896,0.09542996153416602,1093.0,0.8820678513731826,891.0,0.7189014539579968,396.0,0.31906300484652667,220.0,0.17689822294022617,95.0,0.07592891760904685,0.07592891760904685,WACC_0p9_WRT_0p1,0.43457189014539577,265,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,54,0.64,56,0.5263157894736843,0.5070563570162807,0,21,5000,557,10,0.999,0.043687336337328055,0.4565711529975596,0.3080815697831857,0.043687336337328055,0.29686963678878797,0.4072438837078602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4565711529975596,0.2353828525266626,0.22118830047089702,0.3080815697831857,0.24524460351980557,0.06283696626338012,0.043687336337328055,0.28165040255348966,0.23796306621616162,0.29686963678878797,0.1999904122166124,0.09687922457217557,0.4072438837078602,0.1454219046766705,0.2618219790311897,194.0,0.15589660743134087,149.0,0.11954765751211632,103.0,0.08239095315024232,96.0,0.07673667205169628,189.0,0.1518578352180937,0.07673667205169628,WACC_0p7_WRT_0p3,0.11728594507269789,266,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,487,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,4754,1,0.999,0.7330879389970231,0.07998068398895357,0.34589396393700383,0.7330879389970231,0.7714917997460156,0.7401125937235211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07998068398895357,0.20589659749697872,0.12591591350802517,0.34589396393700383,0.23462826348186097,0.11126570045514286,0.7330879389970231,0.3273032680964758,0.40578467090054726,0.7714917997460156,0.3290483670901415,0.44244343265587405,0.7401125937235211,0.3060137755940854,0.43409881812943574,96.0,0.07673667205169628,121.0,0.09693053311793215,384.0,0.30936995153473346,1218.0,0.9830371567043619,1217.0,0.9822294022617124,0.07673667205169628,WACC_0p1_WRT_0p9,0.4896607431340872,267,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,15,0.71,194,0.7105263157894737,0.2579226194123943,0,33,3319,101,8,0.391,0.47999242618919086,0.7232582781911421,0.6405644337822343,0.47999242618919086,0.08473770586315339,0.21130170516764465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7232582781911421,0.41012733272696844,0.31313094546417364,0.6405644337822343,0.4590431168899964,0.18152131689223788,0.47999242618919086,0.3914293556728326,0.08856307051635826,0.08473770586315339,0.23305676622639818,0.14831906036324477,0.21130170516764465,0.12133328822616919,0.08996841694147546,1108.0,0.8941841680129241,1142.0,0.9216478190630049,1120.0,0.9038772213247173,335.0,0.26978998384491115,96.0,0.07673667205169628,0.07673667205169628,WACC_0p9_WRT_0p1,0.6132471728594507,268,False,,,False,False,False,False,False,33.0,0.7111111111111111
SPLL,GasSensor,144,0.67,55,0.6052631578947371,0.5106415173275061,0,12,3428,407,10,0.589,0.10122123600762226,0.44461604497104096,0.3231347212414492,0.10122123600762226,0.2067466721850809,0.3117008629491015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44461604497104096,0.2703334005065284,0.17428264446451258,0.3231347212414492,0.3120366149518641,0.01109810628958513,0.10122123600762226,0.31666470640672184,0.21544347039909958,0.2067466721850809,0.1999971678706926,0.006749504314388283,0.3117008629491015,0.1446089666785487,0.1670918962705528,469.0,0.3780290791599354,522.0,0.4208400646203554,286.0,0.23021001615508885,97.0,0.07754442649434572,182.0,0.14620355411954766,0.07754442649434572,WACC_0p7_WRT_0p3,0.2505654281098546,269,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,33,0.55,9,0.2894736842105264,0.8595986928034878,0,8,1,711,1,0.001,0.5595610151658941,0.07681898694282879,0.19249115950660886,0.5595610151658941,0.6553919180747256,0.6557913920706648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07681898694282879,0.2121310295247542,0.13531204258192542,0.19249115950660886,0.24768286838556317,0.055191708878954304,0.5595610151658941,0.27883079778189307,0.280730217384001,0.6553919180747256,0.2829906302396638,0.3724012878350618,0.6557913920706648,0.2219828570909666,0.43380853497969823,114.0,0.0912762520193861,158.0,0.12681744749596122,97.0,0.07754442649434572,1116.0,0.9006462035541195,639.0,0.5153473344103393,0.07754442649434572,WACC_0p5_WRT_0p5,0.3423263327948304,270,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,157,0.52,4,0.2105263157894737,1.0,1,1,1,4338,1,0.999,0.7619687219445775,0.12039261314650074,0.3818072559631612,0.7619687219445775,0.7804528709545677,0.7362414830818745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12039261314650074,0.20628832272867073,0.08589570958217,0.3818072559631612,0.23628289948532447,0.1455243564778367,0.7619687219445775,0.3379752611128171,0.4239934608317604,0.7804528709545677,0.3209245112514572,0.4595283597031105,0.7362414830818745,0.30780725354037936,0.4284342295414952,97.0,0.07754442649434572,127.0,0.10177705977382875,514.0,0.41437802907915994,1216.0,0.981421647819063,1220.0,0.9846526655896607,0.07754442649434572,WACC_0p1_WRT_0p9,0.5119547657512117,271,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,1200,0.64,55,0.5263157894736843,0.5106415173275061,0,20,4263,612,4,0.921,0.0394817641593051,0.4524696823536408,0.3039414423918246,0.0394817641593051,0.29773956776973187,0.40686808052546664,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4524696823536408,0.22730621836996273,0.2251634639836781,0.3039414423918246,0.26260111268207265,0.04134032970975193,0.0394817641593051,0.2801863215854977,0.24070455742619262,0.29773956776973187,0.2037134497095211,0.09402611806021077,0.40686808052546664,0.16258042472451809,0.24428765580094855,165.0,0.13247172859450726,211.0,0.16962843295638125,98.0,0.07835218093699516,113.0,0.09046849757673667,258.0,0.20759289176090467,0.07835218093699516,WACC_0p5_WRT_0p5,0.135702746365105,272,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,1093,0.77,170,0.8684210526315791,0.2845255500575774,1,1,2679,50,5,0.228,0.5722648030204742,0.6771169001748839,0.6482300439384269,0.5722648030204742,0.22023726203023536,0.01817870126775008,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6771169001748839,0.47883315534339793,0.19828374483148598,0.6482300439384269,0.4710899008738349,0.17714014306459197,0.5722648030204742,0.4105856142866971,0.16167918873377712,0.22023726203023536,0.2432957861111564,0.023058524080921045,0.01817870126775008,0.12155065136607504,0.10337195009832496,1162.0,0.9378029079159935,1150.0,0.9281098546042004,1150.0,0.9281098546042004,490.0,0.3949919224555735,98.0,0.07835218093699516,0.07835218093699516,WACC_0p9_WRT_0p1,0.6534733441033926,273,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,1014,0.53,6,0.236842105263158,0.9318454389170426,0,5,3089,4995,1,0.989,0.6777998490197723,0.036650307785530474,0.29793586923365895,0.6777998490197723,0.7335843567990254,0.7116631652766725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.036650307785530474,0.20771808989680912,0.17106778211127865,0.29793586923365895,0.23129481612624686,0.06664105310741208,0.6777998490197723,0.3166598702818214,0.3611399787379509,0.7335843567990254,0.28583921060357315,0.4477451461954523,0.7116631652766725,0.2672447544578087,0.4444184108188638,99.0,0.0791599353796446,111.0,0.0888529886914378,285.0,0.2294022617124394,1139.0,0.9192245557350566,1039.0,0.8384491114701131,0.0791599353796446,WACC_0p1_WRT_0p9,0.43101777059773827,274,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,631,0.76,583,0.8421052631578949,0.0357383587651275,0,17,1029,3,1,0.999,0.8435247851382827,0.9643506048414067,0.9291306408457624,0.8435247851382827,0.3607064206834383,0.07597944396791687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9643506048414067,0.4283371594113625,0.5360134454300441,0.9291306408457624,0.3907959527347769,0.5383346881109854,0.8435247851382827,0.3541806926420913,0.4893440924961914,0.3607064206834383,0.23965903058336446,0.12104739010007382,0.07597944396791687,0.12195715962167784,0.04597771565376098,1126.0,0.9087237479806138,1038.0,0.8376413570274637,727.0,0.5864297253634895,426.0,0.3432956381260097,99.0,0.0791599353796446,0.0791599353796446,WACC_0p9_WRT_0p1,0.5510500807754443,275,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,614,0.7,123,0.6842105263157895,0.3496234872590136,0,22,785,137,10,0.001,0.3518429024110459,0.6209691560007201,0.5282709144713047,0.3518429024110459,0.07668311847433196,0.2334118552349369,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6209691560007201,0.49752799819180477,0.12344115780891535,0.5282709144713047,0.49210727556460426,0.036163638906700435,0.3518429024110459,0.4054791586206662,0.053636256209620314,0.07668311847433196,0.20072182478936643,0.12403870631503447,0.2334118552349369,0.13846019119060404,0.09495166404433286,1168.0,0.9426494345718901,1165.0,0.9402261712439418,1147.0,0.925686591276252,99.0,0.0791599353796446,158.0,0.12681744749596122,0.0791599353796446,WACC_0p7_WRT_0p3,0.602907915993538,276,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,1075,0.62,26,0.4736842105263158,0.6584093188623832,0,11,4473,1347,2,0.92,0.1861360716410918,0.2886571282601327,0.12050431453101867,0.1861360716410918,0.3942570185217747,0.45482359601875894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2886571282601327,0.20908358514460013,0.07957354311553255,0.12050431453101867,0.2282190470860669,0.10771473255504824,0.1861360716410918,0.2804085917855183,0.0942725201444265,0.3942570185217747,0.2116713495870609,0.18258566893471379,0.45482359601875894,0.16613279433118477,0.28869080168757416,101.0,0.08077544426494346,101.0,0.08077544426494346,100.0,0.07996768982229402,157.0,0.1260096930533118,276.0,0.22213247172859452,0.07996768982229402,WACC_0p5_WRT_0p5,0.11793214862681745,277,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,866,0.56,9,0.3157894736842107,0.8595986928034878,0,7,2768,2838,1,0.795,0.5286912792417536,0.07420110781529554,0.1748973205611471,0.5286912792417536,0.6250609528798419,0.6240689862118763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07420110781529554,0.20787288572360815,0.1336717779083126,0.1748973205611471,0.24402494945344358,0.06912762889229648,0.5286912792417536,0.3079567706862564,0.22073450855549726,0.6250609528798419,0.27831992435275205,0.3467410285270898,0.6240689862118763,0.24545182046461433,0.378617165747262,100.0,0.07996768982229402,145.0,0.11631663974151858,243.0,0.19547657512116318,1072.0,0.8651050080775444,828.0,0.6680129240710824,0.07996768982229402,WACC_0p1_WRT_0p9,0.3849757673667205,278,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,905,0.76,104,0.8421052631578949,0.3833128922198466,1,1,2395,55,9,0.735,0.4358024907935513,0.5667207579765927,0.5277530951918492,0.4358024907935513,0.1287764569929653,0.039546033896326035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5667207579765927,0.4013191520197247,0.16540160595686804,0.5277530951918492,0.4271407885340356,0.10061230665781362,0.4358024907935513,0.3778497082993388,0.05795278249421254,0.1287764569929653,0.24808693317171987,0.11931047617875457,0.039546033896326035,0.1221287917415952,0.08258275784526917,1103.0,0.8901453957996769,1118.0,0.9022617124394184,1048.0,0.845718901453958,569.0,0.4588045234248788,100.0,0.07996768982229402,0.07996768982229402,WACC_0p9_WRT_0p1,0.6353796445880452,279,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,927,0.66,67,0.5789473684210528,0.471313999316751,0,18,4788,445,10,0.674,0.12677455568885074,0.4922251229898099,0.3621522068067685,0.12677455568885074,0.22753490474006965,0.3475456525065518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4922251229898099,0.27183902218584993,0.22038610080395998,0.3621522068067685,0.3100213253763702,0.05213088143039829,0.12677455568885074,0.305711984290623,0.17893742860177228,0.22753490474006965,0.2011968988105487,0.026338005929520958,0.3475456525065518,0.14728521203844452,0.20026044046810726,480.0,0.3869143780290792,512.0,0.41276252019386106,232.0,0.18659127625201938,101.0,0.08077544426494346,193.0,0.15508885298869143,0.08077544426494346,WACC_0p7_WRT_0p3,0.24442649434571892,280,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,1107,0.6,19,0.4210526315789473,0.7191973856069757,0,11,1007,1371,4,0.994,0.29541383653893016,0.22435053704957195,0.03751100263321662,0.29541383653893016,0.4696690348051163,0.5118964893418786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22435053704957195,0.20937794206935523,0.014972594980216719,0.03751100263321662,0.23096515174676394,0.1934541491135473,0.29541383653893016,0.2979738842870638,0.0025600477481336203,0.4696690348051163,0.24257999333101884,0.22708904147409745,0.5118964893418786,0.19998907481082706,0.31190741453105153,102.0,0.0815831987075929,109.0,0.08723747980613894,182.0,0.14620355411954766,480.0,0.3869143780290792,472.0,0.3804523424878837,0.0815831987075929,WACC_0p1_WRT_0p9,0.21647819063004844,281,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,177,0.76,238,0.8421052631578949,0.2167097119124611,0,4,3818,74,10,0.999,0.6312363456415664,0.7573169918673793,0.7201457165535243,0.6312363456415664,0.23994763278465533,0.05700968961079437,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7573169918673793,0.5482391045456472,0.20907788732173216,0.7201457165535243,0.5263394094460888,0.19380630710743552,0.6312363456415664,0.47133996206760476,0.15989638357396163,0.23994763278465533,0.251009971724625,0.01106233893996969,0.05700968961079437,0.1222677327119502,0.06525804310115582,1184.0,0.9555735056542811,1180.0,0.9523424878836834,1195.0,0.9644588045234249,619.0,0.4991922455573506,102.0,0.0815831987075929,0.0815831987075929,WACC_0p9_WRT_0p1,0.6906300484652665,282,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1029,0.7,92,0.6842105263157895,0.4078952946933347,0,15,1410,215,10,0.825,0.28348716073289154,0.5543054403471576,0.4609788870136823,0.28348716073289154,0.09082263977941654,0.22730369582876467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5543054403471576,0.35716540043093103,0.19714003991622653,0.4609788870136823,0.3766195908188601,0.08435929619482219,0.28348716073289154,0.34973535692843183,0.06624819619554029,0.09082263977941654,0.20360803895020532,0.11278539917078878,0.22730369582876467,0.1223993784514956,0.10490431737726907,1055.0,0.851373182552504,990.0,0.7988691437802908,662.0,0.5339256865912763,112.0,0.08966074313408724,103.0,0.08239095315024232,0.08239095315024232,WACC_0p9_WRT_0p1,0.4712439418416802,283,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,548,0.72,65,0.736842105263158,0.477360904169655,0,5,1033,248,10,0.608,0.24316017785871802,0.4696001093823328,0.39355582532305416,0.24316017785871802,0.04701638125581152,0.1565773695227393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4696001093823328,0.3775264164052994,0.09207369297703344,0.39355582532305416,0.36851076088414125,0.025045064438912912,0.24316017785871802,0.3544537652172628,0.11129358735854478,0.04701638125581152,0.2012850099510777,0.1542686286952662,0.1565773695227393,0.12745234144587325,0.02912502807686604,1078.0,0.869951534733441,948.0,0.7649434571890146,731.0,0.5896607431340872,103.0,0.08239095315024232,124.0,0.09935379644588045,0.08239095315024232,WACC_0p7_WRT_0p3,0.4812600969305332,284,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,159,0.6,21,0.4210526315789473,0.699891711128358,0,13,5000,1829,1,0.684,0.2803161560231152,0.24643648307747545,0.05980511078435486,0.2803161560231152,0.4649845568797129,0.5139201461040611,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24643648307747545,0.20957312147977286,0.03686336159770259,0.05980511078435486,0.23613220131950588,0.17632709053515103,0.2803161560231152,0.2835669885865845,0.003250832563469308,0.4649845568797129,0.22525237215311425,0.23973218472659866,0.5139201461040611,0.18473936629706528,0.32918077980699584,104.0,0.08319870759289176,126.0,0.10096930533117932,112.0,0.08966074313408724,255.0,0.20516962843295639,376.0,0.30290791599353795,0.08319870759289176,WACC_0p1_WRT_0p9,0.15638126009693054,285,False,,,False,False,False,False,False,13.0,0.26666666666666666
