detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,984,0.73,19,0.857142857142857,0.6476898503706685,0,15,1053,520,2,0.779,0.2121305001466499,0.28849705622398497,0.2723372928612563,0.2121305001466499,0.047465584405787666,0.10553828758942468,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28849705622398497,0.3073443273206373,0.01884727109665235,0.2723372928612563,0.30118500363674466,0.028847710775488367,0.2121305001466499,0.3565070467666892,0.14437654662003932,0.047465584405787666,0.24752478335496064,0.20005919894917298,0.10553828758942468,0.24133469840693236,0.13579641081750768,137.0,0.10264150943396226,88.0,0.06566037735849056,107.0,0.08,96.0,0.07169811320754717,241.0,0.1811320754716981,0.06566037735849056,WACC_0p3_WRT_0p7,0.10022641509433963,217,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,65,0.74,26,0.9285714285714284,0.5919580597022,0,19,5000,581,1,0.701,0.3217332870014418,0.33947461089821335,0.34831678295940355,0.3217332870014418,0.15897214495097653,0.038896746545192463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33947461089821335,0.3381024810062164,0.0013721298919969205,0.34831678295940355,0.329284178141309,0.019032604818094545,0.3217332870014418,0.34967471642285103,0.027941429421409203,0.15897214495097653,0.27339529309675664,0.11442314814578011,0.038896746545192463,0.2358136185258372,0.19691687198064475,198.0,0.14867924528301887,154.0,0.11547169811320755,88.0,0.06566037735849056,227.0,0.17056603773584905,222.0,0.16679245283018868,0.06566037735849056,WACC_0p5_WRT_0p5,0.13343396226415094,218,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,47,0.71,4,0.7142857142857141,0.9051356512095788,0,2,1,330,1,0.408,0.1754367520505022,0.03626478966084184,0.018203502041908327,0.1754367520505022,0.26715130228549777,0.22611597464803704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03626478966084184,0.30110278204728935,0.2648379923864475,0.018203502041908327,0.3018898035165499,0.2836863014746416,0.1754367520505022,0.3646248740781262,0.18918812202762403,0.26715130228549777,0.3277838633932032,0.06063256110770543,0.22611597464803704,0.36262409712217514,0.1365081224741381,118.0,0.08830188679245284,89.0,0.06641509433962264,130.0,0.09735849056603774,559.0,0.4211320754716981,721.0,0.5433962264150943,0.06641509433962264,WACC_0p3_WRT_0p7,0.2433207547169811,219,False,,,False,False,False,False,False,2.0,0.008264462809917356
SPLL,Electricity,339,0.74,55,0.9285714285714284,0.4564814008164461,0,41,805,102,10,0.22,0.46540526502974355,0.4789371237696501,0.49376735473908095,0.46540526502974355,0.2536080875455085,0.0506878021568984,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4789371237696501,0.47284759126198395,0.00608953250766614,0.49376735473908095,0.46373579881512567,0.03003155592395529,0.46540526502974355,0.4504088385660211,0.014996426463722456,0.2536080875455085,0.27669891853995443,0.02309083099444592,0.0506878021568984,0.19515692358373704,0.14446912142683865,589.0,0.4437735849056604,559.0,0.4211320754716981,451.0,0.33962264150943394,250.0,0.1879245283018868,89.0,0.06641509433962264,0.06641509433962264,WACC_0p9_WRT_0p1,0.2917735849056604,220,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,76,0.62,41,0.0714285714285714,0.5099062315064564,0,45,236,2964,1,0.888,0.577756699631774,0.5006675114444252,0.24267323881867794,0.577756699631774,0.942409390866382,0.9039431555322472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5006675114444252,0.2882550405000098,0.21241247094441545,0.24267323881867794,0.34161646444809685,0.0989432256294189,0.577756699631774,0.47336648209109616,0.10439021754067784,0.942409390866382,0.4196284086456588,0.5227809822207232,0.9039431555322472,0.4721624434511698,0.43178071208107743,89.0,0.06641509433962264,178.0,0.13358490566037737,559.0,0.4211320754716981,1297.0,0.9781132075471698,1148.0,0.8656603773584906,0.06641509433962264,WACC_0p1_WRT_0p9,0.4929811320754717,221,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,592,0.74,58,0.9285714285714284,0.4467900947026956,0,44,4080,211,1,0.386,0.4756828222893634,0.4889135574575354,0.5041721434837282,0.4756828222893634,0.2603778580476019,0.051531273868388294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4889135574575354,0.42981675785008244,0.059096799607452954,0.5041721434837282,0.4129799353982548,0.0911922080854734,0.4756828222893634,0.4004437289953157,0.07523909329404771,0.2603778580476019,0.2450279090686246,0.01534994897897729,0.051531273868388294,0.2134100161666443,0.161878742298256,459.0,0.3456603773584906,403.0,0.30339622641509434,245.0,0.18415094339622642,90.0,0.06716981132075471,148.0,0.1109433962264151,0.06716981132075471,WACC_0p7_WRT_0p3,0.20226415094339623,222,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,171,0.71,2,0.7142857142857141,1.0,1,1,1,5000,1,0.999,0.24250537108884682,0.0025486305705675165,0.10397053114724894,0.24250537108884682,0.2912482464052097,0.21785956486235297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0025486305705675165,0.28881211650442007,0.28626348593385254,0.10397053114724894,0.3657817332426285,0.26181120209537956,0.24250537108884682,0.5152307258863391,0.27272535479749227,0.2912482464052097,0.5039232544454381,0.21267500804022837,0.21785956486235297,0.5371758771073313,0.3193163122449783,90.0,0.06716981132075471,246.0,0.18490566037735848,711.0,0.5358490566037736,1325.0,0.999245283018868,1303.0,0.9826415094339622,0.06716981132075471,WACC_0p1_WRT_0p9,0.5539622641509434,223,False,,,False,False,False,False,False,1.0,0.0
SPLL,Electricity,765,0.73,12,0.857142857142857,0.7276896368024275,0,8,337,212,6,0.526,0.12729132819611433,0.20614359890732675,0.18644785054363933,0.12729132819611433,0.04971024300511314,0.09857559793867877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20614359890732675,0.3730498781690544,0.16690627926172763,0.18644785054363933,0.3638474938353985,0.17739964329175917,0.12729132819611433,0.35085199519610955,0.22356066699999522,0.04971024300511314,0.25896185335217453,0.20925161034706138,0.09857559793867877,0.22869882528678578,0.130123227348107,278.0,0.2090566037735849,236.0,0.17735849056603772,91.0,0.06792452830188679,158.0,0.11849056603773585,199.0,0.14943396226415095,0.06792452830188679,WACC_0p5_WRT_0p5,0.14445283018867924,224,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,609,0.74,60,0.9285714285714284,0.4405992584318479,0,46,5000,216,1,0.546,0.4822481576024531,0.4952865341031741,0.5108187546623262,0.4822481576024531,0.2647024083484338,0.052070086202209494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4952865341031741,0.4174276682243952,0.07785886587877888,0.5108187546623262,0.4036692863623332,0.107149468299993,0.4822481576024531,0.3736043622330519,0.10864379536940122,0.2647024083484338,0.2463820275276089,0.018320380820824878,0.052070086202209494,0.21841500781837353,0.16634492161616404,416.0,0.3132075471698113,373.0,0.2807547169811321,164.0,0.1230188679245283,91.0,0.06792452830188679,164.0,0.1230188679245283,0.06792452830188679,WACC_0p7_WRT_0p3,0.18158490566037738,225,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,1098,0.73,10,0.857142857142857,0.7587128983951366,0,6,3577,1870,1,0.827,0.0943913925572184,0.17420760303341234,0.15314062866318787,0.0943913925572184,0.057590609133618104,0.09587552395025391,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17420760303341234,0.2896179369792021,0.11541033394578973,0.15314062866318787,0.3068263547389079,0.15368572607572004,0.0943913925572184,0.3960774625557043,0.3016860699984859,0.057590609133618104,0.28887256292935376,0.23128195379573566,0.09587552395025391,0.32176444195413395,0.22588891800388006,91.0,0.06792452830188679,105.0,0.07849056603773585,229.0,0.1720754716981132,329.0,0.24754716981132074,560.0,0.4218867924528302,0.06792452830188679,WACC_0p1_WRT_0p9,0.19758490566037734,226,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,631,0.73,53,0.857142857142857,0.4632351592827447,0,49,4559,301,7,0.999,0.4077433130338454,0.4783785822493626,0.47037170341464146,0.4077433130338454,0.17631466955933736,0.1215920900550718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4783785822493626,0.42506894504296294,0.05330963720639964,0.47037170341464146,0.4154440202058527,0.05492768320878877,0.4077433130338454,0.39558905119092863,0.012154261842916791,0.17631466955933736,0.2471394528117503,0.07082478325241293,0.1215920900550718,0.19610727880286,0.0745151887477882,444.0,0.33433962264150946,413.0,0.3109433962264151,228.0,0.17132075471698113,95.0,0.0709433962264151,92.0,0.06867924528301887,0.06867924528301887,WACC_0p9_WRT_0p1,0.19124528301886795,227,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,265,0.73,40,0.857142857142857,0.514381336966394,0,36,4814,289,1,0.48,0.3535031761952657,0.42572763468247643,0.41546009834837544,0.3535031761952657,0.14058698941864742,0.11714064114605592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42572763468247643,0.4200752203874544,0.005652414295022057,0.41546009834837544,0.40295396980759846,0.012506128540776984,0.3535031761952657,0.3808309481445756,0.027327771949309854,0.14058698941864742,0.24666124591646935,0.10607425649782193,0.11714064114605592,0.22740889454808685,0.11026825340203093,429.0,0.3230188679245283,371.0,0.2792452830188679,189.0,0.1418867924528302,92.0,0.06867924528301887,194.0,0.14566037735849058,0.06867924528301887,WACC_0p7_WRT_0p3,0.19169811320754715,228,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,648,0.73,19,0.857142857142857,0.6476898503706685,0,15,544,188,1,0.04,0.2121305001466499,0.28849705622398497,0.2723372928612563,0.2121305001466499,0.047465584405787666,0.10553828758942468,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28849705622398497,0.39869791158244194,0.11020085535845697,0.2723372928612563,0.378012114720963,0.10567482185970672,0.2121305001466499,0.37068673975895355,0.15855623961230367,0.047465584405787666,0.24705299589056992,0.19958741148478226,0.10553828758942468,0.22765411177830774,0.12211582418888306,361.0,0.27169811320754716,292.0,0.21962264150943397,149.0,0.11169811320754718,93.0,0.06943396226415094,196.0,0.1471698113207547,0.06943396226415094,WACC_0p7_WRT_0p3,0.16392452830188678,229,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,497,0.69,3,0.5714285714285711,0.9465751693099898,0,3,614,4869,1,0.999,0.35623320939276293,0.006393919034788846,0.1444647583427738,0.35623320939276293,0.45004470500986904,0.365493520761303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.006393919034788846,0.2899798646507555,0.2835859456159666,0.1444647583427738,0.3572027977398247,0.2127380393970509,0.35623320939276293,0.4731844189216085,0.11695120952884558,0.45004470500986904,0.42550871521710454,0.0245359897927645,0.365493520761303,0.4922286494124953,0.1267351286511923,93.0,0.06943396226415094,220.0,0.16528301886792454,557.0,0.41962264150943396,1301.0,0.9811320754716981,1219.0,0.9192452830188679,0.06943396226415094,WACC_0p1_WRT_0p9,0.5109433962264152,230,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,1111,0.69,3,0.5714285714285711,0.9465751693099898,0,3,1289,4916,1,0.999,0.35623320939276293,0.006393919034788846,0.1444647583427738,0.35623320939276293,0.45004470500986904,0.365493520761303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.006393919034788846,0.2901169518093756,0.2837230327745867,0.1444647583427738,0.3565753361685079,0.2121105778257341,0.35623320939276293,0.48176811775600614,0.12553490836324321,0.45004470500986904,0.3899919273353286,0.060052777674540425,0.365493520761303,0.46981442666850187,0.10432090590719889,94.0,0.07018867924528302,217.0,0.1630188679245283,588.0,0.4430188679245283,1166.0,0.879245283018868,1137.0,0.8573584905660377,0.07018867924528302,WACC_0p1_WRT_0p9,0.48256603773584905,231,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,639,0.74,23,0.9285714285714284,0.6138312987416343,0,16,2508,138,3,0.78,0.29853688147647595,0.3169578400672351,0.32483321648289193,0.29853688147647595,0.14369280007254995,0.03699303427443445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3169578400672351,0.3598774303964136,0.042919590329178525,0.32483321648289193,0.3580254080356238,0.0331921915527319,0.29853688147647595,0.3642924167528696,0.06575553527639366,0.14369280007254995,0.2548790290666598,0.11118622899410988,0.03699303427443445,0.19773269695145698,0.16073966267702253,245.0,0.18415094339622642,224.0,0.16830188679245284,129.0,0.09660377358490566,142.0,0.10641509433962264,95.0,0.0709433962264151,0.0709433962264151,WACC_0p9_WRT_0p1,0.12528301886792453,232,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,749,0.71,19,0.7142857142857141,0.6476898503706685,0,17,4107,1755,1,0.868,0.11113121629176986,0.3012848942935626,0.24004794263228985,0.11113121629176986,0.20175627079294908,0.2485224746286103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3012848942935626,0.29220531014311085,0.009079584150451736,0.24004794263228985,0.3038862297561476,0.06383828712385775,0.11113121629176986,0.392366678849133,0.28123546255736315,0.20175627079294908,0.2798548753831112,0.07809860459016213,0.2485224746286103,0.30397195723596443,0.055449482607354134,100.0,0.07471698113207548,95.0,0.0709433962264151,220.0,0.16528301886792454,266.0,0.2,482.0,0.3630188679245283,0.0709433962264151,WACC_0p3_WRT_0p7,0.17479245283018868,233,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,1165,0.68,3,0.5000000000000004,0.9465751693099898,0,4,2887,4958,1,0.993,0.43198267228387743,0.0170792979864362,0.18886261490753256,0.43198267228387743,0.5362282818961799,0.4369856142808949,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0170792979864362,0.2903345710681702,0.273255273081734,0.18886261490753256,0.3538314379488481,0.16496882304131552,0.43198267228387743,0.4975090703902881,0.06552639810641064,0.5362282818961799,0.403238758028872,0.1329895238673079,0.4369856142808949,0.4603476390412739,0.02336202476037902,95.0,0.0709433962264151,209.0,0.1569811320754717,642.0,0.48377358490566036,1264.0,0.9532075471698114,1097.0,0.8271698113207547,0.0709433962264151,WACC_0p1_WRT_0p9,0.49841509433962267,234,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,1134,0.71,11,0.7142857142857141,0.7425541991610897,0,9,3060,1056,2,0.815,0.06049248047561477,0.203629544855241,0.13819959556972103,0.06049248047561477,0.225853214912661,0.24026606484292612,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.203629544855241,0.3049084298810653,0.1012788850258243,0.13819959556972103,0.3041839464386776,0.16598435086895655,0.06049248047561477,0.3733980708153224,0.3129055903397076,0.225853214912661,0.2857614281422021,0.059908213229541124,0.24026606484292612,0.2784472691270589,0.0381812042841328,128.0,0.09584905660377359,96.0,0.07169811320754717,161.0,0.12075471698113208,307.0,0.2309433962264151,381.0,0.28679245283018867,0.07169811320754717,WACC_0p3_WRT_0p7,0.16120754716981134,235,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,321,0.71,5,0.7142857142857141,0.8712770995805448,0,3,4942,3480,1,0.852,0.15149892578223073,0.07111949253888068,0.0,0.15149892578223073,0.25855073065893536,0.2290628148526395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07111949253888068,0.2912077876463221,0.22008829510744143,0.0,0.30510608313983745,0.30510608313983745,0.15149892578223073,0.42584671817388203,0.2743477923916513,0.25855073065893536,0.31312142683662275,0.054570696177687394,0.2290628148526395,0.3565877133386461,0.1275248984860066,97.0,0.07245283018867925,99.0,0.0739622641509434,334.0,0.2513207547169811,463.0,0.34867924528301886,700.0,0.5275471698113208,0.07245283018867925,WACC_0p1_WRT_0p9,0.2547924528301887,236,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,723,0.72,14,0.7857142857142856,0.7011146810606788,0,11,3423,1136,3,0.999,0.1049742270017712,0.23989433451608283,0.19883460320016857,0.1049742270017712,0.12914338907460154,0.17238061224925313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23989433451608283,0.3037938694642237,0.06389953494814088,0.19883460320016857,0.3051017261211957,0.10626712292102711,0.1049742270017712,0.38440172790379984,0.2794275009020286,0.12914338907460154,0.27624088696941224,0.1470974978948107,0.17238061224925313,0.26439974972518504,0.0920191374759319,125.0,0.09358490566037736,98.0,0.07320754716981132,200.0,0.150188679245283,247.0,0.18566037735849056,336.0,0.2528301886792453,0.07320754716981132,WACC_0p3_WRT_0p7,0.1510943396226415,237,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,614,0.74,43,0.9285714285714284,0.5012670975562262,0,33,551,83,5,0.236,0.4179103704043456,0.43283378863134425,0.44568449491711315,0.4179103704043456,0.22232346139233408,0.046789930411234346,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43283378863134425,0.4318960460025344,0.0009377426288098567,0.44568449491711315,0.41823196597599727,0.027452528941115883,0.4179103704043456,0.4010089011918849,0.016901469212460662,0.22232346139233408,0.24808041314482343,0.02575695175248935,0.046789930411234346,0.21286180871635688,0.16607187830512254,470.0,0.3539622641509434,421.0,0.3169811320754717,248.0,0.18641509433962264,98.0,0.07320754716981132,146.0,0.10943396226415095,0.07320754716981132,WACC_0p7_WRT_0p3,0.20800000000000002,238,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,591,0.73,66,0.857142857142857,0.4231763753500708,0,59,5000,222,10,0.706,0.4502253521714435,0.5196159342461805,0.5133796508775286,0.4502253521714435,0.20429735534328633,0.1250785603664321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5196159342461805,0.5152131388450112,0.004402795401169279,0.5133796508775286,0.5107787095699482,0.0026009413075803733,0.4502253521714435,0.46087864758248626,0.010653295411042762,0.20429735534328633,0.26255248491910993,0.0582551295758236,0.1250785603664321,0.1995134804725997,0.07443492010616759,761.0,0.5735849056603773,750.0,0.5652830188679245,495.0,0.3728301886792453,174.0,0.13056603773584904,98.0,0.07320754716981132,0.07320754716981132,WACC_0p9_WRT_0p1,0.34309433962264146,239,False,,,False,False,False,False,False,59.0,0.4793388429752066
SPLL,Electricity,87,0.65,5,0.2857142857142859,0.8712770995805448,0,9,1,3134,1,0.881,0.6059957031289224,0.10948300674761363,0.2539790637402232,0.6059957031289224,0.7756521919768056,0.6580153759701958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10948300674761363,0.2912248709035009,0.18174186415588728,0.2539790637402232,0.3387890364021498,0.08480997266192658,0.6059957031289224,0.4805509988227242,0.1254447043061982,0.7756521919768056,0.4864148468881633,0.2892373450886423,0.6580153759701958,0.5300611265857597,0.12795424938443611,98.0,0.07320754716981132,173.0,0.129811320754717,584.0,0.44,1324.0,0.9984905660377359,1297.0,0.9781132075471698,0.07320754716981132,WACC_0p1_WRT_0p9,0.5239245283018868,240,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,283,0.74,24,0.9285714285714284,0.6062503322702576,0,17,1309,391,4,0.898,0.3065764394141088,0.32476184588482665,0.33297230049170384,0.3065764394141088,0.14898841271680094,0.037652834995751776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32476184588482665,0.3394437758355971,0.014681929950770445,0.33297230049170384,0.32180158279759974,0.011170717694104104,0.3065764394141088,0.3538096824306187,0.04723324301650994,0.14898841271680094,0.25298150727699015,0.10399309456018921,0.037652834995751776,0.22795975870215013,0.19030692370639835,203.0,0.15245283018867925,144.0,0.1079245283018868,99.0,0.0739622641509434,130.0,0.09735849056603774,197.0,0.1479245283018868,0.0739622641509434,WACC_0p5_WRT_0p5,0.11592452830188678,241,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,842,0.74,10,0.9285714285714284,0.7587128983951366,0,4,192,176,7,0.823,0.14489103448465837,0.16781368399862354,0.16928530377767106,0.14489103448465837,0.0424871247881072,0.02438343043066118,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16781368399862354,0.34765827271906424,0.1798445887204407,0.16928530377767106,0.30892543679479084,0.13964013301711978,0.14489103448465837,0.35877441015207673,0.21388337566741836,0.0424871247881072,0.24821311196476922,0.20572598717666202,0.02438343043066118,0.20994764340034996,0.18556421296968878,215.0,0.16150943396226414,116.0,0.08679245283018867,116.0,0.08679245283018867,100.0,0.07471698113207548,132.0,0.09886792452830188,0.07471698113207548,WACC_0p7_WRT_0p3,0.10173584905660375,242,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,663,0.73,23,0.857142857142857,0.6138312987416343,0,19,3222,475,5,0.999,0.24803723954903598,0.32335175910202396,0.3086885413684087,0.24803723954903598,0.07111715637879726,0.10848512779402716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32335175910202396,0.3481135440996321,0.024761784997608116,0.3086885413684087,0.33869293567857034,0.030004394310161664,0.24803723954903598,0.35435236672401066,0.10631512717497468,0.07111715637879726,0.2565747109104049,0.18545755453160764,0.10848512779402716,0.22587368928582796,0.1173885614918008,218.0,0.16377358490566038,172.0,0.1290566037735849,100.0,0.07471698113207548,150.0,0.11245283018867924,187.0,0.14037735849056604,0.07471698113207548,WACC_0p5_WRT_0p5,0.12407547169811321,243,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,322,0.75,28,1.0,0.5786875662734877,0,5,222,54,10,0.793,0.3863061874222324,0.3467416160095742,0.37870893710739595,0.3863061874222324,0.2408177666959285,0.060230746239042274,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3467416160095742,0.4046181667746559,0.05787655076508169,0.37870893710739595,0.4122141194674095,0.03350518236001354,0.3863061874222324,0.40242151600848064,0.016115328586248256,0.2408177666959285,0.26022747726292667,0.019409710566998167,0.060230746239042274,0.20046231673968817,0.14023157050064589,379.0,0.2852830188679245,398.0,0.29962264150943396,250.0,0.1879245283018868,160.0,0.12,101.0,0.07547169811320754,0.07547169811320754,WACC_0p9_WRT_0p1,0.19366037735849057,244,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,659,0.73,61,0.857142857142857,0.4375795514090829,0,56,4215,224,5,0.432,0.43495089226589484,0.5047890028541574,0.4979161001045994,0.43495089226589484,0.1942361525212633,0.1238249964588647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5047890028541574,0.48961198140063666,0.015177021453520734,0.4979161001045994,0.48273438687546655,0.015181713229132865,0.43495089226589484,0.4262493852304884,0.008701507035406453,0.1942361525212633,0.24885771030837414,0.054621557787110836,0.1238249964588647,0.20460590379789842,0.08078090733903372,650.0,0.489811320754717,632.0,0.4762264150943396,336.0,0.2528301886792453,101.0,0.07547169811320754,112.0,0.08377358490566038,0.07547169811320754,WACC_0p7_WRT_0p3,0.27562264150943394,245,False,,,False,False,False,False,False,56.0,0.45454545454545453
SPLL,Electricity,418,0.73,18,0.857142857142857,0.6572154198468376,0,14,2349,161,1,0.595,0.2020287053449245,0.27869123530542894,0.26211044243380205,0.2020287053449245,0.040811587669071864,0.10470924057608348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27869123530542894,0.36813177323607166,0.08944053793064272,0.26211044243380205,0.36171791632259587,0.09960747388879382,0.2020287053449245,0.354772239368772,0.1527435340238475,0.040811587669071864,0.2609049037788932,0.22009331610982133,0.10470924057608348,0.21547983000412946,0.11077058942804598,266.0,0.2,233.0,0.1750943396226415,103.0,0.07698113207547169,166.0,0.12452830188679245,152.0,0.11396226415094339,0.07698113207547169,WACC_0p5_WRT_0p5,0.1381132075471698,246,False,,,False,False,False,False,False,14.0,0.10743801652892562
