detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,1299,0.61,198,0.8,0.5360530118555942,0,74,1995,970,1,0.659,0.3411791035210713,0.37126679722533085,0.39668805570146776,0.3411791035210713,0.030953645518512377,0.16332930270568555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37126679722533085,0.46872106940388886,0.09745427217855801,0.39668805570146776,0.4472984654618923,0.050610409760424524,0.3411791035210713,0.468177960228618,0.12699885670754674,0.030953645518512377,0.4437591594331271,0.41280551391461473,0.16332930270568555,0.48234325769822667,0.31901395499254115,481.0,0.22058823529411764,361.0,0.16544117647058823,451.0,0.20680147058823528,997.0,0.4577205882352941,902.0,0.4140625,0.16544117647058823,WACC_0p3_WRT_0p7,0.29292279411764705,626,False,,,False,False,False,False,False,74.0,0.31063829787234043
SPLL,RialtoBridgeTimelapse,1179,0.59,193,0.75,0.5420730526481163,0,72,4406,1481,2,0.931,0.28783754490774016,0.3695245040603559,0.3775004443696494,0.28783754490774016,0.09486681784510223,0.21371255806969386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3695245040603559,0.45336119489391,0.0838366908335541,0.3775004443696494,0.47735252987736565,0.09985208550771624,0.28783754490774016,0.5030490802348295,0.21521153532708936,0.09486681784510223,0.40535295730374976,0.31048613945864756,0.21371255806969386,0.4530131817741329,0.23930062370443905,363.0,0.16636029411764705,521.0,0.23897058823529413,609.0,0.27941176470588236,690.0,0.3166360294117647,672.0,0.3083639705882353,0.16636029411764705,WACC_0p1_WRT_0p9,0.2619485294117647,627,False,,,False,False,False,False,False,72.0,0.3021276595744681
SPLL,RialtoBridgeTimelapse,1664,0.61,177,0.8,0.5624361392270425,0,55,4743,832,2,0.806,0.3054180749854833,0.3437780170246478,0.3660934537289929,0.3054180749854833,0.0378780422158851,0.16099307306852034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3437780170246478,0.4844324807786282,0.14065446375398044,0.3660934537289929,0.45137052308115766,0.08527706935216478,0.3054180749854833,0.4456571394566285,0.1402390644711452,0.0378780422158851,0.36821167965728185,0.33033363744139677,0.16099307306852034,0.4354498690202572,0.27445679595173683,607.0,0.27849264705882354,373.0,0.17095588235294118,364.0,0.16681985294117646,532.0,0.24402573529411764,583.0,0.26746323529411764,0.16681985294117646,WACC_0p5_WRT_0p5,0.22555147058823527,628,False,,,False,False,False,False,False,55.0,0.2297872340425532
SPLL,RialtoBridgeTimelapse,664,0.59,176,0.75,0.5637689587379813,0,59,3709,1463,4,0.999,0.25842981375207974,0.3469193752080284,0.3523412734379294,0.25842981375207974,0.10056102757088889,0.21179138253585073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3469193752080284,0.45346125599888815,0.10654188079085974,0.3523412734379294,0.48856174226649973,0.1362204688285703,0.25842981375207974,0.514365920546401,0.2559361067943212,0.10056102757088889,0.40820891505325385,0.30764788748236493,0.21179138253585073,0.4590596116303867,0.247268229094536,364.0,0.16681985294117646,603.0,0.2766544117647059,660.0,0.30284926470588236,710.0,0.3258272058823529,699.0,0.32077205882352944,0.16681985294117646,WACC_0p1_WRT_0p9,0.27858455882352945,629,False,,,False,False,False,False,False,59.0,0.24680851063829787
SPLL,RialtoBridgeTimelapse,100,0.61,175,0.8,0.5651093296745381,0,54,755,392,6,0.811,0.30179469711492035,0.34099279965404544,0.3629935483771256,0.30179469711492035,0.03857963573228221,0.1607563616786499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34099279965404544,0.46048952255818526,0.11949672290413982,0.3629935483771256,0.4482707578359531,0.0852772094588275,0.30179469711492035,0.45612614508274874,0.15433144796782838,0.03857963573228221,0.3384025698667138,0.2998229341344316,0.1607563616786499,0.37371564186662276,0.21295928018797286,418.0,0.19163602941176472,365.0,0.16727941176470587,399.0,0.18290441176470587,429.0,0.19669117647058823,416.0,0.19071691176470587,0.16727941176470587,WACC_0p3_WRT_0p7,0.1858455882352941,630,False,,,False,False,False,False,False,54.0,0.225531914893617
SPLL,RialtoBridgeTimelapse,816,0.6,146,0.775,0.6077049623167738,0,31,786,503,1,0.108,0.22146757187183622,0.2988771039012172,0.30749517524083503,0.22146757187183622,0.0809256832676258,0.18244267783210272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2988771039012172,0.48658534404507936,0.18770824014386217,0.30749517524083503,0.44876622952887485,0.14127105428803982,0.22146757187183622,0.4458779205635194,0.22441034869168316,0.0809256832676258,0.35308787087534654,0.27216218760772076,0.18244267783210272,0.40910378171423056,0.22666110388212785,625.0,0.2867647058823529,367.0,0.16819852941176472,365.0,0.16727941176470587,476.0,0.2182904411764706,506.0,0.23207720588235295,0.16727941176470587,WACC_0p5_WRT_0p5,0.2145220588235294,631,False,,,False,False,False,False,False,31.0,0.1276595744680851
SPLL,RialtoBridgeTimelapse,607,0.6,240,0.775,0.4907507973506212,0,107,4412,1246,3,0.999,0.37999317696127016,0.42073253404207955,0.44311844975964226,0.37999317696127016,0.050230420259798673,0.19279898557898187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42073253404207955,0.4535990049065662,0.03286647086448663,0.44311844975964226,0.4757190302653092,0.03260058050566694,0.37999317696127016,0.4970569867665812,0.11706380980531106,0.050230420259798673,0.3968677699432437,0.346637349683445,0.19279898557898187,0.438551939742993,0.24575295416401113,365.0,0.16727941176470587,508.0,0.23299632352941177,579.0,0.265625,642.0,0.2945772058823529,595.0,0.27297794117647056,0.16727941176470587,WACC_0p1_WRT_0p9,0.24669117647058822,632,False,,,False,False,False,False,False,107.0,0.451063829787234
SPLL,RialtoBridgeTimelapse,1124,0.61,285,0.8,0.4502503970736031,0,131,1821,385,5,0.526,0.4574803180225576,0.46066519132695305,0.4961871336725447,0.4574803180225576,0.0902051766575115,0.1709271363050822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46066519132695305,0.48877480968744974,0.02810961836049669,0.4961871336725447,0.4484676820685856,0.04771945160395907,0.4574803180225576,0.4724159425850103,0.014935624562452676,0.0902051766575115,0.35586230628271515,0.26565712962520366,0.1709271363050822,0.3987767209693588,0.2278495846642766,654.0,0.3000919117647059,366.0,0.16773897058823528,471.0,0.21599264705882354,482.0,0.22104779411764705,477.0,0.21875,0.16773897058823528,WACC_0p3_WRT_0p7,0.22472426470588233,633,False,,,False,False,False,False,False,131.0,0.5531914893617021
SPLL,RialtoBridgeTimelapse,134,0.62,321,0.8250000000000001,0.4222021471026171,0,139,4883,430,1,0.165,0.5180891832011555,0.4876238589111658,0.5348159607424422,0.5180891832011555,0.1366946234353437,0.14795264737130395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4876238589111658,0.5663920637670017,0.07876820485583591,0.5348159607424422,0.503619885597236,0.03119607514520617,0.5180891832011555,0.4655848736111006,0.052504309590054865,0.1366946234353437,0.3194881219943448,0.1827934985590011,0.14795264737130395,0.3583358042027754,0.21038315683147144,1871.0,0.859375,700.0,0.3212316176470588,433.0,0.19852941176470587,366.0,0.16773897058823528,378.0,0.17325367647058823,0.16773897058823528,WACC_0p7_WRT_0p3,0.3440257352941177,634,False,,,False,False,False,False,False,139.0,0.5872340425531914
SPLL,RialtoBridgeTimelapse,319,0.6,170,0.775,0.571927520236409,0,52,1505,860,5,0.999,0.2699621308812004,0.3361538917377544,0.34898368358297327,0.2699621308812004,0.07153569707327413,0.1856107753572113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3361538917377544,0.4539771699347507,0.11782327819699628,0.34898368358297327,0.4589979740271594,0.11001429044418615,0.2699621308812004,0.48709568081882487,0.21713354993762446,0.07153569707327413,0.3844963187371818,0.3129606216639077,0.1856107753572113,0.44899476090995516,0.2633839855527439,367.0,0.16819852941176472,406.0,0.18612132352941177,533.0,0.24448529411764705,591.0,0.2711397058823529,650.0,0.29825367647058826,0.16819852941176472,WACC_0p1_WRT_0p9,0.23363970588235294,635,False,,,False,False,False,False,False,52.0,0.2170212765957447
SPLL,RialtoBridgeTimelapse,623,0.62,224,0.8250000000000001,0.507002668073278,0,83,1662,475,1,0.377,0.4031462574604283,0.39926955394015723,0.4364789383861179,0.4031462574604283,0.07548962648934188,0.14044354931975528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39926955394015723,0.49223090622098103,0.0929613522808238,0.4364789383861179,0.4527166503420858,0.016237711955967904,0.4031462574604283,0.4469965756481143,0.04385031818768598,0.07548962648934188,0.33815644808393014,0.26266682159458826,0.14044354931975528,0.4007724694363725,0.26032892011661724,687.0,0.31525735294117646,378.0,0.17325367647058823,368.0,0.16865808823529413,428.0,0.19623161764705882,480.0,0.22012867647058823,0.16865808823529413,WACC_0p5_WRT_0p5,0.21470588235294122,636,False,,,False,False,False,False,False,83.0,0.34893617021276596
SPLL,RialtoBridgeTimelapse,1049,0.48,275,0.475,0.4586703191260897,0,131,1705,3811,6,0.932,0.15238654317009998,0.4813376247905865,0.40708022066181626,0.15238654317009998,0.415809799856531,0.501137701369203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4813376247905865,0.4543055074417482,0.027032117348838314,0.40708022066181626,0.5340466871907745,0.12696646652895827,0.15238654317009998,0.5976302619686783,0.4452437187985783,0.415809799856531,0.5230648658735785,0.10725506601704748,0.501137701369203,0.5593910114273856,0.05825331005818257,368.0,0.16865808823529413,957.0,0.43933823529411764,1121.0,0.5147058823529411,1777.0,0.8161764705882353,1679.0,0.7711397058823529,0.16865808823529413,WACC_0p1_WRT_0p9,0.5420036764705882,637,False,,,False,False,False,False,False,131.0,0.5531914893617021
SPLL,RialtoBridgeTimelapse,2176,0.55,156,0.6500000000000002,0.5921352108313891,0,43,2768,1100,5,0.999,0.1296173772371254,0.3264244281916894,0.29503377328475316,0.1296173772371254,0.23267226535130203,0.311112208570538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3264244281916894,0.4544871020080213,0.1280626738163319,0.29503377328475316,0.4661229083581179,0.17108913507336476,0.1296173772371254,0.5006988021002156,0.37108142486309015,0.23267226535130203,0.4230309294854434,0.19035866413414138,0.311112208570538,0.4600566677729366,0.14894445920239857,369.0,0.16911764705882354,449.0,0.20588235294117646,594.0,0.2725183823529412,822.0,0.3772977941176471,706.0,0.3239889705882353,0.16911764705882354,WACC_0p1_WRT_0p9,0.2697610294117647,638,False,,,False,False,False,False,False,43.0,0.17872340425531916
SPLL,RialtoBridgeTimelapse,1924,0.4,222,0.2750000000000001,0.5091149574402929,0,101,2577,3497,1,0.678,0.43217003498891055,0.446899105826911,0.29975680299919033,0.43217003498891055,0.6783819904807448,0.7003361448454231,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.446899105826911,0.4546111911175157,0.007712085290604687,0.29975680299919033,0.5121844300559174,0.21242762705672708,0.43217003498891055,0.5676223493920934,0.1354523144031829,0.6783819904807448,0.5146743309303825,0.16370765955036226,0.7003361448454231,0.5450909565825826,0.1552451882628405,370.0,0.16957720588235295,761.0,0.3492647058823529,915.0,0.42003676470588236,1688.0,0.7752757352941176,1517.0,0.6966911764705882,0.16957720588235295,WACC_0p1_WRT_0p9,0.4821691176470588,639,False,,,False,False,False,False,False,101.0,0.425531914893617
SPLL,RialtoBridgeTimelapse,1477,0.62,222,0.8250000000000001,0.5091149574402929,0,81,3517,425,7,0.855,0.40028315335355946,0.39706874365286166,0.4340294693931263,0.40028315335355946,0.07396507613543608,0.14025650579940183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39706874365286166,0.5057074328744632,0.10863868922160153,0.4340294693931263,0.4836045498552999,0.04957508046217357,0.40028315335355946,0.47235114743807827,0.0720679940845188,0.07396507613543608,0.3212276992069206,0.24726262307148456,0.14025650579940183,0.35575709229028635,0.21550058649088452,852.0,0.39108455882352944,564.0,0.2587316176470588,469.0,0.21507352941176472,374.0,0.1714154411764706,371.0,0.17003676470588236,0.17003676470588236,WACC_0p9_WRT_0p1,0.2412683823529412,640,False,,,False,False,False,False,False,81.0,0.3404255319148936
SPLL,RialtoBridgeTimelapse,2167,0.53,177,0.6000000000000002,0.5624361392270425,0,62,4072,3383,1,0.621,0.1246913146226743,0.3618981487243021,0.31726702958574343,0.1246913146226743,0.2872107604293703,0.36465839635798236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3618981487243021,0.45469332562021775,0.09279517689591565,0.31726702958574343,0.5065964203804355,0.18932939079469208,0.1246913146226743,0.5601965271845135,0.4355052125618392,0.2872107604293703,0.48902376941033165,0.20181300898096133,0.36465839635798236,0.5144937793479896,0.1498353829900072,371.0,0.17003676470588236,724.0,0.3322610294117647,883.0,0.4053308823529412,1427.0,0.6553308823529411,1209.0,0.5551470588235294,0.17003676470588236,WACC_0p1_WRT_0p9,0.4236213235294118,641,False,,,False,False,False,False,False,62.0,0.25957446808510637
SPLL,RialtoBridgeTimelapse,1453,0.61,133,0.8,0.6296100858099285,0,20,2510,274,9,0.067,0.21436710188521657,0.27378897338959785,0.2881966930573311,0.21436710188521657,0.05550821347342135,0.15504481065660783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27378897338959785,0.5755980849301787,0.3018091115405809,0.2881966930573311,0.5148757950556254,0.22667910199829433,0.21436710188521657,0.5154976070533289,0.30113050516811235,0.05550821347342135,0.325485125797487,0.2699769123240657,0.15504481065660783,0.3571577936769365,0.20211298302032868,1993.0,0.9154411764705882,785.0,0.3602941176470588,666.0,0.3056066176470588,391.0,0.1792279411764706,372.0,0.17049632352941177,0.17049632352941177,WACC_0p9_WRT_0p1,0.3862132352941176,642,False,,,False,False,False,False,False,20.0,0.08085106382978724
SPLL,RialtoBridgeTimelapse,96,0.61,89,0.8,0.723773999026508,0,3,2340,330,1,0.116,0.08673255954491348,0.17567887913110003,0.17900162287207289,0.08673255954491348,0.08022204972598755,0.1467065829055607,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17567887913110003,0.5071824229094376,0.3315035437783376,0.17900162287207289,0.453301662774462,0.2743000399023891,0.08673255954491348,0.45177257542842936,0.36504001588351587,0.08022204972598755,0.3396474939738058,0.2594254442478182,0.1467065829055607,0.357450526451438,0.21074394354587728,864.0,0.39659926470588236,383.0,0.17555147058823528,383.0,0.17555147058823528,433.0,0.19852941176470587,373.0,0.17095588235294118,0.17095588235294118,WACC_0p9_WRT_0p1,0.2234375,643,False,,,False,False,False,False,False,3.0,0.00851063829787234
SPLL,RialtoBridgeTimelapse,156,0.61,202,0.8,0.5313448995078442,0,78,1159,423,10,0.857,0.3475607177113149,0.37617221513372784,0.4021477125985869,0.3475607177113149,0.03167500824566306,0.16374620671585302,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37617221513372784,0.5229731160490474,0.14680090091531955,0.4021477125985869,0.4954397454293587,0.09329203283077181,0.3475607177113149,0.47839068530615064,0.13082996759483573,0.03167500824566306,0.32236042526040826,0.2906854170147452,0.16374620671585302,0.3577144593455712,0.1939682526297182,1079.0,0.4954044117647059,640.0,0.2936580882352941,500.0,0.22931985294117646,379.0,0.17371323529411764,374.0,0.1714154411764706,0.1714154411764706,WACC_0p9_WRT_0p1,0.2727022058823529,644,False,,,False,False,False,False,False,78.0,0.3276595744680851
SPLL,RialtoBridgeTimelapse,2092,0.52,103,0.5750000000000002,0.6895697183217003,0,11,2734,1410,1,0.656,0.18859984580354025,0.23170172637942477,0.16373612274455052,0.18859984580354025,0.3517442563659717,0.3788588654703842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23170172637942477,0.45528524271516946,0.2235835163357447,0.16373612274455052,0.4691886290781517,0.30545250633360116,0.18859984580354025,0.49172661960306896,0.3031267737995287,0.3517442563659717,0.4495933441178167,0.09784908775184503,0.3788588654703842,0.47885283862399464,0.09999397315361042,374.0,0.1714154411764706,470.0,0.21553308823529413,556.0,0.25505514705882354,1050.0,0.4820772058823529,869.0,0.39889705882352944,0.1714154411764706,WACC_0p1_WRT_0p9,0.3045955882352941,645,False,,,False,False,False,False,False,11.0,0.0425531914893617
SPLL,RialtoBridgeTimelapse,1724,0.59,129,0.75,0.6367795689407558,0,20,2938,873,4,0.928,0.15946753084669327,0.27084906754792315,0.26767615669598,0.15946753084669327,0.11972306325542136,0.2053262827399931,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27084906754792315,0.4554340474780288,0.18458497993010564,0.26767615669598,0.4713178850689804,0.20364172837300043,0.15946753084669327,0.4894224038903554,0.3299548730436621,0.11972306325542136,0.4028667902419326,0.28314372698651125,0.2053262827399931,0.4550053499808473,0.2496790672408542,375.0,0.171875,487.0,0.22334558823529413,546.0,0.25045955882352944,675.0,0.30974264705882354,678.0,0.31112132352941174,0.171875,WACC_0p1_WRT_0p9,0.25330882352941175,646,False,,,False,False,False,False,False,20.0,0.08085106382978724
SPLL,RialtoBridgeTimelapse,1877,0.62,266,0.8250000000000001,0.4665132971833082,0,110,909,367,9,0.306,0.4580276036859397,0.4414557360855992,0.48343152929977545,0.4580276036859397,0.10471293541834627,0.14402888880326503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4414557360855992,0.5439907376733625,0.1025350015877633,0.48343152929977545,0.48897960968881693,0.0055480803890414765,0.4580276036859397,0.46676619477213016,0.008738591086190461,0.10471293541834627,0.32136593819011733,0.21665300277177107,0.14402888880326503,0.35800508560874494,0.2139761968054799,1477.0,0.6783088235294118,605.0,0.2775735294117647,441.0,0.20220588235294118,376.0,0.1723345588235294,375.0,0.171875,0.171875,WACC_0p9_WRT_0p1,0.3004595588235294,647,False,,,False,False,False,False,False,110.0,0.46382978723404256
SPLL,RialtoBridgeTimelapse,184,0.61,184,0.8,0.5533109095892781,0,61,1265,721,7,0.999,0.3177868739104749,0.35328566288715924,0.376675321630558,0.3177868739104749,0.03548307557387573,0.1618011134355905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35328566288715924,0.4728583115026307,0.11957264861547146,0.376675321630558,0.45235392430176563,0.07567860267120763,0.3177868739104749,0.46375652850835714,0.14596965459788225,0.03548307557387573,0.36195755486855624,0.32647447929468054,0.1618011134355905,0.4083093959686451,0.24650828253305457,505.0,0.23161764705882354,376.0,0.1723345588235294,429.0,0.19669117647058823,509.0,0.23345588235294118,499.0,0.22886029411764705,0.1723345588235294,WACC_0p3_WRT_0p7,0.21259191176470585,648,False,,,False,False,False,False,False,61.0,0.2553191489361702
SPLL,RialtoBridgeTimelapse,214,0.62,257,0.8250000000000001,0.4746252291679451,0,104,4330,585,7,0.999,0.4470322797769443,0.43300385272131353,0.47402470929683904,0.4470322797769443,0.09885812737397522,0.14331057608580883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43300385272131353,0.5049824460229881,0.07197859330167461,0.47402470929683904,0.48292716880386666,0.008902459507027616,0.4470322797769443,0.4631056894780539,0.016073409701109598,0.09885812737397522,0.32143192585351654,0.22257379847954134,0.14331057608580883,0.3701509204114851,0.2268403443256763,833.0,0.38235294117647056,555.0,0.2545955882352941,424.0,0.19439338235294118,377.0,0.17279411764705882,402.0,0.18428308823529413,0.17279411764705882,WACC_0p7_WRT_0p3,0.23768382352941178,649,False,,,False,False,False,False,False,104.0,0.43829787234042555
SPLL,RialtoBridgeTimelapse,710,0.42,507,0.325,0.3143406046387392,0,192,970,4663,1,0.625,0.2124732858232883,0.6453059460600445,0.5378291191349645,0.2124732858232883,0.5649292121670109,0.6666671103411996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6453059460600445,0.45568508236415206,0.18962086369589248,0.5378291191349645,0.5425880629357686,0.004758943800804105,0.2124732858232883,0.5992011229320863,0.386727837108798,0.5649292121670109,0.5572560665123082,0.007673145654702673,0.6666671103411996,0.5855969420778931,0.08107016826330649,377.0,0.17279411764705882,1025.0,0.47058823529411764,1136.0,0.5215992647058824,2078.0,0.9545036764705882,1939.0,0.890625,0.17279411764705882,WACC_0p1_WRT_0p9,0.6020220588235294,650,False,,,False,False,False,False,False,192.0,0.8127659574468085
SPLL,RialtoBridgeTimelapse,335,0.61,211,0.8,0.5210822131204411,0,86,4638,513,4,0.91,0.36147128318691824,0.3868649857973438,0.41404860671058374,0.36147128318691824,0.03908212888370845,0.16465496903798507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3868649857973438,0.5190291076688911,0.1321641218715473,0.41404860671058374,0.47066895831531697,0.05662035160473322,0.36147128318691824,0.4612428159575554,0.09977153277063716,0.03908212888370845,0.32149821251785693,0.2824160836341485,0.16465496903798507,0.36030471604876374,0.19564974701077867,1023.0,0.4696691176470588,481.0,0.22058823529411764,418.0,0.19163602941176472,378.0,0.17325367647058823,381.0,0.17463235294117646,0.17325367647058823,WACC_0p7_WRT_0p3,0.24595588235294116,651,False,,,False,False,False,False,False,86.0,0.3617021276595745
SPLL,RialtoBridgeTimelapse,513,0.62,205,0.8250000000000001,0.5278743017528486,0,70,1641,553,1,0.374,0.37485578692253435,0.37752324075411003,0.41227561646936867,0.37485578692253435,0.060425470503105046,0.13859536322370378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37752324075411003,0.5053176258729072,0.12779438511879715,0.41227561646936867,0.4618498793290266,0.049574262859657936,0.37485578692253435,0.45040086217194075,0.0755450752494064,0.060425470503105046,0.3700692351699972,0.30964376466689214,0.13859536322370378,0.4257862200959473,0.28719085687224355,842.0,0.3864889705882353,422.0,0.19347426470588236,378.0,0.17325367647058823,541.0,0.24816176470588236,549.0,0.25183823529411764,0.17325367647058823,WACC_0p5_WRT_0p5,0.2506433823529412,652,False,,,False,False,False,False,False,70.0,0.2936170212765957
SPLL,RialtoBridgeTimelapse,365,0.62,149,0.8250000000000001,0.6029255101170121,0,32,431,249,7,0.001,0.27312757380532354,0.2993268184167492,0.3252441658332418,0.27312757380532354,0.017338110231581265,0.13194956817382786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2993268184167492,0.48415726955550736,0.18483045113875818,0.3252441658332418,0.45973068614155344,0.13448652030831165,0.27312757380532354,0.47272273046150026,0.19959515665617672,0.017338110231581265,0.3253447159165173,0.30800660568493604,0.13194956817382786,0.3598434940159936,0.22789392584216572,605.0,0.2775735294117647,412.0,0.18887867647058823,473.0,0.21691176470588236,389.0,0.17830882352941177,380.0,0.17417279411764705,0.17417279411764705,WACC_0p9_WRT_0p1,0.20716911764705884,653,False,,,False,False,False,False,False,32.0,0.13191489361702127
SPLL,RialtoBridgeTimelapse,1087,0.61,165,0.8,0.5789480602618828,0,47,624,471,10,0.244,0.28303698001554733,0.32657412145808346,0.3469457748071767,0.28303698001554733,0.04221168658909386,0.1595309401399627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32657412145808346,0.5147194541955072,0.1881453327374238,0.3469457748071767,0.45315587104122407,0.10621009623404737,0.28303698001554733,0.4821164509348887,0.19907947091934136,0.04221168658909386,0.3663387108690304,0.32412702427993656,0.1595309401399627,0.39328079911941205,0.23374985897944936,961.0,0.4411764705882353,380.0,0.17417279411764705,514.0,0.23575367647058823,521.0,0.23897058823529413,465.0,0.21323529411764705,0.17417279411764705,WACC_0p3_WRT_0p7,0.2606617647058823,654,False,,,False,False,False,False,False,47.0,0.19574468085106383
SPLL,RialtoBridgeTimelapse,1121,0.48,327,0.475,0.4178344875872514,0,153,4657,3752,4,0.964,0.20773749972558492,0.5238847869097384,0.454434576897,0.20773749972558492,0.405092211563795,0.5047537199918687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5238847869097384,0.45607492756874024,0.06780985934099815,0.454434576897,0.5160708490411176,0.06163627214411754,0.20773749972558492,0.5870734927472286,0.3793359930216437,0.405092211563795,0.4991775932324695,0.09408538166867453,0.5047537199918687,0.5331626232959085,0.02840890330403978,381.0,0.17463235294117646,796.0,0.36534926470588236,1037.0,0.47610294117647056,1537.0,0.7058823529411765,1400.0,0.6429227941176471,0.17463235294117646,WACC_0p1_WRT_0p9,0.47297794117647063,655,False,,,False,False,False,False,False,153.0,0.6468085106382979
