detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1642,0.55,541,0.9411764705882352,0.6535282926331876,0,25,5000,5,965,str('KL'),2,str('tstat'),0.001,24,0.18133120795415816,0.29032140268332934,0.2761724909390449,0.21758230294703282,0.06550023576108095,0.0005000270354726236,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29032140268332934,0.21262323736167915,0.07769816532165019,0.2761724909390449,0.17614216088443824,0.10003033005460665,0.21758230294703282,0.3418571668943869,0.12427486394735407,0.06550023576108095,0.37466212696148304,0.3091618912004021,0.0005000270354726236,0.3921654574494877,0.3916654304140151,544.0,0.3092255125284738,982.0,0.5586560364464692,514.0,0.29214123006833714,619.0,0.35193621867881547,509.0,0.28929384965831434,0.28929384965831434,WACC_0p9_WRT_0p1,0.360250569476082,1090,False,,,False,False,False,False,False,25.0,0.047058823529411764
CDBD,PokerHand,1592,0.55,550,0.9411764705882352,0.6477760751674138,0,34,826,5,2841,str('H'),3,str('stdev'),0.753,73,0.18798600421539263,0.29620091011485405,0.2820992653937119,0.22385078601769529,0.06807151540905163,0.000632038935111913,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29620091011485405,0.21141714355101315,0.0847837665638409,0.2820992653937119,0.1714914829544761,0.11060778243923577,0.22385078601769529,0.37674730519677924,0.15289651917908395,0.06807151540905163,0.4391331809218669,0.3710616655128153,0.000632038935111913,0.45435572326832413,0.4537236843332122,510.0,0.2898633257403189,840.0,0.4777904328018223,1381.0,0.785876993166287,1655.0,0.9419134396355353,1491.0,0.8485193621867881,0.2898633257403189,WACC_0p1_WRT_0p9,0.6687927107061504,1091,False,,,False,False,False,False,False,34.0,0.06470588235294118
CDBD,PokerHand,735,0.56,949,1.0,0.4575140217624935,0,121,1,7,1665,str('KL'),3,str('tstat'),0.001,100,0.46395818886107704,0.5262396469164613,0.5225350334615704,0.4952145540420619,0.20025715744745004,0.04580119515771069,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5262396469164613,0.2251225449892681,0.3011171019271932,0.5225350334615704,0.18240046316934563,0.3401345702922247,0.4952145540420619,0.3415380563794582,0.15367649766260366,0.20025715744745004,0.3943736343448915,0.19411647689744144,0.04580119515771069,0.438839984121623,0.3930387889639123,860.0,0.4891799544419134,1138.0,0.64749430523918,511.0,0.29043280182232345,963.0,0.5478359908883826,1260.0,0.7169703872437357,0.29043280182232345,WACC_0p5_WRT_0p5,0.538382687927107,1092,False,,,False,False,False,False,False,121.0,0.23529411764705882
CDBD,PokerHand,1519,0.55,616,0.9411764705882352,0.6082606094818512,0,96,2871,5,3406,str('KL'),1,str('stdev'),0.604,47,0.23376481148187953,0.33664882222087317,0.3228708794138098,0.26697015496354165,0.08575513148609962,0.0015471034021023642,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.33664882222087317,0.24047235947011222,0.09617646275076094,0.3228708794138098,0.16698839005860944,0.15588248935520038,0.26697015496354165,0.3417291116529228,0.07475895668938115,0.08575513148609962,0.39362033146489417,0.3078651999787946,0.0015471034021023642,0.41389435851707584,0.4123472551149735,1108.0,0.6304100227790432,686.0,0.39009111617312076,513.0,0.29157175398633256,949.0,0.5398633257403189,829.0,0.4715261958997722,0.29157175398633256,WACC_0p5_WRT_0p5,0.4646924829157175,1093,False,,,False,False,False,False,False,96.0,0.18627450980392157
CDBD,PokerHand,105,0.5,1180,0.6470588235294116,0.381491643843365,0,398,4478,8,2451,str('KL'),2,str('stdev'),0.959,38,0.29546751956204,0.46399158714275196,0.40607027248638977,0.26478918195110707,0.10710725392865149,0.21613292869745312,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46399158714275196,0.22239576005760953,0.24159582708514243,0.40607027248638977,0.16187642038639563,0.24419385209999414,0.26478918195110707,0.3748118794885475,0.11002269753744043,0.10710725392865149,0.44157718201241825,0.33446992808376674,0.21613292869745312,0.46308846330261616,0.24695553460516304,799.0,0.4544419134396355,513.0,0.29157175398633256,1345.0,0.765375854214123,1673.0,0.9521640091116174,1607.0,0.9145785876993167,0.29157175398633256,WACC_0p3_WRT_0p7,0.675626423690205,1094,False,,,False,False,False,False,False,398.0,0.7784313725490196
CDBD,PokerHand,520,0.5,1201,0.6470588235294116,0.3753354876768398,0,409,3718,1,2529,str('KL'),2,str('tstat'),0.534,13,0.3020133693690663,0.46971231390947826,0.41187576781864144,0.2710068148014618,0.10575195383053292,0.21607959857893655,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46971231390947826,0.21143441477050645,0.2582778991389718,0.41187576781864144,0.17139588428745328,0.24047988353118815,0.2710068148014618,0.4034817324804336,0.1324749176789718,0.10575195383053292,0.43131404922341027,0.32556209539287734,0.21607959857893655,0.45833864636996935,0.2422590477910328,513.0,0.29157175398633256,837.0,0.4760820045558087,1736.0,0.9880410022779044,1570.0,0.893507972665148,1548.0,0.8809794988610479,0.29157175398633256,WACC_0p1_WRT_0p9,0.7060364464692483,1095,False,,,False,False,False,False,False,409.0,0.8
CDBD,PokerHand,583,0.5,1008,0.6470588235294116,0.4364688695758112,0,299,3798,0,2308,str('KL'),1,str('stdev'),0.001,4,0.23740699994261688,0.41333047101022163,0.35460786841854464,0.20957306097651812,0.11934850546066618,0.21684240742520425,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41333047101022163,0.24589079670921546,0.16743967430100617,0.35460786841854464,0.19282128335297585,0.16178658506556878,0.20957306097651812,0.3467657396877241,0.137192678711206,0.11934850546066618,0.37528154879073533,0.25593304333006917,0.21684240742520425,0.3923693725413177,0.17552696511611346,1203.0,0.6845102505694761,1318.0,0.75,652.0,0.3707289293849658,632.0,0.3593394077448747,514.0,0.29214123006833714,0.29214123006833714,WACC_0p9_WRT_0p1,0.4913439635535308,1096,False,,,False,False,False,False,False,299.0,0.5843137254901961
CDBD,PokerHand,501,0.55,538,0.9411764705882352,0.6554669444164154,0,22,4530,5,958,str('KL'),3,str('stdev'),0.712,49,0.17908895389415802,0.28834039624385943,0.27417554416837864,0.21547019319377958,0.06463383058408056,0.0004556155110146345,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.28834039624385943,0.21260590119440234,0.07573449504945709,0.27417554416837864,0.16188038874945856,0.11229515541892007,0.21547019319377958,0.37620267595992263,0.16073248276614305,0.06463383058408056,0.3972159850254349,0.33258215444135436,0.0004556155110146345,0.4471709329030513,0.4467153173920367,543.0,0.3086560364464693,514.0,0.29214123006833714,1371.0,0.7801822323462415,1018.0,0.5791571753986332,1397.0,0.7949886104783599,0.29214123006833714,WACC_0p3_WRT_0p7,0.5510250569476083,1097,False,,,False,False,False,False,False,22.0,0.041176470588235294
CDBD,PokerHand,563,0.52,1031,0.764705882352941,0.4285964841391131,0,283,4791,9,4378,str('KL'),3,str('stdev'),0.886,100,0.31231468340746266,0.44886770085813427,0.4094355217855623,0.305505206217233,0.03670795923884605,0.12855322883294606,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.44886770085813427,0.2114702655419915,0.23739743531614277,0.4094355217855623,0.1644681872809041,0.2449673345046582,0.305505206217233,0.3746867180511707,0.06918151183393773,0.03670795923884605,0.44010158286004203,0.40339362362119596,0.12855322883294606,0.45832667737554494,0.3297734485425989,514.0,0.29214123006833714,603.0,0.3428246013667426,1343.0,0.7642369020501139,1662.0,0.9458997722095672,1547.0,0.8804100227790432,0.29214123006833714,WACC_0p1_WRT_0p9,0.6451025056947607,1098,False,,,False,False,False,False,False,283.0,0.5529411764705883
CDBD,PokerHand,1365,0.55,537,0.9411764705882352,0.6561155602628219,0,21,1049,5,2884,str('H'),1,str('tstat'),0.001,12,0.17833882965846132,0.2876776725603124,0.2735074861449621,0.21476360522518492,0.0643439781583057,0.0004407660009286543,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2876776725603124,0.24812843745193344,0.03954923510837896,0.2735074861449621,0.20000810174648537,0.07349938439847675,0.21476360522518492,0.35005905367155504,0.13529544844637012,0.0643439781583057,0.36688082880764467,0.302536850649339,0.0004407660009286543,0.40081696349691753,0.4003761974959889,1235.0,0.7027334851936219,1418.0,0.8069476082004556,739.0,0.4202733485193622,515.0,0.29271070615034167,623.0,0.3542141230068337,0.29271070615034167,WACC_0p7_WRT_0p3,0.515375854214123,1099,False,,,False,False,False,False,False,21.0,0.0392156862745098
CDBD,PokerHand,1414,0.56,833,1.0,0.5030002001381408,0,80,3818,5,4074,str('KL'),1,str('stdev'),0.351,4,0.41066475460885293,0.4791382535107433,0.4750653262984448,0.44502863679340354,0.179696581620576,0.03798123677061699,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4791382535107433,0.26609382174663493,0.21304443176410837,0.4750653262984448,0.20170183414528634,0.27336349215315847,0.44502863679340354,0.3581638071480108,0.08686482964539272,0.179696581620576,0.37681043457929825,0.19711385295872225,0.03798123677061699,0.39284912309070236,0.35486788632008537,1447.0,0.8234624145785877,1439.0,0.8189066059225513,938.0,0.5335990888382688,660.0,0.37528473804100226,516.0,0.29328018223234625,0.29328018223234625,WACC_0p9_WRT_0p1,0.5689066059225513,1100,False,,,False,False,False,False,False,80.0,0.15490196078431373
CDBD,PokerHand,421,0.52,1415,0.764705882352941,0.3181063298972749,0,328,4958,9,3262,str('KL'),2,str('stdev'),0.084,65,0.4351532666853896,0.5570335290439006,0.5186954118995438,0.42151267548975574,0.08484148128277963,0.12992955576815243,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5570335290439006,0.24003102475559715,0.31700250428830345,0.5186954118995438,0.16189242097280052,0.3568029909267433,0.42151267548975574,0.36690448282257343,0.05460819266718231,0.08484148128277963,0.40828389455523706,0.32344241327245743,0.12992955576815243,0.43919410044474866,0.30926454467659625,1103.0,0.6275626423690205,516.0,0.29328018223234625,1157.0,0.6583143507972665,1212.0,0.6896355353075171,1270.0,0.7226651480637813,0.29328018223234625,WACC_0p3_WRT_0p7,0.5982915717539863,1101,False,,,False,False,False,False,False,328.0,0.6411764705882353
CDBD,PokerHand,1224,0.56,1220,1.0,0.3698576113653339,0,227,1078,5,2653,str('KL'),1,str('tstat'),0.654,4,0.5666599613799146,0.6170087380577864,0.6140139020128068,0.5919278308132213,0.2398794413376985,0.060871036286303214,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6170087380577864,0.2593125156600309,0.35769622239775556,0.6140139020128068,0.18496213261739428,0.42905176939541256,0.5919278308132213,0.3557507289623772,0.23617710185084412,0.2398794413376985,0.36690911754281247,0.12702967620511396,0.060871036286303214,0.3952905340632239,0.3344194977769207,1372.0,0.780751708428246,1189.0,0.6765375854214123,881.0,0.5011389521640092,517.0,0.2938496583143508,547.0,0.3109339407744875,0.2938496583143508,WACC_0p7_WRT_0p3,0.5126423690205011,1102,False,,,False,False,False,False,False,227.0,0.44313725490196076
CDBD,PokerHand,1225,0.55,827,0.9411764705882352,0.5055220849778581,0,224,2071,5,5000,str('KL'),1,str('stdev'),0.278,13,0.35315696434870614,0.44215014041476813,0.42920891508697795,0.37941628272788347,0.1318516667193032,0.003969526912832817,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.44215014041476813,0.23147810119070442,0.21067203922406372,0.42920891508697795,0.18236598640672896,0.24684292868024899,0.37941628272788347,0.35976907642935846,0.01964720629852501,0.1318516667193032,0.36696806332767135,0.23511639660836814,0.003969526912832817,0.39359827455446944,0.38962874764163663,971.0,0.5523917995444191,1137.0,0.6469248291571754,980.0,0.5575170842824602,518.0,0.29441913439635536,526.0,0.2989749430523918,0.29441913439635536,WACC_0p7_WRT_0p3,0.47004555808656046,1103,False,,,False,False,False,False,False,224.0,0.4372549019607843
CDBD,PokerHand,796,0.56,1015,1.0,0.4340540878779653,0,153,5000,7,5000,str('H'),2,str('stdev'),0.999,39,0.49144479003718294,0.5505326434843794,0.5470179913915132,0.5210984234422285,0.2108614721371302,0.04983441389123312,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5505326434843794,0.22022059788748785,0.33031204559689153,0.5470179913915132,0.16617428967888218,0.38084370171263104,0.5210984234422285,0.35644317500670736,0.1646552484355211,0.2108614721371302,0.36698825318355416,0.15612678104642397,0.04983441389123312,0.41621245825618064,0.36637804436494753,738.0,0.41970387243735763,662.0,0.3764236902050114,895.0,0.5091116173120729,520.0,0.2955580865603645,872.0,0.4960136674259681,0.2955580865603645,WACC_0p7_WRT_0p3,0.41936218678815484,1104,False,,,False,False,False,False,False,153.0,0.2980392156862745
CDBD,PokerHand,1373,0.55,559,0.9411764705882352,0.6421170570550938,0,41,4567,5,2909,str('KL'),1,str('tstat'),0.001,17,0.1945354491262578,0.30198743583814347,0.28793225101575,0.23001995382464752,0.07060191116670585,0.0007622425949225666,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30198743583814347,0.23895318453191416,0.0630342513062293,0.28793225101575,0.18200075742520724,0.10593149359054274,0.23001995382464752,0.3420326201781081,0.11201266635346058,0.07060191116670585,0.378483205363985,0.30788129419727917,0.0007622425949225666,0.40039463182546625,0.39963238923054367,1090.0,0.6201594533029613,1127.0,0.6412300683371298,521.0,0.296127562642369,690.0,0.392369020501139,617.0,0.35079726651480636,0.296127562642369,WACC_0p5_WRT_0p5,0.460136674259681,1105,False,,,False,False,False,False,False,41.0,0.0784313725490196
CDBD,PokerHand,1343,0.55,1631,0.9411764705882352,0.2685190233527913,0,304,4233,5,2541,str('KL'),1,str('tstat'),0.979,96,0.6295950763796341,0.6864520637612914,0.6754320196203051,0.6397498851548719,0.23853374772228772,0.03942533662835295,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6864520637612914,0.36511678836713946,0.32133527539415196,0.6754320196203051,0.2786063713604983,0.39682564825980676,0.6397498851548719,0.3751633766309364,0.26458650852393545,0.23853374772228772,0.3670524310058835,0.12851868328359575,0.03942533662835295,0.4239856010240942,0.38456026439574126,1741.0,0.9908883826879271,1729.0,0.9840546697038725,1351.0,0.7687927107061503,521.0,0.296127562642369,996.0,0.566628701594533,0.296127562642369,WACC_0p7_WRT_0p3,0.7212984054669704,1106,False,,,False,False,False,False,False,304.0,0.5941176470588235
CDBD,PokerHand,156,0.46,897,0.4117647058823528,0.477175635992045,0,256,3817,4,2550,str('KL'),3,str('tstat'),0.757,71,0.18174489510463684,0.35138920850563615,0.24964678122408485,0.11833480344448111,0.3329622830214753,0.4147782906006852,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35138920850563615,0.21182042945277424,0.1395687790528619,0.24964678122408485,0.16220843829141007,0.08743834293267477,0.11833480344448111,0.3526276277320737,0.23429282428759257,0.3329622830214753,0.4114067149960316,0.0784444319745563,0.4147782906006852,0.43305153701917204,0.01827324641848682,522.0,0.2966970387243736,526.0,0.2989749430523918,810.0,0.46070615034168566,1264.0,0.719248291571754,1155.0,0.6571753986332574,0.2966970387243736,WACC_0p1_WRT_0p9,0.4865603644646924,1107,False,,,False,False,False,False,False,256.0,0.5
