detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1436,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1572,6,1319,str('H'),2,str('stdev'),0.001,12,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17101507299995344,0.24869672562987452,0.07768165262992108,0.09349463704433192,0.23699893309904055,0.14350429605470863,0.4964203130028285,0.3118657243318289,0.1845545886709996,0.581582846414667,0.28914213228307944,0.2924407141315875,0.6064913537517072,0.27838955742124916,0.328101796330458,1009.0,0.5769891242129365,1088.0,0.6222095020034345,632.0,0.3611906124785346,582.0,0.3325701202060675,427.0,0.24384659416141957,0.24384659416141957,WACC_0p9_WRT_0p1,0.42736119061247857,851,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,359,0.67,16,0.8421052631578951,0.7046876179501987,0,10,4823,3,2954,str('KL'),1,str('stdev'),0.999,74,0.16494726861455453,0.23337844104228378,0.21581940370118485,0.15102028552322133,0.04836579443256668,0.09700910959663518,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23337844104228378,0.25980332607706996,0.026424885034786183,0.21581940370118485,0.23320436948335774,0.017384965782172884,0.15102028552322133,0.2998882952672246,0.14886800974400327,0.04836579443256668,0.2978529253163165,0.24948713088374985,0.09700910959663518,0.32149093121278244,0.22448182161614727,1151.0,0.658271322266743,1019.0,0.5827132226674299,427.0,0.24384659416141957,735.0,0.42014882655981683,1181.0,0.6754436176302232,0.24384659416141957,WACC_0p5_WRT_0p5,0.5160847166571265,852,False,,,False,False,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,1462,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4738,6,821,str('KL'),3,str('tstat'),0.001,55,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17101507299995344,0.24846941401740358,0.07745434101745013,0.09349463704433192,0.2285252205811353,0.1350305835368034,0.4964203130028285,0.30491482433860523,0.1915054886642233,0.581582846414667,0.2816699270590396,0.29991291935562736,0.6064913537517072,0.29385085822529083,0.3126404955264163,1001.0,0.5724098454493417,908.0,0.519175729822553,507.0,0.2896393817973669,428.0,0.24441900400686892,700.0,0.4001144819690899,0.24441900400686892,WACC_0p7_WRT_0p3,0.40515168860904416,853,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1481,0.57,18,0.3157894736842103,0.6819867565773352,0,24,149,6,3073,str('KL'),1,str('stdev'),0.999,3,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2203018695652423,0.2665840263655797,0.0462821568003374,0.08596768882656973,0.24800368833495032,0.1620359995083806,0.4443809848444429,0.3378599198362084,0.1065210650082345,0.5510938846509756,0.28467021628001243,0.2664236683709632,0.5868691241326698,0.2784358050347318,0.308433319097938,1236.0,0.7069261591299371,1260.0,0.7206639954207212,1182.0,0.6760160274756726,481.0,0.27475672581568406,428.0,0.24441900400686892,0.24441900400686892,WACC_0p9_WRT_0p1,0.5245563823697768,854,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1639,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2531,6,4107,str('H'),3,str('tstat'),0.171,5,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21147297412008126,0.2147962792121116,0.003323305092030354,0.07603788863285774,0.21418255792689703,0.1381446692940393,0.45337555069811497,0.33774918172509827,0.1156263689730167,0.5562410763993003,0.3295455146030336,0.2266955617962667,0.5900760711169578,0.3261287883578014,0.2639472827591564,429.0,0.24499141385231826,614.0,0.35088723526044646,1180.0,0.6748712077847739,1282.0,0.7332570120206068,1252.0,0.7160847166571265,0.24499141385231826,WACC_0p1_WRT_0p9,0.5440183171150543,855,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1575,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4406,6,1636,str('KL'),2,str('tstat'),0.999,39,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19239442982484734,0.2467023253388797,0.05430789551403237,0.07184174478587485,0.23962941642647617,0.16778767164060132,0.473284720852674,0.308788986099889,0.164495734752785,0.5678175957018765,0.28183952234108056,0.28597807336079595,0.5974507135599338,0.28436125175231375,0.3130894618076201,979.0,0.5598168288494562,1129.0,0.6456783056668575,564.0,0.3222667429879794,430.0,0.2455638236977676,515.0,0.29421866056096163,0.2455638236977676,WACC_0p7_WRT_0p3,0.4135088723526045,856,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,404,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4762,3,3784,str('H'),1,str('tstat'),0.707,24,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0037678534074537134,0.21623369204032117,0.21246583863286744,0.08288638406609307,0.20463555503723677,0.1217491709711437,0.27441690064688634,0.3094493645601081,0.035032463913221734,0.3022896903317649,0.32401834980371835,0.02172865947195346,0.2980499869304924,0.33487273648764265,0.03682274955715026,456.0,0.2604464796794505,430.0,0.2455638236977676,584.0,0.3337149398969662,1190.0,0.6805953062392673,1372.0,0.7847738981110475,0.2455638236977676,WACC_0p3_WRT_0p7,0.4610188895248998,857,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1416,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1127,6,3559,str('KL'),3,str('stdev'),0.999,32,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19239442982484734,0.21501194804063084,0.022617518215783505,0.07184174478587485,0.21912105059107248,0.14727930580519763,0.473284720852674,0.3252643000159254,0.1480204208367486,0.5678175957018765,0.31117168017728974,0.25664591552458677,0.5974507135599338,0.29973851185254724,0.2977122017073866,431.0,0.24613623354321695,701.0,0.4006868918145392,918.0,0.5248998282770464,970.0,0.5546651402404121,816.0,0.4665140240412135,0.24613623354321695,WACC_0p1_WRT_0p9,0.43858042358328564,858,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,629,0.57,11,0.3157894736842103,0.7757761037474475,0,14,467,2,1880,str('KL'),1,str('stdev'),0.938,42,0.5603218001763974,0.1466505200120138,0.11869156745833634,0.5239519973311006,0.5983894916482223,0.6178910961564682,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1466505200120138,0.22874807424922944,0.08209755423721563,0.11869156745833634,0.2047805938165462,0.08608902635820986,0.5239519973311006,0.31360341308567996,0.2103485842454207,0.5983894916482223,0.3590621835564955,0.2393273080917268,0.6178910961564682,0.3630770618979868,0.2548140342584814,666.0,0.38065254722381225,431.0,0.24613623354321695,678.0,0.38752146536920434,1570.0,0.8981110475100171,1563.0,0.8941041785918717,0.24613623354321695,WACC_0p3_WRT_0p7,0.5613050944476244,859,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,1170,0.58,19,0.3684210526315788,0.6715179292778071,0,24,76,6,3056,str('H'),1,str('tstat'),0.692,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2287141627733967,0.29218007527830475,0.06346591250490805,0.10811436494989088,0.28118662641159753,0.17307226146170665,0.37900833468363093,0.34623885739882765,0.03276947728480328,0.4916441307123255,0.2919662747166216,0.19967785599570387,0.530369136013467,0.2785100109981899,0.25185912501527713,1543.0,0.882655981682885,1626.0,0.9301659988551803,1333.0,0.7624499141385231,625.0,0.35718374356038923,432.0,0.2467086433886663,0.2467086433886663,WACC_0p9_WRT_0p1,0.6358328563251288,860,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,887,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1912,2,2180,str('H'),3,str('tstat'),0.293,60,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15926065862395886,0.21785009690716914,0.05858943828321028,0.1055782018891474,0.20481652499781208,0.09923832310866468,0.5095405330345408,0.3465748011632813,0.1629657318712595,0.589535330422454,0.3979708823137217,0.1915644481087323,0.6118384791339309,0.3787401121239758,0.23309836700995507,476.0,0.2718946765884373,432.0,0.2467086433886663,1341.0,0.7670291929021179,1726.0,0.9874069834001145,1624.0,0.9290211791642816,0.2467086433886663,WACC_0p3_WRT_0p7,0.6404121350887235,861,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1695,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4705,6,3537,str('KL'),1,str('stdev'),0.001,28,0.4877757716519056,0.2367650855897354,0.10440652671911431,0.4279546718836436,0.5418280175629386,0.581214522273589,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2367650855897354,0.2504281844401256,0.013663098850390187,0.10440652671911431,0.23591493414026835,0.13150840742115405,0.4279546718836436,0.30930450001715826,0.11865017186648535,0.5418280175629386,0.28838437656890076,0.2534436409940379,0.581214522273589,0.2785252038149104,0.30268931845867864,1037.0,0.593016599885518,1067.0,0.6101888952489983,580.0,0.3314253005151689,564.0,0.3222667429879794,433.0,0.24728105323411562,0.24728105323411562,WACC_0p9_WRT_0p1,0.420835718374356,862,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,732,0.64,13,0.6842105263157897,0.7443143529575023,0,13,955,5,4949,str('H'),3,str('stdev'),0.535,31,0.1366210946550015,0.17356340273747528,0.12086607804470981,0.10034848368630764,0.20225638323548226,0.23535214402886007,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17356340273747528,0.21511964320945925,0.041556240471983974,0.12086607804470981,0.21747743486058374,0.09661135681587393,0.10034848368630764,0.3430780979292655,0.2427296142429579,0.20225638323548226,0.32303204713523653,0.12077566389975428,0.23535214402886007,0.3079500304143077,0.07259788638544762,433.0,0.24728105323411562,669.0,0.38236977676016026,1266.0,0.7240984544934173,1177.0,0.6731539782484258,946.0,0.540927303949628,0.24728105323411562,WACC_0p1_WRT_0p9,0.5135661133371494,863,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,1041,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3805,2,1988,str('KL'),1,str('stdev'),0.14,17,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2203018695652423,0.23597898828858765,0.015677118723345346,0.08596768882656973,0.2048221939347639,0.11885450510819416,0.4443809848444429,0.31002953939302713,0.13435144545141575,0.5510938846509756,0.3386481772379298,0.21244570741304586,0.5868691241326698,0.35573348143077227,0.23113564270189751,796.0,0.45506582713222665,433.0,0.24728105323411562,593.0,0.3388666285060103,1406.0,0.8042358328563252,1527.0,0.8734974241556954,0.24728105323411562,WACC_0p3_WRT_0p7,0.5437893531768746,864,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,497,0.63,78,0.6315789473684212,0.3911461706293262,0,43,1983,3,480,str('KL'),2,str('stdev'),0.004,84,0.388955790868424,0.5110651508705856,0.46532806293494366,0.32396533226548535,0.15652288557039873,0.2607395821528542,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5110651508705856,0.2929203223095205,0.2181448285610651,0.46532806293494366,0.25565386230437886,0.2096742006305648,0.32396533226548535,0.31576537825840373,0.008199954007081622,0.15652288557039873,0.28187891670361914,0.1253560311332204,0.2607395821528542,0.30096338192573957,0.04022379977288537,1547.0,0.8849456210646823,1360.0,0.7779049799656554,725.0,0.41442472810532344,433.0,0.24728105323411562,835.0,0.477389811104751,0.24728105323411562,WACC_0p7_WRT_0p3,0.5603892386949055,865,False,,,False,False,False,False,False,43.0,0.5
CDBD,Electricity,1593,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3069,6,579,str('H'),3,str('tstat'),0.001,3,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17101507299995344,0.24424120765164853,0.07322613465169509,0.09349463704433192,0.22197243596158198,0.12847779891725006,0.4964203130028285,0.3217773223900185,0.17464299061281002,0.581582846414667,0.2819214280843696,0.29966141833029736,0.6064913537517072,0.2925497254278865,0.31394162832382067,937.0,0.5357756153405838,771.0,0.44075558099599316,842.0,0.4813966800228964,434.0,0.24785346307956496,672.0,0.3840870062965083,0.24785346307956496,WACC_0p7_WRT_0p3,0.4179736691471094,866,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1544,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4599,6,692,str('H'),1,str('tstat'),0.001,35,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1820287381638886,0.25653201416990573,0.07450327600601714,0.08228931601986272,0.23391027332973607,0.15162095730987335,0.4843883081554569,0.3002267377813197,0.18416157037413722,0.5743825264211989,0.3025251101223069,0.27185741629889204,0.6017271388457401,0.30328328091358564,0.2984438579321545,1115.0,0.6376645678305667,1035.0,0.5918717801946194,434.0,0.24785346307956496,809.0,0.4625071551230681,874.0,0.4997137950772753,0.24785346307956496,WACC_0p5_WRT_0p5,0.4879221522610189,867,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,891,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1028,1,1354,str('H'),3,str('stdev'),0.027,47,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1820287381638886,0.21512436232986082,0.033095624165972226,0.08228931601986272,0.21100939463835963,0.1287200786184969,0.4843883081554569,0.34643898169900383,0.13794932645645308,0.5743825264211989,0.34200833061716607,0.23237419580403285,0.6017271388457401,0.36500073458565335,0.2367264042600868,434.0,0.24785346307956496,556.0,0.31768746422438465,1339.0,0.7658843732112193,1451.0,0.8299942759015455,1575.0,0.9009730967372639,0.24785346307956496,WACC_0p1_WRT_0p9,0.6124785346307957,868,False,,,False,False,False,False,False,18.0,0.20238095238095238
