detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1033,0.03,1289,0.2222222222222221,0.6556191578102927,0,239,648,2,2776,str('KL'),1,str('stdev'),0.755,42,0.5814864960619717,0.24510284233602508,0.09838835416198075,0.5299561838228717,0.7215886404051969,0.74425365883425,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24510284233602508,0.20668004612014557,0.03842279621587952,0.09838835416198075,0.18568159093945472,0.08729323677747397,0.5299561838228717,0.37671471818921615,0.15324146563365554,0.7215886404051969,0.44257126851164497,0.2790173718935519,0.74425365883425,0.4756818391560255,0.26857181967822447,690.0,0.5227617602427921,393.0,0.29742033383915023,1000.0,0.7579666160849773,908.0,0.6881638846737481,973.0,0.7374810318664643,0.29742033383915023,WACC_0p3_WRT_0p7,0.6007587253414264,766,False,,,False,False,False,False,False,239.0,0.5219298245614035
CDBD,SensorStream,637,0.03,1424,0.2222222222222221,0.6221683189639557,0,317,1,0,5000,str('H'),3,str('tstat'),0.999,1,0.5619858730127555,0.27002082683097745,0.12593944056837614,0.5029152457850518,0.7039824286712101,0.7339686312695681,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.27002082683097745,0.19044564728659447,0.07957517954438298,0.12593944056837614,0.18928876281510434,0.0633493222467282,0.5029152457850518,0.3687156707908423,0.13419957499420948,0.7039824286712101,0.41821947163783396,0.2857629570333761,0.7339686312695681,0.4505876637391571,0.28338096753041103,394.0,0.29817905918057663,508.0,0.38467374810318666,893.0,0.6767830045523521,710.0,0.5379362670713201,774.0,0.58649468892261,0.29817905918057663,WACC_0p1_WRT_0p9,0.49681335356600914,767,False,,,False,False,False,False,False,317.0,0.6929824561403509
CDBD,SensorStream,153,0.09,2493,0.8888888888888888,0.4340537107182095,0,207,1432,3,1,str('KL'),3,str('stdev'),0.001,93,0.5030928079362534,0.5346006112725634,0.5264931548558619,0.5008690582321295,0.1771196308678463,0.08985869649533718,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5346006112725634,0.2477472675715571,0.28685334370100635,0.5264931548558619,0.25384583025275537,0.27264732460310653,0.5008690582321295,0.3490663539691971,0.15180270426293235,0.1771196308678463,0.37552049551429734,0.19840086464645104,0.08985869649533718,0.4184183771363359,0.3285596806409987,1123.0,0.8512898330804249,1269.0,0.9620637329286799,672.0,0.5091047040971168,394.0,0.29817905918057663,570.0,0.4317147192716237,0.29817905918057663,WACC_0p7_WRT_0p3,0.6104704097116843,768,False,,,False,False,False,False,False,207.0,0.4517543859649123
CDBD,SensorStream,136,0.09,565,0.8888888888888888,0.9324907287138928,0,59,4994,3,1889,str('KL'),1,str('stdev'),0.799,5,0.02667303942031994,0.036304219549019155,0.01630204743124763,0.030758767567205313,0.07245191947972048,0.09368265200971178,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.036304219549019155,0.1904684540113275,0.15416423446230834,0.01630204743124763,0.18951644629525902,0.17321439886401138,0.030758767567205313,0.3357817550234929,0.3050229874562876,0.07245191947972048,0.39445211939984187,0.3220001999201214,0.09368265200971178,0.40262302969760694,0.3089403776878952,396.0,0.29969650986342944,516.0,0.3907435508345979,559.0,0.4233687405159332,557.0,0.4218512898330804,466.0,0.3528072837632777,0.29969650986342944,WACC_0p1_WRT_0p9,0.37769347496206374,769,False,,,False,False,False,False,False,59.0,0.12719298245614036
CDBD,SensorStream,1085,0.03,1295,0.2222222222222221,0.6540595755755899,0,244,1826,2,2086,str('KL'),2,str('stdev'),0.049,38,0.5805596518122861,0.2462570545312157,0.09966941455296181,0.5286798204965281,0.7207469720064308,0.7437530768738135,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2462570545312157,0.19625256264440175,0.05000449188681397,0.09966941455296181,0.18576785072211277,0.08609843616915096,0.5286798204965281,0.36226727088507993,0.16641254961144814,0.7207469720064308,0.4440855548239448,0.276661417182486,0.7437530768738135,0.47450610075390415,0.2692469761199094,498.0,0.37708649468892264,396.0,0.29969650986342944,805.0,0.6100151745068285,923.0,0.6995447647951442,960.0,0.7276176024279211,0.29969650986342944,WACC_0p3_WRT_0p7,0.542792109256449,770,False,,,False,False,False,False,False,244.0,0.5328947368421053
CDBD,SensorStream,1229,0.02,1259,0.1111111111111111,0.663527507825161,0,220,3684,0,3741,str('H'),3,str('tstat'),0.544,4,0.7073351974910329,0.24039249641170077,0.13650838442599794,0.6585174315240993,0.8604227380057758,0.8715131198061483,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24039249641170077,0.19049567261141828,0.049896823800282486,0.13650838442599794,0.191452018342783,0.054943633916785056,0.6585174315240993,0.40282189638060145,0.2556955351434978,0.8604227380057758,0.4612286817178168,0.39919405628795906,0.8715131198061483,0.4828074077120492,0.3887057120940991,398.0,0.30121396054628224,576.0,0.4362670713201821,1237.0,0.9377845220030349,1087.0,0.8239757207890743,1045.0,0.7921092564491654,0.30121396054628224,WACC_0p1_WRT_0p9,0.6582701062215478,771,False,,,False,False,False,False,False,220.0,0.48026315789473684
CDBD,SensorStream,159,0.09,2441,0.8888888888888888,0.4411352722017513,0,204,4173,3,1,str('KL'),3,str('stdev'),0.001,25,0.49504376963178237,0.5270643523669569,0.5188241042288192,0.49278199350629037,0.1733454084787229,0.08968326411916218,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5270643523669569,0.22159814827479138,0.3054662040921655,0.5188241042288192,0.2198323771928066,0.2989917270360126,0.49278199350629037,0.32679679529724726,0.16598519820904312,0.1733454084787229,0.37838798472469065,0.20504257624596775,0.08968326411916218,0.39490173559635605,0.3052184714771939,927.0,0.7025796661608498,1126.0,0.8535660091047041,484.0,0.36646433990895294,422.0,0.3194233687405159,400.0,0.30273141122913505,0.30273141122913505,WACC_0p9_WRT_0p1,0.5089529590288315,772,False,,,False,False,False,False,False,204.0,0.4451754385964912
CDBD,SensorStream,595,0.08,855,0.7777777777777778,0.793458522980079,0,161,3264,3,3533,str('H'),2,str('stdev'),0.001,68,0.0738227656274678,0.1458251641154877,0.10987468246476653,0.04616675770517469,0.14244004230051566,0.18476619566875468,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1458251641154877,0.20696502193196506,0.06113985781647735,0.10987468246476653,0.19544408796573345,0.08556940550096692,0.04616675770517469,0.3184011836815489,0.2722344259763742,0.14244004230051566,0.3896320870457166,0.24719204474520096,0.18476619566875468,0.4191148151992029,0.23434861953044822,697.0,0.5280728376327769,693.0,0.5250379362670713,401.0,0.30349013657056145,525.0,0.3975720789074355,580.0,0.4393019726858877,0.30349013657056145,WACC_0p5_WRT_0p5,0.43869499241274656,773,False,,,False,False,False,False,False,161.0,0.3508771929824561
CDBD,SensorStream,1233,0.03,1517,0.2222222222222221,0.600920122196319,0,356,4776,2,4085,str('KL'),1,str('stdev'),0.923,15,0.5499910837529515,0.2860273934546188,0.14352726702364893,0.4860823877251643,0.6932626426148532,0.7279073900345919,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2860273934546188,0.19330141385580052,0.09272597959881829,0.14352726702364893,0.1860838465999697,0.04255657957632078,0.4860823877251643,0.3677653608349279,0.11831702689023643,0.6932626426148532,0.41638638173384523,0.2768762608810079,0.7279073900345919,0.4558212018283812,0.2720861882062107,442.0,0.334597875569044,401.0,0.30349013657056145,881.0,0.6676783004552352,693.0,0.5250379362670713,806.0,0.6107738998482549,0.30349013657056145,WACC_0p3_WRT_0p7,0.4883156297420334,774,False,,,False,False,False,False,False,356.0,0.7785087719298246
CDBD,SensorStream,1251,0.04,1336,0.3333333333333332,0.6435918368676196,0,208,738,4,1609,str('KL'),2,str('stdev'),0.443,13,0.4557861300861402,0.25394994326734205,0.13277450256029533,0.4003271413438933,0.5835871934850408,0.6187598391770399,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.25394994326734205,0.19076658935213053,0.06318335391521152,0.13277450256029533,0.18726786648166338,0.054493363921368054,0.4003271413438933,0.37712891710193025,0.02319822424196305,0.5835871934850408,0.4537800657509614,0.12980712773407943,0.6187598391770399,0.48350066673339853,0.13525917244364138,401.0,0.30349013657056145,435.0,0.3292867981790592,1006.0,0.7625189681335357,1019.0,0.7723823975720789,1052.0,0.7974203338391502,0.30349013657056145,WACC_0p1_WRT_0p9,0.5930197268588772,775,False,,,False,False,False,False,False,208.0,0.45394736842105265
CDBD,SensorStream,794,0.03,1290,0.2222222222222221,0.6553587243462802,0,240,861,0,3807,str('H'),3,str('tstat'),0.274,36,0.5813315990275277,0.24529553254060682,0.09860225520771171,0.5297429345139326,0.7214479450686434,0.7441699199961216,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24529553254060682,0.19079481456805433,0.05450071797255249,0.09860225520771171,0.19290669606157052,0.0943044408538588,0.5297429345139326,0.4069710744688031,0.12277186004512952,0.7214479450686434,0.4861912460015868,0.2352566990670566,0.7441699199961216,0.497676575826117,0.24649334417000457,402.0,0.30424886191198786,608.0,0.460546282245827,1257.0,0.952959028831563,1247.0,0.9453717754172989,1158.0,0.877845220030349,0.30424886191198786,WACC_0p1_WRT_0p9,0.7081942336874052,776,False,,,False,False,False,False,False,240.0,0.5241228070175439
CDBD,SensorStream,154,0.09,2426,0.8888888888888888,0.4432060696863454,0,202,4405,3,1,str('H'),3,str('stdev'),0.001,19,0.49269066606197226,0.5248611882086995,0.5165821004269793,0.49041774770652774,0.17224196536562178,0.08963207227893331,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5248611882086995,0.20458287429833136,0.3202783139103682,0.5165821004269793,0.19801305142707246,0.3185690489999068,0.49041774770652774,0.3246979656839452,0.16571978202258253,0.17224196536562178,0.37628974729482595,0.20404778192920417,0.08963207227893331,0.40835503313623145,0.3187229608572981,652.0,0.4939301972685888,770.0,0.5834597875569044,467.0,0.3535660091047041,403.0,0.30500758725341426,503.0,0.38088012139605465,0.30500758725341426,WACC_0p7_WRT_0p3,0.4233687405159333,777,False,,,False,False,False,False,False,202.0,0.4407894736842105
CDBD,SensorStream,527,0.07,736,0.6666666666666666,0.8437652144857888,0,138,5000,3,4947,str('H'),1,str('tstat'),0.001,47,0.2132855925768469,0.10305109683749081,0.04062557642891134,0.1996899951869066,0.2902277641073842,0.31114497332057317,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10305109683749081,0.2095991237534778,0.106548026915987,0.04062557642891134,0.20327793917166118,0.16265236274274983,0.1996899951869066,0.35340427002608177,0.15371427483917516,0.2902277641073842,0.37635049462538184,0.08612273051799763,0.31114497332057317,0.4083703679975025,0.09722539467692931,754.0,0.571320182094082,892.0,0.6760242792109257,715.0,0.5417298937784522,404.0,0.30576631259484066,504.0,0.38163884673748105,0.30576631259484066,WACC_0p7_WRT_0p3,0.4952959028831564,778,False,,,False,False,False,False,False,138.0,0.30043859649122806
CDBD,SensorStream,832,0.03,1352,0.2222222222222221,0.6395937005763564,0,278,3164,2,1418,str('KL'),1,str('tstat'),0.338,36,0.5720464333874211,0.2569979136389993,0.11156753740268242,0.5169152280992488,0.7130385942065353,0.7392094522614494,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2569979136389993,0.2215309673923394,0.035466946246659914,0.11156753740268242,0.18621822152277215,0.07465068412008972,0.5169152280992488,0.36625248923896453,0.1506627388602843,0.7130385942065353,0.4577184289592146,0.25532016524732065,0.7392094522614494,0.4828074415798826,0.2564020106815668,926.0,0.7018209408194234,404.0,0.30576631259484066,861.0,0.6525037936267072,1051.0,0.7966616084977238,1046.0,0.7928679817905918,0.30576631259484066,WACC_0p3_WRT_0p7,0.6499241274658574,779,False,,,False,False,False,False,False,278.0,0.6074561403508771
CDBD,SensorStream,1063,0.03,1276,0.2222222222222221,0.6590232864762703,0,232,2896,0,4372,str('KL'),3,str('tstat'),0.26,21,0.5835157506940336,0.24258605740771802,0.09559326493763273,0.5327476593753738,0.7234330684118777,0.7453536521563783,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24258605740771802,0.1910247435334994,0.05156131387421861,0.09559326493763273,0.20184011387450743,0.1062468489368747,0.5327476593753738,0.4180953202745462,0.11465233910082762,0.7234330684118777,0.45842513918994127,0.26500792922193644,0.7453536521563783,0.5155371004319573,0.22981655172442095,404.0,0.30576631259484066,856.0,0.6487101669195751,1297.0,0.9833080424886191,1056.0,0.8004552352048558,1262.0,0.956752655538695,0.30576631259484066,WACC_0p1_WRT_0p9,0.7389984825493172,780,False,,,False,False,False,False,False,232.0,0.506578947368421
CDBD,SensorStream,1142,0.03,1615,0.2222222222222221,0.5798942768202495,0,380,3038,1,1685,str('H'),3,str('tstat'),0.41,35,0.5383999786858706,0.30200486496039547,0.1610040187694027,0.46966603172139376,0.6829859351430261,0.722248903345028,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.30200486496039547,0.19103827708707935,0.11096658787331612,0.1610040187694027,0.19880626761237424,0.037802248842971536,0.46966603172139376,0.40814583486669404,0.06152019685469973,0.6829859351430261,0.4887677148083629,0.19421822033466318,0.722248903345028,0.495941105989714,0.22630779735531398,405.0,0.30652503793626706,794.0,0.6016691957511381,1261.0,0.9559939301972686,1255.0,0.9514415781487102,1146.0,0.8687405159332322,0.30652503793626706,WACC_0p1_WRT_0p9,0.7368740515933233,781,False,,,False,False,False,False,False,380.0,0.831140350877193
CDBD,SensorStream,963,0.03,1313,0.2222222222222221,0.649423786650742,0,257,4705,1,2925,str('H'),2,str('stdev'),0.903,10,0.5778151161318726,0.249692220927075,0.10347921932200045,0.5248951929826329,0.7182574591363289,0.7422775427646986,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.249692220927075,0.19132876928121098,0.05836345164586401,0.10347921932200045,0.1943468811260543,0.09086766180405385,0.5248951929826329,0.3774269483841821,0.14746824459845076,0.7182574591363289,0.4332550159385673,0.2850024431977616,0.7422775427646986,0.48454552922220934,0.25773201354248926,409.0,0.3095599393019727,660.0,0.5,1009.0,0.7647951441578149,827.0,0.6267071320182094,1062.0,0.8050075872534143,0.3095599393019727,WACC_0p1_WRT_0p9,0.6012139605462823,782,False,,,False,False,False,False,False,257.0,0.5614035087719298
CDBD,SensorStream,1047,0.03,1236,0.2222222222222221,0.6697191570854035,0,208,2530,0,1203,str('KL'),3,str('tstat'),0.676,8,0.5899480218827892,0.23470075718556882,0.09152922086558435,0.5415688176184628,0.7292943935465653,0.7488763903002634,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23470075718556882,0.20308937092065135,0.03161138626491747,0.09152922086558435,0.18633607560995324,0.0948068547443689,0.5415688176184628,0.38166260595857426,0.1599062116598885,0.7292943935465653,0.45216391129079503,0.2771304822557703,0.7488763903002634,0.4934365963510944,0.25543979394916905,623.0,0.47192716236722304,409.0,0.3095599393019727,1041.0,0.7890743550834598,1009.0,0.7647951441578149,1123.0,0.8512898330804249,0.3095599393019727,WACC_0p3_WRT_0p7,0.6373292867981791,783,False,,,False,False,False,False,False,208.0,0.45394736842105265
