detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,936,0.17,8,0.368421052631579,0.8284286903313234,0,10,2319,35,3336,str('KL'),2,str('tstat'),0.779,25,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.16661710643235045,0.006692421861985348,0.21164979732954053,0.17467336955537063,0.0369764277741699,0.5271501508991665,0.3468673570295429,0.1802827938696236,0.5616290819675211,0.3492246105653784,0.21240447140214275,0.579116274211387,0.42384217205990726,0.15527410215147974,371.0,0.3214596003475239,386.0,0.3344917463075586,712.0,0.6177237185056472,246.0,0.21285838401390095,653.0,0.5664639443961772,0.21285838401390095,WACC_0p7_WRT_0p3,0.4105994787141616,601,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,736,0.17,9,0.368421052631579,0.797674604302865,0,11,3828,33,1090,str('H'),2,str('stdev'),0.476,26,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.1777386214943853,0.008363198954972062,0.18099050198794114,0.1953536731870852,0.014363171199144043,0.5005178805194613,0.340787823317755,0.15973005720170635,0.5448023936858565,0.35788147748768706,0.18692091619816942,0.5672628288319529,0.39568865281355226,0.17157417601840064,530.0,0.4596003475238923,773.0,0.6707211120764552,597.0,0.5178105994787141,386.0,0.3344917463075586,248.0,0.2145960034752389,0.2145960034752389,WACC_0p9_WRT_0p1,0.4394439617723719,602,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,984,0.17,8,0.368421052631579,0.8284286903313234,0,10,1240,109,714,str('KL'),3,str('tstat'),0.724,62,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.16850304012388737,0.008578355553522266,0.21164979732954053,0.169692914535848,0.04195688279369253,0.5271501508991665,0.3332508216268364,0.1938993292723301,0.5616290819675211,0.3841483316380889,0.17748075032943222,0.579116274211387,0.44269762036011484,0.13641865385127216,405.0,0.3509991311902693,248.0,0.2145960034752389,438.0,0.3796698523023458,882.0,0.7654213727193745,968.0,0.840139009556907,0.2145960034752389,WACC_0p3_WRT_0p7,0.510165073848827,603,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,924,0.17,10,0.368421052631579,0.7698541494504091,0,12,1123,1,3952,str('H'),2,str('stdev'),0.562,68,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21009331870473125,0.1595696761413662,0.05052364256336506,0.15356244678761682,0.17667285935514915,0.023110412567532324,0.47727014236542353,0.3700019483799862,0.10726819398543735,0.5304987408961727,0.4043793148813801,0.12611942601479254,0.5574954808338358,0.44563030056203445,0.11186518027180137,248.0,0.2145960034752389,433.0,0.37532580364900087,1026.0,0.8905299739357081,1091.0,0.947002606429192,1003.0,0.8705473501303215,0.2145960034752389,WACC_0p1_WRT_0p9,0.6596003475238923,604,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,140,0.17,8,0.368421052631579,0.8284286903313234,0,10,1866,42,4878,str('KL'),3,str('tstat'),0.999,87,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.15961186005091432,0.00031282451945077727,0.21164979732954053,0.17156955883231406,0.04008023849722647,0.5271501508991665,0.3217387594566618,0.2054113914425047,0.5616290819675211,0.35736895915129857,0.20426012281622258,0.579116274211387,0.39610803865958305,0.18300823555180395,249.0,0.2154648132059079,306.0,0.26498696785403997,253.0,0.21894005212858383,375.0,0.32493483927019984,251.0,0.21720243266724587,0.2154648132059079,WACC_0p1_WRT_0p9,0.24830582102519552,605,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1007,0.17,7,0.368421052631579,0.8628088334869755,0,8,2630,36,2823,str('KL'),3,str('stdev'),0.349,4,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13104801863337245,0.1596498557273991,0.02860183709402664,0.2464436968711273,0.17255780126538064,0.07388589560574665,0.5582110849418088,0.3627388931509353,0.1954721917908735,0.5818112262537197,0.3762046219987248,0.20560660425499494,0.5937808609064179,0.4210636005948692,0.17271726031154871,250.0,0.2163336229365769,333.0,0.2884448305821025,964.0,0.8366637706342311,726.0,0.629887054735013,610.0,0.529105125977411,0.2163336229365769,WACC_0p1_WRT_0p9,0.500086880973067,606,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,87,0.29,8,1.0,0.8284286903313234,0,5,1552,8,1243,str('H'),2,str('stdev'),0.367,61,0.18622511510653397,0.2233377557227083,0.25405853534381806,0.18979437558277953,0.07756870830501414,0.02916139637114528,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2233377557227083,0.21895313904005326,0.0043846166826550514,0.25405853534381806,0.20421714854493855,0.049841386798879506,0.18979437558277953,0.32160846853908104,0.1318140929563015,0.07756870830501414,0.35227213016947573,0.2747034218644616,0.02916139637114528,0.40235851566323344,0.37319711929208815,910.0,0.789748045178106,873.0,0.7576020851433536,251.0,0.21720243266724587,287.0,0.24847958297132927,305.0,0.26411815812337097,0.21720243266724587,WACC_0p5_WRT_0p5,0.45543006081668114,607,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,237,0.17,7,0.368421052631579,0.8628088334869755,0,8,2650,7,1830,str('KL'),3,str('stdev'),0.355,74,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13104801863337245,0.1597867339826258,0.028738715349253346,0.2464436968711273,0.17469233908493026,0.07175135778619704,0.5582110849418088,0.3447281614280014,0.21348292351380743,0.5818112262537197,0.40914182590103554,0.1726694003526842,0.5937808609064179,0.41802949731368194,0.17575136359273597,252.0,0.21807124239791487,387.0,0.3353605560382276,671.0,0.5821025195482189,1115.0,0.9678540399652477,551.0,0.4778453518679409,0.21807124239791487,WACC_0p1_WRT_0p9,0.51624674196351,608,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,998,0.17,10,0.368421052631579,0.7698541494504091,0,12,3456,106,1647,str('KL'),1,str('tstat'),0.456,51,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21009331870473125,0.22177036228664876,0.011677043581917512,0.15356244678761682,0.19833246688493242,0.044770020097315594,0.47727014236542353,0.3540216124264722,0.12324852993895136,0.5304987408961727,0.3495705649451399,0.18092817595103278,0.5574954808338358,0.42843008371209285,0.12906539712174298,922.0,0.8001737619461338,814.0,0.7063423110338836,852.0,0.739357080799305,253.0,0.21894005212858383,729.0,0.63249348392702,0.21894005212858383,WACC_0p7_WRT_0p3,0.6194613379669852,609,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,925,0.17,14,0.368421052631579,0.6793218348764716,0,16,1281,100,937,str('KL'),1,str('stdev'),0.996,89,0.4622200364913916,0.29044058033560455,0.16938747236817536,0.40623993326803864,0.48917057524781155,0.5312317422935042,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.29044058033560455,0.2886694530820408,0.0017711272535637645,0.16938747236817536,0.25818950381912004,0.08880203145094467,0.40623993326803864,0.3652267184951359,0.04101321477290276,0.48917057524781155,0.35502139937883154,0.13414917586898,0.5312317422935042,0.3967143575461918,0.13451738474731245,1097.0,0.952215464813206,1099.0,0.9539530842745438,993.0,0.8618592528236316,333.0,0.2884448305821025,253.0,0.21894005212858383,0.21894005212858383,WACC_0p9_WRT_0p1,0.6550825369244135,610,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,989,0.17,9,0.368421052631579,0.797674604302865,0,11,435,63,1812,str('KL'),2,str('stdev'),0.476,14,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.16307527900271357,0.02302654144664379,0.18099050198794114,0.1880894407710379,0.007098938783096753,0.5005178805194613,0.33399563643391705,0.16652224408554428,0.5448023936858565,0.3497262803223705,0.19507611336348596,0.5672628288319529,0.4225536311321806,0.1447091976997723,313.0,0.2710686359687228,653.0,0.5664639443961772,449.0,0.38922675933970463,254.0,0.21980886185925283,627.0,0.5438748913987836,0.21980886185925283,WACC_0p7_WRT_0p3,0.39808861859252825,611,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,963,0.17,8,0.368421052631579,0.8284286903313234,0,10,3070,96,985,str('KL'),3,str('tstat'),0.406,26,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.15996172851954962,3.704394918452314e-05,0.21164979732954053,0.17950594055937494,0.032143856770165596,0.5271501508991665,0.34553027067292413,0.18161988022624237,0.5616290819675211,0.3526996009570569,0.20892948101046427,0.579116274211387,0.4245749248813092,0.1545413493300778,255.0,0.2206776715899218,507.0,0.43961772371850566,689.0,0.5977410947002606,293.0,0.2536924413553432,660.0,0.5725456125108601,0.2206776715899218,WACC_0p1_WRT_0p9,0.4168549087749783,612,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,50,0.17,9,0.368421052631579,0.797674604302865,0,11,4538,107,4085,str('H'),3,str('tstat'),0.552,89,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.1607282023344547,0.025373618114902657,0.18099050198794114,0.16985333077061557,0.011137171217325575,0.5005178805194613,0.3282326908714257,0.17228518964803563,0.5448023936858565,0.36656318555278755,0.17823920813306893,0.5672628288319529,0.4183591754000167,0.14890365343193618,270.0,0.23370981754995657,256.0,0.2215464813205908,341.0,0.2953953084274544,542.0,0.47002606429192006,559.0,0.48479582971329277,0.2215464813205908,WACC_0p3_WRT_0p7,0.3410947002606429,613,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,114,0.12,10,0.1052631578947368,0.7698541494504091,0,15,558,9,2046,str('H'),2,str('stdev'),0.394,53,0.7884729725471881,0.21566008144994936,0.3128240480342451,0.7582669362457806,0.8030150849260449,0.8257106689908033,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21566008144994936,0.1940586257760758,0.02160145567387356,0.3128240480342451,0.18752759867487348,0.1252964493593716,0.7582669362457806,0.3223375942296649,0.43592934201611566,0.8030150849260449,0.35572291425303004,0.44729217067301485,0.8257106689908033,0.4055348937145988,0.4201757752762045,711.0,0.6168549087749783,646.0,0.5603822762814944,256.0,0.2215464813205908,348.0,0.3014769765421373,346.0,0.2997393570807993,0.2215464813205908,WACC_0p5_WRT_0p5,0.4,614,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,388,0.17,9,0.368421052631579,0.797674604302865,0,11,4880,15,89,str('KL'),3,str('tstat'),0.647,77,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.20358848818426445,0.01748666773490709,0.18099050198794114,0.19150754622326782,0.010517044235326678,0.5005178805194613,0.3224862068852984,0.17803167363416295,0.5448023936858565,0.3564443204283128,0.18835807325754367,0.5672628288319529,0.4126605703706341,0.1546022584613188,811.0,0.7037358818418766,715.0,0.6203301476976543,258.0,0.22328410078192876,360.0,0.31190269331016507,451.0,0.39096437880104257,0.22328410078192876,WACC_0p5_WRT_0p5,0.45004344048653344,615,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,941,0.21,8,0.5789473684210527,0.8284286903313234,0,8,1639,123,3806,str('KL'),3,str('stdev'),0.208,85,0.33141249127201866,0.1559107929601987,0.08464033912303849,0.30348702741192574,0.3448566661253589,0.3658387210450827,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1559107929601987,0.1600589592058665,0.0041481662456678,0.08464033912303849,0.17434704007458077,0.08970670095154228,0.30348702741192574,0.3628382035498418,0.05935117613791607,0.3448566661253589,0.385400072844583,0.04054340671922407,0.3658387210450827,0.4370525819909638,0.07121386094588111,258.0,0.22328410078192876,378.0,0.32754126846220677,966.0,0.838401390095569,901.0,0.7819287576020851,896.0,0.7775847089487402,0.22328410078192876,WACC_0p1_WRT_0p9,0.589748045178106,616,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,21,0.17,11,0.368421052631579,0.744456064060582,0,13,127,64,810,str('H'),2,str('tstat'),0.562,51,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.23227247624046624,0.18917812076053286,0.04309435547993337,0.12872703155942858,0.18897411660709346,0.06024708504766488,0.4566789237574076,0.3226257298969931,0.13405319386041448,0.5181427774533837,0.36934123882026343,0.14880153863312023,0.549316314228753,0.4051245655696151,0.14419174865913792,648.0,0.5621198957428323,671.0,0.5821025195482189,259.0,0.22415291051259775,585.0,0.5073848827106864,342.0,0.29626411815812337,0.22415291051259775,WACC_0p5_WRT_0p5,0.4344048653344917,617,False,,,False,False,False,False,False,13.0,0.21818181818181817
