detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,759,0.46,2328,0.6875,0.3947676287316841,0,202,1599,53,4841,str('KL'),3,str('stdev'),0.555,17,0.4894519032403811,0.555340143760138,0.5296128043369082,0.45031914069033036,0.12764644182637402,0.24020840588294098,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.555340143760138,0.2913446658071169,0.2639954779530211,0.5296128043369082,0.2435714768839827,0.28604132745292543,0.45031914069033036,0.34303015066498066,0.1072889900253497,0.12764644182637402,0.3774816428713096,0.24983520104493556,0.24020840588294098,0.4268841349248906,0.1866757290419496,382.0,0.27429805615550756,386.0,0.27717782577393807,431.0,0.3095752339812815,734.0,0.5277177825773938,933.0,0.6709863210943124,0.27429805615550756,WACC_0p1_WRT_0p9,0.41195104391648674,855,False,,,False,False,False,False,False,202.0,0.9095022624434389
CDBD,ForestCovertype,839,0.26,1699,0.375,0.600624206379504,0,115,622,10,3060,str('H'),2,str('tstat'),0.908,69,0.46150701523956517,0.31932448780957506,0.2098422973576731,0.39790977578810355,0.5022110696960778,0.5468133371096451,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.31932448780957506,0.36867347287359514,0.04934898506402008,0.2098422973576731,0.292722480265991,0.08288018290831792,0.39790977578810355,0.3551606363972903,0.04274913939081326,0.5022110696960778,0.38207210432900274,0.12013896536707502,0.5468133371096451,0.39438800285245756,0.15242533425718752,1185.0,0.8524118070554355,1066.0,0.7667386609071274,796.0,0.572354211663067,797.0,0.5730741540676746,382.0,0.27429805615550756,0.27429805615550756,WACC_0p9_WRT_0p1,0.6077753779697624,856,False,,,False,False,False,False,False,115.0,0.5158371040723982
CDBD,ForestCovertype,232,0.47,1797,0.7031249999999999,0.5639749523996522,0,134,294,32,3988,str('KL'),3,str('tstat'),0.749,100,0.30307180487311536,0.38081461322902826,0.348200082703087,0.2564395376141401,0.15578091033807834,0.22932922540485703,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.38081461322902826,0.32404120180680146,0.056773411422226805,0.348200082703087,0.2706378146462044,0.0775622680568826,0.2564395376141401,0.3624736473073167,0.10603410969317656,0.15578091033807834,0.38484519816591245,0.2290642878278341,0.22932922540485703,0.3944814814598124,0.16515225605495534,755.0,0.5428365730741541,802.0,0.5766738660907127,976.0,0.7019438444924406,840.0,0.6040316774658028,383.0,0.2750179985601152,0.2750179985601152,WACC_0p9_WRT_0p1,0.5401007919366451,857,False,,,False,False,False,False,False,134.0,0.6018099547511312
CDBD,ForestCovertype,723,0.26,1596,0.375,0.6414942242454003,0,104,532,46,1724,str('H'),3,str('tstat'),0.196,55,0.484892292684036,0.28460699138391715,0.17115213797422432,0.4335332110437639,0.5195731301260009,0.5558831637056715,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.28460699138391715,0.3077700986415853,0.023163107257668125,0.17115213797422432,0.24356965016137455,0.07241751218715023,0.4335332110437639,0.35475329655160326,0.07877991449216065,0.5195731301260009,0.37854217755520997,0.14103095257079096,0.5558831637056715,0.419294375322018,0.13658878838365346,539.0,0.3873290136789057,385.0,0.27645788336933047,779.0,0.5601151907847373,752.0,0.5406767458603312,827.0,0.5946724262059035,0.27645788336933047,WACC_0p3_WRT_0p7,0.47185025197984165,858,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,602,0.43,1442,0.640625,0.7078019685033863,0,82,3785,43,3610,str('KL'),1,str('stdev'),0.265,17,0.21986273103483428,0.23434714263112127,0.1780246399512034,0.16868878872640164,0.2604374544230387,0.29758344943484155,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23434714263112127,0.331043379497056,0.0966962368659347,0.1780246399512034,0.2856813763905736,0.10765673643937021,0.16868878872640164,0.36930617706783975,0.2006173883414381,0.2604374544230387,0.3603371110961691,0.09989965667313044,0.29758344943484155,0.39469997051925515,0.0971165210844136,842.0,0.605471562275018,1003.0,0.7213822894168467,1120.0,0.8056155507559395,438.0,0.3146148308135349,385.0,0.27645788336933047,0.27645788336933047,WACC_0p9_WRT_0p1,0.5447084233261339,859,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,379,0.47,1023,0.7031249999999999,0.9320967375161376,0,10,1296,0,423,str('KL'),1,str('stdev'),0.999,86,0.2858973787243,0.04816521820574222,0.08641515709057601,0.2968710490732487,0.29707405942047893,0.2923015578631668,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04816521820574222,0.3840448810047915,0.3358796627990493,0.08641515709057601,0.30574861244298907,0.21933345535241305,0.2968710490732487,0.3406816420994807,0.043810593026232025,0.29707405942047893,0.39509720968957285,0.09802315026909392,0.2923015578631668,0.4413785268027292,0.1490769689395624,1260.0,0.906407487401008,1172.0,0.8430525557955364,385.0,0.27645788336933047,963.0,0.6925845932325414,1103.0,0.7933765298776098,0.27645788336933047,WACC_0p5_WRT_0p5,0.7023758099352052,860,False,,,False,False,False,False,False,10.0,0.04072398190045249
CDBD,ForestCovertype,856,0.41,1666,0.6093749999999999,0.6134424916982653,0,102,4243,42,942,str('H'),2,str('tstat'),0.412,36,0.2081538741326214,0.3193273265302717,0.26314912667995144,0.12969466873935986,0.2612457314250582,0.31673299535219857,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3193273265302717,0.3327883988687356,0.013461072338463942,0.26314912667995144,0.2844142679759317,0.021265141295980283,0.12969466873935986,0.3648336630537738,0.23513899431441393,0.2612457314250582,0.36539182164387846,0.10414609021882026,0.31673299535219857,0.3948780197521429,0.07814502439994431,864.0,0.6213102951763859,982.0,0.7062634989200864,1025.0,0.7372210223182145,540.0,0.3880489560835133,386.0,0.27717782577393807,0.27717782577393807,WACC_0p9_WRT_0p1,0.5460043196544276,861,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,745,0.17,1508,0.234375,0.6785574035310343,0,102,4288,49,2721,str('H'),2,str('tstat'),0.054,73,0.6744162188127077,0.2543705708795214,0.11344798855600235,0.643638024577133,0.6955805362117099,0.7174014155793534,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2543705708795214,0.33668638429236103,0.08231581341283961,0.11344798855600235,0.2825030002496245,0.16905501169362214,0.643638024577133,0.3431828943524388,0.3004551302246942,0.6955805362117099,0.35730191609086415,0.33827862012084575,0.7174014155793534,0.39512366769479773,0.3222777478845557,909.0,0.6537077033837293,960.0,0.6904247660187185,437.0,0.31389488840892726,387.0,0.2778977681785457,392.0,0.2814974802015839,0.2778977681785457,WACC_0p7_WRT_0p3,0.4434845212383009,862,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,1144,0.24,1650,0.34375,0.619749046462005,0,121,2249,24,4731,str('KL'),3,str('stdev'),0.031,28,0.5083638377597431,0.30256603901688894,0.18368278906191368,0.45276043123048537,0.5444213491340303,0.5834928069642633,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.30256603901688894,0.29899227191602296,0.0035737671008659877,0.18368278906191368,0.24360506646672928,0.059922277404815594,0.45276043123048537,0.3589952186879655,0.09376521254251985,0.5444213491340303,0.408317981225677,0.1361033679083533,0.5834928069642633,0.449094193238415,0.13439861372584833,450.0,0.3232541396688265,387.0,0.2778977681785457,881.0,0.6335493160547156,1108.0,0.796976241900648,1156.0,0.8315334773218143,0.2778977681785457,WACC_0p3_WRT_0p7,0.57264218862491,863,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,949,0.47,2084,0.7031249999999999,0.4671354754722421,0,189,4832,1,2191,str('KL'),1,str('tstat'),0.013,86,0.4142840536577203,0.4820545279291854,0.4552784250957785,0.3746944489662799,0.13112786085595673,0.2276838531772079,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4820545279291854,0.3089946390099776,0.17305988891920782,0.4552784250957785,0.251801836576476,0.2034765885193025,0.3746944489662799,0.3408129504474428,0.033881498518837094,0.13112786085595673,0.40683475392595375,0.275706893069997,0.2276838531772079,0.4559614041560953,0.2282775509788874,555.0,0.3988480921526278,482.0,0.3462922966162707,388.0,0.2786177105831533,1083.0,0.7789776817854571,1218.0,0.8761699064074874,0.2786177105831533,WACC_0p5_WRT_0p5,0.5357811375089993,864,False,,,False,False,False,False,False,189.0,0.8506787330316742
CDBD,ForestCovertype,1169,0.02,1471,0.0,0.6947907200071839,0,104,4556,38,2526,str('H'),3,str('tstat'),0.191,38,0.9716992797727855,0.2451886644931842,0.24461724649123356,0.9612328841957958,0.977037700920548,0.984159510321749,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2451886644931842,0.29807549364971986,0.05288682915653567,0.24461724649123356,0.2509670739991954,0.006349827507961814,0.9612328841957958,0.3476855544594242,0.6135473297363716,0.977037700920548,0.35735289284495797,0.61968480807559,0.984159510321749,0.40662920171589884,0.5775303086058501,438.0,0.3146148308135349,473.0,0.33981281497480204,547.0,0.3930885529157667,389.0,0.279337652987761,604.0,0.43412526997840173,0.279337652987761,WACC_0p7_WRT_0p3,0.3521958243340533,865,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,184,0.47,1714,0.7031249999999999,0.5948797551308538,0,109,309,6,1906,str('KL'),3,str('tstat'),0.001,100,0.26828190148355335,0.34932060890195626,0.31477452178932386,0.21929034148430424,0.16397137381341398,0.23033884629638154,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.34932060890195626,0.3101222266612187,0.03919838224073757,0.31477452178932386,0.2505928766635267,0.06418164512579716,0.21929034148430424,0.3501829233084449,0.13089258182414068,0.16397137381341398,0.3678658277672193,0.20389445395380534,0.23033884629638154,0.39508707632856993,0.1647482300321884,567.0,0.40748740100791936,466.0,0.3347732181425486,632.0,0.45428365730741543,583.0,0.4190064794816415,389.0,0.279337652987761,0.279337652987761,WACC_0p9_WRT_0p1,0.37897768178545715,866,False,,,False,False,False,False,False,109.0,0.48868778280542985
CDBD,ForestCovertype,950,0.02,1520,0.0,0.6733779243446022,0,112,1208,28,2862,str('H'),3,str('stdev'),0.742,42,0.9556397030176448,0.2618074640294644,0.22686246177025488,0.93902967550841,0.964099243282657,0.9753994562254041,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2618074640294644,0.292461158375951,0.03065369434648657,0.22686246177025488,0.24947507851938777,0.022612616749132897,0.93902967550841,0.3503302385492434,0.5886994369591666,0.964099243282657,0.3646015335997629,0.5994977096828941,0.9753994562254041,0.41261846322619294,0.5627809929992111,389.0,0.279337652987761,449.0,0.32253419726421884,635.0,0.4564434845212383,520.0,0.37365010799136067,714.0,0.5133189344852411,0.279337652987761,WACC_0p1_WRT_0p9,0.389056875449964,867,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,1211,0.22,1636,0.3125,0.6253176212329044,0,121,1666,47,3049,str('KL'),3,str('stdev'),0.771,38,0.5479823082309594,0.2976308154109609,0.17054674938699388,0.4962475293917807,0.5814090359528368,0.6177424739280767,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2976308154109609,0.29579931068265597,0.0018315047283049557,0.17054674938699388,0.24431962802876672,0.07377287864177284,0.4962475293917807,0.35297301245740054,0.14327451693438015,0.5814090359528368,0.3743615675673687,0.20704746838546806,0.6177424739280767,0.41969016929275765,0.19805230463531903,416.0,0.298776097912167,390.0,0.28005759539236863,725.0,0.5212383009359252,680.0,0.4888408927285817,834.0,0.599712023038157,0.28005759539236863,WACC_0p3_WRT_0p7,0.43772498200143983,868,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,1107,0.16,1765,0.21875,0.5757176846324951,0,138,2145,34,3899,str('H'),3,str('tstat'),0.736,87,0.6275933954958116,0.3383757709508784,0.19343002127990494,0.5677754044017226,0.6628546615003877,0.7043206948035157,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3383757709508784,0.3190956250660796,0.019280145884798816,0.19343002127990494,0.26791725013103596,0.07448722885113102,0.5677754044017226,0.36605133803527024,0.20172406636645235,0.6628546615003877,0.35739221298430696,0.3054624485160808,0.7043206948035157,0.41007411544907074,0.2942465793544449,685.0,0.4924406047516199,760.0,0.5464362850971922,1057.0,0.7602591792656588,391.0,0.28077753779697623,662.0,0.47588192944564434,0.28077753779697623,WACC_0p7_WRT_0p3,0.5111591072714183,869,False,,,False,False,False,False,False,138.0,0.6199095022624435
CDBD,ForestCovertype,894,0.47,2144,0.7031249999999999,0.4485837112615587,0,193,2480,44,4858,str('H'),3,str('tstat'),0.262,62,0.43591771127611356,0.501819430319321,0.47613663455001215,0.3976350866621637,0.12652518238402288,0.22756342672620444,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.501819430319321,0.29501671094853943,0.20680271937078154,0.47613663455001215,0.2447348085247504,0.23140182602526174,0.3976350866621637,0.3741408309541372,0.02349425570802649,0.12652518238402288,0.3815622276912779,0.255037045307255,0.22756342672620444,0.4196887893165399,0.19212536259033547,407.0,0.29229661627069836,392.0,0.2814974802015839,1213.0,0.8725701943844493,785.0,0.564434845212383,833.0,0.5989920806335494,0.2814974802015839,WACC_0p3_WRT_0p7,0.5219582433405329,870,False,,,False,False,False,False,False,193.0,0.8687782805429864
CDBD,ForestCovertype,1330,0.46,1933,0.6875,0.5162951074778185,0,162,4510,53,4923,str('KL'),3,str('stdev'),0.538,80,0.3486590414433654,0.42690387082132086,0.3939451499739146,0.3008479762113474,0.15812901959383077,0.24153851417690728,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.42690387082132086,0.29883854628568285,0.12806532453563801,0.3939451499739146,0.24476449207321105,0.14918065790070356,0.3008479762113474,0.34767980685292454,0.046831830641577143,0.15812901959383077,0.3676189366935069,0.20948991709967615,0.24153851417690728,0.40412896454744707,0.1625904503705398,449.0,0.32253419726421884,393.0,0.2822174226061915,546.0,0.3923686105111591,580.0,0.4168466522678186,548.0,0.3938084953203744,0.2822174226061915,WACC_0p3_WRT_0p7,0.3615550755939525,871,False,,,False,False,False,False,False,162.0,0.7285067873303167
CDBD,ForestCovertype,623,0.23,1582,0.328125,0.6472519228272373,0,114,3303,14,371,str('H'),3,str('tstat'),0.425,10,0.5429883330477753,0.2794892293799818,0.15395096531567318,0.4966388620662051,0.5741092905373394,0.6068491656143812,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2794892293799818,0.33534274132230396,0.05585351194232219,0.15395096531567318,0.2558987731064372,0.10194780779076404,0.4966388620662051,0.34808315141738694,0.14855571064881817,0.5741092905373394,0.3669720563043319,0.2071372342330075,0.6068491656143812,0.3951571962820213,0.2116919693323599,888.0,0.6385889128869691,549.0,0.39452843772498203,561.0,0.4031677465802736,569.0,0.4089272858171346,393.0,0.2822174226061915,0.2822174226061915,WACC_0p9_WRT_0p1,0.4254859611231102,872,False,,,False,False,False,False,False,114.0,0.5113122171945701
