detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,2413,0.71,23,0.6428571428571426,0.691498189633118,0,22,1220,739,680,220,211,0.31452523230124163,0.31452523230124163,0.23077554724871413,0.0837496850525275,0.23077554724871413,710,710.0,22.0,0.0549738219895288,False
IBDD,Electricity,2852,0.71,25,0.6428571428571426,0.6777165852112971,0,24,475,846,812,191,140,0.3239541020873127,0.3239541020873127,0.23086125429248947,0.09309284779482321,0.23086125429248947,711,711.0,24.0,0.060209424083769635,False
IBDD,Electricity,307,0.73,53,0.7142857142857141,0.5518737344088203,0,45,3821,579,979,248,8,0.3561135019129457,0.3561135019129457,0.2308692034007944,0.12524429851215133,0.2308692034007944,712,712.0,45.0,0.11518324607329843,False
IBDD,Electricity,1300,0.71,22,0.6428571428571426,0.698826024826517,0,21,2911,740,162,167,134,0.3097811976481798,0.3097811976481798,0.23094697759457597,0.07883422005360383,0.23094697759457597,713,713.0,21.0,0.05235602094240838,False
IBDD,Electricity,1091,0.73,129,0.7142857142857141,0.4006065611337189,0,121,3908,2282,142,196,2,0.46513951177510443,0.46513951177510443,0.23114013714664025,0.23399937462846418,0.23114013714664025,714,714.0,121.0,0.31413612565445026,False
IBDD,Electricity,2753,0.73,81,0.7142857142857141,0.4799488650928298,0,73,2314,2195,533,124,7,0.4072862477705193,0.4072862477705193,0.23114870053767533,0.17613754723284397,0.23114870053767533,715,715.0,73.0,0.18848167539267016,False
IBDD,Electricity,1784,0.74,48,0.7499999999999998,0.5686032077643577,0,35,1585,866,692,168,65,0.3072107306811087,0.3072107306811087,0.23122030426129403,0.07599042641981468,0.23122030426129403,716,716.0,35.0,0.08900523560209424,False
IBDD,Electricity,2697,0.7,38,0.6071428571428569,0.6079043575991482,0,36,2186,1267,427,178,15,0.4124485022991621,0.4124485022991621,0.23130408364461522,0.18114441865454686,0.23130408364461522,717,717.0,36.0,0.09162303664921466,False
IBDD,Electricity,667,0.73,208,0.7142857142857141,0.3188564150660998,0,192,636,4189,841,192,3,0.5364001173344959,0.5364001173344959,0.23137973565296752,0.30502038168152834,0.23137973565296752,718,718.0,192.0,0.5,False
IBDD,Electricity,440,0.73,187,0.7142857142857141,0.3370887523094868,0,173,4508,2812,783,224,4,0.5196311954850411,0.5196311954850411,0.23142515079410425,0.28820604469093686,0.23142515079410425,719,719.0,173.0,0.450261780104712,False
IBDD,Electricity,1046,0.74,39,0.7499999999999998,0.6035451845450552,0,27,2434,412,176,143,2,0.2880688085432004,0.2880688085432004,0.23149487687974912,0.05657393166345126,0.23149487687974912,720,720.0,27.0,0.06806282722513089,False
IBDD,Electricity,1136,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2937,478,690,231,187,0.27453592323610226,0.27453592323610226,0.2315040680593827,0.04303185517671956,0.2315040680593827,721,721.0,15.0,0.03664921465968586,False
IBDD,Electricity,894,0.68,139,0.5357142857142857,0.3878467884272343,0,133,194,3921,183,174,3,0.6532103219353855,0.6532103219353855,0.23152537155230946,0.4216849503830761,0.23152537155230946,722,722.0,133.0,0.34554973821989526,False
IBDD,Electricity,1005,0.73,105,0.7142857142857141,0.4357473197013715,0,97,549,3668,531,171,8,0.4382109887135464,0.4382109887135464,0.23157505050534619,0.20663593820820023,0.23157505050534619,723,723.0,97.0,0.2513089005235602,False
IBDD,Electricity,1870,0.71,32,0.6428571428571426,0.636667418954684,0,30,2310,1041,405,177,105,0.35546961069827704,0.35546961069827704,0.23158342374606353,0.12388618695221351,0.23158342374606353,724,724.0,30.0,0.07591623036649214,False
IBDD,Electricity,1002,0.73,82,0.7142857142857141,0.4778618317981492,0,74,381,1399,361,113,2,0.40896765267777113,0.40896765267777113,0.2315900066727096,0.17737764600506153,0.2315900066727096,725,725.0,74.0,0.19109947643979058,False
IBDD,Electricity,670,0.73,72,0.7142857142857141,0.499966262112698,0,64,3347,1724,921,187,8,0.39166669583086167,0.39166669583086167,0.23171656600302493,0.15995012982783674,0.23171656600302493,726,726.0,64.0,0.1649214659685864,False
IBDD,Electricity,1475,0.72,22,0.6785714285714283,0.698826024826517,0,15,4369,104,675,238,64,0.2725143439440817,0.2725143439440817,0.23171854195019823,0.04079580199388347,0.23171854195019823,727,727.0,15.0,0.03664921465968586,False
IBDD,Electricity,778,0.73,201,0.7142857142857141,0.3247219310219678,0,186,1891,1616,70,133,8,0.5309575324783062,0.5309575324783062,0.2319979270851997,0.2989596053931065,0.2319979270851997,728,728.0,186.0,0.48429319371727747,False
IBDD,Electricity,1851,0.74,139,0.7499999999999998,0.3878467884272343,0,125,1056,4123,392,166,2,0.4433300898190948,0.4433300898190948,0.2321223603015008,0.21120772951759398,0.2321223603015008,729,729.0,125.0,0.32460732984293195,False
IBDD,Electricity,235,0.74,206,0.7499999999999998,0.3205119868474863,0,187,1121,5000,1000,172,6,0.506441788178315,0.506441788178315,0.2321543872988833,0.2742874008794317,0.2321543872988833,730,730.0,187.0,0.4869109947643979,False
IBDD,Electricity,211,0.75,44,0.7857142857142856,0.5832655206981239,0,18,1,1552,2,21,2,0.25968586916225145,0.25968586916225145,0.23217015110412006,0.027515718058131383,0.23217015110412006,731,731.0,18.0,0.04450261780104712,False
IBDD,Electricity,720,0.74,97,0.7499999999999998,0.4492584163869911,0,84,4434,1779,55,213,5,0.3925573171832595,0.3925573171832595,0.23217136740778505,0.16038594977547443,0.23217136740778505,732,732.0,84.0,0.21727748691099477,False
IBDD,Electricity,1050,0.75,77,0.7857142857142856,0.4885595662217817,0,22,92,2058,750,94,4,0.3277453179035006,0.3277453179035006,0.23236155251868154,0.09538376538481905,0.23236155251868154,733,733.0,22.0,0.0549738219895288,False
IBDD,Electricity,2951,0.69,22,0.5714285714285711,0.698826024826517,0,22,141,693,262,147,136,0.3844475207694984,0.3844475207694984,0.23247091776301004,0.15197660300648835,0.23247091776301004,734,734.0,22.0,0.0549738219895288,False
IBDD,Electricity,467,0.74,206,0.7499999999999998,0.3205119868474863,0,187,2893,3588,875,145,3,0.506441788178315,0.506441788178315,0.2325569490134887,0.2738848391648263,0.2325569490134887,735,735.0,187.0,0.4869109947643979,False
IBDD,Electricity,313,0.73,104,0.7142857142857141,0.4373793521924517,0,96,452,631,180,98,1,0.4370262355745282,0.4370262355745282,0.23259753003077796,0.20442870554375023,0.23259753003077796,736,736.0,96.0,0.2486910994764398,False
IBDD,Electricity,141,0.74,453,0.7499999999999998,0.1852869949567891,0,287,4239,5000,266,125,1,0.6474761786214156,0.6474761786214156,0.23261197406070697,0.4148642045607086,0.23261197406070697,737,737.0,287.0,0.7486910994764397,False
IBDD,Electricity,2626,0.74,63,0.7499999999999998,0.5226208344905343,0,50,2462,1732,230,142,23,0.3393063009974898,0.3393063009974898,0.2326760877829066,0.10663021321458321,0.2326760877829066,738,738.0,50.0,0.12827225130890052,False
IBDD,Electricity,376,0.74,65,0.7499999999999998,0.5173226275773177,0,52,345,1795,839,153,8,0.3434237721905742,0.3434237721905742,0.23277480785702792,0.11064896433354626,0.23277480785702792,739,739.0,52.0,0.13350785340314136,False
IBDD,Electricity,1986,0.73,89,0.7142857142857141,0.4639207293207574,0,81,2532,1472,656,97,15,0.41867042649118474,0.41867042649118474,0.23281187436626813,0.18585855212491662,0.23281187436626813,740,740.0,81.0,0.2094240837696335,False
IBDD,Electricity,686,0.74,137,0.7499999999999998,0.390324214459635,0,123,1481,3182,91,231,4,0.4411390398590073,0.4411390398590073,0.23314249342547066,0.20799654643353666,0.23314249342547066,741,741.0,123.0,0.3193717277486911,False
IBDD,Electricity,1169,0.73,77,0.7142857142857141,0.4885595662217817,0,69,4827,538,80,160,6,0.4004523392158163,0.4004523392158163,0.23323605169446437,0.16721628752135193,0.23323605169446437,742,742.0,69.0,0.17801047120418848,False
IBDD,Electricity,1896,0.74,69,0.7499999999999998,0.5071915798046006,0,56,416,2295,643,190,2,0.3515067265052598,0.3515067265052598,0.2332684143217342,0.11823831218352562,0.2332684143217342,743,743.0,56.0,0.14397905759162305,False
IBDD,Electricity,2636,0.72,55,0.6785714285714283,0.5456120211274459,0,48,976,1483,538,228,44,0.39896520951670594,0.39896520951670594,0.23345712301587218,0.16550808650083376,0.23345712301587218,744,744.0,48.0,0.12303664921465969,False
IBDD,Electricity,714,0.73,287,0.7142857142857141,0.2636515878888698,0,245,1999,803,917,125,4,0.5895880318905221,0.5895880318905221,0.2335371195223486,0.35605091236817354,0.2335371195223486,745,745.0,245.0,0.6387434554973822,False
IBDD,Electricity,2138,0.74,19,0.7499999999999998,0.7228899759224219,0,9,2150,162,330,54,34,0.1847762202943464,0.1847762202943464,0.2335607823327798,0.0487845620384334,0.2335607823327798,746,746.0,9.0,0.020942408376963352,False
IBDD,Electricity,125,0.73,91,0.7142857142857141,0.460136442071784,0,83,835,1,1000,135,4,0.42117840097214293,0.42117840097214293,0.23366037470467266,0.18751802626747027,0.23366037470467266,747,747.0,83.0,0.21465968586387435,False
IBDD,Electricity,107,0.75,75,0.7857142857142856,0.4930319771219003,0,21,162,1558,145,86,4,0.3245391265663184,0.3245391265663184,0.23367818947739857,0.09086093708891982,0.23367818947739857,748,748.0,21.0,0.05235602094240838,False
IBDD,Electricity,2877,0.73,326,0.7142857142857141,0.2417850175211534,0,269,1275,2239,555,98,1,0.6115084076073001,0.6115084076073001,0.23371155435816965,0.3777968532491304,0.23371155435816965,749,749.0,269.0,0.7015706806282722,False
IBDD,Electricity,830,0.73,84,0.7142857142857141,0.4737621586253954,0,76,215,222,540,46,2,0.41229813718614317,0.41229813718614317,0.23374555536586641,0.17855258182027675,0.23374555536586641,750,750.0,76.0,0.19633507853403143,False
IBDD,Electricity,1051,0.73,121,0.7142857142857141,0.411542181111966,0,113,4831,3035,65,229,9,0.45648141392298214,0.45648141392298214,0.23377145766862076,0.22270995625436138,0.23377145766862076,751,751.0,113.0,0.2931937172774869,False
IBDD,Electricity,563,0.73,112,0.7142857142857141,0.4247367473289887,0,104,444,1503,717,58,9,0.4463629959029832,0.4463629959029832,0.23379832845997123,0.21256466744301195,0.23379832845997123,752,752.0,104.0,0.2696335078534031,False
IBDD,Electricity,2571,0.72,156,0.6785714285714283,0.3681145913012531,0,148,520,1086,142,68,2,0.5251501658853155,0.5251501658853155,0.2340851594184023,0.2910650064669132,0.2340851594184023,753,753.0,148.0,0.38481675392670156,False
IBDD,Electricity,221,0.74,40,0.7499999999999998,0.5992936564701963,0,28,2242,1,1000,43,10,0.2901177007327002,0.2901177007327002,0.23420709476365015,0.055910605969050065,0.23420709476365015,754,754.0,28.0,0.07068062827225131,False
IBDD,Electricity,651,0.74,82,0.7499999999999998,0.4778618317981492,0,69,4031,1537,125,224,10,0.3719088687719844,0.3719088687719844,0.23464368367164468,0.13726518510033975,0.23464368367164468,755,755.0,69.0,0.17801047120418848,False
IBDD,Electricity,742,0.72,143,0.6785714285714283,0.3829963792662363,0,136,765,1007,760,144,1,0.5133409064569736,0.5133409064569736,0.2347842214007363,0.2785566850562373,0.2347842214007363,756,756.0,136.0,0.35340314136125656,False
IBDD,Electricity,839,0.73,105,0.7142857142857141,0.4357473197013715,0,97,4296,2793,11,211,4,0.4382109887135464,0.4382109887135464,0.23480423529300595,0.20340675342054046,0.23480423529300595,757,757.0,97.0,0.2513089005235602,False
IBDD,Electricity,477,0.67,140,0.5,0.3866213160747044,0,134,2042,3633,673,245,4,0.6907648108138357,0.6907648108138357,0.23481134029855832,0.45595347051527735,0.23481134029855832,758,758.0,134.0,0.3481675392670157,False
IBDD,Electricity,2130,0.72,146,0.6785714285714283,0.3794461887748424,0,139,4843,4754,686,250,12,0.5161223820417331,0.5161223820417331,0.2349984688420112,0.2811239131997219,0.2349984688420112,759,759.0,139.0,0.3612565445026178,False
IBDD,Electricity,878,0.74,152,0.7499999999999998,0.3725581447239429,0,138,4428,4535,726,241,4,0.45707865402466313,0.45707865402466313,0.23520934905673324,0.2218693049679299,0.23520934905673324,760,760.0,138.0,0.3586387434554974,False
IBDD,Electricity,2605,0.71,34,0.6428571428571426,0.6265363711819671,0,32,3571,54,120,219,18,0.3639302506922235,0.3639302506922235,0.235225682235794,0.12870456845642952,0.235225682235794,761,761.0,32.0,0.08115183246073299,False
IBDD,Electricity,1305,0.74,121,0.7499999999999998,0.411542181111966,0,107,1708,1482,332,140,16,0.4228284900967385,0.4228284900967385,0.23532146885872146,0.18750702123801705,0.23532146885872146,762,762.0,107.0,0.2774869109947644,False
IBDD,Electricity,354,0.73,88,0.7142857142857141,0.4658445274206108,0,80,4147,1005,100,204,8,0.4174100280659308,0.4174100280659308,0.2353262874314892,0.1820837406344416,0.2353262874314892,763,763.0,80.0,0.20680628272251309,False
IBDD,Electricity,882,0.72,149,0.6785714285714283,0.3759677242326947,0,142,3487,3279,538,202,10,0.5188696396773398,0.5188696396773398,0.2353954498994141,0.2834741897779257,0.2353954498994141,764,764.0,142.0,0.36910994764397903,False
IBDD,Electricity,153,0.71,7,0.6428571428571426,0.8806552086226336,0,6,2060,1,2,224,1,0.15492528595402572,0.15492528595402572,0.2355216993845153,0.0805964134304896,0.2355216993845153,765,765.0,6.0,0.013089005235602094,False
IBDD,Electricity,2823,0.73,48,0.7142857142857141,0.5686032077643577,0,40,4820,434,761,234,69,0.34644518907898414,0.34644518907898414,0.23558774044198832,0.11085744863699581,0.23558774044198832,766,766.0,40.0,0.10209424083769633,False
IBDD,Electricity,356,0.73,116,0.7142857142857141,0.4187473386096327,0,108,2363,2242,366,128,2,0.45091018124087934,0.45091018124087934,0.23575432540753682,0.2151558558333425,0.23575432540753682,767,767.0,108.0,0.2801047120418848,False
IBDD,Electricity,1015,0.74,118,0.7499999999999998,0.4158289952077859,0,104,2609,3184,31,155,6,0.4192336630210787,0.4192336630210787,0.23581085427938386,0.1834228087416948,0.23581085427938386,768,768.0,104.0,0.2696335078534031,False
IBDD,Electricity,1060,0.73,226,0.7142857142857141,0.3046317863341556,0,208,3808,954,629,126,1,0.5497773139635931,0.5497773139635931,0.23600659385400788,0.3137707201095852,0.23600659385400788,769,769.0,208.0,0.5418848167539267,False
IBDD,Electricity,1812,0.74,115,0.7499999999999998,0.4202252716212888,0,101,4976,2677,279,226,8,0.4155857812730596,0.4155857812730596,0.23608785848770764,0.17949792278535198,0.23608785848770764,770,770.0,101.0,0.2617801047120419,False
IBDD,Electricity,996,0.74,121,0.7499999999999998,0.411542181111966,0,107,3907,2392,544,231,6,0.4228284900967385,0.4228284900967385,0.2360997378727158,0.18672875222402271,0.2360997378727158,771,771.0,107.0,0.2774869109947644,False
IBDD,Electricity,895,0.73,370,0.7142857142857141,0.2200489235835503,0,285,1694,2405,773,85,1,0.6337032026735511,0.6337032026735511,0.2361827204841418,0.3975204821894093,0.2361827204841418,772,772.0,285.0,0.743455497382199,False
IBDD,Electricity,683,0.68,58,0.5357142857142857,0.5366267752811291,0,58,2124,2130,432,195,3,0.5377239690943807,0.5377239690943807,0.23629543620689983,0.30142853288748084,0.23629543620689983,773,773.0,58.0,0.14921465968586387,False
IBDD,Electricity,1905,0.73,231,0.7142857142857141,0.3008804802439224,0,212,3816,3069,923,114,17,0.5533454894369992,0.5533454894369992,0.23632415605892176,0.3170213333780775,0.23632415605892176,774,774.0,212.0,0.5523560209424084,False
IBDD,Electricity,239,0.75,20,0.7857142857142856,0.7144893762700298,0,7,2125,1,1000,44,7,0.16450656833878863,0.16450656833878863,0.2363508198228682,0.07184425148407958,0.2363508198228682,775,775.0,7.0,0.015706806282722512,False
IBDD,Electricity,321,0.73,77,0.7142857142857141,0.4885595662217817,0,69,1232,390,558,146,9,0.4004523392158163,0.4004523392158163,0.23639536060185903,0.16405697861395727,0.23639536060185903,776,776.0,69.0,0.17801047120418848,False
IBDD,Electricity,2858,0.73,64,0.7142857142857141,0.5199513525110855,0,56,3022,290,887,110,31,0.377067794601843,0.377067794601843,0.23662248735279198,0.140445307249051,0.23662248735279198,777,777.0,56.0,0.14397905759162305,False
IBDD,Electricity,618,0.74,125,0.7499999999999998,0.405987565903148,0,111,725,2153,533,158,10,0.4275403908449008,0.4275403908449008,0.23665767303597704,0.19088271780892377,0.23665767303597704,778,778.0,111.0,0.2879581151832461,False
IBDD,Electricity,1210,0.73,62,0.7142857142857141,0.5253323572805145,0,54,1866,1173,417,214,94,0.3733222650384263,0.3733222650384263,0.23669065915098605,0.13663160588744025,0.23669065915098605,779,779.0,54.0,0.1387434554973822,False
IBDD,Electricity,1962,0.72,97,0.6785714285714283,0.4492584163869911,0,90,3912,2396,124,236,11,0.46584707229226385,0.46584707229226385,0.23670563119217808,0.22914144110008577,0.23670563119217808,780,780.0,90.0,0.23298429319371727,False
IBDD,Electricity,551,0.73,232,0.7142857142857141,0.3001399279681921,0,213,1790,2068,878,149,2,0.5540518164857411,0.5540518164857411,0.2367914466830817,0.31726036980265937,0.2367914466830817,781,781.0,213.0,0.5549738219895288,False
IBDD,Electricity,2172,0.73,74,0.7142857142857141,0.4953125156100612,0,66,1446,877,103,106,62,0.39521319095167146,0.39521319095167146,0.23693770818287688,0.15827548276879458,0.23693770818287688,782,782.0,66.0,0.17015706806282724,False
IBDD,Electricity,2965,0.66,24,0.4642857142857142,0.6844695345995766,0,25,2063,767,538,145,91,0.4743437803761639,0.4743437803761639,0.23694622078621813,0.2373975595899458,0.23694622078621813,783,783.0,25.0,0.06282722513089005,False
IBDD,Electricity,406,0.73,295,0.7142857142857141,0.2589340835115271,0,248,3590,1843,88,113,4,0.5942802730003178,0.5942802730003178,0.23697614019885105,0.3573041328014668,0.23697614019885105,784,784.0,248.0,0.6465968586387435,False
IBDD,Electricity,385,0.73,148,0.7142857142857141,0.377119421762125,0,140,3954,3015,853,214,10,0.48450311418448044,0.48450311418448044,0.2370617284777716,0.24744138570670884,0.2370617284777716,785,785.0,140.0,0.36387434554973824,False
IBDD,Electricity,868,0.73,123,0.7142857142857141,0.4087424748943598,0,115,2407,4706,226,195,1,0.45867519702407866,0.45867519702407866,0.23712726731763586,0.2215479297064428,0.23712726731763586,786,786.0,115.0,0.29842931937172773,False
IBDD,Electricity,2623,0.74,60,0.7499999999999998,0.5308869724893325,0,47,3680,1068,279,180,141,0.3330410440836811,0.3330410440836811,0.23715945542226124,0.09588158866141988,0.23715945542226124,787,787.0,47.0,0.12041884816753927,False
IBDD,Electricity,1838,0.71,30,0.6428571428571426,0.6474320576490926,0,28,3819,954,723,223,112,0.34675539195209204,0.34675539195209204,0.23726870501149036,0.10948668694060168,0.23726870501149036,788,788.0,28.0,0.07068062827225131,False
IBDD,Electricity,1394,0.71,20,0.6428571428571426,0.7144893762700298,0,19,439,650,465,195,158,0.3003175364429526,0.3003175364429526,0.23729744617249732,0.0630200902704553,0.23729744617249732,789,789.0,19.0,0.04712041884816754,False
IBDD,Electricity,13,0.73,422,0.7142857142857141,0.1974642970851891,0,301,1655,1378,327,82,3,0.6571483869984547,0.6571483869984547,0.23743220137460752,0.41971618562384716,0.23743220137460752,790,790.0,301.0,0.7853403141361257,False
IBDD,Electricity,715,0.73,150,0.7142857142857141,0.3748236792350408,0,142,2925,4279,271,198,10,0.4864485508580682,0.4864485508580682,0.23749752077284317,0.24895103008522504,0.23749752077284317,791,791.0,142.0,0.36910994764397903,False
IBDD,Electricity,2688,0.71,96,0.6428571428571426,0.4510243614951085,0,93,3,3913,505,223,3,0.49923133870811714,0.49923133870811714,0.23766002453617502,0.2615713141719421,0.23766002453617502,792,792.0,93.0,0.24083769633507854,False
IBDD,Electricity,1258,0.73,160,0.7142857142857141,0.3637828373313293,0,151,1016,722,291,88,7,0.4959276945539395,0.4959276945539395,0.23775601140376584,0.25817168315017364,0.23775601140376584,793,793.0,151.0,0.39267015706806285,False
IBDD,Electricity,1026,0.73,69,0.7142857142857141,0.5071915798046006,0,61,874,1776,114,166,6,0.3862678018794679,0.3862678018794679,0.23778364756068351,0.1484841543187844,0.23778364756068351,794,794.0,61.0,0.15706806282722513,False
IBDD,Electricity,327,0.72,29,0.6785714285714283,0.6530777483102728,0,22,3254,219,59,165,7,0.308986864923884,0.308986864923884,0.23797568903061223,0.07101117589327177,0.23797568903061223,795,795.0,22.0,0.0549738219895288,False
IBDD,Electricity,621,0.74,198,0.7499999999999998,0.3272982105886909,0,180,1081,4858,207,229,4,0.4998066142533564,0.4998066142533564,0.23798420363484743,0.26182241061850897,0.23798420363484743,796,796.0,180.0,0.468586387434555,False
IBDD,Electricity,384,0.73,233,0.7142857142857141,0.2994025472322662,0,214,1124,2039,460,108,5,0.554755744191091,0.554755744191091,0.2380253955056277,0.31673034868546324,0.2380253955056277,797,797.0,214.0,0.5575916230366492,False
IBDD,Electricity,411,0.73,138,0.7142857142857141,0.3890810456027807,0,130,392,4446,539,250,5,0.4745156183654009,0.4745156183654009,0.23807442879162374,0.23644118957377716,0.23807442879162374,798,798.0,130.0,0.337696335078534,False
IBDD,Electricity,2229,0.74,77,0.7499999999999998,0.4885595662217817,0,64,4136,725,227,137,40,0.36477778084474816,0.36477778084474816,0.2381225985007399,0.12665518234400824,0.2381225985007399,799,799.0,64.0,0.1649214659685864,False
IBDD,Electricity,2043,0.73,42,0.7142857142857141,0.5910931476464545,0,34,4474,712,724,179,26,0.3350478035152885,0.3350478035152885,0.23813515674063396,0.09691264677465455,0.23813515674063396,800,800.0,34.0,0.08638743455497382,False
IBDD,Electricity,1809,0.73,36,0.7142857142857141,0.6169684576436263,0,28,2735,246,839,61,52,0.3146901069191038,0.3146901069191038,0.23841435005169595,0.07627575686740787,0.23841435005169595,801,801.0,28.0,0.07068062827225131,False
IBDD,Electricity,402,0.73,68,0.7142857142857141,0.5096690058370015,0,60,4063,666,522,185,3,0.3844475207694985,0.3844475207694985,0.2385074601446882,0.1459400606248103,0.2385074601446882,802,802.0,60.0,0.1544502617801047,False
IBDD,Electricity,628,0.74,97,0.7499999999999998,0.4492584163869911,0,84,4623,1114,221,169,1,0.3925573171832595,0.3925573171832595,0.23854146485896213,0.15401585232429735,0.23854146485896213,803,803.0,84.0,0.21727748691099477,False
IBDD,Electricity,2727,0.73,60,0.7142857142857141,0.5308869724893325,0,52,3710,466,211,118,54,0.36954319508644834,0.36954319508644834,0.23855085639950085,0.13099233868694748,0.23855085639950085,804,804.0,52.0,0.13350785340314136,False
IBDD,Electricity,602,0.74,154,0.7499999999999998,0.3703220335715145,0,140,1022,1159,566,116,2,0.4591210083720761,0.4591210083720761,0.2386163907199685,0.22050461765210758,0.2386163907199685,805,805.0,140.0,0.36387434554973824,False
IBDD,Electricity,1023,0.74,183,0.7499999999999998,0.3407916506944176,0,169,3270,4153,128,206,4,0.48677956352709745,0.48677956352709745,0.238633770852102,0.24814579267499545,0.238633770852102,806,806.0,169.0,0.4397905759162304,False
IBDD,Electricity,1857,0.73,68,0.7142857142857141,0.5096690058370015,0,60,4731,1284,412,190,95,0.3844475207694985,0.3844475207694985,0.23879417841674652,0.14565334235275199,0.23879417841674652,807,807.0,60.0,0.1544502617801047,False
IBDD,Electricity,581,0.72,99,0.6785714285714283,0.4457799518448435,0,92,276,3094,560,200,4,0.4683179240331956,0.4683179240331956,0.23882195530022424,0.22949596873297137,0.23882195530022424,808,808.0,92.0,0.23821989528795812,False
IBDD,Electricity,1917,0.71,21,0.6428571428571426,0.706479646566833,0,20,1909,689,625,235,179,0.3050382365219544,0.3050382365219544,0.23885627403168588,0.0661819624902685,0.23885627403168588,809,809.0,20.0,0.049738219895287955,False
IBDD,Electricity,713,0.73,144,0.7142857142857141,0.3818048302984436,0,136,1115,3023,5,153,3,0.48056084721650755,0.48056084721650755,0.23890508738951535,0.2416557598269922,0.23890508738951535,810,810.0,136.0,0.35340314136125656,False
IBDD,Electricity,2779,0.71,47,0.6428571428571426,0.5721533982557516,0,44,2093,1612,162,85,67,0.4129697884751757,0.4129697884751757,0.2389736778049236,0.17399611067025209,0.2389736778049236,811,811.0,44.0,0.112565445026178,False
IBDD,Electricity,2103,0.72,95,0.6785714285714283,0.4528086068783853,0,88,3873,2540,496,217,25,0.4630040753495546,0.4630040753495546,0.23898911007314144,0.22401496527641318,0.23898911007314144,812,812.0,88.0,0.22774869109947643,False
IBDD,Electricity,2454,0.7,48,0.6071428571428569,0.5686032077643577,0,46,2582,1533,340,181,51,0.4460886970618609,0.4460886970618609,0.23929602609502448,0.2067926709668364,0.23929602609502448,813,813.0,46.0,0.11780104712041885,False
IBDD,Electricity,1813,0.73,48,0.7142857142857141,0.5686032077643577,0,40,4353,367,102,197,48,0.34644518907898414,0.34644518907898414,0.23929830449211123,0.10714688458687291,0.23929830449211123,814,814.0,40.0,0.10209424083769633,False
IBDD,Electricity,873,0.74,65,0.7499999999999998,0.5173226275773177,0,52,2060,2001,521,141,7,0.3434237721905742,0.3434237721905742,0.23943628559821145,0.10398748659236273,0.23943628559821145,815,815.0,52.0,0.13350785340314136,False
IBDD,Electricity,2927,0.64,26,0.3928571428571428,0.6712185257861867,0,28,4797,852,360,166,112,0.5417048036614822,0.5417048036614822,0.23946348155934583,0.3022413221021364,0.23946348155934583,816,816.0,28.0,0.07068062827225131,False
IBDD,Electricity,1115,0.73,56,0.7142857142857141,0.5425645408871178,0,48,4029,572,982,212,87,0.3618998213080262,0.3618998213080262,0.2395933363008046,0.12230648500722163,0.2395933363008046,817,817.0,48.0,0.12303664921465969,False
IBDD,Electricity,603,0.73,226,0.7142857142857141,0.3046317863341556,0,208,3900,3933,248,189,7,0.5497773139635931,0.5497773139635931,0.23962958189075825,0.31014773207283486,0.23962958189075825,818,818.0,208.0,0.5418848167539267,False
IBDD,Electricity,1644,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2131,492,412,249,232,0.27453592323610226,0.27453592323610226,0.23982590864287384,0.03471001459322842,0.23982590864287384,819,819.0,15.0,0.03664921465968586,False
IBDD,Electricity,2873,0.73,254,0.7142857142857141,0.2846051396358801,0,231,3441,1768,854,116,3,0.5690101777825614,0.5690101777825614,0.2398984598412241,0.32911171794133726,0.2398984598412241,820,820.0,231.0,0.6020942408376964,False
IBDD,Electricity,590,0.73,517,0.7142857142857141,0.1625804787710724,0,321,1962,2280,628,77,6,0.6940390613733471,0.6940390613733471,0.24000507069446228,0.45403399067888484,0.24000507069446228,821,821.0,321.0,0.837696335078534,False
IBDD,Electricity,549,0.72,65,0.6785714285714283,0.5173226275773177,0,58,4827,791,643,195,10,0.41614549440741655,0.41614549440741655,0.24022375183350542,0.17592174257391113,0.24022375183350542,822,822.0,58.0,0.14921465968586387,False
IBDD,Electricity,292,0.74,49,0.7499999999999998,0.56512474322221,0,36,2393,1,2,122,1,0.309385651521413,0.309385651521413,0.24022388346099782,0.06916176806041519,0.24022388346099782,823,823.0,36.0,0.09162303664921466,False
IBDD,Electricity,904,0.73,194,0.7142857142857141,0.3307943335215699,0,179,2822,4072,682,128,1,0.5253702846058577,0.5253702846058577,0.24024755426551772,0.28512273034033997,0.24024755426551772,824,824.0,179.0,0.46596858638743455,False
IBDD,Electricity,259,0.77,10,0.857142857142857,0.8258244379441995,1,1,2053,1,1000,43,3,0.0,0.0,0.24033091018567107,0.24033091018567107,0.24033091018567107,825,825.0,1.0,0.0,False
IBDD,Electricity,1800,0.74,215,0.7499999999999998,0.3131841516540873,0,191,4600,4313,847,151,10,0.5136659859191457,0.5136659859191457,0.24036334867922912,0.27330263723991655,0.24036334867922912,826,826.0,191.0,0.4973821989528796,False
